c1,c2,c3,c4,c5,corr
Balance,Tenure,Age,NumOfProducts,HasCrCard,-0.021164045882940977
Balance,Tenure,Age,NumOfProducts,IsActiveMember,0.04521325825104188
Balance,Tenure,Age,NumOfProducts,EstimatedSalary,0.0048489813593031155
Balance,Tenure,Age,HasCrCard,CreditScore,-0.01120937046492457
Balance,Tenure,Age,HasCrCard,Age,-0.00424621285910079
Balance,Tenure,Age,HasCrCard,Tenure,-0.022592142850818647
Balance,Tenure,Age,HasCrCard,Balance,0.019620851103383838
Balance,Tenure,Age,HasCrCard,NumOfProducts,0.20623767905864523
Balance,Tenure,Age,HasCrCard,HasCrCard,-0.042418473236615725
Balance,Tenure,Age,HasCrCard,IsActiveMember,0.04405567917397139
Balance,Tenure,Age,HasCrCard,EstimatedSalary,-0.005348469060595943
Balance,Tenure,Age,IsActiveMember,CreditScore,0.0015019587563344287
Balance,Tenure,Age,IsActiveMember,Age,0.0009041456952272468
Balance,Tenure,Age,IsActiveMember,Tenure,-0.009720110212202602
Balance,Tenure,Age,IsActiveMember,Balance,0.003658172367088985
Balance,Tenure,Age,IsActiveMember,NumOfProducts,0.20435610843144275
Balance,Tenure,Age,IsActiveMember,HasCrCard,-0.031401136959409076
Balance,Tenure,Age,IsActiveMember,IsActiveMember,0.022595584781792778
Balance,Tenure,Age,IsActiveMember,EstimatedSalary,0.04801332021054001
Balance,Tenure,Age,EstimatedSalary,CreditScore,0.01502526108769637
Balance,Tenure,Age,EstimatedSalary,Age,0.012946152985819873
Balance,Tenure,Age,EstimatedSalary,Tenure,0.01980802963874331
Balance,Tenure,Age,EstimatedSalary,Balance,0.022700476358472166
Balance,Tenure,Age,EstimatedSalary,NumOfProducts,0.021945107112047117
Balance,Tenure,Age,EstimatedSalary,HasCrCard,0.019849160124107493
Balance,Tenure,Age,EstimatedSalary,IsActiveMember,0.026886715319420034
Balance,Tenure,Age,EstimatedSalary,EstimatedSalary,0.022716575013833604
Balance,Tenure,Tenure,CreditScore,CreditScore,0.02814651146230952
Balance,Tenure,Tenure,CreditScore,Age,0.00755115690203045
Balance,Tenure,Tenure,CreditScore,Tenure,0.04422224814349678
Balance,Tenure,Tenure,CreditScore,Balance,0.023747258713760003
Balance,Tenure,Tenure,CreditScore,NumOfProducts,0.1070375019092343
Balance,Tenure,Tenure,CreditScore,HasCrCard,0.040786923178856294
Balance,Tenure,Tenure,CreditScore,IsActiveMember,0.082094349929273
Balance,Tenure,Tenure,CreditScore,EstimatedSalary,0.03167268588528647
Balance,Tenure,Tenure,Age,CreditScore,-0.0035530581197087967
Balance,Tenure,Tenure,Age,Age,-0.000144308333878556
Balance,Tenure,Tenure,Age,Tenure,-0.018569458745662064
Balance,Tenure,Tenure,Age,Balance,0.016096950082336497
Balance,Tenure,Tenure,Age,NumOfProducts,0.07078704892105168
Balance,Tenure,Tenure,Age,HasCrCard,-0.01413962977672303
Balance,Tenure,Tenure,Age,IsActiveMember,0.02412964997775097
Balance,Tenure,Tenure,Age,EstimatedSalary,0.018031813335110388
Balance,Tenure,Tenure,Tenure,CreditScore,0.023381147055975368
Balance,Tenure,Tenure,Tenure,Age,0.009039174513504188
Balance,Tenure,Tenure,Tenure,Tenure,0.03532414529586825
Balance,Tenure,Tenure,Tenure,Balance,0.023550421398245355
Balance,Tenure,Tenure,Tenure,NumOfProducts,0.06822668200734541
Balance,Tenure,Tenure,Tenure,HasCrCard,0.030862970887149132
Balance,Tenure,Tenure,Tenure,IsActiveMember,0.07215968264604426
Balance,Tenure,Tenure,Tenure,EstimatedSalary,0.020239612856555154
Balance,Tenure,Tenure,Balance,CreditScore,0.0027196311817040937
Balance,Tenure,Tenure,Balance,Age,0.025446528749641015
Balance,Tenure,Tenure,Balance,Tenure,0.0021911183810378407
Balance,Tenure,Tenure,Balance,Balance,0.0011606825306123636
Balance,Tenure,Tenure,Balance,NumOfProducts,-0.028783478624860005
Balance,Tenure,Tenure,Balance,HasCrCard,0.0033569835449816236
Balance,Tenure,Tenure,Balance,IsActiveMember,-0.034118091237717724
Balance,Tenure,Tenure,Balance,EstimatedSalary,0.0018431167249334792
Balance,Tenure,Tenure,NumOfProducts,CreditScore,0.035040865932467725
Balance,Tenure,Tenure,NumOfProducts,Age,0.016646849373242248
Balance,Tenure,Tenure,NumOfProducts,Tenure,0.04786104830465729
Balance,Tenure,Tenure,NumOfProducts,Balance,0.02448754392838729
Balance,Tenure,Tenure,NumOfProducts,NumOfProducts,0.1007529152176934
Balance,Tenure,Tenure,NumOfProducts,HasCrCard,0.04791055868056464
Balance,Tenure,Tenure,NumOfProducts,IsActiveMember,0.09101603799719718
Balance,Tenure,Tenure,NumOfProducts,EstimatedSalary,0.02005435360937447
Balance,Tenure,Tenure,HasCrCard,CreditScore,0.035869904609897245
Balance,Tenure,Tenure,HasCrCard,Age,0.010052924601960696
Balance,Tenure,Tenure,HasCrCard,Tenure,0.045869274333701686
Balance,Tenure,Tenure,HasCrCard,Balance,0.03980709928230641
Balance,Tenure,Tenure,HasCrCard,NumOfProducts,0.10267046144833042
Balance,Tenure,Tenure,HasCrCard,HasCrCard,0.047263863585484574
Balance,Tenure,Tenure,HasCrCard,IsActiveMember,0.08180115034556944
Balance,Tenure,Tenure,HasCrCard,EstimatedSalary,-0.0049621857706636675
Balance,Tenure,Tenure,IsActiveMember,CreditScore,0.01607892056397734
Balance,Tenure,Tenure,IsActiveMember,Age,0.010348147391019007
Balance,Tenure,Tenure,IsActiveMember,Tenure,0.02671999044507908
Balance,Tenure,Tenure,IsActiveMember,Balance,0.034449581802628124
Balance,Tenure,Tenure,IsActiveMember,NumOfProducts,0.10724944666326446
Balance,Tenure,Tenure,IsActiveMember,HasCrCard,0.03536200846794296
Balance,Tenure,Tenure,IsActiveMember,IsActiveMember,0.05401321051619441
Balance,Tenure,Tenure,IsActiveMember,EstimatedSalary,0.035854244855784666
Balance,Tenure,Tenure,EstimatedSalary,CreditScore,0.02074687237684216
Balance,Tenure,Tenure,EstimatedSalary,Age,0.01796945640959164
Balance,Tenure,Tenure,EstimatedSalary,Tenure,0.02077062187560707
Balance,Tenure,Tenure,EstimatedSalary,Balance,0.026250408856869988
Balance,Tenure,Tenure,EstimatedSalary,NumOfProducts,0.02854797498522476
Balance,Tenure,Tenure,EstimatedSalary,HasCrCard,0.020771283047277458
Balance,Tenure,Tenure,EstimatedSalary,IsActiveMember,0.023807864982965988
Balance,Tenure,Tenure,EstimatedSalary,EstimatedSalary,0.026114738024514004
Balance,Tenure,Balance,CreditScore,CreditScore,0.012658892414711046
Balance,Tenure,Balance,CreditScore,Age,0.0880185656475861
Balance,Tenure,Balance,CreditScore,Tenure,-0.008364728732258195
Balance,Tenure,Balance,CreditScore,Balance,0.02327391458525381
Balance,Tenure,Balance,CreditScore,NumOfProducts,-0.2110323422906901
Balance,Tenure,Balance,CreditScore,HasCrCard,0.004295963254464978
Balance,Tenure,Balance,CreditScore,IsActiveMember,-0.1630029929894849
Balance,Tenure,Balance,CreditScore,EstimatedSalary,0.03650308422083219
Balance,Tenure,Balance,Age,CreditScore,-0.13501652843536244
Balance,Tenure,Balance,Age,Age,-0.05968438477376416
Balance,Tenure,Balance,Age,Tenure,-0.07518114302075388
Balance,Tenure,Balance,Age,Balance,-0.29740872354182024
Balance,Tenure,Balance,Age,NumOfProducts,-0.40013647634687477
Balance,Tenure,Balance,Age,HasCrCard,-0.055292315786871195
Balance,Tenure,Balance,Age,IsActiveMember,-0.21583130917877857
Balance,Tenure,Balance,Age,EstimatedSalary,-0.29764842441852646
Balance,Tenure,Balance,Tenure,CreditScore,0.002719631181704095
Balance,Tenure,Balance,Tenure,Age,0.025446528749641
Balance,Tenure,Balance,Tenure,Tenure,0.0021911183810378503
Balance,Tenure,Balance,Tenure,Balance,0.0011606825306123623
Balance,Tenure,Balance,Tenure,NumOfProducts,-0.028783478624860005
Balance,Tenure,Balance,Tenure,HasCrCard,0.0033569835449816245
Balance,Tenure,Balance,Tenure,IsActiveMember,-0.03411809123771772
Balance,Tenure,Balance,Tenure,EstimatedSalary,0.001843116724933477
Balance,Tenure,Balance,Balance,CreditScore,0.012852150907876992
Balance,Tenure,Balance,Balance,Age,0.07089531443143636
Balance,Tenure,Balance,Balance,Tenure,0.001769110562037595
Balance,Tenure,Balance,Balance,Balance,0.00899473273188565
Balance,Tenure,Balance,Balance,NumOfProducts,-0.09191807034024914
Balance,Tenure,Balance,Balance,HasCrCard,0.004939433088915765
Balance,Tenure,Balance,Balance,IsActiveMember,-0.15764392160139212
Balance,Tenure,Balance,Balance,EstimatedSalary,0.012672005524791601
Balance,Tenure,Balance,NumOfProducts,CreditScore,0.012232810622833365
Balance,Tenure,Balance,NumOfProducts,Age,0.027369155657619992
Balance,Tenure,Balance,NumOfProducts,Tenure,0.022554596770685168
Balance,Tenure,Balance,NumOfProducts,Balance,0.005264265695372452
Balance,Tenure,Balance,NumOfProducts,NumOfProducts,-0.039525383579738484
Balance,Tenure,Balance,NumOfProducts,HasCrCard,0.022019221032309754
Balance,Tenure,Balance,NumOfProducts,IsActiveMember,0.0007869094138702293
Balance,Tenure,Balance,NumOfProducts,EstimatedSalary,0.006212492678532443
Balance,Tenure,Balance,HasCrCard,CreditScore,-0.012796538342175508
Balance,Tenure,Balance,HasCrCard,Age,-0.038135668434390466
Balance,Tenure,Balance,HasCrCard,Tenure,0.01120938940207712
Balance,Tenure,Balance,HasCrCard,Balance,-0.012921212707419274
Balance,Tenure,Balance,HasCrCard,NumOfProducts,0.06265740614377993
Balance,Tenure,Balance,HasCrCard,HasCrCard,-0.01628907440036803
Balance,Tenure,Balance,HasCrCard,IsActiveMember,0.061420082751159975
Balance,Tenure,Balance,HasCrCard,EstimatedSalary,-0.01626455735342321
Balance,Tenure,Balance,IsActiveMember,CreditScore,0.006109372236069124
Balance,Tenure,Balance,IsActiveMember,Age,-0.020039411234763133
Balance,Tenure,Balance,IsActiveMember,Tenure,-0.005985910819561296
Balance,Tenure,Balance,IsActiveMember,Balance,-0.006384209233601761
Balance,Tenure,Balance,IsActiveMember,NumOfProducts,0.07467691197204519
Balance,Tenure,Balance,IsActiveMember,HasCrCard,-0.022336756061739856
Balance,Tenure,Balance,IsActiveMember,IsActiveMember,-0.007392946663843477
Balance,Tenure,Balance,IsActiveMember,EstimatedSalary,-0.006055048298359144
Balance,Tenure,Balance,EstimatedSalary,CreditScore,0.025410416805511104
Balance,Tenure,Balance,EstimatedSalary,Age,0.026591330248347943
Balance,Tenure,Balance,EstimatedSalary,Tenure,0.02455078427866129
Balance,Tenure,Balance,EstimatedSalary,Balance,0.025849768148509623
Balance,Tenure,Balance,EstimatedSalary,NumOfProducts,0.024750223787196383
Balance,Tenure,Balance,EstimatedSalary,HasCrCard,0.033433708403581015
Balance,Tenure,Balance,EstimatedSalary,IsActiveMember,0.019716546691872762
Balance,Tenure,Balance,EstimatedSalary,EstimatedSalary,0.025870192817216177
Balance,Tenure,NumOfProducts,CreditScore,CreditScore,0.04333453240377323
Balance,Tenure,NumOfProducts,CreditScore,Age,0.01123116782317326
Balance,Tenure,NumOfProducts,CreditScore,Tenure,0.08075309921580795
Balance,Tenure,NumOfProducts,CreditScore,Balance,0.031160221193857238
Balance,Tenure,NumOfProducts,CreditScore,NumOfProducts,0.23972554369775514
Balance,Tenure,NumOfProducts,CreditScore,HasCrCard,0.07939790582531532
Balance,Tenure,NumOfProducts,CreditScore,IsActiveMember,0.14988619441061102
Balance,Tenure,NumOfProducts,CreditScore,EstimatedSalary,0.030109543838592132
Balance,Tenure,NumOfProducts,Age,CreditScore,-0.0066656559444981675
Balance,Tenure,NumOfProducts,Age,Age,-0.010794559297733975
Balance,Tenure,NumOfProducts,Age,Tenure,-0.013639751000278692
Balance,Tenure,NumOfProducts,Age,Balance,0.007693846765135127
Balance,Tenure,NumOfProducts,Age,NumOfProducts,0.19473130374165556
Balance,Tenure,NumOfProducts,Age,HasCrCard,-0.021164045882940984
Balance,Tenure,NumOfProducts,Age,IsActiveMember,0.045213258251041874
Balance,Tenure,NumOfProducts,Age,EstimatedSalary,0.0048489813593031155
Balance,Tenure,NumOfProducts,Tenure,CreditScore,0.035040865932467725
Balance,Tenure,NumOfProducts,Tenure,Age,0.016646849373242248
Balance,Tenure,NumOfProducts,Tenure,Tenure,0.04786104830465729
Balance,Tenure,NumOfProducts,Tenure,Balance,0.02448754392838729
Balance,Tenure,NumOfProducts,Tenure,NumOfProducts,0.10075291521769338
Balance,Tenure,NumOfProducts,Tenure,HasCrCard,0.04791055868056464
Balance,Tenure,NumOfProducts,Tenure,IsActiveMember,0.09101603799719717
Balance,Tenure,NumOfProducts,Tenure,EstimatedSalary,0.02005435360937447
Balance,Tenure,NumOfProducts,Balance,CreditScore,0.012232810622833382
Balance,Tenure,NumOfProducts,Balance,Age,0.02736915565762001
Balance,Tenure,NumOfProducts,Balance,Tenure,0.022554596770685192
Balance,Tenure,NumOfProducts,Balance,Balance,0.005264265695372453
Balance,Tenure,NumOfProducts,Balance,NumOfProducts,-0.03952538357973842
Balance,Tenure,NumOfProducts,Balance,HasCrCard,0.02201922103230977
Balance,Tenure,NumOfProducts,Balance,IsActiveMember,0.0007869094138702291
Balance,Tenure,NumOfProducts,Balance,EstimatedSalary,0.006212492678532445
Balance,Tenure,NumOfProducts,NumOfProducts,CreditScore,0.04679440884428996
Balance,Tenure,NumOfProducts,NumOfProducts,Age,0.009191636931237228
Balance,Tenure,NumOfProducts,NumOfProducts,Tenure,0.08452562695333453
Balance,Tenure,NumOfProducts,NumOfProducts,Balance,0.02308325584704782
Balance,Tenure,NumOfProducts,NumOfProducts,NumOfProducts,0.2304108947079835
Balance,Tenure,NumOfProducts,NumOfProducts,HasCrCard,0.08011683142909438
Balance,Tenure,NumOfProducts,NumOfProducts,IsActiveMember,0.15805688323148526
Balance,Tenure,NumOfProducts,NumOfProducts,EstimatedSalary,0.01857885033124011
Balance,Tenure,NumOfProducts,HasCrCard,CreditScore,0.04961491733207263
Balance,Tenure,NumOfProducts,HasCrCard,Age,0.018277923912343935
Balance,Tenure,NumOfProducts,HasCrCard,Tenure,0.088684930700381
Balance,Tenure,NumOfProducts,HasCrCard,Balance,0.028467414777107555
Balance,Tenure,NumOfProducts,HasCrCard,NumOfProducts,0.24423875452306312
Balance,Tenure,NumOfProducts,HasCrCard,HasCrCard,0.10322266356218922
Balance,Tenure,NumOfProducts,HasCrCard,IsActiveMember,0.1691263389663025
Balance,Tenure,NumOfProducts,HasCrCard,EstimatedSalary,0.01156302821998827
Balance,Tenure,NumOfProducts,IsActiveMember,CreditScore,0.042398438449100226
Balance,Tenure,NumOfProducts,IsActiveMember,Age,0.0029300385533338985
Balance,Tenure,NumOfProducts,IsActiveMember,Tenure,0.06431933899142327
Balance,Tenure,NumOfProducts,IsActiveMember,Balance,0.010799879322912044
Balance,Tenure,NumOfProducts,IsActiveMember,NumOfProducts,0.2450850980109611
Balance,Tenure,NumOfProducts,IsActiveMember,HasCrCard,0.04212519566208014
Balance,Tenure,NumOfProducts,IsActiveMember,IsActiveMember,0.08224925814214147
Balance,Tenure,NumOfProducts,IsActiveMember,EstimatedSalary,0.04731019308561895
Balance,Tenure,NumOfProducts,EstimatedSalary,CreditScore,0.006550094631752132
Balance,Tenure,NumOfProducts,EstimatedSalary,Age,0.005766977670298393
Balance,Tenure,NumOfProducts,EstimatedSalary,Tenure,0.019814237347595357
Balance,Tenure,NumOfProducts,EstimatedSalary,Balance,0.024615686644768684
Balance,Tenure,NumOfProducts,EstimatedSalary,NumOfProducts,0.02533795873203913
Balance,Tenure,NumOfProducts,EstimatedSalary,HasCrCard,0.01990479247188816
Balance,Tenure,NumOfProducts,EstimatedSalary,IsActiveMember,0.02529189899863754
Balance,Tenure,NumOfProducts,EstimatedSalary,EstimatedSalary,0.02459512097526283
Balance,Tenure,HasCrCard,CreditScore,CreditScore,0.044456411319944794
Balance,Tenure,HasCrCard,CreditScore,Age,0.017713009646203537
Balance,Tenure,HasCrCard,CreditScore,Tenure,0.08371342766709072
Balance,Tenure,HasCrCard,CreditScore,Balance,0.04780405530921545
Balance,Tenure,HasCrCard,CreditScore,NumOfProducts,0.23900371039305784
Balance,Tenure,HasCrCard,CreditScore,HasCrCard,0.10734534073454745
Balance,Tenure,HasCrCard,CreditScore,IsActiveMember,0.16475143439502585
Balance,Tenure,HasCrCard,CreditScore,EstimatedSalary,0.014770681167941327
Balance,Tenure,HasCrCard,Age,CreditScore,-0.011209370464924593
Balance,Tenure,HasCrCard,Age,Age,-0.004246212859100808
Balance,Tenure,HasCrCard,Age,Tenure,-0.022592142850818654
Balance,Tenure,HasCrCard,Age,Balance,0.019620851103383838
Balance,Tenure,HasCrCard,Age,NumOfProducts,0.20623767905864523
Balance,Tenure,HasCrCard,Age,HasCrCard,-0.04241847323661573
Balance,Tenure,HasCrCard,Age,IsActiveMember,0.04405567917397139
Balance,Tenure,HasCrCard,Age,EstimatedSalary,-0.005348469060595942
Balance,Tenure,HasCrCard,Tenure,CreditScore,0.035869904609897245
Balance,Tenure,HasCrCard,Tenure,Age,0.0100529246019607
Balance,Tenure,HasCrCard,Tenure,Tenure,0.045869274333701686
Balance,Tenure,HasCrCard,Tenure,Balance,0.03980709928230641
Balance,Tenure,HasCrCard,Tenure,NumOfProducts,0.10267046144833042
Balance,Tenure,HasCrCard,Tenure,HasCrCard,0.047263863585484574
Balance,Tenure,HasCrCard,Tenure,IsActiveMember,0.08180115034556944
Balance,Tenure,HasCrCard,Tenure,EstimatedSalary,-0.0049621857706636675
Balance,Tenure,HasCrCard,Balance,CreditScore,-0.01279653834216905
Balance,Tenure,HasCrCard,Balance,Age,-0.03813566843441707
Balance,Tenure,HasCrCard,Balance,Tenure,0.011209389402060612
Balance,Tenure,HasCrCard,Balance,Balance,-0.012921212707434888
Balance,Tenure,HasCrCard,Balance,NumOfProducts,0.06265740614376694
Balance,Tenure,HasCrCard,Balance,HasCrCard,-0.016289074400387363
Balance,Tenure,HasCrCard,Balance,IsActiveMember,0.06142008275113852
Balance,Tenure,HasCrCard,Balance,EstimatedSalary,-0.01626455735344214
Balance,Tenure,HasCrCard,NumOfProducts,CreditScore,0.04961491733207263
Balance,Tenure,HasCrCard,NumOfProducts,Age,0.018277923912343935
Balance,Tenure,HasCrCard,NumOfProducts,Tenure,0.088684930700381
Balance,Tenure,HasCrCard,NumOfProducts,Balance,0.028467414777107555
Balance,Tenure,HasCrCard,NumOfProducts,NumOfProducts,0.24423875452306312
Balance,Tenure,HasCrCard,NumOfProducts,HasCrCard,0.1032226635621892
Balance,Tenure,HasCrCard,NumOfProducts,IsActiveMember,0.1691263389663025
Balance,Tenure,HasCrCard,NumOfProducts,EstimatedSalary,0.01156302821998827
Balance,Tenure,HasCrCard,HasCrCard,CreditScore,0.043772613297611625
Balance,Tenure,HasCrCard,HasCrCard,Age,0.010355787864546795
Balance,Tenure,HasCrCard,HasCrCard,Tenure,0.07993639952111269
Balance,Tenure,HasCrCard,HasCrCard,Balance,0.03953617062960422
Balance,Tenure,HasCrCard,HasCrCard,NumOfProducts,0.2517867460792668
Balance,Tenure,HasCrCard,HasCrCard,HasCrCard,0.10318684098057739
Balance,Tenure,HasCrCard,HasCrCard,IsActiveMember,0.17255844324533562
Balance,Tenure,HasCrCard,HasCrCard,EstimatedSalary,0.004691312822930464
Balance,Tenure,HasCrCard,IsActiveMember,CreditScore,0.033972568468680645
Balance,Tenure,HasCrCard,IsActiveMember,Age,0.02152284534345722
Balance,Tenure,HasCrCard,IsActiveMember,Tenure,0.08753708884290538
Balance,Tenure,HasCrCard,IsActiveMember,Balance,0.032337240074530885
Balance,Tenure,HasCrCard,IsActiveMember,NumOfProducts,0.2665231901829909
Balance,Tenure,HasCrCard,IsActiveMember,HasCrCard,0.0927610798073065
Balance,Tenure,HasCrCard,IsActiveMember,IsActiveMember,0.10503410133713552
Balance,Tenure,HasCrCard,IsActiveMember,EstimatedSalary,0.042417193454955086
Balance,Tenure,HasCrCard,EstimatedSalary,CreditScore,0.004818011151084288
Balance,Tenure,HasCrCard,EstimatedSalary,Age,0.0047766360567289
Balance,Tenure,HasCrCard,EstimatedSalary,Tenure,0.02371499783046197
Balance,Tenure,HasCrCard,EstimatedSalary,Balance,0.02633349204365705
Balance,Tenure,HasCrCard,EstimatedSalary,NumOfProducts,0.03434382643706365
Balance,Tenure,HasCrCard,EstimatedSalary,HasCrCard,0.023830765037131257
Balance,Tenure,HasCrCard,EstimatedSalary,IsActiveMember,0.023526668206773797
Balance,Tenure,HasCrCard,EstimatedSalary,EstimatedSalary,0.026301377392729454
Balance,Tenure,IsActiveMember,CreditScore,CreditScore,0.03949162575028858
Balance,Tenure,IsActiveMember,CreditScore,Age,0.01966321882594403
Balance,Tenure,IsActiveMember,CreditScore,Tenure,0.07333103794357561
Balance,Tenure,IsActiveMember,CreditScore,Balance,0.01897539615803814
Balance,Tenure,IsActiveMember,CreditScore,NumOfProducts,0.2554597518732468
Balance,Tenure,IsActiveMember,CreditScore,HasCrCard,0.05489535801267975
Balance,Tenure,IsActiveMember,CreditScore,IsActiveMember,0.1044492271837895
Balance,Tenure,IsActiveMember,CreditScore,EstimatedSalary,0.05456660899680212
Balance,Tenure,IsActiveMember,Age,CreditScore,0.0015019587563344387
Balance,Tenure,IsActiveMember,Age,Age,0.0009041456952272531
Balance,Tenure,IsActiveMember,Age,Tenure,-0.009720110212202591
Balance,Tenure,IsActiveMember,Age,Balance,0.0036581723670889854
Balance,Tenure,IsActiveMember,Age,NumOfProducts,0.20435610843144275
Balance,Tenure,IsActiveMember,Age,HasCrCard,-0.031401136959409076
Balance,Tenure,IsActiveMember,Age,IsActiveMember,0.022595584781792775
Balance,Tenure,IsActiveMember,Age,EstimatedSalary,0.04801332021054001
Balance,Tenure,IsActiveMember,Tenure,CreditScore,0.016078920563977344
Balance,Tenure,IsActiveMember,Tenure,Age,0.010348147391019007
Balance,Tenure,IsActiveMember,Tenure,Tenure,0.02671999044507908
Balance,Tenure,IsActiveMember,Tenure,Balance,0.034449581802628124
Balance,Tenure,IsActiveMember,Tenure,NumOfProducts,0.10724944666326443
Balance,Tenure,IsActiveMember,Tenure,HasCrCard,0.035362008467942976
Balance,Tenure,IsActiveMember,Tenure,IsActiveMember,0.0540132105161944
Balance,Tenure,IsActiveMember,Tenure,EstimatedSalary,0.035854244855784666
Balance,Tenure,IsActiveMember,Balance,CreditScore,0.006109372236060745
Balance,Tenure,IsActiveMember,Balance,Age,-0.020039411234768215
Balance,Tenure,IsActiveMember,Balance,Tenure,-0.0059859108195912236
Balance,Tenure,IsActiveMember,Balance,Balance,-0.0063842092336202265
Balance,Tenure,IsActiveMember,Balance,NumOfProducts,0.07467691197205488
Balance,Tenure,IsActiveMember,Balance,HasCrCard,-0.022336756061742787
Balance,Tenure,IsActiveMember,Balance,IsActiveMember,-0.007392946663832114
Balance,Tenure,IsActiveMember,Balance,EstimatedSalary,-0.006055048298343097
Balance,Tenure,IsActiveMember,NumOfProducts,CreditScore,0.042398438449100226
Balance,Tenure,IsActiveMember,NumOfProducts,Age,0.002930038553333893
Balance,Tenure,IsActiveMember,NumOfProducts,Tenure,0.06431933899142327
Balance,Tenure,IsActiveMember,NumOfProducts,Balance,0.010799879322912044
Balance,Tenure,IsActiveMember,NumOfProducts,NumOfProducts,0.24508509801096112
Balance,Tenure,IsActiveMember,NumOfProducts,HasCrCard,0.04212519566208014
Balance,Tenure,IsActiveMember,NumOfProducts,IsActiveMember,0.08224925814214147
Balance,Tenure,IsActiveMember,NumOfProducts,EstimatedSalary,0.04731019308561895
Balance,Tenure,IsActiveMember,HasCrCard,CreditScore,0.033972568468680645
Balance,Tenure,IsActiveMember,HasCrCard,Age,0.02152284534345722
Balance,Tenure,IsActiveMember,HasCrCard,Tenure,0.08753708884290538
Balance,Tenure,IsActiveMember,HasCrCard,Balance,0.032337240074530885
Balance,Tenure,IsActiveMember,HasCrCard,NumOfProducts,0.2665231901829909
Balance,Tenure,IsActiveMember,HasCrCard,HasCrCard,0.0927610798073065
Balance,Tenure,IsActiveMember,HasCrCard,IsActiveMember,0.10503410133713552
Balance,Tenure,IsActiveMember,HasCrCard,EstimatedSalary,0.042417193454955086
Balance,Tenure,IsActiveMember,IsActiveMember,CreditScore,0.03989625246310446
Balance,Tenure,IsActiveMember,IsActiveMember,Age,0.012130406486260922
Balance,Tenure,IsActiveMember,IsActiveMember,Tenure,0.07160342492697488
Balance,Tenure,IsActiveMember,IsActiveMember,Balance,0.01892084988062883
Balance,Tenure,IsActiveMember,IsActiveMember,NumOfProducts,0.2547739685637953
Balance,Tenure,IsActiveMember,IsActiveMember,HasCrCard,0.0465864805614084
Balance,Tenure,IsActiveMember,IsActiveMember,IsActiveMember,0.10122029784324262
Balance,Tenure,IsActiveMember,IsActiveMember,EstimatedSalary,0.0473140610271413
Balance,Tenure,IsActiveMember,EstimatedSalary,CreditScore,0.02389799452760785
Balance,Tenure,IsActiveMember,EstimatedSalary,Age,-0.0012805495093756816
Balance,Tenure,IsActiveMember,EstimatedSalary,Tenure,0.03417610340749476
Balance,Tenure,IsActiveMember,EstimatedSalary,Balance,0.03644982332264698
Balance,Tenure,IsActiveMember,EstimatedSalary,NumOfProducts,0.03885994801115967
Balance,Tenure,IsActiveMember,EstimatedSalary,HasCrCard,0.03414083747619617
Balance,Tenure,IsActiveMember,EstimatedSalary,IsActiveMember,0.03641133398591987
Balance,Tenure,IsActiveMember,EstimatedSalary,EstimatedSalary,0.03641607783414921
Balance,Tenure,EstimatedSalary,CreditScore,CreditScore,0.02552165307927574
Balance,Tenure,EstimatedSalary,CreditScore,Age,0.025755625189199185
Balance,Tenure,EstimatedSalary,CreditScore,Tenure,0.020111861535152167
Balance,Tenure,EstimatedSalary,CreditScore,Balance,0.026216214238373718
Balance,Tenure,EstimatedSalary,CreditScore,NumOfProducts,0.025183606148084913
Balance,Tenure,EstimatedSalary,CreditScore,HasCrCard,0.020208336674751526
Balance,Tenure,EstimatedSalary,CreditScore,IsActiveMember,0.026007137656587923
Balance,Tenure,EstimatedSalary,CreditScore,EstimatedSalary,0.02623714480482589
Balance,Tenure,EstimatedSalary,Age,CreditScore,0.015025261087696376
Balance,Tenure,EstimatedSalary,Age,Age,0.012946152985819885
Balance,Tenure,EstimatedSalary,Age,Tenure,0.019808029638743313
Balance,Tenure,EstimatedSalary,Age,Balance,0.02270047635847216
Balance,Tenure,EstimatedSalary,Age,NumOfProducts,0.021945107112047123
Balance,Tenure,EstimatedSalary,Age,HasCrCard,0.019849160124107493
Balance,Tenure,EstimatedSalary,Age,IsActiveMember,0.02688671531942004
Balance,Tenure,EstimatedSalary,Age,EstimatedSalary,0.022716575013833607
Balance,Tenure,EstimatedSalary,Tenure,CreditScore,0.02074687237684216
Balance,Tenure,EstimatedSalary,Tenure,Age,0.017969456409591637
Balance,Tenure,EstimatedSalary,Tenure,Tenure,0.020770621875607076
Balance,Tenure,EstimatedSalary,Tenure,Balance,0.02625040885686998
Balance,Tenure,EstimatedSalary,Tenure,NumOfProducts,0.02854797498522476
Balance,Tenure,EstimatedSalary,Tenure,HasCrCard,0.020771283047277468
Balance,Tenure,EstimatedSalary,Tenure,IsActiveMember,0.02380786498296598
Balance,Tenure,EstimatedSalary,Tenure,EstimatedSalary,0.026114738024514007
Balance,Tenure,EstimatedSalary,Balance,CreditScore,0.025410416805511097
Balance,Tenure,EstimatedSalary,Balance,Age,0.026591330248347946
Balance,Tenure,EstimatedSalary,Balance,Tenure,0.02455078427866129
Balance,Tenure,EstimatedSalary,Balance,Balance,0.025849768148509623
Balance,Tenure,EstimatedSalary,Balance,NumOfProducts,0.024750223787196383
Balance,Tenure,EstimatedSalary,Balance,HasCrCard,0.033433708403581015
