train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn,c1,c2,c3,c4,c5,corr
0.88425,0.871,0.732437,0.88296,0.966102,0.922662,0.789883,0.498771,0.611446,0.579448,0.0,203,1539,54,204,Balance,IsActiveMember,Balance,Age,NumOfProducts,-0.400137694285532
0.885125,0.87,0.72998,0.881948,0.966102,0.922109,0.788235,0.493857,0.607251,0.575952,0.0,201,1539,54,206,Balance,IsActiveMember,Balance,Age,IsActiveMember,-0.2158309255966577
0.885125,0.8745,0.737378,0.884748,0.968613,0.924783,0.804688,0.506143,0.621418,0.572631,0.0,206,1543,50,201,Balance,IsActiveMember,Balance,Age,EstimatedSalary,-0.2976503509372231
0.882375,0.8725,0.730634,0.881849,0.969868,0.923767,0.806452,0.4914,0.610687,0.595446,0.0,200,1545,48,207,Balance,IsActiveMember,NumOfProducts,CreditScore,NumOfProducts,0.23972464247751485
0.8845,0.8715,0.730921,0.882151,0.967985,0.923077,0.797619,0.493857,0.610015,0.589438,0.0,201,1542,51,206,Balance,IsActiveMember,NumOfProducts,NumOfProducts,NumOfProducts,0.2304082527034808
0.88425,0.872,0.729406,0.881346,0.969868,0.923491,0.805668,0.488943,0.608563,0.575574,0.0,199,1545,48,208,Balance,IsActiveMember,NumOfProducts,HasCrCard,NumOfProducts,0.2442368817507962
0.88425,0.874,0.736149,0.884241,0.968613,0.924506,0.803922,0.503686,0.619335,0.583249,0.0,205,1543,50,202,Balance,IsActiveMember,NumOfProducts,IsActiveMember,NumOfProducts,0.24508036036361613
0.881875,0.8725,0.731549,0.882286,0.96924,0.923721,0.804,0.493857,0.611872,0.592665,0.0,201,1544,49,206,Balance,IsActiveMember,HasCrCard,CreditScore,NumOfProducts,0.23900302269655768
0.883125,0.8705,0.731208,0.882454,0.966102,0.922385,0.789062,0.496314,0.609351,0.574494,0.0,202,1539,54,205,Balance,IsActiveMember,HasCrCard,Age,NumOfProducts,0.20623395818828236
0.88425,0.872,0.729406,0.881346,0.969868,0.923491,0.805668,0.488943,0.608563,0.575574,0.0,199,1545,48,208,Balance,IsActiveMember,HasCrCard,NumOfProducts,NumOfProducts,0.2442368817507962
0.884375,0.874,0.735234,0.883801,0.96924,0.924551,0.806324,0.501229,0.618182,0.587589,0.0,204,1544,49,203,Balance,IsActiveMember,HasCrCard,HasCrCard,NumOfProducts,0.25178502586772894
0.88425,0.8725,0.732464,0.882723,0.968613,0.923676,0.801587,0.496314,0.61305,0.584558,0.0,202,1543,50,205,Balance,IsActiveMember,HasCrCard,IsActiveMember,NumOfProducts,0.26651993598691337
0.882625,0.8705,0.730293,0.882016,0.966729,0.922432,0.791339,0.493857,0.608169,0.582425,0.0,201,1540,53,206,Balance,IsActiveMember,IsActiveMember,CreditScore,NumOfProducts,0.2554563227326095
0.886,0.873,0.733692,0.883228,0.968613,0.923952,0.802372,0.498771,0.615152,0.578477,0.0,203,1543,50,204,Balance,IsActiveMember,IsActiveMember,Age,NumOfProducts,0.20435083301185605
0.88425,0.874,0.736149,0.884241,0.968613,0.924506,0.803922,0.503686,0.619335,0.583249,0.0,205,1543,50,202,Balance,IsActiveMember,IsActiveMember,NumOfProducts,NumOfProducts,0.2450803603636162
0.88425,0.8725,0.732464,0.882723,0.968613,0.923676,0.801587,0.496314,0.61305,0.584558,0.0,202,1543,50,205,Balance,IsActiveMember,IsActiveMember,HasCrCard,NumOfProducts,0.26651993598691337
0.883875,0.872,0.73215,0.882656,0.967985,0.923353,0.798419,0.496314,0.612121,0.580988,0.0,202,1542,51,205,Balance,IsActiveMember,IsActiveMember,IsActiveMember,NumOfProducts,0.25476983227130323
0.88475,0.8695,0.73058,0.882319,0.964846,0.921739,0.782946,0.496314,0.607519,0.586118,0.0,202,1537,56,205,Balance,EstimatedSalary,CreditScore,NumOfProducts,NumOfProducts,0.24172852245557866
0.88475,0.871,0.727863,0.880776,0.96924,0.922893,0.801619,0.486486,0.605505,0.5814,0.0,198,1544,49,209,Balance,EstimatedSalary,CreditScore,HasCrCard,NumOfProducts,0.24395726296528178
0.884,0.8675,0.72841,0.881609,0.962963,0.920492,0.773077,0.493857,0.602699,0.581474,0.0,201,1534,59,206,Balance,EstimatedSalary,CreditScore,IsActiveMember,NumOfProducts,0.27540473993802705
0.883375,0.871,0.732437,0.88296,0.966102,0.922662,0.789883,0.498771,0.611446,0.586138,0.0,203,1539,54,204,Balance,EstimatedSalary,Age,Balance,NumOfProducts,-0.213905553910545
0.88625,0.873,0.732777,0.88279,0.96924,0.923998,0.804781,0.496314,0.613982,0.579105,0.0,202,1544,49,205,Balance,EstimatedSalary,Age,HasCrCard,NumOfProducts,0.20075992017361682
0.882375,0.869,0.729352,0.881813,0.964846,0.921463,0.782101,0.493857,0.605422,0.589384,0.0,201,1537,56,206,Balance,EstimatedSalary,Age,IsActiveMember,NumOfProducts,0.20391511249075805
0.883375,0.871,0.732437,0.88296,0.966102,0.922662,0.789883,0.498771,0.611446,0.586138,0.0,203,1539,54,204,Balance,EstimatedSalary,Balance,Age,NumOfProducts,-0.21390555391054497
0.88475,0.8695,0.73058,0.882319,0.964846,0.921739,0.782946,0.496314,0.607519,0.586118,0.0,202,1537,56,205,Balance,EstimatedSalary,NumOfProducts,CreditScore,NumOfProducts,0.24172852245557866
0.883125,0.874,0.73432,0.883362,0.969868,0.924596,0.808765,0.498771,0.617021,0.578511,0.0,203,1545,48,204,Balance,EstimatedSalary,NumOfProducts,NumOfProducts,NumOfProducts,0.24002370548355742
0.88375,0.875,0.734033,0.883058,0.971751,0.925284,0.817814,0.496314,0.617737,0.596358,0.0,202,1548,45,205,Balance,EstimatedSalary,NumOfProducts,HasCrCard,NumOfProducts,0.2487134645073793
0.885375,0.871,0.734266,0.883841,0.964846,0.922569,0.785441,0.503686,0.613772,0.580502,0.0,205,1537,56,202,Balance,EstimatedSalary,NumOfProducts,IsActiveMember,NumOfProducts,0.26516804280338746
0.88475,0.871,0.727863,0.880776,0.96924,0.922893,0.801619,0.486486,0.605505,0.5814,0.0,198,1544,49,209,Balance,EstimatedSalary,HasCrCard,CreditScore,NumOfProducts,0.24395726296528178
0.88625,0.873,0.732777,0.88279,0.96924,0.923998,0.804781,0.496314,0.613982,0.579105,0.0,202,1544,49,205,Balance,EstimatedSalary,HasCrCard,Age,NumOfProducts,0.20075992017361688
0.88375,0.875,0.734033,0.883058,0.971751,0.925284,0.817814,0.496314,0.617737,0.596358,0.0,202,1548,45,205,Balance,EstimatedSalary,HasCrCard,NumOfProducts,NumOfProducts,0.24871346450737922
0.88475,0.8695,0.728751,0.881443,0.966102,0.921833,0.787402,0.4914,0.605144,0.585382,0.0,200,1539,54,207,Balance,EstimatedSalary,HasCrCard,HasCrCard,NumOfProducts,0.2572896338907689
0.883,0.8715,0.733665,0.883467,0.966102,0.922939,0.790698,0.501229,0.613534,0.589202,0.0,204,1539,54,203,Balance,EstimatedSalary,HasCrCard,IsActiveMember,NumOfProducts,0.2767960604933823
0.884,0.8675,0.72841,0.881609,0.962963,0.920492,0.773077,0.493857,0.602699,0.581474,0.0,201,1534,59,206,Balance,EstimatedSalary,IsActiveMember,CreditScore,NumOfProducts,0.27540473993802705
0.882375,0.869,0.729352,0.881813,0.964846,0.921463,0.782101,0.493857,0.605422,0.589384,0.0,201,1537,56,206,Balance,EstimatedSalary,IsActiveMember,Age,NumOfProducts,0.20391511249075805
0.885375,0.871,0.734266,0.883841,0.964846,0.922569,0.785441,0.503686,0.613772,0.580502,0.0,205,1537,56,202,Balance,EstimatedSalary,IsActiveMember,NumOfProducts,NumOfProducts,0.26516804280338746
0.883,0.8715,0.733665,0.883467,0.966102,0.922939,0.790698,0.501229,0.613534,0.589202,0.0,204,1539,54,203,Balance,EstimatedSalary,IsActiveMember,HasCrCard,NumOfProducts,0.2767960604933823
0.884625,0.8725,0.737037,0.884925,0.965474,0.923446,0.790076,0.5086,0.618834,0.586981,0.0,207,1538,55,200,Balance,EstimatedSalary,IsActiveMember,IsActiveMember,NumOfProducts,0.2768985843897977
0.883375,0.869,0.729352,0.881813,0.964846,0.921463,0.782101,0.493857,0.605422,0.582351,0.0,201,1537,56,206,NumOfProducts,CreditScore,CreditScore,CreditScore,NumOfProducts,-0.203788891093746
0.885,0.87,0.730894,0.882387,0.965474,0.922062,0.785992,0.496314,0.608434,0.577923,0.0,202,1538,55,205,NumOfProducts,CreditScore,CreditScore,Age,Balance,-0.28320923531446657
0.883875,0.8725,0.734293,0.883601,0.967357,0.923584,0.796875,0.501229,0.615385,0.588845,0.0,204,1541,52,203,NumOfProducts,CreditScore,CreditScore,Age,NumOfProducts,-0.3801186696629769
0.885375,0.873,0.738265,0.885435,0.965474,0.923724,0.790875,0.511057,0.620896,0.583067,0.0,208,1538,55,199,NumOfProducts,CreditScore,CreditScore,Age,EstimatedSalary,-0.2825437237996879
0.885,0.87,0.730894,0.882387,0.965474,0.922062,0.785992,0.496314,0.608434,0.577923,0.0,202,1538,55,205,NumOfProducts,CreditScore,Age,CreditScore,Balance,-0.28320923531446657
0.883875,0.8725,0.734293,0.883601,0.967357,0.923584,0.796875,0.501229,0.615385,0.588845,0.0,204,1541,52,203,NumOfProducts,CreditScore,Age,CreditScore,NumOfProducts,-0.3801186696629771
0.885375,0.873,0.738265,0.885435,0.965474,0.923724,0.790875,0.511057,0.620896,0.583067,0.0,208,1538,55,199,NumOfProducts,CreditScore,Age,CreditScore,EstimatedSalary,-0.2825437237996879
0.885875,0.868,0.723236,0.879064,0.967357,0.9211,0.789474,0.479115,0.59633,0.579678,0.0,195,1541,52,212,NumOfProducts,CreditScore,Age,Age,CreditScore,-0.22223353337526386
0.88575,0.8715,0.733665,0.883467,0.966102,0.922939,0.790698,0.501229,0.613534,0.58038,0.0,204,1539,54,203,NumOfProducts,CreditScore,Age,Age,Balance,-0.24965352831760212
0.88375,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.58522,0.0,203,1541,52,204,NumOfProducts,CreditScore,Age,Age,NumOfProducts,-0.2784639967280215
0.887375,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.585274,0.0,202,1540,53,205,NumOfProducts,CreditScore,Age,Age,IsActiveMember,-0.22784680593273848
0.885125,0.8715,0.730921,0.882151,0.967985,0.923077,0.797619,0.493857,0.610015,0.588021,0.0,201,1542,51,206,NumOfProducts,CreditScore,Age,Age,EstimatedSalary,-0.24911365624314252
0.889125,0.873,0.733692,0.883228,0.968613,0.923952,0.802372,0.498771,0.615152,0.58142,0.0,203,1543,50,204,NumOfProducts,CreditScore,Age,HasCrCard,HasCrCard,-0.2243127922053964
0.882875,0.875,0.740435,0.886141,0.967357,0.92497,0.800766,0.513514,0.625749,0.59573,0.0,209,1541,52,198,NumOfProducts,CreditScore,Age,IsActiveMember,NumOfProducts,0.20932668941303173
0.885625,0.873,0.733692,0.883228,0.968613,0.923952,0.802372,0.498771,0.615152,0.582891,0.0,203,1543,50,204,NumOfProducts,CreditScore,NumOfProducts,NumOfProducts,NumOfProducts,0.3118202098451403
0.885625,0.8735,0.733091,0.882857,0.969868,0.924319,0.808,0.496314,0.614916,0.576148,0.0,202,1545,48,205,NumOfProducts,CreditScore,NumOfProducts,NumOfProducts,IsActiveMember,0.21934539603993422
0.88425,0.8725,0.735207,0.884041,0.966729,0.923538,0.794574,0.503686,0.616541,0.581548,0.0,205,1540,53,202,NumOfProducts,CreditScore,NumOfProducts,HasCrCard,NumOfProducts,0.27626598760935045
0.88425,0.8725,0.733378,0.883162,0.967985,0.92363,0.799213,0.498771,0.614221,0.573279,0.0,203,1542,51,204,NumOfProducts,CreditScore,NumOfProducts,HasCrCard,IsActiveMember,0.22542371507053266
0.883,0.873,0.736436,0.884549,0.966729,0.923815,0.795367,0.506143,0.618619,0.581346,0.0,206,1540,53,201,NumOfProducts,CreditScore,NumOfProducts,IsActiveMember,NumOfProducts,0.2931643065508732
0.889125,0.873,0.733692,0.883228,0.968613,0.923952,0.802372,0.498771,0.615152,0.58142,0.0,203,1543,50,204,NumOfProducts,CreditScore,HasCrCard,Age,HasCrCard,-0.22431279220539635
0.88425,0.8725,0.735207,0.884041,0.966729,0.923538,0.794574,0.503686,0.616541,0.581548,0.0,205,1540,53,202,NumOfProducts,CreditScore,HasCrCard,NumOfProducts,NumOfProducts,0.27626598760935045
0.88425,0.8725,0.733378,0.883162,0.967985,0.92363,0.799213,0.498771,0.614221,0.573279,0.0,203,1542,51,204,NumOfProducts,CreditScore,HasCrCard,NumOfProducts,IsActiveMember,0.22542371507053266
0.88475,0.87,0.72998,0.881948,0.966102,0.922109,0.788235,0.493857,0.607251,0.587015,0.0,201,1539,54,206,NumOfProducts,CreditScore,HasCrCard,HasCrCard,NumOfProducts,0.2821610944125255
0.884,0.8695,0.728751,0.881443,0.966102,0.921833,0.787402,0.4914,0.605144,0.585922,0.0,200,1539,54,207,NumOfProducts,CreditScore,HasCrCard,IsActiveMember,NumOfProducts,0.3056661086859696
0.882875,0.875,0.740435,0.886141,0.967357,0.92497,0.800766,0.513514,0.625749,0.59573,0.0,209,1541,52,198,NumOfProducts,CreditScore,IsActiveMember,Age,NumOfProducts,0.2093266894130317
0.883,0.873,0.736436,0.884549,0.966729,0.923815,0.795367,0.506143,0.618619,0.581346,0.0,206,1540,53,201,NumOfProducts,CreditScore,IsActiveMember,NumOfProducts,NumOfProducts,0.2931643065508732
0.884,0.8695,0.728751,0.881443,0.966102,0.921833,0.787402,0.4914,0.605144,0.585922,0.0,200,1539,54,207,NumOfProducts,CreditScore,IsActiveMember,HasCrCard,NumOfProducts,0.3056661086859696
0.884375,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.582135,0.0,203,1541,52,204,NumOfProducts,CreditScore,IsActiveMember,IsActiveMember,NumOfProducts,0.3044292249108249
0.884125,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.597329,0.0,202,1540,53,205,NumOfProducts,Age,CreditScore,CreditScore,EstimatedSalary,0.20276168113993262
0.884,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.582763,0.0,202,1541,52,205,NumOfProducts,Age,CreditScore,Age,NumOfProducts,-0.22567518838120762
0.8875,0.8725,0.732464,0.882723,0.968613,0.923676,0.801587,0.496314,0.61305,0.581582,0.0,202,1543,50,205,NumOfProducts,Age,CreditScore,NumOfProducts,Age,0.23666239092718772
0.88825,0.872,0.73032,0.881782,0.96924,0.923445,0.803213,0.4914,0.609756,0.584632,0.0,200,1544,49,207,NumOfProducts,Age,CreditScore,NumOfProducts,Balance,0.2691402528017799
0.888,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.588325,0.0,202,1541,52,205,NumOfProducts,Age,CreditScore,NumOfProducts,NumOfProducts,0.21031611032515113
0.88775,0.873,0.736436,0.884549,0.966729,0.923815,0.795367,0.506143,0.618619,0.587049,0.0,206,1540,53,201,NumOfProducts,Age,CreditScore,NumOfProducts,EstimatedSalary,0.27284990078412213
0.883625,0.8685,0.724465,0.879566,0.967357,0.921375,0.790323,0.481572,0.598473,0.584916,0.0,196,1541,52,211,NumOfProducts,Age,CreditScore,HasCrCard,Balance,0.24379277139230962
0.883125,0.871,0.733351,0.8834,0.965474,0.922615,0.787645,0.501229,0.612613,0.58497,0.0,204,1538,55,203,NumOfProducts,Age,CreditScore,HasCrCard,HasCrCard,0.23209015491893858
0.88425,0.8705,0.734867,0.884217,0.963591,0.922199,0.780303,0.506143,0.614009,0.594332,0.0,206,1535,58,201,NumOfProducts,Age,CreditScore,HasCrCard,EstimatedSalary,0.2528309151201965
0.884,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.582763,0.0,202,1541,52,205,NumOfProducts,Age,Age,CreditScore,NumOfProducts,-0.22567518838120756
0.882375,0.8685,0.726294,0.880435,0.966102,0.921281,0.785714,0.486486,0.60091,0.585382,0.0,198,1539,54,209,NumOfProducts,Age,Age,Age,Balance,-0.2828943584481477
0.882875,0.8725,0.733378,0.883162,0.967985,0.92363,0.799213,0.498771,0.614221,0.597059,0.0,203,1542,51,204,NumOfProducts,Age,Age,Age,NumOfProducts,-0.38286201595488945
0.883125,0.8725,0.734293,0.883601,0.967357,0.923584,0.796875,0.501229,0.615385,0.596681,0.0,204,1541,52,203,NumOfProducts,Age,Age,Age,EstimatedSalary,-0.282134004927965
0.8875,0.8725,0.732464,0.882723,0.968613,0.923676,0.801587,0.496314,0.61305,0.581582,0.0,202,1543,50,205,NumOfProducts,Age,NumOfProducts,CreditScore,Age,0.23666239092718777
0.88825,0.872,0.73032,0.881782,0.96924,0.923445,0.803213,0.4914,0.609756,0.584632,0.0,200,1544,49,207,NumOfProducts,Age,NumOfProducts,CreditScore,Balance,0.2691402528017798
0.888,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.588325,0.0,202,1541,52,205,NumOfProducts,Age,NumOfProducts,CreditScore,NumOfProducts,0.21031611032515113
0.88775,0.873,0.736436,0.884549,0.966729,0.923815,0.795367,0.506143,0.618619,0.587049,0.0,206,1540,53,201,NumOfProducts,Age,NumOfProducts,CreditScore,EstimatedSalary,0.27284990078412213
0.8885,0.8725,0.730634,0.881849,0.969868,0.923767,0.806452,0.4914,0.610687,0.582831,0.0,200,1545,48,207,NumOfProducts,Age,NumOfProducts,NumOfProducts,Tenure,0.2162615274860463
0.884,0.8695,0.731495,0.882759,0.964218,0.921692,0.780769,0.498771,0.608696,0.587393,0.0,203,1536,57,204,NumOfProducts,Age,NumOfProducts,NumOfProducts,NumOfProducts,0.3280827099553311
0.88425,0.874,0.73432,0.883362,0.969868,0.924596,0.808765,0.498771,0.617021,0.59064,0.0,203,1545,48,204,NumOfProducts,Age,NumOfProducts,NumOfProducts,HasCrCard,0.2113992553919834
0.8845,0.869,0.724779,0.879635,0.967985,0.921698,0.793522,0.481572,0.599388,0.585098,0.0,196,1542,51,211,NumOfProducts,Age,NumOfProducts,NumOfProducts,IsActiveMember,0.34891166124438405
0.883625,0.874,0.738893,0.885566,0.966729,0.92437,0.796935,0.511057,0.622754,0.586712,0.0,208,1540,53,199,NumOfProducts,Age,NumOfProducts,HasCrCard,Tenure,0.21153143209787045
0.88325,0.8735,0.735835,0.884174,0.967985,0.924183,0.800781,0.503686,0.618401,0.586462,0.0,205,1542,51,202,NumOfProducts,Age,NumOfProducts,HasCrCard,NumOfProducts,0.36330620603572816
0.885625,0.874,0.737064,0.884682,0.967985,0.92446,0.801556,0.506143,0.620482,0.590532,0.0,206,1542,51,201,NumOfProducts,Age,NumOfProducts,HasCrCard,HasCrCard,0.2824503700865222
0.882625,0.872,0.73215,0.882656,0.967985,0.923353,0.798419,0.496314,0.612121,0.581798,0.0,202,1542,51,205,NumOfProducts,Age,NumOfProducts,HasCrCard,IsActiveMember,0.3676047982780778
0.882875,0.869,0.730266,0.882252,0.964218,0.921416,0.779923,0.496314,0.606607,0.580812,0.0,202,1536,57,205,NumOfProducts,Age,NumOfProducts,IsActiveMember,NumOfProducts,0.3463732478429429
0.883625,0.8685,0.724465,0.879566,0.967357,0.921375,0.790323,0.481572,0.598473,0.584916,0.0,196,1541,52,211,NumOfProducts,Age,HasCrCard,CreditScore,Balance,0.24379277139230962
0.883125,0.871,0.733351,0.8834,0.965474,0.922615,0.787645,0.501229,0.612613,0.58497,0.0,204,1538,55,203,NumOfProducts,Age,HasCrCard,CreditScore,HasCrCard,0.23209015491893858
0.88425,0.8705,0.734867,0.884217,0.963591,0.922199,0.780303,0.506143,0.614009,0.594332,0.0,206,1535,58,201,NumOfProducts,Age,HasCrCard,CreditScore,EstimatedSalary,0.2528309151201965
0.883625,0.874,0.738893,0.885566,0.966729,0.92437,0.796935,0.511057,0.622754,0.586712,0.0,208,1540,53,199,NumOfProducts,Age,HasCrCard,NumOfProducts,Tenure,0.21153143209787045
0.88325,0.8735,0.735835,0.884174,0.967985,0.924183,0.800781,0.503686,0.618401,0.586462,0.0,205,1542,51,202,NumOfProducts,Age,HasCrCard,NumOfProducts,NumOfProducts,0.3633062060357281
0.885625,0.874,0.737064,0.884682,0.967985,0.92446,0.801556,0.506143,0.620482,0.590532,0.0,206,1542,51,201,NumOfProducts,Age,HasCrCard,NumOfProducts,HasCrCard,0.2824503700865222
0.882625,0.872,0.73215,0.882656,0.967985,0.923353,0.798419,0.496314,0.612121,0.581798,0.0,202,1542,51,205,NumOfProducts,Age,HasCrCard,NumOfProducts,IsActiveMember,0.3676047982780778
0.882125,0.8715,0.733665,0.883467,0.966102,0.922939,0.790698,0.501229,0.613534,0.590316,0.0,204,1539,54,203,NumOfProducts,Age,HasCrCard,HasCrCard,NumOfProducts,0.28866394839838794
0.8825,0.8725,0.736122,0.884483,0.966102,0.923492,0.792308,0.506143,0.617691,0.590546,0.0,206,1539,54,201,NumOfProducts,Age,HasCrCard,HasCrCard,HasCrCard,0.24950339960605147
0.883625,0.8735,0.738579,0.885501,0.966102,0.924047,0.793893,0.511057,0.621824,0.587177,0.0,208,1539,54,199,NumOfProducts,Age,HasCrCard,HasCrCard,IsActiveMember,0.346132905003356
0.8815,0.8735,0.738579,0.885501,0.966102,0.924047,0.793893,0.511057,0.621824,0.58115,0.0,208,1539,54,199,NumOfProducts,Age,HasCrCard,IsActiveMember,NumOfProducts,0.30010083427884887
0.882875,0.869,0.730266,0.882252,0.964218,0.921416,0.779923,0.496314,0.606607,0.580812,0.0,202,1536,57,205,NumOfProducts,Age,IsActiveMember,NumOfProducts,NumOfProducts,0.3463732478429429
0.8815,0.8735,0.738579,0.885501,0.966102,0.924047,0.793893,0.511057,0.621824,0.58115,0.0,208,1539,54,199,NumOfProducts,Age,IsActiveMember,HasCrCard,NumOfProducts,0.30010083427884887
0.88375,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.585294,0.0,202,1540,53,205,NumOfProducts,Age,IsActiveMember,IsActiveMember,NumOfProducts,0.3046747449655467
0.886625,0.874,0.736149,0.884241,0.968613,0.924506,0.803922,0.503686,0.619335,0.587029,0.0,205,1543,50,202,NumOfProducts,Tenure,CreditScore,Age,NumOfProducts,-0.23352936191510879
0.886625,0.874,0.736149,0.884241,0.968613,0.924506,0.803922,0.503686,0.619335,0.587029,0.0,205,1543,50,202,NumOfProducts,Tenure,Age,CreditScore,NumOfProducts,-0.2335293619151087
0.884625,0.8705,0.730293,0.882016,0.966729,0.922432,0.791339,0.493857,0.608169,0.58933,0.0,201,1540,53,206,NumOfProducts,Tenure,Age,Age,NumOfProducts,-0.2528010720803856
0.884875,0.871,0.733351,0.8834,0.965474,0.922615,0.787645,0.501229,0.612613,0.582675,0.0,204,1538,55,203,NumOfProducts,Tenure,Age,Tenure,NumOfProducts,-0.31611260756208603
0.884875,0.8695,0.726922,0.880571,0.967357,0.921926,0.792,0.486486,0.60274,0.580428,0.0,198,1541,52,209,NumOfProducts,Tenure,Age,HasCrCard,NumOfProducts,-0.23506684084638804
0.88475,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.590728,0.0,202,1541,52,205,NumOfProducts,Tenure,Age,HasCrCard,IsActiveMember,-0.2048765373300204
0.884875,0.871,0.733351,0.8834,0.965474,0.922615,0.787645,0.501229,0.612613,0.582675,0.0,204,1538,55,203,NumOfProducts,Tenure,Tenure,Age,NumOfProducts,-0.316112607562086
0.884875,0.8695,0.726922,0.880571,0.967357,0.921926,0.792,0.486486,0.60274,0.580428,0.0,198,1541,52,209,NumOfProducts,Tenure,HasCrCard,Age,NumOfProducts,-0.23506684084638804
0.88475,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.590728,0.0,202,1541,52,205,NumOfProducts,Tenure,HasCrCard,Age,IsActiveMember,-0.20487653733002037
0.88125,0.8695,0.726922,0.880571,0.967357,0.921926,0.792,0.486486,0.60274,0.580468,0.0,198,1541,52,209,NumOfProducts,Tenure,HasCrCard,HasCrCard,NumOfProducts,0.23273770308660724
0.882625,0.8735,0.73675,0.884615,0.967357,0.924138,0.79845,0.506143,0.619549,0.583161,0.0,206,1541,52,201,NumOfProducts,Tenure,HasCrCard,IsActiveMember,NumOfProducts,0.2572136416406457
0.882625,0.8735,0.73675,0.884615,0.967357,0.924138,0.79845,0.506143,0.619549,0.583161,0.0,206,1541,52,201,NumOfProducts,Tenure,IsActiveMember,HasCrCard,NumOfProducts,0.2572136416406457
0.883875,0.869,0.728437,0.881375,0.965474,0.92151,0.784314,0.4914,0.60423,0.577457,0.0,200,1538,55,207,NumOfProducts,Tenure,IsActiveMember,IsActiveMember,NumOfProducts,0.25452848135347117
0.883875,0.871,0.730607,0.882084,0.967357,0.922754,0.794466,0.493857,0.609091,0.588541,0.0,201,1541,52,206,NumOfProducts,Balance,CreditScore,Balance,NumOfProducts,-0.2110325756895288
0.88675,0.8735,0.735835,0.884174,0.967985,0.924183,0.800781,0.503686,0.618401,0.592091,0.0,205,1542,51,202,NumOfProducts,Balance,CreditScore,NumOfProducts,NumOfProducts,0.2397253309901999
0.88575,0.87,0.734553,0.88415,0.962963,0.921875,0.777358,0.506143,0.613095,0.584828,0.0,206,1534,59,201,NumOfProducts,Balance,CreditScore,HasCrCard,NumOfProducts,0.23900375659755896
0.884625,0.871,0.733351,0.8834,0.965474,0.922615,0.787645,0.501229,0.612613,0.582797,0.0,204,1538,55,203,NumOfProducts,Balance,CreditScore,IsActiveMember,NumOfProducts,0.2554573418987198
0.8865,0.87,0.72815,0.881075,0.967357,0.922202,0.792829,0.488943,0.604863,0.581636,0.0,199,1541,52,208,NumOfProducts,Balance,Age,Balance,Balance,-0.2974066221986171
0.885375,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.586138,0.0,202,1541,52,205,NumOfProducts,Balance,Age,Balance,NumOfProducts,-0.40013677683929333
0.88525,0.8735,0.739494,0.885945,0.965474,0.924001,0.791667,0.513514,0.622951,0.582655,0.0,209,1538,55,198,NumOfProducts,Balance,Age,Balance,IsActiveMember,-0.2158306920848896
0.88625,0.8725,0.734293,0.883601,0.967357,0.923584,0.796875,0.501229,0.615385,0.589938,0.0,204,1541,52,203,NumOfProducts,Balance,Age,Balance,EstimatedSalary,-0.29764623856974615
0.88675,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.587089,0.0,202,1540,53,205,NumOfProducts,Balance,Age,HasCrCard,NumOfProducts,0.20623521436291795
0.887125,0.8685,0.730867,0.882624,0.962963,0.921045,0.774809,0.498771,0.606876,0.583357,0.0,203,1534,59,204,NumOfProducts,Balance,Age,IsActiveMember,NumOfProducts,0.20435194236144377
0.883875,0.871,0.730607,0.882084,0.967357,0.922754,0.794466,0.493857,0.609091,0.588541,0.0,201,1541,52,206,NumOfProducts,Balance,Balance,CreditScore,NumOfProducts,-0.21103257568952877
0.8865,0.87,0.72815,0.881075,0.967357,0.922202,0.792829,0.488943,0.604863,0.581636,0.0,199,1541,52,208,NumOfProducts,Balance,Balance,Age,Balance,-0.2974066221986171
0.885375,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.586138,0.0,202,1541,52,205,NumOfProducts,Balance,Balance,Age,NumOfProducts,-0.4001367768392933
0.88525,0.8735,0.739494,0.885945,0.965474,0.924001,0.791667,0.513514,0.622951,0.582655,0.0,209,1538,55,198,NumOfProducts,Balance,Balance,Age,IsActiveMember,-0.21583069208488959
0.88625,0.8725,0.734293,0.883601,0.967357,0.923584,0.796875,0.501229,0.615385,0.589938,0.0,204,1541,52,203,NumOfProducts,Balance,Balance,Age,EstimatedSalary,-0.2976462385697462
