Surname,CreditScore,Geography,Gender,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,Exited,CustomerId,Balance,EstimatedSalary,cluster_labels
Ch'in,687,Spain,Male,35,3,2,1,1,0,15574137,0.0,176450.19,2
Walters,684,France,Female,41,6,2,1,1,0,15614740,135203.81,121967.88,3
Muravyova,706,Germany,Male,23,2,2,0,1,0,15574071,93301.97,127187.04,0
Barry,490,Germany,Male,33,5,2,0,0,0,15671148,96341.0,108313.34,2
Woolnough,796,France,Male,44,8,1,1,1,0,15721921,165326.2,57205.55,3
Keen,849,France,Male,27,0,2,0,1,0,15717995,0.0,157891.86,0
Liebe,779,France,Female,41,10,1,1,0,0,15632050,99786.2,86927.53,0
White,794,Spain,Female,22,4,1,1,1,0,15647111,114440.24,107753.07,3
Hunter,748,Spain,Male,36,4,1,1,0,0,15759991,141573.55,82158.14,0
Myers,663,Spain,Female,22,9,1,1,0,1,15790204,0.0,29135.89,0
Rogova,645,Spain,Female,55,1,1,0,1,0,15686780,133676.65,17095.49,1
Raff,464,France,Female,33,10,2,1,0,0,15640491,147493.7,100447.53,1
Cocci,737,France,Male,54,9,1,1,0,1,15783225,0.0,83470.4,2
Kanayochukwu,590,France,Female,29,4,2,1,0,0,15734438,0.0,121846.81,0
Obialo,522,Germany,Female,37,3,1,1,1,0,15688760,95022.57,129107.59,1
Liu,648,France,Female,34,3,1,1,0,0,15768124,0.0,54726.43,0
Gilbert,754,France,Male,37,6,1,1,1,0,15661330,0.0,116141.72,2
Coles,669,France,Male,50,4,3,1,1,1,15781272,149713.61,124872.42,2
Ponomaryov,648,Germany,Female,43,1,1,0,0,1,15573888,107963.38,186438.86,1
Bergamaschi,763,France,Male,40,3,2,1,0,0,15575858,0.0,134281.11,2
Guerin,790,Spain,Male,32,3,1,1,0,0,15645937,0.0,91044.47,2
Sinclair,581,France,Male,37,7,2,1,1,0,15702337,0.0,74320.75,1
Dominguez,703,France,Male,43,8,2,1,0,0,15764537,0.0,9704.66,2
Costa,571,France,Female,33,9,2,0,0,0,15619616,102017.25,128600.49,2
Wei,657,Spain,Female,27,8,2,0,0,0,15585133,0.0,6468.24,3
Mills,737,France,Male,44,7,2,0,0,0,15573971,0.0,57898.58,0
Pugh,793,Spain,Male,29,8,2,0,0,0,15579433,96674.55,192120.66,1
Price,783,Spain,Female,44,3,1,1,0,1,15777045,81811.71,164213.53,1
Wood,751,Spain,Male,33,4,1,1,0,0,15611580,79281.61,117547.76,3
Robertson,579,France,Male,31,6,2,1,0,0,15614778,0.0,26149.25,1
Sawtell,655,Germany,Female,36,10,1,1,0,0,15771750,122314.39,9181.66,1
Yuryeva,614,Germany,Male,43,8,1,1,1,0,15593280,140733.74,166588.76,3
Pisano,678,Germany,Male,49,2,1,1,0,1,15569274,116933.11,195053.58,1
Kharitonova,562,Spain,Male,41,5,2,1,0,0,15654408,165445.04,85787.31,0
Simmons,711,Germany,Female,53,5,1,1,0,0,15657468,123805.03,102428.51,1
Muramats,620,France,Male,37,0,1,1,0,0,15614213,107548.94,71175.94,0
Tang,437,France,Male,49,9,2,0,1,0,15589869,111634.29,166440.32,3
Peng,691,Germany,Female,41,8,3,1,1,1,15693205,109153.96,148848.76,1
Bevan,552,Spain,Female,34,4,2,1,0,0,15797113,0.0,140286.69,2
Zito,765,Germany,Male,34,5,2,1,1,0,15676958,86055.17,104220.5,3
Sokolov,707,Germany,Female,51,10,1,0,0,1,15739592,98438.23,70778.63,1
Teng,764,Spain,Male,29,5,2,1,0,0,15656263,0.0,65868.28,3
Amadi,585,France,Female,32,8,2,0,0,0,15636872,144705.87,171482.56,2
Davide,784,France,Male,31,7,2,1,1,0,15589435,0.0,143204.41,2
Parkes,605,France,Male,41,5,1,1,1,0,15640464,91612.91,28427.84,1
Mazzanti,699,Spain,Male,40,2,1,1,0,0,15723851,0.0,78387.32,0
Findlay,544,France,Female,40,7,1,0,1,0,15722122,0.0,161076.92,2
Hsu,803,France,Female,32,9,1,1,1,1,15696852,192122.84,54277.45,0
Chukwukadibia,735,France,Male,41,7,1,1,1,0,15634936,179904.0,137180.95,2
Baxter,673,France,Male,59,0,2,0,1,1,15575935,178058.06,21063.71,2
Kung,652,France,Male,30,2,2,1,1,0,15634491,176166.56,152210.81,0
Booth,694,France,Male,42,3,2,0,0,0,15628530,156864.2,88890.75,2
Evans,741,France,Female,44,7,2,1,1,0,15678720,0.0,190534.76,2
Kung,590,Spain,Male,30,3,2,1,0,0,15627999,0.0,83090.35,0
Tung,809,Spain,Female,33,3,2,0,1,0,15571244,0.0,141426.78,3
Yuan,523,France,Male,34,2,1,1,1,0,15739931,161588.89,51358.66,3
Jackson,540,France,Male,48,2,1,1,0,1,15806256,109349.29,88703.04,0
Ross,596,Spain,Female,29,6,2,1,0,0,15787258,0.0,116696.77,1
Yang,597,France,Female,36,9,2,1,1,0,15706463,0.0,7156.09,3
Yu,407,Spain,Male,37,1,1,1,1,1,15691004,0.0,49161.12,3
Onwumelu,748,France,Male,60,0,1,1,0,1,15792228,152335.7,126743.33,1
Gay,562,France,Female,51,1,1,1,1,1,15733447,124662.54,65390.46,0
Morrison,734,Germany,Female,47,10,2,1,1,0,15679062,91522.04,138835.91,0
Belov,710,France,Male,45,1,2,1,1,0,15594409,0.0,36154.66,2
Mao,539,Spain,Female,39,6,1,0,1,0,15613816,62052.28,59755.14,0
Walsh,542,France,Male,32,7,1,1,0,0,15681991,107871.72,125302.64,3
Bruno,717,France,Female,36,2,2,1,0,1,15796074,99472.76,94274.72,2
Gray,682,Spain,Female,50,10,1,1,1,0,15625941,128039.01,102260.16,0
Maurer,515,France,Male,33,2,2,1,1,0,15615016,0.0,136028.97,0
Chiang,526,Spain,Female,33,8,2,1,0,1,15748414,114634.63,110114.38,2
Cattaneo,702,France,Male,26,5,2,1,1,1,15751203,56738.47,100442.22,2
Grieve,651,Germany,Male,34,2,2,0,0,0,15662658,90355.12,193597.94,0
Lowell,792,Germany,Male,36,5,2,0,0,0,15574868,115725.24,1871.25,0
Trentino,817,Germany,Male,58,3,2,1,1,0,15790282,114327.59,42831.11,3
Sung,674,Germany,Female,36,6,1,1,0,0,15762927,100762.64,182156.86,3
Yen,641,France,Female,40,9,1,0,0,1,15803456,0.0,151648.66,3
Philipp,513,Spain,Male,39,7,2,1,1,0,15771857,89039.9,146738.83,1
Dynon,561,France,Male,34,1,1,1,1,0,15700601,78829.53,12148.2,2
Alexeyeva,627,Germany,Male,30,6,1,1,1,0,15569670,112372.96,118029.09,2
Hs?eh,682,Germany,Male,81,6,1,1,1,0,15772341,122029.15,50783.88,0
Ferri,683,France,Female,29,0,1,0,0,0,15661548,157829.12,129891.66,2
Hsu,420,Germany,Female,31,1,2,1,1,0,15787597,108377.75,9904.63,0
Bishop,670,France,Female,54,2,1,1,1,0,15806913,95507.12,63213.31,2
Toscani,505,Germany,Male,43,6,1,0,0,0,15804862,127146.68,137565.87,3
T'ao,580,Germany,Male,24,1,1,1,0,1,15792986,133811.78,17185.95,3
Philip,577,France,Male,36,3,2,0,1,0,15625632,121092.47,143783.46,1
Li Fonti,773,Germany,Male,34,10,1,0,0,0,15727703,126979.75,36823.28,0
Rene,616,France,Male,37,5,2,0,0,1,15606273,144235.73,154957.66,1
Daigle,763,France,Female,38,0,2,0,0,0,15799652,152582.2,31892.82,2
Joshua,640,Spain,Male,43,9,1,1,0,1,15715047,172478.15,191084.4,0
Simmons,592,France,Male,36,1,1,0,0,0,15784687,126477.42,179718.17,1
Jamieson,528,Spain,Male,43,7,2,1,1,0,15615322,97473.87,159823.16,0
Hou,630,France,Male,53,5,1,0,1,0,15722072,138053.67,114110.97,0
Cochran,529,France,Female,31,2,2,1,1,0,15646784,164003.05,60993.23,2
Bibb,546,France,Female,47,8,1,1,1,1,15644692,0.0,66408.01,2
Jen,753,France,Female,62,6,2,1,1,0,15670354,0.0,136398.9,0
Corran,772,Spain,Female,39,4,2,1,1,0,15716357,122486.11,140709.25,2
He,567,France,Male,36,1,2,0,0,0,15786717,0.0,8555.73,0
Loggia,628,Germany,Female,45,6,1,1,0,0,15771383,53667.44,115022.94,0
Lovely,658,France,Male,20,7,2,0,0,0,15649793,0.0,187638.34,0
Becker,679,Spain,Male,58,9,1,1,1,0,15731543,109327.65,3829.13,2
Plascencia,629,Spain,Male,34,1,1,0,0,0,15684516,121151.05,119357.93,1
Somadina,731,Spain,Male,42,9,1,1,1,0,15677249,101043.63,192175.52,1
Walker,775,Germany,Male,33,3,2,1,0,0,15581525,83501.66,128841.31,3
Alekseeva,660,Spain,Male,33,2,1,0,0,0,15628420,80462.24,150422.35,2
Watson,752,France,Male,39,3,1,1,0,0,15600478,0.0,188187.05,3
Zotov,655,France,Male,37,6,2,1,0,0,15594502,109093.41,1775.52,3
Williamson,543,Spain,Female,46,5,1,1,1,0,15784361,140355.6,85086.78,3
Carpenter,811,France,Male,42,10,2,1,1,0,15767626,0.0,3797.79,2
Cattaneo,689,Germany,Male,45,0,2,1,0,0,15632521,130170.82,150856.38,2
Gordon,531,France,Female,42,2,2,0,1,0,15665088,0.0,90537.47,0
Boni,515,France,Male,40,0,1,1,1,0,15652084,109542.29,166370.81,2
Lynch,466,France,Female,41,3,2,1,0,1,15574761,33563.95,178994.13,0
McCarthy,782,France,Male,36,1,2,1,1,0,15729515,148795.17,195681.43,0
Davies,611,France,Male,64,9,2,1,1,0,15682070,0.0,53277.15,2
Hargreaves,621,Germany,Male,40,8,3,1,0,1,15743817,174126.75,172490.78,0
Blackburn,604,Spain,Male,41,3,1,0,0,0,15572158,0.0,11819.84,2
K?,655,Spain,Female,35,1,1,1,1,0,15584477,106405.03,82900.25,0
Meng,689,Spain,Male,38,2,1,1,1,0,15614893,0.0,82709.8,0
Cattaneo,681,Spain,Male,30,2,1,1,1,0,15665963,128393.29,180593.45,2
Hunt,643,Germany,Male,41,2,1,1,0,0,15612524,127841.52,172363.41,0
Owens,617,France,Female,24,4,2,1,1,0,15596962,137295.19,91195.12,1
Steele,638,Spain,Female,55,2,1,0,1,1,15744942,155828.22,108987.25,3
Kennedy,743,France,Male,39,6,2,1,0,0,15573278,0.0,44265.28,0
Pan,828,Germany,Female,25,7,1,1,0,0,15717056,144351.86,116613.26,1
Alexander,776,Spain,Male,35,8,1,1,1,0,15795881,106365.29,148527.56,2
Bray,540,Germany,Male,35,7,1,0,1,0,15758939,127801.88,84239.46,2
Nnabuife,616,Germany,Female,45,4,1,1,1,0,15792250,122793.96,62002.04,1
Padovesi,628,Germany,Male,38,10,1,1,0,1,15740406,113525.84,46044.48,1
Bray,667,Spain,Female,23,6,2,0,0,1,15768137,136100.69,169669.33,2
Lucas,615,France,Male,30,7,2,1,1,0,15569120,0.0,156346.84,0
Tinline,543,France,Male,30,4,1,1,0,0,15723721,140916.81,157711.18,3
Esomchi,553,France,Female,31,4,2,1,1,0,15777122,0.0,89087.4,2
Liao,554,Germany,Male,26,4,1,1,1,0,15742681,121365.39,8742.36,0
Iroawuchi,684,Spain,Female,36,4,1,1,0,0,15582090,0.0,117038.96,0
Retana,452,France,Female,35,7,2,1,0,0,15711254,0.0,164241.67,1
Fang,606,France,Male,47,3,2,0,1,1,15775067,93578.68,137720.56,2
Ozioma,629,France,Male,40,9,1,1,0,0,15602851,0.0,106.67,1
Robson,659,Spain,Female,33,8,1,0,1,0,15802857,115409.6,1539.21,1
Bruno,493,France,Female,33,8,1,1,1,0,15701175,90791.69,59659.53,2
Price,794,France,Female,62,9,3,1,0,1,15783019,123681.32,173586.63,1
Swanson,554,France,Female,44,6,1,1,0,0,15728912,92436.86,126033.9,3
Chang,796,Germany,Female,52,9,1,1,1,1,15585580,167194.36,62808.93,2
Morgan,807,France,Female,36,4,2,0,1,0,15583480,0.0,147007.33,0
Nwebube,500,Germany,Male,44,9,2,1,0,0,15620341,160838.13,196261.64,1
Trevisan,722,Spain,Male,43,1,1,1,0,1,15613886,0.0,44560.17,3
Ositadimma,559,Spain,Female,40,7,1,1,1,0,15792916,144470.77,18917.95,1
Cunningham,584,Spain,Female,38,3,2,1,1,0,15710408,0.0,4525.4,2
Fields,834,Germany,Female,68,9,2,0,1,0,15598695,130169.27,93112.2,2
Johnston,754,Spain,Male,35,4,2,1,1,0,15649354,0.0,9658.41,0
Vasilyev,590,France,Male,43,7,2,1,1,1,15737556,81076.8,182627.25,3
Hooper,740,France,Male,36,7,1,1,1,0,15671610,0.0,13177.4,0
Colombo,502,Germany,Female,57,3,1,1,0,1,15625092,101465.31,43568.31,2
Tsao,733,France,Male,48,5,1,0,1,0,15741032,0.0,117830.57,3
Chikere,755,Germany,Female,37,0,2,1,1,0,15750014,113865.23,117396.25,2
Ballard,554,Spain,Female,46,7,3,0,1,1,15784761,87603.35,96929.24,2
Akhtar,534,France,Male,36,4,1,1,0,0,15768359,120037.96,36275.94,2
O'Loughlin,656,Spain,Male,33,4,2,1,0,0,15805769,0.0,116706.0,1
Davis,575,Germany,Male,49,7,4,1,1,1,15719508,121205.15,168080.53,2
Barry,480,Spain,Male,47,8,1,1,0,1,15609011,75408.33,25887.89,2
K'ung,575,France,Male,40,5,2,1,1,0,15703106,0.0,122488.59,0
Gorman,672,France,Female,40,3,1,1,0,1,15626795,0.0,113171.61,0
John,758,Spain,Female,35,5,2,0,0,0,15773731,0.0,100365.51,0
Tsou,682,France,Male,50,6,2,0,1,0,15756196,121818.84,124151.37,3
Okonkwo,501,France,Female,29,8,2,1,0,0,15687903,0.0,112664.24,1
Esposito,746,Germany,Male,34,6,2,1,1,0,15777599,141806.0,183494.87,2
Boni,556,France,Female,51,8,1,1,0,1,15754577,61354.14,198810.65,2
Pratt,823,Germany,Female,53,4,1,0,1,1,15584113,124954.94,131259.6,1
Page,491,Germany,Female,68,1,1,0,1,1,15669589,95039.12,116471.14,1
Wilkinson,638,France,Female,29,9,1,1,1,0,15632793,103417.74,15336.4,3
Tseng,734,France,Male,45,2,2,1,0,0,15711130,0.0,99593.28,3
Clark,555,France,Male,40,10,1,1,0,0,15615254,43028.77,170514.21,2
Finch,745,Germany,Female,44,0,1,1,1,1,15720583,119638.21,34265.08,2
Shen,728,France,Male,37,3,2,0,0,1,15780432,122689.51,106977.53,1
Hou,626,France,Male,44,10,2,0,0,0,15673223,0.0,164287.86,0
Wall,681,Germany,Male,37,8,2,1,1,0,15807989,73179.34,25292.53,3
Manna,478,France,Female,38,4,1,1,0,1,15761168,171913.87,51820.87,0
Reyes,709,France,Male,38,5,2,1,1,0,15651272,0.0,81452.29,1
Jideofor,562,Germany,Male,33,8,2,1,0,0,15812832,92659.2,1354.25,0
Sal,769,Germany,Female,34,7,1,1,1,1,15680517,137239.17,71379.92,1
Iweobiegbunam,684,Germany,Female,46,3,2,1,0,0,15750569,102955.14,154137.33,0
Shao,536,France,Female,61,8,1,1,1,1,15690743,65190.29,64308.49,1
Heath,631,Germany,Female,29,2,2,1,1,0,15627741,96863.52,31613.35,0
Chidimma,657,Spain,Male,34,5,1,1,0,0,15712121,154983.98,27738.01,2
Murray,699,Germany,Male,59,3,1,0,1,0,15805429,106819.65,163570.25,0
Sullivan,606,Spain,Male,38,7,1,1,1,0,15814923,128578.52,193878.51,3
Wu,612,France,Female,63,2,1,0,1,0,15589230,126473.33,147545.65,3
Downie,660,France,Female,38,5,2,1,0,0,15775490,110570.78,195906.59,2
Chukwufumnanya,829,Spain,Male,50,7,2,0,1,0,15749727,0.0,178458.86,2
Allan,567,Spain,Male,29,8,2,1,0,0,15619238,0.0,156125.72,2
Findlay,850,France,Female,33,3,2,1,1,0,15593468,0.0,11159.19,2
Ch'eng,712,Spain,Female,44,2,2,0,0,0,15718454,0.0,45738.94,2
Miller,562,France,Male,30,3,2,0,0,0,15789498,111099.79,140650.19,0
Tsai,755,France,Female,29,3,3,1,0,0,15744691,0.0,4733.94,3
Graham,793,Spain,Male,25,3,1,0,0,0,15708289,100913.57,10579.72,2
Norton,471,Spain,Male,26,8,2,1,1,0,15790412,0.0,179655.87,1
Yegorov,707,France,Male,42,2,1,1,1,0,15741416,16893.59,77502.56,3
Holt,784,Spain,Male,38,10,1,0,0,0,15598894,122267.85,145759.93,0
Kao,703,France,Male,32,1,1,1,1,0,15663294,125685.79,56246.72,0
Ross,704,Spain,Male,36,8,1,1,0,0,15572728,127397.34,151335.24,1
Hsiao,662,France,Male,38,0,1,0,1,0,15706729,105271.56,179833.45,0
Allan,636,Germany,Female,28,2,1,0,0,0,15674433,115265.14,191627.85,2
Liang,640,Spain,Male,36,4,1,0,0,0,15641170,0.0,173016.46,0
Briggs,739,Spain,Male,31,1,2,1,1,0,15806284,0.0,58469.75,2
Cantrell,767,Germany,Male,23,2,1,0,1,0,15690958,139542.82,28038.28,2
Wang,753,Germany,Female,46,3,3,1,0,1,15606386,111512.75,159576.75,3
Aksenov,714,France,Male,37,9,2,0,1,0,15682322,148466.93,151280.96,2
Glennon,707,France,Male,29,4,2,1,0,0,15579915,0.0,139953.94,0
Yancy,577,France,Female,35,4,1,1,0,0,15681928,108155.49,105407.79,3
Mazzi,633,France,Female,42,1,2,1,0,0,15734005,0.0,56865.62,0
Liu,849,Germany,Male,41,10,1,1,1,0,15650432,84622.13,198072.16,0
Nucci,614,Spain,Female,41,7,2,0,0,0,15592578,146997.64,137791.18,1
Y?,558,France,Female,47,9,2,1,0,0,15671243,0.0,103787.28,3
Nucci,832,France,Female,27,10,1,1,0,0,15775709,98590.25,30912.89,0
Tang,567,France,Female,26,2,2,1,1,0,15702631,0.0,78651.55,3
Kao,587,Germany,Female,45,8,1,1,1,1,15602282,134980.74,123309.57,0
Chen,712,Spain,Female,79,5,1,1,1,0,15717879,108078.56,174118.93,2
Yao,655,Spain,Female,29,9,2,0,1,0,15740878,0.0,85736.26,3
Tsou,641,France,Female,42,6,2,0,0,0,15794468,0.0,121138.77,3
Barnes,676,France,Male,35,5,2,1,0,0,15773277,106836.67,84199.78,2
H?,472,France,Male,29,8,1,0,1,0,15572657,102490.27,181224.56,0
Cruz,644,Germany,Male,34,9,2,0,0,0,15800295,112746.54,141230.07,2
Smith,598,France,Male,38,0,1,0,0,0,15672397,125487.89,158111.71,1
Onuchukwu,792,Spain,Male,25,8,1,1,1,0,15684921,142862.21,130639.01,1
Bukowski,700,France,Female,37,7,2,1,0,0,15720676,0.0,17040.82,2
Simmons,616,France,Male,34,10,2,1,0,0,15731829,0.0,25662.27,1
Stewart,743,Spain,Male,35,6,1,1,1,0,15732672,79388.33,193360.69,3
Gow,427,France,Male,37,5,2,1,1,0,15692406,0.0,121485.1,0
Williams,731,France,Male,29,10,2,1,1,0,15764405,0.0,162452.65,3
Francis,610,France,Female,31,6,1,1,1,0,15757537,107784.65,141137.53,2
Calabresi,724,Spain,Female,41,4,3,0,0,1,15793307,142880.28,185541.2,2
Chimaobim,653,Spain,Female,38,9,1,1,0,0,15660679,149571.94,118383.18,2
Chikwendu,774,France,Male,49,1,1,1,1,0,15666856,142767.39,8214.41,2
Padovesi,547,Germany,Male,49,8,2,1,0,1,15687372,121537.71,46521.45,1
Henderson,719,Spain,Male,50,2,2,0,0,0,15667289,0.0,10772.13,0
Kharlamova,740,Spain,Male,43,9,1,1,0,1,15624641,0.0,199290.68,0
Onio,543,France,Male,42,4,3,1,0,1,15734610,89838.71,85983.54,1
Yeh,688,Germany,Male,45,9,1,0,0,0,15631882,103399.87,129870.93,3
Feng,474,France,Female,30,9,2,0,0,0,15642709,0.0,63158.22,2
Norman,505,Germany,Male,43,5,2,1,0,0,15811026,136855.94,171070.52,1
White,688,France,Female,39,0,2,1,0,1,15596303,0.0,53222.15,3
Manfrin,650,Germany,Female,55,2,3,1,1,1,15787255,140891.46,179834.45,0
Ritchie,610,France,Male,37,0,1,1,0,0,15617166,0.0,114514.64,1
Udegbulam,705,Spain,Female,46,5,1,0,1,0,15742442,89364.91,139162.15,3
Kao,669,France,Female,29,7,1,0,0,0,15758692,146011.4,50249.16,0
Diaz,650,Spain,Male,20,8,2,1,1,0,15568238,0.0,113469.65,2
Olisaemeka,550,Germany,Male,29,9,2,1,0,0,15730353,145294.08,147484.13,1
Ross-Watt,595,Germany,Female,45,9,1,0,0,1,15731555,106000.12,191448.96,1
Miller,572,Spain,Female,26,5,2,1,0,0,15582404,0.0,119381.41,0
Shubin,622,Spain,Female,58,2,2,1,1,0,15721462,0.0,33277.31,1
Nwankwo,662,Spain,Male,20,9,2,0,0,0,15632899,104508.77,73107.53,0
Cartwright,783,Germany,Female,58,3,1,1,1,1,15808526,127539.3,96590.39,2
Ngozichukwuka,714,Spain,Male,44,7,1,0,1,0,15694349,0.0,6923.11,0
Sadler,671,Germany,Male,51,3,1,1,0,1,15718465,96891.46,176403.33,1
Azuka,600,France,Female,32,1,1,1,0,0,15682995,78535.25,64349.6,2
Shen,847,Spain,Female,37,9,1,1,0,0,15584776,112712.17,116097.26,1
Whittaker,650,Spain,Male,55,9,1,1,1,0,15777772,119618.42,29861.13,3
Abazu,710,Spain,Female,28,6,1,1,0,0,15576156,0.0,48426.98,2
Murphy,682,France,Female,33,8,1,1,1,0,15646756,74963.5,32770.56,0
Ford,642,France,Male,26,1,2,0,1,0,15742886,138023.79,117060.2,2
Gratwick,536,Spain,Female,28,4,1,1,1,0,15586135,0.0,136197.65,0
Pai,754,France,Female,47,1,1,1,0,0,15616152,185513.67,27438.83,1
Lorenzo,678,France,Male,60,8,1,0,0,1,15721460,185648.56,192156.54,0
Brady,533,Germany,Female,49,1,3,1,0,1,15727317,102286.6,69409.37,2
Wong,741,Germany,Male,38,4,1,1,0,0,15649536,128015.83,58440.43,3
Douglas,757,France,Male,31,10,2,0,0,0,15754929,39539.39,192519.39,2
Kennedy,721,France,Male,40,3,1,1,1,0,15572051,0.0,144874.67,0
Chang,700,France,Male,37,3,2,1,1,0,15668142,77608.46,175373.46,2
Brown,663,France,Male,26,5,1,1,0,0,15701176,141462.13,440.2,2
Hsiung,677,Spain,Female,35,0,2,0,0,0,15708422,0.0,76637.38,0
MacDonald,655,France,Male,27,2,1,1,0,0,15655632,131691.33,49480.66,0
Davidson,832,Spain,Male,29,8,1,0,1,0,15744606,93833.86,10417.87,2
Milano,721,Spain,Female,46,7,1,1,1,0,15612140,137933.39,67976.57,0
Bovee,542,Spain,Male,54,8,1,0,1,1,15656086,105770.14,140929.98,2
Lewis,654,Spain,Female,54,5,2,0,1,0,15655298,0.0,47139.06,0
Dyer,821,Spain,Female,38,8,2,0,1,1,15644796,0.0,126241.4,2
Hsia,508,France,Female,38,3,2,0,1,0,15726250,166328.65,22614.19,0
Hicks,588,Germany,Female,42,2,1,1,0,0,15764432,164307.77,48498.19,0
Millar,691,Germany,Male,38,9,2,0,1,0,15631721,163965.69,103511.26,0
Fan,664,France,Male,40,7,1,1,0,0,15707479,125608.72,122073.48,2
Young,439,France,Female,66,9,1,1,0,0,15579826,0.0,65535.56,3
Kerr,479,Spain,Male,37,6,1,0,1,0,15668104,118433.94,160060.9,0
Frolova,850,France,Female,55,10,1,1,0,1,15641604,98488.08,155879.57,2
Vasilyev,518,France,Male,40,4,2,0,1,0,15587240,0.0,194416.58,3
Sabbatini,717,Germany,Female,64,10,2,1,1,0,15680767,98362.35,21630.21,1
Ifeanacho,698,France,Female,51,6,4,1,0,1,15601594,144237.91,157143.61,0
Capon,850,France,Male,34,6,1,0,1,0,15589969,0.0,52796.31,2
Chieloka,700,Spain,Male,47,4,1,1,0,1,15703728,0.0,121798.52,2
Hanson,626,France,Female,29,4,2,0,0,0,15617790,105767.28,41104.82,0
Ts'ao,774,Spain,Male,32,9,2,1,0,0,15662500,0.0,10604.48,3
Bradshaw,719,Spain,Female,48,5,2,0,0,0,15778526,0.0,78563.66,2
Nkemakolam,646,Spain,Male,31,2,1,1,1,1,15670584,0.0,170821.43,1
Clunie,485,France,Female,25,3,1,1,1,0,15748069,134467.26,113266.09,2
Cover,784,Germany,Male,38,1,1,1,1,0,15680597,138515.02,171768.76,2
Esposito,850,Germany,Male,32,2,2,0,0,0,15628992,128647.98,54416.18,2
Hodgson,669,France,Female,38,9,1,1,0,0,15719624,121858.98,130755.34,0
Harvey,731,Spain,Male,70,3,2,1,1,0,15812767,0.0,141180.66,0
Dobie,721,France,Female,49,1,1,0,1,0,15689201,120108.56,183421.76,2
Okwudilichukwu,515,France,Female,37,0,1,1,1,0,15614716,196853.62,132770.11,1
Dyer,774,France,Female,35,3,1,1,1,0,15683618,121418.62,24400.37,2
Chase,585,Spain,Male,36,10,2,1,1,0,15799631,0.0,180318.6,2
Baresi,695,France,Female,29,9,2,1,0,0,15692259,0.0,111565.45,2
Lo,729,Germany,Female,42,4,2,0,0,0,15590966,97495.8,2002.5,0
Tyler,713,France,Female,42,3,2,0,0,0,15656426,0.0,82565.01,3
Ts'ui,555,Spain,Male,33,5,1,0,1,0,15675256,127343.4,121789.3,3
Aparicio,699,Spain,Female,50,0,1,1,0,0,15751185,158633.61,193785.87,2
Macleod,587,France,Male,55,9,1,1,0,0,15789582,0.0,64593.07,0
Sal,762,Spain,Female,69,9,1,1,1,0,15651103,183744.98,196993.69,1
Yeh,510,France,Male,44,6,2,1,1,0,15672299,0.0,175518.31,3
Udegbunam,842,Spain,Male,46,9,1,0,0,0,15772250,0.0,17268.02,3
Alexandrov,608,France,Male,31,7,2,1,0,0,15763922,79962.92,60901.72,2
Ozioma,850,France,Female,36,10,2,1,1,0,15633870,0.0,100750.03,1
Atkins,642,France,Male,36,4,2,1,1,0,15624323,0.0,195224.91,2
Campos,850,France,Male,33,7,1,0,0,0,15688612,140956.99,3510.18,2
Wood,455,Spain,Female,43,6,1,1,1,0,15694644,0.0,81250.79,3
Kerr,726,France,Male,29,7,2,1,1,1,15587174,0.0,91844.14,0
Chienezie,544,Spain,Male,30,8,1,1,1,0,15579559,145241.63,80676.83,2
Tsou,651,Germany,Male,31,7,2,1,0,0,15775430,138008.06,129912.74,3
McKinnon,814,France,Female,31,4,2,1,1,0,15623695,0.0,142029.17,0
Nwachukwu,537,France,Male,39,2,2,1,1,0,15760849,0.0,137651.6,1
Nwebube,553,France,Male,37,2,2,1,0,0,15813095,0.0,33877.29,1
Burt,800,Spain,Male,38,9,1,1,0,0,15705281,0.0,78744.39,2
Ross,791,France,Male,34,7,2,1,0,0,15812594,0.0,96734.46,1
Lees,699,Spain,Female,29,9,2,1,0,0,15626322,127570.93,164756.81,0
Feetham,756,France,Female,28,6,1,1,1,0,15723105,0.0,164394.65,2
Chuang,591,Spain,Female,27,5,1,0,1,1,15588449,107812.67,162501.83,2
Aitken,850,Germany,Male,22,7,2,0,0,0,15794849,91560.58,10541.38,2
Chambers,760,Germany,Male,34,6,2,1,1,0,15620000,121303.77,59325.21,2
Coburn,569,Spain,Male,43,8,2,0,1,0,15799720,161546.68,178187.28,2
Ahmed,661,Spain,Female,35,5,1,1,0,0,15711287,128415.45,142626.49,2
Ogochukwu,670,France,Female,31,2,1,1,1,1,15613102,57530.06,181893.31,1
Soto,694,France,Male,38,1,2,0,1,0,15621440,0.0,156858.2,1
Obiajulu,728,France,Female,28,4,2,1,0,0,15677146,142243.54,33074.51,0
Yegorova,764,Germany,Female,39,9,1,1,0,1,15801169,138341.51,50072.94,3
Lucchese,639,France,Male,32,9,2,1,0,0,15722425,0.0,111340.36,0
Talbot,683,France,Female,30,2,2,0,1,1,15682421,0.0,100496.84,3
Lu,663,Spain,Male,30,4,3,1,0,0,15691910,0.0,101371.05,0
Arnold,826,Spain,Male,41,5,2,0,0,0,15721779,146466.46,180934.67,2
Nicholson,735,Spain,Male,36,5,2,1,0,0,15579548,0.0,105152.17,0
Chukwualuka,682,France,Female,58,1,1,1,1,0,15681075,0.0,706.5,2
Wallace,663,France,Female,39,8,2,1,1,0,15607884,0.0,101168.9,3
