Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,CustomerId,cluster_labels
Woronoff,652,Germany,Female,45,9,110827.49,1,1,1,153383.54,1,15761950,0
Winters,659,France,Female,49,1,0.0,1,1,0,116249.72,1,15725794,1
Robertson,548,France,Female,46,1,0.0,1,1,1,104469.06,1,15678201,0
Hawthorn,547,Germany,Male,50,3,81290.02,3,0,1,177747.03,1,15603942,0
Bibi,850,France,Female,42,8,0.0,1,1,0,19632.64,1,15733973,1
Hawdon,515,Germany,Male,60,9,113715.36,1,1,0,18424.24,1,15596761,1
Hs?,611,France,Male,35,10,0.0,1,1,1,23598.23,1,15747097,0
Tate,645,Germany,Female,41,2,138881.04,1,1,0,129936.53,1,15713463,1
Fulks,584,France,Female,66,5,0.0,1,1,0,49553.38,1,15589715,1
Alexander,527,France,Male,47,1,0.0,1,1,0,21312.16,1,15664907,1
Giles,675,France,Male,54,6,0.0,1,1,0,110273.84,1,15588080,1
Martin,580,France,Male,50,0,125647.36,1,1,0,57541.08,1,15717560,1
Romano,514,Germany,Female,45,3,109032.23,1,0,1,155407.21,1,15768151,0
Chuang,638,France,Male,57,6,0.0,1,1,0,33676.48,1,15579212,1
Shipton,611,France,Male,58,8,0.0,2,0,1,107665.68,1,15587419,0
Paterson,850,Germany,Male,43,0,108508.82,3,1,0,184044.8,1,15750335,1
Allan,552,Germany,Male,50,4,121175.56,1,1,0,117505.07,1,15778368,1
Mitchell,688,Spain,Female,33,2,0.0,1,0,0,27557.18,1,15768072,1
Napolitano,511,Germany,Male,48,6,149726.08,1,0,0,88307.87,1,15654456,1
Bailey,447,France,Male,43,2,0.0,2,1,0,33879.26,1,15807525,1
Abramowitz,690,France,Male,54,5,0.0,1,1,0,12847.61,1,15611430,1
Harriman,728,France,Female,59,4,0.0,1,1,1,163365.85,1,15793890,0
Frankland,560,Spain,Female,43,4,95140.44,2,1,0,123181.44,1,15646091,1
Pinto,629,France,Female,31,6,0.0,1,1,1,16447.6,1,15596984,0
To Rot,583,France,Female,57,3,238387.56,1,0,1,147964.99,1,15715622,0
Kang,735,Germany,Female,43,9,98807.45,1,0,0,184570.04,1,15627220,1
Hunt,528,Germany,Male,39,0,127631.62,1,0,1,22197.8,1,15706071,0
Heard,677,Germany,Male,28,0,143988.0,2,1,0,8755.69,1,15801904,1
Lenhardt,632,France,Female,44,3,133793.89,1,1,1,34607.14,1,15784320,0
Hotchin,608,Spain,Female,63,3,139529.93,2,1,1,175696.16,1,15628767,0
Rossi,666,France,Male,53,5,64646.7,1,1,0,128019.48,1,15758116,1
Hughes,779,France,Male,71,3,0.0,2,1,1,146895.36,1,15575119,0
Donaghy,637,Germany,Male,50,4,126345.55,1,0,1,17323.0,1,15799626,0
Tobenna,529,France,Female,38,2,0.0,1,1,0,146388.85,1,15651352,1
Ch'iu,579,Spain,Male,56,4,99340.83,1,0,0,4523.74,1,15647385,1
Franklin,599,Spain,Female,28,4,126833.79,2,1,0,60843.09,1,15631305,1
Dunn,665,Germany,Female,45,5,155447.65,2,1,0,51871.95,1,15603465,1
Obiajulu,705,Germany,Female,33,5,116765.7,1,0,0,190659.17,1,15750638,1
Chinwenma,671,Spain,Female,34,5,130929.02,4,1,1,28238.25,1,15764431,0
Tsai,581,Germany,Male,40,0,101016.53,1,0,1,7926.35,1,15648881,0
Carr,698,Spain,Female,47,6,0.0,1,1,0,50213.81,1,15749905,1
Palerma,742,Germany,Female,43,6,97067.69,1,0,1,60920.03,1,15625175,0
Chineze,652,France,Female,37,4,92208.54,1,0,1,197699.8,1,15643967,0
Moretti,777,France,Female,58,4,0.0,1,1,1,62449.07,1,15733234,0
Hale,644,Germany,Female,40,4,77270.08,2,1,1,115800.1,1,15721582,0
Benson,665,Germany,Female,37,3,111911.63,1,1,1,110359.68,1,15628219,0
Chin,735,France,Male,41,7,74135.85,1,1,1,11783.1,1,15765982,0
Sheppard,420,Spain,Female,55,4,91893.32,1,1,0,144870.28,1,15724863,1
Okwukwe,628,France,Female,31,6,175443.75,1,1,0,113167.17,1,15633352,1
Cook,598,Germany,Female,46,7,131769.04,1,0,0,184980.23,1,15593736,1
Angel,578,Spain,Male,40,6,63609.92,1,0,0,74965.61,1,15710689,1
Bradley,731,Germany,Female,43,9,79120.27,1,0,0,548.52,1,15674678,1
Trevisan,722,France,Female,47,2,88011.4,1,1,1,90655.94,1,15745605,0
Moretti,597,Spain,Female,46,4,0.0,2,1,0,58667.16,1,15606755,1
Palmer,646,Germany,Male,32,8,105397.8,1,1,0,78111.84,1,15612092,1
Yefimova,757,France,Male,57,3,89079.41,1,1,1,53179.21,1,15722965,0
Enemuo,713,France,Male,33,6,94598.48,1,0,0,197519.66,1,15789974,1
Hunter,657,Spain,Male,36,8,188241.05,2,0,0,183058.51,1,15713370,1
Mann,600,Germany,Male,43,8,133379.41,1,1,0,177378.66,1,15791216,1
Toscano,682,France,Female,42,0,0.0,1,0,1,91981.85,1,15627840,0
Iqbal,746,Spain,Male,30,1,112666.67,1,0,0,11710.4,1,15806956,1
Bruno,588,Germany,Female,30,0,110148.49,1,1,0,5790.9,1,15807993,1
Martinez,604,France,Male,33,3,0.0,1,1,0,42171.13,1,15728456,1
Sagese,453,France,Male,29,6,0.0,1,0,0,198376.02,1,15809137,1
Maughan,456,France,Female,63,1,165350.61,2,0,0,140758.07,1,15588944,1
Romani,735,Germany,Male,46,2,106344.95,1,1,0,114371.33,1,15660505,1
Thompson,661,Spain,Female,41,5,28082.95,1,1,0,69586.27,1,15594878,1
Milanesi,554,France,Female,43,10,0.0,2,1,0,149629.13,1,15569248,1
Coates,453,Spain,Female,42,5,0.0,3,1,0,83008.49,1,15623712,1
Hickey,408,France,Female,84,8,87873.39,1,0,0,188484.52,1,15653251,1
Norton,778,Germany,Female,37,0,105617.73,2,1,1,133699.82,1,15755077,0
Mancini,695,France,Female,42,5,0.0,1,0,1,72172.13,1,15808557,0
Murphy,554,Germany,Female,43,2,120847.11,1,1,0,7611.61,1,15761023,1
Bermudez,675,France,Male,49,8,135133.39,1,0,1,179521.24,1,15801218,0
Shao,662,Spain,Female,35,6,0.0,2,0,0,2423.9,1,15641359,1
Napolitano,675,France,Female,61,5,62055.17,3,1,0,166305.16,1,15647725,1
Yin,741,Spain,Male,40,4,104784.23,1,1,0,135163.76,1,15626612,1
Fomin,528,France,Female,36,1,156948.41,1,1,1,149912.28,1,15629094,0
Nkemjika,590,France,Female,60,6,147751.75,1,1,0,88206.04,1,15651823,1
Ch'ang,650,France,Female,64,7,142028.36,1,1,0,32275.09,1,15727353,1
Evans,817,France,Male,44,8,0.0,1,0,0,65501.91,1,15733777,1
Cocci,495,Germany,Female,34,9,117160.32,1,1,1,116069.24,1,15723263,0
Chia,847,France,Male,51,5,97565.74,1,0,0,144184.06,1,15803121,1
Morley,695,France,Female,50,8,0.0,1,1,0,126381.6,1,15761670,1
Roberts,674,France,Male,46,2,174701.05,1,1,0,90189.72,1,15706005,1
Chang,704,Germany,Female,39,1,124640.51,1,1,0,116511.12,1,15711618,1
Harris,577,Spain,Male,43,8,79757.21,1,1,0,135650.72,1,15773221,1
Matlock,677,Spain,Male,56,5,123959.97,1,1,1,60590.72,1,15628886,0
Adamson,506,France,Female,57,6,0.0,2,0,1,194421.12,1,15573599,0
Watt,608,France,Male,50,6,0.0,1,1,0,93568.77,1,15747208,1
Mishin,750,France,Female,47,7,121376.15,2,1,0,54473.6,1,15772528,1
Ferguson,580,France,Female,56,1,131368.3,1,1,0,106918.67,1,15711716,1
Allan,415,France,Male,46,9,134950.19,3,0,0,178587.36,1,15639357,1
Tobenna,798,France,Female,60,6,96956.1,1,1,0,31907.44,1,15738907,1
Volkova,792,Germany,Female,29,4,107601.79,1,1,0,18922.18,1,15663446,1
Nucci,489,Germany,Female,46,8,92060.06,1,1,0,147222.95,1,15750867,1
Hsueh,789,Germany,Female,37,6,110689.07,1,1,1,71121.04,1,15634968,0
McElhone,845,Spain,Female,52,0,0.0,1,1,0,31726.76,1,15809320,1
Atkins,680,Germany,Female,48,8,115115.38,1,1,0,139558.6,1,15793049,1
McCartney,788,France,Male,55,3,0.0,1,0,1,13288.46,1,15607263,0
Thompson,770,France,Female,70,9,110738.89,1,1,0,22666.77,1,15610900,1
Shih,545,France,Male,47,8,105792.49,1,0,1,67830.2,1,15691703,0
Yeh,750,France,Female,37,6,0.0,1,1,1,117948.0,1,15759284,0
Hsia,699,France,Female,43,3,80764.03,1,1,0,199378.58,1,15661903,1
Zarate,534,France,Female,42,9,144801.97,1,0,1,12483.39,1,15664668,0
Wong,724,France,Male,31,5,0.0,1,1,0,134889.95,1,15602731,1
Pisano,666,Germany,Female,44,2,122314.5,1,0,0,68574.88,1,15586133,1
Omeokachie,676,France,Female,40,2,147803.48,1,1,0,95181.06,1,15666270,1
Pinto,576,France,Female,52,9,170228.59,2,0,0,148477.57,1,15727197,1
Omeokachie,742,France,Female,60,4,0.0,1,1,1,13161.66,1,15722246,0
Mao,608,France,Female,33,4,0.0,1,1,0,79304.38,1,15609704,1
MacDonald,739,Germany,Male,40,5,149131.03,3,1,1,60036.99,1,15768451,0
Enyinnaya,707,France,Female,49,10,0.0,1,1,0,82967.97,1,15812616,1
Hyde,762,Germany,Female,34,8,98592.88,1,0,1,191790.29,1,15729489,0
Carpenter,817,Germany,Female,46,0,89087.89,1,0,1,87941.85,1,15640409,0
Sleeman,850,France,Female,62,1,124678.35,1,1,0,70916.0,1,15577999,1
Wang,772,Germany,Female,51,9,143930.92,1,0,1,46675.51,1,15703541,0
Dawson,749,Germany,Female,29,7,137059.05,3,1,0,102975.72,1,15608344,1
Nebechukwu,781,France,Female,27,7,186558.55,1,1,1,175071.29,1,15768367,0
Graham,554,Germany,Female,51,7,105701.91,1,0,1,179797.79,1,15568573,0
Dean,722,France,Male,46,6,0.0,1,1,1,93917.68,1,15689598,0
Thompson,738,Germany,Female,29,9,139106.19,1,1,0,141872.05,1,15635396,1
Brown,655,Germany,Female,32,6,130935.56,1,1,0,9241.83,1,15678944,1
Su,647,Germany,Male,37,3,116509.99,1,1,1,149517.71,1,15718507,0
Watt,688,Germany,Male,35,5,111578.18,1,0,0,166165.93,1,15804709,1
Turnbull,514,France,Male,38,4,112230.38,1,1,0,16717.11,1,15582910,1
Belov,653,Germany,Female,37,3,125734.2,2,1,0,134625.09,1,15773868,1
Findlay,850,France,Male,61,1,0.0,1,1,0,53067.83,1,15691785,1
Wall,595,Germany,Male,46,5,142360.62,2,1,0,48421.4,1,15685290,1
Hsing,431,Germany,Female,44,2,138843.7,1,1,0,37688.31,1,15680449,1
Warner,647,Spain,Female,26,8,109958.15,1,1,1,136592.24,1,15599860,0
Kerr,710,Germany,Female,41,9,149155.53,2,1,0,42131.26,1,15728224,1
Marchesi,638,Germany,Male,27,4,135096.05,1,1,1,186523.72,1,15644174,0
Griffiths,596,Spain,Female,54,0,78126.28,1,1,1,153482.91,1,15756751,0
Denisov,727,Germany,Male,58,5,106913.43,1,1,0,25881.0,1,15584037,1
Lambert,839,France,Female,51,3,0.0,1,1,1,69101.23,1,15669887,0
Yobanna,850,Germany,Male,51,4,124425.99,1,0,0,118545.49,1,15651264,1
Todd,682,Germany,Female,29,6,101012.77,1,0,0,32589.89,1,15724251,1
Bradley,553,Germany,Male,46,3,82291.1,1,1,0,112549.99,1,15718289,1
Hsieh,794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1,15654733,1
Okwudilichukwu,645,Spain,Female,49,5,110132.55,3,0,1,187689.91,1,15602797,0
Kung,628,Germany,Male,50,4,122227.71,1,0,1,14217.77,1,15778154,0
Trevisano,629,Germany,Male,40,2,121647.54,2,1,1,64849.74,1,15806230,0
Naylor,739,Germany,Male,58,1,110597.76,1,0,1,160122.66,1,15662884,0
Ponomarev,653,France,Female,60,2,120731.39,4,1,1,138160.11,1,15750778,0
Aliyeva,783,Spain,Male,38,1,0.0,3,1,1,80178.54,1,15677804,0
Cocci,780,France,Female,37,3,0.0,2,0,0,182156.81,1,15615126,1
Hawkins,645,Spain,Male,45,4,0.0,1,0,1,174916.85,1,15753847,0
Rickard,778,France,Female,33,9,151772.63,2,0,0,180249.94,1,15757541,1
Fedorov,642,Germany,Female,56,6,103244.86,2,1,0,143049.72,1,15618255,1
Yu,662,Germany,Male,59,2,104568.41,1,1,0,8059.44,1,15750156,1
Power,591,Spain,Female,40,1,86376.29,1,0,1,136767.16,1,15720305,0
Baker,620,France,Female,70,3,87926.24,2,1,0,33350.26,1,15698716,1
Field,553,Germany,Male,53,5,127997.83,1,1,0,165378.66,1,15732266,1
Chou,685,France,Female,50,6,94238.75,2,1,1,50664.07,1,15640258,0
Nkemdirim,567,France,Male,59,3,0.0,2,1,0,25843.7,1,15743871,1
Miller,622,Germany,Female,52,9,111973.97,1,1,1,162756.29,1,15626008,0
Kennedy,728,Germany,Male,45,3,108924.33,2,1,0,84300.4,1,15648362,1
Heath,483,Germany,Male,41,1,118334.44,1,0,0,163147.99,1,15723717,1
Herbert,716,Germany,Male,66,5,121411.9,1,0,0,10070.4,1,15659736,1
Kang,654,France,Male,32,9,121455.65,1,1,0,190068.53,1,15603170,1
Akabueze,807,France,Female,47,9,167664.83,1,0,0,125440.11,1,15619972,1
Carlson,657,Germany,Female,38,5,123770.46,1,0,0,47019.66,1,15756610,1
Yudin,663,Germany,Male,49,7,116150.65,3,1,1,84358.71,1,15663164,0
Sabbatini,476,France,Male,37,4,0.0,1,1,1,55775.84,1,15714981,0
Wood,551,Spain,Male,27,2,113873.22,1,1,1,85129.77,1,15743673,0
Fiorentini,535,France,Female,49,3,0.0,1,0,0,61820.41,1,15720071,1
Owens,685,France,Female,40,7,0.0,1,1,0,72852.74,1,15783030,1
Sung,614,France,Male,46,4,0.0,1,1,0,74379.57,1,15627665,1
Wang,626,France,Female,44,2,0.0,1,0,1,173117.22,1,15814092,0
Hsieh,644,Germany,Female,32,8,141528.88,1,1,1,167087.34,1,15650442,0
Fiorentino,496,Germany,Female,59,7,91680.1,2,1,0,163141.18,1,15601659,1
Tang,639,France,Female,60,5,162039.78,1,1,1,84361.72,1,15737071,0
Pai,545,Germany,Male,53,5,114421.55,1,1,0,180598.28,1,15792064,1
Ko,589,France,Female,59,2,0.0,2,1,1,126160.24,1,15677052,0
Salier,720,Germany,Female,57,1,162082.31,4,0,0,27145.73,1,15653776,1
Evdokimov,641,Germany,Female,51,2,117306.69,4,1,1,26912.72,1,15597914,0
Grosse,811,France,Male,46,9,180226.24,1,1,0,13464.64,1,15678034,1
Wright,772,Germany,Female,48,6,108736.52,1,1,0,184564.67,1,15697100,1
Beggs,762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1,15606641,0
Hagins,632,Germany,Male,48,6,126066.26,1,1,0,64345.61,1,15569079,1
Milligan,551,France,Male,42,2,139561.46,1,1,0,43435.43,1,15640034,1
Ch'iu,841,France,Female,52,5,0.0,1,0,0,183239.71,1,15807563,1
McKay,469,Spain,Female,31,6,0.0,1,1,0,146213.75,1,15684461,1
Ignatiev,602,France,Female,56,3,115895.22,3,1,0,4176.17,1,15734762,1
Macdonald,559,France,Male,45,8,24043.45,1,0,1,169781.45,1,15800083,0
Holden,626,Germany,Male,39,10,132287.92,3,1,1,51467.92,1,15689886,0
Kirillov,672,France,Female,50,1,0.0,1,1,0,12106.82,1,15676404,1
Gaffney,808,Germany,Female,37,2,100431.84,1,1,0,35140.49,1,15812262,1
Romani,778,Germany,Female,29,6,150358.97,1,1,0,62454.01,1,15669301,1
Scannell,764,Spain,Female,48,1,75990.97,1,1,0,158323.81,1,15798470,1
Bezrukova,850,France,Male,55,6,0.0,1,1,0,944.41,1,15676571,1
Lo Duca,601,France,Female,40,3,92055.36,1,0,1,164652.02,1,15643865,0
Adams,624,Germany,Male,54,3,116726.22,1,1,0,110498.1,1,15647008,1
Schmidt,678,France,Male,26,5,111128.04,1,1,0,60941.27,1,15608406,1
Hussey,712,Spain,Male,52,9,0.0,1,1,1,117977.45,1,15625545,0
Macfarlan,618,France,Male,48,7,0.0,1,1,0,13921.82,1,15810829,1
Teng,651,France,Male,44,2,0.0,3,1,0,102530.35,1,15757952,1
McConnell,637,France,Female,63,5,0.0,1,1,0,28092.77,1,15609623,1
Winifred,627,France,Male,44,6,153548.12,1,0,0,35300.08,1,15569098,1
Riddle,695,Germany,Female,53,8,95231.91,1,0,0,70140.8,1,15664001,1
Ma,850,Spain,Female,45,5,174088.3,4,1,0,5669.31,1,15654562,1
Baryshnikov,741,Spain,Male,43,0,0.0,2,1,1,2920.63,1,15693376,0
Reynolds,550,Germany,Male,52,5,121016.23,1,1,1,41730.37,1,15577587,0
Miller,598,Germany,Male,59,8,118210.42,2,0,0,60192.14,1,15635141,1
Sanders,626,Germany,Female,47,2,103108.8,1,0,1,166475.44,1,15747168,0
Tsui,625,Spain,Female,57,7,0.0,1,0,0,84106.17,1,15796910,1
Marino,515,France,Female,58,2,131852.81,1,1,0,81436.68,1,15707674,1
Akobundu,612,Spain,Male,35,1,0.0,1,1,1,83256.26,1,15565706,0
Kazantseva,604,France,Female,47,8,62094.71,3,0,0,9308.1,1,15720929,1
Harewood,682,France,Male,55,9,0.0,1,1,0,153356.8,1,15729201,1
Yeh,792,Spain,Male,47,0,0.0,1,1,1,5557.88,1,15615207,0
Wilson,789,France,Female,53,1,158271.74,1,1,1,5036.39,1,15574213,0
Okechukwu,587,Germany,Male,35,5,121863.61,1,1,1,23481.69,1,15583840,0
Ku,589,Germany,Female,19,9,83495.11,1,1,1,143022.31,1,15782418,0
Kao,589,Spain,Female,45,1,0.0,1,0,0,125939.22,1,15711314,1
Woronoff,850,France,Male,40,6,0.0,1,1,0,136985.08,1,15627847,1
Ferri,726,Germany,Female,51,8,107494.86,2,1,0,140937.91,1,15588090,1
Ruggiero,767,Spain,Male,47,2,0.0,1,1,0,48161.18,1,15735270,1
Castles,526,Germany,Male,50,5,124233.24,1,0,1,159456.87,1,15746553,0
Stephenson,768,France,Female,26,5,51116.26,1,1,1,70454.79,1,15622518,0
Hughes,587,France,Male,40,2,0.0,4,0,1,106174.7,1,15664555,0
Manna,667,Germany,Female,56,8,137464.04,1,1,0,130846.79,1,15761294,1
Daniels,536,France,Female,35,8,0.0,1,1,0,171840.24,1,15673984,1
Feng,753,France,Male,46,8,0.0,3,1,0,90747.94,1,15709941,1
Martin,502,Germany,Female,42,0,132002.7,1,0,1,28204.98,1,15690021,0
Lai,766,Germany,Female,62,7,142724.48,1,0,1,5893.23,1,15740527,0
Chin,714,Germany,Male,53,1,99141.86,1,1,1,72496.05,1,15657529,0
Micco,706,Spain,Female,46,2,127660.46,2,1,0,150156.82,1,15800287,1
Davidson,476,Germany,Female,34,8,111905.43,1,0,1,197221.81,1,15616454,0
Connolly,538,Spain,Male,68,9,0.0,2,1,0,110440.5,1,15778149,1
Hicks,544,Germany,Male,44,2,108895.93,1,0,0,69228.2,1,15791867,1
Logan,573,Spain,Male,56,3,154669.77,1,0,1,115462.27,1,15675380,0
Weber,692,France,Female,31,2,0.0,2,1,0,91829.17,1,15775294,1
Algarin,705,France,Female,35,5,0.0,1,1,0,133991.11,1,15654000,1
Korovina,727,Spain,Female,52,1,154733.97,1,1,0,80259.67,1,15719991,1
Chidubem,576,France,Female,41,4,112609.91,1,0,0,191035.18,1,15720687,1
P'eng,850,Spain,Male,44,7,89118.26,1,1,0,104240.77,1,15720774,1
Li Fonti,616,Spain,Female,43,3,120867.18,1,1,0,18761.92,1,15579566,1
Tu,507,Germany,Male,31,2,134237.07,1,1,1,166423.66,1,15771543,0
Fanucci,708,Spain,Female,64,5,0.0,3,0,1,112520.07,1,15810460,0
Boyle,580,Germany,Male,38,9,115442.19,2,1,0,128481.5,1,15771742,1
Corser,554,Spain,Male,30,6,135370.12,1,1,1,179689.05,1,15772412,0
Alexeeva,549,Germany,Male,54,5,92877.33,1,1,0,2619.64,1,15654577,1
Barber,720,Germany,Male,46,3,97042.6,1,1,1,133516.51,1,15584536,0
McCardle,743,Spain,Male,41,7,0.0,1,1,0,163736.09,1,15585853,1
Radcliffe-Brown,615,Germany,Male,24,8,108528.07,2,0,0,179488.41,1,15645271,1
Chukwumaobim,686,Spain,Male,45,3,74274.87,3,1,0,64907.48,1,15623107,1
Calabresi,781,Germany,Female,48,9,82794.18,1,1,0,124720.68,1,15592000,1
Douglas,573,Spain,Male,50,0,159304.07,1,0,1,155915.24,1,15675854,0
Lai,563,France,Female,35,2,183572.84,1,1,1,66006.75,1,15714391,0
Mao,546,Spain,Female,45,2,0.0,1,0,0,197789.83,1,15596455,1
Snider,719,France,Female,37,9,101455.7,1,1,0,25803.59,1,15696301,1
Udinese,438,Germany,Male,59,7,127197.14,1,1,0,51565.98,1,15812241,1
Moreno,670,France,Female,40,3,47364.45,1,1,1,148579.43,1,15674328,0
Vaguine,670,France,Female,45,9,104930.38,1,1,0,155921.81,1,15572547,1
Manna,766,Germany,Female,34,6,106434.94,1,0,1,137995.66,1,15567063,0
Bell,710,Germany,Female,46,10,120530.34,1,1,0,166586.99,1,15720637,1
Bonwick,602,Germany,Female,43,2,113641.49,4,1,0,115116.35,1,15616859,1
Middleton,756,Germany,Male,41,6,149049.92,1,0,1,50422.36,1,15781598,0
Osborne,657,Spain,Male,42,5,41473.33,1,1,0,112979.6,1,15740345,1
Fu,626,France,Male,38,7,141074.59,1,1,0,52795.56,1,15686463,1
Ch'en,698,Germany,Female,64,1,169362.43,1,1,0,84760.32,1,15648967,1
Efimov,736,France,Female,24,0,0.0,2,1,0,109355.73,1,15779522,1
Greece,666,Germany,Female,50,7,109062.28,1,1,1,140136.1,1,15716381,0
Krawczyk,812,Spain,Female,49,8,66079.45,2,0,0,91556.57,1,15704788,1
Paterson,615,France,Male,36,6,0.0,1,1,1,27011.8,1,15641312,0
Nicholls,635,Spain,Female,32,8,0.0,2,1,1,19367.98,1,15676937,0
Nnonso,850,Germany,Female,70,1,96947.58,3,1,0,62282.99,1,15778975,1
Piccio,612,Spain,Male,33,5,69478.57,1,1,0,8973.67,1,15692443,1
Linton,516,Germany,Female,53,1,156674.2,1,1,0,118502.34,1,15593795,1
Onyekaozulu,826,Spain,Female,56,8,174506.1,2,0,1,161802.82,1,15642824,0
Miller,539,Germany,Female,38,8,105435.74,1,0,0,80575.44,1,15774192,1
Henderson,713,Spain,Female,47,1,0.0,1,1,0,107825.08,1,15758901,1
Pirozzi,698,Spain,Male,45,5,164450.94,1,1,0,141970.02,1,15632118,1
Ukaegbunam,634,France,Female,45,2,0.0,4,1,0,101039.53,1,15568006,1
Trevisani,666,France,Male,51,2,148222.65,1,0,0,156953.54,1,15751748,1
Yashina,497,Germany,Female,32,8,111537.23,4,1,1,9497.99,1,15812210,0
Korovina,652,Germany,Male,46,10,121063.8,3,1,0,151481.86,1,15605826,1
Parry-Okeden,664,France,Female,44,8,142989.69,1,1,1,115452.51,1,15570087,0
Ch'ang,850,Spain,Male,39,6,206014.94,2,0,1,42774.84,1,15607275,0
Aldrich,727,Germany,Male,37,9,101191.83,1,1,1,34551.35,1,15635034,0
Ikechukwu,791,Germany,Female,42,10,113657.41,2,0,1,139946.68,1,15692929,0
Grant,850,Germany,Male,37,9,122506.38,1,0,1,199693.84,1,15672152,0
Stevenson,635,France,Female,58,1,0.0,1,1,1,58907.08,1,15673372,0
Kauffmann,537,France,Male,59,9,0.0,2,0,0,103799.77,1,15587611,1
Niu,651,Spain,Female,46,4,89743.05,1,1,0,156425.57,1,15715673,1
Kung,688,Spain,Female,35,6,0.0,1,1,0,25488.43,1,15733261,1
Quinn,528,Germany,Female,62,7,133201.17,1,0,0,168507.68,1,15668248,1
Sullivan,705,Germany,Female,64,3,153469.26,3,0,0,146573.66,1,15694376,1
Nnachetam,534,France,Male,52,1,0.0,3,1,1,104035.41,1,15711028,0
Lori,834,France,Male,36,8,142882.49,1,1,0,89983.02,1,15658475,1
Rogers,743,Germany,Male,65,2,131935.51,1,1,1,96399.67,1,15782360,0
Rossi,706,Germany,Female,46,4,105214.58,1,1,0,108699.59,1,15677105,1
Allan,797,France,Female,55,10,0.0,4,1,1,49418.87,1,15784958,0
Wang,653,France,Male,51,3,0.0,1,1,0,170426.65,1,15734524,1
Colombo,850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1,15614103,0
Bellucci,748,France,Female,49,7,29602.08,1,0,0,163550.58,1,15649292,1
Izmailova,708,France,Female,47,0,126589.12,2,0,1,132730.07,1,15622532,0
Okwuoma,629,France,Male,46,1,130666.2,1,1,1,161125.67,1,15710543,0
Graham,850,Germany,Male,49,8,98649.55,1,1,0,119174.88,1,15687153,1
Floyd,610,Spain,Female,45,3,0.0,1,1,0,38276.84,1,15583353,1
Gill,687,France,Female,44,9,0.0,2,0,0,103042.2,1,15696373,1
Stevenson,597,France,Female,60,0,131778.08,1,0,0,10703.53,1,15672594,1
Fanucci,689,Spain,Female,57,4,0.0,2,1,0,136649.8,1,15751392,1
Sinclair,489,France,Female,51,3,0.0,2,0,1,174098.28,1,15579617,0
Swanson,578,Germany,Female,31,5,102088.68,4,0,0,187866.21,1,15593976,1
Marino,749,Germany,Male,54,3,144768.94,1,1,0,93336.3,1,15596870,1
Hsiao,443,Germany,Male,50,3,117206.3,1,1,0,42840.18,1,15751491,1
Ejikemeifeuwa,616,Germany,Female,45,6,128352.59,3,1,1,144000.59,1,15808674,0
Ts'ao,706,Germany,Female,48,10,104478.12,3,0,1,158248.71,1,15791780,0
Chiefo,536,Spain,Male,53,2,143923.96,1,1,0,2019.78,1,15607314,1
Robertson,771,Spain,Male,45,0,139825.56,1,0,0,170984.97,1,15737832,1
Balashov,537,Germany,Male,48,4,131834.8,1,1,0,166476.95,1,15680706,1
Chester,844,Spain,Male,56,5,99529.7,1,0,1,157230.06,1,15748597,0
White,474,France,Male,54,3,0.0,1,1,0,108409.17,1,15618774,1
Chiawuotu,566,Germany,Female,35,1,123042.0,1,1,0,66245.44,1,15583580,1
Trouette,683,France,Female,42,4,148283.94,1,1,1,44692.63,1,15788556,0
Ugochukwu,619,Spain,Female,38,1,0.0,1,1,0,112442.63,1,15576550,1
McIntyre,638,Germany,Female,53,1,123916.67,1,1,0,16657.68,1,15653937,1
Fletcher,590,France,Female,54,4,0.0,2,1,1,93820.49,1,15591740,0
Hooper,702,France,Female,40,1,103549.24,1,0,0,9712.52,1,15644361,1
Schofield,651,France,Male,45,2,165901.59,2,1,0,23054.51,1,15605020,1
McIntosh,757,France,Female,51,1,0.0,1,1,1,22835.13,1,15582849,0
Hinton,768,Germany,Male,49,1,133384.66,1,1,0,102397.22,1,15655410,1
Bromby,537,Germany,Female,37,7,158411.95,4,1,1,117690.58,1,15759067,0
Sheppard,661,Germany,Female,64,8,128751.65,2,1,0,189398.18,1,15763256,1
Lai,708,France,Female,59,2,0.0,1,1,0,179673.11,1,15595592,1
Kemp,785,France,Female,39,1,130147.98,1,1,0,163798.41,1,15778005,1
Napolitani,599,Spain,Female,31,3,0.0,1,1,1,130086.47,1,15698528,0
Pisani,613,Germany,Male,40,1,147856.82,3,0,0,107961.11,1,15711843,1
Farmer,850,Spain,Female,53,7,65407.16,2,0,0,182633.63,1,15804131,1
Eluemuno,664,Spain,Female,53,7,187602.18,1,1,0,186392.99,1,15811588,1
Stevens,691,France,Male,41,2,0.0,1,1,1,56850.92,1,15743828,0
Johnson,551,France,Male,52,1,0.0,1,0,0,63584.55,1,15656683,1
Murphy,745,France,Female,32,2,0.0,4,0,1,179705.13,1,15805704,0
Nixon,636,Spain,Male,52,4,111284.53,1,0,1,32936.44,1,15665053,0
Ch'en,752,Spain,Female,35,2,0.0,1,1,0,44335.54,1,15702912,1
