k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
817,0.748617,0.52,0.597158,0.870175,0.467043,0.607843,0.258515,0.727273,0.381443,0.222733,0.0,296,744,849,111
818,0.73826,0.5145,0.597364,0.87201,0.457627,0.600247,0.257732,0.737101,0.381922,0.226471,0.0,300,729,864,107
819,0.737544,0.5525,0.609328,0.872068,0.513497,0.646385,0.270245,0.70516,0.390742,0.236583,0.0,287,818,775,120
820,0.763756,0.517,0.590702,0.864959,0.466416,0.606036,0.255039,0.714988,0.375969,0.212371,0.0,291,743,850,116
821,0.752437,0.508,0.58871,0.865546,0.452605,0.594394,0.252785,0.724816,0.374841,0.213289,0.0,295,721,872,112
822,0.753031,0.522,0.592011,0.864834,0.473949,0.612328,0.256433,0.710074,0.376793,0.221092,0.0,289,755,838,118
823,0.765197,0.519,0.585555,0.859749,0.473321,0.610526,0.252894,0.697789,0.371242,0.210724,0.0,284,754,839,123
824,0.733061,0.471,0.551764,0.839037,0.415568,0.555835,0.231214,0.687961,0.346106,0.129293,3.5e-05,280,662,931,127
825,0.750958,0.52,0.5935,0.866744,0.469554,0.609121,0.256816,0.717445,0.378238,0.224338,0.0,292,748,845,115
826,0.749576,0.512,0.586648,0.862515,0.460766,0.600655,0.252393,0.712531,0.372751,0.208908,0.0,290,734,859,117
827,0.746314,0.518,0.598646,0.872189,0.462649,0.604594,0.258874,0.734644,0.382843,0.229718,0.0,299,737,856,108
828,0.770617,0.5145,0.593705,0.868483,0.460138,0.601559,0.256055,0.727273,0.378759,0.219208,0.0,296,733,860,111
829,0.745722,0.5365,0.600199,0.868363,0.492781,0.628755,0.262774,0.707617,0.383234,0.232115,0.0,288,785,808,119
830,0.748074,0.542,0.601822,0.868335,0.500942,0.63535,0.26457,0.702703,0.384409,0.228564,0.0,286,798,795,121
831,0.754501,0.5155,0.591589,0.866197,0.463277,0.603681,0.255226,0.719902,0.376849,0.218061,0.0,293,738,855,114
832,0.74268,0.5235,0.58655,0.859551,0.480226,0.61619,0.254054,0.692875,0.371786,0.215138,0.0,282,765,828,125
833,0.74633,0.52,0.60539,0.878136,0.461394,0.604938,0.262253,0.749386,0.388535,0.227795,0.0,305,735,858,102
834,0.750173,0.5125,0.586962,0.862676,0.461394,0.601227,0.252613,0.712531,0.37299,0.216697,0.0,290,735,858,117
835,0.751178,0.5395,0.603911,0.870861,0.495292,0.631453,0.265082,0.712531,0.386409,0.231487,0.0,290,789,804,117
836,0.709766,0.469,0.555997,0.843467,0.409291,0.551141,0.233089,0.702703,0.350061,0.131824,2.2e-05,286,652,941,121
837,0.74745,0.526,0.592693,0.864407,0.480226,0.617433,0.257399,0.70516,0.377135,0.218089,0.0,287,765,828,120
838,0.745436,0.522,0.592011,0.864834,0.473949,0.612328,0.256433,0.710074,0.376793,0.218061,0.0,289,755,838,118
839,0.743421,0.5255,0.58872,0.860987,0.482109,0.618109,0.255415,0.695332,0.373597,0.218581,0.0,283,768,825,124
840,0.74867,0.5205,0.593813,0.866898,0.470182,0.609687,0.257042,0.717445,0.378483,0.224062,0.0,292,749,844,115
841,0.75383,0.527,0.597894,0.868871,0.478343,0.617004,0.260018,0.717445,0.381699,0.228085,0.0,292,762,831,115
842,0.75342,0.523,0.586236,0.859393,0.479598,0.615633,0.253825,0.692875,0.371542,0.216967,0.0,282,764,829,125
843,0.741455,0.522,0.589267,0.862344,0.475832,0.613269,0.255129,0.702703,0.374346,0.215456,0.0,286,758,835,121
844,0.748489,0.5175,0.600162,0.87381,0.460766,0.60337,0.259483,0.739558,0.384174,0.223819,0.0,301,734,859,106
845,0.745217,0.514,0.591562,0.866588,0.460766,0.601639,0.254987,0.722359,0.376923,0.221011,0.0,294,734,859,113
846,0.745058,0.529,0.595491,0.866142,0.483365,0.620467,0.259226,0.707617,0.379447,0.228409,0.0,288,770,823,119
847,0.745924,0.517,0.586129,0.860759,0.469554,0.607636,0.252874,0.702703,0.371912,0.216697,0.0,286,748,845,121
848,0.751717,0.5335,0.598316,0.867483,0.489014,0.625452,0.261343,0.707617,0.38171,0.230232,0.0,288,779,814,119
849,0.765646,0.508,0.586881,0.863799,0.453861,0.595062,0.251935,0.719902,0.373248,0.207963,0.0,293,723,870,114
850,0.757687,0.524,0.593267,0.86545,0.47646,0.614575,0.257346,0.710074,0.377778,0.222293,0.0,289,759,834,118
851,0.749007,0.5065,0.588683,0.865942,0.450094,0.592317,0.25256,0.727273,0.374921,0.210008,0.0,296,717,876,111
852,0.73913,0.533,0.595258,0.864895,0.49027,0.625801,0.259799,0.700246,0.378989,0.223077,0.0,285,781,812,122
853,0.749386,0.518,0.593159,0.866978,0.466416,0.606531,0.256343,0.719902,0.378065,0.22118,0.0,293,743,850,114
854,0.733579,0.5295,0.59489,0.865471,0.48462,0.621328,0.259025,0.70516,0.378878,0.227835,0.0,287,772,821,120
855,0.755178,0.5155,0.583358,0.858621,0.468927,0.606577,0.251327,0.697789,0.369551,0.206364,0.0,284,747,846,123
856,0.752556,0.526,0.595437,0.866894,0.478343,0.616505,0.258698,0.712531,0.379581,0.22033,0.0,290,762,831,117
857,0.737135,0.511,0.588764,0.864769,0.457627,0.598522,0.253241,0.719902,0.37468,0.213431,0.0,293,729,864,114
858,0.743314,0.5245,0.589007,0.861486,0.480226,0.616687,0.255396,0.697789,0.37393,0.216671,0.0,284,765,828,123
859,0.738431,0.534,0.601373,0.870101,0.487759,0.625101,0.262873,0.714988,0.384412,0.231278,0.0,291,777,816,116
860,0.756122,0.539,0.593537,0.86192,0.501569,0.634127,0.260019,0.685504,0.377027,0.218379,0.0,279,799,794,128
861,0.760272,0.531,0.602234,0.871737,0.482109,0.620857,0.262735,0.722359,0.385321,0.231439,0.0,294,768,825,113
862,0.738956,0.5385,0.59871,0.866521,0.497175,0.631831,0.262431,0.700246,0.381782,0.230286,0.0,285,792,801,122
863,0.747325,0.509,0.586594,0.863258,0.455744,0.596549,0.251941,0.717445,0.372925,0.206707,0.0,292,726,867,115
864,0.73884,0.5275,0.589061,0.860802,0.485248,0.620634,0.255898,0.692875,0.373757,0.213667,0.0,282,773,820,125
865,0.735501,0.505,0.580425,0.858502,0.453233,0.593262,0.24849,0.707617,0.367816,0.205176,0.0,288,722,871,119
866,0.740107,0.523,0.594468,0.86682,0.473949,0.612825,0.25775,0.714988,0.378906,0.214788,0.0,291,755,838,116
867,0.714236,0.4685,0.555683,0.843264,0.408663,0.550529,0.232899,0.702703,0.349847,0.12994,3.1e-05,286,651,942,121
868,0.741814,0.5315,0.596145,0.866071,0.487131,0.623544,0.259964,0.70516,0.379881,0.226775,0.0,287,776,817,120
869,0.752602,0.5145,0.590962,0.865882,0.462021,0.602538,0.254783,0.719902,0.376365,0.213235,0.0,293,736,857,114
870,0.737206,0.54,0.600567,0.86776,0.498431,0.633174,0.263594,0.702703,0.383378,0.228207,0.0,286,794,799,121
871,0.731847,0.5285,0.600665,0.871005,0.47897,0.618064,0.261566,0.722359,0.384063,0.229718,0.0,294,763,830,113
872,0.74404,0.5305,0.601005,0.870748,0.482109,0.620606,0.262075,0.719902,0.384262,0.230974,0.0,293,768,825,114
873,0.741596,0.5285,0.595177,0.865991,0.482737,0.619911,0.258993,0.707617,0.379197,0.219924,0.0,288,769,824,119
874,0.747053,0.5375,0.598997,0.867033,0.495292,0.630443,0.262385,0.702703,0.382098,0.227775,0.0,286,789,804,121
875,0.751788,0.5315,0.608036,0.877011,0.47897,0.61957,0.265487,0.737101,0.390371,0.241943,0.0,300,763,830,107
876,0.739918,0.5275,0.594549,0.865688,0.481481,0.618798,0.258528,0.707617,0.378698,0.221126,0.0,288,767,826,119
877,0.76211,0.53,0.60435,0.873998,0.47897,0.618816,0.263531,0.72973,0.387223,0.237191,0.0,297,763,830,110
878,0.757157,0.525,0.592065,0.8641,0.47897,0.616317,0.256938,0.70516,0.37664,0.216887,0.0,287,763,830,120
879,0.76447,0.5185,0.593473,0.867133,0.467043,0.607099,0.256567,0.719902,0.378309,0.216353,0.0,293,744,849,114
880,0.739116,0.534,0.604117,0.872604,0.485876,0.624194,0.264151,0.722359,0.386842,0.242287,0.0,294,774,819,113
881,0.746853,0.5295,0.595805,0.866292,0.483992,0.621023,0.259459,0.707617,0.379697,0.225946,0.0,288,771,822,119
882,0.751676,0.5245,0.597239,0.868966,0.474576,0.613886,0.259292,0.719902,0.381262,0.224784,0.0,293,756,837,114
883,0.74278,0.5385,0.61243,0.878959,0.487759,0.627372,0.268817,0.737101,0.393959,0.243252,0.0,300,777,816,107
884,0.741362,0.5295,0.601292,0.871298,0.480226,0.619183,0.262032,0.722359,0.384565,0.229286,0.0,294,765,828,113
885,0.752699,0.511,0.597911,0.873633,0.45135,0.595199,0.257434,0.744472,0.382576,0.223381,0.0,303,719,874,104
886,0.745325,0.5235,0.598441,0.87037,0.472065,0.612129,0.259683,0.724816,0.382372,0.224784,0.0,295,752,841,112
887,0.741345,0.5245,0.599068,0.87067,0.473321,0.613257,0.260141,0.724816,0.382868,0.227761,0.0,295,754,839,112
888,0.751433,0.5245,0.596324,0.868119,0.475204,0.614199,0.258865,0.717445,0.380456,0.228031,0.0,292,757,836,115
889,0.749744,0.5285,0.596091,0.866817,0.482109,0.619605,0.259425,0.710074,0.380013,0.224696,0.0,289,768,825,118
890,0.746593,0.528,0.593034,0.864198,0.483365,0.619968,0.25789,0.702703,0.377309,0.227153,0.0,286,770,823,121
891,0.757114,0.5325,0.596773,0.86637,0.488387,0.624649,0.260436,0.70516,0.380384,0.22934,0.0,287,778,815,120
892,0.741551,0.5425,0.605795,0.871711,0.499058,0.634731,0.266544,0.712531,0.38796,0.229104,0.0,290,795,798,117
893,0.750852,0.5185,0.598046,0.871462,0.463905,0.60549,0.258681,0.732187,0.382296,0.231278,0.0,298,739,854,109
894,0.757229,0.511,0.589679,0.865636,0.456999,0.598192,0.253667,0.722359,0.375479,0.210704,0.0,294,728,865,113
895,0.763069,0.5195,0.590442,0.864055,0.47081,0.609508,0.2553,0.710074,0.375569,0.221827,0.0,289,750,843,118
896,0.753871,0.519,0.593786,0.867288,0.467671,0.607667,0.256792,0.719902,0.378553,0.222043,0.0,293,745,848,114
897,0.721653,0.4695,0.553567,0.841026,0.411802,0.552887,0.231967,0.695332,0.34788,0.126512,5.5e-05,283,656,937,124
898,0.748466,0.5145,0.590962,0.865882,0.462021,0.602538,0.254783,0.719902,0.376365,0.213883,0.0,293,736,857,114
899,0.748115,0.516,0.595562,0.869822,0.461394,0.602953,0.257143,0.72973,0.380282,0.220464,0.0,297,735,858,110
900,0.740139,0.516,0.593732,0.86808,0.462649,0.603604,0.256299,0.724816,0.378691,0.223745,0.0,295,737,856,112
901,0.737326,0.526,0.596351,0.867731,0.477715,0.616194,0.259127,0.714988,0.380392,0.228085,0.0,291,761,832,116
902,0.733688,0.53,0.597033,0.867267,0.483992,0.621273,0.260126,0.710074,0.380764,0.227835,0.0,289,771,822,118
903,0.727703,0.467,0.55657,0.844444,0.405524,0.547922,0.233198,0.707617,0.350792,0.127559,4.6e-05,288,646,947,119
904,0.739449,0.527,0.602467,0.873126,0.475204,0.615447,0.262136,0.72973,0.385714,0.230346,0.0,297,757,836,110
905,0.751254,0.5175,0.591016,0.865116,0.467043,0.606604,0.255263,0.714988,0.376212,0.214207,0.0,291,744,849,116
906,0.747905,0.516,0.595562,0.869822,0.461394,0.602953,0.257143,0.72973,0.380282,0.218689,0.0,297,735,858,110
907,0.743,0.53,0.602521,0.872292,0.480226,0.619433,0.262689,0.724816,0.385621,0.229178,0.0,295,765,828,112
908,0.754819,0.5335,0.601974,0.870787,0.486503,0.624245,0.263063,0.717445,0.38497,0.225285,0.0,292,775,818,115
909,0.747896,0.523,0.586236,0.859393,0.479598,0.615633,0.253825,0.692875,0.371542,0.213917,0.0,282,764,829,125
910,0.749038,0.5145,0.599193,0.873798,0.456372,0.599588,0.258562,0.742015,0.383492,0.223724,0.0,302,727,866,105
911,0.746784,0.533,0.605319,0.874007,0.483365,0.622474,0.264522,0.727273,0.387942,0.231851,0.0,296,770,823,111
912,0.748509,0.5135,0.586675,0.86215,0.463277,0.602695,0.252622,0.710074,0.372663,0.206485,0.0,289,738,855,118
913,0.741402,0.5285,0.592433,0.863535,0.48462,0.620828,0.257685,0.700246,0.376735,0.221963,0.0,285,772,821,122
914,0.749749,0.5125,0.599767,0.875,0.452605,0.596607,0.258503,0.746929,0.384081,0.226937,0.0,304,721,872,103
915,0.746213,0.521,0.60053,0.87309,0.466416,0.60802,0.260226,0.734644,0.384319,0.233431,0.0,299,743,850,108
916,0.74607,0.5185,0.595302,0.868852,0.465788,0.606457,0.257417,0.724816,0.37991,0.222489,0.0,295,742,851,112
917,0.746893,0.537,0.603257,0.870968,0.491525,0.628411,0.264305,0.714988,0.385942,0.234606,0.0,291,783,810,116
918,0.755116,0.5135,0.590334,0.865566,0.460766,0.601393,0.25434,0.719902,0.375882,0.21555,0.0,293,734,859,114
919,0.730027,0.526,0.602754,0.873696,0.473321,0.614007,0.262093,0.732187,0.38601,0.232425,0.0,298,754,839,109
920,0.737381,0.5395,0.598424,0.866013,0.499058,0.633214,0.262477,0.697789,0.381464,0.226721,0.0,284,795,798,123
921,0.750588,0.511,0.594252,0.870036,0.453861,0.596535,0.255774,0.734644,0.379442,0.217805,0.0,299,723,870,108
922,0.747234,0.5305,0.597347,0.867416,0.48462,0.621828,0.26036,0.710074,0.381015,0.228349,0.0,289,772,821,118
923,0.751509,0.5185,0.595302,0.868852,0.465788,0.606457,0.257417,0.724816,0.37991,0.223603,0.0,295,742,851,112
924,0.751025,0.517,0.598019,0.871886,0.461394,0.603448,0.258427,0.734644,0.382353,0.223191,0.0,299,735,858,108
925,0.754892,0.518,0.590415,0.864426,0.468299,0.607492,0.255057,0.712531,0.375648,0.216286,0.0,290,746,847,117
926,0.755798,0.5395,0.609399,0.875839,0.491525,0.629674,0.267631,0.727273,0.391276,0.241585,0.0,296,783,810,111
927,0.758065,0.509,0.595741,0.872107,0.449466,0.593206,0.256149,0.742015,0.380832,0.220376,0.0,302,716,877,105
928,0.73943,0.5355,0.600486,0.868889,0.490898,0.627357,0.262727,0.710074,0.383543,0.230988,0.0,289,782,811,118
929,0.745473,0.523,0.59081,0.863481,0.47646,0.614078,0.256021,0.70516,0.375654,0.214828,0.0,287,759,834,120
930,0.743935,0.5215,0.592612,0.865517,0.472693,0.611449,0.256637,0.712531,0.377358,0.223745,0.0,290,753,840,117
931,0.744202,0.5165,0.592217,0.866511,0.464532,0.604822,0.255672,0.719902,0.377334,0.215766,0.0,293,740,853,114
932,0.739479,0.513,0.591849,0.867141,0.458883,0.600164,0.25497,0.724816,0.377238,0.221531,0.0,295,731,862,112
933,0.749149,0.522,0.592926,0.865672,0.473321,0.612013,0.256864,0.712531,0.377604,0.221639,0.0,290,754,839,117
934,0.747702,0.5195,0.593186,0.866589,0.468927,0.608554,0.256591,0.717445,0.377994,0.219398,0.0,292,747,846,115
935,0.747533,0.5125,0.586048,0.861827,0.462021,0.601553,0.252182,0.710074,0.372183,0.206775,0.0,289,736,857,118
936,0.750924,0.5265,0.593921,0.865385,0.480226,0.617683,0.258065,0.707617,0.378201,0.228349,0.0,288,765,828,119
937,0.736184,0.535,0.594684,0.863886,0.494036,0.628594,0.259871,0.695332,0.378342,0.21902,0.0,283,787,806,124
938,0.744342,0.5125,0.596108,0.871394,0.455116,0.597938,0.256849,0.737101,0.380952,0.219208,0.0,300,725,868,107
939,0.740033,0.5165,0.5849,0.85977,0.469554,0.607389,0.252212,0.700246,0.370852,0.21501,0.0,285,748,845,122
940,0.746216,0.5145,0.586388,0.861628,0.46516,0.604158,0.252632,0.707617,0.372334,0.207113,0.0,288,741,852,119
941,0.753651,0.521,0.593213,0.866205,0.471438,0.610569,0.25684,0.714988,0.377922,0.223583,0.0,291,751,842,116
942,0.745929,0.52,0.596243,0.869312,0.467671,0.608163,0.258093,0.724816,0.380645,0.224176,0.0,295,745,848,112
943,0.705693,0.468,0.554454,0.842173,0.408663,0.550296,0.232274,0.700246,0.348837,0.129313,3.4e-05,285,651,942,122
944,0.740217,0.511,0.596996,0.872727,0.451977,0.595533,0.257021,0.742015,0.381795,0.218527,0.0,302,720,873,105
945,0.751813,0.5205,0.593813,0.866898,0.470182,0.609687,0.257042,0.717445,0.378483,0.220734,0.0,292,749,844,115
946,0.757898,0.5285,0.601579,0.871854,0.478343,0.617754,0.261989,0.724816,0.384866,0.228247,0.0,295,762,831,112
947,0.755645,0.532,0.590057,0.860593,0.492153,0.626198,0.257117,0.687961,0.374332,0.215254,0.0,280,784,809,127
948,0.729803,0.532,0.600118,0.869516,0.485248,0.622885,0.261926,0.714988,0.383399,0.232797,0.0,291,773,820,116
949,0.738872,0.517,0.596189,0.87013,0.462649,0.604098,0.257589,0.72973,0.380769,0.223401,0.0,297,737,856,110
950,0.717483,0.47,0.554795,0.842105,0.411802,0.55312,0.232596,0.697789,0.348894,0.130568,2.8e-05,284,656,937,123
951,0.760312,0.5125,0.588791,0.864387,0.460138,0.600574,0.253472,0.717445,0.374599,0.213505,0.0,292,733,860,115
952,0.715537,0.469,0.555082,0.842581,0.409918,0.55152,0.232653,0.700246,0.349265,0.127767,4.5e-05,285,653,940,122
953,0.753535,0.5305,0.605579,0.875,0.47897,0.619067,0.264184,0.732187,0.388274,0.243306,0.0,298,763,830,109
954,0.753362,0.514,0.594306,0.869203,0.458883,0.600657,0.256255,0.72973,0.37931,0.217845,0.0,297,731,862,110
955,0.749575,0.526,0.603668,0.874564,0.472693,0.613692,0.262511,0.734644,0.386805,0.239958,0.0,299,753,840,108
956,0.756851,0.515,0.599507,0.87395,0.456999,0.600165,0.258783,0.742015,0.383736,0.223245,0.0,302,728,865,105
957,0.745053,0.532,0.603776,0.872872,0.482737,0.621665,0.263628,0.724816,0.386632,0.231278,0.0,295,769,824,112
958,0.731512,0.53,0.601606,0.871445,0.480854,0.619741,0.262266,0.722359,0.384817,0.231905,0.0,294,766,827,113
959,0.756655,0.5145,0.588218,0.863318,0.463905,0.603512,0.253497,0.712531,0.373952,0.210988,0.0,290,739,854,117
960,0.73829,0.5185,0.597131,0.870588,0.464532,0.605813,0.258261,0.72973,0.381503,0.228767,0.0,297,740,853,110
961,0.75383,0.5245,0.601812,0.873256,0.471438,0.612311,0.261404,0.732187,0.385262,0.230238,0.0,298,751,842,109
962,0.749113,0.5235,0.593867,0.866133,0.475204,0.613701,0.257549,0.712531,0.378343,0.221011,0.0,290,757,836,117
963,0.751475,0.5125,0.587877,0.863529,0.460766,0.600901,0.253043,0.714988,0.373796,0.216751,0.0,291,734,859,116
964,0.759622,0.5145,0.591876,0.866745,0.461394,0.602212,0.255208,0.722359,0.377165,0.218061,0.0,294,735,858,113
965,0.750086,0.509,0.589338,0.865868,0.453861,0.595552,0.253219,0.724816,0.375318,0.213613,0.0,295,723,870,112
966,0.74843,0.522,0.590182,0.86317,0.475204,0.612955,0.255565,0.70516,0.375163,0.21607,0.0,287,757,836,120
967,0.734296,0.5185,0.598046,0.871462,0.463905,0.60549,0.258681,0.732187,0.382296,0.235564,0.0,298,739,854,109
968,0.748933,0.523,0.599956,0.871944,0.470182,0.61093,0.260298,0.72973,0.383721,0.23013,0.0,297,749,844,110
969,0.713564,0.469,0.555997,0.843467,0.409291,0.551141,0.233089,0.702703,0.350061,0.129886,3.1e-05,286,652,941,121
970,0.746305,0.52,0.5935,0.866744,0.469554,0.609121,0.256816,0.717445,0.378238,0.213425,0.0,292,748,845,115
971,0.765078,0.532,0.602862,0.872027,0.483365,0.621971,0.263205,0.722359,0.385827,0.21588,0.0,294,770,823,113
972,0.753127,0.5105,0.593938,0.86988,0.453233,0.595955,0.255556,0.734644,0.379201,0.219944,0.0,299,722,871,108
973,0.745331,0.517,0.595275,0.869258,0.463277,0.604423,0.257168,0.727273,0.379974,0.223137,0.0,296,738,855,111
974,0.744511,0.5165,0.594961,0.869104,0.462649,0.603851,0.256944,0.727273,0.379731,0.222347,0.0,296,737,856,111
975,0.748184,0.5135,0.590334,0.865566,0.460766,0.601393,0.25434,0.719902,0.375882,0.213417,0.0,293,734,859,114
976,0.744596,0.5285,0.593348,0.86435,0.483992,0.620523,0.258123,0.702703,0.377558,0.220924,0.0,286,771,822,121
977,0.743009,0.523,0.599041,0.87108,0.47081,0.611247,0.259877,0.727273,0.382924,0.225196,0.0,296,750,843,111
978,0.743829,0.532,0.597374,0.867039,0.487131,0.623794,0.260633,0.707617,0.380952,0.231973,0.0,288,776,817,119
979,0.747123,0.5385,0.605113,0.872222,0.492781,0.629763,0.265455,0.717445,0.387525,0.236119,0.0,292,785,808,115
980,0.757646,0.5135,0.591248,0.86643,0.460138,0.601066,0.254766,0.722359,0.376682,0.218743,0.0,294,733,860,113
981,0.755715,0.539,0.599939,0.86747,0.497175,0.632083,0.263109,0.702703,0.382865,0.232743,0.0,286,792,801,121
982,0.744376,0.5195,0.59593,0.869159,0.467043,0.607595,0.257867,0.724816,0.3804,0.22469,0.0,295,744,849,112
983,0.747082,0.522,0.594755,0.867359,0.472065,0.611382,0.257723,0.717445,0.379221,0.228085,0.0,292,752,841,115
984,0.741527,0.5335,0.595572,0.865044,0.490898,0.626352,0.260036,0.700246,0.379242,0.22118,0.0,285,782,811,122
985,0.75057,0.5205,0.591984,0.865207,0.471438,0.610321,0.256184,0.712531,0.376868,0.223435,0.0,290,751,842,117
986,0.760451,0.514,0.598879,0.873646,0.455744,0.59901,0.25834,0.742015,0.383249,0.226525,0.0,302,726,867,105
987,0.738714,0.535,0.597428,0.866298,0.492153,0.627702,0.261187,0.702703,0.380826,0.23034,0.0,286,784,809,121
988,0.738942,0.53,0.603435,0.873143,0.479598,0.619125,0.263111,0.727273,0.386423,0.237555,0.0,296,764,829,111
989,0.739523,0.5205,0.592899,0.866051,0.47081,0.610004,0.256614,0.714988,0.377677,0.221288,0.0,291,750,843,116
990,0.735613,0.5405,0.601795,0.868709,0.498431,0.633426,0.264273,0.70516,0.384461,0.229286,0.0,287,794,799,120
991,0.735345,0.5175,0.597418,0.871158,0.462649,0.604346,0.258232,0.732187,0.381807,0.227147,0.0,298,737,856,109
992,0.747576,0.521,0.591383,0.864524,0.472693,0.611201,0.255979,0.710074,0.376302,0.219782,0.0,289,753,840,118
993,0.75168,0.507,0.587168,0.864346,0.451977,0.59357,0.251928,0.722359,0.373571,0.211979,0.0,294,720,873,113
994,0.744759,0.532,0.599203,0.868687,0.485876,0.623188,0.261497,0.712531,0.382586,0.228463,0.0,290,774,819,117
995,0.75,0.512,0.588478,0.864227,0.45951,0.6,0.253252,0.717445,0.374359,0.213667,0.0,292,732,861,115
996,0.73664,0.53,0.597948,0.868095,0.483365,0.620968,0.260557,0.712531,0.381579,0.229286,0.0,290,770,823,117
997,0.75,0.5285,0.595177,0.865991,0.482737,0.619911,0.258993,0.707617,0.379197,0.219182,0.0,288,769,824,119
998,0.745867,0.5275,0.601866,0.872414,0.47646,0.616322,0.261947,0.727273,0.385166,0.233431,0.0,296,759,834,111
999,0.764801,0.524,0.590523,0.862967,0.478343,0.615509,0.256043,0.702703,0.375328,0.221146,0.0,286,762,831,121
1000,0.706794,0.4695,0.555396,0.842784,0.410546,0.552132,0.232843,0.700246,0.349479,0.128341,4.1e-05,285,654,939,122
1001,0.75533,0.5405,0.605454,0.871965,0.49592,0.632253,0.265996,0.714988,0.387742,0.235956,0.0,291,790,803,116
1002,0.723957,0.525,0.599382,0.870819,0.473949,0.613821,0.260371,0.724816,0.383117,0.229664,0.0,295,755,838,112
1003,0.73499,0.513,0.600081,0.875152,0.453233,0.597188,0.258723,0.746929,0.384324,0.226053,0.0,304,722,871,103
1004,0.745154,0.5245,0.600898,0.87239,0.472065,0.612627,0.260984,0.72973,0.384466,0.22394,0.0,297,752,841,110
1005,0.739145,0.518,0.604134,0.877551,0.458883,0.602638,0.261354,0.749386,0.387548,0.235618,0.0,305,731,862,102
1006,0.742604,0.5285,0.596091,0.866817,0.482109,0.619605,0.259425,0.710074,0.380013,0.222921,0.0,289,768,825,118
1007,0.761729,0.521,0.5987,0.871345,0.467671,0.60866,0.259389,0.72973,0.382732,0.229286,0.0,297,745,848,110
1008,0.742376,0.514,0.601623,0.876364,0.453861,0.598015,0.259574,0.749386,0.385588,0.233107,0.0,305,723,870,102
1009,0.743261,0.5255,0.599696,0.870968,0.474576,0.614384,0.260601,0.724816,0.383366,0.225324,0.0,295,756,837,112
1010,0.736688,0.523,0.599956,0.871944,0.470182,0.61093,0.260298,0.72973,0.383721,0.231385,0.0,297,749,844,110
1011,0.747112,0.515,0.595849,0.870392,0.45951,0.601479,0.257118,0.732187,0.380587,0.218061,0.0,298,732,861,109
1012,0.761367,0.534,0.611434,0.879449,0.480854,0.621753,0.267493,0.742015,0.393229,0.254336,0.0,302,766,827,105
1013,0.731724,0.526,0.601839,0.872832,0.473949,0.614321,0.261674,0.72973,0.385214,0.232229,0.0,297,755,838,110
1014,0.720248,0.468,0.556284,0.843953,0.407407,0.549534,0.233144,0.70516,0.350427,0.129313,3.4e-05,287,649,944,120
1015,0.743438,0.528,0.600351,0.870857,0.478343,0.617504,0.261333,0.722359,0.383812,0.233998,0.0,294,762,831,113
1016,0.747153,0.55,0.612332,0.875406,0.507219,0.642289,0.271123,0.717445,0.393531,0.255917,0.0,292,808,785,115
1017,0.754315,0.5125,0.586962,0.862676,0.461394,0.601227,0.252613,0.712531,0.37299,0.209306,0.0,290,735,858,117
1018,0.726291,0.548,0.611076,0.874864,0.504708,0.640127,0.27012,0.717445,0.392473,0.241713,0.0,292,804,789,115
1019,0.733097,0.521,0.60053,0.87309,0.466416,0.60802,0.260226,0.734644,0.384319,0.23499,0.0,299,743,850,108
1020,0.763631,0.534,0.615093,0.882966,0.478343,0.620521,0.269129,0.751843,0.396373,0.242105,0.0,306,762,831,101
1021,0.748434,0.5265,0.602153,0.872979,0.474576,0.614884,0.261905,0.72973,0.385464,0.237697,0.0,297,756,837,110
1022,0.754495,0.523,0.595383,0.867664,0.473321,0.61251,0.258179,0.717445,0.379714,0.224616,0.0,292,754,839,115
1023,0.739059,0.541,0.603024,0.86966,0.498431,0.633679,0.264949,0.707617,0.385542,0.229246,0.0,288,794,799,119
1024,0.724533,0.534,0.603203,0.871766,0.486503,0.624496,0.263726,0.719902,0.386034,0.232209,0.0,293,775,818,114
1025,0.738912,0.513,0.597337,0.872443,0.455116,0.598185,0.257485,0.739558,0.38198,0.234936,0.0,301,725,868,106
1026,0.743156,0.519,0.605677,0.878752,0.45951,0.603462,0.262211,0.751843,0.388818,0.22986,0.0,306,732,861,101
1027,0.73476,0.519,0.601103,0.874259,0.462649,0.60509,0.260156,0.739558,0.38491,0.228618,0.0,301,737,856,106
1028,0.723334,0.526,0.602754,0.873696,0.473321,0.614007,0.262093,0.732187,0.38601,0.231331,0.0,298,754,839,109
1029,0.740863,0.5545,0.609669,0.871822,0.516635,0.648798,0.270833,0.702703,0.390977,0.244434,0.0,286,823,770,121
1030,0.738929,0.5125,0.596108,0.871394,0.455116,0.597938,0.256849,0.737101,0.380952,0.223603,0.0,300,725,868,107
1031,0.758429,0.5285,0.602494,0.872706,0.477715,0.617444,0.262411,0.727273,0.385668,0.229914,0.0,296,761,832,111
1032,0.747245,0.528,0.604009,0.874279,0.475832,0.61626,0.263019,0.732187,0.387013,0.234362,0.0,298,758,835,109
1033,0.742211,0.526,0.598181,0.869416,0.47646,0.615572,0.259982,0.719902,0.382008,0.226789,0.0,293,759,834,114
1034,0.737036,0.525,0.598467,0.869965,0.474576,0.614135,0.259947,0.722359,0.382315,0.22909,0.0,294,756,837,113
