k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1010,0.592229,0.595417,0.595417,0.626878,0.471438,0.538158,0.576459,0.719397,0.640045,0.22285,0.0,1146,751,842,447
1011,0.678179,0.679222,0.679222,0.69046,0.649718,0.66947,0.669235,0.708726,0.688415,0.360954,0.0,1129,1035,558,464
1012,0.676845,0.669178,0.669178,0.678123,0.644068,0.660657,0.661088,0.694288,0.677281,0.340866,0.0,1106,1026,567,487
1013,0.591209,0.591337,0.591337,0.61936,0.473949,0.536984,0.573971,0.708726,0.63427,0.223478,0.0,1129,755,838,464
1014,0.679827,0.677652,0.677652,0.689678,0.645951,0.667099,0.66706,0.709353,0.687557,0.357815,0.0,1130,1029,564,463
1015,0.683909,0.670747,0.670747,0.678947,0.647834,0.663026,0.663265,0.69366,0.678122,0.349027,0.0,1105,1032,561,488
1016,0.594898,0.589454,0.589454,0.615948,0.475204,0.536499,0.572816,0.703704,0.631549,0.214689,0.0,1121,757,836,472
1017,0.675353,0.666981,0.666981,0.675926,0.641557,0.658293,0.658901,0.692404,0.675237,0.342122,0.0,1103,1022,571,490
1018,0.678336,0.668864,0.668864,0.676047,0.648462,0.661967,0.662244,0.689266,0.675484,0.344633,0.0,1098,1033,560,495
1019,0.590345,0.590395,0.590395,0.618812,0.47081,0.534759,0.572948,0.709981,0.634146,0.221594,0.0,1131,750,843,462
1020,0.673155,0.667294,0.667294,0.676841,0.640301,0.658065,0.658725,0.694288,0.676039,0.342122,0.0,1106,1020,573,487
1021,0.675275,0.655367,0.655367,0.659164,0.64344,0.651207,0.651747,0.667294,0.659429,0.313873,0.0,1063,1025,568,530
1022,0.679827,0.674827,0.674827,0.683344,0.651601,0.667095,0.667067,0.698054,0.682209,0.354049,0.0,1112,1038,555,481
1023,0.676374,0.663214,0.663214,0.668831,0.646579,0.657517,0.657959,0.679849,0.668725,0.330195,0.0,1083,1030,563,510
1024,0.679278,0.672316,0.672316,0.681668,0.646579,0.66366,0.663881,0.698054,0.680539,0.348399,0.0,1112,1030,563,481
1025,0.589089,0.589454,0.589454,0.616899,0.472065,0.534851,0.572445,0.706842,0.632584,0.227872,0.0,1126,752,841,467
1026,0.675903,0.660703,0.660703,0.666667,0.642812,0.654522,0.655152,0.678594,0.666667,0.327056,0.0,1081,1024,569,512
1027,0.677708,0.671061,0.671061,0.677988,0.651601,0.664533,0.664653,0.690521,0.67734,0.344633,0.0,1100,1038,555,493
1028,0.675432,0.674827,0.674827,0.685543,0.645951,0.665158,0.665282,0.703704,0.683954,0.355932,0.0,1121,1029,564,472
1029,0.678257,0.666667,0.666667,0.67319,0.647834,0.660269,0.660617,0.685499,0.672828,0.335217,0.0,1092,1032,561,501
1030,0.67606,0.667294,0.667294,0.676373,0.641557,0.658505,0.659104,0.693032,0.675643,0.338355,0.0,1104,1022,571,489
1031,0.676609,0.665097,0.665097,0.671671,0.645951,0.65856,0.659008,0.684244,0.671389,0.333333,0.0,1090,1029,564,503
1032,0.678179,0.668236,0.668236,0.675853,0.646579,0.660892,0.661252,0.689893,0.675269,0.344005,0.0,1099,1030,563,494
1033,0.676766,0.665097,0.665097,0.67212,0.644696,0.658122,0.658625,0.685499,0.671793,0.334589,0.0,1092,1027,566,501
1034,0.677237,0.663214,0.663214,0.668612,0.647207,0.657735,0.658151,0.679222,0.66852,0.330822,0.0,1082,1031,562,511
1035,0.677237,0.664156,0.664156,0.670803,0.644696,0.65749,0.658006,0.683616,0.670567,0.3371,0.0,1089,1027,566,504
1036,0.673862,0.659761,0.659761,0.664725,0.644696,0.654557,0.655088,0.674827,0.664811,0.322662,0.0,1075,1027,566,518
1037,0.6781,0.663842,0.663842,0.670366,0.644696,0.65728,0.657799,0.682988,0.670157,0.335217,0.0,1088,1027,566,505
1038,0.679199,0.668236,0.668236,0.675163,0.648462,0.661543,0.661836,0.68801,0.674669,0.34275,0.0,1096,1033,560,497
1039,0.679042,0.671061,0.671061,0.677524,0.652856,0.664962,0.665051,0.689266,0.676942,0.342122,0.0,1098,1040,553,495
1040,0.674411,0.669805,0.669805,0.678548,0.645323,0.661519,0.661879,0.694288,0.677696,0.344633,0.0,1106,1028,565,487
1041,0.677943,0.670119,0.670119,0.678996,0.645323,0.661732,0.662081,0.694915,0.678101,0.347772,0.0,1107,1028,565,486
1042,0.67237,0.670119,0.670119,0.680186,0.642185,0.660639,0.661118,0.698054,0.679084,0.344005,0.0,1112,1023,570,481
1043,0.684301,0.687382,0.687382,0.693957,0.670433,0.681992,0.681239,0.704331,0.692593,0.377903,0.0,1122,1068,525,471
1044,0.672214,0.669492,0.669492,0.678336,0.644696,0.661088,0.661483,0.694288,0.677489,0.34275,0.0,1106,1027,566,487
1045,0.685636,0.684557,0.684557,0.690168,0.669805,0.679834,0.679268,0.699309,0.689143,0.377276,0.0,1114,1067,526,479
1046,0.591444,0.586629,0.586629,0.61129,0.475832,0.535122,0.570915,0.697426,0.627861,0.214062,0.0,1111,758,835,482
1047,0.67708,0.67263,0.67263,0.682119,0.646579,0.663874,0.664081,0.698682,0.680942,0.349027,0.0,1113,1030,563,480
1048,0.674647,0.667608,0.667608,0.674282,0.648462,0.66112,0.661427,0.686755,0.673853,0.338983,0.0,1094,1033,560,499
1049,0.677237,0.671689,0.671689,0.681006,0.645951,0.663015,0.663284,0.697426,0.679927,0.349655,0.0,1111,1029,564,482
1050,0.678964,0.676083,0.676083,0.685639,0.650345,0.667526,0.667463,0.70182,0.684211,0.354049,0.0,1118,1036,557,475
1051,0.679513,0.671689,0.671689,0.679816,0.64909,0.664098,0.664264,0.694288,0.678944,0.345261,0.0,1106,1034,559,487
1052,0.672527,0.667608,0.667608,0.676587,0.642185,0.658937,0.659498,0.693032,0.675849,0.340866,0.0,1104,1023,570,489
1053,0.676923,0.664783,0.664783,0.671457,0.645323,0.658131,0.65861,0.684244,0.671182,0.333333,0.0,1090,1028,565,503
1054,0.675039,0.657878,0.657878,0.661736,0.645951,0.653748,0.6542,0.669805,0.661911,0.31764,0.0,1067,1029,564,526
1055,0.674647,0.666667,0.666667,0.675016,0.642812,0.658521,0.659077,0.690521,0.674433,0.335217,0.0,1100,1024,569,493
1056,0.679906,0.669178,0.669178,0.676029,0.649718,0.662612,0.66284,0.688638,0.675493,0.35091,0.0,1097,1035,558,496
1057,0.675432,0.663214,0.663214,0.669713,0.644068,0.65664,0.657195,0.68236,0.669541,0.332078,0.0,1087,1026,567,506
1058,0.676531,0.666039,0.666039,0.672538,0.647207,0.659629,0.660012,0.684871,0.672212,0.334589,0.0,1091,1031,562,502
1059,0.678493,0.664783,0.664783,0.670344,0.648462,0.659221,0.659574,0.681105,0.670167,0.334589,0.0,1085,1033,560,508
1060,0.677943,0.662586,0.662586,0.66862,0.644696,0.65644,0.65697,0.680477,0.668517,0.328939,0.0,1084,1027,566,509
1061,0.678336,0.664156,0.664156,0.669256,0.64909,0.659018,0.659354,0.679222,0.66914,0.338355,0.0,1082,1034,559,511
1062,0.677237,0.672944,0.672944,0.681131,0.650345,0.665382,0.665465,0.695543,0.680172,0.348399,0.0,1108,1036,557,485
1063,0.58956,0.592279,0.592279,0.621488,0.472065,0.536568,0.574393,0.712492,0.636033,0.221594,0.0,1135,752,841,458
1064,0.675667,0.680791,0.680791,0.691744,0.652228,0.671405,0.671021,0.709353,0.689655,0.362837,0.0,1130,1039,554,463
1065,0.679592,0.681105,0.681105,0.693494,0.64909,0.670558,0.670206,0.71312,0.690998,0.363465,0.0,1136,1034,559,457
1066,0.678571,0.665725,0.665725,0.671651,0.648462,0.659853,0.660194,0.682988,0.671398,0.338983,0.0,1088,1033,560,505
1067,0.590738,0.594476,0.594476,0.624896,0.472693,0.538242,0.575972,0.716259,0.6385,0.225361,0.0,1141,753,840,452
1068,0.678885,0.670119,0.670119,0.67876,0.645951,0.661949,0.662275,0.694288,0.677904,0.344005,0.0,1106,1029,564,487
1069,0.678807,0.674513,0.674513,0.68484,0.646579,0.66516,0.665279,0.702448,0.683359,0.351538,0.0,1119,1030,563,474
1070,0.67763,0.663214,0.663214,0.669271,0.645323,0.657079,0.657576,0.681105,0.669134,0.332078,0.0,1085,1028,565,508
1071,0.674961,0.673886,0.673886,0.684667,0.644696,0.66408,0.664294,0.703076,0.683135,0.351538,0.0,1120,1027,566,473
1072,0.751334,0.743252,0.743252,0.748557,0.73258,0.740482,0.738168,0.753923,0.745963,0.495292,0.0,1201,1167,426,392
1073,0.679906,0.656937,0.656937,0.660462,0.645951,0.653126,0.653563,0.667922,0.660664,0.323917,0.0,1064,1029,564,529
1074,0.684066,0.675141,0.675141,0.685505,0.647207,0.665806,0.665874,0.703076,0.683969,0.354677,0.0,1120,1031,562,473
1075,0.67967,0.661645,0.661645,0.666022,0.648462,0.657125,0.657492,0.674827,0.666047,0.333961,0.0,1075,1033,560,518
1076,0.676374,0.672944,0.672944,0.682571,0.646579,0.664088,0.664281,0.699309,0.681346,0.349027,0.0,1114,1030,563,479
1077,0.680141,0.674513,0.674513,0.684106,0.648462,0.665807,0.665871,0.700565,0.682778,0.354049,0.0,1116,1033,560,477
1078,0.676609,0.669805,0.669805,0.677377,0.648462,0.662604,0.662854,0.691149,0.676706,0.343377,0.0,1101,1033,560,492
1079,0.673783,0.654739,0.654739,0.658114,0.644068,0.651015,0.651506,0.665411,0.658385,0.315756,0.0,1060,1026,567,533
1080,0.678885,0.665411,0.665411,0.670993,0.64909,0.65986,0.660182,0.681733,0.670784,0.3371,0.0,1086,1034,559,507
1081,0.674882,0.67263,0.67263,0.682119,0.646579,0.663874,0.664081,0.698682,0.680942,0.346516,0.0,1113,1030,563,480
1082,0.673705,0.659134,0.659134,0.665147,0.640929,0.652813,0.653543,0.677338,0.665228,0.326428,0.0,1079,1021,572,514
1083,0.678179,0.672944,0.672944,0.682814,0.645951,0.663871,0.664086,0.699937,0.68154,0.348399,0.0,1115,1029,564,478
1084,0.678022,0.666353,0.666353,0.672751,0.647834,0.660058,0.660412,0.684871,0.672419,0.337728,0.0,1091,1032,561,502
1085,0.677708,0.6742,0.6742,0.683897,0.647834,0.665377,0.665474,0.700565,0.682569,0.350282,0.0,1116,1032,561,477
1086,0.676923,0.674513,0.674513,0.68484,0.646579,0.66516,0.665279,0.702448,0.683359,0.352166,0.0,1119,1030,563,474
1087,0.683046,0.682988,0.682988,0.686024,0.674827,0.68038,0.680049,0.691149,0.685554,0.369115,0.0,1101,1075,518,492
1088,0.679199,0.665725,0.665725,0.671875,0.647834,0.659636,0.66,0.683616,0.6716,0.338355,0.0,1089,1032,561,504
1089,0.679278,0.669178,0.669178,0.677653,0.645323,0.661093,0.661474,0.693032,0.676885,0.34275,0.0,1104,1028,565,489
1090,0.677394,0.679222,0.679222,0.691739,0.646579,0.668397,0.668238,0.711864,0.689362,0.363465,0.0,1134,1030,563,459
1091,0.67865,0.675141,0.675141,0.685013,0.648462,0.666237,0.666269,0.70182,0.683583,0.352793,0.0,1118,1033,560,475
1092,0.683046,0.681733,0.681733,0.685458,0.671689,0.678503,0.678154,0.691777,0.684897,0.37037,0.0,1102,1070,523,491
1093,0.677708,0.669178,0.669178,0.676953,0.647207,0.661746,0.662057,0.691149,0.67629,0.341494,0.0,1101,1031,562,492
1094,0.680377,0.677024,0.677024,0.688,0.647834,0.667313,0.66726,0.706215,0.686185,0.36221,0.0,1125,1032,561,468
1095,0.677551,0.66855,0.66855,0.675835,0.647834,0.661538,0.661844,0.689266,0.675277,0.338355,0.0,1098,1032,561,495
1096,0.677786,0.662272,0.662272,0.667531,0.646579,0.656888,0.657334,0.677966,0.667491,0.327056,0.0,1080,1030,563,513
1097,0.673626,0.667608,0.667608,0.674967,0.646579,0.660468,0.660843,0.688638,0.674454,0.335844,0.0,1097,1030,563,496
1098,0.67237,0.656937,0.656937,0.661499,0.642812,0.652022,0.652625,0.671061,0.661715,0.319523,0.0,1069,1024,569,524
1099,0.672292,0.671689,0.671689,0.681486,0.644696,0.662581,0.662895,0.698682,0.680318,0.347772,0.0,1113,1027,566,480
1100,0.684929,0.686127,0.686127,0.693412,0.667294,0.680102,0.679371,0.704959,0.691929,0.372881,0.0,1123,1063,530,470
1101,0.67551,0.658506,0.658506,0.662589,0.645951,0.654164,0.654623,0.671061,0.66274,0.327056,0.0,1069,1029,564,524
1102,0.67449,0.663842,0.663842,0.67126,0.642185,0.6564,0.65704,0.685499,0.670968,0.33145,0.0,1092,1023,570,501
1103,0.673234,0.659448,0.659448,0.664508,0.644068,0.654128,0.654689,0.674827,0.664606,0.320778,0.0,1075,1026,567,518
1104,0.674961,0.672944,0.672944,0.6833,0.644696,0.663437,0.663696,0.701193,0.681929,0.347772,0.0,1117,1027,566,476
1105,0.675589,0.663214,0.663214,0.668612,0.647207,0.657735,0.658151,0.679222,0.66852,0.334589,0.0,1082,1031,562,511
1106,0.675118,0.671689,0.671689,0.681969,0.64344,0.662145,0.662507,0.699937,0.680708,0.351538,0.0,1115,1025,568,478
1107,0.675196,0.671689,0.671689,0.682212,0.642812,0.661926,0.662315,0.700565,0.680903,0.352793,0.0,1116,1024,569,477
1108,0.675981,0.66447,0.66447,0.670573,0.646579,0.658357,0.658788,0.68236,0.670367,0.332706,0.0,1087,1030,563,506
1109,0.674333,0.667294,0.667294,0.675908,0.642812,0.658945,0.659485,0.691777,0.675245,0.3371,0.0,1102,1024,569,491
1110,0.67237,0.677966,0.677966,0.692203,0.640929,0.66558,0.665693,0.715003,0.689467,0.365348,0.0,1139,1021,572,454
1111,0.676766,0.676711,0.676711,0.688043,0.646579,0.666667,0.666667,0.706842,0.686167,0.360954,0.0,1126,1030,563,467
1112,0.676766,0.665411,0.665411,0.671885,0.646579,0.658989,0.659407,0.684244,0.671596,0.337728,0.0,1090,1030,563,503
1113,0.67708,0.670433,0.670433,0.679445,0.645323,0.661945,0.662283,0.695543,0.678506,0.345888,0.0,1108,1028,565,485
1114,0.675903,0.671375,0.671375,0.681275,0.644068,0.662149,0.6625,0.698682,0.68011,0.344005,0.0,1113,1026,567,480
1115,0.676374,0.676397,0.676397,0.687834,0.645951,0.666235,0.666272,0.706842,0.685958,0.355304,0.0,1126,1029,564,467
1116,0.675667,0.6742,0.6742,0.684877,0.645323,0.664512,0.664688,0.703076,0.683344,0.351538,0.0,1120,1028,565,473
1117,0.681868,0.677652,0.677652,0.681877,0.666039,0.673865,0.67362,0.689266,0.681353,0.358443,0.0,1098,1061,532,495
1118,0.673391,0.66447,0.66447,0.671242,0.644696,0.657701,0.658213,0.684244,0.670976,0.333961,0.0,1090,1027,566,503
1119,0.672527,0.661645,0.661645,0.667316,0.644696,0.655811,0.656345,0.678594,0.667284,0.325173,0.0,1081,1027,566,512
1120,0.673862,0.666667,0.666667,0.675479,0.641557,0.658081,0.658697,0.691777,0.674832,0.337728,0.0,1102,1022,571,491
1121,0.66821,0.667922,0.667922,0.67727,0.641557,0.65893,0.659511,0.694288,0.676453,0.337728,0.0,1106,1022,571,487
1122,0.676766,0.665411,0.665411,0.671438,0.647834,0.659425,0.659794,0.682988,0.671191,0.332706,0.0,1088,1032,561,505
1123,0.675196,0.667294,0.667294,0.674297,0.647207,0.660474,0.660833,0.687382,0.673846,0.335844,0.0,1095,1031,562,498
1124,0.675667,0.667922,0.667922,0.674722,0.648462,0.661332,0.661631,0.687382,0.674261,0.3371,0.0,1095,1033,560,498
1125,0.674097,0.668864,0.668864,0.676047,0.648462,0.661967,0.662244,0.689266,0.675484,0.338983,0.0,1098,1033,560,495
1126,0.67763,0.672316,0.672316,0.683122,0.642812,0.662354,0.662715,0.70182,0.681707,0.345261,0.0,1118,1024,569,475
1127,0.675353,0.667294,0.667294,0.675676,0.64344,0.659164,0.659676,0.691149,0.675046,0.340866,0.0,1101,1025,568,492
1128,0.67606,0.666667,0.666667,0.674556,0.644068,0.65896,0.659459,0.689266,0.674033,0.344005,0.0,1098,1026,567,495
1129,0.673234,0.662586,0.662586,0.66906,0.64344,0.656,0.65659,0.681733,0.668925,0.328311,0.0,1086,1025,568,507
1130,0.675432,0.664156,0.664156,0.670803,0.644696,0.65749,0.658006,0.683616,0.670567,0.332706,0.0,1089,1027,566,504
1131,0.674725,0.666667,0.666667,0.674098,0.645323,0.659397,0.659843,0.68801,0.673632,0.337728,0.0,1096,1028,565,497
1132,0.672214,0.672003,0.672003,0.683646,0.640301,0.661264,0.661747,0.703704,0.682081,0.355932,0.0,1121,1020,573,472
1133,0.673862,0.666353,0.666353,0.675497,0.640301,0.657428,0.658115,0.692404,0.674824,0.338355,0.0,1103,1020,573,490
1134,0.67394,0.666039,0.666039,0.674128,0.642812,0.658098,0.658668,0.689266,0.67362,0.337728,0.0,1098,1024,569,495
1135,0.58956,0.594162,0.594162,0.624172,0.473321,0.538379,0.575834,0.715003,0.637917,0.225989,0.0,1139,754,839,454
1136,0.675589,0.664783,0.664783,0.670787,0.647207,0.658786,0.659187,0.68236,0.670574,0.330822,0.0,1087,1031,562,506
1137,0.678493,0.669492,0.669492,0.675325,0.652856,0.6639,0.664034,0.686127,0.6749,0.342122,0.0,1093,1040,553,500
1138,0.676845,0.6742,0.6742,0.685867,0.642812,0.663642,0.66391,0.705587,0.684114,0.353421,0.0,1124,1024,569,469
1139,0.678493,0.680163,0.680163,0.685401,0.666039,0.675581,0.675214,0.694288,0.684618,0.364721,0.0,1106,1061,532,487
1140,0.684223,0.679535,0.679535,0.683099,0.669805,0.676387,0.676108,0.689266,0.682624,0.362837,0.0,1098,1067,526,495
1141,0.672527,0.666981,0.666981,0.675,0.644068,0.659171,0.659664,0.689893,0.67444,0.333961,0.0,1099,1026,567,494
1142,0.677865,0.659134,0.659134,0.663866,0.644696,0.65414,0.654667,0.673572,0.663985,0.321406,0.0,1073,1027,566,520
1143,0.673783,0.672003,0.672003,0.682423,0.64344,0.662359,0.662708,0.700565,0.681111,0.345261,0.0,1116,1025,568,477
1144,0.673234,0.677338,0.677338,0.690492,0.642812,0.6658,0.665884,0.711864,0.688107,0.360954,0.0,1134,1024,569,459
1145,0.67551,0.678594,0.678594,0.691841,0.644068,0.6671,0.667058,0.71312,0.68932,0.358443,0.0,1136,1026,567,457
1146,0.676138,0.668864,0.668864,0.677441,0.644696,0.660663,0.661078,0.693032,0.676678,0.34275,0.0,1104,1027,566,489
1147,0.670173,0.664156,0.664156,0.672835,0.639046,0.655505,0.656306,0.689266,0.672382,0.330195,0.0,1098,1018,575,495
1148,0.678571,0.677338,0.677338,0.680511,0.66855,0.674478,0.674275,0.686127,0.680149,0.36221,0.0,1093,1065,528,500
1149,0.67449,0.665725,0.665725,0.673456,0.64344,0.658106,0.658654,0.68801,0.673012,0.332706,0.0,1096,1025,568,497
1150,0.681162,0.683302,0.683302,0.688875,0.66855,0.67856,0.678049,0.698054,0.687906,0.367232,0.0,1112,1065,528,481
1151,0.678728,0.673572,0.673572,0.683477,0.646579,0.664516,0.664681,0.700565,0.682152,0.35091,0.0,1116,1030,563,477
1152,0.675196,0.671689,0.671689,0.681486,0.644696,0.662581,0.662895,0.698682,0.680318,0.347144,0.0,1113,1027,566,480
1153,0.675667,0.666353,0.666353,0.674113,0.644068,0.658748,0.659255,0.688638,0.673626,0.337728,0.0,1097,1026,567,496
1154,0.67551,0.669178,0.669178,0.678595,0.642812,0.660219,0.660704,0.695543,0.677676,0.339611,0.0,1108,1024,569,485
1155,0.68179,0.676397,0.676397,0.680128,0.666039,0.67301,0.672817,0.686755,0.679714,0.358443,0.0,1094,1061,532,499
1156,0.674097,0.668236,0.668236,0.674707,0.649718,0.661976,0.662228,0.686755,0.674268,0.340866,0.0,1094,1035,558,499
1157,0.675667,0.669178,0.669178,0.678595,0.642812,0.660219,0.660704,0.695543,0.677676,0.347772,0.0,1108,1024,569,485
1158,0.675981,0.661959,0.661959,0.665597,0.650973,0.658204,0.658477,0.672944,0.665632,0.328311,0.0,1072,1037,556,521
1159,0.674725,0.673258,0.673258,0.683755,0.644696,0.663651,0.663895,0.70182,0.682331,0.351538,0.0,1118,1027,566,475
1160,0.591209,0.589454,0.589454,0.617091,0.471438,0.53452,0.572372,0.70747,0.632791,0.2285,0.0,1127,751,842,466
1161,0.677002,0.666039,0.666039,0.673443,0.644696,0.658756,0.659241,0.687382,0.673018,0.336472,0.0,1095,1027,566,498
1162,0.675981,0.667922,0.667922,0.676568,0.64344,0.659588,0.660084,0.692404,0.675858,0.339611,0.0,1103,1025,568,490
1163,0.67394,0.661959,0.661959,0.668627,0.642185,0.655139,0.655797,0.681733,0.668513,0.328939,0.0,1086,1023,570,507
1164,0.672763,0.671689,0.671689,0.67958,0.649718,0.664313,0.664462,0.69366,0.678747,0.345261,0.0,1105,1035,558,488
1165,0.676609,0.674827,0.674827,0.684804,0.647834,0.665806,0.665873,0.70182,0.683374,0.351538,0.0,1118,1032,561,475
1166,0.673783,0.663214,0.663214,0.669492,0.644696,0.65686,0.657385,0.681733,0.669337,0.330195,0.0,1086,1027,566,507
1167,0.676923,0.663842,0.663842,0.671035,0.642812,0.656621,0.657229,0.684871,0.670765,0.332078,0.0,1091,1024,569,502
1168,0.676295,0.674827,0.674827,0.685791,0.645323,0.664942,0.665086,0.704331,0.684146,0.351538,0.0,1122,1028,565,471
1169,0.593407,0.590395,0.590395,0.617647,0.474576,0.536741,0.573394,0.706215,0.632911,0.223478,0.0,1125,756,837,468
1170,0.676138,0.665725,0.665725,0.671875,0.647834,0.659636,0.66,0.683616,0.6716,0.338355,0.0,1089,1032,561,504
1171,0.674411,0.658506,0.658506,0.664925,0.639046,0.651729,0.652568,0.677966,0.665025,0.326428,0.0,1080,1018,575,513
1172,0.677786,0.664783,0.664783,0.669028,0.652228,0.660521,0.660747,0.677338,0.66894,0.33145,0.0,1079,1039,554,514
1173,0.676295,0.667922,0.667922,0.67518,0.647207,0.660897,0.661242,0.688638,0.674662,0.338355,0.0,1097,1031,562,496
1174,0.673234,0.671689,0.671689,0.681246,0.645323,0.662798,0.663089,0.698054,0.680122,0.344633,0.0,1112,1028,565,481
1175,0.750157,0.740741,0.740741,0.745676,0.730697,0.73811,0.736,0.750785,0.743319,0.486503,0.0,1196,1164,429,397
1176,0.67708,0.666981,0.666981,0.675,0.644068,0.659171,0.659664,0.689893,0.67444,0.343377,0.0,1099,1026,567,494
1177,0.671115,0.675769,0.675769,0.688934,0.640929,0.664065,0.664319,0.710609,0.686685,0.351538,0.0,1132,1021,572,461
1178,0.671429,0.668864,0.668864,0.678382,0.642185,0.659787,0.66031,0.695543,0.677469,0.339611,0.0,1108,1023,570,485
1179,0.677237,0.659448,0.659448,0.663871,0.645951,0.654788,0.655257,0.672944,0.663983,0.328311,0.0,1072,1029,564,521
1180,0.676609,0.66855,0.66855,0.676529,0.645951,0.660886,0.661261,0.691149,0.675875,0.344633,0.0,1101,1029,564,492
1181,0.677865,0.667294,0.667294,0.674754,0.645951,0.660038,0.660446,0.688638,0.674247,0.339611,0.0,1097,1029,564,496
1182,0.677316,0.6742,0.6742,0.685123,0.644696,0.664295,0.664493,0.703704,0.683537,0.349027,0.0,1121,1027,566,472
1183,0.674019,0.670747,0.670747,0.678712,0.648462,0.663242,0.663462,0.693032,0.677924,0.344633,0.0,1104,1033,560,489
1184,0.672292,0.661645,0.661645,0.667534,0.644068,0.655591,0.656155,0.679222,0.667489,0.330195,0.0,1082,1026,567,511
1185,0.677159,0.675455,0.675455,0.685222,0.64909,0.666667,0.666667,0.70182,0.683792,0.351538,0.0,1118,1034,559,475
1186,0.677002,0.661331,0.661331,0.666451,0.645951,0.656041,0.656516,0.676711,0.666461,0.330195,0.0,1078,1029,564,515
1187,0.673391,0.65882,0.65882,0.663437,0.644696,0.653932,0.654457,0.672944,0.663572,0.3258,0.0,1072,1027,566,521
1188,0.674725,0.6742,0.6742,0.684877,0.645323,0.664512,0.664688,0.703076,0.683344,0.351538,0.0,1120,1028,565,473
1189,0.673234,0.666981,0.666981,0.675,0.644068,0.659171,0.659664,0.689893,0.67444,0.335217,0.0,1099,1026,567,494
1190,0.672057,0.670747,0.670747,0.679894,0.645323,0.662158,0.662485,0.696171,0.67891,0.343377,0.0,1109,1028,565,484
1191,0.682025,0.678908,0.678908,0.682927,0.667922,0.675341,0.675061,0.689893,0.682397,0.362837,0.0,1099,1064,529,494
1192,0.672763,0.667294,0.667294,0.67614,0.642185,0.658725,0.659295,0.692404,0.675444,0.3371,0.0,1103,1023,570,490
1193,0.668132,0.672944,0.672944,0.683544,0.644068,0.663219,0.663501,0.70182,0.682123,0.346516,0.0,1118,1026,567,475
1194,0.671821,0.661017,0.661017,0.668197,0.639674,0.653624,0.654425,0.68236,0.668101,0.33145,0.0,1087,1019,574,506
1195,0.672841,0.672316,0.672316,0.682878,0.64344,0.662573,0.662908,0.701193,0.681513,0.348399,0.0,1117,1025,568,476
1196,0.677786,0.667294,0.667294,0.674525,0.646579,0.660256,0.660639,0.68801,0.674047,0.341494,0.0,1096,1030,563,497
1197,0.674804,0.668236,0.668236,0.677249,0.642812,0.659581,0.660096,0.69366,0.676462,0.342122,0.0,1105,1024,569,488
1198,0.677159,0.666667,0.666667,0.674786,0.64344,0.65874,0.659268,0.689893,0.674233,0.336472,0.0,1099,1025,568,494
1199,0.680141,0.681419,0.681419,0.686211,0.66855,0.677266,0.676867,0.694288,0.685466,0.369115,0.0,1106,1065,528,487
1200,0.674019,0.670119,0.670119,0.679947,0.642812,0.660858,0.66131,0.697426,0.678888,0.34275,0.0,1111,1024,569,482
1201,0.678022,0.664156,0.664156,0.669695,0.647834,0.658583,0.658967,0.680477,0.669549,0.333961,0.0,1084,1032,561,509
1202,0.675903,0.673258,0.673258,0.685984,0.639046,0.661683,0.662162,0.70747,0.684067,0.351538,0.0,1127,1018,575,466
1203,0.67763,0.667608,0.667608,0.675658,0.644696,0.659814,0.660264,0.690521,0.675054,0.345888,0.0,1100,1027,566,493
1204,0.673312,0.665411,0.665411,0.674157,0.640301,0.656793,0.657501,0.690521,0.673607,0.336472,0.0,1100,1020,573,493
1205,0.673862,0.668864,0.668864,0.677675,0.644068,0.660444,0.660885,0.69366,0.676876,0.341494,0.0,1105,1026,567,488
1206,0.678885,0.673886,0.673886,0.682477,0.650345,0.666024,0.666067,0.697426,0.681386,0.352166,0.0,1111,1036,557,482
1207,0.675589,0.666981,0.666981,0.674084,0.646579,0.660045,0.660434,0.687382,0.673639,0.339611,0.0,1095,1030,563,498
1208,0.679278,0.665097,0.665097,0.670337,0.649718,0.659866,0.660171,0.680477,0.67017,0.339611,0.0,1084,1035,558,509
1209,0.673469,0.670747,0.670747,0.681092,0.642185,0.661066,0.66152,0.699309,0.67989,0.349027,0.0,1114,1023,570,479
1210,0.675903,0.676397,0.676397,0.688591,0.644068,0.665585,0.665684,0.708726,0.686531,0.354677,0.0,1129,1026,567,464
1211,0.672449,0.670433,0.670433,0.678972,0.646579,0.662379,0.662672,0.694288,0.678112,0.346516,0.0,1106,1030,563,487
1212,0.679199,0.665725,0.665725,0.669666,0.654112,0.661797,0.661963,0.677338,0.669563,0.336472,0.0,1079,1042,551,514
1213,0.675903,0.665411,0.665411,0.671438,0.647834,0.659425,0.659794,0.682988,0.671191,0.332706,0.0,1088,1032,561,505
1214,0.670016,0.666981,0.666981,0.675,0.644068,0.659171,0.659664,0.689893,0.67444,0.334589,0.0,1099,1026,567,494
1215,0.674961,0.667922,0.667922,0.674267,0.649718,0.661765,0.662023,0.686127,0.673859,0.340239,0.0,1093,1035,558,500
1216,0.674097,0.674827,0.674827,0.68729,0.641557,0.663636,0.66392,0.708098,0.685298,0.353421,0.0,1128,1022,571,465
1217,0.673312,0.664156,0.664156,0.671475,0.642812,0.656831,0.657435,0.685499,0.671174,0.336472,0.0,1092,1024,569,501
