k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1018,0.743693,0.754386,0.753772,0.759375,0.727545,0.743119,0.75,0.78,0.764706,0.527545,0.0,273,243,91,77
1019,0.748509,0.753156,0.752083,0.764706,0.711816,0.737313,0.74359,0.79235,0.767196,0.528346,0.0,290,247,100,76
1020,0.73322,0.769648,0.769312,0.778736,0.744505,0.761236,0.761538,0.794118,0.777487,0.554078,0.0,297,271,93,77
1021,0.75134,0.741633,0.741516,0.754986,0.712366,0.733057,0.729798,0.770667,0.749676,0.493011,0.0,289,265,107,86
1022,0.743571,0.75321,0.752829,0.770186,0.714697,0.741405,0.738786,0.79096,0.763984,0.532539,0.0,280,248,99,74
1023,0.75551,0.72314,0.722125,0.736196,0.676056,0.704846,0.7125,0.768194,0.7393,0.479678,0.0,285,240,115,86
1024,0.746367,0.741355,0.739391,0.753943,0.686782,0.718797,0.731527,0.792,0.760563,0.503011,0.0,297,239,109,78
1025,0.770797,0.7223,0.722105,0.719653,0.711429,0.715517,0.724796,0.732782,0.728767,0.47634,0.0,266,249,101,97
1026,0.746611,0.741667,0.740082,0.753125,0.692529,0.721557,0.7325,0.787634,0.759067,0.500093,0.0,293,241,107,79
1027,0.729577,0.715493,0.715489,0.711048,0.7151,0.713068,0.719888,0.715877,0.717877,0.471617,0.0,257,251,100,102
1028,0.741527,0.751026,0.750977,0.744444,0.748603,0.746518,0.757412,0.753351,0.755376,0.530771,0.0,281,268,90,92
1029,0.735129,0.738462,0.736526,0.753205,0.681159,0.715373,0.727047,0.791892,0.758085,0.481473,0.0,293,235,110,77
1030,0.744761,0.741758,0.74137,0.750733,0.713092,0.731429,0.73385,0.769648,0.751323,0.490719,0.0,284,256,103,85
1031,0.750423,0.73207,0.730715,0.740964,0.687151,0.713043,0.724816,0.774278,0.748731,0.482258,0.0,295,246,112,86
1032,0.735461,0.751773,0.752114,0.768116,0.736111,0.751773,0.736111,0.768116,0.751773,0.550362,0.0,265,265,95,80
1033,0.72486,0.726639,0.726611,0.728045,0.719888,0.723944,0.725275,0.733333,0.729282,0.510854,0.0,264,257,100,96
1034,0.755516,0.756757,0.75591,0.775316,0.710145,0.741301,0.741602,0.801676,0.77047,0.538596,0.0,287,245,100,71
1035,0.74726,0.743836,0.743606,0.737288,0.735211,0.736248,0.75,0.752,0.750999,0.512188,0.0,282,261,94,93
1036,0.739356,0.769018,0.769043,0.764384,0.775,0.769655,0.773743,0.763085,0.768377,0.576331,0.0,277,279,81,86
1037,0.744842,0.755495,0.753959,0.768519,0.707386,0.736686,0.74505,0.800532,0.771795,0.562258,0.0,301,249,103,75
1038,0.752809,0.734694,0.73408,0.738372,0.707521,0.722617,0.731458,0.760638,0.745763,0.511735,0.0,286,254,105,90
1039,0.745523,0.739669,0.738051,0.755486,0.684659,0.718331,0.727273,0.791444,0.758003,0.513703,0.0,296,241,111,78
1040,0.741847,0.753086,0.752486,0.752907,0.731638,0.74212,0.753247,0.773333,0.763158,0.513718,0.0,290,259,95,85
1041,0.744281,0.751705,0.751382,0.75,0.73743,0.743662,0.753281,0.765333,0.759259,0.518644,0.0,287,264,94,88
1042,0.756599,0.753425,0.753567,0.769452,0.72752,0.747899,0.738903,0.779614,0.758713,0.518154,0.0,283,267,100,80
1043,0.744039,0.717087,0.717083,0.721448,0.717452,0.719444,0.712676,0.716714,0.714689,0.468474,0.0,253,259,102,100
1044,0.736897,0.742069,0.741516,0.750742,0.710674,0.730159,0.734536,0.772358,0.752972,0.491459,0.0,285,253,103,84
1045,0.743466,0.754121,0.753325,0.761905,0.721127,0.740955,0.747449,0.785523,0.766013,0.515161,0.0,293,256,99,80
1046,0.736275,0.734722,0.735014,0.752187,0.708791,0.729844,0.718833,0.761236,0.739427,0.490122,0.0,271,258,106,85
1047,0.759445,0.731302,0.731076,0.741176,0.703911,0.722063,0.722513,0.758242,0.739946,0.486509,0.0,276,252,106,88
1048,0.743529,0.71371,0.713724,0.709677,0.715447,0.712551,0.717742,0.712,0.714859,0.465539,0.0,267,264,105,108
1049,0.72629,0.731198,0.730587,0.742424,0.694051,0.717423,0.721649,0.767123,0.743692,0.500221,0.0,280,245,108,85
1050,0.74496,0.725806,0.725793,0.720867,0.724796,0.722826,0.730667,0.72679,0.728723,0.491641,0.0,274,266,101,103
1051,0.745977,0.733242,0.732117,0.740964,0.692958,0.716157,0.726817,0.771277,0.748387,0.493947,0.0,290,246,109,86
1052,0.75707,0.707084,0.705423,0.706949,0.664773,0.685212,0.707196,0.746073,0.726115,0.447599,0.0,285,234,118,97
1053,0.748628,0.76406,0.761905,0.784127,0.703704,0.741742,0.748792,0.820106,0.782828,0.530525,0.0,310,247,104,68
1054,0.740385,0.744032,0.742347,0.752976,0.69697,0.723891,0.736842,0.787724,0.761434,0.50261,0.0,308,253,110,83
1055,0.72073,0.698347,0.698352,0.688889,0.698592,0.693706,0.70765,0.698113,0.702849,0.5865,0.0,259,248,107,112
1056,0.728269,0.741525,0.741525,0.766355,0.694915,0.728889,0.72093,0.788136,0.753036,0.49435,0.0,279,246,108,75
1057,0.739669,0.726272,0.726439,0.715447,0.73743,0.726272,0.73743,0.715447,0.726272,0.495117,0.0,264,264,94,105
1058,0.742915,0.714286,0.714286,0.720222,0.700809,0.710383,0.708661,0.727763,0.718085,0.447439,0.0,270,260,111,101
1059,0.725342,0.730137,0.729437,0.728863,0.706215,0.71736,0.731266,0.75266,0.741809,0.476184,0.0,283,250,104,93
1060,0.753116,0.733513,0.732936,0.747059,0.693989,0.719547,0.722084,0.771883,0.746154,0.503747,0.0,291,254,112,86
1061,0.729867,0.732337,0.732376,0.740223,0.718157,0.729023,0.724868,0.746594,0.73557,0.495197,0.0,274,265,104,93
1062,0.762617,0.744089,0.743292,0.744048,0.718391,0.730994,0.744125,0.768194,0.755968,0.494137,0.0,285,250,98,86
1063,0.740224,0.733696,0.732539,0.74772,0.685237,0.715116,0.722359,0.779841,0.75,0.528997,0.0,294,246,113,83
1064,0.74644,0.754167,0.753506,0.76506,0.719547,0.741606,0.744845,0.787466,0.765563,0.508549,0.0,289,254,99,78
1065,0.741577,0.725067,0.724081,0.725948,0.693593,0.709402,0.724311,0.754569,0.73913,0.468854,0.0,289,249,110,94
1066,0.74237,0.751773,0.751715,0.746398,0.748555,0.747475,0.756983,0.754875,0.755927,0.517043,0.0,271,259,87,88
1067,0.734585,0.774788,0.774171,0.774775,0.754386,0.764444,0.774799,0.793956,0.784261,0.553837,0.0,289,258,84,75
1068,0.742083,0.731364,0.731235,0.744745,0.700565,0.72198,0.719577,0.761905,0.740136,0.498196,0.0,272,248,106,85
1069,0.70102,0.721088,0.72117,0.711957,0.725762,0.718793,0.730245,0.716578,0.723347,0.62081,0.0,268,262,99,106
1070,0.756895,0.72517,0.725111,0.718232,0.722222,0.720222,0.731903,0.728,0.729947,0.476778,0.0,273,260,100,102
1071,0.738776,0.751359,0.751383,0.756906,0.742547,0.749658,0.745989,0.760218,0.753036,0.519542,0.0,279,274,95,88
1072,0.743417,0.746289,0.745983,0.742297,0.734072,0.738162,0.75,0.757895,0.753927,0.51482,0.0,288,265,96,92
1073,0.740533,0.742297,0.74213,0.740634,0.732194,0.73639,0.743869,0.752066,0.747945,0.519908,0.0,273,257,94,90
1074,0.747647,0.752089,0.751017,0.775316,0.696023,0.733533,0.733831,0.806011,0.768229,0.528921,0.0,295,245,107,71
1075,0.729627,0.714483,0.71384,0.716814,0.686441,0.701299,0.712435,0.74124,0.726552,0.49183,0.0,275,243,111,96
1076,0.742595,0.717913,0.717998,0.726225,0.705882,0.715909,0.709945,0.730114,0.719888,0.457156,0.0,257,252,105,95
1077,0.759028,0.744444,0.743818,0.757576,0.706215,0.730994,0.733333,0.781421,0.756614,0.512735,0.0,286,250,104,80
1078,0.747795,0.727786,0.727881,0.719008,0.741477,0.73007,0.736994,0.714286,0.725462,0.491024,0.0,255,261,91,102
1079,0.737883,0.716733,0.716755,0.724796,0.7,0.712182,0.709184,0.733509,0.721141,0.512859,0.0,278,266,114,101
1080,0.733379,0.738292,0.738138,0.744253,0.719444,0.731638,0.732804,0.756831,0.744624,0.498862,0.0,277,259,101,89
1081,0.74875,0.757656,0.757058,0.774854,0.716216,0.744382,0.743276,0.7979,0.76962,0.516819,0.0,304,265,105,77
1082,0.740653,0.722826,0.722841,0.715847,0.723757,0.71978,0.72973,0.721925,0.725806,0.496307,0.0,270,262,100,104
1083,0.750507,0.72027,0.719414,0.726471,0.684211,0.704708,0.715,0.754617,0.734275,0.476703,0.0,286,247,114,93
1084,0.756664,0.739071,0.738006,0.751515,0.694678,0.72198,0.728856,0.781333,0.754183,0.481457,0.0,293,248,109,82
1085,0.754697,0.717663,0.717537,0.72997,0.687151,0.707914,0.706806,0.747922,0.726783,0.456979,0.0,270,246,112,91
1086,0.747411,0.712951,0.712855,0.72191,0.689008,0.705075,0.704835,0.736702,0.720416,0.467664,0.0,277,257,116,99
1087,0.731664,0.735211,0.735187,0.735376,0.739496,0.73743,0.735043,0.730878,0.732955,0.502837,0.0,258,264,93,95
1088,0.753434,0.757202,0.757173,0.767908,0.736264,0.751753,0.747368,0.778082,0.762416,0.563488,0.0,284,268,96,81
1089,0.740922,0.726639,0.726627,0.730114,0.717877,0.723944,0.723288,0.735376,0.729282,0.494748,0.0,264,257,101,95
1090,0.704946,0.681572,0.681431,0.6759,0.674033,0.674965,0.687003,0.68883,0.687915,0.552912,0.0,259,244,118,117
1091,0.739386,0.721379,0.721028,0.729412,0.692737,0.710602,0.714286,0.749319,0.731383,0.489048,0.0,275,248,110,92
1092,0.754775,0.750341,0.749873,0.754335,0.727019,0.740426,0.74677,0.772727,0.759527,0.524586,0.0,289,261,98,85
1093,0.735333,0.750667,0.750718,0.761773,0.731383,0.746269,0.74036,0.770053,0.754915,0.504139,0.0,288,275,101,86
1094,0.761032,0.759837,0.759842,0.762295,0.756098,0.759184,0.757412,0.763587,0.760487,0.557831,0.0,281,279,90,87
1095,0.748619,0.717241,0.717216,0.724928,0.698895,0.711674,0.710106,0.735537,0.722598,0.48669,0.0,267,253,109,96
1096,0.735294,0.700699,0.700441,0.703812,0.679887,0.691643,0.697861,0.720994,0.709239,0.428028,0.0,261,240,113,101
1097,0.740448,0.759285,0.759134,0.757062,0.7507,0.753868,0.761394,0.767568,0.764468,0.538315,0.0,284,268,89,86
1098,0.74745,0.749648,0.74975,0.735795,0.752907,0.744253,0.763231,0.746594,0.754821,0.578694,0.0,274,259,85,93
1099,0.723247,0.687668,0.687324,0.682451,0.673077,0.677732,0.692506,0.701571,0.697009,0.534362,0.0,268,245,119,114
1100,0.763963,0.721116,0.72109,0.729282,0.702128,0.715447,0.713555,0.740053,0.726562,0.455302,0.0,279,264,112,98
1101,0.746831,0.745333,0.744164,0.766667,0.689373,0.725968,0.728571,0.798956,0.762142,0.493779,0.0,306,253,114,77
1102,0.741869,0.767442,0.766858,0.770349,0.744382,0.757143,0.764858,0.789333,0.776903,0.563865,0.0,296,265,91,79
1103,0.741205,0.746518,0.745824,0.757576,0.710227,0.733138,0.737113,0.781421,0.758621,0.498556,0.0,286,250,102,80
1104,0.748663,0.698264,0.698199,0.693767,0.693767,0.693767,0.702632,0.702632,0.702632,0.417965,0.0,267,256,113,113
1105,0.739,0.744341,0.744592,0.761905,0.717678,0.73913,0.728426,0.771505,0.749347,0.511632,0.0,287,272,107,85
1106,0.74432,0.749322,0.748641,0.761062,0.712707,0.736091,0.739348,0.784574,0.76129,0.546065,0.0,295,258,104,81
1107,0.748304,0.731343,0.731354,0.727273,0.73913,0.733154,0.735537,0.723577,0.729508,0.516754,0.0,267,272,96,102
1108,0.755762,0.746905,0.746477,0.741379,0.732955,0.737143,0.751979,0.76,0.755968,0.531265,0.0,285,258,94,90
1109,0.739563,0.739073,0.738825,0.755747,0.701333,0.727524,0.724816,0.776316,0.749682,0.511404,0.0,295,263,112,85
1110,0.740014,0.715832,0.71522,0.72093,0.685083,0.70255,0.711392,0.745358,0.727979,0.445916,0.0,281,248,114,96
1111,0.742361,0.729542,0.728979,0.737313,0.69774,0.716981,0.722798,0.760218,0.741036,0.490078,0.0,279,247,107,88
1112,0.733833,0.744218,0.744217,0.743869,0.743869,0.743869,0.744565,0.744565,0.744565,0.548032,0.0,274,273,94,94
1113,0.737761,0.73461,0.734548,0.724234,0.732394,0.728291,0.744624,0.736702,0.740642,0.490972,0.0,277,260,95,99
1114,0.745037,0.74234,0.742184,0.754438,0.714286,0.733813,0.731579,0.770083,0.750337,0.536411,0.0,278,255,102,83
1115,0.745946,0.716599,0.715789,0.720117,0.684211,0.701705,0.713568,0.747368,0.730077,0.473961,0.0,284,247,114,96
1116,0.741427,0.743484,0.743621,0.762463,0.710383,0.735502,0.726804,0.77686,0.750999,0.518426,0.0,282,260,106,81
1117,0.744863,0.710959,0.71009,0.723404,0.664804,0.692868,0.700748,0.755376,0.727038,0.448474,0.0,281,238,120,91
1118,0.736264,0.713306,0.713132,0.721739,0.687845,0.704385,0.705729,0.73842,0.721704,0.471457,0.0,271,249,113,96
1119,0.760244,0.740189,0.739364,0.74344,0.710306,0.726496,0.737374,0.768421,0.752577,0.513414,0.0,292,255,104,88
1120,0.726839,0.695238,0.694889,0.693182,0.677778,0.685393,0.697128,0.712,0.704485,0.415778,0.0,267,244,116,108
1121,0.758401,0.750336,0.749119,0.749271,0.719888,0.734286,0.751244,0.778351,0.764557,0.540941,0.0,302,257,100,86
1122,0.74063,0.758621,0.758621,0.762803,0.750663,0.756684,0.754569,0.766578,0.760526,0.549072,0.0,289,283,94,88
1123,0.734423,0.736054,0.736069,0.730667,0.746594,0.738544,0.741667,0.725543,0.733516,0.504665,0.0,267,274,93,101
1124,0.739818,0.738896,0.736968,0.755418,0.679666,0.715543,0.72619,0.794271,0.758706,0.488655,0.0,305,244,115,79
1125,0.756657,0.738544,0.738456,0.738292,0.730245,0.734247,0.738786,0.746667,0.742706,0.497722,0.0,280,268,99,95
1126,0.751542,0.754795,0.753359,0.762918,0.713068,0.737151,0.74813,0.793651,0.770218,0.520247,0.0,300,251,101,78
1127,0.761889,0.745924,0.745672,0.753582,0.722527,0.737728,0.739018,0.768817,0.753623,0.513175,0.0,286,263,101,86
1128,0.740918,0.741096,0.740817,0.740741,0.726257,0.733427,0.741425,0.755376,0.748336,0.5548,0.0,281,260,98,91
1129,0.743766,0.738845,0.738491,0.72752,0.729508,0.728513,0.749367,0.747475,0.74842,0.492507,0.0,296,267,99,100
1130,0.706261,0.729364,0.729456,0.72118,0.736986,0.728997,0.737705,0.721925,0.72973,0.568207,0.0,270,269,96,104
1131,0.746228,0.728395,0.727352,0.73716,0.687324,0.71137,0.721106,0.76738,0.743523,0.475763,0.0,287,244,111,87
1132,0.733132,0.761074,0.759281,0.764179,0.721127,0.742029,0.758537,0.797436,0.7775,0.526255,0.0,311,256,99,79
1133,0.726269,0.743448,0.743546,0.752089,0.735695,0.743802,0.734973,0.751397,0.743094,0.530703,0.0,269,270,97,89
1134,0.742992,0.746289,0.745784,0.754335,0.717033,0.735211,0.739241,0.774536,0.756477,0.527757,0.0,292,261,103,85
1135,0.732252,0.752703,0.75172,0.758824,0.718663,0.738197,0.7475,0.784777,0.765685,0.518917,0.0,299,258,101,82
1136,0.74145,0.742818,0.742638,0.753623,0.716253,0.734463,0.733161,0.769022,0.750663,0.538612,0.0,283,260,103,85
1137,0.700336,0.681879,0.681788,0.681319,0.672087,0.676671,0.682415,0.691489,0.686922,0.544074,0.0,260,248,121,116
1138,0.710403,0.679195,0.679179,0.665761,0.67867,0.672154,0.692308,0.679688,0.68594,0.528906,0.0,261,245,116,123
1139,0.765487,0.756463,0.754821,0.761329,0.715909,0.737921,0.752475,0.793734,0.772554,0.520087,0.0,304,252,100,79
1140,0.744186,0.731874,0.731562,0.752266,0.68595,0.717579,0.715,0.777174,0.744792,0.492117,0.0,286,249,114,82
1141,0.732094,0.747934,0.74786,0.760933,0.720994,0.740426,0.736292,0.774725,0.75502,0.52298,0.0,282,261,101,82
1142,0.743051,0.735772,0.735328,0.742775,0.707989,0.724965,0.729592,0.762667,0.745763,0.519736,0.0,286,257,106,89
1143,0.766145,0.72962,0.729159,0.746269,0.686813,0.715308,0.715711,0.771505,0.742561,0.471346,0.0,287,250,114,85
1144,0.744444,0.722746,0.72277,0.731844,0.704301,0.717808,0.714286,0.74124,0.727513,0.491588,0.0,275,262,110,96
1145,0.738218,0.739355,0.739331,0.747989,0.72093,0.734211,0.731343,0.757732,0.744304,0.491549,0.0,294,279,108,94
1146,0.740741,0.762228,0.76214,0.769014,0.745902,0.757282,0.755906,0.778378,0.766977,0.550244,0.0,288,273,93,82
1147,0.742657,0.746667,0.745822,0.75,0.717033,0.733146,0.743781,0.774611,0.758883,0.504598,0.0,299,261,103,87
1148,0.745871,0.72372,0.72332,0.744745,0.673913,0.707561,0.706601,0.772727,0.738186,0.459879,0.0,289,248,120,85
1149,0.748311,0.728745,0.728797,0.748538,0.690027,0.718093,0.711779,0.767568,0.738622,0.490369,0.0,284,256,115,86
1150,0.733058,0.748281,0.748126,0.745763,0.739496,0.742616,0.75067,0.756757,0.753701,0.539836,0.0,280,264,93,90
1151,0.736072,0.749304,0.748712,0.766871,0.706215,0.735294,0.734694,0.791209,0.761905,0.500171,0.0,288,250,104,76
1152,0.696422,0.730556,0.730486,0.734286,0.717877,0.725989,0.727027,0.743094,0.734973,0.593383,0.0,269,257,101,93
1153,0.727931,0.721763,0.721045,0.724852,0.69209,0.708092,0.719072,0.75,0.734211,0.46437,0.0,279,245,109,93
1154,0.730992,0.726158,0.72535,0.743902,0.6759,0.708273,0.711823,0.774799,0.741977,0.465901,0.0,289,244,117,84
1155,0.73803,0.745554,0.744742,0.751479,0.713483,0.731988,0.740458,0.776,0.757813,0.496629,0.0,291,254,102,84
1156,0.741881,0.752703,0.752311,0.746479,0.740223,0.743338,0.758442,0.764398,0.761408,0.519451,0.0,292,265,93,90
1157,0.745212,0.72093,0.718686,0.72,0.674352,0.696429,0.721675,0.763021,0.741772,0.457027,0.0,293,234,113,91
1158,0.745322,0.717452,0.716055,0.708709,0.688047,0.698225,0.724936,0.744063,0.734375,0.466572,0.0,282,236,107,97
1159,0.741792,0.74145,0.741327,0.741573,0.731302,0.736402,0.741333,0.751351,0.746309,0.509276,0.0,278,264,97,92
1160,0.73308,0.732414,0.732176,0.740525,0.707521,0.723647,0.725131,0.756831,0.740642,0.494368,0.0,277,254,105,89
1161,0.756575,0.746631,0.746608,0.741144,0.745205,0.743169,0.752,0.748011,0.75,0.52969,0.0,282,272,93,95
1162,0.740251,0.747967,0.747284,0.764179,0.705234,0.733524,0.734491,0.789333,0.760925,0.540099,0.0,296,256,107,79
1163,0.75035,0.703911,0.703853,0.699717,0.699717,0.699717,0.707989,0.707989,0.707989,0.45833,0.0,257,247,106,106
1164,0.704654,0.749658,0.749626,0.752089,0.741758,0.746888,0.747312,0.757493,0.752368,0.627092,0.0,278,270,94,89
1165,0.763354,0.759459,0.757988,0.766467,0.719101,0.742029,0.753695,0.796875,0.774684,0.545119,0.0,306,256,100,78
1166,0.733707,0.722689,0.721999,0.735385,0.680912,0.707101,0.712082,0.763085,0.736702,0.468061,0.0,277,239,112,86
1167,0.72669,0.714083,0.714058,0.712644,0.710602,0.711621,0.715493,0.717514,0.716502,0.489008,0.0,254,248,101,100
1168,0.747319,0.742972,0.741573,0.754491,0.696133,0.724138,0.733656,0.787013,0.759398,0.532123,0.0,303,252,110,82
1169,0.741244,0.737772,0.737858,0.728261,0.742382,0.735254,0.747283,0.733333,0.740242,0.508417,0.0,275,268,93,100
1170,0.747702,0.738776,0.738493,0.75,0.708791,0.728814,0.7289,0.768194,0.748031,0.51638,0.0,285,258,106,86
1171,0.72605,0.74574,0.745558,0.75766,0.717678,0.737127,0.735149,0.773438,0.753807,0.49372,0.0,297,272,107,87
1172,0.735126,0.732527,0.731687,0.739766,0.69697,0.71773,0.726368,0.766404,0.745849,0.490965,0.0,292,253,110,89
1173,0.745308,0.756032,0.756004,0.753388,0.753388,0.753388,0.758621,0.758621,0.758621,0.534846,0.0,286,278,91,91
1174,0.755878,0.726141,0.724718,0.734568,0.68,0.706231,0.719298,0.769437,0.743523,0.490647,0.0,287,238,112,86
1175,0.750257,0.725652,0.724338,0.732523,0.68272,0.706745,0.72,0.765957,0.742268,0.47406,0.0,288,241,112,88
1176,0.747037,0.729364,0.72884,0.719547,0.715493,0.717514,0.738342,0.742188,0.74026,0.478668,0.0,285,254,101,99
1177,0.743886,0.765265,0.764999,0.777457,0.736986,0.756681,0.754476,0.793011,0.773263,0.561172,0.0,295,269,96,77
1178,0.699236,0.686587,0.687063,0.669173,0.719677,0.693506,0.706215,0.65445,0.679348,0.60395,0.0,250,267,104,132
1179,0.734332,0.731608,0.731757,0.743662,0.713514,0.728276,0.720317,0.75,0.734859,0.492278,0.0,273,264,106,91
1180,0.752522,0.74328,0.743554,0.773134,0.692513,0.730606,0.718826,0.794595,0.754814,0.50568,0.0,294,259,115,76
1181,0.742147,0.731675,0.731358,0.742297,0.701058,0.721088,0.722359,0.761658,0.741488,0.479206,0.0,294,265,113,92
1182,0.731107,0.734501,0.734501,0.728947,0.746631,0.737683,0.740331,0.722372,0.731241,0.501348,0.0,268,277,94,103
1183,0.735054,0.708877,0.70875,0.709677,0.69657,0.703063,0.708122,0.72093,0.714469,0.462921,0.0,279,264,115,108
1184,0.745599,0.719788,0.719803,0.725543,0.708223,0.716779,0.714286,0.731383,0.722733,0.482385,0.0,275,267,110,101
1185,0.736931,0.730458,0.729548,0.746988,0.681319,0.712644,0.717073,0.777778,0.746193,0.470391,0.0,294,248,116,84
1186,0.751163,0.706507,0.705918,0.696379,0.690608,0.693481,0.715736,0.721228,0.718471,0.465332,0.0,282,250,112,109
1187,0.741022,0.748619,0.747739,0.754491,0.715909,0.734694,0.74359,0.77957,0.761155,0.511455,0.0,290,252,100,82
1188,0.74662,0.732687,0.732704,0.728767,0.738889,0.733793,0.736695,0.726519,0.731572,0.495319,0.0,263,266,94,99
1189,0.743448,0.730028,0.729608,0.732558,0.707865,0.72,0.727749,0.751351,0.739362,0.472305,0.0,278,252,104,92
1190,0.73248,0.745626,0.745584,0.742105,0.756032,0.749004,0.749311,0.735135,0.742156,0.524643,0.0,272,282,91,98
1191,0.74371,0.731903,0.731923,0.736413,0.724599,0.730458,0.727513,0.739247,0.733333,0.482721,0.0,275,271,103,97
1192,0.757196,0.740189,0.73991,0.751445,0.710383,0.730337,0.73028,0.769437,0.749347,0.513595,0.0,287,260,106,86
1193,0.739524,0.72118,0.721157,0.721485,0.725333,0.723404,0.720867,0.716981,0.718919,0.469585,0.0,266,272,103,105
1194,0.73386,0.744737,0.744938,0.767045,0.706806,0.735695,0.72549,0.783069,0.753181,0.492493,0.0,296,270,112,82
1195,0.754161,0.750347,0.750239,0.75,0.741573,0.745763,0.750678,0.758904,0.754768,0.545113,0.0,277,264,92,88
1196,0.746498,0.721311,0.721273,0.72043,0.728261,0.724324,0.722222,0.714286,0.718232,0.46772,0.0,260,268,100,104
1197,0.731682,0.746612,0.746186,0.763314,0.706849,0.733997,0.7325,0.785523,0.758085,0.527166,0.0,293,258,107,80
1198,0.754705,0.747082,0.74676,0.756906,0.71916,0.73755,0.738386,0.774359,0.755945,0.507127,0.0,302,274,107,88
1199,0.74186,0.713147,0.713188,0.707895,0.719251,0.713528,0.718499,0.707124,0.712766,0.485933,0.0,268,269,105,111
1200,0.751943,0.732432,0.732132,0.732394,0.716253,0.724234,0.732468,0.748011,0.740157,0.489664,0.0,282,260,103,95
1201,0.758564,0.716733,0.71604,0.728324,0.675603,0.700974,0.707022,0.756477,0.730914,0.470822,0.0,292,252,121,94
1202,0.752159,0.73174,0.730758,0.73487,0.69863,0.716292,0.729064,0.762887,0.745592,0.48885,0.0,296,255,110,92
1203,0.735294,0.725849,0.725849,0.727034,0.723238,0.725131,0.724675,0.72846,0.726562,0.464752,0.0,279,277,106,104
1204,0.749917,0.744993,0.744291,0.759531,0.703804,0.730606,0.732843,0.784777,0.757921,0.523472,0.0,299,259,109,82
1205,0.740778,0.762735,0.761928,0.764368,0.736842,0.750353,0.761307,0.787013,0.773946,0.548973,0.0,303,266,95,82
1206,0.746314,0.728246,0.72803,0.719008,0.720994,0.72,0.736979,0.735065,0.736021,0.500007,0.0,283,261,101,102
1207,0.739768,0.745232,0.745141,0.741667,0.739612,0.740638,0.748663,0.75067,0.749665,0.531039,0.0,280,267,94,93
1208,0.743911,0.732432,0.731979,0.73639,0.707989,0.72191,0.7289,0.755968,0.742188,0.52639,0.0,285,257,106,92
1209,0.752345,0.722222,0.721037,0.744409,0.660057,0.6997,0.70516,0.782016,0.741602,0.454485,0.0,287,233,120,80
1210,0.736059,0.727027,0.727437,0.709845,0.752747,0.730667,0.745763,0.702128,0.723288,0.510843,0.0,264,274,90,112
1211,0.755202,0.725618,0.725133,0.729282,0.700265,0.714479,0.722359,0.75,0.73592,0.481297,0.0,294,264,113,98
1212,0.727491,0.730769,0.730782,0.734072,0.726027,0.730028,0.72752,0.735537,0.731507,0.506004,0.0,267,265,100,96
1213,0.73984,0.756325,0.756019,0.761905,0.735135,0.748281,0.751269,0.776903,0.763871,0.518586,0.0,296,272,98,85
1214,0.732644,0.742667,0.742667,0.734536,0.76,0.747051,0.751381,0.725333,0.738128,0.592,0.0,272,285,90,103
1215,0.739263,0.754054,0.754054,0.768571,0.727027,0.747222,0.741026,0.781081,0.760526,0.543243,0.0,289,269,101,81
1216,0.724868,0.738095,0.738018,0.733333,0.752632,0.742857,0.743169,0.723404,0.733154,0.498488,0.0,272,286,94,104
1217,0.723223,0.766304,0.766267,0.766756,0.770889,0.768817,0.76584,0.761644,0.763736,0.569523,0.0,278,286,85,87
1218,0.743847,0.740933,0.740669,0.743243,0.723684,0.733333,0.738806,0.757653,0.748111,0.519979,0.0,297,275,105,95
1219,0.736737,0.725464,0.724805,0.72191,0.70411,0.712899,0.728643,0.745501,0.736976,0.504039,0.0,290,257,108,99
1220,0.733967,0.738128,0.737256,0.756839,0.687845,0.720695,0.723039,0.786667,0.753512,0.487175,0.0,295,249,113,80
1221,0.744485,0.755263,0.754524,0.757746,0.728997,0.743094,0.753086,0.780051,0.766332,0.546615,0.0,305,269,100,86
1222,0.752839,0.716956,0.716823,0.730659,0.683646,0.706371,0.705,0.75,0.726804,0.456919,0.0,282,255,118,94
1223,0.746391,0.753281,0.753162,0.758152,0.738095,0.747989,0.748731,0.768229,0.758355,0.531457,0.0,295,279,99,89
1224,0.730469,0.721354,0.720644,0.732194,0.681698,0.706044,0.71223,0.759591,0.735149,0.491008,0.0,297,257,120,94
1225,0.739292,0.719677,0.719255,0.719547,0.699725,0.709497,0.719794,0.738786,0.729167,0.479295,0.0,280,254,109,99
1226,0.728638,0.732,0.731825,0.730769,0.720867,0.725784,0.733161,0.742782,0.73794,0.488189,0.0,283,266,103,98
1227,0.745891,0.758213,0.758067,0.754717,0.75067,0.752688,0.761538,0.765464,0.763496,0.567563,0.0,297,280,93,91
1228,0.738176,0.721997,0.72193,0.723757,0.711957,0.717808,0.720317,0.731903,0.726064,0.493669,0.0,273,262,106,100
1229,0.740741,0.741083,0.740827,0.747222,0.719251,0.73297,0.735516,0.762402,0.748718,0.503958,0.0,292,269,105,91
1230,0.731348,0.756684,0.756784,0.765499,0.74934,0.757333,0.748011,0.764228,0.756032,0.538745,0.0,282,284,95,87
1231,0.729897,0.751374,0.750968,0.761765,0.721448,0.741059,0.742268,0.780488,0.760898,0.525798,0.0,288,259,100,81
