k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
816,0.620679,0.4985,0.546162,0.829978,0.465788,0.596703,0.230561,0.626536,0.337079,0.125892,6.1e-05,255,742,851,152
817,0.619851,0.4945,0.54548,0.829932,0.45951,0.591515,0.229875,0.63145,0.337049,0.124636,7.5e-05,257,732,861,150
818,0.680026,0.627,0.644205,0.880503,0.615191,0.724316,0.308906,0.673219,0.423493,0.296057,0.0,274,980,613,133
819,0.621138,0.4975,0.547363,0.831081,0.463277,0.594921,0.231115,0.63145,0.338381,0.124008,8.3e-05,257,738,855,150
820,0.685657,0.624,0.638663,0.87713,0.613936,0.722304,0.305085,0.663391,0.417957,0.288004,0.0,270,978,615,137
821,0.67793,0.621,0.639524,0.878513,0.608286,0.718843,0.304348,0.670762,0.418712,0.291089,0.0,273,969,624,134
822,0.680606,0.6255,0.643263,0.88018,0.613308,0.7229,0.307865,0.673219,0.422513,0.291245,0.0,274,977,616,133
823,0.680064,0.625,0.642035,0.879388,0.613308,0.722633,0.307087,0.670762,0.421296,0.289152,0.0,273,977,616,134
824,0.684155,0.6255,0.641434,0.878815,0.614564,0.72331,0.306998,0.668305,0.420727,0.28893,0.0,272,979,614,135
825,0.67583,0.626,0.639919,0.877569,0.616447,0.724189,0.30647,0.663391,0.419255,0.293398,0.0,270,982,611,137
826,0.673416,0.624,0.641407,0.87917,0.612053,0.721688,0.306397,0.670762,0.420647,0.291407,0.0,273,975,618,134
827,0.618105,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.124636,7.5e-05,255,738,855,152
828,0.621409,0.4945,0.54548,0.829932,0.45951,0.591515,0.229875,0.63145,0.337049,0.124636,7.5e-05,257,732,861,150
829,0.620333,0.4955,0.546108,0.830317,0.460766,0.592652,0.230287,0.63145,0.337492,0.124636,7.5e-05,257,734,859,150
830,0.621864,0.497,0.54522,0.829405,0.463905,0.595008,0.229937,0.626536,0.336412,0.124636,7.5e-05,255,739,854,152
831,0.617916,0.495,0.545794,0.830125,0.460138,0.592084,0.230081,0.63145,0.33727,0.124636,7.5e-05,257,733,860,150
832,0.680658,0.6395,0.647479,0.879791,0.634024,0.736957,0.315728,0.660934,0.427323,0.322902,0.0,269,1010,583,138
833,0.618497,0.4975,0.551022,0.834091,0.460766,0.593611,0.233036,0.641278,0.341847,0.1239,8.4e-05,261,734,859,146
834,0.621151,0.497,0.54522,0.829405,0.463905,0.595008,0.229937,0.626536,0.336412,0.125892,6.1e-05,255,739,854,152
835,0.679367,0.6265,0.641147,0.878354,0.616447,0.724456,0.307256,0.665848,0.420481,0.296213,0.0,271,982,611,136
836,0.616985,0.4975,0.548278,0.831828,0.462649,0.594595,0.231598,0.633907,0.33925,0.124008,8.3e-05,258,737,856,149
837,0.617042,0.4975,0.545534,0.829596,0.464532,0.595573,0.230144,0.626536,0.336634,0.125892,6.1e-05,255,740,853,152
838,0.620946,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.125264,6.8e-05,255,738,855,152
839,0.619462,0.4945,0.54548,0.829932,0.45951,0.591515,0.229875,0.63145,0.337049,0.124636,7.5e-05,257,732,861,150
840,0.618477,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.125264,6.8e-05,255,738,855,152
841,0.618128,0.4955,0.546108,0.830317,0.460766,0.592652,0.230287,0.63145,0.337492,0.124636,7.5e-05,257,734,859,150
842,0.621094,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.124636,7.5e-05,255,738,855,152
843,0.615385,0.4965,0.546735,0.8307,0.462021,0.593788,0.2307,0.63145,0.337936,0.124636,7.5e-05,257,736,857,150
844,0.617628,0.4975,0.547363,0.831081,0.463277,0.594921,0.231115,0.63145,0.338381,0.124008,8.3e-05,257,738,855,150
845,0.681828,0.626,0.640833,0.878245,0.615819,0.723985,0.306908,0.665848,0.420155,0.295477,0.0,271,981,612,136
846,0.621376,0.497,0.547964,0.831638,0.462021,0.594027,0.23139,0.633907,0.339028,0.124008,8.3e-05,258,736,857,149
847,0.620624,0.4975,0.545534,0.829596,0.464532,0.595573,0.230144,0.626536,0.336634,0.125264,6.8e-05,255,740,853,152
848,0.681722,0.6245,0.642636,0.879964,0.612053,0.721955,0.307175,0.673219,0.421863,0.291245,0.0,274,975,618,133
849,0.683094,0.6265,0.642062,0.879032,0.615819,0.724252,0.307692,0.668305,0.421379,0.289146,0.0,272,981,612,135
850,0.620231,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.124636,7.5e-05,255,738,855,152
851,0.682369,0.6255,0.643263,0.88018,0.613308,0.7229,0.307865,0.673219,0.422513,0.295747,0.0,274,977,616,133
852,0.674695,0.627,0.642376,0.879141,0.616447,0.724723,0.308041,0.668305,0.421705,0.296969,0.0,272,982,611,135
853,0.678305,0.6315,0.64703,0.881462,0.620841,0.728545,0.312073,0.673219,0.426459,0.298832,0.0,274,989,604,133
854,0.673154,0.6215,0.639838,0.878623,0.608914,0.719318,0.304688,0.670762,0.419033,0.290981,0.0,273,970,623,134
855,0.675825,0.623,0.640779,0.878952,0.610797,0.720741,0.305711,0.670762,0.42,0.294066,0.0,273,973,620,134
856,0.680482,0.629,0.643631,0.879572,0.618958,0.726603,0.309443,0.668305,0.423017,0.296969,0.0,272,986,607,135
857,0.681992,0.622,0.640152,0.878733,0.609542,0.719792,0.305028,0.670762,0.419355,0.290461,0.0,273,971,622,134
858,0.617796,0.496,0.547336,0.831257,0.460766,0.592892,0.230976,0.633907,0.338583,0.124008,8.3e-05,258,734,859,149
859,0.681541,0.6305,0.644573,0.879893,0.620841,0.728009,0.310502,0.668305,0.424006,0.299352,0.0,272,989,604,135
860,0.681199,0.6255,0.641434,0.878815,0.614564,0.72331,0.306998,0.668305,0.420727,0.291407,0.0,272,979,614,135
861,0.678556,0.6255,0.641434,0.878815,0.614564,0.72331,0.306998,0.668305,0.420727,0.289146,0.0,272,979,614,135
862,0.619788,0.5005,0.547417,0.830735,0.468299,0.598956,0.231397,0.626536,0.337972,0.125892,6.1e-05,255,746,847,152
863,0.674773,0.6245,0.641721,0.879279,0.61268,0.722161,0.306742,0.670762,0.420971,0.292716,0.0,273,976,617,134
864,0.620664,0.4975,0.544619,0.828859,0.46516,0.595899,0.229656,0.624079,0.335757,0.122179,0.000111,254,741,852,153
865,0.620234,0.4995,0.545875,0.829621,0.467671,0.598153,0.23049,0.624079,0.336647,0.124008,8.3e-05,254,745,848,153
866,0.67782,0.6255,0.64052,0.878136,0.615191,0.723514,0.306561,0.665848,0.41983,0.294134,0.0,271,980,613,136
867,0.673093,0.625,0.642035,0.879388,0.613308,0.722633,0.307087,0.670762,0.421296,0.295119,0.0,273,977,616,134
868,0.620876,0.4995,0.546789,0.830357,0.467043,0.59783,0.230978,0.626536,0.337525,0.125892,6.1e-05,255,744,849,152
869,0.677761,0.6245,0.639892,0.877917,0.613936,0.722571,0.305869,0.665848,0.41918,0.289152,0.0,271,978,615,136
870,0.615756,0.495,0.543965,0.828636,0.461394,0.592742,0.229111,0.626536,0.335526,0.124636,7.5e-05,255,735,858,152
871,0.672162,0.6275,0.645434,0.881295,0.615191,0.724584,0.309685,0.675676,0.42471,0.298454,0.0,275,980,613,132
872,0.674777,0.621,0.639524,0.878513,0.608286,0.718843,0.304348,0.670762,0.418712,0.289942,0.0,273,969,624,134
873,0.616235,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.124008,8.3e-05,259,728,865,148
874,0.678699,0.629,0.642717,0.878896,0.619586,0.726804,0.309008,0.665848,0.422118,0.295923,0.0,271,987,606,136
875,0.680925,0.6265,0.644806,0.881081,0.613936,0.72364,0.308989,0.675676,0.424056,0.29275,0.0,275,978,615,132
876,0.67693,0.6265,0.643891,0.880396,0.614564,0.723845,0.308559,0.673219,0.423166,0.29946,0.0,274,979,614,133
877,0.678268,0.624,0.641407,0.87917,0.612053,0.721688,0.306397,0.670762,0.420647,0.289314,0.0,273,975,618,134
878,0.681906,0.6275,0.641775,0.878571,0.617702,0.725396,0.307955,0.665848,0.421134,0.295639,0.0,271,984,609,136
879,0.680505,0.6275,0.645434,0.881295,0.615191,0.724584,0.309685,0.675676,0.42471,0.294006,0.0,275,980,613,132
880,0.615116,0.495,0.547623,0.831627,0.458883,0.591424,0.231044,0.636364,0.339005,0.124008,8.3e-05,259,731,862,148
881,0.621309,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.125892,6.1e-05,255,738,855,152
882,0.677614,0.624,0.641407,0.87917,0.612053,0.721688,0.306397,0.670762,0.420647,0.293546,0.0,273,975,618,134
883,0.67135,0.624,0.643236,0.880543,0.610797,0.721275,0.307263,0.675676,0.422427,0.294802,0.0,275,973,620,132
884,0.619108,0.4975,0.551022,0.834091,0.460766,0.593611,0.233036,0.641278,0.341847,0.1239,8.4e-05,261,734,859,146
885,0.679588,0.6315,0.645201,0.880107,0.622097,0.728944,0.311213,0.668305,0.424668,0.300769,0.0,272,991,602,135
886,0.610303,0.495,0.546708,0.830874,0.45951,0.591754,0.230563,0.633907,0.338139,0.1239,8.4e-05,258,732,861,149
887,0.676978,0.6305,0.646402,0.88125,0.619586,0.727608,0.311364,0.673219,0.425796,0.300607,0.0,274,987,606,133
888,0.614528,0.4955,0.547022,0.831066,0.460138,0.592323,0.230769,0.633907,0.338361,0.123381,9.2e-05,258,733,860,149
889,0.679329,0.6255,0.641434,0.878815,0.614564,0.72331,0.306998,0.668305,0.420727,0.292399,0.0,272,979,614,135
890,0.687288,0.6315,0.645201,0.880107,0.622097,0.728944,0.311213,0.668305,0.424668,0.296057,0.0,272,991,602,135
891,0.681856,0.6315,0.647945,0.882143,0.620213,0.728345,0.3125,0.675676,0.42735,0.297145,0.0,275,988,605,132
892,0.621311,0.498,0.545848,0.829787,0.46516,0.596138,0.230352,0.626536,0.336856,0.124636,7.5e-05,255,741,852,152
893,0.682536,0.6325,0.647658,0.881673,0.622097,0.729481,0.312785,0.673219,0.427124,0.297469,0.0,274,991,602,133
894,0.625318,0.496,0.546422,0.830508,0.461394,0.59322,0.230493,0.63145,0.337714,0.124008,8.3e-05,257,735,858,150
895,0.624736,0.498,0.551336,0.834279,0.461394,0.594179,0.233244,0.641278,0.342071,0.123489,9e-05,261,735,858,146
896,0.678722,0.627,0.64512,0.881188,0.614564,0.724112,0.309336,0.675676,0.424383,0.295429,0.0,275,979,614,132
897,0.621943,0.4985,0.546162,0.829978,0.465788,0.596703,0.230561,0.626536,0.337079,0.125892,6.1e-05,255,742,851,152
898,0.679725,0.625,0.643864,0.880759,0.612053,0.722222,0.307951,0.675676,0.423077,0.299028,0.0,275,975,618,132
899,0.616635,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.125264,6.8e-05,255,738,855,152
900,0.619588,0.4955,0.546108,0.830317,0.460766,0.592652,0.230287,0.63145,0.337492,0.124008,8.3e-05,257,734,859,150
901,0.679245,0.632,0.647344,0.881567,0.621469,0.729013,0.312429,0.673219,0.426791,0.298096,0.0,274,990,603,133
902,0.617206,0.4955,0.547022,0.831066,0.460138,0.592323,0.230769,0.633907,0.338361,0.124008,8.3e-05,258,733,860,149
903,0.621545,0.498,0.547677,0.831271,0.463905,0.595488,0.231323,0.63145,0.338603,0.1239,8.4e-05,257,739,854,150
904,0.675264,0.627,0.64512,0.881188,0.614564,0.724112,0.309336,0.675676,0.424383,0.296111,0.0,275,979,614,132
905,0.683972,0.62,0.637067,0.876923,0.608286,0.71831,0.302793,0.665848,0.416283,0.287431,0.0,271,969,624,136
906,0.615229,0.496,0.546422,0.830508,0.461394,0.59322,0.230493,0.63145,0.337714,0.124636,7.5e-05,257,735,858,150
907,0.682528,0.622,0.639237,0.878049,0.610169,0.72,0.304591,0.668305,0.418462,0.294282,0.0,272,972,621,135
908,0.677327,0.62,0.637067,0.876923,0.608286,0.71831,0.302793,0.665848,0.416283,0.286803,0.0,271,969,624,136
909,0.678973,0.626,0.639004,0.876896,0.617075,0.724392,0.30603,0.660934,0.418351,0.292453,0.0,269,983,610,138
910,0.677341,0.628,0.644833,0.880717,0.616447,0.725258,0.309605,0.673219,0.424149,0.295483,0.0,274,982,611,133
911,0.677358,0.6205,0.636466,0.876354,0.609542,0.718993,0.302691,0.663391,0.415704,0.288714,0.0,270,971,622,137
912,0.680612,0.6235,0.642008,0.879747,0.610797,0.721008,0.306488,0.673219,0.421214,0.290515,0.0,274,973,620,133
913,0.679237,0.6265,0.643891,0.880396,0.614564,0.723845,0.308559,0.673219,0.423166,0.297576,0.0,274,979,614,133
914,0.610983,0.4945,0.546395,0.830682,0.458883,0.591185,0.230357,0.633907,0.337917,0.124008,8.3e-05,258,731,862,149
915,0.61878,0.4965,0.546735,0.8307,0.462021,0.593788,0.2307,0.63145,0.337936,0.123381,9.2e-05,257,736,857,150
916,0.616578,0.495,0.545794,0.830125,0.460138,0.592084,0.230081,0.63145,0.33727,0.124636,7.5e-05,257,733,860,150
917,0.676068,0.6215,0.638009,0.877256,0.610169,0.719733,0.303812,0.665848,0.417244,0.294694,0.0,271,972,621,136
918,0.621693,0.499,0.546476,0.830168,0.466416,0.597267,0.230769,0.626536,0.337302,0.125892,6.1e-05,255,743,850,152
919,0.61667,0.497,0.550708,0.833902,0.460138,0.593042,0.232828,0.641278,0.341623,0.1239,8.4e-05,261,733,860,146
920,0.684563,0.631,0.647631,0.882038,0.619586,0.727876,0.312145,0.675676,0.427019,0.297145,0.0,275,987,606,132
921,0.681076,0.628,0.645747,0.881402,0.615819,0.725055,0.310034,0.675676,0.425039,0.296051,0.0,275,981,612,132
922,0.680265,0.6245,0.640806,0.878597,0.613308,0.722366,0.306306,0.668305,0.420077,0.295747,0.0,272,977,616,135
923,0.616417,0.496,0.547336,0.831257,0.460766,0.592892,0.230976,0.633907,0.338583,0.124008,8.3e-05,258,734,859,149
924,0.682039,0.6285,0.645147,0.880824,0.617075,0.725729,0.309955,0.673219,0.424477,0.295949,0.0,274,983,610,133
925,0.617077,0.497,0.547049,0.830891,0.462649,0.594355,0.230907,0.63145,0.338158,0.124008,8.3e-05,257,737,856,150
926,0.675952,0.6275,0.64269,0.879249,0.617075,0.725194,0.30839,0.668305,0.422033,0.294242,0.0,272,983,610,135
927,0.676207,0.623,0.642609,0.880326,0.609542,0.720326,0.306577,0.675676,0.421779,0.29406,0.0,275,971,622,132
928,0.681284,0.6265,0.641147,0.878354,0.616447,0.724456,0.307256,0.665848,0.420481,0.294958,0.0,271,982,611,136
929,0.671865,0.63,0.643344,0.879111,0.620841,0.727741,0.309714,0.665848,0.422777,0.296949,0.0,271,989,604,136
930,0.676954,0.627,0.64512,0.881188,0.614564,0.724112,0.309336,0.675676,0.424383,0.2984,0.0,275,979,614,132
931,0.676801,0.6225,0.642295,0.880218,0.608914,0.719852,0.306236,0.675676,0.421456,0.292237,0.0,275,970,623,132
932,0.614851,0.4985,0.546162,0.829978,0.465788,0.596703,0.230561,0.626536,0.337079,0.125892,6.1e-05,255,742,851,152
933,0.613285,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.125264,6.8e-05,255,738,855,152
934,0.614888,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.125892,6.1e-05,255,738,855,152
935,0.68282,0.6255,0.643263,0.88018,0.613308,0.7229,0.307865,0.673219,0.422513,0.291197,0.0,274,977,616,133
936,0.619907,0.4955,0.546108,0.830317,0.460766,0.592652,0.230287,0.63145,0.337492,0.124636,7.5e-05,257,734,859,150
937,0.678889,0.627,0.644205,0.880503,0.615191,0.724316,0.308906,0.673219,0.423493,0.291927,0.0,274,980,613,133
938,0.616431,0.497,0.547049,0.830891,0.462649,0.594355,0.230907,0.63145,0.338158,0.124008,8.3e-05,257,737,856,150
939,0.619556,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.125264,6.8e-05,255,738,855,152
940,0.68153,0.625,0.64295,0.880072,0.61268,0.722428,0.30752,0.673219,0.422188,0.288788,0.0,274,976,617,133
941,0.676669,0.62,0.634323,0.874887,0.610169,0.718935,0.301462,0.658477,0.41358,0.28978,0.0,268,972,621,139
942,0.621129,0.4975,0.548278,0.831828,0.462649,0.594595,0.231598,0.633907,0.33925,0.124008,8.3e-05,258,737,856,149
943,0.681076,0.628,0.643004,0.879357,0.617702,0.725664,0.30874,0.668305,0.42236,0.292501,0.0,272,984,609,135
944,0.622328,0.4955,0.547937,0.831818,0.45951,0.591994,0.23125,0.636364,0.339227,0.124008,8.3e-05,259,732,861,148
945,0.677189,0.624,0.640493,0.878488,0.61268,0.721893,0.305962,0.668305,0.419753,0.293398,0.0,272,976,617,135
946,0.68152,0.628,0.644833,0.880717,0.616447,0.725258,0.309605,0.673219,0.424149,0.296057,0.0,274,982,611,133
947,0.678276,0.6205,0.636466,0.876354,0.609542,0.718993,0.302691,0.663391,0.415704,0.292237,0.0,270,971,622,137
948,0.675191,0.626,0.640833,0.878245,0.615819,0.723985,0.306908,0.665848,0.420155,0.295585,0.0,271,981,612,136
949,0.615957,0.4955,0.547022,0.831066,0.460138,0.592323,0.230769,0.633907,0.338361,0.1239,8.4e-05,258,733,860,149
950,0.617348,0.4955,0.548852,0.832574,0.458883,0.591663,0.231729,0.638821,0.340092,0.1239,8.4e-05,260,731,862,147
951,0.679062,0.626,0.641748,0.878924,0.615191,0.723781,0.307345,0.668305,0.421053,0.289504,0.0,272,980,613,135
952,0.682086,0.626,0.641748,0.878924,0.615191,0.723781,0.307345,0.668305,0.421053,0.287728,0.0,272,980,613,135
953,0.678496,0.628,0.645747,0.881402,0.615819,0.725055,0.310034,0.675676,0.425039,0.293378,0.0,275,981,612,132
954,0.687066,0.6385,0.64868,0.880911,0.631513,0.735649,0.315851,0.665848,0.428458,0.322956,0.0,271,1006,587,136
955,0.680126,0.631,0.644887,0.88,0.621469,0.728477,0.310857,0.668305,0.424337,0.299824,0.0,272,990,603,135
956,0.676177,0.622,0.640152,0.878733,0.609542,0.719792,0.305028,0.670762,0.419355,0.295375,0.0,273,971,622,134
957,0.612727,0.4955,0.547937,0.831818,0.45951,0.591994,0.23125,0.636364,0.339227,0.124008,8.3e-05,259,732,861,148
958,0.674879,0.6295,0.646689,0.88172,0.617702,0.726467,0.311086,0.675676,0.426026,0.296571,0.0,275,984,609,132
959,0.676477,0.622,0.640152,0.878733,0.609542,0.719792,0.305028,0.670762,0.419355,0.292291,0.0,273,971,622,134
960,0.680452,0.625,0.643864,0.880759,0.612053,0.722222,0.307951,0.675676,0.423077,0.294114,0.0,275,975,618,132
961,0.616222,0.4945,0.547309,0.831435,0.458255,0.590854,0.230838,0.636364,0.338784,0.124008,8.3e-05,259,730,863,148
962,0.678533,0.6265,0.642977,0.879713,0.615191,0.724049,0.308126,0.670762,0.422274,0.290779,0.0,273,980,613,134
963,0.684581,0.626,0.640833,0.878245,0.615819,0.723985,0.306908,0.665848,0.420155,0.292265,0.0,271,981,612,136
964,0.617102,0.499,0.546476,0.830168,0.466416,0.597267,0.230769,0.626536,0.337302,0.125892,6.1e-05,255,743,850,152
965,0.682029,0.6265,0.642977,0.879713,0.615191,0.724049,0.308126,0.670762,0.422274,0.290097,0.0,273,980,613,134
966,0.679801,0.6235,0.642008,0.879747,0.610797,0.721008,0.306488,0.673219,0.421214,0.288822,0.0,274,973,620,133
967,0.676715,0.623,0.642609,0.880326,0.609542,0.720326,0.306577,0.675676,0.421779,0.2903,0.0,275,971,622,132
968,0.685842,0.6245,0.639892,0.877917,0.613936,0.722571,0.305869,0.665848,0.41918,0.294066,0.0,271,978,615,136
969,0.616023,0.497,0.54522,0.829405,0.463905,0.595008,0.229937,0.626536,0.336412,0.125892,6.1e-05,255,739,854,152
970,0.613093,0.495,0.543965,0.828636,0.461394,0.592742,0.229111,0.626536,0.335526,0.125264,6.8e-05,255,735,858,152
971,0.67799,0.6235,0.642923,0.880435,0.610169,0.720801,0.30692,0.675676,0.422103,0.2903,0.0,275,972,621,132
972,0.619118,0.495,0.545794,0.830125,0.460138,0.592084,0.230081,0.63145,0.33727,0.124636,7.5e-05,257,733,860,150
973,0.617809,0.492,0.546655,0.831228,0.454488,0.587662,0.230292,0.638821,0.338542,0.124008,8.3e-05,260,724,869,147
974,0.618612,0.494,0.546081,0.830489,0.458255,0.590615,0.230152,0.633907,0.337696,0.123381,9.2e-05,258,730,863,149
975,0.679771,0.6245,0.64355,0.880651,0.611425,0.721749,0.307606,0.675676,0.422752,0.291197,0.0,275,974,619,132
976,0.61604,0.4945,0.54548,0.829932,0.45951,0.591515,0.229875,0.63145,0.337049,0.124636,7.5e-05,257,732,861,150
977,0.675764,0.6245,0.642636,0.879964,0.612053,0.721955,0.307175,0.673219,0.421863,0.295483,0.0,274,975,618,133
978,0.619822,0.498,0.545848,0.829787,0.46516,0.596138,0.230352,0.626536,0.336856,0.124636,7.5e-05,255,741,852,152
979,0.614993,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.125892,6.1e-05,255,738,855,152
980,0.611685,0.495,0.544879,0.829379,0.460766,0.592413,0.229596,0.628993,0.336399,0.125264,6.8e-05,256,734,859,151
981,0.617616,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.125892,6.1e-05,255,738,855,152
982,0.614628,0.4985,0.545247,0.829241,0.466416,0.597027,0.230072,0.624079,0.336201,0.122179,0.000111,254,743,850,153
983,0.613718,0.496,0.544592,0.829021,0.462649,0.593876,0.229523,0.626536,0.335968,0.125892,6.1e-05,255,737,856,152
984,0.686723,0.6355,0.645882,0.879613,0.628374,0.733065,0.313225,0.663391,0.425532,0.297469,0.0,270,1001,592,137
985,0.619447,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.124636,7.5e-05,255,738,855,152
986,0.676984,0.626,0.644492,0.880974,0.613308,0.723168,0.308642,0.675676,0.423729,0.295943,0.0,275,977,616,132
987,0.676006,0.6265,0.642062,0.879032,0.615819,0.724252,0.307692,0.668305,0.421379,0.296949,0.0,272,981,612,135
988,0.672457,0.633,0.647057,0.8811,0.623352,0.730147,0.312715,0.670762,0.426562,0.298096,0.0,273,993,600,134
989,0.618001,0.496,0.547336,0.831257,0.460766,0.592892,0.230976,0.633907,0.338583,0.123381,9.2e-05,258,734,859,149
990,0.68401,0.628,0.645747,0.881402,0.615819,0.725055,0.310034,0.675676,0.425039,0.292608,0.0,275,981,612,132
991,0.617859,0.4945,0.54548,0.829932,0.45951,0.591515,0.229875,0.63145,0.337049,0.124636,7.5e-05,257,732,861,150
992,0.616087,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.125264,6.8e-05,255,738,855,152
993,0.677991,0.6255,0.644178,0.880866,0.61268,0.722695,0.308296,0.675676,0.423403,0.295943,0.0,275,976,617,132
994,0.614831,0.495,0.549452,0.833143,0.457627,0.590762,0.232,0.641278,0.340731,0.1239,8.4e-05,261,729,864,146
995,0.619048,0.4945,0.54548,0.829932,0.45951,0.591515,0.229875,0.63145,0.337049,0.124636,7.5e-05,257,732,861,150
996,0.679433,0.628,0.645747,0.881402,0.615819,0.725055,0.310034,0.675676,0.425039,0.293864,0.0,275,981,612,132
997,0.614842,0.496,0.544592,0.829021,0.462649,0.593876,0.229523,0.626536,0.335968,0.125892,6.1e-05,255,737,856,152
998,0.617897,0.4945,0.54548,0.829932,0.45951,0.591515,0.229875,0.63145,0.337049,0.124636,7.5e-05,257,732,861,150
999,0.682153,0.6255,0.637776,0.876114,0.617075,0.724125,0.305239,0.658477,0.417121,0.292865,0.0,268,983,610,139
1000,0.670235,0.622,0.642896,0.880801,0.607659,0.719168,0.306326,0.678133,0.422018,0.291927,0.0,276,968,625,131
1001,0.620353,0.499,0.546476,0.830168,0.466416,0.597267,0.230769,0.626536,0.337302,0.125892,6.1e-05,255,743,850,152
1002,0.614683,0.4925,0.546054,0.830664,0.455744,0.588569,0.230018,0.636364,0.3379,0.123381,9.2e-05,259,726,867,148
1003,0.674202,0.6285,0.645147,0.880824,0.617075,0.725729,0.309955,0.673219,0.424477,0.29946,0.0,274,983,610,133
1004,0.615132,0.495,0.546708,0.830874,0.45951,0.591754,0.230563,0.633907,0.338139,0.124008,8.3e-05,258,732,861,149
1005,0.612294,0.4945,0.549139,0.832952,0.456999,0.590191,0.231794,0.641278,0.340509,0.1239,8.4e-05,261,728,865,146
1006,0.676389,0.625,0.64295,0.880072,0.61268,0.722428,0.30752,0.673219,0.422188,0.292399,0.0,274,976,617,133
1007,0.677636,0.6235,0.638349,0.87702,0.613308,0.721832,0.30474,0.663391,0.417633,0.289058,0.0,270,977,616,137
1008,0.613963,0.4945,0.546395,0.830682,0.458883,0.591185,0.230357,0.633907,0.337917,0.124008,8.3e-05,258,731,862,149
1009,0.684272,0.6405,0.654509,0.884683,0.630885,0.736534,0.319444,0.678133,0.434304,0.329072,0.0,276,1005,588,131
1010,0.677092,0.6295,0.645774,0.881038,0.61833,0.726669,0.310658,0.673219,0.425136,0.299979,0.0,274,985,608,133
1011,0.612829,0.4975,0.547363,0.831081,0.463277,0.594921,0.231115,0.63145,0.338381,0.124008,8.3e-05,257,738,855,150
1012,0.6115,0.495,0.547623,0.831627,0.458883,0.591424,0.231044,0.636364,0.339005,0.124008,8.3e-05,259,731,862,148
1013,0.677143,0.626,0.643577,0.880288,0.613936,0.723373,0.308211,0.673219,0.42284,0.301917,0.0,274,978,615,133
1014,0.622031,0.498,0.545848,0.829787,0.46516,0.596138,0.230352,0.626536,0.336856,0.125892,6.1e-05,255,741,852,152
1015,0.679681,0.642,0.655451,0.884987,0.632768,0.737921,0.320557,0.678133,0.435331,0.326777,0.0,276,1008,585,131
1016,0.681512,0.63,0.644259,0.879786,0.620213,0.727541,0.310148,0.668305,0.423676,0.298048,0.0,272,988,605,135
1017,0.675322,0.621,0.639524,0.878513,0.608286,0.718843,0.304348,0.670762,0.418712,0.287431,0.0,273,969,624,134
1018,0.682019,0.6305,0.647317,0.881932,0.618958,0.727407,0.311791,0.675676,0.426687,0.297253,0.0,275,986,607,132
1019,0.613124,0.493,0.547282,0.831615,0.455744,0.588808,0.230701,0.638821,0.338983,0.124008,8.3e-05,260,726,867,147
1020,0.616883,0.495,0.547623,0.831627,0.458883,0.591424,0.231044,0.636364,0.339005,0.124008,8.3e-05,259,731,862,148
1021,0.615067,0.495,0.546708,0.830874,0.45951,0.591754,0.230563,0.633907,0.338139,0.124008,8.3e-05,258,732,861,149
1022,0.61554,0.4945,0.546395,0.830682,0.458883,0.591185,0.230357,0.633907,0.337917,0.124008,8.3e-05,258,731,862,149
1023,0.681504,0.6295,0.64486,0.880357,0.618958,0.726871,0.310227,0.670762,0.424242,0.300451,0.0,273,986,607,134
1024,0.614325,0.4955,0.549766,0.833333,0.458255,0.591333,0.232206,0.641278,0.340954,0.1239,8.4e-05,261,730,863,146
1025,0.613506,0.494,0.546995,0.831243,0.457627,0.590283,0.230632,0.636364,0.338562,0.124008,8.3e-05,259,729,864,148
1026,0.614856,0.493,0.548197,0.832377,0.455116,0.588474,0.231178,0.641278,0.339844,0.123846,8.5e-05,261,725,868,146
1027,0.618485,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.124636,7.5e-05,255,738,855,152
1028,0.674742,0.6315,0.64703,0.881462,0.620841,0.728545,0.312073,0.673219,0.426459,0.300607,0.0,274,989,604,133
