k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1038,0.79011,0.79096,0.79096,0.794286,0.785311,0.789773,0.787709,0.79661,0.792135,0.713748,0.0,1269,1251,342,324
1039,0.802669,0.803829,0.803829,0.796206,0.816698,0.806322,0.811856,0.79096,0.801272,0.697426,0.0,1260,1301,292,333
1040,0.79011,0.79096,0.79096,0.794286,0.785311,0.789773,0.787709,0.79661,0.792135,0.713748,0.0,1269,1251,342,324
1041,0.79011,0.79096,0.79096,0.794286,0.785311,0.789773,0.787709,0.79661,0.792135,0.713748,0.0,1269,1251,342,324
1042,0.79011,0.79096,0.79096,0.794286,0.785311,0.789773,0.787709,0.79661,0.792135,0.71312,0.0,1269,1251,342,324
1043,0.802826,0.803202,0.803202,0.795594,0.81607,0.805702,0.811211,0.790333,0.800636,0.697426,0.0,1259,1300,293,334
1044,0.790267,0.79096,0.79096,0.794286,0.785311,0.789773,0.787709,0.79661,0.792135,0.713748,0.0,1269,1251,342,324
1045,0.790188,0.79096,0.79096,0.794286,0.785311,0.789773,0.787709,0.79661,0.792135,0.71312,0.0,1269,1251,342,324
1046,0.790267,0.79096,0.79096,0.794286,0.785311,0.789773,0.787709,0.79661,0.792135,0.713748,0.0,1269,1251,342,324
1047,0.790267,0.79096,0.79096,0.794286,0.785311,0.789773,0.787709,0.79661,0.792135,0.713748,0.0,1269,1251,342,324
1048,0.790267,0.79096,0.79096,0.794286,0.785311,0.789773,0.787709,0.79661,0.792135,0.713748,0.0,1269,1251,342,324
1049,0.790267,0.79096,0.79096,0.794286,0.785311,0.789773,0.787709,0.79661,0.792135,0.713748,0.0,1269,1251,342,324
1050,0.790267,0.79096,0.79096,0.794286,0.785311,0.789773,0.787709,0.79661,0.792135,0.71312,0.0,1269,1251,342,324
1051,0.790267,0.79096,0.79096,0.794286,0.785311,0.789773,0.787709,0.79661,0.792135,0.71312,0.0,1269,1251,342,324
1052,0.790267,0.79096,0.79096,0.794286,0.785311,0.789773,0.787709,0.79661,0.792135,0.71312,0.0,1269,1251,342,324
1053,0.803689,0.803829,0.803829,0.795844,0.817326,0.806442,0.812258,0.790333,0.801145,0.695543,0.0,1259,1302,291,334
1054,0.803689,0.803829,0.803829,0.795844,0.817326,0.806442,0.812258,0.790333,0.801145,0.695543,0.0,1259,1302,291,334
1055,0.790345,0.791274,0.791274,0.794416,0.785938,0.790155,0.788199,0.79661,0.792382,0.71312,0.0,1269,1252,341,324
1056,0.790581,0.79096,0.79096,0.794286,0.785311,0.789773,0.787709,0.79661,0.792135,0.71312,0.0,1269,1251,342,324
1057,0.790738,0.791902,0.791902,0.795426,0.785938,0.790654,0.788462,0.797866,0.793136,0.713748,0.0,1271,1252,341,322
1058,0.790659,0.791902,0.791902,0.795426,0.785938,0.790654,0.788462,0.797866,0.793136,0.713748,0.0,1271,1252,341,322
1059,0.790659,0.791902,0.791902,0.795426,0.785938,0.790654,0.788462,0.797866,0.793136,0.713748,0.0,1271,1252,341,322
1060,0.790816,0.79253,0.79253,0.795685,0.787194,0.791417,0.789441,0.797866,0.793631,0.713748,0.0,1271,1254,339,322
1061,0.790738,0.79253,0.79253,0.795685,0.787194,0.791417,0.789441,0.797866,0.793631,0.713748,0.0,1271,1254,339,322
1062,0.80471,0.80634,0.80634,0.797199,0.82172,0.809274,0.816062,0.79096,0.803315,0.68801,0.0,1260,1309,284,333
1063,0.80471,0.80634,0.80634,0.797199,0.82172,0.809274,0.816062,0.79096,0.803315,0.68801,0.0,1260,1309,284,333
1064,0.790659,0.792216,0.792216,0.795556,0.786566,0.791035,0.788951,0.797866,0.793383,0.713748,0.0,1271,1253,340,322
1065,0.790816,0.79253,0.79253,0.795685,0.787194,0.791417,0.789441,0.797866,0.793631,0.713748,0.0,1271,1254,339,322
1066,0.790895,0.79253,0.79253,0.795685,0.787194,0.791417,0.789441,0.797866,0.793631,0.713748,0.0,1271,1254,339,322
1067,0.790895,0.79253,0.79253,0.795685,0.787194,0.791417,0.789441,0.797866,0.793631,0.713748,0.0,1271,1254,339,322
1068,0.857614,0.858757,0.858757,0.829775,0.902699,0.864702,0.893324,0.814815,0.852265,0.744507,0.0,1298,1438,155,295
1069,0.805259,0.806026,0.806026,0.797075,0.821092,0.808905,0.815534,0.79096,0.803059,0.686755,0.0,1260,1308,285,333
1070,0.790895,0.79253,0.79253,0.795685,0.787194,0.791417,0.789441,0.797866,0.793631,0.713748,0.0,1271,1254,339,322
1071,0.790738,0.792216,0.792216,0.795556,0.786566,0.791035,0.788951,0.797866,0.793383,0.713748,0.0,1271,1253,340,322
1072,0.805416,0.805712,0.805712,0.79659,0.821092,0.808655,0.815415,0.790333,0.802678,0.686755,0.0,1259,1308,285,334
1073,0.790816,0.792216,0.792216,0.795556,0.786566,0.791035,0.788951,0.797866,0.793383,0.71312,0.0,1271,1253,340,322
1074,0.790738,0.79253,0.79253,0.795685,0.787194,0.791417,0.789441,0.797866,0.793631,0.713748,0.0,1271,1254,339,322
1075,0.805495,0.80634,0.80634,0.797199,0.82172,0.809274,0.816062,0.79096,0.803315,0.687382,0.0,1260,1309,284,333
1076,0.805259,0.806026,0.806026,0.797075,0.821092,0.808905,0.815534,0.79096,0.803059,0.686755,0.0,1260,1308,285,333
1077,0.791052,0.792216,0.792216,0.795556,0.786566,0.791035,0.788951,0.797866,0.793383,0.71312,0.0,1271,1253,340,322
1078,0.791052,0.792216,0.792216,0.795556,0.786566,0.791035,0.788951,0.797866,0.793383,0.71312,0.0,1271,1253,340,322
1079,0.790895,0.792216,0.792216,0.795556,0.786566,0.791035,0.788951,0.797866,0.793383,0.71312,0.0,1271,1253,340,322
1080,0.790895,0.792216,0.792216,0.795556,0.786566,0.791035,0.788951,0.797866,0.793383,0.71312,0.0,1271,1253,340,322
1081,0.791052,0.792216,0.792216,0.795556,0.786566,0.791035,0.788951,0.797866,0.793383,0.71312,0.0,1271,1253,340,322
1082,0.79113,0.792216,0.792216,0.795556,0.786566,0.791035,0.788951,0.797866,0.793383,0.712492,0.0,1271,1253,340,322
1083,0.79113,0.792216,0.792216,0.795556,0.786566,0.791035,0.788951,0.797866,0.793383,0.712492,0.0,1271,1253,340,322
1084,0.791052,0.792216,0.792216,0.795556,0.786566,0.791035,0.788951,0.797866,0.793383,0.712492,0.0,1271,1253,340,322
1085,0.79113,0.792216,0.792216,0.795556,0.786566,0.791035,0.788951,0.797866,0.793383,0.712492,0.0,1271,1253,340,322
1086,0.79113,0.792216,0.792216,0.795556,0.786566,0.791035,0.788951,0.797866,0.793383,0.712492,0.0,1271,1253,340,322
1087,0.807378,0.806026,0.806026,0.796353,0.822348,0.809141,0.816353,0.789705,0.802808,0.685499,0.0,1258,1310,283,335
1088,0.807535,0.80634,0.80634,0.796837,0.822348,0.809391,0.816472,0.790333,0.80319,0.686127,0.0,1259,1310,283,334
1089,0.808085,0.80634,0.80634,0.796476,0.822976,0.809509,0.816883,0.789705,0.803064,0.682988,0.0,1258,1311,282,335
1090,0.808713,0.805399,0.805399,0.795745,0.82172,0.808524,0.815704,0.789077,0.80217,0.681105,0.0,1257,1309,284,336
1091,0.808948,0.805712,0.805712,0.795869,0.822348,0.808892,0.816234,0.789077,0.802426,0.681105,0.0,1257,1310,283,336
1092,0.809027,0.806654,0.806654,0.79624,0.824231,0.809994,0.817827,0.789077,0.803195,0.681105,0.0,1257,1313,280,336
1093,0.80989,0.80634,0.80634,0.795758,0.824231,0.809744,0.817708,0.788449,0.802812,0.680477,0.0,1256,1313,280,337
1094,0.810518,0.80634,0.80634,0.7954,0.824859,0.809861,0.818123,0.787822,0.802686,0.680477,0.0,1255,1314,279,338
1095,0.792308,0.79253,0.79253,0.795685,0.787194,0.791417,0.789441,0.797866,0.793631,0.711864,0.0,1271,1254,339,322
1096,0.792308,0.792844,0.792844,0.79619,0.787194,0.791667,0.789572,0.798493,0.794007,0.711864,0.0,1272,1254,339,321
1097,0.792308,0.792844,0.792844,0.79619,0.787194,0.791667,0.789572,0.798493,0.794007,0.711864,0.0,1272,1254,339,321
1098,0.792308,0.792844,0.792844,0.79619,0.787194,0.791667,0.789572,0.798493,0.794007,0.711864,0.0,1272,1254,339,321
1099,0.792465,0.79253,0.79253,0.796061,0.786566,0.791285,0.789082,0.798493,0.79376,0.711864,0.0,1272,1253,340,321
1100,0.792465,0.79253,0.79253,0.796061,0.786566,0.791285,0.789082,0.798493,0.79376,0.711864,0.0,1272,1253,340,321
1101,0.792465,0.79253,0.79253,0.796061,0.786566,0.791285,0.789082,0.798493,0.79376,0.711864,0.0,1272,1253,340,321
1102,0.792308,0.792844,0.792844,0.79619,0.787194,0.791667,0.789572,0.798493,0.794007,0.711864,0.0,1272,1254,339,321
1103,0.810754,0.806968,0.806968,0.79529,0.826742,0.810711,0.819608,0.787194,0.803074,0.679849,0.0,1254,1317,276,339
1104,0.792308,0.792844,0.792844,0.79619,0.787194,0.791667,0.789572,0.798493,0.794007,0.711864,0.0,1272,1254,339,321
1105,0.792308,0.792844,0.792844,0.79619,0.787194,0.791667,0.789572,0.798493,0.794007,0.711864,0.0,1272,1254,339,321
1106,0.810832,0.806968,0.806968,0.795647,0.826114,0.810594,0.819191,0.787822,0.8032,0.679849,0.0,1255,1316,277,338
1107,0.792308,0.792844,0.792844,0.79619,0.787194,0.791667,0.789572,0.798493,0.794007,0.711864,0.0,1272,1254,339,321
1108,0.792308,0.792844,0.792844,0.79619,0.787194,0.791667,0.789572,0.798493,0.794007,0.711864,0.0,1272,1254,339,321
1109,0.792622,0.79253,0.79253,0.796061,0.786566,0.791285,0.789082,0.798493,0.79376,0.711864,0.0,1272,1253,340,321
1110,0.792543,0.793158,0.793158,0.796696,0.787194,0.791917,0.789702,0.799121,0.794384,0.711864,0.0,1273,1254,339,320
1111,0.792622,0.793158,0.793158,0.796696,0.787194,0.791917,0.789702,0.799121,0.794384,0.711864,0.0,1273,1254,339,320
1112,0.792543,0.793158,0.793158,0.796696,0.787194,0.791917,0.789702,0.799121,0.794384,0.711237,0.0,1273,1254,339,320
1113,0.7927,0.793158,0.793158,0.796696,0.787194,0.791917,0.789702,0.799121,0.794384,0.710609,0.0,1273,1254,339,320
1114,0.813579,0.808851,0.808851,0.795318,0.831764,0.813133,0.823684,0.785938,0.804369,0.669178,0.0,1252,1325,268,341
1115,0.814207,0.808851,0.808851,0.795318,0.831764,0.813133,0.823684,0.785938,0.804369,0.66855,0.0,1252,1325,268,341
1116,0.814286,0.808851,0.808851,0.795318,0.831764,0.813133,0.823684,0.785938,0.804369,0.66855,0.0,1252,1325,268,341
1117,0.792936,0.793158,0.793158,0.795944,0.788449,0.792179,0.790423,0.797866,0.794127,0.710609,0.0,1271,1256,337,322
1118,0.792936,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.710609,0.0,1272,1256,337,321
1119,0.814364,0.808851,0.808851,0.795318,0.831764,0.813133,0.823684,0.785938,0.804369,0.66855,0.0,1252,1325,268,341
1120,0.814207,0.808851,0.808851,0.795318,0.831764,0.813133,0.823684,0.785938,0.804369,0.66855,0.0,1252,1325,268,341
1121,0.814443,0.808851,0.808851,0.795318,0.831764,0.813133,0.823684,0.785938,0.804369,0.66855,0.0,1252,1325,268,341
1122,0.814678,0.809165,0.809165,0.795441,0.832392,0.813497,0.824226,0.785938,0.804627,0.667922,0.0,1252,1326,267,341
1123,0.814914,0.809165,0.809165,0.795087,0.833019,0.813611,0.824654,0.785311,0.804502,0.666039,0.0,1251,1327,266,342
1124,0.815542,0.809479,0.809479,0.79521,0.833647,0.813975,0.825198,0.785311,0.80476,0.664156,0.0,1251,1328,265,342
1125,0.814992,0.808851,0.808851,0.794964,0.832392,0.813247,0.824111,0.785311,0.804243,0.666039,0.0,1251,1326,267,342
1126,0.814992,0.808851,0.808851,0.794964,0.832392,0.813247,0.824111,0.785311,0.804243,0.666039,0.0,1251,1326,267,342
1127,0.793014,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.710609,0.0,1272,1256,337,321
1128,0.793014,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.710609,0.0,1272,1256,337,321
1129,0.815149,0.809165,0.809165,0.795087,0.833019,0.813611,0.824654,0.785311,0.804502,0.666039,0.0,1251,1327,266,342
1130,0.793014,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.710609,0.0,1272,1256,337,321
1131,0.792936,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.710609,0.0,1272,1256,337,321
1132,0.815542,0.809793,0.809793,0.795332,0.834275,0.814338,0.825743,0.785311,0.805019,0.664783,0.0,1251,1329,264,342
1133,0.815071,0.809165,0.809165,0.795087,0.833019,0.813611,0.824654,0.785311,0.804502,0.666039,0.0,1251,1327,266,342
1134,0.858163,0.859071,0.859071,0.830636,0.902072,0.864881,0.892857,0.81607,0.852739,0.743252,0.0,1300,1437,156,293
1135,0.814992,0.808851,0.808851,0.794964,0.832392,0.813247,0.824111,0.785311,0.804243,0.666667,0.0,1251,1326,267,342
1136,0.815149,0.808851,0.808851,0.794964,0.832392,0.813247,0.824111,0.785311,0.804243,0.666039,0.0,1251,1326,267,342
1137,0.793014,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.710609,0.0,1272,1256,337,321
1138,0.792936,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.710609,0.0,1272,1256,337,321
1139,0.792936,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.710609,0.0,1272,1256,337,321
1140,0.858713,0.858757,0.858757,0.830921,0.900816,0.864458,0.891707,0.816698,0.852556,0.743879,0.0,1301,1435,158,292
1141,0.816797,0.810734,0.810734,0.796053,0.83553,0.815314,0.826948,0.785938,0.805922,0.662272,0.0,1252,1331,262,341
1142,0.816797,0.810421,0.810421,0.795577,0.83553,0.815064,0.826834,0.785311,0.805538,0.662272,0.0,1251,1331,262,342
1143,0.792936,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.710609,0.0,1272,1256,337,321
1144,0.792857,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.710609,0.0,1272,1256,337,321
1145,0.815306,0.809165,0.809165,0.795087,0.833019,0.813611,0.824654,0.785311,0.804502,0.666039,0.0,1251,1327,266,342
1146,0.792857,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.710609,0.0,1272,1256,337,321
1147,0.814992,0.808851,0.808851,0.794964,0.832392,0.813247,0.824111,0.785311,0.804243,0.666667,0.0,1251,1326,267,342
1148,0.7927,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.710609,0.0,1272,1256,337,321
1149,0.792857,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.710609,0.0,1272,1256,337,321
1150,0.792857,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.710609,0.0,1272,1256,337,321
1151,0.792857,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.710609,0.0,1272,1256,337,321
1152,0.81405,0.808223,0.808223,0.794365,0.831764,0.812634,0.823452,0.784683,0.8036,0.66855,0.0,1250,1325,268,343
1153,0.792857,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.710609,0.0,1272,1256,337,321
1154,0.792857,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.710609,0.0,1272,1256,337,321
1155,0.814364,0.808851,0.808851,0.795318,0.831764,0.813133,0.823684,0.785938,0.804369,0.66855,0.0,1252,1325,268,341
1156,0.814914,0.808851,0.808851,0.794964,0.832392,0.813247,0.824111,0.785311,0.804243,0.667294,0.0,1251,1326,267,342
1157,0.792857,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.710609,0.0,1272,1256,337,321
1158,0.814992,0.808851,0.808851,0.794964,0.832392,0.813247,0.824111,0.785311,0.804243,0.667922,0.0,1251,1326,267,342
1159,0.792857,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.710609,0.0,1272,1256,337,321
1160,0.814286,0.808851,0.808851,0.795318,0.831764,0.813133,0.823684,0.785938,0.804369,0.66855,0.0,1252,1325,268,341
1161,0.814992,0.808851,0.808851,0.794964,0.832392,0.813247,0.824111,0.785311,0.804243,0.666039,0.0,1251,1326,267,342
1162,0.792857,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.710609,0.0,1272,1256,337,321
1163,0.814992,0.808851,0.808851,0.794964,0.832392,0.813247,0.824111,0.785311,0.804243,0.666667,0.0,1251,1326,267,342
1164,0.792779,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.710609,0.0,1272,1256,337,321
1165,0.792857,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.710609,0.0,1272,1256,337,321
1166,0.814757,0.808851,0.808851,0.794964,0.832392,0.813247,0.824111,0.785311,0.804243,0.667922,0.0,1251,1326,267,342
1167,0.792857,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.710609,0.0,1272,1256,337,321
1168,0.792779,0.793158,0.793158,0.79632,0.787822,0.792048,0.790062,0.798493,0.794255,0.710609,0.0,1272,1255,338,321
1169,0.792779,0.793158,0.793158,0.796696,0.787194,0.791917,0.789702,0.799121,0.794384,0.710609,0.0,1273,1254,339,320
1170,0.813579,0.808223,0.808223,0.794365,0.831764,0.812634,0.823452,0.784683,0.8036,0.669178,0.0,1250,1325,268,343
1171,0.813579,0.808223,0.808223,0.794365,0.831764,0.812634,0.823452,0.784683,0.8036,0.669178,0.0,1250,1325,268,343
1172,0.813658,0.808223,0.808223,0.794365,0.831764,0.812634,0.823452,0.784683,0.8036,0.669178,0.0,1250,1325,268,343
1173,0.792622,0.793158,0.793158,0.796696,0.787194,0.791917,0.789702,0.799121,0.794384,0.711864,0.0,1273,1254,339,320
1174,0.792622,0.793158,0.793158,0.796696,0.787194,0.791917,0.789702,0.799121,0.794384,0.711864,0.0,1273,1254,339,320
1175,0.792465,0.793158,0.793158,0.796696,0.787194,0.791917,0.789702,0.799121,0.794384,0.711864,0.0,1273,1254,339,320
1176,0.792543,0.793158,0.793158,0.796696,0.787194,0.791917,0.789702,0.799121,0.794384,0.711864,0.0,1273,1254,339,320
1177,0.792543,0.793158,0.793158,0.796696,0.787194,0.791917,0.789702,0.799121,0.794384,0.711864,0.0,1273,1254,339,320
1178,0.792386,0.793158,0.793158,0.796696,0.787194,0.791917,0.789702,0.799121,0.794384,0.711864,0.0,1273,1254,339,320
1179,0.792386,0.793158,0.793158,0.796696,0.787194,0.791917,0.789702,0.799121,0.794384,0.711864,0.0,1273,1254,339,320
1180,0.792386,0.792844,0.792844,0.79619,0.787194,0.791667,0.789572,0.798493,0.794007,0.711864,0.0,1272,1254,339,321
1181,0.792465,0.793158,0.793158,0.796696,0.787194,0.791917,0.789702,0.799121,0.794384,0.711864,0.0,1273,1254,339,320
1182,0.792308,0.792844,0.792844,0.79619,0.787194,0.791667,0.789572,0.798493,0.794007,0.711864,0.0,1272,1254,339,321
1183,0.792308,0.792844,0.792844,0.79619,0.787194,0.791667,0.789572,0.798493,0.794007,0.711864,0.0,1272,1254,339,321
1184,0.792465,0.793158,0.793158,0.796696,0.787194,0.791917,0.789702,0.799121,0.794384,0.711864,0.0,1273,1254,339,320
1185,0.792465,0.793158,0.793158,0.796696,0.787194,0.791917,0.789702,0.799121,0.794384,0.711864,0.0,1273,1254,339,320
1186,0.792622,0.793158,0.793158,0.796696,0.787194,0.791917,0.789702,0.799121,0.794384,0.711864,0.0,1273,1254,339,320
1187,0.792622,0.792844,0.792844,0.79619,0.787194,0.791667,0.789572,0.798493,0.794007,0.711237,0.0,1272,1254,339,321
1188,0.792622,0.793158,0.793158,0.79632,0.787822,0.792048,0.790062,0.798493,0.794255,0.710609,0.0,1272,1255,338,321
1189,0.792622,0.793158,0.793158,0.796696,0.787194,0.791917,0.789702,0.799121,0.794384,0.711237,0.0,1273,1254,339,320
1190,0.7927,0.793158,0.793158,0.79632,0.787822,0.792048,0.790062,0.798493,0.794255,0.710609,0.0,1272,1255,338,321
1191,0.814914,0.808851,0.808851,0.794964,0.832392,0.813247,0.824111,0.785311,0.804243,0.666667,0.0,1251,1326,267,342
1192,0.792622,0.793158,0.793158,0.79632,0.787822,0.792048,0.790062,0.798493,0.794255,0.710609,0.0,1272,1255,338,321
1193,0.792622,0.793158,0.793158,0.79632,0.787822,0.792048,0.790062,0.798493,0.794255,0.710609,0.0,1272,1255,338,321
1194,0.815306,0.809793,0.809793,0.795332,0.834275,0.814338,0.825743,0.785311,0.805019,0.664156,0.0,1251,1329,264,342
1195,0.7927,0.793158,0.793158,0.79632,0.787822,0.792048,0.790062,0.798493,0.794255,0.710609,0.0,1272,1255,338,321
1196,0.792779,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.711237,0.0,1272,1256,337,321
1197,0.816484,0.810107,0.810107,0.795808,0.834275,0.814588,0.825858,0.785938,0.805404,0.662272,0.0,1252,1329,264,341
1198,0.792779,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.711237,0.0,1272,1256,337,321
1199,0.792779,0.793785,0.793785,0.796954,0.788449,0.792679,0.790683,0.799121,0.79488,0.711237,0.0,1273,1256,337,320
1200,0.816719,0.810107,0.810107,0.795102,0.83553,0.814815,0.82672,0.784683,0.805153,0.662272,0.0,1250,1331,262,343
1201,0.792857,0.793785,0.793785,0.796954,0.788449,0.792679,0.790683,0.799121,0.79488,0.711237,0.0,1273,1256,337,320
1202,0.816876,0.810421,0.810421,0.795224,0.836158,0.815177,0.827267,0.784683,0.805412,0.661017,0.0,1250,1332,261,343
1203,0.792779,0.793785,0.793785,0.796954,0.788449,0.792679,0.790683,0.799121,0.79488,0.711237,0.0,1273,1256,337,320
1204,0.792779,0.793785,0.793785,0.796954,0.788449,0.792679,0.790683,0.799121,0.79488,0.711237,0.0,1273,1256,337,320
1205,0.792779,0.793785,0.793785,0.796954,0.788449,0.792679,0.790683,0.799121,0.79488,0.711237,0.0,1273,1256,337,320
1206,0.792779,0.793785,0.793785,0.796954,0.788449,0.792679,0.790683,0.799121,0.79488,0.710609,0.0,1273,1256,337,320
1207,0.792857,0.793785,0.793785,0.796954,0.788449,0.792679,0.790683,0.799121,0.79488,0.710609,0.0,1273,1256,337,320
1208,0.792857,0.794099,0.794099,0.797083,0.789077,0.79306,0.791175,0.799121,0.795128,0.710609,0.0,1273,1257,336,320
1209,0.792857,0.793785,0.793785,0.796954,0.788449,0.792679,0.790683,0.799121,0.79488,0.709981,0.0,1273,1256,337,320
1210,0.792857,0.793785,0.793785,0.796954,0.788449,0.792679,0.790683,0.799121,0.79488,0.709981,0.0,1273,1256,337,320
1211,0.792779,0.794099,0.794099,0.797083,0.789077,0.79306,0.791175,0.799121,0.795128,0.710609,0.0,1273,1257,336,320
1212,0.792779,0.794099,0.794099,0.797083,0.789077,0.79306,0.791175,0.799121,0.795128,0.710609,0.0,1273,1257,336,320
1213,0.792779,0.794099,0.794099,0.797083,0.789077,0.79306,0.791175,0.799121,0.795128,0.710609,0.0,1273,1257,336,320
1214,0.792622,0.793158,0.793158,0.79632,0.787822,0.792048,0.790062,0.798493,0.794255,0.709981,0.0,1272,1255,338,321
1215,0.792622,0.793158,0.793158,0.79632,0.787822,0.792048,0.790062,0.798493,0.794255,0.710609,0.0,1272,1255,338,321
1216,0.792622,0.793158,0.793158,0.79632,0.787822,0.792048,0.790062,0.798493,0.794255,0.710609,0.0,1272,1255,338,321
1217,0.792622,0.793158,0.793158,0.79632,0.787822,0.792048,0.790062,0.798493,0.794255,0.710609,0.0,1272,1255,338,321
1218,0.792622,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.709981,0.0,1272,1256,337,321
1219,0.792622,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.709981,0.0,1272,1256,337,321
1220,0.792622,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.708098,0.0,1272,1256,337,321
1221,0.792622,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.708726,0.0,1272,1256,337,321
1222,0.792622,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.708726,0.0,1272,1256,337,321
1223,0.792622,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.709353,0.0,1272,1256,337,321
1224,0.792386,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.709353,0.0,1272,1256,337,321
1225,0.792543,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.709353,0.0,1272,1256,337,321
1226,0.792465,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.709353,0.0,1272,1256,337,321
1227,0.792543,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.709353,0.0,1272,1256,337,321
1228,0.815463,0.810421,0.810421,0.795931,0.834903,0.814951,0.826403,0.785938,0.805663,0.6629,0.0,1252,1330,263,341
1229,0.815777,0.810107,0.810107,0.795808,0.834275,0.814588,0.825858,0.785938,0.805404,0.663528,0.0,1252,1329,264,341
1230,0.792543,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.708098,0.0,1272,1256,337,321
1231,0.792543,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.708098,0.0,1272,1256,337,321
1232,0.816797,0.810421,0.810421,0.795224,0.836158,0.815177,0.827267,0.784683,0.805412,0.660389,0.0,1250,1332,261,343
1233,0.817033,0.811048,0.811048,0.795468,0.837414,0.815902,0.828363,0.784683,0.805932,0.660389,0.0,1250,1334,259,343
1234,0.816954,0.810421,0.810421,0.795224,0.836158,0.815177,0.827267,0.784683,0.805412,0.660389,0.0,1250,1332,261,343
1235,0.858477,0.857815,0.857815,0.830243,0.899561,0.863513,0.890411,0.81607,0.851621,0.744507,0.0,1300,1433,160,293
1236,0.816876,0.810421,0.810421,0.795224,0.836158,0.815177,0.827267,0.784683,0.805412,0.660389,0.0,1250,1332,261,343
1237,0.816797,0.810421,0.810421,0.795224,0.836158,0.815177,0.827267,0.784683,0.805412,0.659134,0.0,1250,1332,261,343
1238,0.816719,0.810107,0.810107,0.795102,0.83553,0.814815,0.82672,0.784683,0.805153,0.659761,0.0,1250,1331,262,343
1239,0.816484,0.810421,0.810421,0.795931,0.834903,0.814951,0.826403,0.785938,0.805663,0.658506,0.0,1252,1330,263,341
1240,0.816405,0.810107,0.810107,0.795808,0.834275,0.814588,0.825858,0.785938,0.805404,0.658506,0.0,1252,1329,264,341
1241,0.792543,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.708098,0.0,1272,1256,337,321
1242,0.792543,0.793471,0.793471,0.796449,0.788449,0.792429,0.790553,0.798493,0.794503,0.708098,0.0,1272,1256,337,321
1243,0.816484,0.810107,0.810107,0.795808,0.834275,0.814588,0.825858,0.785938,0.805404,0.659134,0.0,1252,1329,264,341
1244,0.816327,0.809793,0.809793,0.795686,0.833647,0.814224,0.825313,0.785938,0.805145,0.659761,0.0,1252,1328,265,341
