k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
816,0.630377,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
817,0.642779,0.6035,0.618477,0.866972,0.59322,0.704435,0.287912,0.643735,0.397874,0.249624,0.0,262,945,648,145
818,0.636735,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.125622,6.4e-05,250,768,825,157
819,0.633673,0.511,0.551265,0.832432,0.483365,0.611597,0.234419,0.619165,0.340081,0.12625,5.7e-05,252,770,823,155
820,0.635479,0.511,0.55035,0.831715,0.483992,0.611905,0.233924,0.616708,0.339189,0.12625,5.7e-05,251,771,822,156
821,0.642779,0.6,0.613536,0.864096,0.590709,0.701715,0.284303,0.636364,0.39302,0.247167,0.0,259,941,652,148
822,0.636499,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.124312,7.9e-05,250,768,825,157
823,0.637441,0.51,0.546978,0.829216,0.48462,0.611727,0.231993,0.609337,0.336043,0.124116,8.2e-05,248,772,821,159
824,0.63438,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.124116,8.2e-05,251,766,827,156
825,0.631711,0.51,0.548808,0.830636,0.483365,0.611111,0.232992,0.614251,0.337838,0.124312,7.9e-05,250,770,823,157
826,0.635086,0.51,0.548808,0.830636,0.483365,0.611111,0.232992,0.614251,0.337838,0.125622,6.4e-05,250,770,823,157
827,0.634694,0.511,0.549435,0.831001,0.48462,0.612213,0.233427,0.614251,0.338295,0.124994,7.1e-05,250,772,821,157
828,0.636813,0.5115,0.548835,0.830472,0.485876,0.613069,0.233146,0.611794,0.337627,0.124312,7.9e-05,249,774,819,158
829,0.633516,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
830,0.629984,0.51,0.549722,0.831351,0.482737,0.610802,0.233488,0.616708,0.338731,0.12625,5.7e-05,251,769,824,156
831,0.636264,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.124366,7.8e-05,250,768,825,157
832,0.633281,0.5095,0.548494,0.830454,0.482737,0.61056,0.232775,0.614251,0.33761,0.125622,6.4e-05,250,769,824,157
833,0.633595,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.125622,6.4e-05,251,768,825,156
834,0.634694,0.5095,0.548494,0.830454,0.482737,0.61056,0.232775,0.614251,0.33761,0.124366,7.8e-05,250,769,824,157
835,0.632732,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.124312,7.9e-05,251,766,827,156
836,0.634066,0.5085,0.546951,0.829374,0.482109,0.609766,0.231844,0.611794,0.336259,0.124116,8.2e-05,249,768,825,158
837,0.635086,0.507,0.544181,0.8274,0.481481,0.60873,0.230196,0.60688,0.333784,0.123489,9e-05,247,767,826,160
838,0.632653,0.508,0.545723,0.828479,0.482109,0.609524,0.231128,0.609337,0.335135,0.123739,8.7e-05,248,768,825,159
839,0.632889,0.509,0.546351,0.828848,0.483365,0.610626,0.231559,0.609337,0.335589,0.123489,9e-05,248,770,823,159
840,0.63281,0.509,0.545436,0.828142,0.483992,0.610935,0.231057,0.60688,0.334688,0.123327,9.3e-05,247,771,822,160
841,0.634615,0.5085,0.547866,0.830087,0.481481,0.609456,0.232342,0.614251,0.337154,0.124116,8.2e-05,250,767,826,157
842,0.631947,0.5075,0.545409,0.828294,0.481481,0.608972,0.230912,0.609337,0.334909,0.123489,9e-05,248,767,826,159
843,0.631711,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.124116,8.2e-05,251,767,826,156
844,0.632339,0.511,0.549435,0.831001,0.48462,0.612213,0.233427,0.614251,0.338295,0.125622,6.4e-05,250,772,821,157
845,0.633281,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.124366,7.8e-05,250,768,825,157
846,0.634615,0.511,0.549435,0.831001,0.48462,0.612213,0.233427,0.614251,0.338295,0.125622,6.4e-05,250,772,821,157
847,0.632732,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.12625,5.7e-05,251,768,825,156
848,0.634066,0.5115,0.549749,0.831183,0.485248,0.612763,0.233645,0.614251,0.338524,0.125622,6.4e-05,250,773,820,157
849,0.632025,0.508,0.545723,0.828479,0.482109,0.609524,0.231128,0.609337,0.335135,0.123739,8.7e-05,248,768,825,159
850,0.628807,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.124312,7.9e-05,251,767,826,156
851,0.633438,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
852,0.629199,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
853,0.634144,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.124994,7.1e-05,250,768,825,157
854,0.632889,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.124116,8.2e-05,251,767,826,156
855,0.630534,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.125622,6.4e-05,252,767,826,155
856,0.640031,0.607,0.624333,0.870523,0.595104,0.706935,0.291987,0.653563,0.403642,0.256935,0.0,266,948,645,141
857,0.63179,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.124994,7.1e-05,252,765,828,155
858,0.633046,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.125622,6.4e-05,252,768,825,155
859,0.632261,0.5085,0.546951,0.829374,0.482109,0.609766,0.231844,0.611794,0.336259,0.124116,8.2e-05,249,768,825,158
860,0.62967,0.5075,0.546324,0.829004,0.480854,0.608661,0.231413,0.611794,0.335806,0.123327,9.3e-05,249,766,827,158
861,0.633516,0.508,0.545723,0.828479,0.482109,0.609524,0.231128,0.609337,0.335135,0.123489,9e-05,248,768,825,159
862,0.631554,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.124312,7.9e-05,250,768,825,157
863,0.637127,0.511,0.549435,0.831001,0.48462,0.612213,0.233427,0.614251,0.338295,0.124994,7.1e-05,250,772,821,157
864,0.632025,0.51,0.549722,0.831351,0.482737,0.610802,0.233488,0.616708,0.338731,0.12625,5.7e-05,251,769,824,156
865,0.631554,0.508,0.547552,0.829902,0.480854,0.608903,0.232126,0.614251,0.336927,0.123489,9e-05,250,766,827,157
866,0.640738,0.6115,0.628073,0.872263,0.600126,0.711045,0.295354,0.65602,0.407323,0.257947,0.0,267,956,637,140
867,0.629356,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.123489,9e-05,251,767,826,156
868,0.633752,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.125622,6.4e-05,251,768,825,156
869,0.633359,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.124116,8.2e-05,251,767,826,156
870,0.633438,0.5075,0.545409,0.828294,0.481481,0.608972,0.230912,0.609337,0.334909,0.123489,9e-05,248,767,826,159
871,0.631868,0.5075,0.546324,0.829004,0.480854,0.608661,0.231413,0.611794,0.335806,0.123327,9.3e-05,249,766,827,158
872,0.636499,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.125622,6.4e-05,250,768,825,157
873,0.633124,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.124994,7.1e-05,251,768,825,156
874,0.631554,0.5085,0.546951,0.829374,0.482109,0.609766,0.231844,0.611794,0.336259,0.123327,9.3e-05,249,768,825,158
875,0.631319,0.5085,0.546037,0.828664,0.482737,0.610075,0.231343,0.609337,0.335362,0.123327,9.3e-05,248,769,824,159
876,0.632653,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.124116,8.2e-05,251,767,826,156
877,0.63124,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124312,7.9e-05,252,766,827,155
878,0.634772,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.12625,5.7e-05,252,766,827,155
879,0.633203,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
880,0.633203,0.512,0.550978,0.832078,0.485248,0.613006,0.23436,0.616708,0.339648,0.12625,5.7e-05,251,773,820,156
881,0.634929,0.5105,0.549122,0.830819,0.483992,0.611662,0.233209,0.614251,0.338066,0.125622,6.4e-05,250,771,822,157
882,0.633595,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.124116,8.2e-05,251,766,827,156
883,0.631397,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
884,0.634772,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.124366,7.8e-05,251,768,825,156
885,0.635871,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
886,0.647096,0.6025,0.614191,0.864051,0.594476,0.704351,0.285398,0.633907,0.393593,0.247113,0.0,258,947,646,149
887,0.647096,0.605,0.618504,0.866667,0.595731,0.706101,0.288398,0.641278,0.397866,0.250934,0.0,261,949,644,146
888,0.644584,0.6045,0.618191,0.866545,0.595104,0.70562,0.288079,0.641278,0.397563,0.25036,0.0,261,948,645,146
889,0.629749,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.125622,6.4e-05,252,767,826,155
890,0.631711,0.508,0.545723,0.828479,0.482109,0.609524,0.231128,0.609337,0.335135,0.123739,8.7e-05,248,768,825,159
891,0.63022,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.123739,8.7e-05,251,767,826,156
892,0.632025,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
893,0.635557,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.125622,6.4e-05,250,768,825,157
894,0.632261,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.125622,6.4e-05,252,767,826,155
895,0.632418,0.513,0.553435,0.833873,0.485248,0.613492,0.235788,0.621622,0.341892,0.128133,4.2e-05,253,773,820,154
896,0.630455,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
897,0.632025,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.125622,6.4e-05,252,768,825,155
898,0.632732,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
899,0.633516,0.51,0.548808,0.830636,0.483365,0.611111,0.232992,0.614251,0.337838,0.124116,8.2e-05,250,770,823,157
900,0.63438,0.512,0.552807,0.833514,0.483992,0.612391,0.235349,0.621622,0.34143,0.126877,5.2e-05,253,771,822,154
901,0.635165,0.5145,0.555291,0.835129,0.486503,0.614835,0.23694,0.624079,0.343475,0.128133,4.2e-05,254,775,818,153
902,0.635243,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.125622,6.4e-05,250,768,825,157
903,0.630612,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
904,0.631711,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
905,0.634458,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
906,0.63752,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.125622,6.4e-05,250,768,825,157
907,0.633359,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.124312,7.9e-05,250,768,825,157
908,0.629749,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.124366,7.8e-05,250,768,825,157
909,0.632575,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.124366,7.8e-05,250,768,825,157
910,0.631711,0.512,0.553722,0.834236,0.483365,0.612083,0.23584,0.624079,0.342318,0.128133,4.2e-05,254,770,823,153
911,0.633987,0.511,0.551265,0.832432,0.483365,0.611597,0.234419,0.619165,0.340081,0.12625,5.7e-05,252,770,823,155
912,0.633516,0.5105,0.550951,0.832251,0.482737,0.611045,0.234201,0.619165,0.339852,0.12625,5.7e-05,252,769,824,155
913,0.632653,0.5095,0.548494,0.830454,0.482737,0.61056,0.232775,0.614251,0.33761,0.124366,7.8e-05,250,769,824,157
914,0.631711,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.125622,6.4e-05,250,768,825,157
915,0.633595,0.51,0.548808,0.830636,0.483365,0.611111,0.232992,0.614251,0.337838,0.12625,5.7e-05,250,770,823,157
916,0.631947,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.125622,6.4e-05,252,767,826,155
917,0.630691,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.12625,5.7e-05,253,767,826,154
918,0.632575,0.5085,0.546951,0.829374,0.482109,0.609766,0.231844,0.611794,0.336259,0.124116,8.2e-05,249,768,825,158
919,0.631162,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
920,0.632339,0.5135,0.552834,0.833333,0.486503,0.614348,0.235514,0.619165,0.341232,0.128133,4.2e-05,252,775,818,155
921,0.629749,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
922,0.631633,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128133,4.2e-05,254,772,821,153
923,0.629356,0.5115,0.552493,0.833333,0.483365,0.611839,0.23513,0.621622,0.3412,0.126877,5.2e-05,253,770,823,154
924,0.633359,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128133,4.2e-05,254,772,821,153
925,0.628885,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.126877,5.2e-05,253,768,825,154
926,0.630691,0.5145,0.555291,0.835129,0.486503,0.614835,0.23694,0.624079,0.343475,0.128133,4.2e-05,254,775,818,153
927,0.641601,0.603,0.621822,0.869565,0.590082,0.703067,0.289445,0.653563,0.401207,0.244272,0.0,266,940,653,141
928,0.639796,0.603,0.621822,0.869565,0.590082,0.703067,0.289445,0.653563,0.401207,0.245858,0.0,266,940,653,141
929,0.629984,0.5145,0.555291,0.835129,0.486503,0.614835,0.23694,0.624079,0.343475,0.128133,4.2e-05,254,775,818,153
930,0.637206,0.6035,0.622136,0.869686,0.590709,0.703551,0.28976,0.653563,0.401509,0.247741,0.0,266,941,652,141
931,0.638462,0.6045,0.621849,0.869245,0.592593,0.704741,0.289934,0.651106,0.401211,0.254424,0.0,265,944,649,142
932,0.633673,0.5125,0.552206,0.832974,0.485248,0.613249,0.235075,0.619165,0.340771,0.126877,5.2e-05,252,773,820,155
933,0.640345,0.6055,0.622477,0.869485,0.593848,0.705707,0.29057,0.651106,0.40182,0.249402,0.0,265,946,647,142
934,0.633046,0.513,0.553435,0.833873,0.485248,0.613492,0.235788,0.621622,0.341892,0.127505,4.7e-05,253,773,820,154
935,0.631005,0.513,0.553435,0.833873,0.485248,0.613492,0.235788,0.621622,0.341892,0.126877,5.2e-05,253,773,820,154
936,0.63022,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
937,0.631005,0.513,0.553435,0.833873,0.485248,0.613492,0.235788,0.621622,0.341892,0.126877,5.2e-05,253,773,820,154
938,0.634537,0.515,0.553776,0.833869,0.488387,0.615994,0.236176,0.619165,0.341927,0.128133,4.2e-05,252,778,815,155
939,0.629278,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128133,4.2e-05,254,772,821,153
940,0.631397,0.511,0.551265,0.832432,0.483365,0.611597,0.234419,0.619165,0.340081,0.12625,5.7e-05,252,770,823,155
941,0.631162,0.512,0.553722,0.834236,0.483365,0.612083,0.23584,0.624079,0.342318,0.128133,4.2e-05,254,770,823,153
942,0.632653,0.5145,0.554376,0.834409,0.487131,0.615141,0.236449,0.621622,0.342586,0.128133,4.2e-05,253,776,817,154
943,0.631476,0.512,0.552807,0.833514,0.483992,0.612391,0.235349,0.621622,0.34143,0.126877,5.2e-05,253,771,822,154
944,0.632575,0.512,0.550978,0.832078,0.485248,0.613006,0.23436,0.616708,0.339648,0.12625,5.7e-05,251,773,820,156
945,0.630377,0.5145,0.555291,0.835129,0.486503,0.614835,0.23694,0.624079,0.343475,0.128133,4.2e-05,254,775,818,153
946,0.631554,0.513,0.553435,0.833873,0.485248,0.613492,0.235788,0.621622,0.341892,0.126877,5.2e-05,253,773,820,154
947,0.631633,0.511,0.551265,0.832432,0.483365,0.611597,0.234419,0.619165,0.340081,0.12625,5.7e-05,252,770,823,155
948,0.63179,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128133,4.2e-05,254,772,821,153
949,0.634615,0.5155,0.555004,0.834764,0.488387,0.616238,0.236891,0.621622,0.343051,0.128133,4.2e-05,253,778,815,154
950,0.632575,0.5135,0.552834,0.833333,0.486503,0.614348,0.235514,0.619165,0.341232,0.128133,4.2e-05,252,775,818,155
951,0.631083,0.513,0.553435,0.833873,0.485248,0.613492,0.235788,0.621622,0.341892,0.126877,5.2e-05,253,773,820,154
952,0.634851,0.515,0.553776,0.833869,0.488387,0.615994,0.236176,0.619165,0.341927,0.128133,4.2e-05,252,778,815,155
953,0.632418,0.5125,0.552206,0.832974,0.485248,0.613249,0.235075,0.619165,0.340771,0.126877,5.2e-05,252,773,820,155
954,0.633124,0.512,0.550978,0.832078,0.485248,0.613006,0.23436,0.616708,0.339648,0.12625,5.7e-05,251,773,820,156
955,0.632104,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
956,0.630691,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
957,0.629042,0.5125,0.553121,0.833693,0.48462,0.612942,0.235568,0.621622,0.341661,0.126877,5.2e-05,253,772,821,154
958,0.632025,0.5145,0.555291,0.835129,0.486503,0.614835,0.23694,0.624079,0.343475,0.128133,4.2e-05,254,775,818,153
959,0.645447,0.604,0.618791,0.867094,0.593848,0.704918,0.288229,0.643735,0.398176,0.250252,0.0,262,946,647,145
960,0.633752,0.512,0.550978,0.832078,0.485248,0.613006,0.23436,0.616708,0.339648,0.12625,5.7e-05,251,773,820,156
961,0.641601,0.6005,0.617509,0.866913,0.588826,0.701308,0.286492,0.646192,0.396981,0.243536,0.0,263,938,655,144
962,0.63281,0.5145,0.555291,0.835129,0.486503,0.614835,0.23694,0.624079,0.343475,0.128133,4.2e-05,254,775,818,153
963,0.631083,0.5155,0.555919,0.835484,0.487759,0.615933,0.237383,0.624079,0.34394,0.128761,3.8e-05,254,777,816,153
964,0.637834,0.602,0.621194,0.869323,0.588826,0.702096,0.288817,0.653563,0.400602,0.249104,0.0,266,938,655,141
965,0.63022,0.5105,0.550036,0.831533,0.483365,0.611354,0.233706,0.616708,0.33896,0.12625,5.7e-05,251,770,823,156
966,0.631005,0.5145,0.553462,0.833691,0.487759,0.615446,0.235955,0.619165,0.341695,0.128133,4.2e-05,252,777,816,155
967,0.633438,0.511,0.55035,0.831715,0.483992,0.611905,0.233924,0.616708,0.339189,0.12625,5.7e-05,251,771,822,156
968,0.629199,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
969,0.633046,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.125622,6.4e-05,251,768,825,156
970,0.634223,0.5135,0.552834,0.833333,0.486503,0.614348,0.235514,0.619165,0.341232,0.128133,4.2e-05,252,775,818,155
971,0.63022,0.5135,0.552834,0.833333,0.486503,0.614348,0.235514,0.619165,0.341232,0.128133,4.2e-05,252,775,818,155
972,0.63697,0.51,0.549722,0.831351,0.482737,0.610802,0.233488,0.616708,0.338731,0.12625,5.7e-05,251,769,824,156
973,0.633203,0.51,0.549722,0.831351,0.482737,0.610802,0.233488,0.616708,0.338731,0.12625,5.7e-05,251,769,824,156
974,0.630377,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
975,0.631554,0.5125,0.554036,0.834416,0.483992,0.612634,0.236059,0.624079,0.342549,0.128133,4.2e-05,254,771,822,153
976,0.629749,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
977,0.634929,0.51,0.549722,0.831351,0.482737,0.610802,0.233488,0.616708,0.338731,0.12625,5.7e-05,251,769,824,156
978,0.632889,0.5125,0.553121,0.833693,0.48462,0.612942,0.235568,0.621622,0.341661,0.126877,5.2e-05,253,772,821,154
979,0.640031,0.604,0.618791,0.867094,0.593848,0.704918,0.288229,0.643735,0.398176,0.25088,0.0,262,946,647,145
980,0.63124,0.508,0.545723,0.828479,0.482109,0.609524,0.231128,0.609337,0.335135,0.123489,9e-05,248,768,825,159
981,0.634615,0.511,0.549435,0.831001,0.48462,0.612213,0.233427,0.614251,0.338295,0.125622,6.4e-05,250,772,821,157
982,0.633909,0.512,0.550978,0.832078,0.485248,0.613006,0.23436,0.616708,0.339648,0.12625,5.7e-05,251,773,820,156
983,0.630063,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
984,0.628571,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
985,0.644741,0.6025,0.61785,0.866728,0.591965,0.703469,0.287281,0.643735,0.397271,0.249624,0.0,262,943,650,145
986,0.629042,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124116,8.2e-05,252,766,827,155
987,0.643407,0.6015,0.617222,0.866483,0.590709,0.702501,0.286652,0.643735,0.396669,0.248996,0.0,262,941,652,145
988,0.64113,0.5985,0.615339,0.865741,0.586943,0.699588,0.284783,0.643735,0.394876,0.246539,0.0,262,935,658,145
989,0.629749,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
990,0.629592,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.124116,8.2e-05,251,766,827,156
991,0.631711,0.507,0.544181,0.8274,0.481481,0.60873,0.230196,0.60688,0.333784,0.123489,9e-05,247,767,826,160
992,0.632025,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.125622,6.4e-05,250,768,825,157
993,0.631162,0.5095,0.548494,0.830454,0.482737,0.61056,0.232775,0.614251,0.33761,0.12625,5.7e-05,250,769,824,157
994,0.632732,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.125622,6.4e-05,250,768,825,157
995,0.632261,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.123489,9e-05,250,768,825,157
996,0.630848,0.5105,0.547292,0.829399,0.485248,0.612277,0.23221,0.609337,0.336271,0.123489,9e-05,248,773,820,159
997,0.632889,0.51,0.548808,0.830636,0.483365,0.611111,0.232992,0.614251,0.337838,0.12625,5.7e-05,250,770,823,157
998,0.631633,0.511,0.55035,0.831715,0.483992,0.611905,0.233924,0.616708,0.339189,0.12625,5.7e-05,251,771,822,156
999,0.631162,0.515,0.553776,0.833869,0.488387,0.615994,0.236176,0.619165,0.341927,0.128133,4.2e-05,252,778,815,155
1000,0.628336,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
1001,0.63281,0.5115,0.549749,0.831183,0.485248,0.612763,0.233645,0.614251,0.338524,0.124312,7.9e-05,250,773,820,157
1002,0.632575,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.124994,7.1e-05,250,768,825,157
1003,0.644427,0.607,0.623418,0.869844,0.595731,0.707154,0.291529,0.651106,0.402736,0.251041,0.0,265,949,644,142
1004,0.645055,0.6075,0.623732,0.869963,0.596359,0.707635,0.29185,0.651106,0.403042,0.249922,0.0,265,950,643,142
1005,0.633046,0.5105,0.549122,0.830819,0.483992,0.611662,0.233209,0.614251,0.338066,0.125622,6.4e-05,250,771,822,157
1006,0.631083,0.508,0.545723,0.828479,0.482109,0.609524,0.231128,0.609337,0.335135,0.123739,8.7e-05,248,768,825,159
1007,0.633359,0.512,0.550978,0.832078,0.485248,0.613006,0.23436,0.616708,0.339648,0.12625,5.7e-05,251,773,820,156
1008,0.632418,0.51,0.548808,0.830636,0.483365,0.611111,0.232992,0.614251,0.337838,0.124116,8.2e-05,250,770,823,157
1009,0.63281,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.124366,7.8e-05,250,768,825,157
1010,0.628571,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.12625,5.7e-05,253,767,826,154
1011,0.631162,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.124994,7.1e-05,250,768,825,157
1012,0.636813,0.5105,0.549122,0.830819,0.483992,0.611662,0.233209,0.614251,0.338066,0.12625,5.7e-05,250,771,822,157
1013,0.634144,0.511,0.55035,0.831715,0.483992,0.611905,0.233924,0.616708,0.339189,0.12625,5.7e-05,251,771,822,156
1014,0.632575,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.125622,6.4e-05,250,768,825,157
1015,0.632339,0.5105,0.550951,0.832251,0.482737,0.611045,0.234201,0.619165,0.339852,0.12625,5.7e-05,252,769,824,155
1016,0.632182,0.51,0.549722,0.831351,0.482737,0.610802,0.233488,0.616708,0.338731,0.12625,5.7e-05,251,769,824,156
1017,0.631476,0.5125,0.550377,0.831545,0.486503,0.613861,0.234082,0.614251,0.338983,0.12625,5.7e-05,250,775,818,157
1018,0.630926,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.124312,7.9e-05,251,768,825,156
1019,0.628414,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
1020,0.631083,0.5085,0.546951,0.829374,0.482109,0.609766,0.231844,0.611794,0.336259,0.123739,8.7e-05,249,768,825,158
1021,0.628414,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.124116,8.2e-05,251,766,827,156
1022,0.630377,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.125622,6.4e-05,252,767,826,155
1023,0.631397,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.125622,6.4e-05,252,767,826,155
1024,0.629592,0.508,0.547552,0.829902,0.480854,0.608903,0.232126,0.614251,0.336927,0.123489,9e-05,250,766,827,157
1025,0.632025,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
