CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
15626507,Chukwubuikem,558,France,Male,27,1,152283.39,1,1,0,183271.15,0
15585855,Gould,679,France,Male,40,1,0,1,1,1,16897.19,0
15599829,Padovesi,577,France,Female,35,10,0,2,1,1,25161.61,0
15579969,Mancini,683,France,Female,32,9,0,2,1,1,24991.92,0
15714689,Houghton,591,Spain,Male,29,1,97541.24,1,1,1,196356.17,0
15795878,Anayochukwu,636,Spain,Male,45,3,0,2,1,1,159463.8,0
15810460,Fanucci,708,Spain,Female,64,5,0,3,0,1,112520.07,1
15600781,Wu,699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0
15796343,Bazhenov,707,France,Female,31,2,82787.93,2,0,0,91423.69,0
15659475,Chung,597,France,Female,33,6,135703.59,2,0,0,74850.84,0
15647207,Onwuemelie,609,France,Male,26,7,0,2,1,0,98463.99,0
15700813,Igwebuike,522,Germany,Female,25,5,94049.92,2,1,0,103269,0
15566111,Estes,596,France,Male,39,9,0,1,1,0,48963.59,0
15651983,Fang,591,France,Female,56,9,128882.49,1,1,1,196241.94,1
15724663,Christmas,654,Spain,Female,36,5,0,2,0,0,157238.05,0
15786167,Andreyeva,649,Spain,Male,20,5,0,2,1,1,58309.54,0
15593250,Hsiao,640,France,Female,29,4,0,2,1,0,44904.26,0
15600688,Liston,600,France,Female,39,5,0,2,0,0,118272.07,0
15631162,Bergamaschi,631,France,Male,32,10,0,2,0,1,196342.66,0
15811958,Medland,850,Germany,Male,44,2,112755.34,2,0,0,158171.36,0
15598751,Ingram,556,France,Female,43,6,0,3,0,0,125154.57,1
15607133,Shih,717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1
15636105,Chung,758,Spain,Male,61,2,0,2,1,1,43982.41,0
15712568,Angelo,515,Spain,Male,40,10,121355.99,1,1,0,138360.29,0
15801336,Ch'ang,649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1
15655339,Spencer,566,France,Male,36,1,142120.91,1,1,0,79616.37,0
15791006,Kodilinyechukwu,760,Germany,Female,34,6,58003.41,1,1,0,90346.1,0
15626882,Stobie,662,Spain,Male,37,5,94901.09,1,1,1,48233.75,0
15654211,Milani,559,Spain,Female,27,1,0,1,0,1,1050.33,0
15659305,Webster,605,Germany,Male,19,8,166133.28,1,1,1,107994.99,0
15729836,Robinson,646,Spain,Male,32,1,0,2,1,0,183289.22,0
15659501,Chioke,753,France,Female,38,6,142263.45,1,0,1,33730.43,0
15657637,Ts'ui,696,Spain,Female,36,3,0,3,1,0,65039.9,0
15761340,Bullen,521,France,Male,22,5,0,2,1,1,99828.45,0
15586870,Ni,632,France,Male,27,4,193125.85,1,1,1,152665.85,0
15665327,Cattaneo,706,France,Male,18,2,176139.5,2,1,0,129654.22,0
15644796,Dyer,821,Spain,Female,38,8,0,2,0,1,126241.4,1
15572626,Mackenzie,620,Spain,Male,44,8,0,2,1,1,15627.51,0
15728043,Udinese,648,Germany,Female,37,7,138503.51,2,1,0,57215.85,0
15713596,Ugochukwu,428,France,Female,62,1,107735.93,1,0,1,58381.77,0
15684951,He,542,France,Female,59,2,68892.77,2,1,0,7905.06,1
15707242,Ibeamaka,504,Spain,Male,40,5,0,2,0,0,146703.36,0
15733777,Evans,817,France,Male,44,8,0,1,0,0,65501.91,1
15761286,Fan,696,Germany,Female,66,7,119499.42,2,1,1,174027.3,0
15733904,McDonald,529,France,Male,32,9,147493.89,1,1,0,33656.35,0
15643752,Wei,540,France,Male,25,5,116160.23,1,1,0,13411.67,0
15579994,Shaw,616,France,Male,23,8,73112.95,1,1,1,62733.05,0
15664523,Colombo,696,Germany,Female,31,8,122021.92,2,1,0,33828.64,0
15585867,Rutledge,596,Spain,Male,36,2,0,2,0,1,125557.95,0
15743582,T'ang,632,France,Female,27,3,107375.82,1,1,1,62703.38,0
15693683,Yuille,814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0
15590241,Chuang,750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1
15757559,Broadhurst,595,France,Female,53,7,0,2,1,0,41371.68,1
15719856,Lamb,646,France,Female,45,3,47134.75,1,1,1,57236.44,0
15600997,Demuth,747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0
15633108,Thorpe,646,France,Male,26,4,139848.17,1,1,0,164696.27,0
15773456,Lazareva,678,Germany,Male,36,3,145747.67,2,0,1,89566.74,0
15702566,Lombardo,554,Spain,Male,26,8,149134.46,1,1,1,177966.24,0
15571873,Sung,655,France,Male,24,9,107065.31,1,1,1,51959.82,0
15641250,Calabresi,794,Spain,Male,38,9,179581.31,1,1,0,23596.24,0
15734008,Bartlett,727,Germany,Male,59,5,152581.06,1,1,0,71830.1,1
15692664,Diribe,677,France,Female,58,1,90022.85,1,0,1,2988.28,0
15724145,William,616,Germany,Male,29,8,149318.55,1,1,0,140746.13,0
15574169,Trevisano,595,Germany,Female,32,0,92466.21,1,1,0,4721.3,0
15748854,Sung,723,Germany,Female,28,5,91938.31,1,1,0,143481.85,0
15661526,Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0
15724127,McLean,790,France,Female,26,4,141581.71,2,0,0,98309.27,0
15607988,Garland,663,Germany,Female,37,8,155303.71,1,1,0,118716.63,0
15661409,Shen,542,France,Female,42,1,0,1,1,1,178256.58,1
15621768,Chukwuhaenye,712,Spain,Male,45,6,112994.65,1,0,0,198398.68,0
15712608,Costa,787,Germany,Female,42,2,74483.97,2,0,1,44273.91,0
15719793,Watson,850,Spain,Male,62,5,0,2,1,1,180243.56,0
15713578,Farrell,483,France,Female,50,9,0,2,1,1,111020.24,0
15572728,Ross,704,Spain,Male,36,8,127397.34,1,1,0,151335.24,0
15621653,Rice,716,France,Female,29,10,87946.39,1,1,1,182531.74,0
15631512,Schneider,597,France,Female,26,8,149989.39,1,1,0,42330.58,0
15654851,Obialo,748,France,Male,44,2,92911.52,1,0,1,85495.24,0
15733247,Stevenson,850,France,Male,33,10,0,1,1,0,4861.72,1
15638003,Komarova,648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0
15657540,Cremonesi,578,France,Male,50,5,151215.34,2,1,0,169804.4,0
15720284,Crawford,607,Germany,Female,37,4,135927.06,1,0,0,180890.4,0
15581551,Yobachukwu,850,Spain,Male,41,8,132838.07,1,1,1,175347.28,0
15775627,Gordon,509,France,Male,35,8,0,2,0,1,67431.28,0
15715079,Bold,465,France,Male,41,9,117221.15,1,1,0,168280.95,0
15592761,Tung,710,France,Male,40,5,0,2,0,0,162878.96,0
15589475,Azikiwe,591,Spain,Female,39,3,0,3,1,0,140469.38,1
15809826,Craigie,728,France,Female,46,2,109705.52,1,1,0,20276.87,1
15721469,Mach,492,Germany,Male,45,9,170295.04,2,0,0,164741.81,0
15644882,Watson,616,Germany,Female,36,10,78249.53,1,1,0,136934.91,0
15775234,Laurie,646,France,Male,24,8,0,2,0,0,92612.88,0
15575119,Hughes,779,France,Male,71,3,0,2,1,1,146895.36,1
15731026,Han,683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0
15692408,Brown,463,Spain,Female,35,2,0,2,1,1,1950.93,0
15685243,Jamieson,736,France,Female,63,10,0,2,0,1,502.7,0
15815626,Oluchi,640,France,Male,63,2,68432.45,2,1,1,112503.24,1
15719579,McIntosh,670,Germany,Female,33,9,84521.48,2,0,1,198017.05,0
15622443,Marshall,549,France,Male,31,4,0,2,0,1,25684.85,0
15734365,Hsueh,579,France,Male,39,5,0,2,0,1,39891.84,0
15665695,Potter,594,France,Female,49,4,0,2,1,1,23631.55,0
15665110,Helena,515,France,Female,25,7,79543.59,1,0,1,38772.82,0
15773779,Jacka,593,Spain,Female,46,2,76597.79,1,1,1,54453.72,0
15626141,Fedorov,750,France,Female,26,1,151510.17,2,1,1,19921.72,0
15773447,Fomin,526,Spain,Male,30,8,0,1,1,0,36251,0
15762134,Liang,506,Germany,Male,59,8,119152.1,2,1,1,170679.74,0
15780088,Porter,607,Spain,Male,34,9,132439.99,1,1,0,177747.72,0
15803479,Winter-Irving,708,France,Female,67,1,0,2,0,1,3837.08,0
15717700,McIntyre,683,Spain,Male,34,9,114609.55,2,0,1,25339.29,0
15633574,Montes,730,France,Female,41,4,167545.32,1,1,0,128246.81,0
15776051,Kao,551,France,Female,45,6,0,2,1,1,51143.43,0
15574858,Page,530,France,Male,37,8,0,2,1,1,287.99,0
15612139,Fu,786,France,Female,33,0,83036.05,1,0,1,154990.58,1
15632263,Pagnotto,574,Spain,Male,30,5,120355,1,1,0,137793.35,0
15638513,Palermo,723,France,Female,40,7,142856.95,2,0,0,38019.74,0
15677377,Lawrence,543,Spain,Male,37,3,0,2,1,1,78915.68,0
15628600,Lee,807,Germany,Female,31,1,141069.18,3,1,1,194257.11,0
15778157,Murray,598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0
15631451,Grant,604,Spain,Female,28,6,0,2,1,1,69056.26,0
15744041,Yobanna,780,France,Female,26,3,140356.7,1,1,0,117144.15,0
15770548,Lucchese,453,Germany,Female,28,3,139986.65,1,1,0,136846.75,0
15809178,Pan,569,Germany,Female,42,9,146100.75,1,1,0,32574.01,1
15603378,Padovano,768,France,Female,36,3,141334.95,1,0,1,125870.5,0
15642544,Henderson,723,France,Male,34,5,0,2,0,1,12092.03,0
15735636,Toscano,604,France,Female,53,2,121389.78,1,1,1,48201.64,1
15683521,Godfrey,594,Germany,Male,28,0,142574.71,2,1,0,129084.82,0
15647725,Napolitano,675,France,Female,61,5,62055.17,3,1,0,166305.16,1
15735522,Boulger,654,Germany,Male,37,2,145610.07,2,0,0,186300.59,0
15635125,Findlay,566,Spain,Male,63,2,120787.18,2,1,1,52198.84,0
15696054,Tychonoff,596,France,Male,37,2,0,1,0,1,121175.86,0
15786249,Whitfield,616,Spain,Male,30,2,0,2,1,0,199099.51,0
15642655,Savage,731,Spain,Male,33,1,0,1,1,0,130726.96,0
15634551,Williamson,727,Germany,Male,46,3,115248.11,4,1,0,130752.01,1
15756056,Ku,561,Spain,Female,28,3,0,2,1,0,191387.76,0
15713094,Tai,651,France,Female,25,8,0,2,1,1,126761.2,0
15645593,Trevisani,599,France,Female,41,2,91328.71,1,1,0,115724.78,0
15708003,Aleksandrova,587,Spain,Male,41,8,85109.21,1,1,0,1557.82,0
15749583,Bellucci,686,Germany,Female,38,2,93569.86,3,0,0,10137.34,1
15748327,Anderson,724,Germany,Male,34,6,118235.7,2,0,0,157137.23,0
15656707,Ma,720,Spain,Male,21,2,123200.78,1,1,1,180712.28,0
15700223,Steiner,806,France,Male,48,4,164701.68,1,1,1,21439.49,0
15765952,Milanesi,769,France,Male,29,4,145471.37,1,1,0,188382.77,0
15764409,Goodman,613,France,Male,37,9,108286.5,1,1,1,114153.44,0
15715888,Allardyce,591,France,Female,38,2,142289.28,1,0,1,119638.85,0
15594815,Aleshire,807,France,Male,35,3,174790.15,1,1,1,600.36,0
15712199,Ijendu,655,Germany,Female,61,2,183997.7,2,1,1,161217.18,0
15801152,Hill,553,Spain,Female,39,1,142876.98,2,1,0,44363.42,0
15781272,Coles,669,France,Male,50,4,149713.61,3,1,1,124872.42,1
15700046,Yuan,635,France,Male,41,4,103544.88,2,1,0,193746.55,0
15725002,Smith,749,France,Male,37,7,0,2,1,0,20306.79,0
15639576,Burns,691,France,Male,26,9,136623.19,1,1,0,153228,0
15717935,McDonald,589,France,Female,21,3,0,2,0,1,55601.44,0
15757541,Rickard,778,France,Female,33,9,151772.63,2,0,0,180249.94,1
15683375,Compton,541,France,Female,32,4,0,1,1,1,114951.42,0
15759436,Aksenov,758,France,Female,50,2,95813.76,3,1,1,67944.09,1
15734714,Nash,559,France,Female,29,3,79715.36,1,1,0,82252.28,0
15579189,Mitchell,690,France,Female,42,5,0,2,0,1,120512.08,0
15791674,Sutherland,846,France,Female,34,10,142388.61,2,0,1,68393.64,1
15672610,Somadina,567,Spain,Male,40,4,118628.8,1,0,0,91973.63,0
15576313,Wei,486,Germany,Female,40,9,71340.09,1,1,0,76192.21,0
15692142,Rogova,707,Germany,Female,48,7,105086.74,1,1,1,180344.69,1
15706534,Enyinnaya,581,France,Female,47,1,122949.14,1,0,0,180251.68,1
15691104,Kennedy,460,Germany,Female,40,6,119507.58,2,1,0,91560.63,1
15580462,Corby,607,Spain,Male,40,1,112544.45,1,1,1,19842.22,0
15660688,King,701,Spain,Female,35,9,0,2,0,0,170996.86,0
15591552,Okonkwo,600,France,Female,32,7,98877.95,1,1,0,132973.21,0
15647295,Chin,426,France,Male,34,9,0,2,1,0,107876.91,0
15795747,Sheppard,787,Spain,Female,39,7,171646.76,1,0,1,100791.36,0
15663808,Ifesinachi,666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0
15703264,Chukwufumnanya,735,France,Male,44,9,120681.63,1,1,0,74836.34,0
15626452,Beatham,711,Spain,Male,32,5,0,2,1,1,147720.27,0
15769389,Wan,709,Germany,Female,39,9,124723.92,1,1,0,73641.86,0
15761854,Burn,746,France,Female,24,4,0,1,0,1,94105,0
15775756,Alexandrova,809,Germany,Male,33,8,148055.74,1,0,0,199203.21,0
15764922,Tu,596,Spain,Male,20,3,187294.46,1,1,0,103456.47,0
15572022,Han,605,France,Female,36,6,0,1,0,1,690.84,0
15773972,Balashov,614,France,Male,50,4,137104.47,1,1,0,127166.49,1
15796993,McCollum,741,France,Male,52,1,171236.3,2,0,0,21834.4,1
15727857,Flynn,635,Spain,Male,41,1,0,2,1,0,175611.5,0
15802207,Ibezimako,769,Germany,Male,43,4,110182.54,2,1,1,87537.32,0
15662574,Brady,636,Spain,Male,37,1,115137.26,1,1,0,52484.01,0
15758606,Yamamoto,738,France,Male,54,4,0,1,0,1,55725.04,1
15734312,Kang,577,Spain,Male,43,6,0,2,1,1,149457.81,0
15605284,Outtrim,688,France,Male,26,1,0,2,1,1,104435.94,0
15702442,Benson,586,Germany,Female,56,9,100781.75,2,1,1,54448.41,0
15680855,Iloabuchi,637,France,Male,33,2,145731.83,1,0,1,109219.43,0
15737977,Aksyonov,527,France,Female,25,6,0,2,0,1,96758.58,0
15731267,Rizzo,797,France,Male,37,4,75263.7,1,1,0,85801.77,0
15682489,Crumbley,605,France,Male,27,9,0,2,1,0,198091.81,0
15673619,Bazhenov,530,France,Male,25,9,162560.32,1,1,0,64129.03,0
15568849,Bryan,540,Spain,Female,31,10,118158.74,1,1,1,158027.57,0
15749123,Sokolova,743,Spain,Male,45,7,157332.26,1,1,0,125424.42,0
15712551,Shen,622,Germany,Female,58,7,116922.25,1,1,0,120415.61,1
15654870,Longo,759,France,Female,45,8,0,2,1,1,99251.24,0
15694125,McElhone,669,France,Male,57,5,0,2,1,1,56875.76,0
15670866,Chiu,693,France,Male,31,2,0,2,1,1,107759.31,0
15742229,Mackay,583,France,Male,59,7,127450.14,1,0,1,67552.71,0
15720354,Knowles,581,France,Male,71,4,0,2,1,1,197562.08,0
15628863,Calabresi,601,France,Male,38,4,60013.81,1,1,1,38020.05,0
15655082,Pape,607,France,Female,48,4,112070.86,3,1,0,173568.3,1
15663885,Blinova,741,France,Male,32,5,0,1,1,1,64839.23,0
15728474,Chienezie,558,Germany,Male,32,4,108235.91,1,1,1,143783.28,0
15732643,Pike,386,Spain,Female,53,1,131955.07,1,1,1,62514.65,1
15578546,Akobundu,491,Germany,Male,26,4,102251.14,1,1,1,145900.89,0
15751491,Hsiao,443,Germany,Male,50,3,117206.3,1,1,0,42840.18,1
15638487,She,586,Germany,Male,38,2,136858.42,1,0,1,189143.94,0
15579566,Li Fonti,616,Spain,Female,43,3,120867.18,1,1,0,18761.92,1
15656901,Nnonso,615,France,Male,59,8,0,2,1,1,165576.55,0
15758856,Kable,597,France,Male,45,7,0,2,0,0,167756.45,0
15585222,Norman,515,France,Male,41,8,0,2,1,1,185054.14,0
15674868,Wei,696,Spain,Female,30,0,0,2,1,1,9002.8,0
15806256,Jackson,540,France,Male,48,2,109349.29,1,1,0,88703.04,1
15612350,Taylor,691,France,Female,31,5,40915.55,1,1,0,126213.84,1
15730038,Docherty,706,France,Female,23,5,0,1,0,0,164128.41,1
15659325,Todd,802,Spain,Male,40,5,0,2,1,1,175043.69,0
15659364,Thompson,685,Spain,Male,23,5,164902.43,1,0,0,141152.28,0
15804610,Valdez,601,France,Female,41,1,0,2,0,1,160607.06,0
15607713,Kaeppel,850,Spain,Female,29,1,0,2,1,1,197996.65,0
15670496,Schwartz,655,Spain,Female,27,9,0,2,0,0,108008.05,0
15665521,Chiazagomekpele,642,Germany,Male,18,5,111183.53,2,0,1,10063.75,0
15673984,Daniels,536,France,Female,35,8,0,1,1,0,171840.24,1
15620735,Chiganu,667,Germany,Female,33,4,127076.68,2,1,0,69011.66,0
15793049,Atkins,680,Germany,Female,48,8,115115.38,1,1,0,139558.6,1
15625740,Enriquez,627,Germany,Male,62,3,143426.34,2,1,1,143104.3,0
15751131,Moss,836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0
15777893,Davide,777,France,Male,43,1,0,2,1,0,21785.91,0
15601550,Genovesi,595,Spain,Male,36,6,85768.42,1,1,1,24802.77,0
15800583,Chukwuemeka,621,Spain,Female,43,8,0,1,0,0,102806.6,0
15640418,Omeokachie,649,Germany,Female,41,4,115897.73,1,1,0,143544.48,0
15614420,Gerasimova,531,Germany,Female,32,0,109570.21,2,1,1,172049.84,0
15784923,Chimezie,705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1
15762198,Capon,812,France,Male,34,5,103818.43,1,1,1,166038.27,0
15794413,Harris,416,France,Male,32,0,0,2,0,1,878.87,0
15700476,Azubuike,564,Germany,Male,41,9,103522.75,2,1,1,34338.21,0
15665956,Pendergrass,509,France,Female,46,1,0,1,1,0,71244.59,1
15645517,Philip,850,Spain,Male,22,2,0,2,1,1,9684.52,0
15584545,Aksenov,532,France,Female,40,5,0,2,0,1,177099.71,0
15679622,Clayton,602,France,Male,35,8,0,1,1,1,22499.29,0
15697183,Uchenna,685,Spain,Male,43,9,0,2,1,0,107811.28,0
15707974,Anayochukwu,815,Spain,Female,38,2,48387,1,1,0,184796.84,0
15644699,Crawford,850,France,Female,40,0,0,2,1,0,1099.95,0
15799710,Wei,739,France,Male,37,7,104960.46,1,0,1,80883.82,0
15568963,Naquin,674,Germany,Male,34,2,152797.9,1,1,0,175709.4,1
15768124,Liu,648,France,Female,34,3,0,1,1,0,54726.43,0
15684318,McMillan,582,Germany,Female,50,6,96486.57,2,1,1,20344.02,0
15695846,Hawkins,684,France,Female,34,6,0,2,1,1,130928.22,0
15746490,Wollstonecraft,648,Spain,Female,53,6,111201.41,1,1,1,121542.29,0
15694628,Walker,686,Germany,Female,39,4,157731.6,2,1,0,162820.6,0
15592089,Larsen,788,France,Female,43,10,0,2,1,1,116111.51,0
15649239,Vasilieva,731,Spain,Male,46,10,0,2,1,0,153015.42,0
15620268,Thomson,634,Germany,Male,43,3,212696.32,1,1,0,115268.86,0
15658956,Tuan,505,Germany,Male,40,6,47869.69,2,1,1,155061.97,0
15722692,Kazakova,464,France,Male,38,3,116439.65,1,1,0,75574.48,0
15662098,Palmer,650,Spain,Male,41,3,128808.65,3,0,0,113677.53,1
15771977,T'ao,730,France,Female,39,1,99010.67,1,1,0,194945.8,0
15700460,Allnutt,530,France,Female,55,4,120905.03,1,0,1,123475.88,1
15815530,Chin,612,France,Female,42,10,75497.51,1,0,0,149682.78,0
15608845,Tao,804,Spain,Female,38,3,124197.22,1,1,0,74692.06,0
15654772,Kwemto,640,France,Female,47,6,89799.46,2,0,1,13783.77,1
15745266,Norman,434,Spain,Male,55,6,0,1,0,1,73562.05,1
15715047,Joshua,640,Spain,Male,43,9,172478.15,1,1,0,191084.4,1
15788775,Milne,473,Germany,Male,40,8,152576.25,2,1,0,73073.68,0
15680430,Ajuluchukwu,601,Germany,Female,49,4,96252.98,2,1,0,104263.82,0
15677387,Folliero,749,Germany,Female,33,10,76692.22,1,0,1,30396.43,0
15592531,Bartlett,822,France,Male,50,7,0,2,1,1,10062.8,0
15585280,Kinney,649,France,Female,36,2,0,2,0,1,75035.48,0
15778526,Bradshaw,719,Spain,Female,48,5,0,2,0,0,78563.66,0
15604158,Smith,554,France,Female,39,10,0,2,1,1,18391.93,0
15729956,Akabueze,726,Spain,Female,26,1,80780.16,1,1,1,19225.85,0
15637178,Mishina,803,Spain,Female,45,7,0,2,1,1,128378.04,0
15628992,Esposito,850,Germany,Male,32,2,128647.98,2,0,0,54416.18,0
15677062,Howe,666,France,Female,38,6,127043.09,1,1,1,8247,0
15736990,Chuang,537,France,Male,28,3,157842.07,1,1,0,86911.49,0
15695819,Bidwill,504,Germany,Male,43,5,134740.19,2,1,0,181430.91,0
15706557,Ferguson,626,France,Female,52,0,0,2,1,0,32159.46,1
15633612,Yuryeva,696,France,Male,28,4,172646.82,1,1,1,116471.43,0
15573112,Kang,602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0
15730339,Bell,670,Spain,Male,30,3,133446.34,1,0,0,3154.95,0
15654456,Napolitano,511,Germany,Male,48,6,149726.08,1,0,0,88307.87,1
15801915,Rendall,529,France,Female,31,6,152310.55,1,1,0,13054.25,0
15568326,Kenenna,637,France,Female,44,2,0,2,1,0,149665.65,0
15570990,Begley,520,Spain,Female,30,4,145222.99,2,0,0,145160.96,0
15679983,Garmon,565,France,Male,34,7,0,1,0,0,74593.84,0
15697310,O'Callaghan,559,Germany,Female,28,3,152264.81,1,0,0,64242.31,0
15603481,Robinson,689,Spain,Female,55,4,0,2,1,1,58442.25,0
15575935,Baxter,673,France,Male,59,0,178058.06,2,0,1,21063.71,1
15772421,Tretiakov,645,Germany,Female,31,1,128927.93,1,1,1,2850.01,0
15624013,Maxwell,541,France,Female,39,6,109844.81,1,1,0,25289.23,0
15726631,Hilton,758,France,Female,39,6,127357.76,1,0,1,56577,0
15604732,Milani,483,France,Female,30,9,0,2,0,0,136356.97,0
15778135,T'ao,575,Spain,Male,43,3,0,1,1,0,83594.51,0
15580068,Buccho,526,Spain,Male,35,5,0,2,1,1,105618.14,0
15794792,Golubev,612,France,Female,31,8,117989.76,1,1,1,54129.86,0
15613097,Kao,605,France,Female,33,4,0,2,0,1,83700.66,0
15696826,James,633,France,Female,32,1,104001.38,1,0,1,36642.65,0
15752912,Perkin,661,France,Female,30,7,0,2,1,0,72196.57,0
15740494,Cameron,633,France,Female,33,3,0,2,1,0,191111.02,0
15743193,Olson,644,France,Male,37,6,117271.8,2,1,0,104217.96,1
15611191,Scott,505,Germany,Female,37,10,122453.97,2,1,1,52693.99,0
15625713,Lindeman,679,Spain,Female,39,7,91187.9,1,0,1,6075.36,0
15684198,McDonald,551,France,Female,38,10,0,2,1,1,216.27,0
15690620,Olisaemeka,665,France,Male,39,10,46323.57,1,1,0,136812.02,0
15705506,Perry,751,Spain,Male,38,7,0,2,0,0,90839.61,0
15768104,Wright,788,Spain,Male,37,8,141541.25,1,0,0,66013.27,0
15592389,H?,684,France,Male,27,2,134603.88,1,1,1,71725.73,0
15803804,Walker,717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0
15653306,Ermakova,679,Germany,Female,32,0,88335.05,1,0,0,159584.81,0
15704795,Vagin,521,France,Female,77,6,0,2,1,1,49054.1,0
15684934,Rose,726,France,Male,31,9,0,2,1,1,106117.3,0
15698902,McIntyre,547,Germany,Female,42,1,142703.4,1,1,0,86207.49,1
15647572,Greece,504,Spain,Male,34,0,54980.81,1,1,1,136909.88,0
15579808,Kramer,754,Germany,Female,39,8,129401.87,1,1,1,87684.93,0
15742480,Igwebuike,775,Germany,Male,36,2,109949.05,2,0,1,71682.54,0
15782210,K'ung,714,France,Male,46,1,0,1,1,0,152167.79,1
15593178,Graham,568,Spain,Female,36,10,153610.61,1,1,1,54083.8,1
15743532,Ball,704,Germany,Male,27,5,147004.34,1,1,0,64381.33,1
15812470,Allan,719,France,Male,61,5,0,2,0,1,29132.43,0
15748532,Dale,828,Spain,Male,42,10,0,1,1,1,186071.14,0
15576162,King,615,France,Male,32,7,92199.84,1,1,1,2755.53,0
15591986,Johnston,621,Germany,Male,46,6,141078.37,1,0,0,34580.8,1
15762855,Hill,622,Spain,Female,23,8,0,2,1,1,131389.39,0
15590476,Onochie,589,France,Male,28,7,0,2,1,0,151645.96,0
15616152,Pai,754,France,Female,47,1,185513.67,1,1,0,27438.83,0
15766683,Coombes,549,Germany,Male,36,6,139422.37,1,0,0,83983.39,1
15764293,Konovalova,490,France,Male,33,1,0,2,1,1,80792.83,0
15777826,Wofford,643,France,Male,30,5,94443.77,1,1,1,165614.4,0
15739194,Manfrin,548,Spain,Male,38,0,178056.54,2,1,0,38434.73,0
15715673,Niu,651,Spain,Female,46,4,89743.05,1,1,0,156425.57,1
15761487,Yefimova,678,France,Female,55,5,0,1,0,1,196794.11,1
15691004,Yu,407,Spain,Male,37,1,0,1,1,1,49161.12,1
15762392,Ilyina,683,Spain,Male,30,1,113257.2,1,1,1,65035.02,0
15692750,McGregor,629,Germany,Female,45,7,129818.39,3,1,0,9217.55,1
15735263,Hsueh,736,France,Male,27,5,51522.75,1,0,1,192131.77,0
15678626,Okonkwo,538,Spain,Female,31,0,0,2,0,0,179453.66,0
15704378,Calabrese,655,Germany,Male,37,9,121342.24,1,1,1,180241.44,0
15649112,Endrizzi,738,Spain,Female,33,3,122134.4,2,0,1,27867.59,0
15654379,Onwuatuegwu,588,Spain,Male,59,4,0,2,1,1,27435.41,0
15704284,Ekechukwu,736,Germany,Male,57,9,95295.39,1,1,0,28434.44,1
15679968,Ting,623,France,Male,40,5,118788.57,1,1,0,192867.4,0
15612455,Yao,549,Germany,Male,45,6,124240.93,1,1,1,146372.51,0
15668679,Ozerova,630,France,Male,31,0,0,2,1,1,34475.14,0
15663312,Marino,494,France,Female,35,9,112727.06,2,1,0,183752.91,0
15740237,Millar,671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0
15781619,Stevenson,785,France,Female,38,1,0,1,1,0,134964.85,1
15696733,McKenzie,724,France,Male,29,4,0,1,1,0,8982.75,0
15774250,Gallo,532,France,Male,42,1,159024.71,1,1,0,100982.93,1
15621818,Anayolisa,747,Germany,Male,29,7,117726.33,1,1,1,175398.34,0
15665077,Vogel,598,France,Female,43,5,0,3,1,1,100722.72,1
15690332,Wang,647,Germany,Male,35,3,192407.97,1,1,1,40145.28,0
15791501,Carroll,590,France,Male,43,8,0,2,1,1,143628.31,0
15788291,Okwuadigbo,713,Germany,Female,38,7,144606.22,1,1,1,56594.36,1
15615140,Corson,791,France,Male,36,6,111168.97,1,1,1,189969.91,0
15694395,Ts'ui,620,France,Female,29,1,138740.24,2,0,0,154700.61,0
15713426,Hancock,637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1
15675422,Conway,544,France,Female,32,9,110728.39,1,1,1,14559.62,0
15595067,Zhirov,637,Spain,Female,40,6,0,2,1,1,181610.6,0
15738889,Shih,658,France,Male,42,8,102870.93,1,0,1,103764.55,1
15610446,Chinedum,714,France,Female,51,4,88308.87,3,0,0,5862.53,1
15591360,Udinesi,642,France,Female,33,4,84607.34,2,0,1,60059.47,0
15637891,Docherty,613,Germany,Female,43,4,140681.68,1,0,1,20134.07,0
15567246,Selwyn,684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0
15727944,Simpkinson,701,Germany,Female,48,1,92072.68,1,1,1,133992.36,0
15752731,Millar,615,France,Female,30,9,0,1,1,0,87347.82,0
15635097,Okeke,599,Germany,Male,39,2,188976.89,2,0,1,176142.09,0
15813144,Osborne,554,France,Female,26,7,92606.86,2,1,0,192709.69,0
15782418,Ku,589,Germany,Female,19,9,83495.11,1,1,1,143022.31,1
15568469,Buckley,653,France,Male,43,0,0,2,1,0,27862.58,0
