k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1093,0.610865,0.616653,0.616653,0.643451,0.523246,0.577156,0.598291,0.710059,0.649401,0.299239,0.0,840,619,564,343
1094,0.681818,0.690273,0.690273,0.70054,0.664676,0.682137,0.681006,0.71587,0.698003,0.389932,0.0,839,779,393,333
1095,0.611989,0.610522,0.610559,0.633846,0.524173,0.573816,0.594067,0.696944,0.641406,0.2874,0.0,821,618,561,357
1096,0.67202,0.681412,0.681419,0.687775,0.664966,0.676178,0.675453,0.697872,0.68648,0.368804,0.0,820,782,394,355
1097,0.676823,0.678981,0.678991,0.688057,0.655348,0.671304,0.670722,0.702634,0.686307,0.360531,0.0,827,772,406,350
1098,0.686007,0.677048,0.677048,0.685433,0.654437,0.669577,0.669388,0.699659,0.684189,0.362628,0.0,820,767,405,352
1099,0.685536,0.66441,0.664414,0.667817,0.654822,0.661256,0.66113,0.674005,0.667505,0.339051,0.0,796,774,408,385
1100,0.680636,0.678316,0.678325,0.686292,0.657407,0.671539,0.670978,0.699242,0.684818,0.360957,0.0,830,781,407,357
1101,0.612733,0.6011,0.6011,0.630033,0.489848,0.551166,0.582699,0.712352,0.641035,0.253807,0.0,842,579,603,340
1102,0.608255,0.622203,0.622244,0.651674,0.525738,0.581971,0.602265,0.71875,0.655372,0.305363,0.0,851,623,562,333
1103,0.685839,0.673044,0.673044,0.682839,0.646259,0.664045,0.664245,0.69983,0.681573,0.362245,0.0,823,760,416,353
1104,0.675434,0.685738,0.685752,0.698741,0.65349,0.675359,0.674308,0.718013,0.695475,0.387518,0.0,853,777,412,335
1105,0.67744,0.670316,0.670328,0.680965,0.641414,0.660598,0.660828,0.699242,0.679492,0.352531,0.0,830,762,426,357
1106,0.687335,0.685992,0.685998,0.691304,0.672589,0.681818,0.680956,0.699407,0.690058,0.384728,0.0,826,795,387,355
1107,0.677494,0.688525,0.688537,0.700626,0.658824,0.679082,0.677778,0.718251,0.697428,0.382097,0.0,854,784,406,335
1108,0.678359,0.664116,0.664116,0.675136,0.632653,0.653205,0.6544,0.695578,0.674361,0.330782,0.0,818,744,432,358
1109,0.674246,0.672897,0.672897,0.686185,0.637213,0.660793,0.66138,0.708581,0.684167,0.367035,0.0,834,750,427,343
1110,0.68435,0.682049,0.682049,0.687937,0.666384,0.676989,0.676519,0.697714,0.686953,0.367485,0.0,824,787,394,357
1111,0.609284,0.632558,0.632605,0.670652,0.521555,0.586781,0.608304,0.743655,0.669204,0.31436,0.0,879,617,566,303
1112,0.672206,0.688112,0.688123,0.698029,0.663543,0.680349,0.679123,0.712702,0.695507,0.381376,0.0,836,779,395,337
1113,0.671596,0.676384,0.676394,0.685943,0.651182,0.668111,0.667739,0.701606,0.684254,0.360381,0.0,830,771,413,353
1114,0.677747,0.688823,0.688823,0.700901,0.658764,0.679179,0.678115,0.718882,0.697904,0.383573,0.0,849,778,403,332
1115,0.676931,0.695356,0.695363,0.70256,0.678024,0.690074,0.688633,0.712702,0.700461,0.39843,0.0,836,796,378,337
1116,0.608645,0.635514,0.635514,0.665285,0.545455,0.59944,0.614831,0.725573,0.665627,0.306712,0.0,854,642,535,323
1117,0.675798,0.693637,0.693649,0.705357,0.665543,0.684872,0.68316,0.721754,0.701927,0.394895,0.0,856,790,397,330
1118,0.6762,0.668784,0.66879,0.673328,0.656224,0.664666,0.664463,0.681356,0.672803,0.345217,0.0,804,775,406,376
1119,0.678845,0.680544,0.680544,0.69196,0.650807,0.670753,0.670409,0.71028,0.689769,0.383178,0.0,836,766,411,341
1120,0.674507,0.687712,0.687712,0.690129,0.681356,0.685714,0.685356,0.694068,0.689684,0.378814,0.0,819,804,376,361
1121,0.682906,0.680987,0.680999,0.691892,0.653061,0.671916,0.671233,0.708936,0.68957,0.389294,0.0,833,768,408,342
1122,0.675142,0.681013,0.681013,0.691006,0.654852,0.672444,0.672013,0.707173,0.689145,0.364557,0.0,838,776,409,347
1123,0.670082,0.68102,0.68102,0.686799,0.665552,0.676008,0.675588,0.696488,0.685879,0.370401,0.0,833,796,400,363
1124,0.676871,0.671591,0.671598,0.677729,0.654852,0.666094,0.66585,0.688345,0.67691,0.365224,0.0,815,776,409,369
1125,0.682994,0.686366,0.68638,0.699819,0.653165,0.675687,0.674584,0.719595,0.696363,0.377901,0.0,852,774,411,332
1126,0.682449,0.662431,0.662447,0.675824,0.624894,0.649362,0.650906,0.7,0.674561,0.329141,0.0,826,738,443,354
1127,0.683262,0.667093,0.667093,0.679159,0.633419,0.655492,0.65655,0.700767,0.677938,0.341858,0.0,822,743,430,351
1128,0.676028,0.667373,0.667373,0.675868,0.64322,0.65914,0.65966,0.691525,0.675217,0.342373,0.0,816,759,421,364
1129,0.677406,0.675116,0.675129,0.686433,0.64527,0.665215,0.665072,0.704987,0.684448,0.366382,0.0,834,764,420,349
1130,0.67946,0.673469,0.673469,0.677391,0.662415,0.669819,0.669717,0.684524,0.67704,0.368197,0.0,805,779,397,371
1131,0.675169,0.697385,0.697396,0.707845,0.672665,0.689807,0.687908,0.722127,0.704603,0.402526,0.0,842,785,382,324
1132,0.672674,0.687343,0.687343,0.694179,0.66974,0.681741,0.680972,0.704946,0.692751,0.378877,0.0,841,799,394,352
1133,0.680662,0.679813,0.679813,0.689964,0.653096,0.671024,0.670692,0.706531,0.688145,0.378287,0.0,833,770,409,346
1134,0.675435,0.681934,0.681934,0.691006,0.658185,0.674196,0.673684,0.705683,0.689312,0.368957,0.0,832,776,403,347
1135,0.610329,0.600508,0.600544,0.621429,0.515228,0.563367,0.585683,0.685859,0.631825,0.269739,0.0,810,609,573,371
1136,0.611877,0.627226,0.627226,0.65121,0.547922,0.595117,0.60981,0.706531,0.654617,0.309584,0.0,833,646,533,346
1137,0.67702,0.671788,0.671795,0.677533,0.656143,0.666667,0.666391,0.687447,0.676755,0.354767,0.0,805,769,403,366
1138,0.613833,0.601351,0.601351,0.625786,0.504223,0.558466,0.584866,0.69848,0.636644,0.269426,0.0,827,597,587,357
1139,0.611605,0.61939,0.61939,0.645661,0.529213,0.581666,0.601148,0.709568,0.650874,0.299746,0.0,838,625,556,343
1140,0.678376,0.66962,0.66962,0.677249,0.648101,0.662354,0.662621,0.691139,0.67658,0.356118,0.0,819,768,417,366
1141,0.677354,0.686116,0.686116,0.689506,0.677172,0.683283,0.682845,0.69506,0.688898,0.376491,0.0,816,795,379,358
1142,0.605089,0.631175,0.631175,0.665236,0.528109,0.588794,0.608757,0.734242,0.665637,0.319421,0.0,862,620,554,312
1143,0.679433,0.685279,0.685279,0.699454,0.649746,0.673684,0.672986,0.720812,0.696078,0.373942,0.0,852,768,414,330
1144,0.681004,0.68339,0.68339,0.692648,0.659359,0.675594,0.67498,0.70742,0.690819,0.371838,0.0,839,782,404,347
1145,0.681141,0.67198,0.67198,0.680141,0.649329,0.664378,0.664526,0.694631,0.679245,0.362416,0.0,828,774,418,364
1146,0.676744,0.695002,0.695008,0.700967,0.680615,0.690641,0.689369,0.709402,0.699242,0.401196,0.0,830,797,374,340
1147,0.676276,0.68069,0.6807,0.689594,0.657696,0.673267,0.672566,0.703704,0.687783,0.366512,0.0,836,782,407,352
1148,0.677348,0.678571,0.678571,0.684622,0.662185,0.673217,0.672905,0.694958,0.683754,0.366387,0.0,827,788,402,363
1149,0.683168,0.677735,0.677739,0.681109,0.668936,0.674968,0.674477,0.686542,0.680456,0.370853,0.0,806,786,389,368
1150,0.675908,0.677145,0.677145,0.679587,0.670348,0.674936,0.674769,0.683942,0.679325,0.358539,0.0,805,789,388,372
1151,0.675974,0.676008,0.676018,0.684117,0.654499,0.66898,0.668567,0.697536,0.682744,0.360547,0.0,821,771,407,356
1152,0.610207,0.602705,0.602705,0.625907,0.510566,0.562384,0.586724,0.694844,0.636223,0.273035,0.0,822,604,579,361
1153,0.678284,0.675424,0.675424,0.679688,0.663559,0.671527,0.671358,0.687288,0.679229,0.355932,0.0,811,783,397,369
1154,0.674468,0.698009,0.698026,0.715074,0.658764,0.685765,0.683425,0.737288,0.709336,0.401167,0.0,870,778,403,310
1155,0.674115,0.683811,0.683811,0.69258,0.661046,0.676445,0.675806,0.706577,0.690849,0.369309,0.0,838,784,402,348
1156,0.609488,0.601185,0.601185,0.629189,0.492803,0.552707,0.583159,0.709568,0.640183,0.27265,0.0,838,582,599,343
1157,0.67233,0.672996,0.672996,0.678571,0.657384,0.66781,0.667758,0.688608,0.678022,0.356962,0.0,816,779,406,369
1158,0.675481,0.676819,0.676819,0.684956,0.654822,0.66955,0.669368,0.698816,0.683775,0.357022,0.0,826,774,408,356
1159,0.676814,0.682358,0.682358,0.70056,0.63698,0.667259,0.667185,0.727735,0.696146,0.372349,0.0,858,751,428,321
1160,0.610935,0.612712,0.612712,0.634615,0.531356,0.578413,0.596939,0.694068,0.64185,0.299153,0.0,819,627,553,361
1161,0.679644,0.678405,0.678414,0.686448,0.657337,0.671577,0.67101,0.699491,0.684954,0.370447,0.0,824,775,404,354
1162,0.610198,0.614243,0.61428,0.638037,0.528814,0.578313,0.597393,0.699746,0.644531,0.297345,0.0,825,624,556,354
1163,0.761574,0.754209,0.754209,0.763525,0.736532,0.749786,0.745528,0.771886,0.758478,0.51936,0.0,917,875,313,271
1164,0.682207,0.673573,0.673581,0.681057,0.653423,0.666954,0.666667,0.693739,0.679934,0.38108,0.0,820,773,410,362
1165,0.677515,0.67202,0.67202,0.67898,0.652578,0.665517,0.665582,0.691462,0.678275,0.363483,0.0,818,772,411,365
1166,0.61107,0.60752,0.607565,0.636656,0.501689,0.561171,0.588563,0.71344,0.645013,0.27438,0.0,844,594,590,339
1167,0.677944,0.669092,0.669092,0.674316,0.65411,0.664059,0.664173,0.684075,0.673977,0.351884,0.0,799,764,404,369
1168,0.672693,0.658774,0.658783,0.666372,0.636517,0.651102,0.651822,0.681049,0.666115,0.338834,0.0,805,753,430,377
1169,0.609276,0.616427,0.616427,0.641899,0.526672,0.578605,0.598708,0.706181,0.648019,0.30652,0.0,834,622,559,347
1170,0.681914,0.680356,0.680356,0.694698,0.643522,0.668132,0.667981,0.717189,0.691711,0.367485,0.0,847,760,421,334
1171,0.682088,0.673582,0.673582,0.681416,0.65199,0.666378,0.666396,0.695174,0.680481,0.358171,0.0,821,770,411,360
1172,0.676076,0.684989,0.685011,0.706215,0.633981,0.668151,0.66769,0.736041,0.700201,0.381877,0.0,870,750,433,312
1173,0.676471,0.686971,0.686971,0.699099,0.656514,0.677138,0.676236,0.717428,0.696223,0.387479,0.0,848,776,406,334
1174,0.677975,0.666524,0.666524,0.673506,0.646404,0.659677,0.660082,0.686644,0.673101,0.34589,0.0,802,755,413,366
1175,0.670789,0.694373,0.694373,0.702847,0.673487,0.687854,0.686579,0.71526,0.700626,0.393862,0.0,839,790,383,334
1176,0.67609,0.67045,0.670458,0.677758,0.65042,0.663808,0.663703,0.690496,0.676834,0.356933,0.0,821,774,416,368
1177,0.676645,0.686333,0.686333,0.693052,0.66893,0.680778,0.680066,0.703735,0.691698,0.385399,0.0,829,788,390,349
1178,0.679116,0.677242,0.677242,0.690975,0.641286,0.665204,0.665351,0.713198,0.688444,0.367174,0.0,843,758,424,339
1179,0.676056,0.67302,0.673033,0.685068,0.640982,0.662292,0.66242,0.705085,0.683087,0.353722,0.0,832,757,424,348
1180,0.610853,0.597551,0.597551,0.619938,0.504223,0.556125,0.582206,0.690878,0.631904,0.262669,0.0,818,597,587,366
1181,0.678136,0.680976,0.680976,0.687609,0.6633,0.675236,0.674797,0.698653,0.686518,0.371212,0.0,830,788,400,358
1182,0.673325,0.678783,0.678783,0.687003,0.656805,0.671564,0.671255,0.700761,0.685691,0.366864,0.0,829,777,406,354
1183,0.682077,0.679444,0.679444,0.687831,0.657119,0.672124,0.671774,0.701769,0.686444,0.365628,0.0,833,780,407,354
1184,0.610867,0.615578,0.615578,0.639959,0.528476,0.578899,0.598431,0.70268,0.646379,0.282245,0.0,839,631,563,355
1185,0.688271,0.682259,0.682267,0.689414,0.663858,0.676395,0.67561,0.700675,0.687914,0.377222,0.0,831,788,399,355
1186,0.680939,0.677378,0.677397,0.694805,0.633136,0.662539,0.662782,0.721658,0.690968,0.365823,0.0,853,749,434,329
1187,0.609614,0.619694,0.619694,0.648421,0.52292,0.578947,0.600284,0.716469,0.653251,0.308149,0.0,844,616,562,334
1188,0.609448,0.629457,0.629457,0.659352,0.535654,0.591101,0.609006,0.72326,0.661234,0.311545,0.0,852,631,547,326
1189,0.667687,0.688345,0.688345,0.701993,0.654561,0.677448,0.676424,0.722128,0.698529,0.381757,0.0,855,775,409,329
1190,0.60943,0.602123,0.60216,0.624099,0.514431,0.563983,0.586705,0.68989,0.634127,0.269813,0.0,812,606,572,365
1191,0.6794,0.681914,0.681918,0.686106,0.671141,0.678541,0.677896,0.692695,0.685216,0.366371,0.0,825,800,392,366
1192,0.682893,0.67652,0.67652,0.685284,0.652872,0.668685,0.668548,0.700169,0.683993,0.369088,0.0,829,773,411,355
1193,0.679697,0.697479,0.697479,0.711331,0.664706,0.687228,0.685331,0.730252,0.707079,0.410084,0.0,869,791,399,321
1194,0.688642,0.666667,0.666677,0.675244,0.642736,0.658589,0.658871,0.690617,0.674371,0.368119,0.0,817,761,423,366
1195,0.683052,0.658547,0.658547,0.663436,0.64359,0.653362,0.653942,0.673504,0.663579,0.32906,0.0,788,753,417,382
1196,0.613481,0.610922,0.610922,0.632653,0.52901,0.576208,0.595308,0.692833,0.640379,0.292662,0.0,812,620,552,360
1197,0.681721,0.663118,0.663118,0.672058,0.637138,0.654132,0.655061,0.689097,0.671648,0.344123,0.0,809,748,426,365
1198,0.611756,0.621519,0.621519,0.651579,0.522363,0.579859,0.601408,0.720675,0.655662,0.302954,0.0,854,619,566,331
1199,0.68082,0.686423,0.686431,0.693717,0.668067,0.680651,0.679643,0.704794,0.69199,0.373704,0.0,838,795,395,351
1200,0.675693,0.67132,0.67132,0.675629,0.659052,0.667238,0.667217,0.683587,0.675303,0.349408,0.0,808,779,403,374
1201,0.610305,0.611018,0.611018,0.639241,0.509672,0.56715,0.592308,0.712363,0.646812,0.288478,0.0,847,606,583,342
1202,0.679082,0.684189,0.684199,0.69386,0.659716,0.676357,0.675418,0.708681,0.69165,0.3709,0.0,849,791,408,349
1203,0.676194,0.673555,0.673554,0.672529,0.677066,0.67479,0.674596,0.670042,0.672312,0.358174,0.0,794,803,383,391
1204,0.683113,0.677931,0.677944,0.690116,0.646372,0.667528,0.66719,0.709516,0.687702,0.359228,0.0,850,775,424,348
1205,0.667726,0.674428,0.674428,0.678819,0.662151,0.670381,0.670248,0.686706,0.678377,0.356478,0.0,811,782,399,370
1206,0.676279,0.680135,0.680135,0.688049,0.659091,0.673259,0.672859,0.701178,0.686727,0.371212,0.0,833,783,405,355
1207,0.67595,0.678102,0.678106,0.680997,0.670618,0.675768,0.675292,0.685593,0.680404,0.357063,0.0,809,792,389,371
1208,0.673766,0.69661,0.69661,0.707885,0.669492,0.688153,0.686495,0.723729,0.70462,0.394068,0.0,854,790,390,326
1209,0.68022,0.669771,0.669771,0.674804,0.655377,0.664948,0.665021,0.684166,0.674457,0.34801,0.0,808,774,407,373
1210,0.610517,0.600931,0.600967,0.622063,0.515228,0.563628,0.585983,0.686706,0.632359,0.282439,0.0,811,609,573,370
1211,0.675765,0.683942,0.683942,0.697717,0.649108,0.672535,0.671962,0.718777,0.694581,0.37808,0.0,846,764,413,331
1212,0.685113,0.686159,0.686175,0.701547,0.648444,0.673951,0.672926,0.723906,0.697486,0.3783,0.0,860,771,418,328
1213,0.683873,0.674516,0.674516,0.687106,0.640875,0.663185,0.663515,0.708158,0.68511,0.365013,0.0,842,762,427,347
1214,0.605285,0.616611,0.616611,0.645397,0.517617,0.574488,0.597339,0.715604,0.651145,0.307886,0.0,853,617,575,339
1215,0.679458,0.66905,0.66905,0.681408,0.634987,0.657379,0.658268,0.703112,0.679951,0.345669,0.0,836,755,434,353
1216,0.608474,0.625478,0.625517,0.654489,0.532258,0.587079,0.605583,0.718777,0.657343,0.305488,0.0,846,627,551,331
1217,0.68069,0.664424,0.664424,0.678213,0.625736,0.650919,0.652615,0.703112,0.676923,0.340622,0.0,836,744,445,353
1218,0.60838,0.634105,0.634142,0.662589,0.547138,0.599355,0.61406,0.721146,0.663309,0.31807,0.0,856,650,538,331
1219,0.675564,0.680644,0.680656,0.692169,0.651143,0.67103,0.6704,0.710169,0.689712,0.370604,0.0,838,769,412,342
1220,0.674047,0.68178,0.68178,0.692377,0.654237,0.672767,0.672289,0.709322,0.690309,0.369492,0.0,837,772,408,343
1221,0.678943,0.685108,0.685108,0.693984,0.66223,0.677735,0.677009,0.707987,0.692151,0.382696,0.0,851,796,406,351
1222,0.684155,0.676074,0.676074,0.688969,0.641955,0.664631,0.664826,0.710194,0.686762,0.358888,0.0,843,762,425,344
1223,0.677587,0.686175,0.686175,0.701561,0.648007,0.673721,0.672971,0.724343,0.697712,0.37659,0.0,854,764,415,325
1224,0.677091,0.676982,0.676992,0.686275,0.652542,0.668983,0.668553,0.701442,0.684603,0.359947,0.0,827,770,410,352
1225,0.61005,0.602786,0.60282,0.622736,0.522363,0.568151,0.588364,0.683277,0.632278,0.300299,0.0,809,619,566,375
1226,0.678237,0.690787,0.6908,0.703405,0.660219,0.681128,0.679619,0.72138,0.699878,0.385024,0.0,857,785,404,331
1227,0.6741,0.69263,0.69263,0.704263,0.664154,0.683621,0.68225,0.721106,0.70114,0.38861,0.0,861,793,401,333
1228,0.610063,0.606454,0.606454,0.628024,0.522213,0.570252,0.591105,0.690696,0.637031,0.299246,0.0,824,623,570,369
1229,0.679542,0.681664,0.681664,0.690391,0.658744,0.674196,0.673701,0.704584,0.688797,0.375212,0.0,830,776,402,348
1230,0.683383,0.686916,0.686916,0.687075,0.686491,0.686783,0.686757,0.687341,0.687049,0.380629,0.0,809,808,369,368
1231,0.680822,0.68383,0.68383,0.696007,0.652766,0.673693,0.673077,0.714894,0.693355,0.382979,0.0,840,767,408,335
1232,0.682695,0.668073,0.66808,0.674847,0.649241,0.661796,0.661789,0.68692,0.67412,0.368304,0.0,814,770,416,371
1233,0.679962,0.688663,0.688663,0.699821,0.660745,0.679721,0.678686,0.716582,0.697119,0.391709,0.0,847,781,401,335
1234,0.610076,0.600339,0.600339,0.623309,0.507197,0.55929,0.584582,0.69348,0.634392,0.26757,0.0,819,599,582,362
1235,0.680017,0.674536,0.674536,0.684164,0.648398,0.665801,0.665865,0.700675,0.682827,0.354132,0.0,831,769,417,355
1236,0.67142,0.675676,0.675676,0.685383,0.649493,0.666956,0.666934,0.701858,0.683951,0.358108,0.0,831,769,415,353
1237,0.671358,0.692566,0.692568,0.694656,0.687657,0.691139,0.690516,0.697479,0.69398,0.402845,0.0,830,819,372,360
1238,0.67802,0.672972,0.672988,0.687273,0.635294,0.660262,0.660672,0.710681,0.684765,0.35276,0.0,845,756,434,344
1239,0.674144,0.672619,0.672619,0.684211,0.641156,0.661984,0.6624,0.704082,0.682605,0.352041,0.0,828,754,422,348
1240,0.675357,0.678301,0.678301,0.686292,0.656854,0.671251,0.670968,0.699748,0.685056,0.372582,0.0,832,781,408,357
1241,0.684382,0.675505,0.675505,0.687332,0.643939,0.664928,0.665083,0.707071,0.685435,0.361111,0.0,840,765,423,348
1242,0.682669,0.665962,0.665977,0.678474,0.631445,0.654116,0.655063,0.700508,0.677024,0.343822,0.0,828,747,436,354
1243,0.677529,0.670474,0.670474,0.676599,0.65313,0.664658,0.664759,0.687817,0.676091,0.341794,0.0,813,772,410,369
1244,0.610847,0.609302,0.609342,0.635036,0.514793,0.568627,0.59175,0.703892,0.642968,0.299119,0.0,832,609,574,350
1245,0.677828,0.665822,0.665825,0.66838,0.658784,0.663547,0.663333,0.672866,0.668065,0.3418,0.0,796,780,404,387
1246,0.674274,0.683988,0.683994,0.689565,0.669764,0.67952,0.678718,0.698225,0.688333,0.374812,0.0,826,793,391,357
1247,0.681195,0.674262,0.674262,0.680035,0.658228,0.668954,0.668847,0.690295,0.679402,0.35443,0.0,818,780,405,367
1248,0.674755,0.68766,0.68766,0.702479,0.651064,0.675795,0.674861,0.724255,0.698686,0.380426,0.0,851,765,410,324
1249,0.676664,0.676695,0.676695,0.689373,0.64322,0.665498,0.665608,0.710169,0.687167,0.361864,0.0,838,759,421,342
1250,0.682088,0.672312,0.672312,0.681534,0.646909,0.663771,0.663981,0.697714,0.680429,0.366638,0.0,824,764,417,357
1251,0.674936,0.687447,0.687447,0.69386,0.670908,0.682191,0.681445,0.703986,0.692532,0.386768,0.0,830,791,388,349
1252,0.677707,0.688455,0.688455,0.69646,0.668081,0.681976,0.681077,0.708829,0.694676,0.38455,0.0,835,787,391,343
1253,0.673273,0.68178,0.68178,0.685393,0.672034,0.678648,0.678304,0.691525,0.684851,0.367797,0.0,816,793,387,364
1254,0.673329,0.689932,0.689932,0.698497,0.668359,0.683096,0.682076,0.711506,0.69648,0.392555,0.0,841,790,392,341
1255,0.681559,0.668497,0.668497,0.670659,0.662162,0.666383,0.666389,0.674831,0.670583,0.355574,0.0,799,784,400,385
1256,0.608623,0.600505,0.600505,0.623069,0.508831,0.560185,0.584932,0.692178,0.634052,0.285114,0.0,823,605,584,366
1257,0.677704,0.689523,0.689523,0.697077,0.670358,0.683456,0.682527,0.708688,0.695361,0.38586,0.0,832,787,387,342
1258,0.680998,0.670204,0.670204,0.679499,0.644312,0.661438,0.661824,0.696095,0.678527,0.348048,0.0,820,759,419,358
1259,0.681009,0.676695,0.676695,0.686996,0.649153,0.667538,0.66747,0.704237,0.685361,0.383898,0.0,831,766,414,349
1260,0.611821,0.588586,0.588586,0.610169,0.49063,0.543909,0.574074,0.686542,0.625291,0.279387,0.0,806,576,598,368
1261,0.676527,0.686383,0.686383,0.693463,0.668085,0.680537,0.679803,0.704681,0.692018,0.378723,0.0,828,785,390,347
1262,0.67223,0.679763,0.679778,0.692935,0.646115,0.668706,0.66825,0.71344,0.690106,0.372201,0.0,844,765,419,339
1263,0.606281,0.611041,0.61108,0.636646,0.518113,0.571296,0.593461,0.704047,0.644042,0.293909,0.0,835,615,572,351
1264,0.609403,0.602873,0.602908,0.623732,0.519426,0.56682,0.58798,0.686391,0.633385,0.276896,0.0,812,615,569,371
1265,0.613121,0.621679,0.621715,0.646999,0.536256,0.586445,0.603746,0.707173,0.65138,0.304256,0.0,838,636,550,347
1266,0.675209,0.682845,0.682845,0.693534,0.65523,0.673838,0.673275,0.71046,0.691368,0.374895,0.0,849,783,412,346
1267,0.610168,0.618726,0.618763,0.644172,0.531197,0.582255,0.600861,0.706329,0.649341,0.321988,0.0,837,630,556,348
1268,0.680694,0.693732,0.693741,0.703084,0.671152,0.686747,0.685185,0.71633,0.700412,0.393406,0.0,851,798,391,337
1269,0.667231,0.695008,0.695008,0.707098,0.665821,0.685839,0.684253,0.724196,0.703658,0.396785,0.0,856,787,395,326
1270,0.679166,0.671862,0.671862,0.675559,0.661331,0.66837,0.668317,0.682393,0.675281,0.351306,0.0,810,785,402,377
1271,0.672973,0.686783,0.686795,0.698556,0.657604,0.677462,0.676305,0.715986,0.69558,0.384701,0.0,842,774,403,334
1272,0.681665,0.671453,0.671453,0.679012,0.650338,0.664366,0.664506,0.692568,0.678246,0.358108,0.0,820,770,414,364
1273,0.680997,0.670469,0.670485,0.684644,0.632601,0.657594,0.658288,0.708369,0.68241,0.345184,0.0,838,749,435,345
1274,0.612309,0.604544,0.604579,0.625885,0.520606,0.568411,0.589337,0.688552,0.635093,0.283312,0.0,818,619,570,370
1275,0.685452,0.677337,0.677351,0.690128,0.644198,0.666372,0.666133,0.710504,0.687603,0.370137,0.0,832,755,417,339
1276,0.672315,0.683717,0.683717,0.686258,0.676897,0.681545,0.681245,0.690537,0.685859,0.375107,0.0,810,794,379,363
1277,0.679941,0.670598,0.670598,0.687327,0.625948,0.655203,0.656613,0.715249,0.684677,0.355518,0.0,849,743,444,338
1278,0.680925,0.680321,0.680321,0.687117,0.662162,0.674409,0.674002,0.69848,0.686022,0.374155,0.0,827,784,400,357
1279,0.678125,0.680958,0.680969,0.690877,0.655462,0.672704,0.672,0.706476,0.688807,0.370423,0.0,840,780,410,349
1280,0.677671,0.677773,0.677785,0.688393,0.650084,0.66869,0.668265,0.705485,0.686371,0.369139,0.0,836,771,415,349
1281,0.614404,0.607901,0.607901,0.630658,0.520816,0.570498,0.591896,0.694987,0.639312,0.302464,0.0,818,613,564,359
1282,0.677073,0.677175,0.677195,0.696097,0.629412,0.661077,0.66155,0.724979,0.691814,0.365362,0.0,862,749,441,327
1283,0.675474,0.674663,0.674663,0.688465,0.638047,0.662298,0.662745,0.711279,0.686155,0.36532,0.0,845,758,430,343
1284,0.676381,0.671435,0.671447,0.682469,0.641716,0.661465,0.661636,0.701178,0.680834,0.348861,0.0,833,763,426,355
1285,0.679321,0.690848,0.690863,0.705722,0.655143,0.679493,0.677953,0.726582,0.701426,0.392711,0.0,861,777,409,324
1286,0.669332,0.687842,0.687845,0.691189,0.679563,0.685327,0.684603,0.696128,0.690317,0.387553,0.0,827,808,381,361
1287,0.680149,0.683786,0.683786,0.694869,0.655348,0.67453,0.673896,0.712224,0.69253,0.37691,0.0,839,772,406,339
1288,0.608696,0.611535,0.611535,0.633774,0.528414,0.576318,0.595636,0.694656,0.641347,0.281595,0.0,819,623,556,360
1289,0.67914,0.666387,0.666387,0.669224,0.658005,0.663567,0.663644,0.674769,0.66916,0.347024,0.0,805,785,408,388
1290,0.67565,0.693474,0.693482,0.701401,0.674242,0.687554,0.686131,0.712721,0.699174,0.394565,0.0,846,801,387,341
1291,0.676306,0.688054,0.688059,0.692907,0.675949,0.684323,0.68343,0.700169,0.691698,0.37781,0.0,829,801,384,355
1292,0.678811,0.675903,0.675903,0.680138,0.664148,0.672048,0.671862,0.687657,0.679668,0.353484,0.0,819,791,400,372
1293,0.670968,0.687369,0.687376,0.693842,0.671141,0.682303,0.681301,0.70361,0.692276,0.380705,0.0,838,800,392,353
1294,0.679112,0.683768,0.683768,0.704397,0.633305,0.666962,0.666921,0.73423,0.698959,0.372582,0.0,873,753,436,316
1295,0.678227,0.671417,0.671417,0.680176,0.647108,0.66323,0.663469,0.695725,0.679214,0.357083,0.0,830,772,421,363
1296,0.677952,0.67978,0.67978,0.686895,0.660745,0.673566,0.673187,0.698816,0.685762,0.368866,0.0,826,781,401,356
1297,0.609306,0.607595,0.607595,0.631579,0.516456,0.568245,0.591006,0.698734,0.640371,0.311392,0.0,828,612,573,357
1298,0.675097,0.690306,0.690312,0.695353,0.677852,0.686491,0.685504,0.702771,0.69403,0.388998,0.0,837,808,384,354
1299,0.675494,0.694118,0.694118,0.705516,0.666387,0.685393,0.683917,0.721849,0.702371,0.393277,0.0,859,793,397,331
1300,0.678241,0.686869,0.686869,0.697158,0.660774,0.678479,0.6776,0.712963,0.694832,0.377946,0.0,847,785,403,341
1301,0.677433,0.68022,0.680228,0.6875,0.661304,0.674148,0.673469,0.699153,0.686071,0.3664,0.0,825,781,400,355
1302,0.679725,0.6875,0.6875,0.692708,0.673986,0.683219,0.682566,0.701014,0.691667,0.383446,0.0,830,798,386,354
1303,0.607799,0.61241,0.612447,0.636457,0.525064,0.575419,0.595514,0.69983,0.643471,0.306588,0.0,823,618,559,353
1304,0.682246,0.677801,0.677811,0.686448,0.655114,0.670415,0.669903,0.700508,0.684864,0.359028,0.0,828,775,408,354
1305,0.609186,0.60034,0.60034,0.623173,0.507653,0.559513,0.584648,0.693027,0.634241,0.286565,0.0,815,597,579,361
1306,0.604792,0.606189,0.606224,0.627411,0.523729,0.570901,0.590975,0.688719,0.636114,0.27698,0.0,812,618,562,367
