k_neighbour,test_accuracy,train_accuracy,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,roc_auc,ks_stat,p_value,tp,tn,fp,fn
428,0.792,0.5069,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
429,0.792,0.5071,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
430,0.792,0.5047,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
431,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
432,0.792,0.5052,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
433,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
434,0.792,0.5043,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
435,0.792,0.5075,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
436,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
437,0.792,0.5059,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
438,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
439,0.792,0.5074,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
440,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
441,0.792,0.5068,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
442,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
443,0.792,0.5059,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
444,0.792,0.5054,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
445,0.792,0.5071,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
446,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
447,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
448,0.792,0.5063,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
449,0.792,0.5063,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
450,0.792,0.5069,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
451,0.792,0.5045,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
452,0.792,0.5062,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
453,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
454,0.792,0.5063,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
455,0.792,0.5066,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
456,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
457,0.792,0.5058,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
458,0.792,0.5039,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
459,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
460,0.792,0.5063,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
461,0.792,0.5065,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
462,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
463,0.792,0.5067,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
464,0.792,0.5066,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
465,0.792,0.5062,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
466,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
467,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
468,0.792,0.5068,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
469,0.792,0.5065,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
470,0.792,0.5061,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
471,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
472,0.792,0.5067,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
473,0.792,0.5068,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
474,0.792,0.507,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
475,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
476,0.792,0.5055,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
477,0.792,0.5058,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
478,0.792,0.5071,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
479,0.792,0.5055,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
480,0.792,0.5055,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
481,0.792,0.5054,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
482,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
483,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
484,0.792,0.5058,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
485,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
486,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
487,0.792,0.5061,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
488,0.792,0.5069,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
489,0.792,0.5074,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
490,0.792,0.5046,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
491,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
492,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
493,0.792,0.504,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
494,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
495,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
496,0.792,0.5054,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
497,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
498,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
499,0.792,0.5061,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
500,0.792,0.5041,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
501,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
502,0.792,0.5075,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
503,0.792,0.5068,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
504,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
505,0.792,0.5063,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
506,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
507,0.792,0.505,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
508,0.792,0.5055,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
509,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
510,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
511,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
512,0.792,0.5055,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
513,0.792,0.5055,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
514,0.792,0.5054,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
515,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
516,0.792,0.5058,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
517,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
518,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
519,0.792,0.5061,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
520,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
521,0.792,0.507,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
522,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
523,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
524,0.792,0.5058,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
525,0.792,0.5054,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
526,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
527,0.792,0.5058,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
528,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
529,0.792,0.5046,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
530,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
531,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
532,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
533,0.792,0.5048,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
534,0.792,0.505,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
535,0.792,0.5063,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
536,0.792,0.5052,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
537,0.792,0.5072,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
538,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
539,0.792,0.5076,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
540,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
541,0.792,0.5055,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
542,0.792,0.5075,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
543,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
544,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
545,0.792,0.5062,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
546,0.792,0.5051,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
547,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
548,0.792,0.505,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
549,0.792,0.5063,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
550,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
551,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
552,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
553,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
554,0.792,0.5062,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
555,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
556,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
557,0.792,0.5046,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
558,0.792,0.5063,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
559,0.792,0.5059,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
560,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
561,0.792,0.5085,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
562,0.792,0.5069,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
563,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
564,0.792,0.5071,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
565,0.792,0.505,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
566,0.792,0.505,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
567,0.792,0.5065,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
568,0.792,0.507,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
569,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
570,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
571,0.792,0.5055,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
572,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
573,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
574,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
575,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
576,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
577,0.792,0.5068,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
578,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
579,0.792,0.5066,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
580,0.792,0.5062,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
581,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
582,0.792,0.5067,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
583,0.792,0.5052,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
584,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
585,0.792,0.5063,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
586,0.792,0.5052,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
587,0.792,0.5063,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
588,0.792,0.5083,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
589,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
590,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
591,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
592,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
593,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
594,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
595,0.792,0.5059,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
596,0.792,0.5052,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
597,0.792,0.5054,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
598,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
599,0.792,0.5058,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
600,0.792,0.5066,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
601,0.792,0.5068,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
602,0.792,0.5058,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
603,0.792,0.5058,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
604,0.792,0.5054,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
605,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
606,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
607,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
608,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
609,0.792,0.5047,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
610,0.792,0.5048,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
611,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
612,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
613,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
614,0.792,0.5048,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
615,0.792,0.5068,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
616,0.792,0.5055,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
617,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
618,0.792,0.5058,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
619,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
620,0.792,0.5078,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
621,0.792,0.5046,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
622,0.792,0.5077,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
623,0.792,0.5063,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
624,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
625,0.792,0.5059,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
626,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
627,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
628,0.792,0.5082,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
629,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
630,0.792,0.5071,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
631,0.792,0.507,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
632,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
633,0.792,0.5046,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
634,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
635,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
636,0.792,0.507,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
637,0.792,0.5074,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
638,0.792,0.5071,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
639,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
640,0.792,0.5061,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
641,0.792,0.5068,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
