k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
817,0.672684,0.649,0.657101,0.884383,0.64344,0.744913,0.324614,0.670762,0.4375,0.320567,0.0,273,1025,568,134
818,0.672449,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.326433,0.0,274,1028,565,133
819,0.673077,0.6705,0.677914,0.893761,0.665411,0.762864,0.345209,0.690418,0.460278,0.361391,0.0,281,1060,533,126
820,0.674176,0.65,0.65407,0.88195,0.647207,0.74656,0.323706,0.660934,0.434572,0.316801,0.0,269,1031,562,138
821,0.668053,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.321249,0.0,275,1028,565,132
822,0.671821,0.667,0.673888,0.891801,0.662272,0.760086,0.341493,0.685504,0.455882,0.355795,0.0,279,1055,538,128
823,0.671272,0.6475,0.65433,0.882759,0.642812,0.743916,0.322619,0.665848,0.434643,0.316227,0.0,271,1024,569,136
824,0.672057,0.649,0.656186,0.883721,0.644068,0.745098,0.324195,0.668305,0.436597,0.318744,0.0,272,1026,567,135
825,0.595447,0.503,0.548072,0.830939,0.472065,0.602082,0.231963,0.624079,0.338216,0.1239,8.4e-05,254,752,841,153
826,0.668524,0.6465,0.657361,0.885217,0.639046,0.742253,0.323529,0.675676,0.43755,0.316659,0.0,275,1018,575,132
827,0.670173,0.6675,0.676031,0.89322,0.661645,0.760188,0.342683,0.690418,0.458028,0.356369,0.0,281,1054,539,126
828,0.670722,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.320627,0.0,274,1027,566,133
829,0.668681,0.65,0.657729,0.884582,0.644696,0.745824,0.325387,0.670762,0.438202,0.321195,0.0,273,1027,566,134
830,0.674019,0.6515,0.65867,0.88488,0.646579,0.747189,0.326555,0.670762,0.43926,0.32,0.0,273,1030,563,134
831,0.669623,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.320567,0.0,273,1024,569,134
832,0.668132,0.6455,0.653989,0.883016,0.639674,0.7419,0.321513,0.668305,0.434158,0.32,0.0,272,1019,574,135
833,0.667818,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.325805,0.0,275,1028,565,132
834,0.671978,0.649,0.656186,0.883721,0.644068,0.745098,0.324195,0.668305,0.436597,0.317428,0.0,272,1026,567,135
835,0.67033,0.667,0.674803,0.892464,0.661645,0.759913,0.34188,0.687961,0.45677,0.355093,0.0,280,1054,539,127
836,0.670251,0.651,0.6611,0.886776,0.644068,0.746182,0.327402,0.678133,0.4416,0.324657,0.0,276,1026,567,131
837,0.671429,0.6505,0.658042,0.884682,0.645323,0.746279,0.325776,0.670762,0.438554,0.317286,0.0,273,1028,565,134
838,0.672057,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.319939,0.0,273,1024,569,134
839,0.670251,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.319939,0.0,274,1023,570,133
840,0.665856,0.6445,0.654276,0.883478,0.63779,0.740795,0.321176,0.670762,0.434368,0.318798,0.0,273,1016,577,134
841,0.669231,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.32245,0.0,274,1025,568,133
842,0.67394,0.6675,0.674202,0.891892,0.6629,0.760533,0.341912,0.685504,0.456255,0.355741,0.0,279,1056,537,128
843,0.67237,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.32251,0.0,275,1025,568,132
844,0.669309,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.323294,0.0,274,1028,565,133
845,0.670173,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.318488,0.0,274,1024,569,133
846,0.676217,0.669,0.676058,0.892827,0.664156,0.761699,0.343558,0.687961,0.458265,0.355903,0.0,280,1058,535,127
847,0.670958,0.6655,0.674776,0.892857,0.659134,0.758397,0.341019,0.690418,0.456539,0.358036,0.0,281,1050,543,126
848,0.66719,0.6475,0.655245,0.88342,0.642185,0.74373,0.32304,0.668305,0.435548,0.318744,0.0,272,1023,570,135
849,0.671978,0.6485,0.654958,0.88296,0.644068,0.744828,0.323389,0.665848,0.435341,0.316233,0.0,271,1026,567,136
850,0.677786,0.6685,0.673915,0.891414,0.664783,0.761597,0.342365,0.683047,0.456112,0.358198,0.0,278,1059,534,129
851,0.67292,0.647,0.654931,0.883319,0.641557,0.743273,0.322657,0.668305,0.4352,0.319426,0.0,272,1022,571,135
852,0.673391,0.669,0.677887,0.894157,0.6629,0.761355,0.344322,0.692875,0.460033,0.357428,0.0,282,1056,537,125
853,0.670565,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.321357,0.0,276,1024,569,131
854,0.665071,0.6475,0.657988,0.885417,0.640301,0.743169,0.324292,0.675676,0.438247,0.317482,0.0,275,1020,573,132
855,0.671036,0.6655,0.672032,0.890863,0.661017,0.758919,0.339853,0.683047,0.453878,0.35809,0.0,278,1053,540,129
856,0.674725,0.6695,0.677287,0.893581,0.664156,0.761973,0.344363,0.690418,0.459526,0.361087,0.0,281,1058,535,126
857,0.666954,0.6445,0.653361,0.882812,0.638418,0.740984,0.320755,0.668305,0.433466,0.317414,0.0,272,1017,576,135
858,0.667425,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.320627,0.0,274,1024,569,133
859,0.672214,0.65,0.656814,0.883921,0.645323,0.746009,0.32497,0.668305,0.437299,0.325805,0.0,272,1028,565,135
860,0.66978,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.314404,0.0,269,1023,570,138
861,0.674725,0.67,0.674857,0.891688,0.666667,0.762931,0.343634,0.683047,0.457237,0.360189,0.0,278,1062,531,129
862,0.6646,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.320627,0.0,273,1024,569,134
863,0.670094,0.665,0.675376,0.893436,0.657878,0.757773,0.340992,0.692875,0.45705,0.354236,0.0,282,1048,545,125
864,0.669545,0.648,0.655558,0.88352,0.642812,0.744186,0.323424,0.668305,0.435897,0.314742,0.0,272,1024,569,135
865,0.67135,0.666,0.67509,0.892948,0.659761,0.758845,0.341434,0.690418,0.456911,0.360439,0.0,281,1051,542,126
866,0.668524,0.646,0.656132,0.884448,0.639046,0.741983,0.322733,0.673219,0.436306,0.314971,0.0,274,1018,575,133
867,0.665228,0.6455,0.657648,0.885689,0.637163,0.741146,0.323185,0.678133,0.437748,0.319743,0.0,276,1015,578,131
868,0.672606,0.651,0.658356,0.884781,0.645951,0.746734,0.326165,0.670762,0.438907,0.31917,0.0,273,1029,564,134
869,0.674568,0.6515,0.657756,0.88422,0.647207,0.747372,0.326139,0.668305,0.438356,0.320999,0.0,272,1031,562,135
870,0.667975,0.6505,0.660786,0.886678,0.64344,0.745726,0.327014,0.678133,0.441247,0.323456,0.0,276,1025,568,131
871,0.666719,0.6515,0.661414,0.886874,0.644696,0.746638,0.327791,0.678133,0.441954,0.325285,0.0,276,1027,566,131
872,0.667504,0.647,0.654931,0.883319,0.641557,0.743273,0.322657,0.668305,0.4352,0.316159,0.0,272,1022,571,135
873,0.668681,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.322666,0.0,274,1026,567,133
874,0.670251,0.65,0.657729,0.884582,0.644696,0.745824,0.325387,0.670762,0.438202,0.320567,0.0,273,1027,566,134
875,0.671821,0.652,0.659899,0.885641,0.646579,0.74746,0.32736,0.673219,0.440514,0.323294,0.0,274,1030,563,133
876,0.667504,0.647,0.658589,0.885988,0.639046,0.742524,0.324324,0.678133,0.438792,0.3222,0.0,276,1018,575,131
877,0.671664,0.648,0.654644,0.88286,0.64344,0.744372,0.323004,0.665848,0.434992,0.317596,0.0,271,1025,568,136
878,0.677159,0.6695,0.675457,0.892256,0.665411,0.762316,0.343596,0.685504,0.457752,0.36297,0.0,279,1060,533,128
879,0.673077,0.649,0.653442,0.881748,0.645951,0.745652,0.322929,0.660934,0.433871,0.318488,0.0,269,1029,564,138
880,0.668917,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.32272,0.0,274,1029,564,133
881,0.669859,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.319689,0.0,274,1024,569,133
882,0.669623,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.319743,0.0,274,1029,564,133
883,0.665699,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.323922,0.0,276,1022,571,131
884,0.669623,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.325177,0.0,275,1028,565,132
885,0.672998,0.6505,0.660786,0.886678,0.64344,0.745726,0.327014,0.678133,0.441247,0.325231,0.0,276,1025,568,131
886,0.670487,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.324657,0.0,275,1028,565,132
887,0.67033,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325285,0.0,277,1025,568,130
888,0.671036,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.32403,0.0,275,1028,565,132
889,0.671743,0.651,0.658356,0.884781,0.645951,0.746734,0.326165,0.670762,0.438907,0.320999,0.0,273,1029,564,134
890,0.679592,0.6525,0.656554,0.883106,0.649718,0.748644,0.326087,0.663391,0.437247,0.320047,0.0,270,1035,558,137
891,0.670173,0.651,0.657442,0.88412,0.646579,0.746918,0.325749,0.668305,0.438003,0.322828,0.0,272,1030,563,135
892,0.667896,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.320053,0.0,273,1024,569,134
893,0.671272,0.6515,0.65867,0.88488,0.646579,0.747189,0.326555,0.670762,0.43926,0.321627,0.0,273,1030,563,134
894,0.59427,0.5045,0.547184,0.830044,0.475204,0.604391,0.231618,0.619165,0.337124,0.124636,7.5e-05,252,757,836,155
895,0.669623,0.649,0.657101,0.884383,0.64344,0.744913,0.324614,0.670762,0.4375,0.318002,0.0,273,1025,568,134
896,0.67033,0.651,0.658356,0.884781,0.645951,0.746734,0.326165,0.670762,0.438907,0.323976,0.0,273,1029,564,134
897,0.670251,0.6495,0.6565,0.883821,0.644696,0.745554,0.324582,0.668305,0.436948,0.317536,0.0,272,1027,566,135
898,0.671193,0.649,0.655272,0.883061,0.644696,0.745283,0.323775,0.665848,0.435691,0.318434,0.0,271,1027,566,136
899,0.66876,0.6495,0.657415,0.884483,0.644068,0.745369,0.325,0.670762,0.437851,0.320567,0.0,273,1026,567,134
900,0.669074,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.320567,0.0,274,1024,569,133
901,0.671664,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.32706,0.0,275,1026,567,132
902,0.66821,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.321303,0.0,275,1023,570,132
903,0.669466,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.316213,0.0,270,1021,572,137
904,0.671821,0.67,0.675771,0.892347,0.666039,0.762761,0.34402,0.685504,0.458128,0.361337,0.0,279,1061,532,128
905,0.669937,0.644,0.652133,0.882047,0.638418,0.740714,0.319953,0.665848,0.432217,0.316841,0.0,271,1017,576,136
906,0.671115,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.321411,0.0,274,1029,564,133
907,0.670251,0.647,0.655845,0.883983,0.640929,0.743086,0.323077,0.670762,0.436102,0.320047,0.0,273,1021,572,134
908,0.666719,0.6455,0.653989,0.883016,0.639674,0.7419,0.321513,0.668305,0.434158,0.31863,0.0,272,1019,574,135
909,0.6719,0.6505,0.658042,0.884682,0.645323,0.746279,0.325776,0.670762,0.438554,0.320729,0.0,273,1028,565,134
910,0.668681,0.651,0.657442,0.88412,0.646579,0.746918,0.325749,0.668305,0.438003,0.322146,0.0,272,1030,563,135
911,0.66876,0.6485,0.655872,0.883621,0.64344,0.744642,0.32381,0.668305,0.436247,0.317232,0.0,272,1025,568,135
912,0.671586,0.6665,0.67266,0.891047,0.662272,0.759813,0.340686,0.683047,0.45462,0.357408,0.0,278,1055,538,129
913,0.668681,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.321823,0.0,276,1021,572,131
914,0.673234,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.324657,0.0,277,1025,568,130
915,0.671978,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.320263,0.0,274,1026,567,133
916,0.672135,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.323402,0.0,275,1028,565,132
917,0.671272,0.663,0.673206,0.8924,0.655995,0.756151,0.338963,0.690418,0.454693,0.358144,0.0,281,1045,548,126
918,0.674333,0.664,0.672919,0.891915,0.657878,0.757225,0.339394,0.687961,0.454545,0.355059,0.0,280,1048,545,127
919,0.669545,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.325859,0.0,275,1028,565,132
920,0.673862,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.325177,0.0,274,1029,564,133
921,0.672998,0.6505,0.657128,0.884021,0.645951,0.746464,0.325359,0.668305,0.437651,0.326487,0.0,272,1029,564,135
922,0.668603,0.6475,0.656159,0.884083,0.641557,0.743543,0.32346,0.670762,0.436451,0.31942,0.0,273,1022,571,134
923,0.66978,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.3222,0.0,274,1028,565,133
924,0.674333,0.65,0.656814,0.883921,0.645323,0.746009,0.32497,0.668305,0.437299,0.323348,0.0,272,1028,565,135
925,0.671115,0.649,0.657101,0.884383,0.64344,0.744913,0.324614,0.670762,0.4375,0.320053,0.0,273,1025,568,134
926,0.669466,0.6515,0.65867,0.88488,0.646579,0.747189,0.326555,0.670762,0.43926,0.324603,0.0,273,1030,563,134
927,0.665934,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.320627,0.0,274,1024,569,133
928,0.669623,0.6475,0.655245,0.88342,0.642185,0.74373,0.32304,0.668305,0.435548,0.317428,0.0,272,1023,570,135
929,0.670173,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.3222,0.0,274,1027,566,133
930,0.669309,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.325177,0.0,274,1029,564,133
931,0.66821,0.6465,0.655531,0.883882,0.640301,0.742628,0.322695,0.670762,0.435754,0.316861,0.0,273,1020,573,134
932,0.667347,0.649,0.657101,0.884383,0.64344,0.744913,0.324614,0.670762,0.4375,0.320053,0.0,273,1025,568,134
933,0.67292,0.6685,0.67483,0.892074,0.664156,0.761425,0.342752,0.685504,0.457002,0.355525,0.0,279,1058,535,128
934,0.670801,0.67,0.677601,0.893671,0.664783,0.762419,0.344785,0.690418,0.459902,0.356976,0.0,281,1059,534,126
935,0.6719,0.651,0.657442,0.88412,0.646579,0.746918,0.325749,0.668305,0.438003,0.321573,0.0,272,1030,563,135
936,0.669937,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.320567,0.0,273,1024,569,134
937,0.669623,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.320053,0.0,274,1024,569,133
938,0.665856,0.6475,0.656159,0.884083,0.641557,0.743543,0.32346,0.670762,0.436451,0.318434,0.0,273,1022,571,134
939,0.669309,0.647,0.654931,0.883319,0.641557,0.743273,0.322657,0.668305,0.4352,0.31817,0.0,272,1022,571,135
940,0.668289,0.6465,0.654617,0.883218,0.640929,0.742816,0.322275,0.668305,0.434852,0.318744,0.0,272,1021,572,135
941,0.673391,0.6645,0.671404,0.890678,0.659761,0.758024,0.339024,0.683047,0.453138,0.358036,0.0,278,1051,542,129
942,0.666562,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.318744,0.0,273,1024,569,134
943,0.6719,0.6655,0.672946,0.891525,0.660389,0.758745,0.340244,0.685504,0.454768,0.356996,0.0,279,1052,541,128
944,0.667896,0.6465,0.654617,0.883218,0.640929,0.742816,0.322275,0.668305,0.434852,0.320047,0.0,272,1021,572,135
945,0.666719,0.647,0.654931,0.883319,0.641557,0.743273,0.322657,0.668305,0.4352,0.317361,0.0,272,1022,571,135
946,0.668838,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.318056,0.0,274,1026,567,133
947,0.668995,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.312163,0.0,269,1023,570,138
948,0.667268,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.320891,0.0,276,1020,573,131
949,0.670251,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.319797,0.0,274,1024,569,133
950,0.670879,0.652,0.660813,0.886305,0.645951,0.747277,0.327771,0.675676,0.441413,0.324603,0.0,275,1029,564,132
951,0.671743,0.6645,0.671404,0.890678,0.659761,0.758024,0.339024,0.683047,0.453138,0.356045,0.0,278,1051,542,129
952,0.676138,0.6655,0.672946,0.891525,0.660389,0.758745,0.340244,0.685504,0.454768,0.357982,0.0,279,1052,541,128
953,0.673705,0.6505,0.658042,0.884682,0.645323,0.746279,0.325776,0.670762,0.438554,0.320047,0.0,273,1028,565,134
954,0.665777,0.646,0.653388,0.882455,0.640929,0.742545,0.321471,0.665848,0.4336,0.316105,0.0,271,1021,572,136
955,0.672841,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325913,0.0,277,1025,568,130
956,0.66617,0.648,0.658302,0.885516,0.640929,0.743627,0.324675,0.675676,0.438596,0.319743,0.0,275,1021,572,132
957,0.669702,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.32251,0.0,275,1027,566,132
958,0.669937,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.324657,0.0,275,1026,567,132
959,0.667111,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.319743,0.0,275,1024,569,132
960,0.671978,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.321053,0.0,274,1027,566,133
961,0.669152,0.6465,0.655531,0.883882,0.640301,0.742628,0.322695,0.670762,0.435754,0.319312,0.0,273,1020,573,134
962,0.668289,0.6455,0.653989,0.883016,0.639674,0.7419,0.321513,0.668305,0.434158,0.319372,0.0,272,1019,574,135
963,0.675118,0.6495,0.655585,0.883162,0.645323,0.745738,0.324163,0.665848,0.436042,0.31431,0.0,271,1028,565,136
964,0.674882,0.6645,0.672319,0.891341,0.659134,0.757849,0.339416,0.685504,0.454028,0.354789,0.0,279,1050,543,128
965,0.671664,0.647,0.654931,0.883319,0.641557,0.743273,0.322657,0.668305,0.4352,0.320627,0.0,272,1022,571,135
966,0.667504,0.6465,0.654617,0.883218,0.640929,0.742816,0.322275,0.668305,0.434852,0.317812,0.0,272,1021,572,135
967,0.666562,0.6475,0.656159,0.884083,0.641557,0.743543,0.32346,0.670762,0.436451,0.318434,0.0,273,1022,571,134
968,0.593093,0.505,0.546584,0.829508,0.47646,0.605263,0.231336,0.616708,0.336461,0.124636,7.5e-05,251,759,834,156
969,0.670016,0.6465,0.654617,0.883218,0.640929,0.742816,0.322275,0.668305,0.434852,0.31817,0.0,272,1021,572,135
970,0.671036,0.647,0.658589,0.885988,0.639046,0.742524,0.324324,0.678133,0.438792,0.322828,0.0,276,1018,575,131
971,0.668681,0.648,0.656473,0.884183,0.642185,0.744,0.323843,0.670762,0.4368,0.31817,0.0,273,1023,570,134
972,0.668132,0.6455,0.653989,0.883016,0.639674,0.7419,0.321513,0.668305,0.434158,0.319372,0.0,272,1019,574,135
973,0.671193,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.326433,0.0,277,1025,568,130
974,0.671586,0.651,0.6611,0.886776,0.644068,0.746182,0.327402,0.678133,0.4416,0.325859,0.0,276,1026,567,131
975,0.667347,0.648,0.657388,0.884848,0.641557,0.743814,0.32426,0.673219,0.4377,0.32,0.0,274,1022,571,133
976,0.675589,0.6505,0.658042,0.884682,0.645323,0.746279,0.325776,0.670762,0.438554,0.320053,0.0,273,1028,565,134
977,0.669466,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.32272,0.0,275,1027,566,132
978,0.678179,0.67,0.675771,0.892347,0.666039,0.762761,0.34402,0.685504,0.458128,0.359723,0.0,279,1061,532,128
979,0.66876,0.6465,0.654617,0.883218,0.640929,0.742816,0.322275,0.668305,0.434852,0.315565,0.0,272,1021,572,135
980,0.66876,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.321823,0.0,276,1022,571,131
981,0.665542,0.6435,0.652734,0.882609,0.637163,0.740066,0.32,0.668305,0.432776,0.319372,0.0,272,1015,578,135
982,0.667111,0.643,0.653334,0.883173,0.635907,0.739416,0.320047,0.670762,0.433333,0.315565,0.0,273,1013,580,134
983,0.670487,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.320567,0.0,275,1024,569,132
984,0.671743,0.6515,0.656841,0.883562,0.647834,0.747555,0.325721,0.665848,0.43745,0.322039,0.0,271,1032,561,136
985,0.668446,0.6495,0.657415,0.884483,0.644068,0.745369,0.325,0.670762,0.437851,0.320567,0.0,273,1026,567,134
986,0.669231,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.32251,0.0,274,1023,570,133
987,0.672135,0.67,0.677601,0.893671,0.664783,0.762419,0.344785,0.690418,0.459902,0.358968,0.0,281,1059,534,126
988,0.668367,0.651,0.6611,0.886776,0.644068,0.746182,0.327402,0.678133,0.4416,0.326487,0.0,276,1026,567,131
989,0.664914,0.6455,0.653989,0.883016,0.639674,0.7419,0.321513,0.668305,0.434158,0.316227,0.0,272,1019,574,135
990,0.6719,0.648,0.655558,0.88352,0.642812,0.744186,0.323424,0.668305,0.435897,0.318744,0.0,272,1024,569,135
991,0.66719,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.323078,0.0,274,1023,570,133
992,0.66876,0.6465,0.654617,0.883218,0.640929,0.742816,0.322275,0.668305,0.434852,0.319426,0.0,272,1021,572,135
993,0.669074,0.6485,0.655872,0.883621,0.64344,0.744642,0.32381,0.668305,0.436247,0.318798,0.0,272,1025,568,135
994,0.671272,0.65,0.657729,0.884582,0.644696,0.745824,0.325387,0.670762,0.438202,0.32706,0.0,273,1027,566,134
995,0.672135,0.671,0.678228,0.89385,0.666039,0.763309,0.345633,0.690418,0.460656,0.359258,0.0,281,1061,532,126
996,0.669545,0.648,0.656473,0.884183,0.642185,0.744,0.323843,0.670762,0.4368,0.320053,0.0,273,1023,570,134
997,0.675903,0.6695,0.677287,0.893581,0.664156,0.761973,0.344363,0.690418,0.459526,0.358934,0.0,281,1058,535,126
998,0.669309,0.649,0.657101,0.884383,0.64344,0.744913,0.324614,0.670762,0.4375,0.320627,0.0,273,1025,568,134
999,0.59427,0.505,0.544754,0.828074,0.477715,0.605892,0.230342,0.611794,0.334677,0.125892,6.1e-05,249,761,832,158
1000,0.666091,0.648,0.657388,0.884848,0.641557,0.743814,0.32426,0.673219,0.4377,0.320627,0.0,274,1022,571,133
1001,0.67237,0.649,0.656186,0.883721,0.644068,0.745098,0.324195,0.668305,0.436597,0.318684,0.0,272,1026,567,135
1002,0.670722,0.6485,0.658616,0.885615,0.641557,0.744084,0.325059,0.675676,0.438947,0.32272,0.0,275,1022,571,132
1003,0.667111,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.321883,0.0,276,1021,572,131
1004,0.669231,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.319743,0.0,274,1026,567,133
1005,0.673391,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.326433,0.0,275,1027,566,132
1006,0.669309,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.318218,0.0,273,1024,569,134
1007,0.677002,0.6675,0.676031,0.89322,0.661645,0.760188,0.342683,0.690418,0.458028,0.359312,0.0,281,1054,539,126
1008,0.672763,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.326487,0.0,274,1027,566,133
1009,0.67033,0.651,0.6611,0.886776,0.644068,0.746182,0.327402,0.678133,0.4416,0.32403,0.0,276,1026,567,131
1010,0.670487,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325285,0.0,277,1025,568,130
1011,0.671193,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.32272,0.0,274,1029,564,133
1012,0.667818,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.321931,0.0,275,1027,566,132
1013,0.667661,0.6465,0.658275,0.885889,0.638418,0.742065,0.323944,0.678133,0.438443,0.321573,0.0,276,1017,576,131
1014,0.666248,0.646,0.653388,0.882455,0.640929,0.742545,0.321471,0.665848,0.4336,0.317489,0.0,271,1021,572,136
1015,0.666797,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.327007,0.0,277,1024,569,130
1016,0.672135,0.6535,0.659011,0.884615,0.649718,0.749186,0.327711,0.668305,0.439774,0.323868,0.0,272,1035,558,135
1017,0.670408,0.651,0.658356,0.884781,0.645951,0.746734,0.326165,0.670762,0.438907,0.320371,0.0,273,1029,564,134
1018,0.671272,0.651,0.657442,0.88412,0.646579,0.746918,0.325749,0.668305,0.438003,0.327114,0.0,272,1030,563,135
1019,0.671978,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.324603,0.0,275,1027,566,132
1020,0.669859,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.321573,0.0,274,1028,565,133
1021,0.67033,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.3222,0.0,275,1028,565,132
1022,0.667739,0.6475,0.657074,0.884749,0.640929,0.743356,0.323877,0.673219,0.43735,0.322666,0.0,274,1021,572,133
1023,0.674176,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325231,0.0,277,1026,567,130
1024,0.675196,0.671,0.676399,0.892527,0.667294,0.763649,0.34487,0.685504,0.458882,0.361802,0.0,279,1063,530,128
1025,0.668446,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.32403,0.0,275,1027,566,132
1026,0.670644,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.32706,0.0,275,1028,565,132
1027,0.670644,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.318684,0.0,273,1024,569,134
1028,0.668289,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.324657,0.0,277,1026,567,130
1029,0.670722,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.325231,0.0,274,1028,565,133
1030,0.669466,0.652,0.659899,0.885641,0.646579,0.74746,0.32736,0.673219,0.440514,0.322039,0.0,274,1030,563,133
1031,0.674333,0.6495,0.655585,0.883162,0.645323,0.745738,0.324163,0.665848,0.436042,0.320053,0.0,271,1028,565,136
