model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
logistic_regression,smoten,822,0.784223,0.6805,0.521388,0.805378,0.789705,0.797464,0.23516,0.253071,0.243787,0.071938,0.065893,103,1258,335,304
logistic_regression,smoten,819,0.801334,0.7005,0.536687,0.811404,0.812932,0.812167,0.262376,0.260442,0.261406,0.093254,0.006581,106,1295,298,301
logistic_regression,smoten,818,0.784066,0.681,0.522617,0.805894,0.789705,0.797717,0.236902,0.255528,0.245863,0.071938,0.065893,104,1258,335,303
logistic_regression,smoten,754,0.8,0.6975,0.534804,0.810692,0.809165,0.809928,0.258537,0.260442,0.259486,0.092342,0.00735,106,1289,304,301
logistic_regression,smoten,820,0.784066,0.6805,0.521388,0.805378,0.789705,0.797464,0.23516,0.253071,0.243787,0.071938,0.065893,103,1258,335,304
logistic_regression,smoten,1139,0.781868,0.673,0.491985,0.793254,0.797238,0.795241,0.190476,0.186732,0.188586,0.039718,0.66794,76,1270,323,331
logistic_regression,smoten,847,0.781633,0.673,0.491985,0.793254,0.797238,0.795241,0.190476,0.186732,0.188586,0.045932,0.484104,76,1270,323,331
logistic_regression,smoten,950,0.781319,0.6715,0.491043,0.792866,0.795355,0.794108,0.189055,0.186732,0.187886,0.040919,0.631446,76,1267,326,331
logistic_regression,smoten,942,0.78124,0.672,0.491357,0.792996,0.795982,0.794486,0.189526,0.186732,0.188119,0.040291,0.650511,76,1268,325,331
logistic_regression,smoten,1052,0.782967,0.676,0.518563,0.80425,0.784055,0.794024,0.230425,0.253071,0.241218,0.067517,0.09864,103,1249,344,304
logistic_regression,smoten,1167,0.781476,0.6735,0.492299,0.793383,0.797866,0.795618,0.190955,0.186732,0.18882,0.040291,0.650511,76,1271,322,331
logistic_regression,smoten,1216,0.782967,0.6755,0.511847,0.801405,0.787822,0.794555,0.221198,0.235872,0.2283,0.057114,0.230352,96,1255,338,311
logistic_regression,smoten,1215,0.782653,0.674,0.491698,0.793146,0.799121,0.796123,0.189873,0.184275,0.187032,0.039432,0.676584,75,1273,320,332
logistic_regression,smoten,1213,0.782732,0.674,0.491698,0.793146,0.799121,0.796123,0.189873,0.184275,0.187032,0.039432,0.676584,75,1273,320,332
logistic_regression,smoten,1212,0.782575,0.674,0.491698,0.793146,0.799121,0.796123,0.189873,0.184275,0.187032,0.039432,0.676584,75,1273,320,332
logistic_regression,smoten,1211,0.782575,0.674,0.491698,0.793146,0.799121,0.796123,0.189873,0.184275,0.187032,0.039432,0.676584,75,1273,320,332
logistic_regression,smoten,1210,0.783046,0.6765,0.513389,0.802043,0.788449,0.795188,0.223502,0.238329,0.230678,0.057742,0.219763,97,1256,337,310
logistic_regression,smoten,1209,0.782339,0.674,0.491698,0.793146,0.799121,0.796123,0.189873,0.184275,0.187032,0.039432,0.676584,75,1273,320,332
logistic_regression,smoten,1208,0.782261,0.674,0.491698,0.793146,0.799121,0.796123,0.189873,0.184275,0.187032,0.039664,0.669579,75,1273,320,332
logistic_regression,smoten,1207,0.782182,0.6745,0.492927,0.793641,0.799121,0.796372,0.191919,0.186732,0.18929,0.039664,0.669579,76,1273,320,331
logistic_regression,smoten,1206,0.783046,0.677,0.514618,0.802556,0.788449,0.79544,0.225287,0.240786,0.232779,0.05837,0.209547,98,1256,337,309
logistic_regression,smoten,1205,0.782025,0.6745,0.492927,0.793641,0.799121,0.796372,0.191919,0.186732,0.18929,0.039664,0.669579,76,1273,320,331
logistic_regression,smoten,1203,0.78179,0.675,0.493241,0.793769,0.799749,0.796748,0.192405,0.186732,0.189526,0.039664,0.669579,76,1274,319,331
logistic_regression,smoten,1166,0.781476,0.6735,0.492299,0.793383,0.797866,0.795618,0.190955,0.186732,0.18882,0.040291,0.650511,76,1271,322,331
logistic_regression,smoten,1202,0.820094,0.7375,0.569974,0.824029,0.85248,0.838013,0.332386,0.287469,0.3083,0.168037,0.0,117,1358,235,290
logistic_regression,smoten,1200,0.781711,0.675,0.493241,0.793769,0.799749,0.796748,0.192405,0.186732,0.189526,0.039664,0.669579,76,1274,319,331
logistic_regression,smoten,1199,0.782653,0.6775,0.514932,0.802682,0.789077,0.795821,0.225806,0.240786,0.233056,0.058478,0.207828,98,1257,336,309
logistic_regression,smoten,1198,0.781868,0.6745,0.492927,0.793641,0.799121,0.796372,0.191919,0.186732,0.18929,0.039664,0.669579,76,1273,320,331
logistic_regression,smoten,1194,0.782339,0.6785,0.517389,0.803708,0.789077,0.796326,0.229358,0.2457,0.237248,0.058729,0.203849,100,1257,336,307
logistic_regression,smoten,1192,0.782418,0.679,0.517703,0.803834,0.789705,0.796707,0.229885,0.2457,0.23753,0.059984,0.184928,100,1258,335,307
logistic_regression,smoten,1226,0.78281,0.674,0.491698,0.793146,0.799121,0.796123,0.189873,0.184275,0.187032,0.04006,0.657528,75,1273,320,332
logistic_regression,smoten,1172,0.848195,0.775,0.609064,0.838366,0.888889,0.862888,0.430868,0.329238,0.373259,0.285345,0.0,134,1416,177,273
logistic_regression,smoten,1171,0.781476,0.6735,0.492299,0.793383,0.797866,0.795618,0.190955,0.186732,0.18882,0.040919,0.631446,76,1271,322,331
logistic_regression,smoten,1170,0.782732,0.6785,0.518303,0.804097,0.788449,0.796197,0.230594,0.248157,0.239053,0.064379,0.129341,101,1256,337,306
logistic_regression,smoten,1169,0.782732,0.6785,0.518303,0.804097,0.788449,0.796197,0.230594,0.248157,0.239053,0.065006,0.122645,101,1256,337,306
logistic_regression,smoten,1168,0.781476,0.6735,0.492299,0.793383,0.797866,0.795618,0.190955,0.186732,0.18882,0.040919,0.631446,76,1271,322,331
logistic_regression,smoten,1201,0.781711,0.675,0.493241,0.793769,0.799749,0.796748,0.192405,0.186732,0.189526,0.039664,0.669579,76,1274,319,331
logistic_regression,smoten,1173,0.782732,0.678,0.517075,0.803583,0.788449,0.795944,0.228833,0.2457,0.236967,0.063123,0.143626,100,1256,337,307
logistic_regression,smoten,1197,0.781868,0.6745,0.492927,0.793641,0.799121,0.796372,0.191919,0.186732,0.18929,0.039664,0.669579,76,1273,320,331
logistic_regression,svmsmote,92,0.644741,0.614,0.634215,0.87626,0.600126,0.71237,0.29923,0.668305,0.413374,0.276091,0.0,272,956,637,135
logistic_regression,svmsmote,133,0.648195,0.618,0.633982,0.875113,0.607031,0.716827,0.300559,0.660934,0.41321,0.285811,0.0,269,967,626,138
logistic_regression,svmsmote,137,0.647331,0.6175,0.636412,0.877049,0.60452,0.715719,0.301552,0.668305,0.415584,0.275463,0.0,272,963,630,135
logistic_regression,svmsmote,219,0.647017,0.6145,0.633614,0.875686,0.601381,0.713063,0.299117,0.665848,0.412795,0.272507,0.0,271,958,635,136
logistic_regression,svmsmote,152,0.645683,0.617,0.635184,0.876251,0.60452,0.715453,0.300777,0.665848,0.414373,0.283192,0.0,271,963,630,136
logistic_regression,svmsmote,151,0.641837,0.6155,0.636071,0.877289,0.601381,0.713594,0.300661,0.670762,0.415209,0.278906,0.0,273,958,635,134
logistic_regression,svmsmote,225,0.646154,0.617,0.635184,0.876251,0.60452,0.715453,0.300777,0.665848,0.414373,0.272716,0.0,271,963,630,136
logistic_regression,svmsmote,40,0.65,0.6355,0.644053,0.878284,0.62963,0.733455,0.312354,0.658477,0.423715,0.302086,0.0,268,1003,590,139
logistic_regression,svmsmote,149,0.643093,0.613,0.633587,0.876033,0.59887,0.711409,0.298573,0.668305,0.412747,0.280162,0.0,272,954,639,135
logistic_regression,svmsmote,146,0.640973,0.6125,0.635103,0.877306,0.596987,0.710497,0.299127,0.673219,0.41421,0.275909,0.0,274,951,642,133
logistic_regression,svmsmote,250,0.642386,0.6135,0.63756,0.878928,0.596987,0.711028,0.300654,0.678133,0.416604,0.27763,0.0,276,951,642,131
logistic_regression,svmsmote,61,0.654317,0.634,0.644026,0.878628,0.627119,0.731868,0.311703,0.660934,0.423622,0.308418,0.0,269,999,594,138
logistic_regression,svmsmote,60,0.644427,0.6145,0.634529,0.876374,0.600753,0.712849,0.299559,0.668305,0.413688,0.275173,0.0,272,957,636,135
logistic_regression,svmsmote,253,0.64686,0.613,0.635417,0.877419,0.597615,0.710978,0.299454,0.673219,0.414523,0.275747,0.0,274,952,641,133
logistic_regression,svmsmote,128,0.648823,0.6155,0.634242,0.875912,0.602637,0.71402,0.299779,0.665848,0.413425,0.273972,0.0,271,960,633,136
logistic_regression,svmsmote,144,0.645133,0.6155,0.634242,0.875912,0.602637,0.71402,0.299779,0.665848,0.413425,0.280627,0.0,271,960,633,136
logistic_regression,svmsmote,127,0.646703,0.614,0.634215,0.87626,0.600126,0.71237,0.29923,0.668305,0.413374,0.274674,0.0,272,956,637,135
logistic_regression,svmsmote,59,0.645133,0.616,0.633641,0.875341,0.603892,0.71471,0.299667,0.663391,0.412844,0.282207,0.0,270,962,631,137
logistic_regression,svmsmote,121,0.625824,0.509,0.552753,0.83388,0.47897,0.608453,0.235023,0.626536,0.341823,0.126816,5.2e-05,255,763,830,152
logistic_regression,svmsmote,211,0.642622,0.614,0.636044,0.877645,0.59887,0.71194,0.30011,0.673219,0.415152,0.2746,0.0,274,954,639,133
logistic_regression,svmsmote,120,0.644976,0.613,0.633587,0.876033,0.59887,0.711409,0.298573,0.668305,0.412747,0.279176,0.0,272,954,639,135
logistic_regression,svmsmote,112,0.639403,0.613,0.636331,0.878116,0.596987,0.710762,0.299891,0.675676,0.415408,0.27792,0.0,275,951,642,132
logistic_regression,svmsmote,239,0.647802,0.6165,0.63487,0.876138,0.603892,0.714976,0.300443,0.665848,0.414057,0.272149,0.0,271,962,631,136
logistic_regression,svmsmote,11,0.651177,0.6195,0.634009,0.874775,0.609542,0.718461,0.301124,0.658477,0.413261,0.281471,0.0,268,971,622,139
logistic_regression,svmsmote,233,0.655651,0.6385,0.645936,0.87892,0.633396,0.736228,0.314554,0.658477,0.425735,0.304739,0.0,268,1009,584,139
logistic_regression,svmsmote,14,0.647331,0.6155,0.636071,0.877289,0.601381,0.713594,0.300661,0.670762,0.415209,0.275983,0.0,273,958,635,134
logistic_regression,svmsmote,507,0.648273,0.6145,0.631785,0.874317,0.602637,0.713489,0.298226,0.660934,0.411001,0.273344,0.0,269,960,633,138
logistic_regression,svmsmote,114,0.641523,0.6105,0.634762,0.877551,0.593848,0.708349,0.298265,0.675676,0.413845,0.27329,0.0,275,946,647,132
logistic_regression,svmsmote,126,0.649294,0.617,0.635184,0.876251,0.60452,0.715453,0.300777,0.665848,0.414373,0.27416,0.0,271,963,630,136
logistic_regression,svmsmote,116,0.643328,0.612,0.636618,0.878591,0.595104,0.709581,0.299674,0.678133,0.415663,0.275066,0.0,276,948,645,131
logistic_regression,svmsmote,125,0.647017,0.617,0.633354,0.874887,0.605775,0.715875,0.299889,0.660934,0.412577,0.274984,0.0,269,965,628,138
logistic_regression,svmsmote,234,0.658242,0.6415,0.64599,0.878238,0.638418,0.739368,0.315914,0.653563,0.425941,0.299142,0.0,266,1017,576,141
logistic_regression,svmsmote,502,0.649294,0.613,0.632673,0.875344,0.599498,0.711624,0.29813,0.665848,0.411854,0.273756,0.0,271,955,638,136
logistic_regression,svmsmote,504,0.645369,0.614,0.634215,0.87626,0.600126,0.71237,0.29923,0.668305,0.413374,0.274904,0.0,272,956,637,135
logistic_regression,svmsmote,304,0.629435,0.51,0.554295,0.834973,0.479598,0.60925,0.235945,0.628993,0.343164,0.12687,5.2e-05,256,764,829,151
logistic_regression,svmsmote,494,0.658791,0.631,0.634826,0.872711,0.628374,0.730657,0.305979,0.641278,0.414286,0.299554,0.0,261,1001,592,146
logistic_regression,svmsmote,227,0.649922,0.618,0.634897,0.875793,0.606403,0.716617,0.301003,0.663391,0.41411,0.275801,0.0,270,966,627,137
logistic_regression,svmsmote,434,0.643485,0.6095,0.634134,0.877323,0.592593,0.707381,0.297619,0.675676,0.413223,0.270779,0.0,275,944,649,132
logistic_regression,svmsmote,202,0.64686,0.6135,0.633901,0.876147,0.599498,0.71189,0.298901,0.668305,0.41306,0.276449,0.0,272,955,638,135
logistic_regression,svmsmote,435,0.648823,0.6135,0.633901,0.876147,0.599498,0.71189,0.298901,0.668305,0.41306,0.272393,0.0,272,955,638,135
logistic_regression,svmsmote,436,0.645055,0.612,0.635704,0.877891,0.595731,0.709798,0.299238,0.675676,0.414781,0.273702,0.0,275,949,644,132
logistic_regression,svmsmote,208,0.64529,0.6135,0.636645,0.878229,0.597615,0.711244,0.300218,0.675676,0.415722,0.275747,0.0,275,952,641,132
logistic_regression,svmsmote,193,0.644741,0.612,0.63296,0.875805,0.597615,0.710448,0.297919,0.668305,0.412121,0.276665,0.0,272,952,641,135
logistic_regression,svmsmote,438,0.643014,0.6105,0.634762,0.877551,0.593848,0.708349,0.298265,0.675676,0.413845,0.272149,0.0,275,946,647,132
logistic_regression,svmsmote,439,0.643799,0.611,0.634161,0.876966,0.595104,0.70905,0.29815,0.673219,0.413273,0.273756,0.0,274,948,645,133
logistic_regression,svmsmote,446,0.643799,0.61,0.634448,0.877437,0.59322,0.707865,0.297941,0.675676,0.413534,0.275531,0.0,275,945,648,132
logistic_regression,svmsmote,1475,0.643956,0.606,0.630108,0.875116,0.589454,0.704426,0.294498,0.670762,0.409295,0.26974,0.0,273,939,654,134
logistic_regression,svmsmote,215,0.644427,0.614,0.63513,0.876951,0.599498,0.712155,0.299671,0.670762,0.414264,0.271819,0.0,273,955,638,134
logistic_regression,svmsmote,154,0.640895,0.611,0.633246,0.87627,0.595731,0.709268,0.29771,0.670762,0.412387,0.281525,0.0,273,949,644,134
logistic_regression,svmsmote,145,0.64529,0.616,0.633641,0.875341,0.603892,0.71471,0.299667,0.663391,0.412844,0.279014,0.0,270,962,631,137
logistic_regression,svmsmote,143,0.646311,0.6165,0.633041,0.874773,0.605148,0.715399,0.299555,0.660934,0.412261,0.282099,0.0,269,964,629,138
logistic_regression,svmsmote,104,0.641287,0.609,0.63565,0.878618,0.590709,0.706456,0.29817,0.68059,0.414671,0.273864,0.0,277,941,652,130
logistic_regression,svmsmote,230,0.64843,0.616,0.633641,0.875341,0.603892,0.71471,0.299667,0.663391,0.412844,0.276125,0.0,270,962,631,137
logistic_regression,svmsmote,103,0.64427,0.6135,0.63573,0.877532,0.598242,0.711459,0.299781,0.673219,0.414837,0.272379,0.0,274,953,640,133
logistic_regression,svmsmote,509,0.650706,0.617,0.636098,0.876937,0.603892,0.715242,0.301218,0.668305,0.415267,0.273182,0.0,272,962,631,135
logistic_regression,svmsmote,433,0.644741,0.6105,0.630189,0.874081,0.596987,0.709437,0.296053,0.663391,0.409401,0.267971,0.0,270,951,642,137
logistic_regression,svmsmote,265,0.640267,0.6095,0.634134,0.877323,0.592593,0.707381,0.297619,0.675676,0.413223,0.273756,0.0,275,944,649,132
logistic_regression,svmsmote,562,0.648901,0.6125,0.633273,0.875919,0.598242,0.710929,0.298246,0.668305,0.412434,0.27408,0.0,272,953,640,135
logistic_regression,svmsmote,348,0.643485,0.612,0.633874,0.876498,0.596987,0.710232,0.298361,0.670762,0.413011,0.27844,0.0,273,951,642,134
logistic_regression,svmsmote,102,0.641209,0.6115,0.63539,0.877778,0.595104,0.709315,0.298913,0.675676,0.414469,0.275855,0.0,275,948,645,132
logistic_regression,svmsmote,345,0.644035,0.6115,0.632646,0.875691,0.596987,0.709966,0.297593,0.668305,0.411809,0.277185,0.0,272,951,642,135
logistic_regression,svmsmote,36,0.648509,0.6135,0.632987,0.875458,0.600126,0.712104,0.298458,0.665848,0.412167,0.272359,0.0,271,956,637,136
logistic_regression,svmsmote,349,0.649608,0.6145,0.634529,0.876374,0.600753,0.712849,0.299559,0.668305,0.413688,0.274546,0.0,272,957,636,135
logistic_regression,svmsmote,34,0.644662,0.6125,0.632359,0.875229,0.59887,0.711144,0.297802,0.665848,0.411541,0.281525,0.0,271,954,639,136
logistic_regression,svmsmote,683,0.631476,0.511,0.554009,0.834603,0.481481,0.610669,0.235893,0.626536,0.342742,0.124932,7.1e-05,255,767,826,152
logistic_regression,svmsmote,287,0.629749,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.128807,3.8e-05,252,765,828,155
logistic_regression,svmsmote,18,0.647488,0.614,0.632386,0.874886,0.601381,0.712798,0.298343,0.663391,0.411585,0.27873,0.0,270,958,635,137
logistic_regression,svmsmote,15,0.639796,0.612,0.633874,0.876498,0.596987,0.710232,0.298361,0.670762,0.413011,0.277185,0.0,273,951,642,134
logistic_regression,svmsmote,6,0.64843,0.6145,0.6327,0.875,0.602009,0.713276,0.298673,0.663391,0.411899,0.282834,0.0,270,959,634,137
logistic_regression,svmsmote,308,0.62967,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.127389,4.8e-05,253,767,826,154
logistic_regression,svmsmote,681,0.64427,0.6075,0.634708,0.878277,0.588826,0.704998,0.29721,0.68059,0.413742,0.270044,0.0,277,938,655,130
logistic_regression,svmsmote,48,0.649686,0.6315,0.642457,0.878092,0.62398,0.729541,0.309908,0.660934,0.421961,0.307357,0.0,269,994,599,138
logistic_regression,svmsmote,269,0.639246,0.61,0.635363,0.87814,0.592593,0.707646,0.298378,0.678133,0.414414,0.272662,0.0,276,944,649,131
logistic_regression,svmsmote,516,0.648038,0.6145,0.633614,0.875686,0.601381,0.713063,0.299117,0.665848,0.412795,0.273344,0.0,271,958,635,136
logistic_regression,svmsmote,87,0.649294,0.6155,0.632413,0.874545,0.603892,0.714445,0.298889,0.660934,0.41163,0.279426,0.0,269,962,631,138
logistic_regression,svmsmote,242,0.645055,0.615,0.633928,0.875799,0.602009,0.713542,0.299448,0.665848,0.41311,0.27763,0.0,271,959,634,136
logistic_regression,svmsmote,244,0.649372,0.615,0.634843,0.876487,0.601381,0.713328,0.29989,0.668305,0.414003,0.271819,0.0,272,958,635,135
logistic_regression,svmsmote,88,0.630534,0.5095,0.554896,0.835526,0.478343,0.608383,0.236213,0.63145,0.343813,0.124055,8.2e-05,257,762,831,150
logistic_regression,svmsmote,65,0.647802,0.6165,0.633955,0.875455,0.60452,0.715188,0.3,0.663391,0.41316,0.277239,0.0,270,963,630,137
logistic_regression,svmsmote,89,0.643328,0.614,0.631471,0.874202,0.602009,0.713011,0.297896,0.660934,0.410687,0.283408,0.0,269,959,634,138
logistic_regression,svmsmote,53,0.64113,0.6125,0.633273,0.875919,0.598242,0.710929,0.298246,0.668305,0.412434,0.279642,0.0,272,953,640,135
logistic_regression,svmsmote,94,0.647253,0.614,0.632386,0.874886,0.601381,0.712798,0.298343,0.663391,0.411585,0.285022,0.0,270,958,635,137
logistic_regression,svmsmote,83,0.646389,0.616,0.633641,0.875341,0.603892,0.71471,0.299667,0.663391,0.412844,0.277043,0.0,270,962,631,137
logistic_regression,svmsmote,866,0.646468,0.6095,0.630476,0.874539,0.595104,0.708256,0.295852,0.665848,0.409675,0.263914,0.0,271,948,645,136
logistic_regression,svmsmote,419,0.646311,0.6135,0.634816,0.876838,0.59887,0.711675,0.299342,0.670762,0.41395,0.271873,0.0,273,954,639,134
logistic_regression,svmsmote,315,0.645055,0.6105,0.633847,0.876852,0.594476,0.708567,0.297826,0.673219,0.412962,0.274958,0.0,274,947,646,133
logistic_regression,svmsmote,364,0.63438,0.5105,0.55278,0.833696,0.481481,0.610426,0.235185,0.624079,0.341627,0.125148,6.9e-05,254,767,826,153
logistic_regression,svmsmote,335,0.649451,0.6175,0.633668,0.875,0.606403,0.716352,0.300223,0.660934,0.412893,0.276503,0.0,269,966,627,138
logistic_regression,svmsmote,423,0.644976,0.6105,0.633847,0.876852,0.594476,0.708567,0.297826,0.673219,0.412962,0.271981,0.0,274,947,646,133
logistic_regression,svmsmote,337,0.644349,0.613,0.633587,0.876033,0.59887,0.711409,0.298573,0.668305,0.412747,0.272379,0.0,272,954,639,135
logistic_regression,svmsmote,324,0.645604,0.613,0.633587,0.876033,0.59887,0.711409,0.298573,0.668305,0.412747,0.272824,0.0,272,954,639,135
logistic_regression,svmsmote,350,0.649372,0.614,0.6333,0.875572,0.600753,0.712584,0.298787,0.665848,0.412481,0.274674,0.0,271,957,636,136
logistic_regression,svmsmote,372,0.641915,0.611,0.633246,0.87627,0.595731,0.709268,0.29771,0.670762,0.412387,0.273512,0.0,273,949,644,134
logistic_regression,svmsmote,339,0.652512,0.6185,0.635211,0.875906,0.607031,0.717093,0.301339,0.663391,0.414428,0.27358,0.0,270,967,626,137
logistic_regression,svmsmote,1514,0.641994,0.6085,0.631677,0.875696,0.592593,0.706851,0.296095,0.670762,0.410835,0.266385,0.0,273,944,649,134
logistic_regression,svmsmote,1521,0.619702,0.516,0.557147,0.836383,0.487759,0.616178,0.238095,0.626536,0.345061,0.128807,3.8e-05,255,777,816,152
logistic_regression,svmsmote,340,0.651413,0.6165,0.63487,0.876138,0.603892,0.714976,0.300443,0.665848,0.414057,0.27466,0.0,271,962,631,136
logistic_regression,svmsmote,362,0.647488,0.613,0.631758,0.874657,0.600126,0.711839,0.297685,0.663391,0.410959,0.276895,0.0,270,956,637,137
logistic_regression,svmsmote,347,0.648509,0.613,0.632673,0.875344,0.599498,0.711624,0.29813,0.665848,0.411854,0.27304,0.0,271,955,638,136
logistic_regression,svmsmote,356,0.642072,0.611,0.634161,0.876966,0.595104,0.70905,0.29815,0.673219,0.413273,0.273182,0.0,274,948,645,133
logistic_regression,svmsmote,355,0.64011,0.6085,0.635336,0.878505,0.590082,0.705971,0.297849,0.68059,0.414361,0.272932,0.0,277,940,653,130
logistic_regression,svmsmote,352,0.643956,0.6125,0.636017,0.878004,0.596359,0.71028,0.299564,0.675676,0.415094,0.274438,0.0,275,950,643,132
logistic_regression,svmsmote,392,0.649529,0.613,0.633587,0.876033,0.59887,0.711409,0.298573,0.668305,0.412747,0.273452,0.0,272,954,639,135
logistic_regression,svmsmote,351,0.647096,0.613,0.634502,0.876725,0.598242,0.711194,0.299014,0.670762,0.413636,0.276591,0.0,273,953,640,134
logistic_regression,svmsmote,404,0.645055,0.613,0.633587,0.876033,0.59887,0.711409,0.298573,0.668305,0.412747,0.275012,0.0,272,954,639,135
logistic_regression,svmsmote,429,0.646232,0.612,0.633874,0.876498,0.596987,0.710232,0.298361,0.670762,0.413011,0.271981,0.0,273,951,642,134
logistic_regression,svmsmote,1,0.645055,0.6155,0.631498,0.873866,0.60452,0.714657,0.298441,0.658477,0.410728,0.283354,0.0,268,963,630,139
logistic_regression,svmsmote,437,0.639874,0.6045,0.628252,0.874067,0.588198,0.703189,0.293103,0.668305,0.407491,0.269936,0.0,272,937,656,135
logistic_regression,svmsmote,1430,0.642543,0.6025,0.626996,0.873596,0.585687,0.70124,0.291845,0.668305,0.406273,0.272467,0.0,272,933,660,135
logistic_regression,svmsmote,534,0.648195,0.615,0.634843,0.876487,0.601381,0.713328,0.29989,0.668305,0.414003,0.272555,0.0,272,958,635,135
logistic_regression,svmsmote,1421,0.639482,0.607,0.63165,0.876048,0.590082,0.705176,0.295577,0.673219,0.410795,0.271711,0.0,274,940,653,133
logistic_regression,svmsmote,539,0.649451,0.6115,0.628987,0.872943,0.599498,0.71083,0.295806,0.658477,0.408225,0.267479,0.0,268,955,638,139
logistic_regression,svmsmote,540,0.646625,0.613,0.633587,0.876033,0.59887,0.711409,0.298573,0.668305,0.412747,0.275066,0.0,272,954,639,135
logistic_regression,svmsmote,544,0.659341,0.63,0.635113,0.873141,0.626491,0.729532,0.305718,0.643735,0.414557,0.297313,0.0,262,998,595,145
logistic_regression,svmsmote,1597,0.646782,0.6135,0.634816,0.876838,0.59887,0.711675,0.299342,0.670762,0.41395,0.275066,0.0,273,954,639,134
logistic_regression,svmsmote,1396,0.642308,0.6055,0.629794,0.875,0.588826,0.70394,0.294181,0.670762,0.408989,0.265042,0.0,273,938,655,134
logistic_regression,svmsmote,1378,0.646703,0.6145,0.634529,0.876374,0.600753,0.712849,0.299559,0.668305,0.413688,0.272662,0.0,272,957,636,135
logistic_regression,svmsmote,615,0.628336,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.128179,4.2e-05,251,767,826,156
logistic_regression,svmsmote,644,0.646154,0.6095,0.63322,0.876623,0.59322,0.7076,0.29718,0.673219,0.41234,0.269686,0.0,274,945,648,133
logistic_regression,svmsmote,680,0.639717,0.6015,0.629112,0.875472,0.582549,0.699585,0.292553,0.675676,0.408315,0.26461,0.0,275,928,665,132
logistic_regression,svmsmote,1329,0.649765,0.6085,0.629848,0.874307,0.593848,0.70729,0.295207,0.665848,0.409057,0.266763,0.0,271,946,647,136
logistic_regression,svmsmote,1328,0.643328,0.608,0.632278,0.876279,0.591337,0.706147,0.296216,0.673219,0.411411,0.270617,0.0,274,942,651,133
logistic_regression,svmsmote,1296,0.646782,0.61,0.631704,0.875346,0.595104,0.70852,0.296619,0.668305,0.410876,0.26974,0.0,272,948,645,135
logistic_regression,svmsmote,757,0.647488,0.611,0.632332,0.875576,0.596359,0.709485,0.297268,0.668305,0.411498,0.270367,0.0,272,950,643,135
logistic_regression,svmsmote,1264,0.64686,0.61,0.630789,0.874654,0.595731,0.708738,0.296175,0.665848,0.409985,0.271299,0.0,271,949,644,136
logistic_regression,svmsmote,1121,0.658634,0.631,0.633911,0.872063,0.629002,0.730853,0.305523,0.638821,0.413355,0.297617,0.0,260,1002,591,147
logistic_regression,svmsmote,1118,0.64843,0.611,0.631417,0.874885,0.596987,0.709701,0.296824,0.665848,0.410606,0.271353,0.0,271,951,642,136
logistic_regression,svmsmote,526,0.646939,0.6125,0.634188,0.876611,0.597615,0.710713,0.298687,0.670762,0.413323,0.272662,0.0,273,952,641,134
logistic_regression,svmsmote,432,0.64529,0.614,0.631471,0.874202,0.602009,0.713011,0.297896,0.660934,0.410687,0.271521,0.0,269,959,634,138
logistic_regression,svmsmote,523,0.64741,0.6135,0.632072,0.874771,0.600753,0.712319,0.298013,0.663391,0.411272,0.273864,0.0,270,957,636,137
logistic_regression,svmsmote,1437,0.644819,0.608,0.631363,0.87558,0.591965,0.706367,0.295775,0.670762,0.410526,0.268538,0.0,273,943,650,134
logistic_regression,svmsmote,1483,0.641287,0.604,0.629767,0.875351,0.586315,0.702256,0.293676,0.673219,0.408955,0.264738,0.0,274,934,659,133
logistic_regression,svmsmote,467,0.647645,0.615,0.633928,0.875799,0.602009,0.713542,0.299448,0.665848,0.41311,0.273458,0.0,271,959,634,136
logistic_regression,svmsmote,1471,0.641601,0.611,0.63599,0.878366,0.593848,0.708614,0.299025,0.678133,0.415038,0.272555,0.0,276,946,647,131
logistic_regression,svmsmote,476,0.647567,0.6125,0.633273,0.875919,0.598242,0.710929,0.298246,0.668305,0.412434,0.274606,0.0,272,953,640,135
logistic_regression,svmsmote,482,0.650785,0.614,0.632386,0.874886,0.601381,0.712798,0.298343,0.663391,0.411585,0.272555,0.0,270,958,635,137
logistic_regression,svmsmote,485,0.646625,0.613,0.634502,0.876725,0.598242,0.711194,0.299014,0.670762,0.413636,0.272501,0.0,273,953,640,134
logistic_regression,svmsmote,487,0.649294,0.6105,0.631103,0.87477,0.596359,0.70922,0.296499,0.665848,0.410295,0.272501,0.0,271,950,643,136
logistic_regression,svmsmote,1463,0.642072,0.609,0.632906,0.876509,0.592593,0.707116,0.296858,0.673219,0.41203,0.269416,0.0,274,944,649,133
logistic_regression,svmsmote,493,0.657771,0.6275,0.632629,0.87193,0.62398,0.727406,0.303488,0.641278,0.411997,0.29412,0.0,261,994,599,146
logistic_regression,svmsmote,307,0.643956,0.613,0.634502,0.876725,0.598242,0.711194,0.299014,0.670762,0.413636,0.273006,0.0,273,953,640,134
