model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
support_vector_classifier,smoten,290,0.858399,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.037657,0.729945,7,1541,52,400
support_vector_classifier,smoten,254,0.858477,0.7745,0.493507,0.79433,0.967357,0.872346,0.133333,0.019656,0.034261,0.038339,0.709592,8,1541,52,399
support_vector_classifier,smoten,1011,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.045926,0.484268,7,1541,52,400
support_vector_classifier,smoten,384,0.858713,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.043719,0.547575,7,1541,52,400
support_vector_classifier,smoten,405,0.858634,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.04625,0.475269,7,1541,52,400
support_vector_classifier,smoten,376,0.858713,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.043719,0.547575,7,1541,52,400
support_vector_classifier,smoten,375,0.858713,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.043719,0.547575,7,1541,52,400
support_vector_classifier,smoten,383,0.858713,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.043415,0.556522,7,1541,52,400
support_vector_classifier,smoten,1010,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046553,0.466902,7,1541,52,400
support_vector_classifier,smoten,949,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046553,0.466902,7,1541,52,400
support_vector_classifier,smoten,748,0.858948,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.047073,0.452765,7,1541,52,400
support_vector_classifier,smoten,844,0.859027,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046715,0.462473,7,1541,52,400
support_vector_classifier,smoten,466,0.858634,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046877,0.458067,7,1541,52,400
support_vector_classifier,smoten,996,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.045926,0.484268,7,1541,52,400
support_vector_classifier,smoten,995,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.045298,0.501935,7,1541,52,400
support_vector_classifier,smoten,1228,0.859184,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.057549,0.222945,7,1541,52,400
support_vector_classifier,smoten,597,0.85887,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.04519,0.505003,7,1541,52,400
support_vector_classifier,smoten,698,0.858948,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046446,0.469866,7,1541,52,400
support_vector_classifier,smoten,720,0.858948,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046446,0.469866,7,1541,52,400
support_vector_classifier,smoten,943,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046769,0.461002,7,1541,52,400
support_vector_classifier,smoten,821,0.859027,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046715,0.462473,7,1541,52,400
support_vector_classifier,smoten,822,0.859027,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046088,0.479758,7,1541,52,400
support_vector_classifier,smoten,819,0.859027,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046769,0.461002,7,1541,52,400
support_vector_classifier,smoten,818,0.859027,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046088,0.479758,7,1541,52,400
support_vector_classifier,smoten,754,0.858948,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.045818,0.487286,7,1541,52,400
support_vector_classifier,smoten,820,0.859027,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046715,0.462473,7,1541,52,400
support_vector_classifier,smoten,1139,0.859498,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.044096,0.536513,7,1541,52,400
support_vector_classifier,smoten,847,0.859027,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.047343,0.445514,7,1541,52,400
support_vector_classifier,smoten,950,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046769,0.461002,7,1541,52,400
support_vector_classifier,smoten,942,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.045926,0.484268,7,1541,52,400
support_vector_classifier,smoten,1052,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046553,0.466902,7,1541,52,400
support_vector_classifier,smoten,1167,0.859498,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.044096,0.536513,7,1541,52,400
support_vector_classifier,smoten,1216,0.859341,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.053101,0.307179,7,1541,52,400
support_vector_classifier,smoten,1215,0.859184,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.050644,0.362238,7,1541,52,400
support_vector_classifier,smoten,1213,0.859262,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.051164,0.350083,7,1541,52,400
support_vector_classifier,smoten,1212,0.859498,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.048079,0.426074,7,1541,52,400
support_vector_classifier,smoten,1211,0.859576,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046823,0.459533,7,1541,52,400
support_vector_classifier,smoten,1210,0.859576,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.046823,0.459533,7,1541,52,400
support_vector_classifier,smoten,1209,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.043631,0.550156,7,1541,52,400
support_vector_classifier,smoten,1208,0.859498,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.044096,0.536513,7,1541,52,400
support_vector_classifier,smoten,1207,0.859498,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.043523,0.553336,7,1541,52,400
support_vector_classifier,smoten,1206,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.044439,0.526585,7,1541,52,400
support_vector_classifier,smoten,1205,0.859498,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.043631,0.550156,7,1541,52,400
support_vector_classifier,smoten,1203,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.043523,0.553336,7,1541,52,400
support_vector_classifier,smoten,1166,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.044096,0.536513,7,1541,52,400
support_vector_classifier,smoten,1202,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.044096,0.536513,7,1541,52,400
support_vector_classifier,smoten,1200,0.859498,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.043631,0.550156,7,1541,52,400
support_vector_classifier,smoten,1199,0.859498,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.044096,0.536513,7,1541,52,400
support_vector_classifier,smoten,1198,0.859498,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.044312,0.530231,7,1541,52,400
support_vector_classifier,smoten,1194,0.859498,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.044096,0.536513,7,1541,52,400
support_vector_classifier,smoten,1192,0.859498,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.043631,0.550156,7,1541,52,400
support_vector_classifier,smoten,1226,0.859184,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.057549,0.222945,7,1541,52,400
support_vector_classifier,smoten,1172,0.859498,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.043631,0.550156,7,1541,52,400
support_vector_classifier,smoten,1171,0.859498,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.043631,0.550156,7,1541,52,400
support_vector_classifier,smoten,1170,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.043685,0.548569,7,1541,52,400
support_vector_classifier,smoten,1169,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.044096,0.536513,7,1541,52,400
support_vector_classifier,smoten,1168,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.044096,0.536513,7,1541,52,400
support_vector_classifier,smoten,1201,0.859498,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.044096,0.536513,7,1541,52,400
support_vector_classifier,smoten,1173,0.859419,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.044312,0.530231,7,1541,52,400
support_vector_classifier,smoten,1197,0.859498,0.774,0.492278,0.793921,0.967357,0.8721,0.118644,0.017199,0.030043,0.043523,0.553336,7,1541,52,400
support_vector_classifier,svmsmote,92,0.637127,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.108077,0.000934,250,768,825,157
support_vector_classifier,svmsmote,133,0.639089,0.516,0.54983,0.830688,0.492781,0.618597,0.234123,0.60688,0.337893,0.110892,0.000624,247,785,808,160
support_vector_classifier,svmsmote,137,0.637284,0.505,0.54384,0.827362,0.478343,0.606205,0.229842,0.609337,0.333782,0.110136,0.000696,248,762,831,159
support_vector_classifier,svmsmote,219,0.637363,0.508,0.546638,0.829189,0.481481,0.609214,0.231628,0.611794,0.336032,0.108307,0.000904,249,767,826,158
support_vector_classifier,svmsmote,152,0.635636,0.5045,0.545355,0.828603,0.47646,0.605022,0.230627,0.614251,0.335345,0.109367,0.000777,250,759,834,157
support_vector_classifier,svmsmote,151,0.636421,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.107699,0.000985,251,768,825,156
support_vector_classifier,svmsmote,225,0.643014,0.5125,0.548548,0.830128,0.487759,0.614472,0.233083,0.609337,0.337186,0.108827,0.000839,248,777,816,159
support_vector_classifier,svmsmote,40,0.630455,0.5045,0.549928,0.83223,0.473321,0.603441,0.23309,0.626536,0.339773,0.108355,0.000898,255,754,839,152
support_vector_classifier,svmsmote,149,0.634458,0.5065,0.547525,0.830065,0.478343,0.60693,0.231978,0.616708,0.337139,0.110588,0.000652,251,762,831,156
support_vector_classifier,svmsmote,146,0.638776,0.5075,0.545409,0.828294,0.481481,0.608972,0.230912,0.609337,0.334909,0.109333,0.000781,248,767,826,159
support_vector_classifier,svmsmote,250,0.635871,0.5045,0.549014,0.831498,0.473949,0.603758,0.232601,0.624079,0.338893,0.111108,0.000605,254,755,838,153
support_vector_classifier,svmsmote,61,0.633203,0.5075,0.548153,0.830435,0.479598,0.608038,0.232407,0.616708,0.337592,0.108665,0.000859,251,764,829,156
support_vector_classifier,svmsmote,60,0.633909,0.504,0.545041,0.828415,0.475832,0.604466,0.230415,0.614251,0.335121,0.110136,0.000696,250,758,835,157
support_vector_classifier,svmsmote,253,0.640895,0.5065,0.545696,0.828633,0.479598,0.607555,0.230983,0.611794,0.335354,0.109083,0.000809,249,764,829,158
support_vector_classifier,svmsmote,128,0.639246,0.512,0.550063,0.831364,0.485876,0.613312,0.233863,0.614251,0.338753,0.108111,0.000929,250,774,819,157
support_vector_classifier,svmsmote,144,0.634772,0.51,0.548808,0.830636,0.483365,0.611111,0.232992,0.614251,0.337838,0.110244,0.000685,250,770,823,157
support_vector_classifier,svmsmote,127,0.639482,0.5145,0.549803,0.830851,0.49027,0.61666,0.233962,0.609337,0.338105,0.108693,0.000855,248,781,812,159
support_vector_classifier,svmsmote,59,0.635636,0.511,0.549435,0.831001,0.48462,0.612213,0.233427,0.614251,0.338295,0.109401,0.000773,250,772,821,157
support_vector_classifier,svmsmote,121,0.636342,0.507,0.545095,0.828108,0.480854,0.608419,0.230698,0.609337,0.334683,0.107342,0.001036,248,766,827,159
support_vector_classifier,svmsmote,211,0.636813,0.508,0.546638,0.829189,0.481481,0.609214,0.231628,0.611794,0.336032,0.108361,0.000897,249,767,826,158
support_vector_classifier,svmsmote,120,0.634615,0.5095,0.548494,0.830454,0.482737,0.61056,0.232775,0.614251,0.33761,0.106856,0.001109,250,769,824,157
support_vector_classifier,svmsmote,112,0.639403,0.513,0.548862,0.830309,0.488387,0.61502,0.233302,0.609337,0.337415,0.11036,0.000674,248,778,815,159
support_vector_classifier,svmsmote,239,0.640816,0.5035,0.544727,0.828228,0.475204,0.603909,0.230203,0.614251,0.334896,0.109151,0.000802,250,757,836,157
support_vector_classifier,svmsmote,11,0.628807,0.498,0.548592,0.832018,0.463277,0.595161,0.231806,0.633907,0.339474,0.111042,0.00061,258,738,855,149
support_vector_classifier,svmsmote,233,0.635479,0.509,0.546351,0.828848,0.483365,0.610626,0.231559,0.609337,0.335589,0.111662,0.000558,248,770,823,159
support_vector_classifier,svmsmote,14,0.631711,0.5015,0.549874,0.832589,0.468299,0.599438,0.23279,0.63145,0.340172,0.115004,0.00034,257,746,847,150
support_vector_classifier,svmsmote,507,0.640267,0.4935,0.545767,0.830296,0.457627,0.590045,0.229947,0.633907,0.337475,0.113565,0.000421,258,729,864,149
support_vector_classifier,svmsmote,114,0.636264,0.51,0.546978,0.829216,0.48462,0.611727,0.231993,0.609337,0.336043,0.108639,0.000862,248,772,821,159
support_vector_classifier,svmsmote,126,0.64011,0.5115,0.548835,0.830472,0.485876,0.613069,0.233146,0.611794,0.337627,0.109063,0.000812,249,774,819,158
support_vector_classifier,svmsmote,116,0.639246,0.502,0.542871,0.826944,0.473949,0.602554,0.229071,0.611794,0.333333,0.107531,0.001008,249,755,838,158
support_vector_classifier,svmsmote,125,0.638854,0.5115,0.54792,0.829764,0.486503,0.613376,0.232645,0.609337,0.336728,0.107503,0.001012,248,775,818,159
support_vector_classifier,svmsmote,234,0.63697,0.5095,0.548494,0.830454,0.482737,0.61056,0.232775,0.614251,0.33761,0.109401,0.000773,250,769,824,157
support_vector_classifier,svmsmote,502,0.638383,0.4975,0.545534,0.829596,0.464532,0.595573,0.230144,0.626536,0.336634,0.114126,0.000387,255,740,853,152
support_vector_classifier,svmsmote,504,0.634066,0.484,0.543462,0.829612,0.443189,0.577741,0.228024,0.643735,0.336761,0.112925,0.000463,262,706,887,145
support_vector_classifier,svmsmote,304,0.637363,0.504,0.547785,0.830583,0.473949,0.603517,0.231897,0.621622,0.337784,0.111824,0.000545,253,755,838,154
support_vector_classifier,svmsmote,494,0.640895,0.4975,0.547363,0.831081,0.463277,0.594921,0.231115,0.63145,0.338381,0.115024,0.000339,257,738,855,150
support_vector_classifier,svmsmote,227,0.640659,0.506,0.544467,0.827736,0.479598,0.607313,0.230269,0.609337,0.334232,0.110568,0.000654,248,764,829,159
support_vector_classifier,svmsmote,434,0.636421,0.496,0.545507,0.829763,0.462021,0.593548,0.230009,0.628993,0.336842,0.113553,0.000422,256,736,857,151
support_vector_classifier,svmsmote,202,0.640581,0.5125,0.547633,0.829424,0.488387,0.614777,0.23258,0.60688,0.336283,0.108719,0.000852,247,778,815,160
support_vector_classifier,svmsmote,435,0.63438,0.4885,0.544457,0.829861,0.450094,0.583639,0.228873,0.638821,0.337006,0.118609,0.000196,260,717,876,147
support_vector_classifier,svmsmote,436,0.636892,0.497,0.547049,0.830891,0.462649,0.594355,0.230907,0.63145,0.338158,0.115536,0.000313,257,737,856,150
support_vector_classifier,svmsmote,208,0.641444,0.5105,0.547292,0.829399,0.485248,0.612277,0.23221,0.609337,0.336271,0.108597,0.000867,248,773,820,159
support_vector_classifier,svmsmote,193,0.634301,0.506,0.546297,0.829162,0.478343,0.606688,0.231267,0.614251,0.336022,0.109617,0.00075,250,762,831,157
support_vector_classifier,svmsmote,438,0.638069,0.499,0.545561,0.829431,0.467043,0.59759,0.230281,0.624079,0.336424,0.119722,0.000164,254,744,849,153
support_vector_classifier,svmsmote,439,0.636892,0.491,0.546027,0.83084,0.453233,0.586515,0.229885,0.638821,0.338101,0.114646,0.000358,260,722,871,147
support_vector_classifier,svmsmote,446,0.637206,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.112979,0.000459,255,738,855,152
support_vector_classifier,svmsmote,1475,0.64168,0.4675,0.55597,0.84375,0.40678,0.54892,0.232955,0.70516,0.350214,0.132365,2e-05,287,648,945,120
support_vector_classifier,svmsmote,215,0.636892,0.507,0.547839,0.83025,0.47897,0.607484,0.232192,0.616708,0.337366,0.111446,0.000576,251,763,830,156
support_vector_classifier,svmsmote,154,0.635008,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.110238,0.000686,251,768,825,156
support_vector_classifier,svmsmote,145,0.635793,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.108307,0.000904,251,766,827,156
support_vector_classifier,svmsmote,143,0.637127,0.51,0.548808,0.830636,0.483365,0.611111,0.232992,0.614251,0.337838,0.111912,0.000538,250,770,823,157
support_vector_classifier,svmsmote,104,0.638462,0.51,0.546978,0.829216,0.48462,0.611727,0.231993,0.609337,0.336043,0.109117,0.000806,248,772,821,159
support_vector_classifier,svmsmote,230,0.637677,0.5105,0.550036,0.831533,0.483365,0.611354,0.233706,0.616708,0.33896,0.110028,0.000707,251,770,823,156
support_vector_classifier,svmsmote,103,0.638619,0.507,0.546924,0.829533,0.479598,0.607796,0.231696,0.614251,0.336474,0.108145,0.000925,250,764,829,157
support_vector_classifier,svmsmote,509,0.635557,0.484,0.541633,0.82807,0.444444,0.578431,0.227074,0.638821,0.335052,0.114551,0.000364,260,708,885,147
support_vector_classifier,svmsmote,433,0.640738,0.498,0.546762,0.830527,0.464532,0.595813,0.230839,0.628993,0.337731,0.115902,0.000296,256,740,853,151
support_vector_classifier,svmsmote,265,0.638148,0.502,0.5447,0.828383,0.472693,0.601918,0.230064,0.616708,0.335113,0.112289,0.000509,251,753,840,156
support_vector_classifier,svmsmote,562,0.638776,0.486,0.542888,0.828871,0.446955,0.58075,0.22787,0.638821,0.335917,0.113769,0.000409,260,712,881,147
support_vector_classifier,svmsmote,348,0.632339,0.497,0.54522,0.829405,0.463905,0.595008,0.229937,0.626536,0.336412,0.11115,0.000601,255,739,854,152
support_vector_classifier,svmsmote,102,0.63438,0.507,0.547839,0.83025,0.47897,0.607484,0.232192,0.616708,0.337366,0.108719,0.000852,251,763,830,156
support_vector_classifier,svmsmote,345,0.638226,0.5065,0.549354,0.83151,0.477087,0.606302,0.232965,0.621622,0.338915,0.114288,0.000378,253,760,833,154
support_vector_classifier,svmsmote,36,0.634066,0.5025,0.545929,0.829295,0.472693,0.602159,0.230769,0.619165,0.336224,0.107275,0.001045,252,753,840,155
support_vector_classifier,svmsmote,349,0.642308,0.5,0.548018,0.831285,0.467043,0.598071,0.231674,0.628993,0.338624,0.114119,0.000388,256,744,849,151
support_vector_classifier,svmsmote,34,0.628022,0.501,0.545902,0.829457,0.470182,0.60016,0.230629,0.621622,0.336436,0.108989,0.00082,253,749,844,154
support_vector_classifier,svmsmote,683,0.640188,0.484,0.544376,0.830389,0.442561,0.577396,0.228497,0.646192,0.337612,0.11611,0.000287,263,705,888,144
support_vector_classifier,svmsmote,287,0.640424,0.503,0.546243,0.829483,0.473321,0.602718,0.230981,0.619165,0.336449,0.109509,0.000762,252,754,839,155
support_vector_classifier,svmsmote,18,0.633359,0.505,0.546584,0.829508,0.47646,0.605263,0.231336,0.616708,0.336461,0.106478,0.001169,251,759,834,156
support_vector_classifier,svmsmote,15,0.629121,0.502,0.547444,0.830565,0.47081,0.600962,0.231541,0.624079,0.337766,0.110772,0.000635,254,750,843,153
support_vector_classifier,svmsmote,6,0.629121,0.5005,0.543759,0.827815,0.47081,0.60024,0.229433,0.616708,0.334444,0.108057,0.000936,251,750,843,156
support_vector_classifier,svmsmote,308,0.638305,0.5075,0.546324,0.829004,0.480854,0.608661,0.231413,0.611794,0.335806,0.112128,0.000521,249,766,827,158
support_vector_classifier,svmsmote,681,0.640973,0.488,0.547802,0.832749,0.446955,0.581699,0.230568,0.648649,0.340206,0.120242,0.000152,264,712,881,143
support_vector_classifier,svmsmote,48,0.63179,0.5075,0.548153,0.830435,0.479598,0.608038,0.232407,0.616708,0.337592,0.106863,0.001107,251,764,829,156
support_vector_classifier,svmsmote,269,0.637598,0.5025,0.545929,0.829295,0.472693,0.602159,0.230769,0.619165,0.336224,0.109994,0.00071,252,753,840,155
support_vector_classifier,svmsmote,516,0.636813,0.489,0.543857,0.829296,0.45135,0.584553,0.228597,0.636364,0.336364,0.113141,0.000448,259,719,874,148
support_vector_classifier,svmsmote,87,0.639011,0.512,0.548234,0.829947,0.487131,0.613924,0.232864,0.609337,0.336957,0.106971,0.001091,248,776,817,159
support_vector_classifier,svmsmote,242,0.638069,0.5015,0.543472,0.827473,0.472693,0.601678,0.229358,0.614251,0.334001,0.110926,0.000621,250,753,840,157
support_vector_classifier,svmsmote,244,0.643093,0.5095,0.548494,0.830454,0.482737,0.61056,0.232775,0.614251,0.33761,0.110548,0.000656,250,769,824,157
support_vector_classifier,svmsmote,88,0.636578,0.5065,0.546611,0.829348,0.47897,0.607242,0.231481,0.614251,0.336247,0.109799,0.000731,250,763,830,157
support_vector_classifier,svmsmote,65,0.634772,0.503,0.546243,0.829483,0.473321,0.602718,0.230981,0.619165,0.336449,0.108253,0.000911,252,754,839,155
support_vector_classifier,svmsmote,89,0.634301,0.5095,0.548494,0.830454,0.482737,0.61056,0.232775,0.614251,0.33761,0.11019,0.00069,250,769,824,157
support_vector_classifier,svmsmote,53,0.631868,0.5045,0.54627,0.829322,0.475832,0.604707,0.231123,0.616708,0.336236,0.108543,0.000874,251,758,835,156
support_vector_classifier,svmsmote,94,0.636185,0.511,0.55035,0.831715,0.483992,0.611905,0.233924,0.616708,0.339189,0.108145,0.000925,251,771,822,156
support_vector_classifier,svmsmote,83,0.634929,0.504,0.543212,0.826986,0.477087,0.605096,0.229417,0.609337,0.333333,0.109563,0.000756,248,760,833,159
support_vector_classifier,svmsmote,866,0.636264,0.4725,0.552706,0.839646,0.417451,0.557652,0.231788,0.687961,0.346749,0.129064,3.6e-05,280,665,928,127
support_vector_classifier,svmsmote,419,0.636185,0.4865,0.541373,0.827546,0.448839,0.582011,0.227113,0.633907,0.334413,0.115286,0.000326,258,715,878,149
support_vector_classifier,svmsmote,315,0.639246,0.5025,0.5441,0.827851,0.473949,0.602794,0.229779,0.614251,0.334448,0.110048,0.000705,250,755,838,157
support_vector_classifier,svmsmote,364,0.642779,0.5065,0.549354,0.83151,0.477087,0.606302,0.232965,0.621622,0.338915,0.112081,0.000524,253,760,833,154
support_vector_classifier,svmsmote,335,0.637834,0.5,0.544359,0.82835,0.469554,0.599359,0.229717,0.619165,0.335106,0.113025,0.000456,252,748,845,155
support_vector_classifier,svmsmote,423,0.635086,0.497,0.547049,0.830891,0.462649,0.594355,0.230907,0.63145,0.338158,0.11507,0.000336,257,737,856,150
support_vector_classifier,svmsmote,337,0.636264,0.502,0.548359,0.831299,0.470182,0.600642,0.232029,0.626536,0.338645,0.114746,0.000353,255,749,844,152
support_vector_classifier,svmsmote,324,0.637127,0.501,0.544073,0.828004,0.471438,0.6008,0.229643,0.616708,0.334667,0.114423,0.000371,251,751,842,156
support_vector_classifier,svmsmote,350,0.638932,0.5,0.546189,0.829811,0.468299,0.598716,0.230699,0.624079,0.33687,0.114119,0.000388,254,746,847,153
support_vector_classifier,svmsmote,372,0.637755,0.503,0.548987,0.831672,0.471438,0.601763,0.232452,0.626536,0.339096,0.116583,0.000267,255,751,842,152
support_vector_classifier,svmsmote,339,0.641915,0.507,0.549668,0.831694,0.477715,0.606858,0.23318,0.621622,0.339142,0.109259,0.000789,253,761,832,154
support_vector_classifier,svmsmote,1514,0.642386,0.471,0.555423,0.84251,0.413057,0.554339,0.232978,0.697789,0.349323,0.127505,4.7e-05,284,658,935,123
support_vector_classifier,svmsmote,1521,0.646782,0.479,0.555872,0.841388,0.42624,0.565833,0.233864,0.685504,0.34875,0.116475,0.000272,279,679,914,128
support_vector_classifier,svmsmote,340,0.641366,0.503,0.548072,0.830939,0.472065,0.602082,0.231963,0.624079,0.338216,0.113025,0.000456,254,752,841,153
support_vector_classifier,svmsmote,362,0.64168,0.5045,0.549928,0.83223,0.473321,0.603441,0.23309,0.626536,0.339773,0.114854,0.000347,255,754,839,152
support_vector_classifier,svmsmote,347,0.643014,0.5065,0.54844,0.830786,0.477715,0.606616,0.232472,0.619165,0.338028,0.116422,0.000274,252,761,832,155
support_vector_classifier,svmsmote,356,0.638305,0.495,0.543965,0.828636,0.461394,0.592742,0.229111,0.626536,0.335526,0.112202,0.000515,255,735,858,152
support_vector_classifier,svmsmote,355,0.639403,0.5045,0.548099,0.830769,0.474576,0.604075,0.23211,0.621622,0.338009,0.10932,0.000782,253,756,837,154
support_vector_classifier,svmsmote,352,0.639011,0.5035,0.5493,0.831858,0.472065,0.602323,0.232664,0.626536,0.339321,0.114119,0.000388,255,752,841,152
support_vector_classifier,svmsmote,392,0.635322,0.491,0.544198,0.829324,0.454488,0.587186,0.228926,0.633907,0.336375,0.112243,0.000512,258,724,869,149
support_vector_classifier,svmsmote,351,0.638697,0.5005,0.546503,0.83,0.468927,0.599278,0.230909,0.624079,0.337094,0.114754,0.000353,254,747,846,153
support_vector_classifier,svmsmote,404,0.638226,0.499,0.546476,0.830168,0.466416,0.597267,0.230769,0.626536,0.337302,0.114754,0.000353,255,743,850,152
support_vector_classifier,svmsmote,429,0.636813,0.4925,0.54331,0.828409,0.457627,0.589567,0.228571,0.628993,0.335298,0.112925,0.000463,256,729,864,151
support_vector_classifier,svmsmote,1,0.627708,0.497,0.549793,0.833144,0.460766,0.593371,0.23235,0.638821,0.34076,0.111042,0.00061,260,734,859,147
support_vector_classifier,svmsmote,437,0.635636,0.488,0.540485,0.826636,0.451977,0.584416,0.226749,0.628993,0.333333,0.112979,0.000459,256,720,873,151
support_vector_classifier,svmsmote,1430,0.641837,0.469,0.555997,0.843467,0.409291,0.551141,0.233089,0.702703,0.350061,0.123219,9.4e-05,286,652,941,121
support_vector_classifier,svmsmote,534,0.638069,0.487,0.542601,0.828505,0.448839,0.582248,0.227792,0.636364,0.335492,0.118359,0.000203,259,715,878,148
support_vector_classifier,svmsmote,1421,0.642465,0.4695,0.556311,0.843669,0.409918,0.551753,0.233279,0.702703,0.350276,0.121747,0.000119,286,653,940,121
support_vector_classifier,svmsmote,539,0.643956,0.487,0.542601,0.828505,0.448839,0.582248,0.227792,0.636364,0.335492,0.112439,0.000497,259,715,878,148
support_vector_classifier,svmsmote,540,0.641994,0.4925,0.544225,0.829157,0.456999,0.589235,0.229055,0.63145,0.336167,0.114126,0.000387,257,728,865,150
support_vector_classifier,svmsmote,544,0.640267,0.485,0.54226,0.828471,0.4457,0.579592,0.227472,0.638821,0.335484,0.115124,0.000334,260,710,883,147
support_vector_classifier,svmsmote,1597,0.642936,0.478,0.556159,0.841843,0.424357,0.564274,0.233918,0.687961,0.349127,0.125676,6.3e-05,280,676,917,127
