model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
support_vector_classifier,kmeans_smote,89,0.795904,0.651,0.511101,0.801347,0.747018,0.773229,0.217476,0.275184,0.24295,0.058686,0.204534,112,1190,403,295
support_vector_classifier,kmeans_smote,8,0.795198,0.6465,0.508276,0.800136,0.741368,0.769632,0.21374,0.275184,0.240602,0.060413,0.17879,112,1181,412,295
support_vector_classifier,kmeans_smote,224,0.797426,0.6555,0.513926,0.802544,0.752668,0.776806,0.221344,0.275184,0.245345,0.058004,0.215443,112,1199,394,295
support_vector_classifier,kmeans_smote,309,0.798352,0.655,0.510868,0.801201,0.753923,0.776843,0.217565,0.267813,0.240088,0.057484,0.224055,109,1201,392,298
support_vector_classifier,kmeans_smote,51,0.795904,0.6505,0.510787,0.801213,0.74639,0.772831,0.217054,0.275184,0.242687,0.058686,0.204534,112,1189,404,295
support_vector_classifier,kmeans_smote,48,0.79559,0.65,0.510473,0.801079,0.745763,0.772432,0.216634,0.275184,0.242424,0.059408,0.193446,112,1188,405,295
support_vector_classifier,kmeans_smote,47,0.795669,0.6505,0.510787,0.801213,0.74639,0.772831,0.217054,0.275184,0.242687,0.058686,0.204534,112,1189,404,295
support_vector_classifier,kmeans_smote,310,0.798744,0.6585,0.51398,0.802527,0.75769,0.779464,0.221774,0.27027,0.243632,0.056283,0.244954,110,1207,386,297
support_vector_classifier,kmeans_smote,52,0.795669,0.6505,0.510787,0.801213,0.74639,0.772831,0.217054,0.275184,0.242687,0.058686,0.204534,112,1189,404,295
support_vector_classifier,kmeans_smote,38,0.796061,0.6515,0.511415,0.80148,0.747646,0.773628,0.217899,0.275184,0.243214,0.057632,0.221569,112,1191,402,295
support_vector_classifier,kmeans_smote,50,0.795825,0.6505,0.510787,0.801213,0.74639,0.772831,0.217054,0.275184,0.242687,0.058058,0.214563,112,1189,404,295
support_vector_classifier,kmeans_smote,182,0.796908,0.6545,0.513298,0.802279,0.751412,0.776013,0.220472,0.275184,0.244809,0.058686,0.204534,112,1197,396,295
support_vector_classifier,kmeans_smote,137,0.796296,0.6525,0.512043,0.801747,0.748901,0.774424,0.21875,0.275184,0.243743,0.057484,0.224055,112,1193,400,295
support_vector_classifier,kmeans_smote,269,0.798446,0.657,0.512124,0.80173,0.756434,0.778424,0.219316,0.267813,0.24115,0.058632,0.205382,109,1205,388,298
support_vector_classifier,kmeans_smote,190,0.797457,0.655,0.512698,0.802007,0.752668,0.776554,0.219802,0.272727,0.243421,0.05743,0.224964,111,1199,394,296
support_vector_classifier,kmeans_smote,302,0.798273,0.6575,0.513352,0.802264,0.756434,0.778675,0.220884,0.27027,0.243094,0.057538,0.223148,110,1205,388,297
support_vector_classifier,kmeans_smote,260,0.798603,0.658,0.513666,0.802395,0.757062,0.77907,0.221328,0.27027,0.243363,0.057538,0.223148,110,1206,387,297
support_vector_classifier,kmeans_smote,254,0.798289,0.6565,0.510895,0.801197,0.756434,0.778172,0.217742,0.265356,0.239203,0.058166,0.212812,108,1205,388,299
support_vector_classifier,kmeans_smote,322,0.798509,0.658,0.513666,0.802395,0.757062,0.77907,0.221328,0.27027,0.243363,0.056283,0.244954,110,1206,387,297
support_vector_classifier,kmeans_smote,82,0.796139,0.651,0.511101,0.801347,0.747018,0.773229,0.217476,0.275184,0.24295,0.059314,0.194869,112,1190,403,295
support_vector_classifier,kmeans_smote,43,0.795904,0.651,0.511101,0.801347,0.747018,0.773229,0.217476,0.275184,0.24295,0.057632,0.221569,112,1190,403,295
support_vector_classifier,kmeans_smote,247,0.797897,0.656,0.513325,0.802271,0.753923,0.777346,0.220676,0.272727,0.243956,0.057538,0.223148,111,1201,392,296
support_vector_classifier,kmeans_smote,245,0.79774,0.6555,0.513011,0.802139,0.753296,0.77695,0.220238,0.272727,0.243688,0.058058,0.214563,111,1200,393,296
support_vector_classifier,kmeans_smote,244,0.798524,0.658,0.514581,0.802798,0.756434,0.778927,0.222445,0.272727,0.245033,0.056283,0.244954,111,1205,388,296
support_vector_classifier,kmeans_smote,124,0.79661,0.6535,0.512671,0.802013,0.750157,0.775219,0.219608,0.275184,0.244275,0.058112,0.213686,112,1195,398,295
support_vector_classifier,kmeans_smote,234,0.797583,0.656,0.513325,0.802271,0.753923,0.777346,0.220676,0.272727,0.243956,0.056283,0.244954,111,1201,392,296
support_vector_classifier,kmeans_smote,213,0.797755,0.656,0.513325,0.802271,0.753923,0.777346,0.220676,0.272727,0.243956,0.059314,0.194869,111,1201,392,296
support_vector_classifier,kmeans_smote,215,0.797677,0.6555,0.513926,0.802544,0.752668,0.776806,0.221344,0.275184,0.245345,0.057538,0.223148,112,1199,394,295
support_vector_classifier,kmeans_smote,230,0.797975,0.656,0.512411,0.801868,0.754551,0.77749,0.219561,0.27027,0.242291,0.059941,0.185563,110,1202,391,297
support_vector_classifier,kmeans_smote,227,0.798289,0.6575,0.514267,0.802667,0.755807,0.778532,0.222,0.272727,0.244763,0.056283,0.244954,111,1204,389,296
support_vector_classifier,kmeans_smote,95,0.796375,0.6525,0.512043,0.801747,0.748901,0.774424,0.21875,0.275184,0.243743,0.059941,0.185563,112,1193,400,295
support_vector_classifier,kmeans_smote,178,0.797222,0.655,0.513612,0.802411,0.75204,0.77641,0.220907,0.275184,0.245077,0.059314,0.194869,112,1198,395,295
support_vector_classifier,kmeans_smote,20,0.795041,0.6495,0.51016,0.800945,0.745135,0.772033,0.216216,0.275184,0.242162,0.057261,0.227823,112,1187,406,295
support_vector_classifier,kmeans_smote,107,0.796532,0.6515,0.511415,0.80148,0.747646,0.773628,0.217899,0.275184,0.243214,0.058632,0.205382,112,1191,402,295
support_vector_classifier,kmeans_smote,108,0.796375,0.6525,0.512043,0.801747,0.748901,0.774424,0.21875,0.275184,0.243743,0.060569,0.176607,112,1193,400,295
support_vector_classifier,kmeans_smote,158,0.796751,0.6535,0.512671,0.802013,0.750157,0.775219,0.219608,0.275184,0.244275,0.058632,0.205382,112,1195,398,295
support_vector_classifier,kmeans_smote,165,0.797222,0.6545,0.511469,0.801471,0.752668,0.776303,0.218254,0.27027,0.241493,0.059941,0.185563,110,1199,394,297
support_vector_classifier,kmeans_smote,313,0.798038,0.6575,0.514267,0.802667,0.755807,0.778532,0.222,0.272727,0.244763,0.056283,0.244954,111,1204,389,296
support_vector_classifier,kmeans_smote,143,0.796846,0.6535,0.512671,0.802013,0.750157,0.775219,0.219608,0.275184,0.244275,0.059314,0.194869,112,1195,398,295
support_vector_classifier,kmeans_smote,225,0.798367,0.6565,0.512725,0.802,0.755179,0.777886,0.22,0.27027,0.242558,0.059314,0.194869,110,1203,390,297
support_vector_classifier,kmeans_smote,295,0.798823,0.6575,0.512438,0.801862,0.757062,0.778818,0.219758,0.267813,0.241417,0.05874,0.203688,109,1206,387,298
support_vector_classifier,kmeans_smote,61,0.795825,0.6505,0.510787,0.801213,0.74639,0.772831,0.217054,0.275184,0.242687,0.059314,0.194869,112,1189,404,295
support_vector_classifier,kmeans_smote,312,0.798352,0.656,0.512411,0.801868,0.754551,0.77749,0.219561,0.27027,0.242291,0.058004,0.215443,110,1202,391,297
support_vector_classifier,kmeans_smote,280,0.798132,0.657,0.513953,0.802535,0.755179,0.778137,0.221557,0.272727,0.244493,0.058632,0.205382,111,1203,390,296
support_vector_classifier,kmeans_smote,152,0.796532,0.653,0.512357,0.80188,0.749529,0.774822,0.219178,0.275184,0.244009,0.059941,0.185563,112,1194,399,295
support_vector_classifier,kmeans_smote,301,0.798352,0.657,0.513038,0.802132,0.755807,0.778281,0.220441,0.27027,0.242826,0.058112,0.213686,110,1204,389,297
support_vector_classifier,kmeans_smote,96,0.796296,0.6525,0.512043,0.801747,0.748901,0.774424,0.21875,0.275184,0.243743,0.058686,0.204534,112,1193,400,295
support_vector_classifier,kmeans_smote,292,0.798509,0.6575,0.512438,0.801862,0.757062,0.778818,0.219758,0.267813,0.241417,0.056283,0.244954,109,1206,387,298
support_vector_classifier,kmeans_smote,289,0.798038,0.6565,0.513639,0.802403,0.754551,0.777742,0.221116,0.272727,0.244224,0.058632,0.205382,111,1202,391,296
support_vector_classifier,kmeans_smote,248,0.798132,0.6565,0.513639,0.802403,0.754551,0.777742,0.221116,0.272727,0.244224,0.056283,0.244954,111,1202,391,296
support_vector_classifier,kmeans_smote,321,0.798509,0.656,0.510581,0.801065,0.755807,0.777778,0.217304,0.265356,0.238938,0.059941,0.185563,108,1204,389,299
support_vector_classifier,kmeans_smote,291,0.798901,0.658,0.512752,0.801993,0.75769,0.779212,0.220202,0.267813,0.241685,0.056283,0.244954,109,1207,386,298
support_vector_classifier,kmeans_smote,243,0.798289,0.656,0.511496,0.801466,0.755179,0.777634,0.218437,0.267813,0.240618,0.058112,0.213686,109,1203,390,298
support_vector_classifier,kmeans_smote,333,0.798038,0.657,0.513953,0.802535,0.755179,0.778137,0.221557,0.272727,0.244493,0.056857,0.2348,111,1203,390,296
support_vector_classifier,kmeans_smote,320,0.798666,0.658,0.513666,0.802395,0.757062,0.77907,0.221328,0.27027,0.243363,0.058112,0.213686,110,1206,387,297
support_vector_classifier,kmeans_smote,290,0.798195,0.656,0.511496,0.801466,0.755179,0.777634,0.218437,0.267813,0.240618,0.05926,0.195686,109,1203,390,298
support_vector_classifier,kmeans_smote,306,0.798116,0.6555,0.512097,0.801736,0.753923,0.777095,0.219124,0.27027,0.242024,0.058686,0.204534,110,1201,392,297
support_vector_classifier,kmeans_smote,276,0.798524,0.658,0.514581,0.802798,0.756434,0.778927,0.222445,0.272727,0.245033,0.056857,0.2348,111,1205,388,296
support_vector_classifier,kmeans_smote,288,0.797881,0.6565,0.514554,0.802807,0.753923,0.777598,0.222222,0.275184,0.245884,0.058004,0.215443,112,1201,392,295
support_vector_classifier,kmeans_smote,317,0.798116,0.6565,0.51181,0.801598,0.755807,0.778029,0.218876,0.267813,0.240884,0.058004,0.215443,109,1204,389,298
support_vector_classifier,kmeans_smote,271,0.79876,0.6575,0.512438,0.801862,0.757062,0.778818,0.219758,0.267813,0.241417,0.056283,0.244954,109,1206,387,298
support_vector_classifier,kmeans_smote,294,0.798509,0.657,0.512124,0.80173,0.756434,0.778424,0.219316,0.267813,0.24115,0.056749,0.236686,109,1205,388,298
support_vector_classifier,kmeans_smote,329,0.798587,0.6585,0.51398,0.802527,0.75769,0.779464,0.221774,0.27027,0.243632,0.056283,0.244954,110,1207,386,297
support_vector_classifier,kmeans_smote,281,0.798211,0.656,0.512411,0.801868,0.754551,0.77749,0.219561,0.27027,0.242291,0.058058,0.214563,110,1202,391,297
support_vector_classifier,kmeans_smote,330,0.797802,0.656,0.51424,0.802676,0.753296,0.777202,0.221782,0.275184,0.245614,0.05874,0.203688,112,1200,393,295
support_vector_classifier,kmeans_smote,251,0.798838,0.657,0.512124,0.80173,0.756434,0.778424,0.219316,0.267813,0.24115,0.058058,0.214563,109,1205,388,298
support_vector_classifier,kmeans_smote,268,0.798211,0.6555,0.510268,0.800932,0.755179,0.777383,0.216867,0.265356,0.238674,0.059887,0.186349,108,1203,390,299
support_vector_classifier,kmeans_smote,262,0.799309,0.6585,0.513065,0.802125,0.758318,0.779606,0.220648,0.267813,0.241953,0.056283,0.244954,109,1208,385,298
support_vector_classifier,kmeans_smote,323,0.798038,0.656,0.513325,0.802271,0.753923,0.777346,0.220676,0.272727,0.243956,0.058112,0.213686,111,1201,392,296
support_vector_classifier,kmeans_smote,256,0.798289,0.6565,0.51181,0.801598,0.755807,0.778029,0.218876,0.267813,0.240884,0.056283,0.244954,109,1204,389,298
support_vector_classifier,kmeans_smote,255,0.798524,0.6585,0.51398,0.802527,0.75769,0.779464,0.221774,0.27027,0.243632,0.056283,0.244954,110,1207,386,297
support_vector_classifier,kmeans_smote,275,0.797897,0.656,0.513325,0.802271,0.753923,0.777346,0.220676,0.272727,0.243956,0.05926,0.195686,111,1201,392,296
support_vector_classifier,kmeans_smote,286,0.798509,0.6565,0.510895,0.801197,0.756434,0.778172,0.217742,0.265356,0.239203,0.057484,0.224055,108,1205,388,299
support_vector_classifier,kmeans_smote,282,0.798446,0.656,0.511496,0.801466,0.755179,0.777634,0.218437,0.267813,0.240618,0.05926,0.195686,109,1203,390,298
support_vector_classifier,kmeans_smote,308,0.798509,0.6565,0.51181,0.801598,0.755807,0.778029,0.218876,0.267813,0.240884,0.057484,0.224055,109,1204,389,298
support_vector_classifier,kmeans_smote,338,0.798195,0.656,0.512411,0.801868,0.754551,0.77749,0.219561,0.27027,0.242291,0.058058,0.214563,110,1202,391,297
support_vector_classifier,kmeans_smote,172,0.798007,0.6555,0.512097,0.801736,0.753923,0.777095,0.219124,0.27027,0.242024,0.059314,0.194869,110,1201,392,297
support_vector_classifier,kmeans_smote,204,0.797536,0.654,0.509326,0.800534,0.753296,0.776197,0.215569,0.265356,0.237885,0.059941,0.185563,108,1200,393,299
support_vector_classifier,kmeans_smote,199,0.798399,0.657,0.513038,0.802132,0.755807,0.778281,0.220441,0.27027,0.242826,0.057484,0.224055,110,1204,389,297
support_vector_classifier,kmeans_smote,196,0.797222,0.6555,0.513926,0.802544,0.752668,0.776806,0.221344,0.275184,0.245345,0.059941,0.185563,112,1199,394,295
support_vector_classifier,kmeans_smote,193,0.797693,0.6565,0.513639,0.802403,0.754551,0.777742,0.221116,0.272727,0.244224,0.05874,0.203688,111,1202,391,296
support_vector_classifier,kmeans_smote,191,0.79785,0.6555,0.513011,0.802139,0.753296,0.77695,0.220238,0.272727,0.243688,0.058686,0.204534,111,1200,393,296
support_vector_classifier,kmeans_smote,188,0.797222,0.655,0.513612,0.802411,0.75204,0.77641,0.220907,0.275184,0.245077,0.05874,0.203688,112,1198,395,295
support_vector_classifier,kmeans_smote,183,0.796751,0.654,0.512984,0.802146,0.750785,0.775616,0.220039,0.275184,0.244541,0.060515,0.177364,112,1196,397,295
support_vector_classifier,kmeans_smote,179,0.797771,0.6555,0.513011,0.802139,0.753296,0.77695,0.220238,0.272727,0.243688,0.059314,0.194869,111,1200,393,296
support_vector_classifier,kmeans_smote,123,0.796453,0.654,0.512984,0.802146,0.750785,0.775616,0.220039,0.275184,0.244541,0.058058,0.214563,112,1196,397,295
support_vector_classifier,kmeans_smote,176,0.797457,0.6555,0.513926,0.802544,0.752668,0.776806,0.221344,0.275184,0.245345,0.059314,0.194869,112,1199,394,295
support_vector_classifier,kmeans_smote,221,0.797677,0.656,0.51424,0.802676,0.753296,0.777202,0.221782,0.275184,0.245614,0.05926,0.195686,112,1200,393,295
support_vector_classifier,kmeans_smote,171,0.797457,0.6555,0.513011,0.802139,0.753296,0.77695,0.220238,0.272727,0.243688,0.058112,0.213686,111,1200,393,296
support_vector_classifier,kmeans_smote,168,0.797693,0.6555,0.513011,0.802139,0.753296,0.77695,0.220238,0.272727,0.243688,0.059941,0.185563,111,1200,393,296
support_vector_classifier,kmeans_smote,166,0.7973,0.6555,0.513011,0.802139,0.753296,0.77695,0.220238,0.272727,0.243688,0.05874,0.203688,111,1200,393,296
support_vector_classifier,kmeans_smote,131,0.796767,0.6545,0.513298,0.802279,0.751412,0.776013,0.220472,0.275184,0.244809,0.058686,0.204534,112,1197,396,295
support_vector_classifier,kmeans_smote,134,0.79661,0.6525,0.512043,0.801747,0.748901,0.774424,0.21875,0.275184,0.243743,0.059941,0.185563,112,1193,400,295
support_vector_classifier,kmeans_smote,150,0.797316,0.6555,0.513011,0.802139,0.753296,0.77695,0.220238,0.272727,0.243688,0.058686,0.204534,111,1200,393,296
support_vector_classifier,kmeans_smote,135,0.796532,0.655,0.513612,0.802411,0.75204,0.77641,0.220907,0.275184,0.245077,0.05743,0.224964,112,1198,395,295
support_vector_classifier,kmeans_smote,144,0.796767,0.6545,0.513298,0.802279,0.751412,0.776013,0.220472,0.275184,0.244809,0.059941,0.185563,112,1197,396,295
support_vector_classifier,kmeans_smote,84,0.796296,0.652,0.511729,0.801614,0.748274,0.774026,0.218324,0.275184,0.243478,0.059941,0.185563,112,1192,401,295
support_vector_classifier,kmeans_smote,79,0.796375,0.6515,0.511415,0.80148,0.747646,0.773628,0.217899,0.275184,0.243214,0.058686,0.204534,112,1191,402,295
support_vector_classifier,kmeans_smote,103,0.79661,0.6525,0.512043,0.801747,0.748901,0.774424,0.21875,0.275184,0.243743,0.059941,0.185563,112,1193,400,295
support_vector_classifier,kmeans_smote,76,0.795982,0.6505,0.510787,0.801213,0.74639,0.772831,0.217054,0.275184,0.242687,0.059314,0.194869,112,1189,404,295
support_vector_classifier,kmeans_smote,211,0.798226,0.655,0.510868,0.801201,0.753923,0.776843,0.217565,0.267813,0.240088,0.059941,0.185563,109,1201,392,298
support_vector_classifier,kmeans_smote,41,0.795669,0.6505,0.510787,0.801213,0.74639,0.772831,0.217054,0.275184,0.242687,0.058686,0.204534,112,1189,404,295
support_vector_classifier,kmeans_smote,60,0.796139,0.6505,0.510787,0.801213,0.74639,0.772831,0.217054,0.275184,0.242687,0.059941,0.185563,112,1189,404,295
support_vector_classifier,kmeans_smote,163,0.797379,0.655,0.512698,0.802007,0.752668,0.776554,0.219802,0.272727,0.243421,0.059941,0.185563,111,1199,394,296
support_vector_classifier,kmeans_smote,231,0.798603,0.657,0.512124,0.80173,0.756434,0.778424,0.219316,0.267813,0.24115,0.057484,0.224055,109,1205,388,298
support_vector_classifier,kmeans_smote,307,0.798352,0.6565,0.512725,0.802,0.755179,0.777886,0.22,0.27027,0.242558,0.057538,0.223148,110,1203,390,297
support_vector_classifier,kmeans_smote,126,0.796453,0.6525,0.512043,0.801747,0.748901,0.774424,0.21875,0.275184,0.243743,0.059941,0.185563,112,1193,400,295
support_vector_classifier,kmeans_smote,332,0.798352,0.6565,0.51181,0.801598,0.755807,0.778029,0.218876,0.267813,0.240884,0.058632,0.205382,109,1204,389,298
support_vector_classifier,kmeans_smote,125,0.796924,0.6545,0.513298,0.802279,0.751412,0.776013,0.220472,0.275184,0.244809,0.05874,0.203688,112,1197,396,295
support_vector_classifier,kmeans_smote,274,0.799388,0.6585,0.513065,0.802125,0.758318,0.779606,0.220648,0.267813,0.241953,0.056283,0.244954,109,1208,385,298
support_vector_classifier,kmeans_smote,187,0.797536,0.655,0.513612,0.802411,0.75204,0.77641,0.220907,0.275184,0.245077,0.057376,0.225876,112,1198,395,295
support_vector_classifier,kmeans_smote,266,0.798524,0.6575,0.512438,0.801862,0.757062,0.778818,0.219758,0.267813,0.241417,0.056283,0.244954,109,1206,387,298
support_vector_classifier,kmeans_smote,112,0.796296,0.6515,0.511415,0.80148,0.747646,0.773628,0.217899,0.275184,0.243214,0.059941,0.185563,112,1191,402,295
support_vector_classifier,kmeans_smote,238,0.799231,0.6585,0.513065,0.802125,0.758318,0.779606,0.220648,0.267813,0.241953,0.056857,0.2348,109,1208,385,298
support_vector_classifier,kmeans_smote,299,0.798666,0.657,0.513038,0.802132,0.755807,0.778281,0.220441,0.27027,0.242826,0.058112,0.213686,110,1204,389,297
support_vector_classifier,kmeans_smote,331,0.798509,0.6565,0.51181,0.801598,0.755807,0.778029,0.218876,0.267813,0.240884,0.059314,0.194869,109,1204,389,298
support_vector_classifier,kmeans_smote,141,0.796924,0.654,0.512984,0.802146,0.750785,0.775616,0.220039,0.275184,0.244541,0.059314,0.194869,112,1196,397,295
support_vector_classifier,kmeans_smote,257,0.798211,0.656,0.511496,0.801466,0.755179,0.777634,0.218437,0.267813,0.240618,0.05743,0.224964,109,1203,390,298
support_vector_classifier,kmeans_smote,63,0.796218,0.652,0.511729,0.801614,0.748274,0.774026,0.218324,0.275184,0.243478,0.058112,0.213686,112,1192,401,295
support_vector_classifier,kmeans_smote,314,0.798352,0.6575,0.514267,0.802667,0.755807,0.778532,0.222,0.272727,0.244763,0.056283,0.244954,111,1204,389,296
support_vector_classifier,kmeans_smote,324,0.798744,0.6575,0.511523,0.801461,0.75769,0.778961,0.218623,0.265356,0.239734,0.059368,0.194055,108,1207,386,299
support_vector_classifier,kmeans_smote,241,0.798446,0.6565,0.510895,0.801197,0.756434,0.778172,0.217742,0.265356,0.239203,0.057484,0.224055,108,1205,388,299
support_vector_classifier,kmeans_smote,249,0.79774,0.6555,0.513011,0.802139,0.753296,0.77695,0.220238,0.272727,0.243688,0.058112,0.213686,111,1200,393,296
support_vector_classifier,kmeans_smote,318,0.798195,0.6575,0.513352,0.802264,0.756434,0.778675,0.220884,0.27027,0.243094,0.057538,0.223148,110,1205,388,297
support_vector_classifier,kmeans_smote,297,0.798901,0.6575,0.512438,0.801862,0.757062,0.778818,0.219758,0.267813,0.241417,0.056283,0.244954,109,1206,387,298
support_vector_classifier,kmeans_smote,303,0.798509,0.657,0.513038,0.802132,0.755807,0.778281,0.220441,0.27027,0.242826,0.058112,0.213686,110,1204,389,297
support_vector_classifier,kmeans_smote,157,0.7973,0.6555,0.513011,0.802139,0.753296,0.77695,0.220238,0.272727,0.243688,0.058058,0.214563,111,1200,393,296
support_vector_classifier,kmeans_smote,334,0.798587,0.657,0.513038,0.802132,0.755807,0.778281,0.220441,0.27027,0.242826,0.056803,0.235742,110,1204,389,297
support_vector_classifier,kmeans_smote,216,0.797991,0.656,0.512411,0.801868,0.754551,0.77749,0.219561,0.27027,0.242291,0.056911,0.23386,110,1202,391,297
support_vector_classifier,kmeans_smote,315,0.79843,0.657,0.512124,0.80173,0.756434,0.778424,0.219316,0.267813,0.24115,0.058632,0.205382,109,1205,388,298
support_vector_classifier,kmeans_smote,263,0.798681,0.658,0.513666,0.802395,0.757062,0.77907,0.221328,0.27027,0.243363,0.057376,0.225876,110,1206,387,297
support_vector_classifier,kmeans_smote,207,0.797771,0.6575,0.514267,0.802667,0.755807,0.778532,0.222,0.272727,0.244763,0.056283,0.244954,111,1204,389,296
support_vector_classifier,kmeans_smote,258,0.798132,0.6575,0.514267,0.802667,0.755807,0.778532,0.222,0.272727,0.244763,0.05874,0.203688,111,1204,389,296
support_vector_classifier,kmeans_smote,203,0.797771,0.6555,0.513011,0.802139,0.753296,0.77695,0.220238,0.272727,0.243688,0.058632,0.205382,111,1200,393,296
support_vector_classifier,kmeans_smote,223,0.797598,0.655,0.512698,0.802007,0.752668,0.776554,0.219802,0.272727,0.243421,0.059941,0.185563,111,1199,394,296
support_vector_classifier,kmeans_smote,264,0.798838,0.658,0.512752,0.801993,0.75769,0.779212,0.220202,0.267813,0.241685,0.056283,0.244954,109,1207,386,298
support_vector_classifier,kmeans_smote,145,0.797003,0.655,0.512698,0.802007,0.752668,0.776554,0.219802,0.272727,0.243421,0.058058,0.214563,111,1199,394,296
support_vector_classifier,kmeans_smote,148,0.796924,0.654,0.512984,0.802146,0.750785,0.775616,0.220039,0.275184,0.244541,0.059314,0.194869,112,1196,397,295
support_vector_classifier,kmeans_smote,220,0.798619,0.6575,0.513352,0.802264,0.756434,0.778675,0.220884,0.27027,0.243094,0.059314,0.194869,110,1205,388,297
support_vector_classifier,kmeans_smote,219,0.798069,0.6555,0.511182,0.801333,0.754551,0.777239,0.218,0.267813,0.240353,0.05926,0.195686,109,1202,391,298
support_vector_classifier,kmeans_smote,156,0.796924,0.6545,0.513298,0.802279,0.751412,0.776013,0.220472,0.275184,0.244809,0.059314,0.194869,112,1197,396,295
support_vector_classifier,kmeans_smote,160,0.79683,0.6545,0.513298,0.802279,0.751412,0.776013,0.220472,0.275184,0.244809,0.059314,0.194869,112,1197,396,295
support_vector_classifier,kmeans_smote,122,0.796453,0.6525,0.512043,0.801747,0.748901,0.774424,0.21875,0.275184,0.243743,0.058632,0.205382,112,1193,400,295
support_vector_classifier,kmeans_smote,94,0.795825,0.65,0.510473,0.801079,0.745763,0.772432,0.216634,0.275184,0.242424,0.058058,0.214563,112,1188,405,295
support_vector_classifier,kmeans_smote,218,0.798226,0.656,0.512411,0.801868,0.754551,0.77749,0.219561,0.27027,0.242291,0.060569,0.176607,110,1202,391,297
support_vector_classifier,kmeans_smote,68,0.795669,0.65,0.510473,0.801079,0.745763,0.772432,0.216634,0.275184,0.242424,0.05878,0.203056,112,1188,405,295
support_vector_classifier,kmeans_smote,228,0.79774,0.6555,0.513011,0.802139,0.753296,0.77695,0.220238,0.272727,0.243688,0.05874,0.203688,111,1200,393,296
support_vector_classifier,kmeans_smote,167,0.797771,0.656,0.513325,0.802271,0.753923,0.777346,0.220676,0.272727,0.243956,0.059941,0.185563,111,1201,392,296
support_vector_classifier,kmeans_smote,11,0.795119,0.65,0.510473,0.801079,0.745763,0.772432,0.216634,0.275184,0.242424,0.057956,0.216216,112,1188,405,295
support_vector_classifier,kmeans_smote,198,0.798007,0.656,0.513325,0.802271,0.753923,0.777346,0.220676,0.272727,0.243956,0.058112,0.213686,111,1201,392,296
support_vector_classifier,kmeans_smote,205,0.798164,0.656,0.513325,0.802271,0.753923,0.777346,0.220676,0.272727,0.243956,0.056749,0.236686,111,1201,392,296
support_vector_classifier,kmeans_smote,174,0.798164,0.657,0.513953,0.802535,0.755179,0.778137,0.221557,0.272727,0.244493,0.058686,0.204534,111,1203,390,296
support_vector_classifier,kmeans_smote,214,0.797677,0.6575,0.514267,0.802667,0.755807,0.778532,0.222,0.272727,0.244763,0.056283,0.244954,111,1204,389,296
support_vector_classifier,kmeans_smote,161,0.797379,0.655,0.513612,0.802411,0.75204,0.77641,0.220907,0.275184,0.245077,0.059314,0.194869,112,1198,395,295
support_vector_classifier,kmeans_smote,259,0.798367,0.658,0.514581,0.802798,0.756434,0.778927,0.222445,0.272727,0.245033,0.056857,0.2348,111,1205,388,296
support_vector_classifier,kmeans_smote,222,0.798226,0.656,0.512411,0.801868,0.754551,0.77749,0.219561,0.27027,0.242291,0.059941,0.185563,110,1202,391,297
support_vector_classifier,kmeans_smote,169,0.797457,0.6555,0.513011,0.802139,0.753296,0.77695,0.220238,0.272727,0.243688,0.058686,0.204534,111,1200,393,296
support_vector_classifier,kmeans_smote,162,0.7973,0.655,0.513612,0.802411,0.75204,0.77641,0.220907,0.275184,0.245077,0.058632,0.205382,112,1198,395,295
support_vector_classifier,kmeans_smote,212,0.798148,0.6555,0.511182,0.801333,0.754551,0.777239,0.218,0.267813,0.240353,0.057484,0.224055,109,1202,391,298
support_vector_classifier,kmeans_smote,189,0.797379,0.6555,0.513011,0.802139,0.753296,0.77695,0.220238,0.272727,0.243688,0.059314,0.194869,111,1200,393,296
support_vector_classifier,kmeans_smote,265,0.798838,0.6585,0.514895,0.802929,0.757062,0.779321,0.222892,0.272727,0.245304,0.055027,0.268306,111,1206,387,296
support_vector_classifier,kmeans_smote,10,0.795119,0.648,0.509218,0.800541,0.743252,0.770833,0.214971,0.275184,0.241379,0.060467,0.178029,112,1184,409,295
support_vector_classifier,kmeans_smote,226,0.798211,0.655,0.510868,0.801201,0.753923,0.776843,0.217565,0.267813,0.240088,0.059941,0.185563,109,1201,392,298
support_vector_classifier,kmeans_smote,217,0.798069,0.656,0.512411,0.801868,0.754551,0.77749,0.219561,0.27027,0.242291,0.059314,0.194869,110,1202,391,297
support_vector_classifier,kmeans_smote,232,0.798211,0.6575,0.513352,0.802264,0.756434,0.778675,0.220884,0.27027,0.243094,0.056283,0.244954,110,1205,388,297
support_vector_classifier,kmeans_smote,210,0.798148,0.656,0.512411,0.801868,0.754551,0.77749,0.219561,0.27027,0.242291,0.059314,0.194869,110,1202,391,297
support_vector_classifier,kmeans_smote,239,0.798289,0.657,0.513953,0.802535,0.755179,0.778137,0.221557,0.272727,0.244493,0.058632,0.205382,111,1203,390,296
support_vector_classifier,kmeans_smote,242,0.798446,0.658,0.513666,0.802395,0.757062,0.77907,0.221328,0.27027,0.243363,0.056283,0.244954,110,1206,387,297
