model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
easy_ensemble_classifier,svmsmote,36,0.817033,0.7935,0.74781,0.907459,0.824859,0.864189,0.494565,0.670762,0.569343,0.500015,0.0,273,1314,279,134
easy_ensemble_classifier,svmsmote,349,0.811617,0.7855,0.741874,0.905858,0.815443,0.858276,0.480565,0.668305,0.559096,0.493541,0.0,272,1299,294,135
easy_ensemble_classifier,svmsmote,34,0.814835,0.7865,0.740672,0.904861,0.817954,0.859215,0.482143,0.663391,0.558428,0.491322,0.0,270,1303,290,137
easy_ensemble_classifier,svmsmote,683,0.818838,0.79,0.742869,0.905321,0.822348,0.861842,0.488246,0.663391,0.5625,0.4972,0.0,270,1310,283,137
easy_ensemble_classifier,svmsmote,287,0.811774,0.778,0.736251,0.904293,0.806654,0.852687,0.468048,0.665848,0.549696,0.481932,0.0,271,1285,308,136
easy_ensemble_classifier,svmsmote,18,0.817818,0.7845,0.737587,0.903472,0.816698,0.857896,0.478571,0.658477,0.554292,0.484969,0.0,268,1301,292,139
easy_ensemble_classifier,svmsmote,15,0.816641,0.7865,0.742501,0.905989,0.816698,0.859029,0.48227,0.668305,0.560247,0.50046,0.0,272,1301,292,135
easy_ensemble_classifier,svmsmote,6,0.822449,0.7835,0.732386,0.900552,0.818581,0.857613,0.476449,0.646192,0.548488,0.488721,0.0,263,1304,289,144
easy_ensemble_classifier,svmsmote,308,0.810047,0.7885,0.744671,0.906815,0.818581,0.860442,0.485765,0.670762,0.563467,0.491172,0.0,273,1304,289,134
easy_ensemble_classifier,svmsmote,681,0.818681,0.787,0.740071,0.904366,0.819209,0.859684,0.482944,0.660934,0.558091,0.492442,0.0,269,1305,288,138
easy_ensemble_classifier,svmsmote,48,0.816719,0.7875,0.743129,0.90612,0.817954,0.859782,0.483986,0.668305,0.561404,0.50233,0.0,272,1303,290,135
easy_ensemble_classifier,svmsmote,269,0.809262,0.784,0.740932,0.90566,0.813559,0.857143,0.478032,0.668305,0.557377,0.495317,0.0,272,1296,297,135
easy_ensemble_classifier,svmsmote,516,0.813344,0.7835,0.73696,0.903338,0.815443,0.857143,0.476868,0.658477,0.553148,0.490005,0.0,268,1299,294,139
easy_ensemble_classifier,svmsmote,87,0.8146,0.787,0.739157,0.903806,0.819837,0.859776,0.482883,0.658477,0.557173,0.483693,0.0,268,1306,287,139
easy_ensemble_classifier,svmsmote,242,0.812716,0.7835,0.739703,0.905028,0.813559,0.85686,0.477113,0.665848,0.555897,0.494643,0.0,271,1296,297,136
easy_ensemble_classifier,svmsmote,244,0.814129,0.7855,0.743703,0.906993,0.814187,0.858088,0.480702,0.673219,0.560901,0.495209,0.0,274,1297,296,133
easy_ensemble_classifier,svmsmote,88,0.812088,0.7845,0.741246,0.905726,0.814187,0.857521,0.478873,0.668305,0.557949,0.488627,0.0,272,1297,296,135
easy_ensemble_classifier,svmsmote,65,0.815071,0.7835,0.738789,0.904463,0.814187,0.856954,0.477032,0.663391,0.554985,0.488519,0.0,270,1297,296,137
easy_ensemble_classifier,svmsmote,89,0.813658,0.783,0.742134,0.906667,0.811048,0.856196,0.476522,0.673219,0.558045,0.499503,0.0,274,1292,301,133
easy_ensemble_classifier,svmsmote,53,0.815149,0.785,0.737901,0.903539,0.817326,0.858273,0.479428,0.658477,0.554865,0.4863,0.0,268,1302,291,139
easy_ensemble_classifier,svmsmote,94,0.815699,0.7835,0.737874,0.9039,0.814815,0.857049,0.47695,0.660934,0.554068,0.486474,0.0,269,1298,295,138
easy_ensemble_classifier,svmsmote,83,0.8146,0.7845,0.741246,0.905726,0.814187,0.857521,0.478873,0.668305,0.557949,0.494231,0.0,272,1297,296,135
easy_ensemble_classifier,svmsmote,866,0.815306,0.793,0.75024,0.909091,0.822348,0.863546,0.493739,0.678133,0.571429,0.502256,0.0,276,1310,283,131
easy_ensemble_classifier,svmsmote,419,0.814678,0.784,0.740017,0.905094,0.814187,0.857237,0.477954,0.665848,0.556468,0.490632,0.0,271,1297,296,136
easy_ensemble_classifier,svmsmote,315,0.810518,0.7875,0.744958,0.907252,0.816698,0.859597,0.484099,0.673219,0.563207,0.491854,0.0,274,1301,292,133
easy_ensemble_classifier,svmsmote,364,0.80832,0.7855,0.741874,0.905858,0.815443,0.858276,0.480565,0.668305,0.559096,0.496052,0.0,272,1299,294,135
easy_ensemble_classifier,svmsmote,335,0.80832,0.785,0.737901,0.903539,0.817326,0.858273,0.479428,0.658477,0.554865,0.498995,0.0,268,1302,291,139
easy_ensemble_classifier,svmsmote,423,0.812166,0.79,0.743784,0.905882,0.82172,0.861751,0.488288,0.665848,0.56341,0.500872,0.0,271,1309,284,136
easy_ensemble_classifier,svmsmote,337,0.811931,0.781,0.738134,0.904695,0.810421,0.854967,0.472949,0.665848,0.553061,0.490552,0.0,271,1291,302,136
easy_ensemble_classifier,svmsmote,324,0.813108,0.7845,0.740331,0.90516,0.814815,0.857615,0.478799,0.665848,0.55704,0.495392,0.0,271,1298,295,136
easy_ensemble_classifier,svmsmote,350,0.80832,0.782,0.736018,0.903136,0.813559,0.856011,0.474336,0.658477,0.55144,0.485192,0.0,268,1296,297,139
easy_ensemble_classifier,svmsmote,372,0.817975,0.7885,0.740098,0.904006,0.82172,0.860901,0.485507,0.658477,0.558916,0.50119,0.0,268,1309,284,139
easy_ensemble_classifier,svmsmote,339,0.808791,0.7855,0.738215,0.903606,0.817954,0.858649,0.480287,0.658477,0.55544,0.488939,0.0,268,1303,290,139
easy_ensemble_classifier,svmsmote,1514,0.820016,0.785,0.736072,0.902422,0.818581,0.85846,0.479279,0.653563,0.553015,0.484659,0.0,266,1304,289,141
easy_ensemble_classifier,svmsmote,1521,0.823234,0.7845,0.731185,0.899587,0.821092,0.858549,0.478022,0.641278,0.547744,0.483491,0.0,261,1308,285,146
easy_ensemble_classifier,svmsmote,340,0.812088,0.791,0.746241,0.907138,0.82172,0.862319,0.490126,0.670762,0.56639,0.495412,0.0,273,1309,284,134
easy_ensemble_classifier,svmsmote,362,0.805259,0.7785,0.737479,0.90493,0.806654,0.85297,0.468966,0.668305,0.551165,0.482809,0.0,272,1285,308,135
easy_ensemble_classifier,svmsmote,347,0.813422,0.789,0.743156,0.905752,0.820465,0.861001,0.486535,0.665848,0.562241,0.496046,0.0,271,1307,286,136
easy_ensemble_classifier,svmsmote,356,0.811931,0.779,0.734135,0.902729,0.809793,0.853739,0.469352,0.658477,0.548057,0.480872,0.0,268,1290,303,139
easy_ensemble_classifier,svmsmote,355,0.813265,0.784,0.741847,0.906228,0.812932,0.857048,0.478109,0.670762,0.558282,0.491422,0.0,273,1295,298,134
easy_ensemble_classifier,svmsmote,352,0.810204,0.789,0.746815,0.908014,0.817954,0.860634,0.486726,0.675676,0.565844,0.494257,0.0,275,1303,290,132
easy_ensemble_classifier,svmsmote,392,0.813815,0.7925,0.751756,0.910167,0.820465,0.862991,0.492908,0.683047,0.572606,0.504875,0.0,278,1307,286,129
easy_ensemble_classifier,svmsmote,351,0.807143,0.7845,0.741246,0.905726,0.814187,0.857521,0.478873,0.668305,0.557949,0.48715,0.0,272,1297,296,135
easy_ensemble_classifier,svmsmote,404,0.813108,0.786,0.744931,0.907628,0.814187,0.858372,0.481611,0.675676,0.562372,0.494237,0.0,275,1297,296,132
easy_ensemble_classifier,svmsmote,429,0.814286,0.782,0.736018,0.903136,0.813559,0.856011,0.474336,0.658477,0.55144,0.488175,0.0,268,1296,297,139
easy_ensemble_classifier,svmsmote,1,0.827943,0.786,0.738529,0.903673,0.818581,0.859025,0.481149,0.658477,0.556017,0.482296,0.0,268,1304,289,139
easy_ensemble_classifier,svmsmote,437,0.810989,0.7855,0.740959,0.905292,0.81607,0.858369,0.480496,0.665848,0.558187,0.496336,0.0,271,1300,293,136
easy_ensemble_classifier,svmsmote,1430,0.821743,0.789,0.739498,0.903515,0.822976,0.861367,0.486339,0.65602,0.558577,0.491146,0.0,267,1311,282,140
easy_ensemble_classifier,svmsmote,534,0.81405,0.7835,0.738789,0.904463,0.814187,0.856954,0.477032,0.663391,0.554985,0.490936,0.0,270,1297,296,137
easy_ensemble_classifier,svmsmote,1421,0.824411,0.7885,0.741928,0.905125,0.820465,0.860718,0.485612,0.663391,0.560748,0.491868,0.0,270,1307,286,137
easy_ensemble_classifier,svmsmote,539,0.817347,0.7875,0.740385,0.904432,0.819837,0.860059,0.483813,0.660934,0.558671,0.500406,0.0,269,1306,287,138
easy_ensemble_classifier,svmsmote,540,0.813815,0.7865,0.745245,0.907692,0.814815,0.85875,0.482456,0.675676,0.562948,0.498003,0.0,275,1298,295,132
easy_ensemble_classifier,svmsmote,544,0.813422,0.79,0.750186,0.909853,0.817326,0.861111,0.488576,0.683047,0.569672,0.501898,0.0,278,1302,291,129
easy_ensemble_classifier,svmsmote,1597,0.823391,0.7925,0.743524,0.905089,0.826114,0.8638,0.492674,0.660934,0.564533,0.493683,0.0,269,1316,277,138
easy_ensemble_classifier,svmsmote,1396,0.822449,0.7905,0.744098,0.905947,0.822348,0.862126,0.48917,0.665848,0.563996,0.493001,0.0,271,1310,283,136
easy_ensemble_classifier,svmsmote,1378,0.821664,0.788,0.740699,0.904498,0.820465,0.860434,0.484685,0.660934,0.559252,0.484565,0.0,269,1307,286,138
easy_ensemble_classifier,svmsmote,615,0.818367,0.793,0.749326,0.908524,0.822976,0.863636,0.493716,0.675676,0.570539,0.501986,0.0,275,1311,282,132
easy_ensemble_classifier,svmsmote,644,0.816484,0.789,0.744985,0.90688,0.819209,0.860818,0.486631,0.670762,0.56405,0.494845,0.0,273,1305,288,134
easy_ensemble_classifier,svmsmote,680,0.818053,0.7865,0.739757,0.9043,0.818581,0.859308,0.482079,0.660934,0.557513,0.497949,0.0,269,1304,289,138
easy_ensemble_classifier,svmsmote,1329,0.824804,0.79,0.739211,0.903093,0.824859,0.862205,0.488073,0.653563,0.558824,0.498855,0.0,266,1314,279,141
easy_ensemble_classifier,svmsmote,1328,0.821193,0.7895,0.738897,0.903026,0.824231,0.861831,0.487179,0.653563,0.558237,0.493359,0.0,266,1313,280,141
easy_ensemble_classifier,svmsmote,1296,0.826295,0.7925,0.743524,0.905089,0.826114,0.8638,0.492674,0.660934,0.564533,0.493211,0.0,269,1316,277,138
easy_ensemble_classifier,svmsmote,757,0.819466,0.793,0.75024,0.909091,0.822348,0.863546,0.493739,0.678133,0.571429,0.501162,0.0,276,1310,283,131
easy_ensemble_classifier,svmsmote,1264,0.819152,0.791,0.747155,0.907703,0.821092,0.862228,0.490161,0.673219,0.567288,0.500656,0.0,274,1308,285,133
easy_ensemble_classifier,svmsmote,1121,0.820879,0.789,0.740412,0.904072,0.822348,0.861275,0.486388,0.658477,0.559499,0.489127,0.0,268,1310,283,139
easy_ensemble_classifier,svmsmote,1118,0.820173,0.7885,0.744671,0.906815,0.818581,0.860442,0.485765,0.670762,0.563467,0.499387,0.0,273,1304,289,134
easy_ensemble_classifier,svmsmote,526,0.814521,0.7855,0.740044,0.904729,0.816698,0.858463,0.480427,0.663391,0.557276,0.496978,0.0,270,1301,292,137
easy_ensemble_classifier,svmsmote,432,0.815149,0.7885,0.743757,0.90625,0.819209,0.860534,0.485714,0.668305,0.562565,0.493987,0.0,272,1305,288,135
easy_ensemble_classifier,svmsmote,523,0.812559,0.787,0.747388,0.9089,0.814187,0.85894,0.483421,0.68059,0.565306,0.497808,0.0,277,1297,296,130
easy_ensemble_classifier,svmsmote,1437,0.821272,0.789,0.740412,0.904072,0.822348,0.861275,0.486388,0.658477,0.559499,0.482627,0.0,268,1310,283,139
easy_ensemble_classifier,svmsmote,1483,0.822449,0.787,0.741901,0.90549,0.817954,0.859499,0.483066,0.665848,0.559917,0.491314,0.0,271,1303,290,136
easy_ensemble_classifier,svmsmote,467,0.814521,0.7825,0.73999,0.905462,0.811676,0.856008,0.475524,0.668305,0.555669,0.492084,0.0,272,1293,300,135
easy_ensemble_classifier,svmsmote,1471,0.817268,0.7855,0.7373,0.903047,0.818581,0.858742,0.480216,0.65602,0.554517,0.492496,0.0,267,1304,289,140
easy_ensemble_classifier,svmsmote,476,0.811852,0.7865,0.740672,0.904861,0.817954,0.859215,0.482143,0.663391,0.558428,0.50046,0.0,270,1303,290,137
easy_ensemble_classifier,svmsmote,482,0.812166,0.789,0.744071,0.906315,0.819837,0.86091,0.486583,0.668305,0.563147,0.500103,0.0,272,1306,287,135
easy_ensemble_classifier,svmsmote,485,0.812951,0.786,0.739444,0.904233,0.817954,0.858932,0.481216,0.660934,0.556936,0.495634,0.0,269,1303,290,138
easy_ensemble_classifier,svmsmote,487,0.810989,0.784,0.740017,0.905094,0.814187,0.857237,0.477954,0.665848,0.556468,0.495135,0.0,271,1297,296,136
easy_ensemble_classifier,svmsmote,1463,0.825275,0.7905,0.737695,0.902055,0.826742,0.862758,0.488889,0.648649,0.55755,0.488951,0.0,264,1317,276,143
easy_ensemble_classifier,svmsmote,493,0.814207,0.791,0.748985,0.908838,0.819837,0.862046,0.490231,0.678133,0.569072,0.501108,0.0,276,1306,287,131
easy_ensemble_classifier,svmsmote,307,0.806436,0.79,0.743784,0.905882,0.82172,0.861751,0.488288,0.665848,0.56341,0.498489,0.0,271,1309,284,136
easy_ensemble_classifier,svmsmote,497,0.814678,0.7885,0.742842,0.905687,0.819837,0.860626,0.485663,0.665848,0.561658,0.495027,0.0,271,1306,287,136
easy_ensemble_classifier,svmsmote,498,0.814364,0.787,0.74373,0.90662,0.816698,0.859313,0.483186,0.670762,0.561728,0.495047,0.0,273,1301,292,134
easy_ensemble_classifier,svmsmote,500,0.813344,0.7855,0.740959,0.905292,0.81607,0.858369,0.480496,0.665848,0.558187,0.499259,0.0,271,1300,293,136
easy_ensemble_classifier,svmsmote,501,0.812794,0.7915,0.74564,0.906639,0.822976,0.862784,0.490975,0.668305,0.566077,0.500568,0.0,272,1311,282,135
easy_ensemble_classifier,svmsmote,1453,0.821429,0.787,0.739157,0.903806,0.819837,0.859776,0.482883,0.658477,0.557173,0.486022,0.0,268,1306,287,139
easy_ensemble_classifier,svmsmote,1438,0.82135,0.788,0.737955,0.902826,0.822348,0.86071,0.484517,0.653563,0.556485,0.481682,0.0,266,1310,283,141
easy_ensemble_classifier,svmsmote,513,0.815463,0.779,0.734135,0.902729,0.809793,0.853739,0.469352,0.658477,0.548057,0.485044,0.0,268,1290,303,139
easy_ensemble_classifier,svmsmote,518,0.815306,0.794,0.750868,0.909217,0.823603,0.864295,0.495512,0.678133,0.572614,0.505536,0.0,276,1312,281,131
easy_ensemble_classifier,svmsmote,519,0.8146,0.788,0.739784,0.903939,0.821092,0.860526,0.484629,0.658477,0.558333,0.490856,0.0,268,1308,285,139
easy_ensemble_classifier,svmsmote,522,0.815306,0.7885,0.747415,0.90852,0.816698,0.860165,0.485915,0.678133,0.566154,0.504173,0.0,276,1301,292,131
easy_ensemble_classifier,svmsmote,1461,0.825196,0.7895,0.737982,0.902473,0.824859,0.861922,0.487132,0.651106,0.557308,0.492388,0.0,265,1314,279,142
easy_ensemble_classifier,svmsmote,327,0.81248,0.79,0.743784,0.905882,0.82172,0.861751,0.488288,0.665848,0.56341,0.501642,0.0,271,1309,284,136
easy_ensemble_classifier,svmsmote,300,0.813972,0.79,0.749272,0.909281,0.817954,0.861203,0.488536,0.68059,0.568789,0.502108,0.0,277,1303,290,130
easy_ensemble_classifier,svmsmote,135,0.812951,0.784,0.740932,0.90566,0.813559,0.857143,0.478032,0.668305,0.557377,0.489661,0.0,272,1296,297,135
easy_ensemble_classifier,svmsmote,139,0.817347,0.7855,0.738215,0.903606,0.817954,0.858649,0.480287,0.658477,0.55544,0.484565,0.0,268,1303,290,139
easy_ensemble_classifier,svmsmote,140,0.820408,0.7875,0.743129,0.90612,0.817954,0.859782,0.483986,0.668305,0.561404,0.490464,0.0,272,1303,290,135
easy_ensemble_classifier,svmsmote,142,0.813501,0.781,0.736305,0.903564,0.811676,0.855159,0.472759,0.660934,0.55123,0.485118,0.0,269,1293,300,138
easy_ensemble_classifier,svmsmote,150,0.812402,0.785,0.746133,0.908644,0.811676,0.857427,0.480069,0.68059,0.563008,0.495762,0.0,277,1293,300,130
easy_ensemble_classifier,svmsmote,157,0.812716,0.779,0.735964,0.90386,0.808537,0.853545,0.469565,0.663391,0.549898,0.484869,0.0,270,1288,305,137
easy_ensemble_classifier,svmsmote,158,0.815228,0.7855,0.740044,0.904729,0.816698,0.858463,0.480427,0.663391,0.557276,0.49076,0.0,270,1301,292,137
easy_ensemble_classifier,svmsmote,159,0.808634,0.7885,0.741928,0.905125,0.820465,0.860718,0.485612,0.663391,0.560748,0.49639,0.0,270,1307,286,137
easy_ensemble_classifier,svmsmote,163,0.81146,0.7805,0.735991,0.903497,0.811048,0.85478,0.47193,0.660934,0.550665,0.486394,0.0,269,1292,301,138
easy_ensemble_classifier,svmsmote,38,0.817033,0.783,0.738475,0.904396,0.813559,0.856576,0.47619,0.663391,0.554415,0.484051,0.0,270,1296,297,137
easy_ensemble_classifier,svmsmote,1568,0.823469,0.793,0.743838,0.905155,0.826742,0.864173,0.493578,0.660934,0.565126,0.493521,0.0,269,1317,276,138
easy_ensemble_classifier,svmsmote,168,0.813187,0.789,0.744985,0.90688,0.819209,0.860818,0.486631,0.670762,0.56405,0.498219,0.0,273,1305,288,134
easy_ensemble_classifier,svmsmote,1565,0.824176,0.786,0.737614,0.903114,0.819209,0.859118,0.481081,0.65602,0.555094,0.484335,0.0,267,1305,288,140
easy_ensemble_classifier,svmsmote,1564,0.824725,0.787,0.736413,0.902136,0.82172,0.860053,0.482696,0.651106,0.554393,0.489303,0.0,265,1309,284,142
easy_ensemble_classifier,svmsmote,32,0.815385,0.789,0.746815,0.908014,0.817954,0.860634,0.486726,0.675676,0.565844,0.502796,0.0,275,1303,290,132
easy_ensemble_classifier,svmsmote,31,0.813815,0.7765,0.728907,0.90014,0.809165,0.852231,0.464789,0.648649,0.541538,0.476242,0.0,264,1289,304,143
easy_ensemble_classifier,svmsmote,192,0.810675,0.7755,0.735596,0.904526,0.802888,0.850682,0.464164,0.668305,0.547835,0.486852,0.0,272,1279,314,135
easy_ensemble_classifier,svmsmote,24,0.812637,0.778,0.728019,0.899236,0.812304,0.853562,0.467023,0.643735,0.541322,0.480325,0.0,262,1294,299,145
easy_ensemble_classifier,svmsmote,197,0.812794,0.7815,0.738448,0.904762,0.811048,0.855346,0.473776,0.665848,0.553626,0.489437,0.0,271,1292,301,136
easy_ensemble_classifier,svmsmote,200,0.813501,0.7805,0.735076,0.902933,0.811676,0.854876,0.471831,0.658477,0.549744,0.483309,0.0,268,1293,300,139
easy_ensemble_classifier,svmsmote,203,0.809341,0.778,0.735336,0.903725,0.807282,0.852785,0.467938,0.663391,0.54878,0.487184,0.0,270,1286,307,137
easy_ensemble_classifier,svmsmote,302,0.810754,0.788,0.743443,0.906185,0.818581,0.860158,0.484848,0.668305,0.561983,0.494419,0.0,272,1304,289,135
easy_ensemble_classifier,svmsmote,131,0.812559,0.784,0.740017,0.905094,0.814187,0.857237,0.477954,0.665848,0.556468,0.49126,0.0,271,1297,296,136
easy_ensemble_classifier,svmsmote,122,0.813972,0.785,0.746133,0.908644,0.811676,0.857427,0.480069,0.68059,0.563008,0.497052,0.0,277,1293,300,130
easy_ensemble_classifier,svmsmote,119,0.814914,0.7905,0.745012,0.90651,0.82172,0.862035,0.489209,0.668305,0.564901,0.49564,0.0,272,1309,284,135
easy_ensemble_classifier,svmsmote,44,0.812088,0.787,0.737327,0.902692,0.821092,0.859961,0.482759,0.653563,0.555324,0.486562,0.0,266,1308,285,141
easy_ensemble_classifier,svmsmote,1570,0.824254,0.7875,0.739471,0.903873,0.820465,0.860151,0.483755,0.658477,0.557752,0.491874,0.0,268,1307,286,139
easy_ensemble_classifier,svmsmote,1569,0.820958,0.7905,0.739525,0.903159,0.825487,0.862578,0.488971,0.653563,0.559411,0.505354,0.0,266,1315,278,141
easy_ensemble_classifier,svmsmote,43,0.815699,0.79,0.744698,0.906445,0.821092,0.86166,0.48833,0.668305,0.564315,0.489397,0.0,272,1308,285,135
easy_ensemble_classifier,svmsmote,50,0.810989,0.7845,0.741246,0.905726,0.814187,0.857521,0.478873,0.668305,0.557949,0.492232,0.0,272,1297,296,135
easy_ensemble_classifier,svmsmote,42,0.816954,0.7885,0.744671,0.906815,0.818581,0.860442,0.485765,0.670762,0.563467,0.500049,0.0,273,1304,289,134
easy_ensemble_classifier,svmsmote,51,0.813265,0.782,0.739677,0.905396,0.811048,0.855629,0.474695,0.668305,0.555102,0.490275,0.0,272,1292,301,135
easy_ensemble_classifier,svmsmote,52,0.811381,0.782,0.74242,0.907108,0.809165,0.855342,0.474957,0.675676,0.557809,0.492286,0.0,275,1289,304,132
easy_ensemble_classifier,svmsmote,57,0.816641,0.785,0.737901,0.903539,0.817326,0.858273,0.479428,0.658477,0.554865,0.486474,0.0,268,1302,291,139
easy_ensemble_classifier,svmsmote,67,0.813501,0.7815,0.736619,0.903631,0.812304,0.855537,0.473592,0.660934,0.551795,0.482796,0.0,269,1294,299,138
easy_ensemble_classifier,svmsmote,204,0.812166,0.7845,0.743075,0.906863,0.812932,0.857332,0.479021,0.673219,0.559755,0.490187,0.0,274,1295,298,133
easy_ensemble_classifier,svmsmote,69,0.815777,0.785,0.73973,0.904662,0.81607,0.858086,0.479574,0.663391,0.556701,0.488533,0.0,270,1300,293,137
easy_ensemble_classifier,svmsmote,75,0.816876,0.784,0.744591,0.907941,0.811048,0.856764,0.478336,0.678133,0.560976,0.494257,0.0,276,1292,301,131
easy_ensemble_classifier,svmsmote,76,0.813108,0.781,0.739963,0.905833,0.809165,0.854775,0.473137,0.670762,0.554878,0.485361,0.0,273,1289,304,134
easy_ensemble_classifier,svmsmote,79,0.811146,0.785,0.742474,0.906359,0.814187,0.857804,0.479789,0.670762,0.559426,0.493751,0.0,273,1297,296,134
easy_ensemble_classifier,svmsmote,86,0.811303,0.7865,0.744331,0.907123,0.815443,0.858843,0.482394,0.673219,0.562051,0.490598,0.0,274,1299,294,133
easy_ensemble_classifier,svmsmote,99,0.81303,0.788,0.741614,0.905059,0.819837,0.860343,0.48474,0.663391,0.560166,0.495304,0.0,270,1306,287,137
easy_ensemble_classifier,svmsmote,1585,0.824725,0.7915,0.741067,0.903846,0.826114,0.863234,0.490809,0.65602,0.561514,0.489525,0.0,267,1316,277,140
easy_ensemble_classifier,svmsmote,101,0.813579,0.7795,0.737193,0.904494,0.808537,0.853828,0.470486,0.665848,0.551373,0.494251,0.0,271,1288,305,136
easy_ensemble_classifier,svmsmote,106,0.813579,0.7795,0.729875,0.9,0.813559,0.854599,0.469643,0.646192,0.54395,0.480616,0.0,263,1296,297,144
easy_ensemble_classifier,svmsmote,115,0.818681,0.7805,0.738735,0.905197,0.809165,0.854491,0.472222,0.668305,0.553408,0.483423,0.0,272,1289,304,135
easy_ensemble_classifier,svmsmote,117,0.814678,0.789,0.740412,0.904072,0.822348,0.861275,0.486388,0.658477,0.559499,0.494331,0.0,268,1310,283,139
easy_ensemble_classifier,svmsmote,70,0.814286,0.7875,0.744044,0.906685,0.817326,0.85969,0.484043,0.670762,0.562307,0.494007,0.0,273,1302,291,134
easy_ensemble_classifier,svmsmote,205,0.810204,0.7835,0.736045,0.902778,0.81607,0.857237,0.476786,0.65602,0.552223,0.480163,0.0,267,1300,293,140
easy_ensemble_classifier,svmsmote,28,0.818132,0.7895,0.744385,0.90638,0.820465,0.861285,0.487455,0.668305,0.563731,0.501236,0.0,272,1307,286,135
easy_ensemble_classifier,svmsmote,206,0.811224,0.784,0.740932,0.90566,0.813559,0.857143,0.478032,0.668305,0.557377,0.489397,0.0,272,1296,297,135
easy_ensemble_classifier,svmsmote,226,0.810989,0.7845,0.740331,0.90516,0.814815,0.857615,0.478799,0.665848,0.55704,0.490842,0.0,271,1298,295,136
easy_ensemble_classifier,svmsmote,12,0.813501,0.784,0.740017,0.905094,0.814187,0.857237,0.477954,0.665848,0.556468,0.485846,0.0,271,1297,296,136
easy_ensemble_classifier,svmsmote,281,0.810832,0.791,0.744412,0.906012,0.822976,0.8625,0.490054,0.665848,0.564583,0.498165,0.0,271,1311,282,136
easy_ensemble_classifier,svmsmote,9,0.816484,0.7845,0.739417,0.904596,0.815443,0.857709,0.478723,0.663391,0.556128,0.48802,0.0,270,1299,294,137
easy_ensemble_classifier,svmsmote,274,0.811381,0.7885,0.742842,0.905687,0.819837,0.860626,0.485663,0.665848,0.561658,0.487568,0.0,271,1306,287,136
easy_ensemble_classifier,svmsmote,228,0.806672,0.7795,0.737193,0.904494,0.808537,0.853828,0.470486,0.665848,0.551373,0.480379,0.0,271,1288,305,136
easy_ensemble_classifier,svmsmote,257,0.807457,0.787,0.741901,0.90549,0.817954,0.859499,0.483066,0.665848,0.559917,0.492462,0.0,271,1303,290,136
easy_ensemble_classifier,svmsmote,1555,0.824019,0.7945,0.74295,0.904241,0.829881,0.865466,0.496283,0.65602,0.565079,0.499191,0.0,267,1322,271,140
easy_ensemble_classifier,svmsmote,268,0.806593,0.784,0.741847,0.906228,0.812932,0.857048,0.478109,0.670762,0.558282,0.489539,0.0,273,1295,298,134
easy_ensemble_classifier,svmsmote,235,0.808556,0.7835,0.738789,0.904463,0.814187,0.856954,0.477032,0.663391,0.554985,0.48642,0.0,270,1297,296,137
easy_ensemble_classifier,svmsmote,246,0.812951,0.7845,0.740331,0.90516,0.814815,0.857615,0.478799,0.665848,0.55704,0.484159,0.0,271,1298,295,136
easy_ensemble_classifier,svmsmote,1592,0.81978,0.7915,0.740152,0.903292,0.826742,0.863324,0.490775,0.653563,0.56059,0.483309,0.0,266,1317,276,141
easy_ensemble_classifier,svmsmote,252,0.812402,0.781,0.738134,0.904695,0.810421,0.854967,0.472949,0.665848,0.553061,0.498389,0.0,271,1291,302,136
easy_ensemble_classifier,svmsmote,255,0.809341,0.7845,0.735758,0.902355,0.817954,0.858084,0.478417,0.653563,0.55244,0.492543,0.0,266,1303,290,141
easy_ensemble_classifier,svmsmote,271,0.813344,0.784,0.743676,0.907368,0.811676,0.856859,0.478261,0.675676,0.560081,0.498097,0.0,275,1293,300,132
easy_ensemble_classifier,svmsmote,283,0.809184,0.7815,0.739363,0.90533,0.810421,0.85525,0.473868,0.668305,0.554536,0.479981,0.0,272,1291,302,135
easy_ensemble_classifier,svmsmote,221,0.809341,0.7845,0.740331,0.90516,0.814815,0.857615,0.478799,0.665848,0.55704,0.489309,0.0,271,1298,295,136
easy_ensemble_classifier,svmsmote,286,0.812166,0.7865,0.735184,0.901515,0.82172,0.85977,0.481752,0.648649,0.55288,0.489944,0.0,264,1309,284,143
easy_ensemble_classifier,svmsmote,209,0.813344,0.781,0.740878,0.906404,0.808537,0.854678,0.47323,0.673219,0.555781,0.487136,0.0,274,1288,305,133
easy_ensemble_classifier,svmsmote,210,0.806436,0.771,0.729113,0.901628,0.799749,0.847638,0.456559,0.658477,0.539235,0.488115,0.0,268,1274,319,139
easy_ensemble_classifier,svmsmote,23,0.814678,0.792,0.744125,0.905582,0.824859,0.863338,0.491803,0.663391,0.564854,0.489505,0.0,270,1314,279,137
easy_ensemble_classifier,svmsmote,21,0.815306,0.7835,0.742447,0.906732,0.811676,0.856575,0.477352,0.673219,0.558614,0.488553,0.0,274,1293,300,133
easy_ensemble_classifier,svmsmote,299,0.810911,0.7875,0.743129,0.90612,0.817954,0.859782,0.483986,0.668305,0.561404,0.496444,0.0,272,1303,290,135
easy_ensemble_classifier,svmsmote,296,0.813501,0.785,0.738816,0.9041,0.816698,0.858179,0.479501,0.660934,0.555785,0.493319,0.0,269,1301,292,138
