model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,kmeans_smote,48,0.938638,0.8275,0.727995,0.888543,0.895794,0.892154,0.57868,0.560197,0.569288,0.5501,0.0,228,1427,166,179
catboost_classifier,kmeans_smote,47,0.937068,0.8315,0.728677,0.888133,0.902072,0.895048,0.591623,0.555283,0.572877,0.557275,0.0,226,1437,156,181
catboost_classifier,kmeans_smote,310,0.936578,0.831,0.726534,0.887107,0.902699,0.894835,0.591029,0.550369,0.569975,0.557005,0.0,224,1438,155,183
catboost_classifier,kmeans_smote,52,0.937775,0.8325,0.731134,0.889233,0.902072,0.895606,0.59375,0.560197,0.576485,0.543573,0.0,228,1437,156,179
catboost_classifier,kmeans_smote,38,0.938324,0.83,0.727735,0.887926,0.900188,0.894015,0.587013,0.555283,0.570707,0.563803,0.0,226,1434,159,181
catboost_classifier,kmeans_smote,50,0.936205,0.826,0.720651,0.884972,0.898305,0.891589,0.577023,0.542998,0.559494,0.555662,0.0,221,1431,162,186
catboost_classifier,kmeans_smote,182,0.936279,0.8295,0.73108,0.889788,0.89705,0.893404,0.583756,0.565111,0.574282,0.550498,0.0,230,1429,164,177
catboost_classifier,kmeans_smote,137,0.93801,0.8295,0.733824,0.89125,0.895166,0.893204,0.5825,0.572482,0.577447,0.548899,0.0,233,1426,167,174
catboost_classifier,kmeans_smote,269,0.937054,0.8295,0.726507,0.887376,0.900188,0.893736,0.585938,0.552826,0.5689,0.551356,0.0,225,1434,159,182
catboost_classifier,kmeans_smote,190,0.93722,0.8355,0.731188,0.888684,0.907094,0.897794,0.604278,0.555283,0.578745,0.542641,0.0,226,1445,148,181
catboost_classifier,kmeans_smote,302,0.937363,0.832,0.73082,0.889164,0.901444,0.895262,0.592208,0.560197,0.575758,0.537963,0.0,228,1436,157,179
catboost_classifier,kmeans_smote,260,0.93619,0.8315,0.730506,0.889095,0.900816,0.894917,0.590674,0.560197,0.575032,0.555014,0.0,228,1435,158,179
catboost_classifier,kmeans_smote,254,0.937446,0.8335,0.730847,0.888889,0.903955,0.896359,0.597368,0.55774,0.576874,0.544201,0.0,227,1440,153,180
catboost_classifier,kmeans_smote,322,0.935636,0.829,0.727108,0.887787,0.898933,0.893325,0.583979,0.555283,0.56927,0.549115,0.0,226,1432,161,181
catboost_classifier,kmeans_smote,82,0.936598,0.831,0.727449,0.887585,0.902072,0.89477,0.590551,0.552826,0.571066,0.546874,0.0,225,1437,156,182
catboost_classifier,kmeans_smote,43,0.937539,0.8295,0.727422,0.887856,0.899561,0.89367,0.585492,0.555283,0.569987,0.55143,0.0,226,1433,160,181
catboost_classifier,kmeans_smote,247,0.935798,0.8335,0.729018,0.887931,0.90521,0.896487,0.598404,0.552826,0.574713,0.552341,0.0,225,1442,151,182
catboost_classifier,kmeans_smote,245,0.937838,0.8325,0.732963,0.890199,0.900816,0.895476,0.592784,0.565111,0.578616,0.550802,0.0,230,1435,158,177
catboost_classifier,kmeans_smote,244,0.938466,0.833,0.731448,0.889301,0.902699,0.89595,0.5953,0.560197,0.577215,0.552435,0.0,228,1438,155,179
catboost_classifier,kmeans_smote,124,0.937225,0.83,0.723162,0.885538,0.903327,0.894344,0.589333,0.542998,0.565217,0.553225,0.0,221,1439,154,186
catboost_classifier,kmeans_smote,234,0.934621,0.8355,0.736676,0.891574,0.903327,0.897412,0.601036,0.570025,0.58512,0.547305,0.0,232,1439,154,175
catboost_classifier,kmeans_smote,213,0.936823,0.8305,0.728049,0.887995,0.900816,0.89436,0.588542,0.555283,0.571429,0.551248,0.0,226,1435,158,181
catboost_classifier,kmeans_smote,215,0.935567,0.834,0.733905,0.890402,0.902699,0.896509,0.597403,0.565111,0.580808,0.55577,0.0,230,1438,155,177
catboost_classifier,kmeans_smote,230,0.936975,0.833,0.730533,0.88882,0.903327,0.896015,0.595801,0.55774,0.576142,0.546192,0.0,227,1439,154,180
catboost_classifier,kmeans_smote,227,0.936661,0.8325,0.733878,0.890683,0.900188,0.895411,0.592308,0.567568,0.579674,0.547825,0.0,231,1434,159,176
catboost_classifier,kmeans_smote,95,0.937539,0.8305,0.730793,0.889441,0.898933,0.894162,0.587179,0.562654,0.574655,0.547285,0.0,229,1432,161,178
catboost_classifier,kmeans_smote,178,0.936279,0.8345,0.734219,0.89047,0.903327,0.896853,0.598958,0.565111,0.581542,0.541062,0.0,230,1439,154,177
catboost_classifier,kmeans_smote,20,0.936911,0.8305,0.727135,0.887515,0.901444,0.894425,0.589005,0.552826,0.570342,0.547481,0.0,225,1436,157,182
catboost_classifier,kmeans_smote,107,0.936362,0.8255,0.721252,0.885378,0.89705,0.891176,0.57513,0.545455,0.559899,0.539934,0.0,222,1429,164,185
catboost_classifier,kmeans_smote,108,0.937618,0.829,0.727108,0.887787,0.898933,0.893325,0.583979,0.555283,0.56927,0.543053,0.0,226,1432,161,181
catboost_classifier,kmeans_smote,158,0.935416,0.829,0.72162,0.884923,0.902699,0.893723,0.586667,0.540541,0.56266,0.553381,0.0,220,1438,155,187
catboost_classifier,kmeans_smote,165,0.93777,0.833,0.731448,0.889301,0.902699,0.89595,0.5953,0.560197,0.577215,0.538713,0.0,228,1438,155,179
catboost_classifier,kmeans_smote,313,0.936499,0.8295,0.724678,0.88642,0.901444,0.893869,0.586842,0.547912,0.566709,0.553097,0.0,223,1436,157,184
catboost_classifier,kmeans_smote,143,0.935107,0.83,0.72865,0.888407,0.899561,0.893949,0.586563,0.55774,0.571788,0.5496,0.0,227,1433,160,180
catboost_classifier,kmeans_smote,225,0.935641,0.833,0.730533,0.88882,0.903327,0.896015,0.595801,0.55774,0.576142,0.555338,0.0,227,1439,154,180
catboost_classifier,kmeans_smote,295,0.937127,0.8335,0.736335,0.891791,0.900188,0.89597,0.594388,0.572482,0.583229,0.555142,0.0,233,1434,159,174
catboost_classifier,kmeans_smote,61,0.935421,0.8325,0.730219,0.888752,0.902699,0.895671,0.594241,0.55774,0.575412,0.5501,0.0,227,1438,155,180
catboost_classifier,kmeans_smote,312,0.936185,0.8305,0.730793,0.889441,0.898933,0.894162,0.587179,0.562654,0.574655,0.556594,0.0,229,1432,161,178
catboost_classifier,kmeans_smote,280,0.93776,0.8335,0.729933,0.888409,0.904583,0.896423,0.597884,0.555283,0.575796,0.54985,0.0,226,1441,152,181
catboost_classifier,kmeans_smote,152,0.936127,0.8275,0.722508,0.885661,0.899561,0.892557,0.581152,0.545455,0.562738,0.547643,0.0,222,1433,160,185
catboost_classifier,kmeans_smote,301,0.936264,0.831,0.730192,0.889027,0.900188,0.894573,0.589147,0.560197,0.574307,0.554764,0.0,228,1434,159,179
catboost_classifier,kmeans_smote,96,0.936911,0.8275,0.720678,0.88471,0.900816,0.892691,0.582011,0.540541,0.56051,0.553563,0.0,220,1435,158,187
catboost_classifier,kmeans_smote,292,0.936499,0.8315,0.731421,0.889578,0.900188,0.894852,0.590206,0.562654,0.576101,0.553097,0.0,229,1434,159,178
catboost_classifier,kmeans_smote,289,0.934929,0.831,0.727449,0.887585,0.902072,0.89477,0.590551,0.552826,0.571066,0.55523,0.0,225,1437,156,182
catboost_classifier,kmeans_smote,248,0.936112,0.832,0.73082,0.889164,0.901444,0.895262,0.592208,0.560197,0.575758,0.544167,0.0,228,1436,157,179
catboost_classifier,kmeans_smote,321,0.936107,0.8335,0.731762,0.88937,0.903327,0.896294,0.596859,0.560197,0.577947,0.553975,0.0,228,1439,154,179
catboost_classifier,kmeans_smote,291,0.937441,0.8315,0.730506,0.889095,0.900816,0.894917,0.590674,0.560197,0.575032,0.546192,0.0,228,1435,158,179
catboost_classifier,kmeans_smote,243,0.936818,0.8315,0.726848,0.887176,0.903327,0.895179,0.592593,0.550369,0.570701,0.546462,0.0,224,1439,154,183
catboost_classifier,kmeans_smote,333,0.937127,0.8255,0.721252,0.885378,0.89705,0.891176,0.57513,0.545455,0.559899,0.550208,0.0,222,1429,164,185
catboost_classifier,kmeans_smote,320,0.936421,0.8295,0.727422,0.887856,0.899561,0.89367,0.585492,0.555283,0.569987,0.549277,0.0,226,1433,160,181
catboost_classifier,kmeans_smote,290,0.936342,0.8335,0.733591,0.890335,0.902072,0.896165,0.595855,0.565111,0.580076,0.548453,0.0,230,1437,156,177
catboost_classifier,kmeans_smote,306,0.935322,0.8345,0.73056,0.888547,0.905838,0.897109,0.601064,0.555283,0.577267,0.555284,0.0,226,1443,150,181
catboost_classifier,kmeans_smote,276,0.936975,0.835,0.735447,0.891022,0.903327,0.897132,0.6,0.567568,0.583333,0.55471,0.0,231,1439,154,176
catboost_classifier,kmeans_smote,288,0.935008,0.831,0.732936,0.890479,0.898305,0.894375,0.587786,0.567568,0.5775,0.54015,0.0,231,1431,162,176
catboost_classifier,kmeans_smote,317,0.935008,0.8315,0.731421,0.889578,0.900188,0.894852,0.590206,0.562654,0.576101,0.555966,0.0,229,1434,159,178
catboost_classifier,kmeans_smote,271,0.937211,0.8315,0.731421,0.889578,0.900188,0.894852,0.590206,0.562654,0.576101,0.537997,0.0,229,1434,159,178
catboost_classifier,kmeans_smote,294,0.937991,0.832,0.726247,0.886769,0.904583,0.895587,0.594667,0.547912,0.570332,0.549351,0.0,223,1441,152,184
catboost_classifier,kmeans_smote,329,0.937755,0.8315,0.725933,0.8867,0.903955,0.895244,0.593085,0.547912,0.569604,0.542155,0.0,223,1440,153,184
catboost_classifier,kmeans_smote,281,0.936897,0.8315,0.727762,0.887654,0.902699,0.895114,0.592105,0.552826,0.571792,0.535682,0.0,225,1438,155,182
catboost_classifier,kmeans_smote,330,0.936107,0.834,0.733905,0.890402,0.902699,0.896509,0.597403,0.565111,0.580808,0.550154,0.0,230,1438,155,177
catboost_classifier,kmeans_smote,251,0.938074,0.833,0.732363,0.889783,0.902072,0.895885,0.594805,0.562654,0.578283,0.552489,0.0,229,1437,156,178
catboost_classifier,kmeans_smote,268,0.93674,0.8325,0.732049,0.889715,0.901444,0.895541,0.593264,0.562654,0.577554,0.558639,0.0,229,1436,157,178
catboost_classifier,kmeans_smote,262,0.93674,0.8305,0.728049,0.887995,0.900816,0.89436,0.588542,0.555283,0.571429,0.55064,0.0,226,1435,158,181
catboost_classifier,kmeans_smote,323,0.935636,0.8335,0.731762,0.88937,0.903327,0.896294,0.596859,0.560197,0.577947,0.553617,0.0,228,1439,154,179
catboost_classifier,kmeans_smote,256,0.935876,0.8325,0.730219,0.888752,0.902699,0.895671,0.594241,0.55774,0.575412,0.545098,0.0,227,1438,155,180
catboost_classifier,kmeans_smote,255,0.938231,0.8335,0.730847,0.888889,0.903955,0.896359,0.597368,0.55774,0.576874,0.547035,0.0,227,1440,153,180
catboost_classifier,kmeans_smote,275,0.936112,0.8305,0.729879,0.888958,0.899561,0.894228,0.587629,0.560197,0.573585,0.546462,0.0,228,1433,160,179
catboost_classifier,kmeans_smote,286,0.934694,0.8345,0.734219,0.89047,0.903327,0.896853,0.598958,0.565111,0.581542,0.553975,0.0,230,1439,154,177
catboost_classifier,kmeans_smote,282,0.93674,0.836,0.73516,0.890673,0.90521,0.897883,0.603675,0.565111,0.583756,0.552665,0.0,230,1442,151,177
catboost_classifier,kmeans_smote,308,0.937049,0.836,0.73699,0.891641,0.903955,0.897756,0.602597,0.570025,0.585859,0.53959,0.0,232,1440,153,175
catboost_classifier,kmeans_smote,338,0.937598,0.8275,0.724337,0.886617,0.898305,0.892423,0.580311,0.550369,0.564943,0.549722,0.0,224,1431,162,183
catboost_classifier,kmeans_smote,172,0.937299,0.8335,0.736335,0.891791,0.900188,0.89597,0.594388,0.572482,0.583229,0.542533,0.0,233,1434,159,174
catboost_classifier,kmeans_smote,204,0.936514,0.8335,0.731762,0.88937,0.903327,0.896294,0.596859,0.560197,0.577947,0.541548,0.0,228,1439,154,179
catboost_classifier,kmeans_smote,199,0.935494,0.828,0.728309,0.888612,0.896422,0.8925,0.580153,0.560197,0.57,0.548325,0.0,228,1428,165,179
catboost_classifier,kmeans_smote,196,0.935494,0.8305,0.728049,0.887995,0.900816,0.89436,0.588542,0.555283,0.571429,0.541798,0.0,226,1435,158,181
catboost_classifier,kmeans_smote,193,0.935572,0.8255,0.718508,0.883951,0.898933,0.891379,0.576316,0.538084,0.556544,0.543127,0.0,219,1432,161,188
catboost_classifier,kmeans_smote,191,0.9362,0.8315,0.725933,0.8867,0.903955,0.895244,0.593085,0.547912,0.569604,0.547393,0.0,223,1440,153,184
catboost_classifier,kmeans_smote,188,0.9362,0.8305,0.728049,0.887995,0.900816,0.89436,0.588542,0.555283,0.571429,0.548507,0.0,226,1435,158,181
catboost_classifier,kmeans_smote,183,0.93722,0.8295,0.725592,0.886897,0.900816,0.893803,0.586387,0.550369,0.567807,0.541366,0.0,224,1435,158,183
catboost_classifier,kmeans_smote,179,0.937456,0.8335,0.729018,0.887931,0.90521,0.896487,0.598404,0.552826,0.574713,0.553617,0.0,225,1442,151,182
catboost_classifier,kmeans_smote,123,0.935813,0.834,0.73482,0.890887,0.902072,0.896444,0.596899,0.567568,0.581864,0.552469,0.0,231,1437,156,176
catboost_classifier,kmeans_smote,176,0.936436,0.8355,0.73759,0.89206,0.902699,0.897348,0.600515,0.572482,0.586164,0.543931,0.0,233,1438,155,174
catboost_classifier,kmeans_smote,221,0.936902,0.834,0.731161,0.888957,0.904583,0.896702,0.598945,0.55774,0.577608,0.56522,0.0,227,1441,152,180
catboost_classifier,kmeans_smote,171,0.937142,0.833,0.727789,0.887385,0.90521,0.896209,0.597333,0.550369,0.57289,0.542283,0.0,224,1442,151,183
catboost_classifier,kmeans_smote,168,0.933689,0.8325,0.732963,0.890199,0.900816,0.895476,0.592784,0.565111,0.578616,0.535034,0.0,230,1435,158,177
catboost_classifier,kmeans_smote,166,0.93518,0.8295,0.729251,0.88882,0.898305,0.893537,0.584615,0.560197,0.572146,0.547285,0.0,228,1431,162,179
catboost_classifier,kmeans_smote,131,0.936519,0.8335,0.730847,0.888889,0.903955,0.896359,0.597368,0.55774,0.576874,0.549492,0.0,227,1440,153,180
catboost_classifier,kmeans_smote,134,0.936362,0.8265,0.720965,0.885043,0.898933,0.891934,0.578534,0.542998,0.560203,0.551626,0.0,221,1432,161,186
catboost_classifier,kmeans_smote,150,0.937304,0.83,0.727735,0.887926,0.900188,0.894015,0.587013,0.555283,0.570707,0.554568,0.0,226,1434,159,181
catboost_classifier,kmeans_smote,135,0.937304,0.834,0.733905,0.890402,0.902699,0.896509,0.597403,0.565111,0.580808,0.549438,0.0,230,1438,155,177
catboost_classifier,kmeans_smote,144,0.935499,0.835,0.733618,0.890056,0.904583,0.89726,0.60105,0.562654,0.581218,0.54578,0.0,229,1441,152,178
catboost_classifier,kmeans_smote,84,0.935421,0.8285,0.730452,0.889651,0.895794,0.892712,0.580808,0.565111,0.572852,0.543789,0.0,230,1427,166,177
catboost_classifier,kmeans_smote,79,0.935499,0.8275,0.725251,0.887097,0.897677,0.892356,0.579897,0.552826,0.566038,0.547197,0.0,225,1430,163,182
catboost_classifier,kmeans_smote,103,0.936284,0.8285,0.72405,0.886279,0.900188,0.89318,0.58377,0.547912,0.565272,0.542034,0.0,223,1434,159,184
catboost_classifier,kmeans_smote,76,0.936519,0.831,0.728363,0.888064,0.901444,0.894704,0.590078,0.555283,0.572152,0.54524,0.0,226,1436,157,181
catboost_classifier,kmeans_smote,211,0.935567,0.836,0.741563,0.894081,0.900816,0.897436,0.6,0.58231,0.591022,0.556594,0.0,237,1435,158,170
catboost_classifier,kmeans_smote,41,0.937068,0.832,0.728076,0.887724,0.903327,0.895457,0.593668,0.552826,0.572519,0.546928,0.0,225,1439,154,182
catboost_classifier,kmeans_smote,60,0.936284,0.833,0.72596,0.886433,0.906466,0.896338,0.598383,0.545455,0.570694,0.545294,0.0,222,1444,149,185
catboost_classifier,kmeans_smote,163,0.934945,0.835,0.734533,0.890538,0.903955,0.897196,0.600522,0.565111,0.582278,0.534245,0.0,230,1440,153,177
catboost_classifier,kmeans_smote,231,0.935641,0.8335,0.728103,0.887454,0.905838,0.896552,0.59893,0.550369,0.573624,0.553995,0.0,224,1443,150,183
catboost_classifier,kmeans_smote,307,0.935557,0.8295,0.725592,0.886897,0.900816,0.893803,0.586387,0.550369,0.567807,0.536722,0.0,224,1435,158,183
catboost_classifier,kmeans_smote,126,0.937068,0.8315,0.730506,0.889095,0.900816,0.894917,0.590674,0.560197,0.575032,0.555,0.0,228,1435,158,179
catboost_classifier,kmeans_smote,332,0.935871,0.832,0.732649,0.89013,0.900188,0.895131,0.59126,0.565111,0.577889,0.549762,0.0,230,1434,159,177
catboost_classifier,kmeans_smote,125,0.937539,0.834,0.729332,0.888,0.905838,0.89683,0.6,0.552826,0.575448,0.555824,0.0,225,1443,150,182
catboost_classifier,kmeans_smote,274,0.935798,0.829,0.722535,0.885397,0.902072,0.893657,0.586207,0.542998,0.563776,0.548737,0.0,221,1437,156,186
catboost_classifier,kmeans_smote,187,0.934395,0.8315,0.734165,0.891034,0.898305,0.894655,0.588832,0.570025,0.579276,0.54144,0.0,232,1431,162,175
catboost_classifier,kmeans_smote,266,0.937603,0.8355,0.733932,0.890123,0.90521,0.897603,0.602632,0.562654,0.581957,0.550856,0.0,229,1442,151,178
catboost_classifier,kmeans_smote,112,0.936833,0.834,0.730246,0.888478,0.90521,0.896766,0.599469,0.555283,0.576531,0.548987,0.0,226,1442,151,181
catboost_classifier,kmeans_smote,238,0.935955,0.8325,0.732049,0.889715,0.901444,0.895541,0.593264,0.562654,0.577554,0.560556,0.0,229,1436,157,178
catboost_classifier,kmeans_smote,299,0.936421,0.8385,0.73673,0.89101,0.908349,0.899596,0.611702,0.565111,0.587484,0.545618,0.0,230,1447,146,177
catboost_classifier,kmeans_smote,331,0.937598,0.8315,0.730506,0.889095,0.900816,0.894917,0.590674,0.560197,0.575032,0.545098,0.0,228,1435,158,179
catboost_classifier,kmeans_smote,141,0.937225,0.8305,0.72622,0.887037,0.902072,0.894491,0.589474,0.550369,0.56925,0.551734,0.0,224,1437,156,183
catboost_classifier,kmeans_smote,257,0.937995,0.834,0.733905,0.890402,0.902699,0.896509,0.597403,0.565111,0.580808,0.553239,0.0,230,1438,155,177
catboost_classifier,kmeans_smote,63,0.936048,0.831,0.729278,0.888545,0.900816,0.894638,0.58961,0.55774,0.573232,0.547359,0.0,227,1435,158,180
catboost_classifier,kmeans_smote,314,0.936578,0.8315,0.732336,0.890062,0.899561,0.894786,0.589744,0.565111,0.577164,0.545902,0.0,230,1433,160,177
catboost_classifier,kmeans_smote,324,0.937598,0.832,0.731735,0.889647,0.900816,0.895197,0.591731,0.562654,0.576826,0.553043,0.0,229,1435,158,178
catboost_classifier,kmeans_smote,241,0.937132,0.8305,0.729879,0.888958,0.899561,0.894228,0.587629,0.560197,0.573585,0.542209,0.0,228,1433,160,179
catboost_classifier,kmeans_smote,249,0.935798,0.8305,0.728049,0.887995,0.900816,0.89436,0.588542,0.555283,0.571429,0.546928,0.0,226,1435,158,181
catboost_classifier,kmeans_smote,318,0.936735,0.831,0.722875,0.885206,0.90521,0.895096,0.592992,0.540541,0.565553,0.541852,0.0,220,1442,151,187
catboost_classifier,kmeans_smote,297,0.936813,0.8325,0.729305,0.888272,0.903327,0.895736,0.594737,0.555283,0.574333,0.551896,0.0,226,1439,154,181
catboost_classifier,kmeans_smote,303,0.937363,0.8315,0.730506,0.889095,0.900816,0.894917,0.590674,0.560197,0.575032,0.547933,0.0,228,1435,158,179
catboost_classifier,kmeans_smote,157,0.937691,0.832,0.726247,0.886769,0.904583,0.895587,0.594667,0.547912,0.570332,0.550478,0.0,223,1441,152,184
catboost_classifier,kmeans_smote,334,0.93595,0.828,0.729224,0.889097,0.895794,0.892433,0.579747,0.562654,0.571072,0.5463,0.0,229,1427,166,178
catboost_classifier,kmeans_smote,216,0.936274,0.8285,0.724965,0.886757,0.899561,0.893113,0.583333,0.550369,0.566372,0.557221,0.0,224,1433,160,183
catboost_classifier,kmeans_smote,315,0.935557,0.829,0.729852,0.889235,0.89705,0.893125,0.582697,0.562654,0.5725,0.552935,0.0,229,1429,164,178
catboost_classifier,kmeans_smote,263,0.935562,0.8345,0.73239,0.889506,0.904583,0.896981,0.6,0.560197,0.579416,0.555426,0.0,228,1441,152,179
catboost_classifier,kmeans_smote,207,0.937299,0.831,0.729278,0.888545,0.900816,0.894638,0.58961,0.55774,0.573232,0.551916,0.0,227,1435,158,180
catboost_classifier,kmeans_smote,258,0.935562,0.8315,0.732336,0.890062,0.899561,0.894786,0.589744,0.565111,0.577164,0.539267,0.0,230,1433,160,177
catboost_classifier,kmeans_smote,203,0.935729,0.828,0.721907,0.885256,0.900816,0.892968,0.583113,0.542998,0.562341,0.536168,0.0,221,1435,158,186
catboost_classifier,kmeans_smote,223,0.937608,0.8315,0.729592,0.888614,0.901444,0.894983,0.591146,0.55774,0.573957,0.55116,0.0,227,1436,157,180
catboost_classifier,kmeans_smote,264,0.936583,0.8335,0.729933,0.888409,0.904583,0.896423,0.597884,0.555283,0.575796,0.552739,0.0,226,1441,152,181
catboost_classifier,kmeans_smote,145,0.935656,0.837,0.735788,0.890808,0.906466,0.898569,0.60686,0.565111,0.585242,0.550944,0.0,230,1444,149,177
catboost_classifier,kmeans_smote,148,0.938559,0.8315,0.732336,0.890062,0.899561,0.894786,0.589744,0.565111,0.577164,0.548129,0.0,230,1433,160,177
catboost_classifier,kmeans_smote,220,0.935097,0.8265,0.724624,0.886957,0.896422,0.891664,0.576923,0.552826,0.564617,0.542209,0.0,225,1428,165,182
catboost_classifier,kmeans_smote,219,0.93541,0.828,0.724651,0.886687,0.898933,0.892768,0.581818,0.550369,0.565657,0.539321,0.0,224,1432,161,183
catboost_classifier,kmeans_smote,156,0.937853,0.8325,0.729305,0.888272,0.903327,0.895736,0.594737,0.555283,0.574333,0.541494,0.0,226,1439,154,181
catboost_classifier,kmeans_smote,160,0.936593,0.8305,0.72622,0.887037,0.902072,0.894491,0.589474,0.550369,0.56925,0.556648,0.0,224,1437,156,183
catboost_classifier,kmeans_smote,122,0.93597,0.827,0.726767,0.88799,0.895794,0.891875,0.577608,0.55774,0.5675,0.547717,0.0,227,1427,166,180
catboost_classifier,kmeans_smote,94,0.936598,0.8305,0.727135,0.887515,0.901444,0.894425,0.589005,0.552826,0.570342,0.54605,0.0,225,1436,157,182
catboost_classifier,kmeans_smote,218,0.936588,0.831,0.730192,0.889027,0.900188,0.894573,0.589147,0.560197,0.574307,0.542263,0.0,228,1434,159,179
catboost_classifier,kmeans_smote,68,0.937539,0.83,0.731394,0.889857,0.897677,0.89375,0.585242,0.565111,0.575,0.545652,0.0,230,1430,163,177
catboost_classifier,kmeans_smote,228,0.936818,0.8325,0.732963,0.890199,0.900816,0.895476,0.592784,0.565111,0.578616,0.548615,0.0,230,1435,158,177
catboost_classifier,kmeans_smote,167,0.937613,0.8335,0.733591,0.890335,0.902072,0.896165,0.595855,0.565111,0.580076,0.55984,0.0,230,1437,156,177
catboost_classifier,kmeans_smote,11,0.937304,0.8285,0.725879,0.887237,0.898933,0.893046,0.582902,0.552826,0.567465,0.544147,0.0,225,1432,161,182
catboost_classifier,kmeans_smote,198,0.936514,0.833,0.733277,0.890267,0.901444,0.89582,0.594315,0.565111,0.579345,0.532273,0.0,230,1436,157,177
catboost_classifier,kmeans_smote,205,0.936671,0.832,0.727162,0.887246,0.903955,0.895522,0.594164,0.550369,0.571429,0.549438,0.0,224,1440,153,183
catboost_classifier,kmeans_smote,174,0.936279,0.834,0.736649,0.891858,0.900816,0.896315,0.595908,0.572482,0.58396,0.554332,0.0,233,1435,158,174
catboost_classifier,kmeans_smote,214,0.937686,0.8265,0.723709,0.886476,0.89705,0.891732,0.57732,0.550369,0.563522,0.552469,0.0,224,1429,164,183
catboost_classifier,kmeans_smote,161,0.93675,0.832,0.726247,0.886769,0.904583,0.895587,0.594667,0.547912,0.570332,0.560684,0.0,223,1441,152,184
catboost_classifier,kmeans_smote,259,0.936583,0.834,0.733905,0.890402,0.902699,0.896509,0.597403,0.565111,0.580808,0.542101,0.0,230,1438,155,177
catboost_classifier,kmeans_smote,222,0.936431,0.834,0.73299,0.88992,0.903327,0.896573,0.597911,0.562654,0.579747,0.548183,0.0,229,1439,154,178
catboost_classifier,kmeans_smote,169,0.934866,0.8315,0.730506,0.889095,0.900816,0.894917,0.590674,0.560197,0.575032,0.545024,0.0,228,1435,158,179
catboost_classifier,kmeans_smote,162,0.936828,0.832,0.729906,0.888683,0.902072,0.895327,0.592689,0.55774,0.574684,0.55166,0.0,227,1437,156,180
catboost_classifier,kmeans_smote,212,0.936666,0.8295,0.722848,0.885468,0.902699,0.894001,0.587766,0.542998,0.564496,0.55116,0.0,221,1438,155,186
catboost_classifier,kmeans_smote,189,0.936436,0.826,0.72431,0.886886,0.895794,0.891318,0.575448,0.552826,0.56391,0.549958,0.0,225,1427,166,182
catboost_classifier,kmeans_smote,265,0.936583,0.8325,0.729305,0.888272,0.903327,0.895736,0.594737,0.555283,0.574333,0.551106,0.0,226,1439,154,181
catboost_classifier,kmeans_smote,10,0.938795,0.8355,0.730273,0.888206,0.907721,0.897858,0.604839,0.552826,0.577664,0.543141,0.0,225,1446,147,182
catboost_classifier,kmeans_smote,226,0.935327,0.8345,0.73239,0.889506,0.904583,0.896981,0.6,0.560197,0.579416,0.552469,0.0,228,1441,152,179
catboost_classifier,kmeans_smote,217,0.937294,0.828,0.727395,0.888129,0.89705,0.892567,0.580563,0.55774,0.568922,0.545706,0.0,227,1429,164,180
catboost_classifier,kmeans_smote,232,0.935562,0.8295,0.728336,0.888337,0.898933,0.893604,0.585052,0.55774,0.571069,0.540002,0.0,227,1432,161,180
catboost_classifier,kmeans_smote,210,0.937529,0.829,0.727108,0.887787,0.898933,0.893325,0.583979,0.555283,0.56927,0.553313,0.0,226,1432,161,181
catboost_classifier,kmeans_smote,239,0.93619,0.8315,0.728677,0.888133,0.902072,0.895048,0.591623,0.555283,0.572877,0.546786,0.0,226,1437,156,181
catboost_classifier,kmeans_smote,242,0.936661,0.831,0.724705,0.886154,0.903955,0.894966,0.592,0.545455,0.567775,0.550836,0.0,222,1440,153,185
catboost_classifier,kmeans_smote,69,0.937539,0.827,0.720364,0.884639,0.900188,0.892346,0.580475,0.540541,0.559796,0.552037,0.0,220,1434,159,187
catboost_classifier,kmeans_smote,209,0.936514,0.8305,0.723476,0.885609,0.903955,0.894688,0.590909,0.542998,0.565941,0.554892,0.0,221,1440,153,186
catboost_classifier,kmeans_smote,300,0.936656,0.836,0.738819,0.892613,0.902699,0.897628,0.601542,0.574939,0.58794,0.553401,0.0,234,1438,155,173
catboost_classifier,kmeans_smote,246,0.936347,0.8335,0.731762,0.88937,0.903327,0.896294,0.596859,0.560197,0.577947,0.551592,0.0,228,1439,154,179
catboost_classifier,kmeans_smote,136,0.93699,0.831,0.730192,0.889027,0.900188,0.894573,0.589147,0.560197,0.574307,0.543073,0.0,228,1434,159,179
catboost_classifier,kmeans_smote,201,0.937063,0.8355,0.73759,0.89206,0.902699,0.897348,0.600515,0.572482,0.586164,0.548487,0.0,233,1438,155,174
catboost_classifier,kmeans_smote,149,0.935578,0.8325,0.732963,0.890199,0.900816,0.895476,0.592784,0.565111,0.578616,0.554353,0.0,230,1435,158,177
catboost_classifier,kmeans_smote,278,0.935798,0.8315,0.727762,0.887654,0.902699,0.895114,0.592105,0.552826,0.571792,0.541798,0.0,225,1438,155,182
catboost_classifier,kmeans_smote,277,0.935719,0.83,0.732309,0.890343,0.89705,0.893684,0.58481,0.567568,0.57606,0.548629,0.0,231,1429,164,176
