model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
lgbm_classifier,kmeans_smote,135,0.915097,0.809,0.705406,0.8801,0.8801,0.8801,0.530713,0.530713,0.530713,0.503687,0.0,216,1402,191,191
lgbm_classifier,kmeans_smote,144,0.91596,0.8125,0.705774,0.879676,0.88575,0.882703,0.540404,0.525799,0.533001,0.491814,0.0,214,1411,182,193
lgbm_classifier,kmeans_smote,84,0.914862,0.809,0.699919,0.877259,0.883867,0.88055,0.531646,0.515971,0.523691,0.499705,0.0,210,1408,185,197
lgbm_classifier,kmeans_smote,79,0.91494,0.804,0.699524,0.877911,0.875706,0.876807,0.518248,0.523342,0.520782,0.496998,0.0,213,1395,198,194
lgbm_classifier,kmeans_smote,103,0.916039,0.8005,0.693668,0.875472,0.873823,0.874647,0.509756,0.513514,0.511628,0.497376,0.0,209,1392,201,198
lgbm_classifier,kmeans_smote,76,0.916824,0.8145,0.710688,0.881875,0.88575,0.883808,0.545,0.535627,0.540273,0.493447,0.0,218,1411,182,189
lgbm_classifier,kmeans_smote,211,0.916026,0.8095,0.708464,0.881612,0.878845,0.880226,0.531553,0.538084,0.534799,0.479961,0.0,219,1400,193,188
lgbm_classifier,kmeans_smote,41,0.915411,0.811,0.708491,0.881356,0.881356,0.881356,0.535627,0.535627,0.535627,0.487008,0.0,218,1404,189,189
lgbm_classifier,kmeans_smote,60,0.916588,0.8035,0.693722,0.875,0.878845,0.876918,0.5175,0.5086,0.513011,0.494595,0.0,207,1400,193,200
lgbm_classifier,kmeans_smote,163,0.914934,0.8085,0.703263,0.879073,0.880728,0.8799,0.529703,0.525799,0.527744,0.497572,0.0,214,1403,190,193
lgbm_classifier,kmeans_smote,231,0.91492,0.814,0.706716,0.8799,0.887633,0.88375,0.544529,0.525799,0.535,0.491578,0.0,214,1414,179,193
lgbm_classifier,kmeans_smote,307,0.915385,0.8105,0.705433,0.87985,0.882611,0.881228,0.534826,0.528256,0.53152,0.483363,0.0,215,1406,187,192
lgbm_classifier,kmeans_smote,126,0.915882,0.813,0.707917,0.8807,0.885122,0.882905,0.541353,0.530713,0.53598,0.494865,0.0,216,1410,183,191
lgbm_classifier,kmeans_smote,332,0.912323,0.8085,0.69869,0.876712,0.883867,0.880275,0.530457,0.513514,0.521848,0.479239,0.0,209,1408,185,198
lgbm_classifier,kmeans_smote,125,0.914548,0.8125,0.710347,0.882058,0.882611,0.882334,0.539409,0.538084,0.538745,0.492873,0.0,219,1406,187,188
lgbm_classifier,kmeans_smote,274,0.916255,0.809,0.701748,0.878201,0.882611,0.880401,0.531328,0.520885,0.526055,0.492745,0.0,212,1406,187,195
lgbm_classifier,kmeans_smote,187,0.915248,0.8105,0.705433,0.87985,0.882611,0.881228,0.534826,0.528256,0.53152,0.488999,0.0,215,1406,187,192
lgbm_classifier,kmeans_smote,266,0.914292,0.808,0.70112,0.878049,0.881356,0.879699,0.528678,0.520885,0.524752,0.499813,0.0,212,1404,189,195
lgbm_classifier,kmeans_smote,112,0.91651,0.807,0.697749,0.876482,0.881984,0.879224,0.526448,0.513514,0.5199,0.50123,0.0,209,1405,188,198
lgbm_classifier,kmeans_smote,238,0.913272,0.806,0.697121,0.876327,0.880728,0.878522,0.52381,0.513514,0.51861,0.504727,0.0,209,1403,190,198
lgbm_classifier,kmeans_smote,299,0.914521,0.8095,0.701147,0.877805,0.883867,0.880826,0.532828,0.518428,0.525529,0.485017,0.0,211,1408,185,196
lgbm_classifier,kmeans_smote,331,0.914757,0.8115,0.710634,0.88239,0.880728,0.881558,0.536585,0.540541,0.538556,0.49583,0.0,220,1403,190,187
lgbm_classifier,kmeans_smote,141,0.913999,0.812,0.70729,0.88055,0.883867,0.882206,0.538653,0.530713,0.534653,0.499313,0.0,216,1408,185,191
lgbm_classifier,kmeans_smote,257,0.916019,0.811,0.701174,0.877564,0.886378,0.881949,0.537084,0.515971,0.526316,0.498091,0.0,210,1412,181,197
lgbm_classifier,kmeans_smote,63,0.916902,0.807,0.699578,0.877423,0.880728,0.879073,0.526185,0.518428,0.522277,0.489323,0.0,211,1403,190,196
lgbm_classifier,kmeans_smote,314,0.915777,0.814,0.711289,0.882279,0.884495,0.883386,0.543424,0.538084,0.540741,0.482701,0.0,219,1409,184,188
lgbm_classifier,kmeans_smote,324,0.913579,0.8085,0.703263,0.879073,0.880728,0.8799,0.529703,0.525799,0.527744,0.473953,0.0,214,1403,190,193
lgbm_classifier,kmeans_smote,241,0.914135,0.816,0.712545,0.882573,0.887006,0.884784,0.548872,0.538084,0.543424,0.494021,0.0,219,1413,180,188
lgbm_classifier,kmeans_smote,249,0.913665,0.809,0.700833,0.877729,0.883239,0.880476,0.531486,0.518428,0.524876,0.495202,0.0,211,1407,186,196
lgbm_classifier,kmeans_smote,318,0.915071,0.8085,0.703263,0.879073,0.880728,0.8799,0.529703,0.525799,0.527744,0.486434,0.0,214,1403,190,193
lgbm_classifier,kmeans_smote,297,0.913815,0.809,0.702663,0.878674,0.881984,0.880326,0.531172,0.523342,0.527228,0.499131,0.0,213,1405,188,194
lgbm_classifier,kmeans_smote,303,0.914129,0.81,0.70329,0.878826,0.883239,0.881027,0.533835,0.523342,0.528536,0.489789,0.0,213,1407,186,194
lgbm_classifier,kmeans_smote,157,0.91666,0.8085,0.69869,0.876712,0.883867,0.880275,0.530457,0.513514,0.521848,0.494467,0.0,209,1408,185,198
lgbm_classifier,kmeans_smote,334,0.915306,0.814,0.713118,0.883239,0.883239,0.883239,0.542998,0.542998,0.542998,0.494021,0.0,221,1407,186,186
lgbm_classifier,kmeans_smote,216,0.914299,0.8045,0.699838,0.877987,0.876334,0.87716,0.519512,0.523342,0.52142,0.493231,0.0,213,1396,197,194
lgbm_classifier,kmeans_smote,315,0.915071,0.8095,0.700233,0.877335,0.884495,0.8809,0.532995,0.515971,0.524345,0.493913,0.0,210,1409,184,197
lgbm_classifier,kmeans_smote,263,0.913743,0.8085,0.703263,0.879073,0.880728,0.8799,0.529703,0.525799,0.527744,0.499293,0.0,214,1403,190,193
lgbm_classifier,kmeans_smote,207,0.916582,0.8145,0.70703,0.879975,0.888261,0.884099,0.545918,0.525799,0.53567,0.484551,0.0,214,1415,178,193
lgbm_classifier,kmeans_smote,258,0.912409,0.807,0.696834,0.876012,0.882611,0.8793,0.526582,0.511057,0.518703,0.485071,0.0,208,1406,187,199
lgbm_classifier,kmeans_smote,203,0.916346,0.803,0.697067,0.876807,0.875706,0.876256,0.515892,0.518428,0.517157,0.482256,0.0,211,1395,198,196
lgbm_classifier,kmeans_smote,223,0.913436,0.812,0.709119,0.881505,0.882611,0.882058,0.538272,0.535627,0.536946,0.509553,0.0,218,1406,187,189
lgbm_classifier,kmeans_smote,264,0.916098,0.8115,0.706061,0.88,0.883867,0.881929,0.5375,0.528256,0.532838,0.501264,0.0,215,1408,185,192
lgbm_classifier,kmeans_smote,145,0.914705,0.809,0.707236,0.881057,0.878845,0.87995,0.530414,0.535627,0.533007,0.496404,0.0,218,1400,193,189
lgbm_classifier,kmeans_smote,148,0.91494,0.806,0.702609,0.879169,0.876962,0.878064,0.523114,0.528256,0.525672,0.479921,0.0,215,1397,196,192
lgbm_classifier,kmeans_smote,220,0.914221,0.803,0.696152,0.876334,0.876334,0.876334,0.515971,0.515971,0.515971,0.498449,0.0,210,1396,197,197
lgbm_classifier,kmeans_smote,219,0.913122,0.808,0.702035,0.878522,0.880728,0.879624,0.528536,0.523342,0.525926,0.493123,0.0,213,1403,190,194
lgbm_classifier,kmeans_smote,156,0.913371,0.811,0.704833,0.87945,0.883867,0.881653,0.536341,0.525799,0.531017,0.489877,0.0,214,1408,185,193
lgbm_classifier,kmeans_smote,160,0.915169,0.8105,0.70086,0.877488,0.88575,0.8816,0.535714,0.515971,0.525657,0.478219,0.0,210,1411,182,197
lgbm_classifier,kmeans_smote,122,0.915647,0.8075,0.698062,0.876559,0.882611,0.879575,0.527778,0.513514,0.520548,0.491348,0.0,209,1406,187,198
lgbm_classifier,kmeans_smote,94,0.91447,0.808,0.70112,0.878049,0.881356,0.879699,0.528678,0.520885,0.524752,0.491544,0.0,212,1404,189,195
lgbm_classifier,kmeans_smote,218,0.915633,0.809,0.700833,0.877729,0.883239,0.880476,0.531486,0.518428,0.524876,0.482701,0.0,211,1407,186,196
lgbm_classifier,kmeans_smote,68,0.915254,0.8075,0.702636,0.878921,0.879473,0.879197,0.527094,0.525799,0.526445,0.494217,0.0,214,1401,192,193
lgbm_classifier,kmeans_smote,228,0.914292,0.81,0.699632,0.876942,0.88575,0.881324,0.534527,0.513514,0.52381,0.491686,0.0,209,1411,182,198
lgbm_classifier,kmeans_smote,167,0.917602,0.809,0.702663,0.878674,0.881984,0.880326,0.531172,0.523342,0.527228,0.485374,0.0,213,1405,188,194
lgbm_classifier,kmeans_smote,11,0.918158,0.8075,0.696233,0.875622,0.883867,0.879725,0.528061,0.5086,0.518148,0.487798,0.0,207,1408,185,200
lgbm_classifier,kmeans_smote,198,0.913835,0.809,0.701748,0.878201,0.882611,0.880401,0.531328,0.520885,0.526055,0.48179,0.0,212,1406,187,195
lgbm_classifier,kmeans_smote,205,0.914227,0.808,0.703864,0.879473,0.879473,0.879473,0.528256,0.528256,0.528256,0.489141,0.0,215,1401,192,192
lgbm_classifier,kmeans_smote,174,0.915248,0.8085,0.703263,0.879073,0.880728,0.8799,0.529703,0.525799,0.527744,0.493177,0.0,214,1403,190,193
lgbm_classifier,kmeans_smote,214,0.913985,0.811,0.703003,0.878505,0.885122,0.881801,0.536709,0.520885,0.528678,0.508027,0.0,212,1410,183,195
lgbm_classifier,kmeans_smote,161,0.91564,0.8125,0.705774,0.879676,0.88575,0.882703,0.540404,0.525799,0.533001,0.490504,0.0,214,1411,182,193
lgbm_classifier,kmeans_smote,259,0.912958,0.814,0.703972,0.878487,0.889517,0.883968,0.54522,0.518428,0.531486,0.491274,0.0,211,1417,176,196
lgbm_classifier,kmeans_smote,222,0.913985,0.812,0.708204,0.881027,0.883239,0.882132,0.538462,0.53317,0.535802,0.494595,0.0,217,1407,186,190
lgbm_classifier,kmeans_smote,169,0.916739,0.8065,0.702008,0.878769,0.878217,0.878493,0.52451,0.525799,0.525153,0.491112,0.0,214,1399,194,193
lgbm_classifier,kmeans_smote,162,0.91564,0.804,0.698609,0.877436,0.876334,0.876884,0.518337,0.520885,0.519608,0.499954,0.0,212,1396,197,195
lgbm_classifier,kmeans_smote,212,0.915241,0.81,0.70512,0.879775,0.881984,0.880878,0.533499,0.528256,0.530864,0.496154,0.0,215,1405,188,192
lgbm_classifier,kmeans_smote,189,0.915012,0.8125,0.708518,0.881101,0.883867,0.882482,0.539801,0.53317,0.536465,0.499833,0.0,217,1408,185,190
lgbm_classifier,kmeans_smote,265,0.915391,0.803,0.693408,0.874922,0.878217,0.876566,0.516209,0.5086,0.512376,0.490019,0.0,207,1399,194,200
lgbm_classifier,kmeans_smote,10,0.919884,0.813,0.705174,0.879278,0.887006,0.883125,0.541985,0.523342,0.5325,0.502594,0.0,213,1413,180,194
lgbm_classifier,kmeans_smote,226,0.914371,0.808,0.705693,0.880428,0.878217,0.879321,0.527981,0.53317,0.530562,0.49149,0.0,217,1399,194,190
lgbm_classifier,kmeans_smote,217,0.912494,0.8075,0.701721,0.878446,0.8801,0.879272,0.527228,0.523342,0.525277,0.484801,0.0,213,1402,191,194
lgbm_classifier,kmeans_smote,232,0.915627,0.8065,0.702922,0.879245,0.877589,0.878417,0.52439,0.528256,0.526316,0.483869,0.0,215,1398,195,192
lgbm_classifier,kmeans_smote,210,0.913907,0.809,0.699919,0.877259,0.883867,0.88055,0.531646,0.515971,0.523691,0.492765,0.0,210,1408,185,197
lgbm_classifier,kmeans_smote,239,0.914057,0.809,0.702663,0.878674,0.881984,0.880326,0.531172,0.523342,0.527228,0.486488,0.0,213,1405,188,194
lgbm_classifier,kmeans_smote,242,0.914685,0.8095,0.701147,0.877805,0.883867,0.880826,0.532828,0.518428,0.525529,0.48125,0.0,211,1408,185,196
lgbm_classifier,kmeans_smote,69,0.917765,0.8065,0.698349,0.876875,0.880728,0.878797,0.525,0.515971,0.520446,0.49714,0.0,210,1403,190,197
lgbm_classifier,kmeans_smote,209,0.913521,0.809,0.700833,0.877729,0.883239,0.880476,0.531486,0.518428,0.524876,0.487656,0.0,211,1407,186,196
lgbm_classifier,kmeans_smote,300,0.91405,0.809,0.702663,0.878674,0.881984,0.880326,0.531172,0.523342,0.527228,0.484585,0.0,213,1405,188,194
lgbm_classifier,kmeans_smote,246,0.915077,0.8115,0.704232,0.879052,0.885122,0.882077,0.537879,0.523342,0.530511,0.49635,0.0,213,1410,183,194
lgbm_classifier,kmeans_smote,136,0.914548,0.8085,0.706007,0.880503,0.878845,0.879673,0.529268,0.53317,0.531212,0.481304,0.0,217,1400,193,190
lgbm_classifier,kmeans_smote,201,0.913835,0.811,0.711235,0.882798,0.879473,0.881132,0.535109,0.542998,0.539024,0.489269,0.0,221,1401,192,186
lgbm_classifier,kmeans_smote,149,0.913999,0.811,0.704833,0.87945,0.883867,0.881653,0.536341,0.525799,0.531017,0.487885,0.0,214,1408,185,193
lgbm_classifier,kmeans_smote,278,0.915156,0.8105,0.705433,0.87985,0.882611,0.881228,0.534826,0.528256,0.53152,0.490578,0.0,215,1406,187,192
lgbm_classifier,kmeans_smote,277,0.914528,0.807,0.703236,0.879321,0.878217,0.878769,0.525672,0.528256,0.526961,0.489371,0.0,215,1399,194,192
lgbm_classifier,kmeans_smote,177,0.913443,0.8085,0.702349,0.878598,0.881356,0.879975,0.529851,0.523342,0.526576,0.494737,0.0,213,1404,189,194
lgbm_classifier,kmeans_smote,273,0.914606,0.8105,0.70269,0.878429,0.884495,0.881451,0.535354,0.520885,0.52802,0.491706,0.0,212,1409,184,195
lgbm_classifier,kmeans_smote,206,0.9136,0.808,0.697462,0.876167,0.883867,0.88,0.529262,0.511057,0.52,0.490147,0.0,208,1408,185,199
lgbm_classifier,kmeans_smote,261,0.913115,0.8125,0.708518,0.881101,0.883867,0.882482,0.539801,0.53317,0.536465,0.495094,0.0,217,1408,185,190
lgbm_classifier,kmeans_smote,195,0.914777,0.806,0.699865,0.877743,0.878845,0.878294,0.523457,0.520885,0.522167,0.500906,0.0,212,1400,193,195
lgbm_classifier,kmeans_smote,253,0.914999,0.806,0.69895,0.87727,0.879473,0.87837,0.523573,0.518428,0.520988,0.479529,0.0,211,1401,192,196
lgbm_classifier,kmeans_smote,240,0.913665,0.8135,0.707317,0.880299,0.886378,0.883328,0.542929,0.528256,0.535492,0.493839,0.0,215,1412,181,192
lgbm_classifier,kmeans_smote,250,0.914449,0.806,0.695292,0.875389,0.881984,0.878674,0.524051,0.5086,0.516209,0.504619,0.0,207,1405,188,200
lgbm_classifier,kmeans_smote,13,0.918001,0.807,0.698663,0.876952,0.881356,0.879148,0.526316,0.515971,0.521092,0.498253,0.0,210,1404,189,197
lgbm_classifier,kmeans_smote,287,0.915385,0.8085,0.699605,0.877182,0.883239,0.8802,0.530303,0.515971,0.523039,0.488945,0.0,210,1407,186,197
lgbm_classifier,kmeans_smote,316,0.9146,0.8145,0.709774,0.881398,0.886378,0.883881,0.545226,0.53317,0.53913,0.489627,0.0,217,1412,181,190
lgbm_classifier,kmeans_smote,296,0.913658,0.806,0.69895,0.87727,0.879473,0.87837,0.523573,0.518428,0.520988,0.505982,0.0,211,1401,192,196
lgbm_classifier,kmeans_smote,9,0.919021,0.81,0.70329,0.878826,0.883239,0.881027,0.533835,0.523342,0.528536,0.486988,0.0,213,1407,186,194
lgbm_classifier,kmeans_smote,237,0.912644,0.816,0.707971,0.880199,0.890144,0.885144,0.550129,0.525799,0.537688,0.492408,0.0,214,1418,175,193
lgbm_classifier,kmeans_smote,327,0.915385,0.8085,0.702349,0.878598,0.881356,0.879975,0.529851,0.523342,0.526576,0.496512,0.0,213,1404,189,194
lgbm_classifier,kmeans_smote,325,0.913658,0.809,0.699919,0.877259,0.883867,0.88055,0.531646,0.515971,0.523691,0.498375,0.0,210,1408,185,197
lgbm_classifier,smoten,282,0.936264,0.852,0.698558,0.869937,0.957313,0.911536,0.724696,0.439803,0.547401,0.518989,0.0,179,1525,68,228
lgbm_classifier,smoten,285,0.934537,0.8545,0.705615,0.872852,0.956685,0.912848,0.728346,0.454545,0.559758,0.511652,0.0,185,1524,69,222
lgbm_classifier,smoten,290,0.933673,0.854,0.698899,0.869812,0.960452,0.912888,0.738589,0.437346,0.549383,0.512853,0.0,178,1530,63,229
lgbm_classifier,smoten,254,0.935793,0.8545,0.704701,0.872426,0.957313,0.9129,0.730159,0.452088,0.558422,0.51257,0.0,184,1525,68,223
lgbm_classifier,smoten,1011,0.936342,0.8545,0.702872,0.871575,0.958569,0.913004,0.733871,0.447174,0.555725,0.509661,0.0,182,1527,66,225
lgbm_classifier,smoten,384,0.937049,0.8525,0.700701,0.870857,0.956685,0.911756,0.724,0.444717,0.550989,0.510558,0.0,181,1524,69,226
lgbm_classifier,smoten,405,0.937049,0.857,0.709014,0.87407,0.958569,0.914371,0.73913,0.459459,0.566667,0.516208,0.0,187,1527,66,220
lgbm_classifier,smoten,376,0.93438,0.857,0.709929,0.874499,0.957941,0.91432,0.737255,0.461916,0.567976,0.504693,0.0,188,1526,67,219
lgbm_classifier,smoten,375,0.936499,0.857,0.709929,0.874499,0.957941,0.91432,0.737255,0.461916,0.567976,0.505664,0.0,188,1526,67,219
lgbm_classifier,smoten,383,0.936499,0.8535,0.704988,0.872706,0.95543,0.912197,0.722656,0.454545,0.558069,0.513393,0.0,185,1522,71,222
lgbm_classifier,smoten,1010,0.935479,0.852,0.696729,0.869095,0.958569,0.911642,0.728395,0.434889,0.544615,0.517268,0.0,177,1527,66,230
lgbm_classifier,smoten,949,0.936578,0.855,0.703185,0.871649,0.959196,0.913329,0.736842,0.447174,0.556575,0.5161,0.0,182,1528,65,225
lgbm_classifier,smoten,748,0.936578,0.8515,0.703732,0.872414,0.952919,0.910891,0.711538,0.454545,0.554723,0.50613,0.0,185,1518,75,222
lgbm_classifier,smoten,844,0.937284,0.853,0.700101,0.870508,0.957941,0.912134,0.728745,0.44226,0.550459,0.503741,0.0,180,1526,67,227
lgbm_classifier,smoten,466,0.936264,0.8525,0.702531,0.871707,0.95543,0.91165,0.720472,0.449631,0.553707,0.505428,0.0,183,1522,71,224
lgbm_classifier,smoten,996,0.936264,0.8555,0.704414,0.872146,0.959196,0.913602,0.737903,0.449631,0.558779,0.527831,0.0,183,1528,65,224
lgbm_classifier,smoten,995,0.938854,0.851,0.697016,0.869367,0.956685,0.910938,0.720648,0.437346,0.544343,0.508999,0.0,178,1524,69,229
lgbm_classifier,smoten,1228,0.936028,0.8535,0.700415,0.870582,0.958569,0.912459,0.731707,0.44226,0.551302,0.513407,0.0,180,1527,66,227
lgbm_classifier,smoten,597,0.936107,0.853,0.701015,0.870931,0.957313,0.912081,0.726908,0.444717,0.551829,0.511598,0.0,181,1525,68,226
lgbm_classifier,smoten,698,0.937441,0.85,0.695474,0.868796,0.956058,0.910341,0.716599,0.434889,0.541284,0.533711,0.0,177,1523,70,230
lgbm_classifier,smoten,720,0.937363,0.851,0.697016,0.869367,0.956685,0.910938,0.720648,0.437346,0.544343,0.502148,0.0,178,1524,69,229
lgbm_classifier,smoten,943,0.936735,0.852,0.699473,0.87036,0.956685,0.911483,0.722892,0.44226,0.54878,0.524423,0.0,180,1524,69,227
lgbm_classifier,smoten,821,0.936735,0.8555,0.703499,0.871722,0.959824,0.913654,0.739837,0.447174,0.557427,0.511848,0.0,182,1529,64,225
lgbm_classifier,smoten,822,0.937049,0.8545,0.704701,0.872426,0.957313,0.9129,0.730159,0.452088,0.558422,0.50561,0.0,184,1525,68,223
lgbm_classifier,smoten,819,0.936107,0.856,0.704728,0.872219,0.959824,0.913927,0.740891,0.449631,0.559633,0.516154,0.0,183,1529,64,224
lgbm_classifier,smoten,818,0.937049,0.856,0.706557,0.87307,0.958569,0.913824,0.737052,0.454545,0.56231,0.51533,0.0,185,1527,66,222
lgbm_classifier,smoten,754,0.935714,0.854,0.703472,0.871927,0.957313,0.912627,0.729084,0.449631,0.556231,0.510868,0.0,183,1525,68,224
lgbm_classifier,smoten,820,0.936735,0.8555,0.703499,0.871722,0.959824,0.913654,0.739837,0.447174,0.557427,0.511848,0.0,182,1529,64,225
lgbm_classifier,smoten,1139,0.936735,0.857,0.708099,0.873642,0.959196,0.914423,0.741036,0.457002,0.56535,0.511456,0.0,186,1528,65,221
lgbm_classifier,smoten,847,0.935479,0.8565,0.7087,0.873998,0.957941,0.914046,0.73622,0.459459,0.565809,0.508621,0.0,187,1526,67,220
lgbm_classifier,smoten,950,0.934929,0.852,0.698558,0.869937,0.957313,0.911536,0.724696,0.439803,0.547401,0.513231,0.0,179,1525,68,228
lgbm_classifier,smoten,942,0.936578,0.855,0.703185,0.871649,0.959196,0.913329,0.736842,0.447174,0.556575,0.500588,0.0,182,1528,65,225
lgbm_classifier,smoten,1052,0.936656,0.8555,0.708987,0.874282,0.956058,0.913343,0.728682,0.461916,0.565414,0.507508,0.0,188,1523,70,219
lgbm_classifier,smoten,1167,0.937049,0.8485,0.695447,0.868993,0.953547,0.909309,0.706349,0.437346,0.540212,0.510436,0.0,178,1519,74,229
lgbm_classifier,smoten,1216,0.936107,0.858,0.705983,0.87251,0.962335,0.915224,0.753086,0.449631,0.563077,0.511152,0.0,183,1533,60,224
lgbm_classifier,smoten,1215,0.936028,0.8565,0.701383,0.870602,0.962963,0.914456,0.752101,0.439803,0.555039,0.51101,0.0,179,1534,59,228
lgbm_classifier,smoten,1213,0.936028,0.8565,0.701383,0.870602,0.962963,0.914456,0.752101,0.439803,0.555039,0.51101,0.0,179,1534,59,228
lgbm_classifier,smoten,1212,0.935793,0.85,0.694559,0.868376,0.956685,0.910394,0.718367,0.432432,0.539877,0.506758,0.0,176,1524,69,231
lgbm_classifier,smoten,1211,0.93697,0.8515,0.699159,0.870286,0.956058,0.911158,0.72,0.44226,0.547945,0.512745,0.0,180,1523,70,227
lgbm_classifier,smoten,1210,0.936342,0.852,0.698558,0.869937,0.957313,0.911536,0.724696,0.439803,0.547401,0.520764,0.0,179,1525,68,228
lgbm_classifier,smoten,1209,0.936656,0.857,0.70627,0.87279,0.960452,0.914525,0.744939,0.452088,0.562691,0.513859,0.0,184,1530,63,223
lgbm_classifier,smoten,1208,0.936656,0.857,0.70627,0.87279,0.960452,0.914525,0.744939,0.452088,0.562691,0.513859,0.0,184,1530,63,223
lgbm_classifier,smoten,1207,0.936656,0.857,0.70627,0.87279,0.960452,0.914525,0.744939,0.452088,0.562691,0.513859,0.0,184,1530,63,223
lgbm_classifier,smoten,1206,0.936656,0.857,0.70627,0.87279,0.960452,0.914525,0.744939,0.452088,0.562691,0.513859,0.0,184,1530,63,223
lgbm_classifier,smoten,1205,0.936656,0.857,0.70627,0.87279,0.960452,0.914525,0.744939,0.452088,0.562691,0.513859,0.0,184,1530,63,223
lgbm_classifier,smoten,1203,0.936656,0.857,0.70627,0.87279,0.960452,0.914525,0.744939,0.452088,0.562691,0.513859,0.0,184,1530,63,223
lgbm_classifier,smoten,1166,0.937049,0.8485,0.695447,0.868993,0.953547,0.909309,0.706349,0.437346,0.540212,0.510436,0.0,178,1519,74,229
lgbm_classifier,smoten,1202,0.935479,0.8555,0.705329,0.872571,0.958569,0.913551,0.736,0.452088,0.560122,0.514291,0.0,184,1527,66,223
lgbm_classifier,smoten,1200,0.935479,0.8555,0.705329,0.872571,0.958569,0.913551,0.736,0.452088,0.560122,0.514291,0.0,184,1527,66,223
lgbm_classifier,smoten,1199,0.935479,0.8555,0.705329,0.872571,0.958569,0.913551,0.736,0.452088,0.560122,0.514291,0.0,184,1527,66,223
lgbm_classifier,smoten,1198,0.935322,0.852,0.698558,0.869937,0.957313,0.911536,0.724696,0.439803,0.547401,0.523025,0.0,179,1525,68,228
lgbm_classifier,smoten,1194,0.935557,0.8505,0.698531,0.870137,0.954802,0.910506,0.714286,0.44226,0.546282,0.525178,0.0,180,1521,72,227
lgbm_classifier,smoten,1192,0.936421,0.854,0.698899,0.869812,0.960452,0.912888,0.738589,0.437346,0.549383,0.519941,0.0,178,1530,63,229
lgbm_classifier,smoten,1226,0.936028,0.8535,0.700415,0.870582,0.958569,0.912459,0.731707,0.44226,0.551302,0.513407,0.0,180,1527,66,227
lgbm_classifier,smoten,1172,0.936578,0.849,0.694846,0.868646,0.954802,0.909689,0.710843,0.434889,0.539634,0.498111,0.0,177,1521,72,230
lgbm_classifier,smoten,1171,0.936578,0.849,0.694846,0.868646,0.954802,0.909689,0.710843,0.434889,0.539634,0.498111,0.0,177,1521,72,230
lgbm_classifier,smoten,1170,0.935714,0.8525,0.702531,0.871707,0.95543,0.91165,0.720472,0.449631,0.553707,0.508263,0.0,183,1522,71,224
lgbm_classifier,smoten,1169,0.937049,0.8485,0.695447,0.868993,0.953547,0.909309,0.706349,0.437346,0.540212,0.510436,0.0,178,1519,74,229
lgbm_classifier,smoten,1168,0.937049,0.8485,0.695447,0.868993,0.953547,0.909309,0.706349,0.437346,0.540212,0.510436,0.0,178,1519,74,229
lgbm_classifier,smoten,1201,0.935479,0.8555,0.705329,0.872571,0.958569,0.913551,0.736,0.452088,0.560122,0.514291,0.0,184,1527,66,223
lgbm_classifier,smoten,1173,0.936656,0.8535,0.702244,0.871429,0.957313,0.912354,0.728,0.447174,0.554033,0.503835,0.0,182,1525,68,225
lgbm_classifier,smoten,1197,0.935322,0.852,0.698558,0.869937,0.957313,0.911536,0.724696,0.439803,0.547401,0.523025,0.0,179,1525,68,228
lgbm_classifier,svmsmote,92,0.886813,0.8115,0.732585,0.894293,0.865662,0.879745,0.532751,0.599509,0.564162,0.510538,0.0,244,1379,214,163
lgbm_classifier,svmsmote,133,0.885086,0.803,0.733652,0.896757,0.850596,0.873067,0.513292,0.616708,0.560268,0.514986,0.0,251,1355,238,156
lgbm_classifier,svmsmote,137,0.885086,0.8065,0.739508,0.899338,0.85248,0.875282,0.520408,0.626536,0.568562,0.508007,0.0,255,1358,235,152
lgbm_classifier,svmsmote,219,0.888697,0.8075,0.738306,0.898417,0.854991,0.876166,0.522727,0.621622,0.567901,0.508831,0.0,253,1362,231,154
lgbm_classifier,svmsmote,152,0.885714,0.8,0.729025,0.894772,0.848713,0.871134,0.507157,0.609337,0.553571,0.501122,0.0,248,1352,241,159
lgbm_classifier,svmsmote,151,0.88438,0.8055,0.734307,0.896574,0.854363,0.87496,0.518672,0.614251,0.56243,0.509911,0.0,250,1361,232,157
lgbm_classifier,svmsmote,225,0.883203,0.8055,0.737051,0.898148,0.85248,0.874718,0.518443,0.621622,0.565363,0.491814,0.0,253,1358,235,154
lgbm_classifier,svmsmote,40,0.884615,0.8045,0.727277,0.89281,0.857502,0.8748,0.517021,0.597052,0.554162,0.506954,0.0,243,1366,227,164
lgbm_classifier,svmsmote,149,0.884301,0.8065,0.737678,0.898283,0.853735,0.875443,0.520576,0.621622,0.566629,0.50225,0.0,253,1360,233,154
lgbm_classifier,svmsmote,146,0.886499,0.802,0.73028,0.89505,0.851224,0.872587,0.51134,0.609337,0.556054,0.504295,0.0,248,1356,237,159
lgbm_classifier,svmsmote,250,0.885243,0.8065,0.742251,0.900931,0.850596,0.87504,0.520161,0.633907,0.571429,0.514771,0.0,258,1355,238,149
lgbm_classifier,svmsmote,61,0.883673,0.806,0.727304,0.892508,0.860013,0.875959,0.52043,0.594595,0.555046,0.507184,0.0,242,1370,223,165
