model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_bagging_classifier,svmsmote,436,0.989482,0.812,0.728326,0.891822,0.869429,0.880483,0.534676,0.587224,0.559719,0.485051,0.0,239,1385,208,168
balanced_bagging_classifier,svmsmote,208,0.98956,0.8135,0.721951,0.888041,0.876334,0.882148,0.53972,0.567568,0.553293,0.489141,0.0,231,1396,197,176
balanced_bagging_classifier,svmsmote,193,0.989482,0.828,0.747516,0.899042,0.883239,0.89107,0.572414,0.611794,0.591449,0.515958,0.0,249,1407,186,158
balanced_bagging_classifier,svmsmote,438,0.990267,0.8265,0.753892,0.902975,0.876334,0.889455,0.566079,0.63145,0.59698,0.513609,0.0,257,1396,197,150
balanced_bagging_classifier,svmsmote,439,0.989874,0.8065,0.712069,0.884076,0.871312,0.877648,0.523256,0.552826,0.537634,0.464517,0.0,225,1388,205,182
balanced_bagging_classifier,svmsmote,446,0.989717,0.8165,0.739383,0.897021,0.869429,0.883009,0.54386,0.609337,0.574739,0.480143,0.0,248,1385,208,159
balanced_bagging_classifier,svmsmote,1475,0.989717,0.8075,0.710867,0.883249,0.873823,0.878511,0.525943,0.547912,0.536703,0.447412,0.0,223,1392,201,184
balanced_bagging_classifier,svmsmote,215,0.990267,0.821,0.73672,0.894569,0.878845,0.886637,0.556322,0.594595,0.574822,0.47344,0.0,242,1400,193,165
balanced_bagging_classifier,svmsmote,154,0.989874,0.818,0.73758,0.895686,0.873195,0.884298,0.548098,0.601966,0.57377,0.503045,0.0,245,1391,202,162
balanced_bagging_classifier,svmsmote,145,0.989717,0.8135,0.728353,0.891528,0.87194,0.881625,0.538462,0.584767,0.56066,0.477632,0.0,238,1389,204,169
balanced_bagging_classifier,svmsmote,143,0.988226,0.826,0.74809,0.899807,0.879473,0.889524,0.566591,0.616708,0.590588,0.49618,0.0,251,1401,192,156
balanced_bagging_classifier,svmsmote,104,0.988305,0.814,0.720435,0.887127,0.878217,0.88265,0.541371,0.562654,0.551807,0.476072,0.0,229,1399,194,178
balanced_bagging_classifier,svmsmote,230,0.989246,0.815,0.725636,0.889739,0.876334,0.882985,0.542923,0.574939,0.558473,0.480352,0.0,234,1396,197,173
balanced_bagging_classifier,svmsmote,103,0.989325,0.818,0.728434,0.890655,0.879473,0.885028,0.550351,0.577396,0.563549,0.52009,0.0,235,1401,192,172
balanced_bagging_classifier,svmsmote,509,0.987991,0.819,0.733635,0.893291,0.877589,0.88537,0.551724,0.589681,0.570071,0.475384,0.0,240,1398,195,167
balanced_bagging_classifier,svmsmote,433,0.987912,0.818,0.732093,0.892652,0.876962,0.884737,0.549425,0.587224,0.567696,0.482344,0.0,239,1397,196,168
balanced_bagging_classifier,svmsmote,265,0.989325,0.8175,0.72995,0.891582,0.877589,0.88453,0.548611,0.58231,0.564958,0.482708,0.0,237,1398,195,170
balanced_bagging_classifier,svmsmote,562,0.989874,0.816,0.726264,0.889879,0.877589,0.883692,0.545455,0.574939,0.559809,0.48202,0.0,234,1398,195,173
balanced_bagging_classifier,svmsmote,348,0.989874,0.823,0.737975,0.894837,0.881356,0.888046,0.561485,0.594595,0.577566,0.505448,0.0,242,1404,189,165
balanced_bagging_classifier,svmsmote,102,0.988854,0.8185,0.743382,0.898833,0.870056,0.884211,0.548035,0.616708,0.580347,0.529027,0.0,251,1386,207,156
balanced_bagging_classifier,svmsmote,345,0.988854,0.812,0.723753,0.889315,0.872567,0.880862,0.535469,0.574939,0.554502,0.488925,0.0,234,1390,203,173
balanced_bagging_classifier,svmsmote,36,0.989717,0.814,0.72135,0.887619,0.877589,0.882576,0.541176,0.565111,0.552885,0.487723,0.0,230,1398,195,177
balanced_bagging_classifier,svmsmote,349,0.98752,0.8225,0.734918,0.893266,0.882611,0.887907,0.561033,0.587224,0.57383,0.483389,0.0,239,1406,187,168
balanced_bagging_classifier,svmsmote,34,0.990895,0.82,0.726031,0.888959,0.884495,0.886721,0.556627,0.567568,0.562044,0.506448,0.0,231,1409,184,176
balanced_bagging_classifier,svmsmote,683,0.989089,0.82,0.734263,0.893427,0.878845,0.886076,0.554273,0.589681,0.571429,0.50692,0.0,240,1400,193,167
balanced_bagging_classifier,svmsmote,287,0.988619,0.8195,0.733034,0.892857,0.878845,0.885796,0.553241,0.587224,0.569726,0.469107,0.0,239,1400,193,168
balanced_bagging_classifier,svmsmote,18,0.990188,0.825,0.733743,0.892114,0.887633,0.889868,0.568675,0.579853,0.574209,0.49286,0.0,236,1414,179,171
balanced_bagging_classifier,svmsmote,15,0.990345,0.812,0.715521,0.884883,0.878217,0.881537,0.536993,0.552826,0.544794,0.484227,0.0,225,1399,194,182
balanced_bagging_classifier,svmsmote,6,0.989953,0.826,0.7362,0.893241,0.887633,0.890428,0.570743,0.584767,0.57767,0.487838,0.0,238,1414,179,169
balanced_bagging_classifier,svmsmote,308,0.98956,0.815,0.731124,0.892742,0.872567,0.88254,0.541761,0.589681,0.564706,0.483383,0.0,240,1390,203,167
balanced_bagging_classifier,svmsmote,681,0.988932,0.815,0.726551,0.890236,0.875706,0.882911,0.542725,0.577396,0.559524,0.486832,0.0,235,1395,198,172
balanced_bagging_classifier,svmsmote,48,0.98956,0.8285,0.729538,0.889166,0.896422,0.892779,0.581218,0.562654,0.571785,0.476072,0.0,229,1428,165,178
balanced_bagging_classifier,svmsmote,269,0.989717,0.824,0.739518,0.895475,0.881984,0.888678,0.563805,0.597052,0.579952,0.486994,0.0,243,1405,188,164
balanced_bagging_classifier,svmsmote,516,0.988854,0.8125,0.724067,0.889386,0.873195,0.881216,0.536697,0.574939,0.55516,0.493015,0.0,234,1391,202,173
balanced_bagging_classifier,svmsmote,87,0.990031,0.8175,0.724462,0.888608,0.881356,0.884967,0.55,0.567568,0.558646,0.478064,0.0,231,1404,189,176
balanced_bagging_classifier,svmsmote,242,0.98854,0.81,0.714266,0.884591,0.875706,0.880126,0.531915,0.552826,0.542169,0.493893,0.0,225,1395,198,182
balanced_bagging_classifier,svmsmote,244,0.988619,0.8215,0.744351,0.89871,0.874451,0.886414,0.555556,0.614251,0.583431,0.492266,0.0,250,1393,200,157
balanced_bagging_classifier,svmsmote,88,0.98956,0.806,0.709011,0.88254,0.872567,0.877525,0.522353,0.545455,0.533654,0.470686,0.0,222,1390,203,185
balanced_bagging_classifier,svmsmote,65,0.988226,0.802,0.699183,0.87808,0.872567,0.875315,0.513189,0.525799,0.519417,0.438719,0.0,214,1390,203,193
balanced_bagging_classifier,svmsmote,89,0.989482,0.82,0.72969,0.890932,0.881984,0.886435,0.555556,0.577396,0.566265,0.489451,0.0,235,1405,188,172
balanced_bagging_classifier,svmsmote,53,0.989168,0.8125,0.710347,0.882058,0.882611,0.882334,0.539409,0.538084,0.538745,0.479205,0.0,219,1406,187,188
balanced_bagging_classifier,svmsmote,94,0.989796,0.81,0.713351,0.884104,0.876334,0.880202,0.532067,0.550369,0.541063,0.482863,0.0,224,1396,197,183
balanced_bagging_classifier,svmsmote,83,0.99011,0.832,0.734479,0.891101,0.898933,0.895,0.590331,0.570025,0.58,0.4771,0.0,232,1432,161,175
balanced_bagging_classifier,svmsmote,866,0.987991,0.8165,0.718346,0.885535,0.883867,0.8847,0.54878,0.552826,0.550796,0.456308,0.0,225,1408,185,182
balanced_bagging_classifier,svmsmote,419,0.98956,0.8235,0.741948,0.896927,0.879473,0.888114,0.561644,0.604423,0.582249,0.49049,0.0,246,1401,192,161
balanced_bagging_classifier,svmsmote,315,0.989168,0.8145,0.719835,0.886709,0.879473,0.883076,0.542857,0.560197,0.551391,0.49076,0.0,228,1401,192,179
balanced_bagging_classifier,svmsmote,364,0.988619,0.8125,0.724067,0.889386,0.873195,0.881216,0.536697,0.574939,0.55516,0.468175,0.0,234,1391,202,173
balanced_bagging_classifier,svmsmote,335,0.989089,0.8135,0.722865,0.888535,0.875706,0.882074,0.539535,0.570025,0.554361,0.460433,0.0,232,1395,198,175
balanced_bagging_classifier,svmsmote,423,0.988148,0.817,0.73238,0.893017,0.875078,0.883957,0.546697,0.589681,0.567376,0.494521,0.0,240,1394,199,167
balanced_bagging_classifier,svmsmote,337,0.990816,0.823,0.73889,0.895341,0.880728,0.887975,0.561201,0.597052,0.578571,0.493217,0.0,243,1403,190,164
balanced_bagging_classifier,svmsmote,324,0.988619,0.818,0.733922,0.893658,0.875706,0.884591,0.548975,0.592138,0.56974,0.477673,0.0,241,1395,198,166
balanced_bagging_classifier,svmsmote,350,0.98752,0.8195,0.73029,0.89136,0.880728,0.886012,0.553991,0.579853,0.566627,0.496924,0.0,236,1403,190,171
balanced_bagging_classifier,svmsmote,372,0.988462,0.8135,0.728353,0.891528,0.87194,0.881625,0.538462,0.584767,0.56066,0.483281,0.0,238,1389,204,169
balanced_bagging_classifier,svmsmote,339,0.989011,0.818,0.731178,0.892151,0.877589,0.88481,0.549654,0.584767,0.566667,0.465772,0.0,238,1398,195,169
balanced_bagging_classifier,svmsmote,1514,0.98956,0.8155,0.715889,0.884422,0.883867,0.884144,0.546569,0.547912,0.547239,0.467028,0.0,223,1408,185,184
balanced_bagging_classifier,svmsmote,1521,0.989246,0.8195,0.728461,0.890368,0.881984,0.886156,0.554502,0.574939,0.564536,0.474561,0.0,234,1405,188,173
balanced_bagging_classifier,svmsmote,340,0.989089,0.826,0.738029,0.894237,0.886378,0.89029,0.570071,0.589681,0.57971,0.481506,0.0,240,1412,181,167
balanced_bagging_classifier,svmsmote,362,0.98854,0.813,0.725295,0.889955,0.873195,0.881496,0.537757,0.577396,0.556872,0.464193,0.0,235,1391,202,172
balanced_bagging_classifier,svmsmote,347,0.98854,0.8175,0.722632,0.887626,0.882611,0.885112,0.550481,0.562654,0.556501,0.482404,0.0,229,1406,187,178
balanced_bagging_classifier,svmsmote,356,0.988226,0.817,0.736038,0.895042,0.872567,0.883662,0.545861,0.599509,0.571429,0.493211,0.0,244,1390,203,163
balanced_bagging_classifier,svmsmote,355,0.989403,0.8145,0.727152,0.890665,0.874451,0.882483,0.541284,0.579853,0.559905,0.475694,0.0,236,1393,200,171
balanced_bagging_classifier,svmsmote,352,0.98854,0.8135,0.725609,0.890026,0.873823,0.88185,0.538991,0.577396,0.557533,0.483281,0.0,235,1392,201,172
balanced_bagging_classifier,svmsmote,392,0.988776,0.8105,0.729214,0.892626,0.86629,0.879261,0.530837,0.592138,0.559814,0.498753,0.0,241,1380,213,166
balanced_bagging_classifier,svmsmote,351,0.988776,0.812,0.727412,0.891318,0.870056,0.880559,0.534831,0.584767,0.558685,0.488709,0.0,238,1386,207,169
balanced_bagging_classifier,svmsmote,404,0.98854,0.82,0.734263,0.893427,0.878845,0.886076,0.554273,0.589681,0.571429,0.498557,0.0,240,1400,193,167
balanced_bagging_classifier,svmsmote,429,0.989011,0.822,0.732774,0.8922,0.883239,0.887697,0.560284,0.58231,0.571084,0.48773,0.0,237,1407,186,170
balanced_bagging_classifier,svmsmote,1,0.990973,0.832,0.728991,0.888203,0.902699,0.895392,0.593176,0.555283,0.573604,0.507865,0.0,226,1438,155,181
balanced_bagging_classifier,svmsmote,437,0.988932,0.8105,0.718238,0.886624,0.873823,0.880177,0.532558,0.562654,0.547192,0.471044,0.0,229,1392,201,178
balanced_bagging_classifier,svmsmote,1430,0.98854,0.803,0.709872,0.883557,0.866918,0.875158,0.514874,0.552826,0.533175,0.437842,0.0,225,1381,212,182
balanced_bagging_classifier,svmsmote,534,0.989168,0.809,0.724614,0.890393,0.866918,0.878499,0.52784,0.58231,0.553738,0.463463,0.0,237,1381,212,170
balanced_bagging_classifier,svmsmote,1421,0.987834,0.815,0.721063,0.88727,0.879473,0.883354,0.543943,0.562654,0.55314,0.468175,0.0,229,1401,192,178
balanced_bagging_classifier,svmsmote,539,0.988697,0.8165,0.724749,0.888959,0.879473,0.884191,0.54717,0.570025,0.558363,0.466764,0.0,232,1401,192,175
balanced_bagging_classifier,svmsmote,540,0.988619,0.8185,0.730577,0.89172,0.878845,0.885236,0.551163,0.58231,0.566308,0.507743,0.0,237,1400,193,170
balanced_bagging_classifier,svmsmote,544,0.989089,0.8095,0.722184,0.88896,0.869429,0.879086,0.529412,0.574939,0.551237,0.471098,0.0,234,1385,208,173
balanced_bagging_classifier,svmsmote,1597,0.988697,0.81,0.711522,0.883133,0.877589,0.880353,0.532374,0.545455,0.538835,0.448925,0.0,222,1398,195,185
balanced_bagging_classifier,svmsmote,1396,0.98854,0.813,0.718893,0.886493,0.877589,0.882019,0.539007,0.560197,0.549398,0.445489,0.0,228,1398,195,179
balanced_bagging_classifier,svmsmote,1378,0.989874,0.8155,0.719548,0.886364,0.881356,0.883853,0.545673,0.55774,0.55164,0.445387,0.0,227,1404,189,180
balanced_bagging_classifier,svmsmote,615,0.988932,0.808,0.716669,0.886262,0.870684,0.878404,0.526437,0.562654,0.543943,0.463099,0.0,229,1387,206,178
balanced_bagging_classifier,svmsmote,644,0.988305,0.8145,0.728066,0.891165,0.873823,0.882409,0.541096,0.58231,0.560947,0.487514,0.0,237,1392,201,170
balanced_bagging_classifier,svmsmote,680,0.988305,0.8095,0.717611,0.88648,0.872567,0.879469,0.530093,0.562654,0.545888,0.457402,0.0,229,1390,203,178
balanced_bagging_classifier,svmsmote,1329,0.989011,0.8125,0.723152,0.888889,0.873823,0.881292,0.536866,0.572482,0.554102,0.485212,0.0,233,1392,201,174
balanced_bagging_classifier,svmsmote,1328,0.988462,0.8175,0.725376,0.8891,0.880728,0.884894,0.549763,0.570025,0.55971,0.476072,0.0,232,1403,190,175
balanced_bagging_classifier,svmsmote,1296,0.988148,0.8115,0.714293,0.884324,0.878217,0.88126,0.535885,0.550369,0.54303,0.484281,0.0,224,1399,194,183
balanced_bagging_classifier,svmsmote,757,0.988697,0.8165,0.726578,0.889949,0.878217,0.884044,0.546729,0.574939,0.560479,0.472759,0.0,234,1399,194,173
balanced_bagging_classifier,svmsmote,1264,0.98854,0.8095,0.720354,0.887964,0.870684,0.879239,0.52968,0.570025,0.549112,0.453839,0.0,232,1387,206,175
balanced_bagging_classifier,svmsmote,1121,0.989874,0.812,0.70546,0.879601,0.885122,0.882353,0.539043,0.525799,0.532338,0.454635,0.0,214,1410,183,193
balanced_bagging_classifier,svmsmote,1118,0.988305,0.8095,0.717611,0.88648,0.872567,0.879469,0.530093,0.562654,0.545888,0.479887,0.0,229,1390,203,178
balanced_bagging_classifier,svmsmote,526,0.989482,0.813,0.727125,0.890956,0.87194,0.881345,0.537415,0.58231,0.558962,0.501946,0.0,237,1389,204,170
balanced_bagging_classifier,svmsmote,432,0.989325,0.8175,0.72812,0.890585,0.878845,0.884676,0.549065,0.577396,0.562874,0.502054,0.0,235,1400,193,172
balanced_bagging_classifier,svmsmote,523,0.988697,0.8105,0.722811,0.889103,0.870684,0.879797,0.531818,0.574939,0.552538,0.473035,0.0,234,1387,206,173
balanced_bagging_classifier,svmsmote,1437,0.988069,0.8125,0.720408,0.887405,0.875706,0.881517,0.537383,0.565111,0.550898,0.474723,0.0,230,1395,198,177
balanced_bagging_classifier,svmsmote,1483,0.989011,0.804,0.706841,0.881755,0.870684,0.876184,0.517564,0.542998,0.529976,0.444219,0.0,221,1387,206,186
balanced_bagging_classifier,svmsmote,467,0.988932,0.8135,0.718292,0.886076,0.878845,0.882446,0.540476,0.55774,0.548972,0.466764,0.0,227,1400,193,180
balanced_bagging_classifier,svmsmote,1471,0.98956,0.8045,0.705326,0.880862,0.872567,0.876695,0.518957,0.538084,0.528347,0.461844,0.0,219,1390,203,188
balanced_bagging_classifier,svmsmote,476,0.98854,0.81,0.720668,0.888036,0.871312,0.879594,0.530892,0.570025,0.549763,0.462358,0.0,232,1388,205,175
balanced_bagging_classifier,svmsmote,482,0.989403,0.822,0.736433,0.8942,0.880728,0.887413,0.559165,0.592138,0.575179,0.478887,0.0,241,1403,190,166
balanced_bagging_classifier,svmsmote,485,0.989168,0.8135,0.728353,0.891528,0.87194,0.881625,0.538462,0.584767,0.56066,0.492172,0.0,238,1389,204,169
balanced_bagging_classifier,svmsmote,487,0.987755,0.8185,0.73515,0.894231,0.875706,0.884872,0.55,0.594595,0.571429,0.501156,0.0,242,1395,198,165
balanced_bagging_classifier,svmsmote,1463,0.989796,0.813,0.720722,0.887476,0.876334,0.88187,0.538642,0.565111,0.551559,0.4756,0.0,230,1396,197,177
balanced_bagging_classifier,svmsmote,493,0.988069,0.8175,0.726291,0.889594,0.8801,0.884822,0.549528,0.572482,0.56077,0.471462,0.0,233,1402,191,174
balanced_bagging_classifier,svmsmote,307,0.989403,0.81,0.71701,0.88606,0.873823,0.879899,0.531469,0.560197,0.545455,0.471044,0.0,228,1392,201,179
balanced_bagging_classifier,svmsmote,497,0.989325,0.8245,0.737088,0.894036,0.884495,0.88924,0.566038,0.589681,0.577617,0.481824,0.0,240,1409,184,167
balanced_bagging_classifier,svmsmote,498,0.989325,0.8155,0.721377,0.887342,0.8801,0.883706,0.545238,0.562654,0.553809,0.473399,0.0,229,1402,191,178
balanced_bagging_classifier,svmsmote,500,0.988383,0.811,0.72404,0.889673,0.870684,0.880076,0.53288,0.577396,0.554245,0.471354,0.0,235,1387,206,172
balanced_bagging_classifier,svmsmote,501,0.989246,0.8145,0.728981,0.891667,0.873195,0.882334,0.540909,0.584767,0.561983,0.49635,0.0,238,1391,202,169
balanced_bagging_classifier,svmsmote,1453,0.988776,0.8085,0.707836,0.881463,0.877589,0.879522,0.528986,0.538084,0.533496,0.469107,0.0,219,1398,195,188
balanced_bagging_classifier,svmsmote,1438,0.988069,0.8065,0.712983,0.884566,0.870684,0.87757,0.523148,0.555283,0.538737,0.487616,0.0,226,1387,206,181
balanced_bagging_classifier,svmsmote,513,0.989011,0.8215,0.733375,0.89263,0.881984,0.887275,0.558685,0.584767,0.571429,0.495992,0.0,238,1405,188,169
balanced_bagging_classifier,svmsmote,518,0.988776,0.8085,0.7243,0.890323,0.86629,0.878142,0.526667,0.58231,0.553092,0.479299,0.0,237,1380,213,170
balanced_bagging_classifier,svmsmote,519,0.989011,0.8245,0.730685,0.890566,0.888889,0.889727,0.568293,0.572482,0.570379,0.479157,0.0,233,1416,177,174
balanced_bagging_classifier,svmsmote,522,0.988305,0.814,0.723179,0.888606,0.876334,0.882427,0.540793,0.570025,0.555024,0.480251,0.0,232,1396,197,175
balanced_bagging_classifier,svmsmote,1461,0.988069,0.809,0.710894,0.882985,0.876334,0.879647,0.529833,0.545455,0.53753,0.471726,0.0,222,1396,197,185
balanced_bagging_classifier,svmsmote,327,0.989403,0.819,0.728147,0.890298,0.881356,0.885804,0.553191,0.574939,0.563855,0.491652,0.0,234,1404,189,173
balanced_bagging_classifier,svmsmote,300,0.98956,0.819,0.731806,0.892288,0.878845,0.885515,0.552204,0.584767,0.568019,0.509681,0.0,238,1400,193,169
balanced_bagging_classifier,svmsmote,135,0.988226,0.8105,0.731958,0.894156,0.864407,0.87903,0.530435,0.599509,0.56286,0.498483,0.0,244,1377,216,163
balanced_bagging_classifier,svmsmote,139,0.989246,0.82,0.72786,0.889943,0.883239,0.886578,0.556086,0.572482,0.564165,0.48046,0.0,233,1407,186,174
balanced_bagging_classifier,svmsmote,140,0.988226,0.818,0.732093,0.892652,0.876962,0.884737,0.549425,0.587224,0.567696,0.502,0.0,239,1397,196,168
balanced_bagging_classifier,svmsmote,142,0.989796,0.82,0.72786,0.889943,0.883239,0.886578,0.556086,0.572482,0.564165,0.516222,0.0,233,1407,186,174
balanced_bagging_classifier,svmsmote,150,0.989168,0.8185,0.726004,0.889241,0.881984,0.885597,0.552381,0.570025,0.561064,0.482236,0.0,232,1405,188,175
balanced_bagging_classifier,svmsmote,157,0.98854,0.824,0.735859,0.893469,0.884495,0.888959,0.565012,0.587224,0.575904,0.497605,0.0,239,1409,184,168
balanced_bagging_classifier,svmsmote,158,0.98854,0.8195,0.73212,0.892357,0.879473,0.885868,0.553488,0.584767,0.568698,0.487312,0.0,238,1401,192,169
balanced_bagging_classifier,svmsmote,159,0.988932,0.806,0.719987,0.888459,0.865035,0.87659,0.521158,0.574939,0.546729,0.464503,0.0,234,1378,215,173
balanced_bagging_classifier,svmsmote,163,0.989482,0.8135,0.721036,0.887548,0.876962,0.882223,0.539906,0.565111,0.552221,0.492745,0.0,230,1397,196,177
balanced_bagging_classifier,svmsmote,38,0.991209,0.8145,0.725322,0.889668,0.875706,0.882632,0.541667,0.574939,0.557807,0.475904,0.0,234,1395,198,173
balanced_bagging_classifier,svmsmote,1568,0.988069,0.809,0.717297,0.886407,0.87194,0.879114,0.528868,0.562654,0.545238,0.47743,0.0,229,1389,204,178
balanced_bagging_classifier,svmsmote,168,0.988932,0.8165,0.732066,0.892949,0.874451,0.883603,0.545455,0.589681,0.566706,0.483173,0.0,240,1393,200,167
balanced_bagging_classifier,svmsmote,1565,0.98752,0.818,0.723861,0.888187,0.882611,0.88539,0.551559,0.565111,0.558252,0.484551,0.0,230,1406,187,177
balanced_bagging_classifier,svmsmote,1564,0.98854,0.8175,0.726291,0.889594,0.8801,0.884822,0.549528,0.572482,0.56077,0.484963,0.0,233,1402,191,174
balanced_bagging_classifier,svmsmote,32,0.990502,0.816,0.712545,0.882573,0.887006,0.884784,0.548872,0.538084,0.543424,0.458293,0.0,219,1413,180,188
balanced_bagging_classifier,svmsmote,31,0.990031,0.8215,0.72057,0.885768,0.890772,0.888263,0.562814,0.550369,0.556522,0.473825,0.0,224,1419,174,183
balanced_bagging_classifier,svmsmote,192,0.989325,0.8165,0.732066,0.892949,0.874451,0.883603,0.545455,0.589681,0.566706,0.490808,0.0,240,1393,200,167
balanced_bagging_classifier,svmsmote,24,0.989403,0.812,0.711863,0.882945,0.880728,0.881835,0.537713,0.542998,0.540342,0.459603,0.0,221,1403,190,186
balanced_bagging_classifier,svmsmote,197,0.988776,0.819,0.740952,0.897353,0.872567,0.884787,0.549889,0.609337,0.578089,0.499435,0.0,248,1390,203,159
balanced_bagging_classifier,svmsmote,200,0.989953,0.8205,0.731833,0.891995,0.881356,0.886644,0.556338,0.58231,0.569028,0.499023,0.0,237,1404,189,170
balanced_bagging_classifier,svmsmote,203,0.989246,0.8155,0.728694,0.891304,0.875078,0.883117,0.543578,0.58231,0.562278,0.488817,0.0,237,1394,199,170
balanced_bagging_classifier,svmsmote,302,0.988462,0.824,0.749579,0.901099,0.875078,0.887898,0.560706,0.624079,0.590698,0.499157,0.0,254,1394,199,153
balanced_bagging_classifier,svmsmote,131,0.989325,0.819,0.737294,0.895311,0.875078,0.885079,0.55079,0.599509,0.574118,0.489337,0.0,244,1394,199,163
balanced_bagging_classifier,svmsmote,122,0.989639,0.8195,0.729376,0.890863,0.881356,0.886084,0.554245,0.577396,0.565584,0.477578,0.0,235,1404,189,172
balanced_bagging_classifier,svmsmote,119,0.988932,0.8155,0.728694,0.891304,0.875078,0.883117,0.543578,0.58231,0.562278,0.478995,0.0,237,1394,199,170
balanced_bagging_classifier,svmsmote,44,0.990267,0.8185,0.725089,0.888748,0.882611,0.885669,0.552632,0.567568,0.56,0.517781,0.0,231,1406,187,176
balanced_bagging_classifier,svmsmote,1570,0.988932,0.8185,0.726919,0.889734,0.881356,0.885525,0.552133,0.572482,0.562123,0.4664,0.0,233,1404,189,174
balanced_bagging_classifier,svmsmote,1569,0.987677,0.8175,0.721718,0.887137,0.883239,0.885184,0.550725,0.560197,0.55542,0.460278,0.0,228,1407,186,179
balanced_bagging_classifier,svmsmote,43,0.99011,0.8245,0.738917,0.895038,0.883239,0.8891,0.565421,0.594595,0.579641,0.504875,0.0,242,1407,186,165
balanced_bagging_classifier,svmsmote,50,0.99011,0.819,0.731806,0.892288,0.878845,0.885515,0.552204,0.584767,0.568019,0.478935,0.0,238,1400,193,169
balanced_bagging_classifier,svmsmote,42,0.990345,0.8175,0.722632,0.887626,0.882611,0.885112,0.550481,0.562654,0.556501,0.501898,0.0,229,1406,187,178
balanced_bagging_classifier,svmsmote,51,0.989011,0.8225,0.736747,0.894268,0.881356,0.887765,0.560465,0.592138,0.575866,0.511666,0.0,241,1404,189,166
balanced_bagging_classifier,svmsmote,52,0.989639,0.8085,0.708751,0.881944,0.876962,0.879446,0.528846,0.540541,0.534629,0.476174,0.0,220,1397,196,187
balanced_bagging_classifier,svmsmote,57,0.989874,0.8235,0.733716,0.892405,0.885122,0.888749,0.564286,0.58231,0.573156,0.498341,0.0,237,1410,183,170
balanced_bagging_classifier,svmsmote,67,0.990581,0.807,0.712383,0.88415,0.87194,0.878003,0.524476,0.552826,0.538278,0.492172,0.0,225,1389,204,182
balanced_bagging_classifier,svmsmote,204,0.988226,0.824,0.736774,0.893968,0.883867,0.888889,0.564706,0.589681,0.576923,0.485111,0.0,240,1408,185,167
balanced_bagging_classifier,svmsmote,69,0.989874,0.817,0.717745,0.885122,0.885122,0.885122,0.550369,0.550369,0.550369,0.481824,0.0,224,1410,183,183
balanced_bagging_classifier,svmsmote,75,0.989953,0.819,0.72083,0.886378,0.886378,0.886378,0.555283,0.555283,0.555283,0.481284,0.0,226,1412,181,181
balanced_bagging_classifier,svmsmote,76,0.990267,0.8125,0.715835,0.884956,0.878845,0.88189,0.538278,0.552826,0.545455,0.474399,0.0,225,1400,193,182
balanced_bagging_classifier,svmsmote,79,0.988148,0.8145,0.721664,0.88769,0.878217,0.882928,0.542453,0.565111,0.55355,0.479151,0.0,230,1399,194,177
balanced_bagging_classifier,svmsmote,86,0.990424,0.8205,0.728174,0.890013,0.883867,0.886929,0.557416,0.572482,0.564848,0.487204,0.0,233,1408,185,174
balanced_bagging_classifier,svmsmote,99,0.990031,0.8315,0.740567,0.894472,0.893911,0.894192,0.585784,0.587224,0.586503,0.520568,0.0,239,1424,169,168
balanced_bagging_classifier,svmsmote,1585,0.989482,0.803,0.707128,0.882091,0.868801,0.875395,0.515081,0.545455,0.529833,0.477208,0.0,222,1384,209,185
balanced_bagging_classifier,svmsmote,101,0.987598,0.8155,0.719548,0.886364,0.881356,0.883853,0.545673,0.55774,0.55164,0.472981,0.0,227,1404,189,180
balanced_bagging_classifier,svmsmote,106,0.989639,0.826,0.732541,0.891263,0.890144,0.890704,0.572127,0.574939,0.573529,0.491496,0.0,234,1418,175,173
balanced_bagging_classifier,svmsmote,115,0.98956,0.8235,0.745606,0.89897,0.876962,0.88783,0.560538,0.614251,0.586166,0.519307,0.0,250,1397,196,157
balanced_bagging_classifier,svmsmote,117,0.989168,0.8115,0.715208,0.88481,0.877589,0.881185,0.535714,0.552826,0.544135,0.48584,0.0,225,1398,195,182
balanced_bagging_classifier,svmsmote,70,0.990267,0.808,0.713925,0.884787,0.872567,0.878635,0.526807,0.555283,0.54067,0.469687,0.0,226,1390,203,181
balanced_bagging_classifier,svmsmote,205,0.988932,0.824,0.738603,0.894971,0.882611,0.888748,0.564103,0.594595,0.578947,0.488087,0.0,242,1406,187,165
balanced_bagging_classifier,svmsmote,28,0.989953,0.8085,0.706922,0.880982,0.878217,0.879598,0.529126,0.535627,0.532357,0.47041,0.0,218,1399,194,189
balanced_bagging_classifier,svmsmote,206,0.98854,0.8135,0.725609,0.890026,0.873823,0.88185,0.538991,0.577396,0.557533,0.49583,0.0,235,1392,201,172
balanced_bagging_classifier,svmsmote,226,0.988854,0.821,0.73672,0.894569,0.878845,0.886637,0.556322,0.594595,0.574822,0.484699,0.0,242,1400,193,165
balanced_bagging_classifier,svmsmote,12,0.98956,0.822,0.719055,0.884879,0.892655,0.88875,0.564885,0.545455,0.555,0.4771,0.0,222,1422,171,185
balanced_bagging_classifier,svmsmote,281,0.990267,0.817,0.728721,0.891013,0.877589,0.88425,0.547564,0.579853,0.563246,0.491274,0.0,236,1398,195,171
