model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
random_forest_classifier,kmeans_smote,191,1.0,0.8105,0.704519,0.879375,0.883239,0.881303,0.535,0.525799,0.530359,0.44742,0.0,214,1407,186,193
random_forest_classifier,kmeans_smote,188,1.0,0.8075,0.699892,0.8775,0.881356,0.879424,0.5275,0.518428,0.522924,0.448721,0.0,211,1404,189,196
random_forest_classifier,kmeans_smote,183,1.0,0.8105,0.697202,0.875619,0.888261,0.881895,0.536458,0.506143,0.52086,0.439913,0.0,206,1415,178,201
random_forest_classifier,kmeans_smote,179,0.999922,0.8125,0.70303,0.878261,0.887633,0.882922,0.541026,0.518428,0.529486,0.457895,0.0,211,1414,179,196
random_forest_classifier,kmeans_smote,123,0.999922,0.807,0.691346,0.873222,0.886378,0.879751,0.527415,0.496314,0.511392,0.443619,0.0,202,1412,181,205
random_forest_classifier,kmeans_smote,176,1.0,0.8115,0.700573,0.877171,0.887633,0.882371,0.53866,0.513514,0.525786,0.448249,0.0,209,1414,179,198
random_forest_classifier,kmeans_smote,221,1.0,0.809,0.69626,0.875387,0.886378,0.880848,0.5323,0.506143,0.518892,0.43259,0.0,206,1412,181,201
random_forest_classifier,kmeans_smote,171,0.999922,0.8095,0.695659,0.875,0.887633,0.881271,0.533854,0.503686,0.518331,0.442316,0.0,205,1414,179,202
random_forest_classifier,kmeans_smote,168,1.0,0.8085,0.695946,0.87531,0.88575,0.880499,0.530928,0.506143,0.518239,0.433535,0.0,206,1411,182,201
random_forest_classifier,kmeans_smote,166,0.999922,0.809,0.69626,0.875387,0.886378,0.880848,0.5323,0.506143,0.518892,0.438637,0.0,206,1412,181,201
random_forest_classifier,kmeans_smote,131,1.0,0.807,0.690432,0.872761,0.887006,0.879826,0.527559,0.493857,0.510152,0.436478,0.0,201,1413,180,206
random_forest_classifier,kmeans_smote,134,1.0,0.8055,0.691319,0.873449,0.883867,0.878627,0.523196,0.498771,0.510692,0.436592,0.0,203,1408,185,204
random_forest_classifier,kmeans_smote,150,1.0,0.809,0.695346,0.874923,0.887006,0.880923,0.532468,0.503686,0.517677,0.434311,0.0,205,1413,180,202
random_forest_classifier,kmeans_smote,135,1.0,0.8065,0.691947,0.873606,0.885122,0.879326,0.525907,0.498771,0.51198,0.44561,0.0,203,1410,183,204
random_forest_classifier,kmeans_smote,144,0.999922,0.8085,0.696861,0.875776,0.885122,0.880425,0.530769,0.5086,0.519448,0.44154,0.0,207,1410,183,200
random_forest_classifier,kmeans_smote,84,1.0,0.8125,0.697543,0.875462,0.8914,0.883359,0.542328,0.503686,0.522293,0.454939,0.0,205,1420,173,202
random_forest_classifier,kmeans_smote,79,1.0,0.8105,0.695373,0.874691,0.889517,0.882042,0.536842,0.501229,0.518424,0.46179,0.0,204,1417,176,203
random_forest_classifier,kmeans_smote,103,0.999922,0.8055,0.68949,0.872525,0.885122,0.878778,0.523438,0.493857,0.508217,0.437564,0.0,201,1410,183,206
random_forest_classifier,kmeans_smote,76,0.999922,0.8025,0.688521,0.872512,0.880728,0.876601,0.515306,0.496314,0.505632,0.457754,0.0,202,1403,190,205
random_forest_classifier,kmeans_smote,211,0.999922,0.812,0.709119,0.881505,0.882611,0.882058,0.538272,0.535627,0.536946,0.452604,0.0,218,1406,187,189
random_forest_classifier,kmeans_smote,41,1.0,0.8085,0.689544,0.872079,0.890144,0.881019,0.532086,0.488943,0.509603,0.444679,0.0,199,1418,175,208
random_forest_classifier,kmeans_smote,60,0.999922,0.8035,0.686405,0.871287,0.883867,0.877532,0.518229,0.488943,0.503161,0.44181,0.0,199,1408,185,208
random_forest_classifier,kmeans_smote,163,0.999922,0.8045,0.690691,0.873292,0.882611,0.877927,0.520513,0.498771,0.50941,0.447116,0.0,203,1406,187,204
random_forest_classifier,kmeans_smote,231,1.0,0.814,0.701228,0.877085,0.8914,0.884184,0.545932,0.511057,0.527919,0.452084,0.0,208,1420,173,199
random_forest_classifier,kmeans_smote,307,1.0,0.812,0.700887,0.877247,0.888261,0.88272,0.540052,0.513514,0.526448,0.464457,0.0,209,1415,178,198
random_forest_classifier,kmeans_smote,126,0.999922,0.818,0.709227,0.880495,0.892655,0.886534,0.555844,0.525799,0.540404,0.451462,0.0,214,1422,171,193
random_forest_classifier,kmeans_smote,332,1.0,0.802,0.686378,0.871508,0.881356,0.876404,0.514139,0.4914,0.502513,0.442398,0.0,200,1404,189,207
random_forest_classifier,kmeans_smote,125,0.999922,0.806,0.701694,0.878693,0.877589,0.878141,0.523227,0.525799,0.52451,0.433575,0.0,214,1398,195,193
random_forest_classifier,kmeans_smote,274,0.999922,0.803,0.688835,0.872592,0.881356,0.876952,0.516624,0.496314,0.506266,0.453143,0.0,202,1404,189,205
random_forest_classifier,kmeans_smote,187,1.0,0.816,0.707057,0.879727,0.890772,0.885215,0.550388,0.523342,0.536524,0.440858,0.0,213,1419,174,194
random_forest_classifier,kmeans_smote,266,0.999922,0.807,0.69409,0.874612,0.884495,0.879526,0.526992,0.503686,0.515075,0.454217,0.0,205,1409,184,202
random_forest_classifier,kmeans_smote,112,0.999922,0.8035,0.690978,0.873599,0.880728,0.877149,0.517766,0.501229,0.509363,0.42831,0.0,204,1403,190,203
random_forest_classifier,kmeans_smote,238,0.999922,0.8075,0.688002,0.871464,0.889517,0.880398,0.529412,0.486486,0.507042,0.439239,0.0,198,1417,176,209
random_forest_classifier,kmeans_smote,299,1.0,0.808,0.691974,0.873379,0.887633,0.880448,0.530184,0.496314,0.51269,0.441094,0.0,202,1414,179,205
random_forest_classifier,kmeans_smote,331,0.999922,0.807,0.695919,0.875544,0.883239,0.879375,0.526718,0.5086,0.5175,0.431024,0.0,207,1407,186,200
random_forest_classifier,kmeans_smote,141,0.999922,0.811,0.701174,0.877564,0.886378,0.881949,0.537084,0.515971,0.526316,0.453447,0.0,210,1412,181,197
random_forest_classifier,kmeans_smote,257,0.999922,0.804,0.694036,0.875078,0.879473,0.87727,0.518797,0.5086,0.513648,0.447156,0.0,207,1401,192,200
random_forest_classifier,kmeans_smote,63,0.999922,0.806,0.692548,0.873991,0.883867,0.878901,0.524422,0.501229,0.512563,0.441978,0.0,204,1408,185,203
random_forest_classifier,kmeans_smote,314,0.999922,0.8105,0.699031,0.876551,0.887006,0.881747,0.536082,0.511057,0.52327,0.443761,0.0,208,1413,180,199
random_forest_classifier,kmeans_smote,324,0.999922,0.807,0.695919,0.875544,0.883239,0.879375,0.526718,0.5086,0.5175,0.44179,0.0,207,1407,186,200
random_forest_classifier,kmeans_smote,241,0.999922,0.811,0.70026,0.877095,0.887006,0.882022,0.537275,0.513514,0.525126,0.44642,0.0,209,1413,180,198
random_forest_classifier,kmeans_smote,249,1.0,0.8105,0.704519,0.879375,0.883239,0.881303,0.535,0.525799,0.530359,0.452516,0.0,214,1407,186,193
random_forest_classifier,kmeans_smote,318,0.999922,0.8025,0.690351,0.873441,0.879473,0.876447,0.515152,0.501229,0.508095,0.443221,0.0,204,1401,192,203
random_forest_classifier,kmeans_smote,297,0.999922,0.805,0.693749,0.874766,0.881356,0.878049,0.521519,0.506143,0.513716,0.44692,0.0,206,1404,189,201
random_forest_classifier,kmeans_smote,303,1.0,0.8085,0.693202,0.873918,0.887633,0.880723,0.531414,0.498771,0.514575,0.453521,0.0,203,1414,179,204
random_forest_classifier,kmeans_smote,157,1.0,0.8115,0.701488,0.87764,0.887006,0.882298,0.538462,0.515971,0.526976,0.444739,0.0,210,1413,180,197
random_forest_classifier,kmeans_smote,334,0.999922,0.8125,0.697543,0.875462,0.8914,0.883359,0.542328,0.503686,0.522293,0.459563,0.0,205,1420,173,202
random_forest_classifier,kmeans_smote,216,0.999922,0.8025,0.691265,0.873908,0.878845,0.876369,0.515075,0.503686,0.509317,0.438759,0.0,205,1400,193,202
random_forest_classifier,kmeans_smote,315,0.999922,0.81,0.696888,0.875542,0.887633,0.881546,0.535065,0.506143,0.520202,0.450005,0.0,206,1414,179,201
random_forest_classifier,kmeans_smote,263,1.0,0.808,0.698376,0.876636,0.883239,0.879925,0.529114,0.513514,0.521197,0.434655,0.0,209,1407,186,198
random_forest_classifier,kmeans_smote,207,0.999922,0.8085,0.694117,0.874381,0.887006,0.880648,0.53125,0.501229,0.515803,0.449917,0.0,204,1413,180,203
random_forest_classifier,kmeans_smote,258,1.0,0.8,0.682379,0.869808,0.880728,0.875234,0.509044,0.484029,0.496222,0.432468,0.0,197,1403,190,210
random_forest_classifier,kmeans_smote,203,0.999922,0.805,0.691005,0.873371,0.883239,0.878277,0.521851,0.498771,0.51005,0.448965,0.0,203,1407,186,204
random_forest_classifier,kmeans_smote,223,0.999922,0.804,0.694951,0.875547,0.878845,0.877193,0.518703,0.511057,0.514851,0.449025,0.0,208,1400,193,199
random_forest_classifier,kmeans_smote,264,0.999922,0.81,0.697803,0.876007,0.887006,0.881472,0.534884,0.5086,0.521411,0.449593,0.0,207,1413,180,200
random_forest_classifier,kmeans_smote,145,1.0,0.806,0.694377,0.874922,0.882611,0.87875,0.524173,0.506143,0.515,0.445556,0.0,206,1406,187,201
random_forest_classifier,kmeans_smote,148,0.999922,0.8055,0.692234,0.873913,0.883239,0.878551,0.523077,0.501229,0.51192,0.443889,0.0,204,1407,186,203
random_forest_classifier,kmeans_smote,220,0.999922,0.8045,0.698923,0.877513,0.876962,0.877237,0.519608,0.520885,0.520245,0.444645,0.0,212,1397,196,195
random_forest_classifier,kmeans_smote,219,0.999922,0.8095,0.702976,0.87875,0.882611,0.880676,0.5325,0.523342,0.527881,0.448067,0.0,213,1406,187,194
random_forest_classifier,kmeans_smote,156,1.0,0.8065,0.699264,0.877347,0.8801,0.878721,0.524876,0.518428,0.521632,0.459083,0.0,211,1402,191,196
random_forest_classifier,kmeans_smote,160,0.999922,0.8115,0.69783,0.875773,0.889517,0.882591,0.539267,0.506143,0.52218,0.456944,0.0,206,1417,176,201
random_forest_classifier,kmeans_smote,122,0.999922,0.8045,0.687948,0.871906,0.884495,0.878155,0.520833,0.4914,0.505689,0.447312,0.0,200,1409,184,207
random_forest_classifier,kmeans_smote,94,1.0,0.8045,0.691606,0.873756,0.881984,0.877851,0.520408,0.501229,0.510638,0.444881,0.0,204,1405,188,203
random_forest_classifier,kmeans_smote,218,1.0,0.813,0.701515,0.877399,0.889517,0.883416,0.542857,0.513514,0.527778,0.439657,0.0,209,1417,176,198
random_forest_classifier,kmeans_smote,68,0.999922,0.8025,0.69218,0.874375,0.878217,0.876292,0.515,0.506143,0.510533,0.441716,0.0,206,1399,194,201
random_forest_classifier,kmeans_smote,228,1.0,0.805,0.69192,0.873835,0.882611,0.878201,0.521739,0.501229,0.511278,0.445415,0.0,204,1406,187,203
random_forest_classifier,kmeans_smote,167,1.0,0.804,0.694951,0.875547,0.878845,0.877193,0.518703,0.511057,0.514851,0.447636,0.0,208,1400,193,199
random_forest_classifier,kmeans_smote,11,0.999922,0.813,0.696027,0.874616,0.893283,0.883851,0.544236,0.498771,0.520513,0.442472,0.0,203,1423,170,204
random_forest_classifier,kmeans_smote,198,0.999922,0.807,0.695005,0.875078,0.883867,0.87945,0.526854,0.506143,0.516291,0.437746,0.0,206,1408,185,201
random_forest_classifier,kmeans_smote,205,0.999922,0.8045,0.692521,0.874222,0.881356,0.877774,0.520305,0.503686,0.51186,0.43801,0.0,205,1404,189,202
random_forest_classifier,kmeans_smote,174,1.0,0.804,0.690378,0.873213,0.881984,0.877577,0.519182,0.498771,0.508772,0.435175,0.0,203,1405,188,204
random_forest_classifier,kmeans_smote,214,0.999922,0.807,0.692261,0.873684,0.88575,0.879676,0.527273,0.498771,0.512626,0.448749,0.0,203,1411,182,204
random_forest_classifier,kmeans_smote,161,0.999922,0.805,0.687347,0.871526,0.88575,0.87858,0.52231,0.488943,0.505076,0.449269,0.0,199,1411,182,208
random_forest_classifier,kmeans_smote,259,1.0,0.804,0.691292,0.873678,0.881356,0.8775,0.519084,0.501229,0.51,0.446218,0.0,204,1404,189,203
random_forest_classifier,kmeans_smote,222,0.999922,0.8085,0.695946,0.87531,0.88575,0.880499,0.530928,0.506143,0.518239,0.440177,0.0,206,1411,182,201
random_forest_classifier,kmeans_smote,169,0.999922,0.809,0.699919,0.877259,0.883867,0.88055,0.531646,0.515971,0.523691,0.448371,0.0,210,1408,185,197
random_forest_classifier,kmeans_smote,162,1.0,0.8065,0.691947,0.873606,0.885122,0.879326,0.525907,0.498771,0.51198,0.435836,0.0,203,1410,183,204
random_forest_classifier,kmeans_smote,212,1.0,0.815,0.703685,0.878169,0.8914,0.884735,0.548303,0.515971,0.531646,0.444955,0.0,210,1420,173,197
random_forest_classifier,kmeans_smote,189,0.999922,0.804,0.689463,0.87275,0.882611,0.877653,0.51928,0.496314,0.507538,0.44638,0.0,202,1406,187,205
random_forest_classifier,kmeans_smote,265,0.999922,0.803,0.688835,0.872592,0.881356,0.876952,0.516624,0.496314,0.506266,0.439657,0.0,202,1404,189,205
random_forest_classifier,kmeans_smote,10,0.999922,0.815,0.69088,0.871733,0.900188,0.885732,0.552113,0.481572,0.514436,0.458077,0.0,196,1434,159,211
random_forest_classifier,kmeans_smote,226,1.0,0.806,0.690718,0.873065,0.885122,0.879052,0.524675,0.496314,0.510101,0.456572,0.0,202,1410,183,205
random_forest_classifier,kmeans_smote,217,0.999922,0.8065,0.694691,0.875,0.883239,0.8791,0.52551,0.506143,0.515645,0.451226,0.0,206,1407,186,201
random_forest_classifier,kmeans_smote,232,0.999922,0.8085,0.696861,0.875776,0.885122,0.880425,0.530769,0.5086,0.519448,0.443369,0.0,207,1410,183,200
random_forest_classifier,kmeans_smote,210,0.999922,0.8125,0.696628,0.875,0.892028,0.883432,0.542553,0.501229,0.521073,0.442917,0.0,204,1421,172,203
random_forest_classifier,kmeans_smote,239,1.0,0.8025,0.69218,0.874375,0.878217,0.876292,0.515,0.506143,0.510533,0.450612,0.0,206,1399,194,201
random_forest_classifier,kmeans_smote,242,0.999922,0.8075,0.697148,0.87609,0.883239,0.87965,0.527919,0.511057,0.519351,0.449519,0.0,208,1407,186,199
random_forest_classifier,kmeans_smote,69,0.999922,0.8035,0.689149,0.872671,0.881984,0.877303,0.517949,0.496314,0.506901,0.442506,0.0,202,1405,188,205
random_forest_classifier,kmeans_smote,209,1.0,0.81,0.692315,0.873231,0.890772,0.881914,0.536,0.493857,0.514066,0.438327,0.0,201,1419,174,206
random_forest_classifier,kmeans_smote,300,0.999922,0.8025,0.690351,0.873441,0.879473,0.876447,0.515152,0.501229,0.508095,0.440791,0.0,204,1401,192,203
random_forest_classifier,kmeans_smote,246,1.0,0.806,0.690718,0.873065,0.885122,0.879052,0.524675,0.496314,0.510101,0.455499,0.0,202,1410,183,205
random_forest_classifier,kmeans_smote,136,0.999922,0.806,0.694377,0.874922,0.882611,0.87875,0.524173,0.506143,0.515,0.444173,0.0,206,1406,187,201
random_forest_classifier,kmeans_smote,201,0.999922,0.809,0.699919,0.877259,0.883867,0.88055,0.531646,0.515971,0.523691,0.449411,0.0,210,1408,185,197
random_forest_classifier,kmeans_smote,149,0.999922,0.808,0.693803,0.874303,0.886378,0.880299,0.52987,0.501229,0.515152,0.449039,0.0,204,1412,181,203
random_forest_classifier,kmeans_smote,278,1.0,0.81,0.695973,0.875077,0.888261,0.88162,0.535248,0.503686,0.518987,0.460966,0.0,205,1415,178,202
random_forest_classifier,kmeans_smote,277,0.999922,0.8055,0.694978,0.875312,0.881356,0.878323,0.522727,0.5086,0.515567,0.438381,0.0,207,1404,189,200
random_forest_classifier,kmeans_smote,177,0.999922,0.802,0.692781,0.874765,0.876962,0.875862,0.513648,0.5086,0.511111,0.4464,0.0,207,1397,196,200
random_forest_classifier,kmeans_smote,273,0.999922,0.808,0.691059,0.872918,0.888261,0.880523,0.530343,0.493857,0.51145,0.444443,0.0,201,1415,178,206
random_forest_classifier,kmeans_smote,206,1.0,0.81,0.696888,0.875542,0.887633,0.881546,0.535065,0.506143,0.520202,0.438138,0.0,206,1414,179,201
random_forest_classifier,kmeans_smote,261,0.999922,0.805,0.694664,0.875234,0.880728,0.877972,0.521411,0.5086,0.514925,0.439515,0.0,207,1403,190,200
random_forest_classifier,kmeans_smote,195,0.999922,0.8055,0.692234,0.873913,0.883239,0.878551,0.523077,0.501229,0.51192,0.442958,0.0,204,1407,186,203
random_forest_classifier,kmeans_smote,253,1.0,0.8055,0.695892,0.87578,0.880728,0.878247,0.522613,0.511057,0.51677,0.442796,0.0,208,1403,190,199
random_forest_classifier,kmeans_smote,240,0.999922,0.8075,0.699892,0.8775,0.881356,0.879424,0.5275,0.518428,0.522924,0.461696,0.0,211,1404,189,196
random_forest_classifier,kmeans_smote,250,0.999922,0.807,0.692261,0.873684,0.88575,0.879676,0.527273,0.498771,0.512626,0.436646,0.0,203,1411,182,204
random_forest_classifier,kmeans_smote,13,0.999922,0.809,0.692602,0.873535,0.888889,0.881145,0.532982,0.496314,0.513995,0.453899,0.0,202,1416,177,205
random_forest_classifier,kmeans_smote,287,0.999922,0.8065,0.692862,0.874069,0.884495,0.879251,0.525773,0.501229,0.513208,0.439791,0.0,204,1409,184,203
random_forest_classifier,kmeans_smote,316,0.999922,0.808,0.692889,0.87384,0.887006,0.880374,0.530026,0.498771,0.513924,0.440035,0.0,203,1413,180,204
random_forest_classifier,kmeans_smote,296,1.0,0.813,0.701515,0.877399,0.889517,0.883416,0.542857,0.513514,0.527778,0.440878,0.0,209,1417,176,198
random_forest_classifier,kmeans_smote,9,1.0,0.8155,0.695767,0.874083,0.897677,0.885723,0.552198,0.493857,0.521401,0.456572,0.0,201,1430,163,206
random_forest_classifier,kmeans_smote,237,0.999922,0.807,0.696834,0.876012,0.882611,0.8793,0.526582,0.511057,0.518703,0.439353,0.0,208,1406,187,199
random_forest_classifier,kmeans_smote,327,1.0,0.804,0.693121,0.87461,0.8801,0.877347,0.518892,0.506143,0.512438,0.444801,0.0,206,1402,191,201
random_forest_classifier,kmeans_smote,325,1.0,0.8135,0.701829,0.877475,0.890144,0.883764,0.544271,0.513514,0.528445,0.446292,0.0,209,1418,175,198
random_forest_classifier,smoten,282,0.999922,0.854,0.693411,0.867307,0.964218,0.913199,0.751092,0.422604,0.540881,0.486846,0.0,172,1536,57,235
random_forest_classifier,smoten,285,0.999922,0.853,0.690954,0.866328,0.964218,0.912656,0.748899,0.41769,0.536278,0.481952,0.0,170,1536,57,237
random_forest_classifier,smoten,290,0.999922,0.848,0.683243,0.863508,0.96108,0.909685,0.726872,0.405405,0.520505,0.488391,0.0,165,1531,62,242
random_forest_classifier,smoten,254,0.999922,0.8495,0.690587,0.866629,0.958569,0.910283,0.722689,0.422604,0.533333,0.49745,0.0,172,1527,66,235
random_forest_classifier,smoten,1011,0.999922,0.854,0.690668,0.866066,0.966102,0.913353,0.757848,0.415233,0.536508,0.499549,0.0,169,1539,54,238
random_forest_classifier,smoten,384,0.999922,0.8515,0.691842,0.866931,0.96108,0.911581,0.735043,0.422604,0.536661,0.492637,0.0,172,1531,62,235
random_forest_classifier,smoten,405,0.999922,0.8575,0.700182,0.86991,0.965474,0.915204,0.762931,0.434889,0.553991,0.51099,0.0,177,1538,55,230
random_forest_classifier,smoten,376,1.0,0.8555,0.697097,0.868778,0.964218,0.914014,0.75431,0.429975,0.547731,0.492765,0.0,175,1536,57,232
random_forest_classifier,smoten,375,1.0,0.857,0.698953,0.869418,0.965474,0.914932,0.761905,0.432432,0.551724,0.494007,0.0,176,1538,55,231
random_forest_classifier,smoten,383,0.999922,0.8555,0.697097,0.868778,0.964218,0.914014,0.75431,0.429975,0.547731,0.496316,0.0,175,1536,57,232
random_forest_classifier,smoten,1010,0.999922,0.854,0.690668,0.866066,0.966102,0.913353,0.757848,0.415233,0.536508,0.499549,0.0,169,1539,54,238
random_forest_classifier,smoten,949,0.999922,0.855,0.69221,0.866629,0.966729,0.913947,0.762332,0.41769,0.539683,0.494757,0.0,170,1540,53,237
random_forest_classifier,smoten,748,1.0,0.854,0.695241,0.868138,0.962963,0.913095,0.746781,0.427518,0.54375,0.493859,0.0,174,1534,59,233
random_forest_classifier,smoten,844,0.999922,0.855,0.695868,0.868287,0.964218,0.913742,0.753247,0.427518,0.545455,0.503835,0.0,174,1536,57,233
random_forest_classifier,smoten,466,1.0,0.8545,0.697384,0.869048,0.962335,0.913315,0.745763,0.432432,0.547434,0.486002,0.0,176,1533,60,231
random_forest_classifier,smoten,996,0.999922,0.8515,0.689098,0.865688,0.962963,0.911738,0.741228,0.415233,0.532283,0.493677,0.0,169,1534,59,238
random_forest_classifier,smoten,995,0.999922,0.8515,0.689098,0.865688,0.962963,0.911738,0.741228,0.415233,0.532283,0.491692,0.0,169,1534,59,238
random_forest_classifier,smoten,1228,0.999922,0.855,0.694039,0.867456,0.965474,0.913844,0.757709,0.422604,0.542587,0.499597,0.0,172,1538,55,235
random_forest_classifier,smoten,597,1.0,0.8505,0.691214,0.86678,0.959824,0.910932,0.728814,0.422604,0.534992,0.49149,0.0,172,1529,64,235
random_forest_classifier,smoten,698,1.0,0.854,0.694326,0.867722,0.963591,0.913147,0.748918,0.425061,0.54232,0.496282,0.0,173,1535,58,234
random_forest_classifier,smoten,720,1.0,0.8525,0.693384,0.867497,0.961707,0.912176,0.739316,0.425061,0.539782,0.505374,0.0,173,1532,61,234
random_forest_classifier,smoten,943,0.999922,0.856,0.695582,0.86802,0.966102,0.914439,0.762115,0.425061,0.545741,0.502755,0.0,173,1539,54,234
random_forest_classifier,smoten,821,0.999922,0.8515,0.693671,0.867764,0.959824,0.911475,0.731092,0.427518,0.539535,0.494311,0.0,174,1529,64,233
random_forest_classifier,smoten,822,0.999922,0.8515,0.693671,0.867764,0.959824,0.911475,0.731092,0.427518,0.539535,0.494311,0.0,174,1529,64,233
random_forest_classifier,smoten,819,0.999922,0.852,0.693985,0.867839,0.960452,0.9118,0.734177,0.427518,0.540373,0.492266,0.0,174,1530,63,233
random_forest_classifier,smoten,818,1.0,0.8525,0.695214,0.868331,0.960452,0.912072,0.735294,0.429975,0.542636,0.501324,0.0,175,1530,63,232
random_forest_classifier,smoten,754,1.0,0.8565,0.700469,0.870181,0.963591,0.914507,0.754237,0.437346,0.553655,0.494325,0.0,178,1535,58,229
random_forest_classifier,smoten,820,0.999922,0.8515,0.693671,0.867764,0.959824,0.911475,0.731092,0.427518,0.539535,0.494311,0.0,174,1529,64,233
random_forest_classifier,smoten,1139,0.999922,0.8535,0.693098,0.867232,0.963591,0.912875,0.747826,0.422604,0.540031,0.497949,0.0,172,1535,58,235
random_forest_classifier,smoten,847,0.999922,0.8515,0.690927,0.866516,0.961707,0.911633,0.737069,0.420147,0.535211,0.500946,0.0,171,1532,61,236
random_forest_classifier,smoten,950,0.999922,0.855,0.69221,0.866629,0.966729,0.913947,0.762332,0.41769,0.539683,0.494757,0.0,170,1540,53,237
random_forest_classifier,smoten,942,0.999922,0.8545,0.692811,0.866967,0.965474,0.913573,0.756637,0.420147,0.540284,0.494379,0.0,171,1538,55,236
random_forest_classifier,smoten,1052,0.999922,0.8535,0.691268,0.866404,0.964846,0.912979,0.752212,0.41769,0.537125,0.49743,0.0,170,1537,56,237
random_forest_classifier,smoten,1167,0.999922,0.8555,0.697097,0.868778,0.964218,0.914014,0.75431,0.429975,0.547731,0.503781,0.0,175,1536,57,232
random_forest_classifier,smoten,1216,0.999922,0.855,0.695868,0.868287,0.964218,0.913742,0.753247,0.427518,0.545455,0.513515,0.0,174,1536,57,233
random_forest_classifier,smoten,1215,0.999922,0.855,0.695868,0.868287,0.964218,0.913742,0.753247,0.427518,0.545455,0.516026,0.0,174,1536,57,233
random_forest_classifier,smoten,1213,0.999922,0.855,0.695868,0.868287,0.964218,0.913742,0.753247,0.427518,0.545455,0.516026,0.0,174,1536,57,233
random_forest_classifier,smoten,1212,0.999922,0.855,0.694954,0.867871,0.964846,0.913793,0.755459,0.425061,0.544025,0.506974,0.0,173,1537,56,234
random_forest_classifier,smoten,1211,0.999922,0.854,0.693411,0.867307,0.964218,0.913199,0.751092,0.422604,0.540881,0.505212,0.0,172,1536,57,235
random_forest_classifier,smoten,1210,0.999922,0.8545,0.693725,0.867381,0.964846,0.913522,0.754386,0.422604,0.541732,0.514771,0.0,172,1537,56,235
random_forest_classifier,smoten,1209,0.999922,0.855,0.694039,0.867456,0.965474,0.913844,0.757709,0.422604,0.542587,0.509195,0.0,172,1538,55,235
random_forest_classifier,smoten,1208,0.999922,0.8555,0.695268,0.867946,0.965474,0.914116,0.758772,0.425061,0.544882,0.505752,0.0,173,1538,55,234
random_forest_classifier,smoten,1207,0.999922,0.8555,0.695268,0.867946,0.965474,0.914116,0.758772,0.425061,0.544882,0.505752,0.0,173,1538,55,234
random_forest_classifier,smoten,1206,0.999922,0.8555,0.695268,0.867946,0.965474,0.914116,0.758772,0.425061,0.544882,0.505752,0.0,173,1538,55,234
random_forest_classifier,smoten,1205,0.999922,0.8555,0.696182,0.868362,0.964846,0.914065,0.756522,0.427518,0.546311,0.503923,0.0,174,1537,56,233
random_forest_classifier,smoten,1203,0.999922,0.8545,0.693725,0.867381,0.964846,0.913522,0.754386,0.422604,0.541732,0.507851,0.0,172,1537,56,235
random_forest_classifier,smoten,1166,0.999922,0.855,0.695868,0.868287,0.964218,0.913742,0.753247,0.427518,0.545455,0.500069,0.0,174,1536,57,233
random_forest_classifier,smoten,1202,0.999922,0.8535,0.692183,0.866817,0.964218,0.912927,0.75,0.420147,0.538583,0.497612,0.0,171,1536,57,236
random_forest_classifier,smoten,1200,0.999922,0.8545,0.693725,0.867381,0.964846,0.913522,0.754386,0.422604,0.541732,0.494311,0.0,172,1537,56,235
random_forest_classifier,smoten,1199,0.999922,0.856,0.695582,0.86802,0.966102,0.914439,0.762115,0.425061,0.545741,0.503295,0.0,173,1539,54,234
random_forest_classifier,smoten,1198,0.999922,0.856,0.695582,0.86802,0.966102,0.914439,0.762115,0.425061,0.545741,0.503295,0.0,173,1539,54,234
random_forest_classifier,smoten,1194,0.999922,0.8555,0.696182,0.868362,0.964846,0.914065,0.756522,0.427518,0.546311,0.501682,0.0,174,1537,56,233
random_forest_classifier,smoten,1192,0.999922,0.855,0.695868,0.868287,0.964218,0.913742,0.753247,0.427518,0.545455,0.501756,0.0,174,1536,57,233
random_forest_classifier,smoten,1226,0.999922,0.8555,0.695268,0.867946,0.965474,0.914116,0.758772,0.425061,0.544882,0.503329,0.0,173,1538,55,234
random_forest_classifier,smoten,1172,0.999922,0.855,0.694954,0.867871,0.964846,0.913793,0.755459,0.425061,0.544025,0.500069,0.0,173,1537,56,234
random_forest_classifier,smoten,1171,0.999922,0.8555,0.697097,0.868778,0.964218,0.914014,0.75431,0.429975,0.547731,0.503781,0.0,175,1536,57,232
random_forest_classifier,smoten,1170,0.999922,0.8565,0.697725,0.868927,0.965474,0.91466,0.76087,0.429975,0.549451,0.503997,0.0,175,1538,55,232
random_forest_classifier,smoten,1169,0.999922,0.8555,0.697097,0.868778,0.964218,0.914014,0.75431,0.429975,0.547731,0.503781,0.0,175,1536,57,232
random_forest_classifier,smoten,1168,0.999922,0.8555,0.697097,0.868778,0.964218,0.914014,0.75431,0.429975,0.547731,0.503781,0.0,175,1536,57,232
random_forest_classifier,smoten,1201,0.999922,0.8545,0.693725,0.867381,0.964846,0.913522,0.754386,0.422604,0.541732,0.494311,0.0,172,1537,56,235
random_forest_classifier,smoten,1173,0.999922,0.855,0.694954,0.867871,0.964846,0.913793,0.755459,0.425061,0.544025,0.500069,0.0,173,1537,56,234
random_forest_classifier,smoten,1197,0.999922,0.856,0.695582,0.86802,0.966102,0.914439,0.762115,0.425061,0.545741,0.503295,0.0,173,1539,54,234
