model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gradient_boosting_classifier,kmeans_smote,313,0.892229,0.8215,0.732461,0.892132,0.882611,0.887346,0.558962,0.58231,0.570397,0.504065,0.0,237,1406,187,170
gradient_boosting_classifier,kmeans_smote,143,0.89038,0.8155,0.727779,0.890805,0.875706,0.883191,0.543779,0.579853,0.561237,0.510208,0.0,236,1395,198,171
gradient_boosting_classifier,kmeans_smote,225,0.892316,0.8195,0.73029,0.89136,0.880728,0.886012,0.553991,0.579853,0.566627,0.507683,0.0,236,1403,190,171
gradient_boosting_classifier,kmeans_smote,295,0.891601,0.8115,0.718866,0.886768,0.875078,0.880885,0.535047,0.562654,0.548503,0.512098,0.0,229,1394,199,178
gradient_boosting_classifier,kmeans_smote,61,0.889438,0.8135,0.72378,0.889031,0.875078,0.881999,0.539352,0.572482,0.555423,0.499219,0.0,233,1394,199,174
gradient_boosting_classifier,kmeans_smote,312,0.891994,0.819,0.729062,0.890794,0.880728,0.885732,0.552941,0.577396,0.564904,0.519435,0.0,235,1403,190,172
gradient_boosting_classifier,kmeans_smote,280,0.892002,0.817,0.727806,0.890516,0.878217,0.884324,0.547786,0.577396,0.562201,0.500866,0.0,235,1399,194,172
gradient_boosting_classifier,kmeans_smote,152,0.891243,0.815,0.724722,0.889243,0.876962,0.883059,0.543124,0.572482,0.557416,0.502014,0.0,233,1397,196,174
gradient_boosting_classifier,kmeans_smote,301,0.890502,0.8175,0.726291,0.889594,0.8801,0.884822,0.549528,0.572482,0.56077,0.507177,0.0,233,1402,191,174
gradient_boosting_classifier,kmeans_smote,96,0.890458,0.815,0.726551,0.890236,0.875706,0.882911,0.542725,0.577396,0.559524,0.504093,0.0,235,1395,198,172
gradient_boosting_classifier,kmeans_smote,292,0.893642,0.819,0.731806,0.892288,0.878845,0.885515,0.552204,0.584767,0.568019,0.500636,0.0,238,1400,193,169
gradient_boosting_classifier,kmeans_smote,289,0.890267,0.8175,0.72995,0.891582,0.877589,0.88453,0.548611,0.58231,0.564958,0.507973,0.0,237,1398,195,170
gradient_boosting_classifier,kmeans_smote,248,0.891767,0.8205,0.728174,0.890013,0.883867,0.886929,0.557416,0.572482,0.564848,0.514197,0.0,233,1408,185,174
gradient_boosting_classifier,kmeans_smote,321,0.89168,0.8185,0.726919,0.889734,0.881356,0.885525,0.552133,0.572482,0.562123,0.508257,0.0,233,1404,189,174
gradient_boosting_classifier,kmeans_smote,291,0.891758,0.8205,0.728174,0.890013,0.883867,0.886929,0.557416,0.572482,0.564848,0.512887,0.0,233,1408,185,174
gradient_boosting_classifier,kmeans_smote,243,0.892081,0.8215,0.735204,0.893631,0.880728,0.887132,0.55814,0.589681,0.573477,0.508007,0.0,240,1403,190,167
gradient_boosting_classifier,kmeans_smote,333,0.89168,0.8165,0.725663,0.889454,0.878845,0.884117,0.546948,0.572482,0.559424,0.500562,0.0,233,1400,193,174
gradient_boosting_classifier,kmeans_smote,320,0.890345,0.819,0.729062,0.890794,0.880728,0.885732,0.552941,0.577396,0.564904,0.503525,0.0,235,1403,190,172
gradient_boosting_classifier,kmeans_smote,290,0.892151,0.817,0.725063,0.88903,0.8801,0.884543,0.548463,0.570025,0.559036,0.512813,0.0,232,1402,191,175
gradient_boosting_classifier,kmeans_smote,306,0.892465,0.819,0.728147,0.890298,0.881356,0.885804,0.553191,0.574939,0.563855,0.507123,0.0,234,1404,189,173
gradient_boosting_classifier,kmeans_smote,276,0.892316,0.816,0.722606,0.887904,0.8801,0.883985,0.546318,0.565111,0.555556,0.510836,0.0,230,1402,191,177
gradient_boosting_classifier,kmeans_smote,288,0.892072,0.8175,0.726291,0.889594,0.8801,0.884822,0.549528,0.572482,0.56077,0.508129,0.0,233,1402,191,174
gradient_boosting_classifier,kmeans_smote,317,0.890345,0.8175,0.72995,0.891582,0.877589,0.88453,0.548611,0.58231,0.564958,0.508129,0.0,237,1398,195,170
gradient_boosting_classifier,kmeans_smote,271,0.892552,0.814,0.725009,0.889598,0.875078,0.882278,0.540416,0.574939,0.557143,0.511882,0.0,234,1394,199,173
gradient_boosting_classifier,kmeans_smote,294,0.892779,0.8145,0.723493,0.888677,0.876962,0.88278,0.542056,0.570025,0.555689,0.50503,0.0,232,1397,196,175
gradient_boosting_classifier,kmeans_smote,329,0.890973,0.818,0.72752,0.890159,0.8801,0.885101,0.550588,0.574939,0.5625,0.507036,0.0,234,1402,191,173
gradient_boosting_classifier,kmeans_smote,281,0.890746,0.817,0.724148,0.888537,0.880728,0.884615,0.548694,0.567568,0.557971,0.504471,0.0,231,1403,190,176
gradient_boosting_classifier,kmeans_smote,330,0.890973,0.8175,0.730864,0.892082,0.876962,0.884457,0.548387,0.584767,0.565993,0.50709,0.0,238,1397,196,169
gradient_boosting_classifier,kmeans_smote,251,0.891374,0.8175,0.726291,0.889594,0.8801,0.884822,0.549528,0.572482,0.56077,0.513049,0.0,233,1402,191,174
gradient_boosting_classifier,kmeans_smote,268,0.892787,0.819,0.725403,0.888819,0.883239,0.88602,0.553957,0.567568,0.56068,0.506644,0.0,231,1407,186,176
gradient_boosting_classifier,kmeans_smote,262,0.893101,0.8185,0.729663,0.891221,0.879473,0.885308,0.551402,0.579853,0.565269,0.506874,0.0,236,1401,192,171
gradient_boosting_classifier,kmeans_smote,323,0.892622,0.8205,0.731833,0.891995,0.881356,0.886644,0.556338,0.58231,0.569028,0.509209,0.0,237,1404,189,170
gradient_boosting_classifier,kmeans_smote,256,0.891374,0.8145,0.720749,0.887199,0.878845,0.883002,0.542654,0.562654,0.552473,0.504207,0.0,229,1400,193,178
gradient_boosting_classifier,kmeans_smote,255,0.892238,0.816,0.725349,0.889383,0.878217,0.883765,0.545667,0.572482,0.558753,0.513995,0.0,233,1399,194,174
gradient_boosting_classifier,kmeans_smote,275,0.891217,0.8185,0.730577,0.89172,0.878845,0.885236,0.551163,0.58231,0.566308,0.509425,0.0,237,1400,193,170
gradient_boosting_classifier,kmeans_smote,286,0.892229,0.8175,0.72812,0.890585,0.878845,0.884676,0.549065,0.577396,0.562874,0.509601,0.0,235,1400,193,172
gradient_boosting_classifier,kmeans_smote,282,0.892709,0.8165,0.727493,0.890446,0.877589,0.883971,0.546512,0.577396,0.561529,0.500886,0.0,235,1398,195,172
gradient_boosting_classifier,kmeans_smote,308,0.892072,0.819,0.73272,0.892789,0.878217,0.885443,0.551963,0.587224,0.569048,0.512827,0.0,239,1399,194,168
gradient_boosting_classifier,kmeans_smote,338,0.894427,0.818,0.72752,0.890159,0.8801,0.885101,0.550588,0.574939,0.5625,0.499665,0.0,234,1402,191,173
gradient_boosting_classifier,kmeans_smote,172,0.890528,0.8155,0.726865,0.890306,0.876334,0.883265,0.543981,0.577396,0.560191,0.504329,0.0,235,1396,197,172
gradient_boosting_classifier,kmeans_smote,204,0.893118,0.8185,0.729663,0.891221,0.879473,0.885308,0.551402,0.579853,0.565269,0.505962,0.0,236,1401,192,171
gradient_boosting_classifier,kmeans_smote,199,0.891077,0.816,0.729923,0.891875,0.875078,0.883397,0.544622,0.584767,0.563981,0.508649,0.0,238,1394,199,169
gradient_boosting_classifier,kmeans_smote,196,0.891705,0.815,0.719234,0.886292,0.880728,0.883501,0.544365,0.55774,0.550971,0.509317,0.0,227,1403,190,180
gradient_boosting_classifier,kmeans_smote,193,0.891156,0.8165,0.727493,0.890446,0.877589,0.883971,0.546512,0.577396,0.561529,0.505456,0.0,235,1398,195,172
gradient_boosting_classifier,kmeans_smote,191,0.892255,0.8155,0.727779,0.890805,0.875706,0.883191,0.543779,0.579853,0.561237,0.508527,0.0,236,1395,198,171
gradient_boosting_classifier,kmeans_smote,188,0.891313,0.8175,0.72812,0.890585,0.878845,0.884676,0.549065,0.577396,0.562874,0.503269,0.0,235,1400,193,172
gradient_boosting_classifier,kmeans_smote,183,0.892255,0.817,0.727806,0.890516,0.878217,0.884324,0.547786,0.577396,0.562201,0.512725,0.0,235,1399,194,172
gradient_boosting_classifier,kmeans_smote,179,0.892333,0.816,0.725349,0.889383,0.878217,0.883765,0.545667,0.572482,0.558753,0.506428,0.0,233,1399,194,174
gradient_boosting_classifier,kmeans_smote,123,0.891164,0.8165,0.729322,0.891443,0.876334,0.883824,0.546083,0.58231,0.563615,0.503167,0.0,237,1396,197,170
gradient_boosting_classifier,kmeans_smote,176,0.890607,0.821,0.732147,0.892063,0.881984,0.886995,0.557647,0.58231,0.569712,0.510984,0.0,237,1405,188,170
gradient_boosting_classifier,kmeans_smote,221,0.892168,0.8185,0.731492,0.892219,0.878217,0.885163,0.550926,0.584767,0.567342,0.501892,0.0,238,1399,194,169
gradient_boosting_classifier,kmeans_smote,171,0.892882,0.8185,0.728748,0.890724,0.8801,0.88538,0.551643,0.577396,0.564226,0.504565,0.0,235,1402,191,172
gradient_boosting_classifier,kmeans_smote,168,0.889665,0.816,0.726264,0.889879,0.877589,0.883692,0.545455,0.574939,0.559809,0.504309,0.0,234,1398,195,173
gradient_boosting_classifier,kmeans_smote,166,0.889194,0.8115,0.722525,0.888747,0.872567,0.880583,0.534404,0.572482,0.552788,0.504936,0.0,233,1390,203,174
gradient_boosting_classifier,kmeans_smote,131,0.890929,0.814,0.726838,0.890595,0.873823,0.882129,0.540046,0.579853,0.559242,0.510998,0.0,236,1392,201,171
gradient_boosting_classifier,kmeans_smote,134,0.890772,0.819,0.729977,0.891291,0.8801,0.88566,0.552693,0.579853,0.565947,0.506144,0.0,236,1402,191,171
gradient_boosting_classifier,kmeans_smote,150,0.891008,0.812,0.721009,0.887827,0.874451,0.881088,0.535963,0.567568,0.551313,0.503019,0.0,231,1393,200,176
gradient_boosting_classifier,kmeans_smote,135,0.892028,0.817,0.727806,0.890516,0.878217,0.884324,0.547786,0.577396,0.562201,0.506874,0.0,235,1399,194,172
gradient_boosting_classifier,kmeans_smote,144,0.891321,0.818,0.729349,0.891152,0.878845,0.884956,0.550117,0.579853,0.564593,0.507541,0.0,236,1400,193,171
gradient_boosting_classifier,kmeans_smote,84,0.892106,0.817,0.729636,0.891512,0.876962,0.884177,0.547344,0.58231,0.564286,0.504167,0.0,237,1397,196,170
gradient_boosting_classifier,kmeans_smote,79,0.891164,0.8165,0.727493,0.890446,0.877589,0.883971,0.546512,0.577396,0.561529,0.512098,0.0,235,1398,195,172
gradient_boosting_classifier,kmeans_smote,103,0.891086,0.8145,0.728066,0.891165,0.873823,0.882409,0.541096,0.58231,0.560947,0.503411,0.0,237,1392,201,170
gradient_boosting_classifier,kmeans_smote,76,0.889517,0.819,0.731806,0.892288,0.878845,0.885515,0.552204,0.584767,0.568019,0.5063,0.0,238,1400,193,169
gradient_boosting_classifier,kmeans_smote,211,0.889735,0.814,0.723179,0.888606,0.876334,0.882427,0.540793,0.570025,0.555024,0.506388,0.0,232,1396,197,175
gradient_boosting_classifier,kmeans_smote,41,0.890851,0.812,0.726497,0.890816,0.870684,0.880635,0.534989,0.58231,0.557647,0.509047,0.0,237,1387,206,170
gradient_boosting_classifier,kmeans_smote,60,0.889987,0.8165,0.726578,0.889949,0.878217,0.884044,0.546729,0.574939,0.560479,0.507521,0.0,234,1399,194,173
gradient_boosting_classifier,kmeans_smote,163,0.891391,0.818,0.729349,0.891152,0.878845,0.884956,0.550117,0.579853,0.564593,0.509857,0.0,236,1400,193,171
gradient_boosting_classifier,kmeans_smote,231,0.890275,0.8175,0.731779,0.892583,0.876334,0.884384,0.548165,0.587224,0.567023,0.51197,0.0,239,1396,197,168
gradient_boosting_classifier,kmeans_smote,307,0.893093,0.8185,0.730577,0.89172,0.878845,0.885236,0.551163,0.58231,0.566308,0.51068,0.0,237,1400,193,170
gradient_boosting_classifier,kmeans_smote,126,0.890537,0.8145,0.724408,0.889172,0.876334,0.882706,0.54186,0.572482,0.55675,0.503215,0.0,233,1396,197,174
gradient_boosting_classifier,kmeans_smote,332,0.891209,0.8185,0.727833,0.890228,0.880728,0.885453,0.551887,0.574939,0.563177,0.506874,0.0,234,1403,190,173
gradient_boosting_classifier,kmeans_smote,125,0.892969,0.818,0.732093,0.892652,0.876962,0.884737,0.549425,0.587224,0.567696,0.502014,0.0,239,1397,196,168
gradient_boosting_classifier,kmeans_smote,274,0.892787,0.817,0.725063,0.88903,0.8801,0.884543,0.548463,0.570025,0.559036,0.508399,0.0,232,1402,191,175
gradient_boosting_classifier,kmeans_smote,187,0.891156,0.8145,0.723493,0.888677,0.876962,0.88278,0.542056,0.570025,0.555689,0.503019,0.0,232,1397,196,175
gradient_boosting_classifier,kmeans_smote,266,0.891767,0.815,0.725636,0.889739,0.876334,0.882985,0.542923,0.574939,0.558473,0.506334,0.0,234,1396,197,173
gradient_boosting_classifier,kmeans_smote,112,0.891792,0.816,0.729923,0.891875,0.875078,0.883397,0.544622,0.584767,0.563981,0.498085,0.0,238,1394,199,169
gradient_boosting_classifier,kmeans_smote,238,0.891374,0.815,0.722892,0.888254,0.878217,0.883207,0.543529,0.567568,0.555288,0.5063,0.0,231,1399,194,176
gradient_boosting_classifier,kmeans_smote,299,0.891915,0.819,0.733635,0.893291,0.877589,0.88537,0.551724,0.589681,0.570071,0.512273,0.0,240,1398,195,167
gradient_boosting_classifier,kmeans_smote,331,0.892465,0.821,0.732147,0.892063,0.881984,0.886995,0.557647,0.58231,0.569712,0.51172,0.0,237,1405,188,170
gradient_boosting_classifier,kmeans_smote,141,0.891557,0.816,0.726264,0.889879,0.877589,0.883692,0.545455,0.574939,0.559809,0.508311,0.0,234,1398,195,173
gradient_boosting_classifier,kmeans_smote,257,0.891688,0.8155,0.724121,0.888818,0.878217,0.883486,0.544601,0.570025,0.557023,0.501386,0.0,232,1399,194,175
gradient_boosting_classifier,kmeans_smote,63,0.889595,0.8145,0.724408,0.889172,0.876334,0.882706,0.54186,0.572482,0.55675,0.503269,0.0,233,1396,197,174
gradient_boosting_classifier,kmeans_smote,314,0.893014,0.817,0.726892,0.890019,0.878845,0.884397,0.548009,0.574939,0.561151,0.510896,0.0,234,1400,193,173
gradient_boosting_classifier,kmeans_smote,324,0.892543,0.8165,0.729322,0.891443,0.876334,0.883824,0.546083,0.58231,0.563615,0.506624,0.0,237,1396,197,170
gradient_boosting_classifier,kmeans_smote,241,0.892081,0.819,0.730891,0.891789,0.879473,0.885588,0.552448,0.58231,0.566986,0.509978,0.0,237,1401,192,170
gradient_boosting_classifier,kmeans_smote,249,0.892473,0.8155,0.723206,0.888325,0.878845,0.883559,0.544811,0.567568,0.555957,0.509439,0.0,231,1400,193,176
gradient_boosting_classifier,kmeans_smote,318,0.892386,0.8175,0.726291,0.889594,0.8801,0.884822,0.549528,0.572482,0.56077,0.509493,0.0,233,1402,191,174
gradient_boosting_classifier,kmeans_smote,297,0.890267,0.818,0.729349,0.891152,0.878845,0.884956,0.550117,0.579853,0.564593,0.511106,0.0,236,1400,193,171
gradient_boosting_classifier,kmeans_smote,303,0.892543,0.821,0.731232,0.891566,0.882611,0.887066,0.55792,0.579853,0.568675,0.510822,0.0,236,1406,187,171
gradient_boosting_classifier,kmeans_smote,157,0.891391,0.8155,0.724121,0.888818,0.878217,0.883486,0.544601,0.570025,0.557023,0.514123,0.0,232,1399,194,175
gradient_boosting_classifier,kmeans_smote,334,0.891209,0.8175,0.726291,0.889594,0.8801,0.884822,0.549528,0.572482,0.56077,0.510802,0.0,233,1402,191,174
gradient_boosting_classifier,kmeans_smote,216,0.891775,0.8175,0.72995,0.891582,0.877589,0.88453,0.548611,0.58231,0.564958,0.503863,0.0,237,1398,195,170
gradient_boosting_classifier,kmeans_smote,315,0.892151,0.818,0.723861,0.888187,0.882611,0.88539,0.551559,0.565111,0.558252,0.510302,0.0,230,1406,187,177
gradient_boosting_classifier,kmeans_smote,263,0.891217,0.816,0.727179,0.890376,0.876962,0.883618,0.545244,0.577396,0.560859,0.500636,0.0,235,1397,196,172
gradient_boosting_classifier,kmeans_smote,207,0.891627,0.8175,0.726291,0.889594,0.8801,0.884822,0.549528,0.572482,0.56077,0.5058,0.0,233,1402,191,174
gradient_boosting_classifier,kmeans_smote,258,0.889648,0.815,0.725636,0.889739,0.876334,0.882985,0.542923,0.574939,0.558473,0.507184,0.0,234,1396,197,173
gradient_boosting_classifier,kmeans_smote,203,0.89045,0.818,0.72752,0.890159,0.8801,0.885101,0.550588,0.574939,0.5625,0.499347,0.0,234,1402,191,173
gradient_boosting_classifier,kmeans_smote,223,0.892246,0.8155,0.725036,0.889313,0.877589,0.883412,0.544393,0.572482,0.558084,0.511734,0.0,233,1398,195,174
gradient_boosting_classifier,kmeans_smote,264,0.891845,0.819,0.729062,0.890794,0.880728,0.885732,0.552941,0.577396,0.564904,0.509634,0.0,235,1403,190,172
gradient_boosting_classifier,kmeans_smote,145,0.891478,0.818,0.72752,0.890159,0.8801,0.885101,0.550588,0.574939,0.5625,0.507251,0.0,234,1402,191,173
gradient_boosting_classifier,kmeans_smote,148,0.889595,0.816,0.725349,0.889383,0.878217,0.883765,0.545667,0.572482,0.558753,0.506874,0.0,233,1399,194,174
gradient_boosting_classifier,kmeans_smote,220,0.891854,0.818,0.728434,0.890655,0.879473,0.885028,0.550351,0.577396,0.563549,0.502088,0.0,235,1401,192,172
gradient_boosting_classifier,kmeans_smote,219,0.890284,0.817,0.729636,0.891512,0.876962,0.884177,0.547344,0.58231,0.564286,0.502627,0.0,237,1397,196,170
gradient_boosting_classifier,kmeans_smote,156,0.891321,0.8115,0.718866,0.886768,0.875078,0.880885,0.535047,0.562654,0.548503,0.504113,0.0,229,1394,199,178
gradient_boosting_classifier,kmeans_smote,160,0.892333,0.816,0.729923,0.891875,0.875078,0.883397,0.544622,0.584767,0.563981,0.503937,0.0,238,1394,199,169
gradient_boosting_classifier,kmeans_smote,122,0.889046,0.8135,0.725609,0.890026,0.873823,0.88185,0.538991,0.577396,0.557533,0.50196,0.0,235,1392,201,172
gradient_boosting_classifier,kmeans_smote,94,0.889831,0.815,0.727466,0.890735,0.875078,0.882837,0.542529,0.579853,0.56057,0.505314,0.0,236,1394,199,171
gradient_boosting_classifier,kmeans_smote,218,0.892011,0.8145,0.724408,0.889172,0.876334,0.882706,0.54186,0.572482,0.55675,0.505496,0.0,233,1396,197,174
gradient_boosting_classifier,kmeans_smote,68,0.888653,0.8165,0.726578,0.889949,0.878217,0.884044,0.546729,0.574939,0.560479,0.499631,0.0,234,1399,194,173
gradient_boosting_classifier,kmeans_smote,228,0.889648,0.814,0.724094,0.889101,0.875706,0.882353,0.540603,0.572482,0.556086,0.50254,0.0,233,1395,198,174
gradient_boosting_classifier,kmeans_smote,167,0.891705,0.818,0.733007,0.893154,0.876334,0.884664,0.549199,0.589681,0.56872,0.504221,0.0,240,1396,197,167
gradient_boosting_classifier,kmeans_smote,11,0.891086,0.818,0.728434,0.890655,0.879473,0.885028,0.550351,0.577396,0.563549,0.503039,0.0,235,1401,192,172
gradient_boosting_classifier,kmeans_smote,198,0.889822,0.817,0.731465,0.892514,0.875706,0.88403,0.546911,0.587224,0.566351,0.504457,0.0,239,1395,198,168
gradient_boosting_classifier,kmeans_smote,205,0.890999,0.819,0.731806,0.892288,0.878845,0.885515,0.552204,0.584767,0.568019,0.509641,0.0,238,1400,193,169
gradient_boosting_classifier,kmeans_smote,174,0.889822,0.817,0.725063,0.88903,0.8801,0.884543,0.548463,0.570025,0.559036,0.500272,0.0,232,1402,191,175
gradient_boosting_classifier,kmeans_smote,214,0.891304,0.8155,0.726865,0.890306,0.876334,0.883265,0.543981,0.577396,0.560191,0.511464,0.0,235,1396,197,172
gradient_boosting_classifier,kmeans_smote,161,0.891705,0.815,0.729295,0.891736,0.873823,0.882689,0.542141,0.584767,0.562648,0.504295,0.0,238,1392,201,169
gradient_boosting_classifier,kmeans_smote,259,0.892395,0.815,0.718319,0.885804,0.881356,0.883575,0.544578,0.555283,0.549878,0.507144,0.0,226,1404,189,181
gradient_boosting_classifier,kmeans_smote,222,0.89099,0.816,0.72352,0.888396,0.879473,0.883912,0.546099,0.567568,0.556627,0.510464,0.0,231,1401,192,176
gradient_boosting_classifier,kmeans_smote,169,0.890136,0.8175,0.72812,0.890585,0.878845,0.884676,0.549065,0.577396,0.562874,0.511936,0.0,235,1400,193,172
gradient_boosting_classifier,kmeans_smote,162,0.892098,0.817,0.726892,0.890019,0.878845,0.884397,0.548009,0.574939,0.561151,0.504761,0.0,234,1400,193,173
gradient_boosting_classifier,kmeans_smote,212,0.892482,0.817,0.726892,0.890019,0.878845,0.884397,0.548009,0.574939,0.561151,0.512989,0.0,234,1400,193,173
gradient_boosting_classifier,kmeans_smote,189,0.892019,0.8145,0.722579,0.888183,0.877589,0.882854,0.542254,0.567568,0.554622,0.505496,0.0,231,1398,195,176
gradient_boosting_classifier,kmeans_smote,265,0.892473,0.8165,0.723834,0.888466,0.8801,0.884264,0.547393,0.567568,0.557298,0.510748,0.0,231,1402,191,176
gradient_boosting_classifier,kmeans_smote,10,0.891086,0.8195,0.729376,0.890863,0.881356,0.886084,0.554245,0.577396,0.565584,0.501136,0.0,235,1404,189,172
gradient_boosting_classifier,kmeans_smote,226,0.891453,0.816,0.725349,0.889383,0.878217,0.883765,0.545667,0.572482,0.558753,0.51064,0.0,233,1399,194,174
gradient_boosting_classifier,kmeans_smote,217,0.891069,0.818,0.730263,0.891651,0.878217,0.884883,0.549884,0.58231,0.565632,0.505868,0.0,237,1399,194,170
gradient_boosting_classifier,kmeans_smote,232,0.892787,0.819,0.729977,0.891291,0.8801,0.88566,0.552693,0.579853,0.565947,0.505422,0.0,236,1402,191,171
gradient_boosting_classifier,kmeans_smote,210,0.891854,0.814,0.720435,0.887127,0.878217,0.88265,0.541371,0.562654,0.551807,0.503573,0.0,229,1399,194,178
gradient_boosting_classifier,kmeans_smote,239,0.889726,0.8155,0.72595,0.889809,0.876962,0.883339,0.544186,0.574939,0.55914,0.512651,0.0,234,1397,196,173
gradient_boosting_classifier,kmeans_smote,242,0.892002,0.8155,0.724121,0.888818,0.878217,0.883486,0.544601,0.570025,0.557023,0.512422,0.0,232,1399,194,175
gradient_boosting_classifier,kmeans_smote,69,0.892341,0.816,0.728093,0.890874,0.876334,0.883544,0.545035,0.579853,0.561905,0.503269,0.0,236,1396,197,171
gradient_boosting_classifier,kmeans_smote,209,0.890371,0.8155,0.723206,0.888325,0.878845,0.883559,0.544811,0.567568,0.555957,0.512523,0.0,231,1400,193,176
gradient_boosting_classifier,kmeans_smote,300,0.893642,0.817,0.729636,0.891512,0.876962,0.884177,0.547344,0.58231,0.564286,0.504531,0.0,237,1397,196,170
gradient_boosting_classifier,kmeans_smote,246,0.893336,0.819,0.728147,0.890298,0.881356,0.885804,0.553191,0.574939,0.563855,0.506806,0.0,234,1404,189,173
gradient_boosting_classifier,kmeans_smote,136,0.8914,0.8175,0.727206,0.890089,0.879473,0.884749,0.549296,0.574939,0.561825,0.50582,0.0,234,1401,192,173
gradient_boosting_classifier,kmeans_smote,201,0.889508,0.8175,0.730864,0.892082,0.876962,0.884457,0.548387,0.584767,0.565993,0.504673,0.0,238,1397,196,169
gradient_boosting_classifier,kmeans_smote,149,0.891243,0.8135,0.721951,0.888041,0.876334,0.882148,0.53972,0.567568,0.553293,0.50117,0.0,231,1396,197,176
gradient_boosting_classifier,kmeans_smote,278,0.890746,0.8155,0.726865,0.890306,0.876334,0.883265,0.543981,0.577396,0.560191,0.504099,0.0,235,1396,197,172
gradient_boosting_classifier,kmeans_smote,277,0.892002,0.8165,0.727493,0.890446,0.877589,0.883971,0.546512,0.577396,0.561529,0.507703,0.0,235,1398,195,172
gradient_boosting_classifier,kmeans_smote,177,0.891391,0.8165,0.726578,0.889949,0.878217,0.884044,0.546729,0.574939,0.560479,0.508291,0.0,234,1399,194,173
gradient_boosting_classifier,kmeans_smote,273,0.891924,0.817,0.726892,0.890019,0.878845,0.884397,0.548009,0.574939,0.561151,0.51195,0.0,234,1400,193,173
gradient_boosting_classifier,kmeans_smote,206,0.890921,0.813,0.722552,0.888464,0.875078,0.88172,0.538283,0.570025,0.553699,0.50528,0.0,232,1394,199,175
gradient_boosting_classifier,kmeans_smote,261,0.891924,0.813,0.722552,0.888464,0.875078,0.88172,0.538283,0.570025,0.553699,0.507595,0.0,232,1394,199,175
gradient_boosting_classifier,kmeans_smote,195,0.893589,0.8145,0.724408,0.889172,0.876334,0.882706,0.54186,0.572482,0.55675,0.509547,0.0,233,1396,197,174
gradient_boosting_classifier,kmeans_smote,253,0.891139,0.8175,0.72995,0.891582,0.877589,0.88453,0.548611,0.58231,0.564958,0.509729,0.0,237,1398,195,170
gradient_boosting_classifier,kmeans_smote,240,0.892473,0.8185,0.731492,0.892219,0.878217,0.885163,0.550926,0.584767,0.567342,0.519516,0.0,238,1399,194,169
gradient_boosting_classifier,kmeans_smote,250,0.890746,0.817,0.73055,0.892013,0.876334,0.884104,0.547126,0.584767,0.565321,0.504956,0.0,238,1396,197,169
gradient_boosting_classifier,kmeans_smote,13,0.891164,0.8175,0.729035,0.891083,0.878217,0.884603,0.548837,0.579853,0.563919,0.505294,0.0,236,1399,194,171
gradient_boosting_classifier,kmeans_smote,287,0.892936,0.815,0.723807,0.888748,0.877589,0.883133,0.543326,0.570025,0.556355,0.504902,0.0,232,1398,195,175
gradient_boosting_classifier,kmeans_smote,316,0.892229,0.817,0.724148,0.888537,0.880728,0.884615,0.548694,0.567568,0.557971,0.506766,0.0,231,1403,190,176
gradient_boosting_classifier,kmeans_smote,296,0.891523,0.8165,0.729322,0.891443,0.876334,0.883824,0.546083,0.58231,0.563615,0.515344,0.0,237,1396,197,170
gradient_boosting_classifier,kmeans_smote,9,0.891164,0.814,0.722265,0.888112,0.876962,0.882502,0.540984,0.567568,0.553957,0.498807,0.0,231,1397,196,176
gradient_boosting_classifier,kmeans_smote,237,0.892709,0.8185,0.729663,0.891221,0.879473,0.885308,0.551402,0.579853,0.565269,0.516276,0.0,236,1401,192,171
gradient_boosting_classifier,kmeans_smote,327,0.889796,0.819,0.73272,0.892789,0.878217,0.885443,0.551963,0.587224,0.569048,0.502857,0.0,239,1399,194,168
gradient_boosting_classifier,kmeans_smote,325,0.891758,0.8165,0.727493,0.890446,0.877589,0.883971,0.546512,0.577396,0.561529,0.504599,0.0,235,1398,195,172
gradient_boosting_classifier,smoten,282,0.917975,0.862,0.71947,0.878231,0.959824,0.917217,0.752896,0.479115,0.585586,0.575142,0.0,195,1529,64,212
gradient_boosting_classifier,smoten,285,0.918681,0.8625,0.718869,0.877867,0.96108,0.917591,0.757812,0.476658,0.585219,0.580272,0.0,194,1531,62,213
gradient_boosting_classifier,smoten,290,0.918132,0.862,0.721299,0.879102,0.958569,0.917117,0.749049,0.484029,0.58806,0.5809,0.0,197,1527,66,210
gradient_boosting_classifier,smoten,254,0.91719,0.865,0.723182,0.879518,0.962335,0.919065,0.766537,0.484029,0.593373,0.582263,0.0,197,1533,60,210
gradient_boosting_classifier,smoten,1011,0.918524,0.8685,0.724465,0.879566,0.967357,0.921375,0.790323,0.481572,0.598473,0.591248,0.0,196,1541,52,211
gradient_boosting_classifier,smoten,384,0.918367,0.864,0.717981,0.877213,0.964218,0.91866,0.771084,0.471744,0.585366,0.573995,0.0,192,1536,57,215
gradient_boosting_classifier,smoten,405,0.918367,0.867,0.724438,0.879794,0.964846,0.920359,0.778656,0.484029,0.59697,0.583661,0.0,197,1537,56,210
gradient_boosting_classifier,smoten,376,0.91876,0.8655,0.723496,0.879587,0.962963,0.919389,0.769531,0.484029,0.594268,0.587373,0.0,197,1534,59,210
gradient_boosting_classifier,smoten,375,0.91876,0.8655,0.723496,0.879587,0.962963,0.919389,0.769531,0.484029,0.594268,0.587373,0.0,197,1534,59,210
