model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
logistic_regression,kmeans_smote,124,0.772207,0.6435,0.560356,0.825444,0.700565,0.757895,0.263889,0.420147,0.324171,0.160282,0.0,171,1116,477,236
logistic_regression,kmeans_smote,234,0.771525,0.641,0.558787,0.824796,0.697426,0.755782,0.261868,0.420147,0.322642,0.15605,0.0,171,1111,482,236
logistic_regression,kmeans_smote,213,0.770523,0.639,0.557531,0.824274,0.694915,0.754087,0.260274,0.420147,0.321429,0.152749,0.0,171,1107,486,236
logistic_regression,kmeans_smote,215,0.771386,0.6415,0.559101,0.824926,0.698054,0.756205,0.26227,0.420147,0.322946,0.159027,0.0,171,1112,481,236
logistic_regression,kmeans_smote,230,0.769484,0.641,0.558787,0.824796,0.697426,0.755782,0.261868,0.420147,0.322642,0.155422,0.0,171,1111,482,236
logistic_regression,kmeans_smote,227,0.769013,0.6395,0.557845,0.824405,0.695543,0.754511,0.260671,0.420147,0.321731,0.15422,0.0,171,1108,485,236
logistic_regression,kmeans_smote,95,0.768754,0.6405,0.558473,0.824666,0.696798,0.755359,0.261468,0.420147,0.322337,0.154848,0.0,171,1110,483,236
logistic_regression,kmeans_smote,178,0.77007,0.637,0.556276,0.823749,0.692404,0.752387,0.258699,0.420147,0.320225,0.151494,1e-06,171,1103,490,236
logistic_regression,kmeans_smote,20,0.768126,0.6415,0.559101,0.824926,0.698054,0.756205,0.26227,0.420147,0.322946,0.157251,0.0,171,1112,481,236
logistic_regression,kmeans_smote,107,0.76844,0.639,0.557531,0.824274,0.694915,0.754087,0.260274,0.420147,0.321429,0.154686,0.0,171,1107,486,236
logistic_regression,kmeans_smote,108,0.770323,0.6415,0.559101,0.824926,0.698054,0.756205,0.26227,0.420147,0.322946,0.156731,0.0,171,1112,481,236
logistic_regression,kmeans_smote,158,0.769442,0.6385,0.557217,0.824143,0.694288,0.753663,0.259878,0.420147,0.321127,0.155368,0.0,171,1106,487,236
logistic_regression,kmeans_smote,165,0.770776,0.6405,0.558473,0.824666,0.696798,0.755359,0.261468,0.420147,0.322337,0.154794,0.0,171,1110,483,236
logistic_regression,kmeans_smote,313,0.770094,0.6435,0.560356,0.825444,0.700565,0.757895,0.263889,0.420147,0.324171,0.158453,0.0,171,1116,477,236
logistic_regression,kmeans_smote,143,0.770088,0.64,0.558159,0.824535,0.696171,0.754935,0.261069,0.420147,0.322034,0.153593,0.0,171,1109,484,236
logistic_regression,kmeans_smote,225,0.768386,0.6375,0.55659,0.823881,0.693032,0.752813,0.259091,0.420147,0.320525,0.152641,0.0,171,1104,489,236
logistic_regression,kmeans_smote,295,0.771743,0.645,0.561298,0.82583,0.702448,0.759159,0.265116,0.420147,0.325095,0.160552,0.0,171,1119,474,236
logistic_regression,kmeans_smote,61,0.769617,0.641,0.558787,0.824796,0.697426,0.755782,0.261868,0.420147,0.322642,0.157305,0.0,171,1111,482,236
logistic_regression,kmeans_smote,312,0.771036,0.6415,0.559101,0.824926,0.698054,0.756205,0.26227,0.420147,0.322946,0.158561,0.0,171,1112,481,236
logistic_regression,kmeans_smote,280,0.771447,0.641,0.558787,0.824796,0.697426,0.755782,0.261868,0.420147,0.322642,0.155888,0.0,171,1111,482,236
logistic_regression,kmeans_smote,152,0.769382,0.64,0.558159,0.824535,0.696171,0.754935,0.261069,0.420147,0.322034,0.15422,0.0,171,1109,484,236
logistic_regression,kmeans_smote,301,0.769309,0.6415,0.559101,0.824926,0.698054,0.756205,0.26227,0.420147,0.322946,0.157251,0.0,171,1112,481,236
logistic_regression,kmeans_smote,96,0.769303,0.64,0.558159,0.824535,0.696171,0.754935,0.261069,0.420147,0.322034,0.154848,0.0,171,1109,484,236
logistic_regression,kmeans_smote,292,0.769937,0.6415,0.559101,0.824926,0.698054,0.756205,0.26227,0.420147,0.322946,0.157879,0.0,171,1112,481,236
logistic_regression,kmeans_smote,289,0.767661,0.6395,0.557845,0.824405,0.695543,0.754511,0.260671,0.420147,0.321731,0.154632,0.0,171,1108,485,236
logistic_regression,kmeans_smote,248,0.768778,0.639,0.556617,0.823792,0.695543,0.754255,0.259542,0.41769,0.320151,0.154794,0.0,170,1108,485,237
logistic_regression,kmeans_smote,321,0.768838,0.6405,0.557558,0.824184,0.697426,0.755525,0.260736,0.41769,0.321058,0.154848,0.0,170,1111,482,237
logistic_regression,kmeans_smote,291,0.771507,0.641,0.557872,0.824314,0.698054,0.755948,0.261137,0.41769,0.321361,0.157933,0.0,170,1112,481,237
logistic_regression,kmeans_smote,243,0.769877,0.639,0.556617,0.823792,0.695543,0.754255,0.259542,0.41769,0.320151,0.152965,0.0,170,1108,485,237
logistic_regression,kmeans_smote,333,0.76876,0.641,0.557872,0.824314,0.698054,0.755948,0.261137,0.41769,0.321361,0.154005,0.0,170,1112,481,237
logistic_regression,kmeans_smote,320,0.768446,0.641,0.557872,0.824314,0.698054,0.755948,0.261137,0.41769,0.321361,0.154848,0.0,170,1112,481,237
logistic_regression,kmeans_smote,290,0.771115,0.641,0.557872,0.824314,0.698054,0.755948,0.261137,0.41769,0.321361,0.157251,0.0,170,1112,481,237
logistic_regression,kmeans_smote,306,0.768446,0.638,0.555989,0.823529,0.694288,0.753406,0.258752,0.41769,0.319549,0.152013,1e-06,170,1106,487,237
logistic_regression,kmeans_smote,276,0.770112,0.6405,0.557558,0.824184,0.697426,0.755525,0.260736,0.41769,0.321058,0.154005,0.0,170,1111,482,237
logistic_regression,kmeans_smote,288,0.76978,0.6405,0.557558,0.824184,0.697426,0.755525,0.260736,0.41769,0.321058,0.15526,0.0,170,1111,482,237
logistic_regression,kmeans_smote,317,0.767425,0.6405,0.557558,0.824184,0.697426,0.755525,0.260736,0.41769,0.321058,0.154848,0.0,170,1111,482,237
logistic_regression,kmeans_smote,271,0.770662,0.642,0.5585,0.824574,0.699309,0.756793,0.261941,0.41769,0.32197,0.156516,0.0,170,1114,479,237
logistic_regression,kmeans_smote,294,0.772135,0.6435,0.559442,0.824963,0.701193,0.758059,0.263158,0.41769,0.322887,0.157987,0.0,170,1117,476,237
logistic_regression,kmeans_smote,329,0.772527,0.6425,0.558814,0.824704,0.699937,0.757216,0.262346,0.41769,0.322275,0.157987,0.0,170,1115,478,237
logistic_regression,kmeans_smote,281,0.770191,0.6375,0.555675,0.823398,0.69366,0.752981,0.258359,0.41769,0.319249,0.152067,1e-06,170,1105,488,237
logistic_regression,kmeans_smote,330,0.772214,0.642,0.5585,0.824574,0.699309,0.756793,0.261941,0.41769,0.32197,0.157251,0.0,170,1114,479,237
logistic_regression,kmeans_smote,251,0.769406,0.6395,0.556931,0.823923,0.696171,0.754678,0.259939,0.41769,0.320452,0.153269,0.0,170,1109,484,237
logistic_regression,kmeans_smote,268,0.770191,0.637,0.555361,0.823266,0.693032,0.752556,0.257967,0.41769,0.318949,0.152641,0.0,170,1104,489,237
logistic_regression,kmeans_smote,262,0.769877,0.639,0.556617,0.823792,0.695543,0.754255,0.259542,0.41769,0.320151,0.153593,0.0,170,1108,485,237
logistic_regression,kmeans_smote,323,0.772606,0.6435,0.559442,0.824963,0.701193,0.758059,0.263158,0.41769,0.322887,0.158615,0.0,170,1117,476,237
logistic_regression,kmeans_smote,256,0.769013,0.638,0.555989,0.823529,0.694288,0.753406,0.258752,0.41769,0.319549,0.152641,0.0,170,1106,487,237
logistic_regression,kmeans_smote,255,0.769249,0.639,0.556617,0.823792,0.695543,0.754255,0.259542,0.41769,0.320151,0.152965,0.0,170,1108,485,237
logistic_regression,kmeans_smote,275,0.767208,0.6375,0.555675,0.823398,0.69366,0.752981,0.258359,0.41769,0.319249,0.154113,0.0,170,1105,488,237
logistic_regression,kmeans_smote,286,0.771507,0.641,0.557872,0.824314,0.698054,0.755948,0.261137,0.41769,0.321361,0.156677,0.0,170,1112,481,237
logistic_regression,kmeans_smote,282,0.771368,0.641,0.557872,0.824314,0.698054,0.755948,0.261137,0.41769,0.321361,0.15605,0.0,170,1112,481,237
logistic_regression,kmeans_smote,308,0.770251,0.64,0.557244,0.824053,0.696798,0.755102,0.260337,0.41769,0.320755,0.15605,0.0,170,1110,483,237
logistic_regression,kmeans_smote,338,0.769545,0.642,0.5585,0.824574,0.699309,0.756793,0.261941,0.41769,0.32197,0.156623,0.0,170,1114,479,237
logistic_regression,kmeans_smote,172,0.770305,0.6365,0.555047,0.823134,0.692404,0.752131,0.257576,0.41769,0.31865,0.152067,1e-06,170,1103,490,237
logistic_regression,kmeans_smote,204,0.769442,0.637,0.555361,0.823266,0.693032,0.752556,0.257967,0.41769,0.318949,0.153593,0.0,170,1104,489,237
logistic_regression,kmeans_smote,199,0.771796,0.6375,0.555675,0.823398,0.69366,0.752981,0.258359,0.41769,0.319249,0.152067,1e-06,170,1105,488,237
logistic_regression,kmeans_smote,196,0.769442,0.639,0.556617,0.823792,0.695543,0.754255,0.259542,0.41769,0.320151,0.153593,0.0,170,1108,485,237
logistic_regression,kmeans_smote,193,0.770227,0.6385,0.556303,0.823661,0.694915,0.75383,0.259146,0.41769,0.319849,0.154794,0.0,170,1107,486,237
logistic_regression,kmeans_smote,191,0.76803,0.6365,0.555047,0.823134,0.692404,0.752131,0.257576,0.41769,0.31865,0.153485,0.0,170,1103,490,237
logistic_regression,kmeans_smote,188,0.770698,0.6395,0.556931,0.823923,0.696171,0.754678,0.259939,0.41769,0.320452,0.154059,0.0,170,1109,484,237
logistic_regression,kmeans_smote,183,0.768657,0.638,0.555989,0.823529,0.694288,0.753406,0.258752,0.41769,0.319549,0.152641,0.0,170,1106,487,237
logistic_regression,kmeans_smote,179,0.767873,0.6355,0.55442,0.82287,0.691149,0.751279,0.256798,0.41769,0.318054,0.15144,1e-06,170,1101,492,237
logistic_regression,kmeans_smote,123,0.770951,0.6425,0.558814,0.824704,0.699937,0.757216,0.262346,0.41769,0.322275,0.15657,0.0,170,1115,478,237
logistic_regression,kmeans_smote,176,0.772189,0.642,0.5585,0.824574,0.699309,0.756793,0.261941,0.41769,0.32197,0.156516,0.0,170,1114,479,237
logistic_regression,kmeans_smote,221,0.770366,0.64,0.557244,0.824053,0.696798,0.755102,0.260337,0.41769,0.320755,0.154848,0.0,170,1110,483,237
logistic_regression,kmeans_smote,171,0.769364,0.639,0.556617,0.823792,0.695543,0.754255,0.259542,0.41769,0.320151,0.15422,0.0,170,1108,485,237
logistic_regression,kmeans_smote,168,0.770462,0.6395,0.556931,0.823923,0.696171,0.754678,0.259939,0.41769,0.320452,0.153593,0.0,170,1109,484,237
logistic_regression,kmeans_smote,166,0.771247,0.639,0.556617,0.823792,0.695543,0.754255,0.259542,0.41769,0.320151,0.15422,0.0,170,1108,485,237
logistic_regression,kmeans_smote,131,0.768597,0.6395,0.556931,0.823923,0.696171,0.754678,0.259939,0.41769,0.320452,0.153593,0.0,170,1109,484,237
logistic_regression,kmeans_smote,134,0.77048,0.638,0.555989,0.823529,0.694288,0.753406,0.258752,0.41769,0.319549,0.153485,0.0,170,1106,487,237
logistic_regression,kmeans_smote,150,0.770245,0.639,0.556617,0.823792,0.695543,0.754255,0.259542,0.41769,0.320151,0.153593,0.0,170,1108,485,237
logistic_regression,kmeans_smote,135,0.770873,0.6395,0.556931,0.823923,0.696171,0.754678,0.259939,0.41769,0.320452,0.153431,0.0,170,1109,484,237
logistic_regression,kmeans_smote,144,0.770166,0.6395,0.556931,0.823923,0.696171,0.754678,0.259939,0.41769,0.320452,0.152641,0.0,170,1109,484,237
logistic_regression,kmeans_smote,84,0.769068,0.641,0.557872,0.824314,0.698054,0.755948,0.261137,0.41769,0.321361,0.154848,0.0,170,1112,481,237
logistic_regression,kmeans_smote,79,0.767498,0.639,0.556617,0.823792,0.695543,0.754255,0.259542,0.41769,0.320151,0.153593,0.0,170,1108,485,237
logistic_regression,kmeans_smote,103,0.770245,0.6395,0.556931,0.823923,0.696171,0.754678,0.259939,0.41769,0.320452,0.15422,0.0,170,1109,484,237
logistic_regression,kmeans_smote,76,0.767498,0.6365,0.555047,0.823134,0.692404,0.752131,0.257576,0.41769,0.31865,0.151602,1e-06,170,1103,490,237
logistic_regression,kmeans_smote,211,0.769581,0.641,0.557872,0.824314,0.698054,0.755948,0.261137,0.41769,0.321361,0.154848,0.0,170,1112,481,237
logistic_regression,kmeans_smote,41,0.767891,0.638,0.555989,0.823529,0.694288,0.753406,0.258752,0.41769,0.319549,0.15144,1e-06,170,1106,487,237
logistic_regression,kmeans_smote,60,0.767341,0.6355,0.55442,0.82287,0.691149,0.751279,0.256798,0.41769,0.318054,0.15144,1e-06,170,1101,492,237
logistic_regression,kmeans_smote,163,0.768343,0.635,0.553191,0.822255,0.691149,0.751023,0.255673,0.415233,0.316479,0.152067,1e-06,169,1101,492,238
logistic_regression,kmeans_smote,231,0.772938,0.64,0.55633,0.823573,0.697426,0.755269,0.259601,0.415233,0.319471,0.156677,0.0,169,1111,482,238
logistic_regression,kmeans_smote,307,0.768367,0.6405,0.556644,0.823704,0.698054,0.755691,0.26,0.415233,0.319773,0.15422,0.0,169,1112,481,238
logistic_regression,kmeans_smote,126,0.770716,0.6395,0.556016,0.823442,0.696798,0.754845,0.259202,0.415233,0.319169,0.152641,0.0,169,1110,483,238
logistic_regression,kmeans_smote,332,0.768524,0.64,0.55633,0.823573,0.697426,0.755269,0.259601,0.415233,0.319471,0.15526,0.0,169,1111,482,238
logistic_regression,kmeans_smote,125,0.771108,0.64,0.55633,0.823573,0.697426,0.755269,0.259601,0.415233,0.319471,0.154848,0.0,169,1111,482,238
logistic_regression,kmeans_smote,274,0.770034,0.64,0.55633,0.823573,0.697426,0.755269,0.259601,0.415233,0.319471,0.155422,0.0,169,1111,482,238
logistic_regression,kmeans_smote,187,0.770698,0.638,0.555074,0.823048,0.694915,0.753574,0.258015,0.415233,0.318267,0.151494,1e-06,169,1107,486,238
logistic_regression,kmeans_smote,266,0.771996,0.6405,0.556644,0.823704,0.698054,0.755691,0.26,0.415233,0.319773,0.156623,0.0,169,1112,481,238
logistic_regression,kmeans_smote,112,0.772363,0.6405,0.556644,0.823704,0.698054,0.755691,0.26,0.415233,0.319773,0.154848,0.0,169,1112,481,238
logistic_regression,kmeans_smote,238,0.771839,0.6425,0.557899,0.824225,0.700565,0.75738,0.26161,0.415233,0.320988,0.156623,0.0,169,1116,477,238
logistic_regression,kmeans_smote,299,0.768446,0.6405,0.556644,0.823704,0.698054,0.755691,0.26,0.415233,0.319773,0.154848,0.0,169,1112,481,238
logistic_regression,kmeans_smote,331,0.768681,0.641,0.556958,0.823834,0.698682,0.756114,0.260401,0.415233,0.320076,0.155476,0.0,169,1113,480,238
logistic_regression,kmeans_smote,141,0.770166,0.636,0.553819,0.822521,0.692404,0.751875,0.256449,0.415233,0.317073,0.15144,1e-06,169,1103,490,238
logistic_regression,kmeans_smote,257,0.769249,0.638,0.555074,0.823048,0.694915,0.753574,0.258015,0.415233,0.318267,0.152067,1e-06,169,1107,486,238
logistic_regression,kmeans_smote,63,0.770637,0.6415,0.557271,0.823964,0.699309,0.756537,0.260802,0.415233,0.320379,0.155476,0.0,169,1114,479,238
logistic_regression,kmeans_smote,314,0.769466,0.642,0.557585,0.824095,0.699937,0.756959,0.261206,0.415233,0.320683,0.156623,0.0,169,1115,478,238
logistic_regression,kmeans_smote,324,0.770408,0.642,0.557585,0.824095,0.699937,0.756959,0.261206,0.415233,0.320683,0.157305,0.0,169,1115,478,238
logistic_regression,kmeans_smote,241,0.769563,0.6405,0.556644,0.823704,0.698054,0.755691,0.26,0.415233,0.319773,0.15422,0.0,169,1112,481,238
logistic_regression,kmeans_smote,249,0.772231,0.6405,0.556644,0.823704,0.698054,0.755691,0.26,0.415233,0.319773,0.156623,0.0,169,1112,481,238
logistic_regression,kmeans_smote,318,0.770958,0.6405,0.556644,0.823704,0.698054,0.755691,0.26,0.415233,0.319773,0.156677,0.0,169,1112,481,238
logistic_regression,kmeans_smote,297,0.770094,0.641,0.556043,0.823356,0.699309,0.75628,0.25966,0.412776,0.318786,0.154848,0.0,168,1114,479,239
logistic_regression,kmeans_smote,303,0.772057,0.6425,0.556985,0.823746,0.701193,0.757545,0.26087,0.412776,0.319696,0.156677,0.0,168,1117,476,239
logistic_regression,kmeans_smote,157,0.768736,0.6355,0.55259,0.821908,0.692404,0.751618,0.255319,0.412776,0.315493,0.148983,1e-06,168,1103,490,239
logistic_regression,kmeans_smote,334,0.769309,0.6415,0.556357,0.823486,0.699937,0.756702,0.260062,0.412776,0.319088,0.15422,0.0,168,1115,478,239
logistic_regression,kmeans_smote,216,0.770758,0.6405,0.555729,0.823225,0.698682,0.755857,0.259259,0.412776,0.318483,0.154848,0.0,168,1113,480,239
logistic_regression,kmeans_smote,315,0.771429,0.6415,0.556357,0.823486,0.699937,0.756702,0.260062,0.412776,0.319088,0.15605,0.0,168,1115,478,239
logistic_regression,kmeans_smote,263,0.770348,0.637,0.553532,0.822305,0.694288,0.752893,0.256489,0.412776,0.316384,0.15144,1e-06,168,1106,487,239
logistic_regression,kmeans_smote,207,0.771404,0.637,0.552617,0.821826,0.694915,0.753061,0.255743,0.410319,0.315094,0.15144,1e-06,167,1107,486,240
logistic_regression,kmeans_smote,258,0.768935,0.6355,0.551676,0.821429,0.693032,0.751788,0.254573,0.410319,0.314205,0.15144,1e-06,167,1104,489,240
logistic_regression,kmeans_smote,203,0.764969,0.6105,0.518604,0.805556,0.673572,0.733675,0.221557,0.363636,0.275349,0.051216,0.34889,148,1073,520,259
logistic_regression,kmeans_smote,223,0.765029,0.61,0.51829,0.805409,0.672944,0.733242,0.221226,0.363636,0.275093,0.050696,0.361018,148,1072,521,259
logistic_regression,kmeans_smote,264,0.766188,0.61,0.51829,0.805409,0.672944,0.733242,0.221226,0.363636,0.275093,0.050696,0.361018,148,1072,521,259
logistic_regression,kmeans_smote,145,0.765301,0.61,0.51829,0.805409,0.672944,0.733242,0.221226,0.363636,0.275093,0.050696,0.361018,148,1072,521,259
logistic_regression,kmeans_smote,148,0.765694,0.61,0.51829,0.805409,0.672944,0.733242,0.221226,0.363636,0.275093,0.053099,0.30723,148,1072,521,259
logistic_regression,kmeans_smote,220,0.765578,0.61,0.51829,0.805409,0.672944,0.733242,0.221226,0.363636,0.275093,0.050696,0.361018,148,1072,521,259
logistic_regression,kmeans_smote,219,0.765735,0.61,0.51829,0.805409,0.672944,0.733242,0.221226,0.363636,0.275093,0.050696,0.361018,148,1072,521,259
logistic_regression,kmeans_smote,156,0.764831,0.61,0.51829,0.805409,0.672944,0.733242,0.221226,0.363636,0.275093,0.050696,0.361018,148,1072,521,259
logistic_regression,kmeans_smote,160,0.764891,0.61,0.51829,0.805409,0.672944,0.733242,0.221226,0.363636,0.275093,0.051216,0.34889,148,1072,521,259
logistic_regression,kmeans_smote,122,0.766086,0.61,0.51829,0.805409,0.672944,0.733242,0.221226,0.363636,0.275093,0.050696,0.361018,148,1072,521,259
logistic_regression,kmeans_smote,94,0.764046,0.6105,0.518604,0.805556,0.673572,0.733675,0.221557,0.363636,0.275349,0.051844,0.334605,148,1073,520,259
logistic_regression,kmeans_smote,218,0.766913,0.6105,0.518604,0.805556,0.673572,0.733675,0.221557,0.363636,0.275349,0.050696,0.361018,148,1073,520,259
logistic_regression,kmeans_smote,68,0.764046,0.6105,0.518604,0.805556,0.673572,0.733675,0.221557,0.363636,0.275349,0.053727,0.294142,148,1073,520,259
logistic_regression,kmeans_smote,228,0.766188,0.6105,0.518604,0.805556,0.673572,0.733675,0.221557,0.363636,0.275349,0.050696,0.361018,148,1073,520,259
logistic_regression,kmeans_smote,167,0.766382,0.6105,0.518604,0.805556,0.673572,0.733675,0.221557,0.363636,0.275349,0.050696,0.361018,148,1073,520,259
logistic_regression,kmeans_smote,11,0.764438,0.6105,0.518604,0.805556,0.673572,0.733675,0.221557,0.363636,0.275349,0.053099,0.30723,148,1073,520,259
logistic_regression,kmeans_smote,198,0.764969,0.61,0.51829,0.805409,0.672944,0.733242,0.221226,0.363636,0.275093,0.050696,0.361018,148,1072,521,259
logistic_regression,kmeans_smote,205,0.765361,0.6105,0.518604,0.805556,0.673572,0.733675,0.221557,0.363636,0.275349,0.051216,0.34889,148,1073,520,259
logistic_regression,kmeans_smote,174,0.767637,0.6105,0.518604,0.805556,0.673572,0.733675,0.221557,0.363636,0.275349,0.051216,0.34889,148,1073,520,259
logistic_regression,kmeans_smote,214,0.765814,0.61,0.51829,0.805409,0.672944,0.733242,0.221226,0.363636,0.275093,0.051844,0.334605,148,1072,521,259
logistic_regression,kmeans_smote,161,0.765361,0.61,0.51829,0.805409,0.672944,0.733242,0.221226,0.363636,0.275093,0.050696,0.361018,148,1072,521,259
logistic_regression,kmeans_smote,259,0.767051,0.6105,0.518604,0.805556,0.673572,0.733675,0.221557,0.363636,0.275349,0.051844,0.334605,148,1073,520,259
logistic_regression,kmeans_smote,222,0.76652,0.61,0.517376,0.804951,0.673572,0.733424,0.22039,0.361179,0.273743,0.050696,0.361018,147,1073,520,260
logistic_regression,kmeans_smote,169,0.766382,0.61,0.517376,0.804951,0.673572,0.733424,0.22039,0.361179,0.273743,0.050696,0.361018,147,1073,520,260
logistic_regression,kmeans_smote,162,0.766146,0.61,0.517376,0.804951,0.673572,0.733424,0.22039,0.361179,0.273743,0.050696,0.361018,147,1073,520,260
logistic_regression,kmeans_smote,212,0.766756,0.61,0.517376,0.804951,0.673572,0.733424,0.22039,0.361179,0.273743,0.050696,0.361018,147,1073,520,260
logistic_regression,kmeans_smote,189,0.764891,0.61,0.517376,0.804951,0.673572,0.733424,0.22039,0.361179,0.273743,0.050696,0.361018,147,1073,520,260
logistic_regression,kmeans_smote,265,0.767208,0.61,0.517376,0.804951,0.673572,0.733424,0.22039,0.361179,0.273743,0.050696,0.361018,147,1073,520,260
logistic_regression,kmeans_smote,10,0.765615,0.6095,0.516147,0.804348,0.673572,0.733174,0.219219,0.358722,0.272134,0.051216,0.34889,146,1073,520,261
logistic_regression,kmeans_smote,226,0.765952,0.608,0.515205,0.803907,0.671689,0.731874,0.218236,0.358722,0.271375,0.05048,0.366134,146,1070,523,261
logistic_regression,kmeans_smote,217,0.765421,0.6095,0.516147,0.804348,0.673572,0.733174,0.219219,0.358722,0.272134,0.050696,0.361018,146,1073,520,261
logistic_regression,kmeans_smote,232,0.765795,0.6085,0.515519,0.804054,0.672316,0.732308,0.218563,0.358722,0.271628,0.050069,0.376022,146,1071,522,261
logistic_regression,kmeans_smote,210,0.767697,0.6095,0.516147,0.804348,0.673572,0.733174,0.219219,0.358722,0.272134,0.050696,0.361018,146,1073,520,261
logistic_regression,kmeans_smote,239,0.767051,0.6095,0.516147,0.804348,0.673572,0.733174,0.219219,0.358722,0.272134,0.051216,0.34889,146,1073,520,261
logistic_regression,kmeans_smote,242,0.766894,0.6095,0.516147,0.804348,0.673572,0.733174,0.219219,0.358722,0.272134,0.050069,0.376022,146,1073,520,261
logistic_regression,kmeans_smote,69,0.762633,0.6075,0.514892,0.803759,0.671061,0.73144,0.21791,0.358722,0.271123,0.049225,0.396793,146,1069,524,261
logistic_regression,kmeans_smote,209,0.765597,0.6085,0.515519,0.804054,0.672316,0.732308,0.218563,0.358722,0.271628,0.049853,0.381272,146,1071,522,261
logistic_regression,kmeans_smote,300,0.766405,0.61,0.516461,0.804494,0.6742,0.733607,0.219549,0.358722,0.272388,0.049907,0.379955,146,1074,519,261
logistic_regression,kmeans_smote,246,0.766109,0.6095,0.516147,0.804348,0.673572,0.733174,0.219219,0.358722,0.272134,0.050696,0.361018,146,1073,520,261
logistic_regression,kmeans_smote,136,0.766008,0.609,0.515833,0.804201,0.672944,0.732741,0.218891,0.358722,0.271881,0.050069,0.376022,146,1072,521,261
logistic_regression,kmeans_smote,201,0.764263,0.608,0.515205,0.803907,0.671689,0.731874,0.218236,0.358722,0.271375,0.049441,0.391412,146,1070,523,261
logistic_regression,kmeans_smote,149,0.766792,0.6095,0.516147,0.804348,0.673572,0.733174,0.219219,0.358722,0.272134,0.050696,0.361018,146,1073,520,261
logistic_regression,kmeans_smote,278,0.764775,0.607,0.514578,0.803612,0.670433,0.731006,0.217586,0.358722,0.270872,0.049441,0.391412,146,1068,525,261
logistic_regression,kmeans_smote,277,0.765952,0.6095,0.516147,0.804348,0.673572,0.733174,0.219219,0.358722,0.272134,0.050696,0.361018,146,1073,520,261
logistic_regression,kmeans_smote,177,0.766695,0.6095,0.516147,0.804348,0.673572,0.733174,0.219219,0.358722,0.272134,0.050696,0.361018,146,1073,520,261
logistic_regression,kmeans_smote,273,0.765638,0.608,0.515205,0.803907,0.671689,0.731874,0.218236,0.358722,0.271375,0.05048,0.366134,146,1070,523,261
logistic_regression,kmeans_smote,206,0.766382,0.6095,0.516147,0.804348,0.673572,0.733174,0.219219,0.358722,0.272134,0.051216,0.34889,146,1073,520,261
logistic_regression,kmeans_smote,261,0.764932,0.61,0.516461,0.804494,0.6742,0.733607,0.219549,0.358722,0.272388,0.049907,0.379955,146,1074,519,261
logistic_regression,kmeans_smote,195,0.765911,0.6075,0.514892,0.803759,0.671061,0.73144,0.21791,0.358722,0.271123,0.049853,0.381272,146,1069,524,261
logistic_regression,kmeans_smote,253,0.763755,0.607,0.514578,0.803612,0.670433,0.731006,0.217586,0.358722,0.270872,0.05048,0.366134,146,1068,525,261
logistic_regression,kmeans_smote,240,0.766109,0.609,0.514919,0.803745,0.673572,0.732923,0.218045,0.356265,0.270522,0.05048,0.366134,145,1073,520,262
logistic_regression,kmeans_smote,250,0.765325,0.609,0.514919,0.803745,0.673572,0.732923,0.218045,0.356265,0.270522,0.051108,0.351387,145,1073,520,262
logistic_regression,kmeans_smote,13,0.766086,0.609,0.514919,0.803745,0.673572,0.732923,0.218045,0.356265,0.270522,0.051108,0.351387,145,1073,520,262
logistic_regression,kmeans_smote,287,0.766876,0.609,0.514919,0.803745,0.673572,0.732923,0.218045,0.356265,0.270522,0.051108,0.351387,145,1073,520,262
logistic_regression,kmeans_smote,316,0.766091,0.6095,0.515232,0.803892,0.6742,0.733356,0.218373,0.356265,0.270775,0.049907,0.379955,145,1074,519,262
logistic_regression,kmeans_smote,296,0.76719,0.6095,0.515232,0.803892,0.6742,0.733356,0.218373,0.356265,0.270775,0.049907,0.379955,145,1074,519,262
logistic_regression,kmeans_smote,9,0.764124,0.609,0.514919,0.803745,0.673572,0.732923,0.218045,0.356265,0.270522,0.051108,0.351387,145,1073,520,262
logistic_regression,kmeans_smote,237,0.765325,0.609,0.514919,0.803745,0.673572,0.732923,0.218045,0.356265,0.270522,0.05048,0.366134,145,1073,520,262
logistic_regression,kmeans_smote,327,0.766954,0.6095,0.514318,0.803438,0.674827,0.733538,0.217523,0.353808,0.269411,0.05048,0.366134,144,1075,518,263
logistic_regression,kmeans_smote,325,0.765542,0.609,0.514004,0.803291,0.6742,0.733106,0.217195,0.353808,0.269159,0.05048,0.366134,144,1074,519,263
logistic_regression,smoten,282,0.797724,0.702,0.563238,0.823072,0.797238,0.809949,0.293217,0.329238,0.310185,0.128359,4e-05,134,1270,323,273
logistic_regression,smoten,285,0.797881,0.702,0.563238,0.823072,0.797238,0.809949,0.293217,0.329238,0.310185,0.126638,5.4e-05,134,1270,323,273
logistic_regression,smoten,290,0.797959,0.7015,0.56201,0.822539,0.797238,0.809691,0.291667,0.326781,0.308227,0.129669,3.2e-05,133,1270,323,274
logistic_regression,smoten,254,0.795761,0.694,0.555472,0.819961,0.789077,0.804223,0.280514,0.321867,0.299771,0.124042,8.3e-05,131,1257,336,276
logistic_regression,smoten,1011,0.84898,0.763,0.593299,0.832442,0.879473,0.855311,0.394322,0.307125,0.345304,0.286823,0.0,125,1401,192,282
