model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_random_forest_classifier,kmeans_smote,91,1.0,0.824,0.71025,0.879976,0.902072,0.890887,0.574932,0.518428,0.54522,0.50607,0.0,211,1437,156,196
balanced_random_forest_classifier,kmeans_smote,88,1.0,0.8215,0.700449,0.875456,0.904583,0.889781,0.570621,0.496314,0.53088,0.519665,0.0,202,1441,152,205
balanced_random_forest_classifier,kmeans_smote,86,1.0,0.821,0.701964,0.876295,0.902699,0.889301,0.568245,0.501229,0.532637,0.495148,0.0,204,1438,155,203
balanced_random_forest_classifier,kmeans_smote,319,1.0,0.819,0.697965,0.87462,0.902072,0.888133,0.563025,0.493857,0.526178,0.486644,0.0,201,1437,156,206
balanced_random_forest_classifier,kmeans_smote,80,1.0,0.8195,0.699193,0.875152,0.902072,0.888408,0.564246,0.496314,0.528105,0.50173,0.0,202,1437,156,205
balanced_random_forest_classifier,kmeans_smote,78,1.0,0.82,0.701336,0.876144,0.901444,0.888614,0.565097,0.501229,0.53125,0.513367,0.0,204,1436,157,203
balanced_random_forest_classifier,kmeans_smote,75,1.0,0.824,0.702018,0.875833,0.907721,0.891492,0.578797,0.496314,0.534392,0.497531,0.0,202,1446,147,205
balanced_random_forest_classifier,kmeans_smote,74,1.0,0.82,0.697678,0.874317,0.903955,0.888889,0.566572,0.4914,0.526316,0.505246,0.0,200,1440,153,207
balanced_random_forest_classifier,kmeans_smote,89,1.0,0.826,0.702359,0.875679,0.91086,0.892923,0.586006,0.493857,0.536,0.502749,0.0,201,1451,142,206
balanced_random_forest_classifier,kmeans_smote,8,1.0,0.82,0.69219,0.871609,0.907721,0.889299,0.568915,0.476658,0.518717,0.520994,0.0,194,1446,147,213
balanced_random_forest_classifier,kmeans_smote,224,1.0,0.821,0.701964,0.876295,0.902699,0.889301,0.568245,0.501229,0.532637,0.504653,0.0,204,1438,155,203
balanced_random_forest_classifier,kmeans_smote,309,1.0,0.8175,0.699767,0.875765,0.898305,0.886892,0.557377,0.501229,0.527814,0.504403,0.0,204,1431,162,203
balanced_random_forest_classifier,kmeans_smote,51,1.0,0.8205,0.702565,0.876679,0.901444,0.888889,0.566298,0.503686,0.53316,0.49201,0.0,205,1436,157,202
balanced_random_forest_classifier,kmeans_smote,48,1.0,0.8215,0.704107,0.877289,0.902072,0.889508,0.569061,0.506143,0.535761,0.512887,0.0,206,1437,156,201
balanced_random_forest_classifier,kmeans_smote,47,1.0,0.8245,0.702332,0.875908,0.908349,0.891834,0.58046,0.496314,0.535099,0.509459,0.0,202,1447,146,205
balanced_random_forest_classifier,kmeans_smote,310,1.0,0.821,0.701964,0.876295,0.902699,0.889301,0.568245,0.501229,0.532637,0.505206,0.0,204,1438,155,203
balanced_random_forest_classifier,kmeans_smote,52,1.0,0.8205,0.705309,0.878064,0.899561,0.888682,0.565217,0.511057,0.536774,0.51502,0.0,208,1433,160,199
balanced_random_forest_classifier,kmeans_smote,38,1.0,0.8225,0.70382,0.876979,0.903955,0.890263,0.572626,0.503686,0.535948,0.520562,0.0,205,1440,153,202
balanced_random_forest_classifier,kmeans_smote,50,1.0,0.822,0.698933,0.874621,0.906466,0.890259,0.573066,0.4914,0.529101,0.510086,0.0,200,1444,149,207
balanced_random_forest_classifier,kmeans_smote,182,1.0,0.82,0.70408,0.877526,0.899561,0.888407,0.564033,0.5086,0.534884,0.50686,0.0,207,1433,160,200
balanced_random_forest_classifier,kmeans_smote,137,1.0,0.822,0.700762,0.875531,0.90521,0.890123,0.572238,0.496314,0.531579,0.501494,0.0,202,1442,151,205
balanced_random_forest_classifier,kmeans_smote,269,1.0,0.821,0.707452,0.879067,0.898933,0.888889,0.566038,0.515971,0.539846,0.498159,0.0,210,1432,161,197
balanced_random_forest_classifier,kmeans_smote,190,1.0,0.826,0.706017,0.877502,0.908349,0.892659,0.584046,0.503686,0.540897,0.510376,0.0,205,1447,146,202
balanced_random_forest_classifier,kmeans_smote,302,1.0,0.824,0.703847,0.876746,0.906466,0.891358,0.577904,0.501229,0.536842,0.506056,0.0,204,1444,149,203
balanced_random_forest_classifier,kmeans_smote,260,1.0,0.824,0.702933,0.876289,0.907094,0.891425,0.578348,0.498771,0.53562,0.503653,0.0,203,1445,148,204
balanced_random_forest_classifier,kmeans_smote,254,0.999922,0.816,0.694252,0.873248,0.899561,0.886209,0.554318,0.488943,0.519582,0.496208,0.0,199,1433,160,208
balanced_random_forest_classifier,kmeans_smote,322,1.0,0.826,0.709676,0.879342,0.905838,0.892393,0.582173,0.513514,0.545692,0.497619,0.0,209,1443,150,198
balanced_random_forest_classifier,kmeans_smote,82,1.0,0.819,0.705282,0.878304,0.89705,0.887578,0.560322,0.513514,0.535897,0.509155,0.0,209,1429,164,198
balanced_random_forest_classifier,kmeans_smote,43,1.0,0.8235,0.705363,0.877588,0.904583,0.890881,0.575419,0.506143,0.538562,0.518443,0.0,206,1441,152,201
balanced_random_forest_classifier,kmeans_smote,247,1.0,0.8195,0.70651,0.878844,0.89705,0.887853,0.561497,0.515971,0.537772,0.499489,0.0,210,1429,164,197
balanced_random_forest_classifier,kmeans_smote,245,1.0,0.8215,0.700449,0.875456,0.904583,0.889781,0.570621,0.496314,0.53088,0.491834,0.0,202,1441,152,205
balanced_random_forest_classifier,kmeans_smote,244,0.999922,0.816,0.689679,0.870987,0.902699,0.88656,0.555874,0.476658,0.513228,0.49689,0.0,194,1438,155,213
balanced_random_forest_classifier,kmeans_smote,124,1.0,0.8215,0.705022,0.877751,0.901444,0.889439,0.568681,0.5086,0.536965,0.502054,0.0,207,1436,157,200
balanced_random_forest_classifier,kmeans_smote,234,0.999922,0.8205,0.70165,0.87622,0.902072,0.888958,0.566667,0.501229,0.531943,0.521744,0.0,204,1437,156,203
balanced_random_forest_classifier,kmeans_smote,213,1.0,0.823,0.710536,0.880295,0.900188,0.89013,0.571429,0.520885,0.544987,0.495418,0.0,212,1434,159,195
balanced_random_forest_classifier,kmeans_smote,215,1.0,0.8255,0.711191,0.880196,0.903955,0.891917,0.57967,0.518428,0.547341,0.500616,0.0,211,1440,153,196
balanced_random_forest_classifier,kmeans_smote,230,1.0,0.8185,0.701309,0.876377,0.898933,0.887512,0.560109,0.503686,0.530401,0.489675,0.0,205,1432,161,202
balanced_random_forest_classifier,kmeans_smote,227,1.0,0.824,0.706591,0.878123,0.904583,0.891156,0.576602,0.5086,0.54047,0.504943,0.0,207,1441,152,200
balanced_random_forest_classifier,kmeans_smote,95,1.0,0.8245,0.704161,0.87682,0.907094,0.8917,0.579545,0.501229,0.537549,0.515682,0.0,204,1445,148,203
balanced_random_forest_classifier,kmeans_smote,178,1.0,0.8225,0.701991,0.876063,0.90521,0.890398,0.573446,0.498771,0.533509,0.504261,0.0,203,1442,151,204
balanced_random_forest_classifier,kmeans_smote,20,1.0,0.83,0.709443,0.87855,0.912743,0.89532,0.597101,0.506143,0.547872,0.506786,0.0,206,1454,139,201
balanced_random_forest_classifier,kmeans_smote,107,1.0,0.821,0.702879,0.876754,0.902072,0.889233,0.567867,0.503686,0.533854,0.51066,0.0,205,1437,156,202
balanced_random_forest_classifier,kmeans_smote,108,1.0,0.8205,0.699821,0.875304,0.903327,0.889095,0.567416,0.496314,0.529489,0.514555,0.0,202,1439,154,205
balanced_random_forest_classifier,kmeans_smote,158,1.0,0.819,0.700708,0.875993,0.900188,0.887926,0.561983,0.501229,0.52987,0.501406,0.0,204,1434,159,203
balanced_random_forest_classifier,kmeans_smote,165,1.0,0.822,0.707165,0.878751,0.900816,0.889647,0.569482,0.513514,0.540052,0.496222,0.0,209,1435,158,198
balanced_random_forest_classifier,kmeans_smote,313,1.0,0.826,0.706932,0.87796,0.907721,0.892593,0.583569,0.506143,0.542105,0.50607,0.0,206,1446,147,201
balanced_random_forest_classifier,kmeans_smote,143,1.0,0.824,0.707506,0.878585,0.903955,0.891089,0.576177,0.511057,0.541667,0.50092,0.0,208,1440,153,199
balanced_random_forest_classifier,kmeans_smote,225,1.0,0.821,0.701964,0.876295,0.902699,0.889301,0.568245,0.501229,0.532637,0.513583,0.0,204,1438,155,203
balanced_random_forest_classifier,kmeans_smote,295,1.0,0.822,0.710823,0.880615,0.898305,0.889372,0.568,0.523342,0.544757,0.513583,0.0,213,1431,162,194
balanced_random_forest_classifier,kmeans_smote,61,1.0,0.8235,0.707192,0.87851,0.903327,0.890746,0.574586,0.511057,0.540962,0.504221,0.0,208,1439,154,199
balanced_random_forest_classifier,kmeans_smote,312,1.0,0.8275,0.712447,0.880488,0.906466,0.893288,0.586111,0.518428,0.550196,0.50557,0.0,211,1444,149,196
balanced_random_forest_classifier,kmeans_smote,280,0.999922,0.8205,0.699821,0.875304,0.903327,0.889095,0.567416,0.496314,0.529489,0.50046,0.0,202,1439,154,205
balanced_random_forest_classifier,kmeans_smote,152,1.0,0.8215,0.702278,0.87637,0.903327,0.889645,0.569832,0.501229,0.533333,0.508243,0.0,204,1439,154,203
balanced_random_forest_classifier,kmeans_smote,301,1.0,0.821,0.702879,0.876754,0.902072,0.889233,0.567867,0.503686,0.533854,0.499597,0.0,205,1437,156,202
balanced_random_forest_classifier,kmeans_smote,96,1.0,0.8225,0.711137,0.880689,0.898933,0.889717,0.569519,0.523342,0.545455,0.509223,0.0,213,1432,161,194
balanced_random_forest_classifier,kmeans_smote,292,1.0,0.822,0.707165,0.878751,0.900816,0.889647,0.569482,0.513514,0.540052,0.500792,0.0,209,1435,158,198
balanced_random_forest_classifier,kmeans_smote,289,1.0,0.822,0.704421,0.877364,0.902699,0.889851,0.570637,0.506143,0.536458,0.517046,0.0,206,1438,155,201
balanced_random_forest_classifier,kmeans_smote,248,0.999922,0.8205,0.702565,0.876679,0.901444,0.888889,0.566298,0.503686,0.53316,0.503329,0.0,205,1436,157,202
balanced_random_forest_classifier,kmeans_smote,321,1.0,0.819,0.698879,0.875076,0.901444,0.888064,0.562674,0.496314,0.527415,0.505388,0.0,202,1436,157,205
balanced_random_forest_classifier,kmeans_smote,291,1.0,0.822,0.701677,0.875988,0.904583,0.890056,0.571831,0.498771,0.532808,0.51095,0.0,203,1441,152,204
balanced_random_forest_classifier,kmeans_smote,243,1.0,0.8225,0.700162,0.875152,0.906466,0.890533,0.574286,0.493857,0.531044,0.493177,0.0,201,1444,149,206
balanced_random_forest_classifier,kmeans_smote,333,1.0,0.825,0.709048,0.879195,0.904583,0.891708,0.578947,0.513514,0.544271,0.489877,0.0,209,1441,152,198
balanced_random_forest_classifier,kmeans_smote,320,1.0,0.823,0.702305,0.876138,0.905838,0.890741,0.575071,0.498771,0.534211,0.502088,0.0,203,1443,150,204
balanced_random_forest_classifier,kmeans_smote,290,1.0,0.815,0.691795,0.872185,0.899561,0.885661,0.551821,0.484029,0.515707,0.519219,0.0,197,1433,160,210
balanced_random_forest_classifier,kmeans_smote,306,1.0,0.824,0.707506,0.878585,0.903955,0.891089,0.576177,0.511057,0.541667,0.507096,0.0,208,1440,153,199
balanced_random_forest_classifier,kmeans_smote,276,1.0,0.8185,0.693992,0.872727,0.903955,0.888067,0.562857,0.484029,0.520476,0.500184,0.0,197,1440,153,210
balanced_random_forest_classifier,kmeans_smote,288,1.0,0.8255,0.703874,0.876513,0.908977,0.89245,0.583333,0.498771,0.537748,0.51118,0.0,203,1448,145,204
balanced_random_forest_classifier,kmeans_smote,317,1.0,0.823,0.70139,0.875682,0.906466,0.890808,0.575499,0.496314,0.532982,0.499921,0.0,202,1444,149,205
balanced_random_forest_classifier,kmeans_smote,271,0.999922,0.822,0.702592,0.876446,0.903955,0.889988,0.571429,0.501229,0.534031,0.502877,0.0,204,1440,153,203
balanced_random_forest_classifier,kmeans_smote,294,1.0,0.823,0.70139,0.875682,0.906466,0.890808,0.575499,0.496314,0.532982,0.517208,0.0,202,1444,149,205
balanced_random_forest_classifier,kmeans_smote,329,1.0,0.8205,0.704394,0.877601,0.900188,0.888751,0.565574,0.5086,0.535576,0.502931,0.0,207,1434,159,200
balanced_random_forest_classifier,kmeans_smote,281,1.0,0.82,0.703165,0.877064,0.900188,0.888476,0.564384,0.506143,0.533679,0.508041,0.0,206,1434,159,201
balanced_random_forest_classifier,kmeans_smote,330,1.0,0.82,0.703165,0.877064,0.900188,0.888476,0.564384,0.506143,0.533679,0.508939,0.0,206,1434,159,201
balanced_random_forest_classifier,kmeans_smote,251,0.999922,0.823,0.702305,0.876138,0.905838,0.890741,0.575071,0.498771,0.534211,0.50146,0.0,203,1443,150,204
balanced_random_forest_classifier,kmeans_smote,268,1.0,0.8235,0.703533,0.876671,0.905838,0.891016,0.576271,0.501229,0.536137,0.510302,0.0,204,1443,150,203
balanced_random_forest_classifier,kmeans_smote,262,1.0,0.8205,0.703479,0.877139,0.900816,0.88882,0.565934,0.506143,0.534371,0.500778,0.0,206,1435,158,201
balanced_random_forest_classifier,kmeans_smote,323,1.0,0.818,0.700081,0.875841,0.898933,0.887237,0.558904,0.501229,0.528497,0.510788,0.0,204,1432,161,203
balanced_random_forest_classifier,kmeans_smote,256,0.999922,0.823,0.705049,0.877514,0.903955,0.890538,0.573816,0.506143,0.537859,0.499847,0.0,206,1440,153,201
balanced_random_forest_classifier,kmeans_smote,255,0.999922,0.8155,0.694853,0.873626,0.898305,0.885794,0.552486,0.4914,0.520156,0.516506,0.0,200,1431,162,207
balanced_random_forest_classifier,kmeans_smote,275,1.0,0.8165,0.700054,0.876074,0.896422,0.886131,0.554054,0.503686,0.527671,0.51066,0.0,205,1428,165,202
balanced_random_forest_classifier,kmeans_smote,286,1.0,0.8225,0.704735,0.877439,0.903327,0.890195,0.572222,0.506143,0.537158,0.511342,0.0,206,1439,154,201
balanced_random_forest_classifier,kmeans_smote,282,1.0,0.8235,0.706277,0.878049,0.903955,0.890813,0.575,0.5086,0.539765,0.510788,0.0,207,1440,153,200
balanced_random_forest_classifier,kmeans_smote,308,1.0,0.824,0.706591,0.878123,0.904583,0.891156,0.576602,0.5086,0.54047,0.502088,0.0,207,1441,152,200
balanced_random_forest_classifier,kmeans_smote,338,1.0,0.823,0.702305,0.876138,0.905838,0.890741,0.575071,0.498771,0.534211,0.50148,0.0,203,1443,150,204
balanced_random_forest_classifier,kmeans_smote,172,1.0,0.8265,0.709075,0.878954,0.907094,0.892802,0.58427,0.511057,0.545216,0.522445,0.0,208,1445,148,199
balanced_random_forest_classifier,kmeans_smote,204,1.0,0.823,0.702305,0.876138,0.905838,0.890741,0.575071,0.498771,0.534211,0.49739,0.0,203,1443,150,204
balanced_random_forest_classifier,kmeans_smote,199,1.0,0.8225,0.704735,0.877439,0.903327,0.890195,0.572222,0.506143,0.537158,0.509675,0.0,206,1439,154,201
balanced_random_forest_classifier,kmeans_smote,196,1.0,0.8245,0.70599,0.877737,0.905838,0.891566,0.578652,0.506143,0.539974,0.512435,0.0,206,1443,150,201
balanced_random_forest_classifier,kmeans_smote,193,1.0,0.8245,0.701417,0.875453,0.908977,0.8919,0.580925,0.493857,0.533865,0.498159,0.0,201,1448,145,206
balanced_random_forest_classifier,kmeans_smote,191,1.0,0.822,0.703506,0.876904,0.903327,0.88992,0.571031,0.503686,0.535248,0.50092,0.0,205,1439,154,202
balanced_random_forest_classifier,kmeans_smote,188,1.0,0.8225,0.70382,0.876979,0.903955,0.890263,0.572626,0.503686,0.535948,0.505834,0.0,205,1440,153,202
balanced_random_forest_classifier,kmeans_smote,183,1.0,0.8235,0.707192,0.87851,0.903327,0.890746,0.574586,0.511057,0.540962,0.49014,0.0,208,1439,154,199
balanced_random_forest_classifier,kmeans_smote,179,1.0,0.82,0.701336,0.876144,0.901444,0.888614,0.565097,0.501229,0.53125,0.498807,0.0,204,1436,157,203
balanced_random_forest_classifier,kmeans_smote,123,1.0,0.818,0.693678,0.87265,0.903327,0.887724,0.561254,0.484029,0.519789,0.516222,0.0,197,1439,154,210
balanced_random_forest_classifier,kmeans_smote,176,1.0,0.8235,0.701704,0.875758,0.907094,0.89115,0.577143,0.496314,0.533686,0.511592,0.0,202,1445,148,205
balanced_random_forest_classifier,kmeans_smote,221,1.0,0.822,0.703506,0.876904,0.903327,0.88992,0.571031,0.503686,0.535248,0.504025,0.0,205,1439,154,202
balanced_random_forest_classifier,kmeans_smote,171,1.0,0.8255,0.708447,0.878806,0.905838,0.892117,0.581006,0.511057,0.543791,0.50528,0.0,208,1443,150,199
balanced_random_forest_classifier,kmeans_smote,168,1.0,0.822,0.699848,0.875076,0.905838,0.890191,0.57265,0.493857,0.530343,0.52194,0.0,201,1443,150,206
balanced_random_forest_classifier,kmeans_smote,166,1.0,0.8255,0.707533,0.878345,0.906466,0.892184,0.581461,0.5086,0.542595,0.499125,0.0,207,1444,149,200
balanced_random_forest_classifier,kmeans_smote,131,1.0,0.824,0.705676,0.877663,0.90521,0.891224,0.577031,0.506143,0.539267,0.515574,0.0,206,1442,151,201
balanced_random_forest_classifier,kmeans_smote,134,1.0,0.823,0.706878,0.878436,0.902699,0.890402,0.573003,0.511057,0.54026,0.515898,0.0,208,1438,155,199
balanced_random_forest_classifier,kmeans_smote,150,1.0,0.821,0.697391,0.874016,0.905838,0.889642,0.570201,0.488943,0.526455,0.507144,0.0,199,1443,150,208
balanced_random_forest_classifier,kmeans_smote,135,1.0,0.819,0.702538,0.876914,0.898933,0.887787,0.561308,0.506143,0.5323,0.506286,0.0,206,1432,161,201
balanced_random_forest_classifier,kmeans_smote,144,1.0,0.821,0.700135,0.87538,0.903955,0.889438,0.569014,0.496314,0.530184,0.491456,0.0,202,1440,153,205
balanced_random_forest_classifier,kmeans_smote,84,1.0,0.822,0.701677,0.875988,0.904583,0.890056,0.571831,0.498771,0.532808,0.493299,0.0,203,1441,152,204
balanced_random_forest_classifier,kmeans_smote,79,1.0,0.82,0.699507,0.875228,0.902699,0.888752,0.565826,0.496314,0.528796,0.507987,0.0,202,1438,155,205
balanced_random_forest_classifier,kmeans_smote,103,1.0,0.8255,0.710277,0.879731,0.904583,0.891984,0.58011,0.515971,0.546164,0.504619,0.0,210,1441,152,197
balanced_random_forest_classifier,kmeans_smote,76,1.0,0.8215,0.700449,0.875456,0.904583,0.889781,0.570621,0.496314,0.53088,0.494001,0.0,202,1441,152,205
balanced_random_forest_classifier,kmeans_smote,211,1.0,0.827,0.712133,0.880415,0.905838,0.892946,0.584488,0.518428,0.549479,0.507305,0.0,211,1443,150,196
balanced_random_forest_classifier,kmeans_smote,41,1.0,0.8205,0.700735,0.875761,0.902699,0.889026,0.567039,0.498771,0.530719,0.49502,0.0,203,1438,155,204
balanced_random_forest_classifier,kmeans_smote,60,1.0,0.827,0.708474,0.878567,0.908349,0.89321,0.586402,0.5086,0.544737,0.506914,0.0,207,1447,146,200
balanced_random_forest_classifier,kmeans_smote,163,1.0,0.82,0.698592,0.874772,0.903327,0.88882,0.566197,0.493857,0.527559,0.506428,0.0,201,1439,154,206
balanced_random_forest_classifier,kmeans_smote,231,1.0,0.8235,0.702619,0.876214,0.906466,0.891083,0.576705,0.498771,0.534914,0.51197,0.0,203,1444,149,204
balanced_random_forest_classifier,kmeans_smote,307,1.0,0.822,0.704421,0.877364,0.902699,0.889851,0.570637,0.506143,0.536458,0.504511,0.0,206,1438,155,201
balanced_random_forest_classifier,kmeans_smote,126,1.0,0.83,0.712187,0.879927,0.91086,0.895126,0.595442,0.513514,0.551451,0.507413,0.0,209,1451,142,198
balanced_random_forest_classifier,kmeans_smote,332,1.0,0.8205,0.702565,0.876679,0.901444,0.888889,0.566298,0.503686,0.53316,0.503505,0.0,205,1436,157,202
balanced_random_forest_classifier,kmeans_smote,125,1.0,0.8175,0.701596,0.876687,0.89705,0.886751,0.556757,0.506143,0.530245,0.510734,0.0,206,1429,164,201
balanced_random_forest_classifier,kmeans_smote,274,0.999922,0.8205,0.704394,0.877601,0.900188,0.888751,0.565574,0.5086,0.535576,0.512098,0.0,207,1434,159,200
balanced_random_forest_classifier,kmeans_smote,187,1.0,0.8215,0.703192,0.876829,0.902699,0.889576,0.569444,0.503686,0.53455,0.509621,0.0,205,1438,155,202
balanced_random_forest_classifier,kmeans_smote,266,1.0,0.825,0.70539,0.877353,0.907094,0.891975,0.580737,0.503686,0.539474,0.499381,0.0,205,1445,148,202
balanced_random_forest_classifier,kmeans_smote,112,1.0,0.8135,0.690853,0.871951,0.897677,0.884627,0.547222,0.484029,0.51369,0.508365,0.0,197,1430,163,210
balanced_random_forest_classifier,kmeans_smote,238,0.999922,0.8215,0.704107,0.877289,0.902072,0.889508,0.569061,0.506143,0.535761,0.504093,0.0,206,1437,156,201
balanced_random_forest_classifier,kmeans_smote,299,1.0,0.82,0.701336,0.876144,0.901444,0.888614,0.565097,0.501229,0.53125,0.501244,0.0,204,1436,157,203
balanced_random_forest_classifier,kmeans_smote,331,1.0,0.8235,0.706277,0.878049,0.903955,0.890813,0.575,0.5086,0.539765,0.504329,0.0,207,1440,153,200
balanced_random_forest_classifier,kmeans_smote,141,1.0,0.818,0.699166,0.875382,0.899561,0.887307,0.559229,0.498771,0.527273,0.502283,0.0,203,1433,160,204
balanced_random_forest_classifier,kmeans_smote,257,1.0,0.8205,0.697992,0.874393,0.904583,0.889232,0.568182,0.4914,0.527009,0.488331,0.0,200,1441,152,207
balanced_random_forest_classifier,kmeans_smote,63,1.0,0.8185,0.698565,0.875,0.900816,0.88772,0.561111,0.496314,0.526728,0.51195,0.0,202,1435,158,205
balanced_random_forest_classifier,kmeans_smote,314,1.0,0.822,0.702592,0.876446,0.903955,0.889988,0.571429,0.501229,0.534031,0.503363,0.0,204,1440,153,203
balanced_random_forest_classifier,kmeans_smote,324,1.0,0.8245,0.70599,0.877737,0.905838,0.891566,0.578652,0.506143,0.539974,0.498145,0.0,206,1443,150,201
balanced_random_forest_classifier,kmeans_smote,241,1.0,0.8235,0.699875,0.874849,0.908349,0.891284,0.578035,0.4914,0.531208,0.502108,0.0,200,1447,146,207
balanced_random_forest_classifier,kmeans_smote,249,1.0,0.8245,0.705076,0.877278,0.906466,0.891633,0.579096,0.503686,0.538765,0.499111,0.0,205,1444,149,202
balanced_random_forest_classifier,kmeans_smote,318,1.0,0.8175,0.697023,0.87439,0.900188,0.887102,0.558333,0.493857,0.52412,0.509816,0.0,201,1434,159,206
balanced_random_forest_classifier,kmeans_smote,297,1.0,0.8225,0.701991,0.876063,0.90521,0.890398,0.573446,0.498771,0.533509,0.493609,0.0,203,1442,151,204
balanced_random_forest_classifier,kmeans_smote,303,1.0,0.8265,0.70816,0.878493,0.907721,0.892868,0.584746,0.5086,0.544021,0.500386,0.0,207,1446,147,200
balanced_random_forest_classifier,kmeans_smote,157,1.0,0.828,0.708187,0.878256,0.910232,0.893958,0.590258,0.506143,0.544974,0.505564,0.0,206,1450,143,201
balanced_random_forest_classifier,kmeans_smote,334,1.0,0.82,0.702251,0.876604,0.900816,0.888545,0.564738,0.503686,0.532468,0.513333,0.0,205,1435,158,202
balanced_random_forest_classifier,kmeans_smote,216,1.0,0.824,0.706591,0.878123,0.904583,0.891156,0.576602,0.5086,0.54047,0.506428,0.0,207,1441,152,200
balanced_random_forest_classifier,kmeans_smote,315,1.0,0.8235,0.702619,0.876214,0.906466,0.891083,0.576705,0.498771,0.534914,0.516188,0.0,203,1444,149,204
balanced_random_forest_classifier,kmeans_smote,263,1.0,0.821,0.702879,0.876754,0.902072,0.889233,0.567867,0.503686,0.533854,0.492799,0.0,205,1437,156,202
balanced_random_forest_classifier,kmeans_smote,207,1.0,0.8265,0.709075,0.878954,0.907094,0.892802,0.58427,0.511057,0.545216,0.505388,0.0,208,1445,148,199
balanced_random_forest_classifier,kmeans_smote,258,1.0,0.8235,0.704448,0.877129,0.90521,0.890948,0.575843,0.503686,0.537353,0.489837,0.0,205,1442,151,202
balanced_random_forest_classifier,kmeans_smote,203,1.0,0.8225,0.700162,0.875152,0.906466,0.890533,0.574286,0.493857,0.531044,0.505186,0.0,201,1444,149,206
balanced_random_forest_classifier,kmeans_smote,223,1.0,0.8235,0.706277,0.878049,0.903955,0.890813,0.575,0.5086,0.539765,0.495776,0.0,207,1440,153,200
balanced_random_forest_classifier,kmeans_smote,264,1.0,0.82,0.702251,0.876604,0.900816,0.888545,0.564738,0.503686,0.532468,0.496654,0.0,205,1435,158,202
balanced_random_forest_classifier,kmeans_smote,145,1.0,0.8245,0.702332,0.875908,0.908349,0.891834,0.58046,0.496314,0.535099,0.49145,0.0,202,1447,146,205
balanced_random_forest_classifier,kmeans_smote,148,1.0,0.8245,0.708734,0.879121,0.903955,0.891365,0.577348,0.513514,0.543563,0.491888,0.0,209,1440,153,198
balanced_random_forest_classifier,kmeans_smote,220,1.0,0.8205,0.699821,0.875304,0.903327,0.889095,0.567416,0.496314,0.529489,0.515864,0.0,202,1439,154,205
balanced_random_forest_classifier,kmeans_smote,219,1.0,0.821,0.700135,0.87538,0.903955,0.889438,0.569014,0.496314,0.530184,0.521568,0.0,202,1440,153,205
balanced_random_forest_classifier,kmeans_smote,156,1.0,0.8225,0.70382,0.876979,0.903955,0.890263,0.572626,0.503686,0.535948,0.505192,0.0,205,1440,153,202
balanced_random_forest_classifier,kmeans_smote,160,1.0,0.82,0.700422,0.875686,0.902072,0.888683,0.56546,0.498771,0.530026,0.511362,0.0,203,1437,156,204
balanced_random_forest_classifier,kmeans_smote,122,1.0,0.8235,0.706277,0.878049,0.903955,0.890813,0.575,0.5086,0.539765,0.511126,0.0,207,1440,153,200
balanced_random_forest_classifier,kmeans_smote,94,1.0,0.8235,0.704448,0.877129,0.90521,0.890948,0.575843,0.503686,0.537353,0.514447,0.0,205,1442,151,202
balanced_random_forest_classifier,kmeans_smote,218,1.0,0.8195,0.701022,0.876068,0.900816,0.88827,0.563536,0.501229,0.530559,0.501588,0.0,204,1435,158,203
balanced_random_forest_classifier,kmeans_smote,68,1.0,0.819,0.701623,0.876453,0.899561,0.887856,0.561644,0.503686,0.531088,0.508345,0.0,205,1433,160,202
balanced_random_forest_classifier,kmeans_smote,228,1.0,0.824,0.705676,0.877663,0.90521,0.891224,0.577031,0.506143,0.539267,0.510262,0.0,206,1442,151,201
balanced_random_forest_classifier,kmeans_smote,167,1.0,0.8215,0.70868,0.879607,0.898933,0.889165,0.567204,0.518428,0.54172,0.517295,0.0,211,1432,161,196
balanced_random_forest_classifier,kmeans_smote,11,1.0,0.824,0.703847,0.876746,0.906466,0.891358,0.577904,0.501229,0.536842,0.514211,0.0,204,1444,149,203
balanced_random_forest_classifier,kmeans_smote,198,1.0,0.82,0.702251,0.876604,0.900816,0.888545,0.564738,0.503686,0.532468,0.497875,0.0,205,1435,158,202
balanced_random_forest_classifier,kmeans_smote,205,1.0,0.8185,0.700395,0.875917,0.899561,0.887581,0.56044,0.501229,0.529183,0.520778,0.0,204,1433,160,203
balanced_random_forest_classifier,kmeans_smote,174,1.0,0.82,0.698592,0.874772,0.903327,0.88882,0.566197,0.493857,0.527559,0.504255,0.0,201,1439,154,206
balanced_random_forest_classifier,kmeans_smote,214,1.0,0.8245,0.709649,0.879584,0.903327,0.891298,0.576923,0.515971,0.544747,0.502627,0.0,210,1439,154,197
balanced_random_forest_classifier,kmeans_smote,161,1.0,0.8175,0.700681,0.876225,0.897677,0.886822,0.557065,0.503686,0.529032,0.509155,0.0,205,1430,163,202
balanced_random_forest_classifier,kmeans_smote,259,1.0,0.8205,0.697077,0.873939,0.90521,0.8893,0.568571,0.488943,0.52576,0.502533,0.0,199,1442,151,208
balanced_random_forest_classifier,kmeans_smote,222,1.0,0.8225,0.704735,0.877439,0.903327,0.890195,0.572222,0.506143,0.537158,0.508939,0.0,206,1439,154,201
