model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
extra_trees_classifier,smoten,1202,1.0,0.8505,0.679324,0.861453,0.967985,0.911617,0.757143,0.390663,0.515397,0.474209,0.0,159,1542,51,248
extra_trees_classifier,smoten,1200,1.0,0.8505,0.679324,0.861453,0.967985,0.911617,0.757143,0.390663,0.515397,0.474209,0.0,159,1542,51,248
extra_trees_classifier,smoten,1199,1.0,0.851,0.679638,0.86153,0.968613,0.911939,0.760766,0.390663,0.516234,0.479805,0.0,159,1543,50,248
extra_trees_classifier,smoten,1198,1.0,0.851,0.679638,0.86153,0.968613,0.911939,0.760766,0.390663,0.516234,0.479805,0.0,159,1543,50,248
extra_trees_classifier,smoten,1194,1.0,0.847,0.676212,0.860504,0.964218,0.909414,0.734884,0.388206,0.508039,0.480844,0.0,158,1536,57,249
extra_trees_classifier,smoten,1192,1.0,0.851,0.681467,0.862339,0.967357,0.911834,0.755869,0.395577,0.519355,0.486906,0.0,161,1541,52,246
extra_trees_classifier,smoten,1226,1.0,0.847,0.675298,0.860101,0.964846,0.909467,0.737089,0.385749,0.506452,0.474263,0.0,157,1537,56,250
extra_trees_classifier,smoten,1172,1.0,0.8485,0.676239,0.860335,0.966729,0.910435,0.747619,0.385749,0.508914,0.481938,0.0,157,1540,53,250
extra_trees_classifier,smoten,1171,1.0,0.8485,0.677154,0.860738,0.966102,0.910382,0.745283,0.388206,0.510501,0.48592,0.0,158,1539,54,249
extra_trees_classifier,smoten,1170,1.0,0.849,0.676553,0.860413,0.967357,0.910757,0.751196,0.385749,0.50974,0.484827,0.0,157,1541,52,250
extra_trees_classifier,smoten,1169,1.0,0.849,0.676553,0.860413,0.967357,0.910757,0.751196,0.385749,0.50974,0.485563,0.0,157,1541,52,250
extra_trees_classifier,smoten,1168,1.0,0.849,0.676553,0.860413,0.967357,0.910757,0.751196,0.385749,0.50974,0.485563,0.0,157,1541,52,250
extra_trees_classifier,smoten,1201,1.0,0.8505,0.679324,0.861453,0.967985,0.911617,0.757143,0.390663,0.515397,0.474209,0.0,159,1542,51,248
extra_trees_classifier,smoten,1173,1.0,0.8485,0.676239,0.860335,0.966729,0.910435,0.747619,0.385749,0.508914,0.481938,0.0,157,1540,53,250
extra_trees_classifier,smoten,1197,1.0,0.8505,0.679324,0.861453,0.967985,0.911617,0.757143,0.390663,0.515397,0.479015,0.0,159,1542,51,248
extra_trees_classifier,svmsmote,92,1.0,0.804,0.719646,0.888673,0.861896,0.87508,0.516484,0.577396,0.545244,0.453386,0.0,235,1373,220,172
extra_trees_classifier,svmsmote,133,1.0,0.8035,0.712929,0.885109,0.865662,0.875278,0.515837,0.560197,0.537102,0.457376,0.0,228,1379,214,179
extra_trees_classifier,svmsmote,137,1.0,0.8085,0.716983,0.886335,0.871312,0.878759,0.52765,0.562654,0.54459,0.449809,0.0,229,1388,205,178
extra_trees_classifier,svmsmote,219,1.0,0.803,0.714445,0.886027,0.863779,0.874762,0.514541,0.565111,0.538642,0.455682,0.0,230,1376,217,177
extra_trees_classifier,svmsmote,152,1.0,0.8,0.708903,0.883601,0.862524,0.872935,0.507865,0.555283,0.530516,0.45562,0.0,226,1374,219,181
extra_trees_classifier,svmsmote,151,1.0,0.7955,0.710651,0.885417,0.853735,0.869287,0.497845,0.567568,0.530425,0.460663,0.0,231,1360,233,176
extra_trees_classifier,svmsmote,225,1.0,0.806,0.720901,0.888961,0.864407,0.876512,0.521064,0.577396,0.547786,0.458665,0.0,235,1377,216,172
extra_trees_classifier,svmsmote,40,1.0,0.8,0.707074,0.882617,0.863779,0.873096,0.507937,0.550369,0.528302,0.450686,0.0,224,1376,217,183
extra_trees_classifier,svmsmote,149,1.0,0.802,0.71839,0.888384,0.859385,0.873644,0.511983,0.577396,0.542725,0.459677,0.0,235,1369,224,172
extra_trees_classifier,svmsmote,146,1.0,0.802,0.71839,0.888384,0.859385,0.873644,0.511983,0.577396,0.542725,0.461918,0.0,235,1369,224,172
extra_trees_classifier,svmsmote,250,1.0,0.805,0.718444,0.887814,0.864407,0.875954,0.518931,0.572482,0.544393,0.454155,0.0,233,1377,216,174
extra_trees_classifier,svmsmote,61,1.0,0.8005,0.710132,0.88417,0.862524,0.873213,0.508969,0.55774,0.532239,0.444929,0.0,227,1374,219,180
extra_trees_classifier,svmsmote,60,1.0,0.804,0.714158,0.885678,0.865662,0.875556,0.51693,0.562654,0.538824,0.457949,0.0,229,1379,214,178
extra_trees_classifier,svmsmote,253,1.0,0.8025,0.719619,0.888961,0.859385,0.873923,0.513043,0.579853,0.544406,0.468539,0.0,236,1369,224,171
extra_trees_classifier,svmsmote,128,1.0,0.804,0.712329,0.884689,0.866918,0.875713,0.517084,0.55774,0.536643,0.451644,0.0,227,1381,212,180
extra_trees_classifier,svmsmote,144,1.0,0.802,0.716561,0.887379,0.86064,0.873805,0.512088,0.572482,0.540603,0.469627,0.0,233,1371,222,174
extra_trees_classifier,svmsmote,127,1.0,0.801,0.712275,0.885235,0.861896,0.87341,0.510022,0.562654,0.535047,0.459259,0.0,229,1373,220,178
extra_trees_classifier,svmsmote,59,1.0,0.8025,0.711387,0.884467,0.865035,0.874643,0.513575,0.55774,0.534747,0.454459,0.0,227,1378,215,180
extra_trees_classifier,svmsmote,121,1.0,0.802,0.716561,0.887379,0.86064,0.873805,0.512088,0.572482,0.540603,0.459015,0.0,233,1371,222,174
extra_trees_classifier,svmsmote,211,1.0,0.792,0.711198,0.886408,0.847458,0.866496,0.490566,0.574939,0.529412,0.454493,0.0,234,1350,243,173
extra_trees_classifier,svmsmote,120,1.0,0.7995,0.70676,0.882542,0.863151,0.872739,0.506787,0.550369,0.52768,0.469093,0.0,224,1375,218,183
extra_trees_classifier,svmsmote,112,1.0,0.8075,0.71727,0.886684,0.869429,0.877971,0.525114,0.565111,0.544379,0.452812,0.0,230,1385,208,177
extra_trees_classifier,svmsmote,239,1.0,0.801,0.71136,0.884739,0.862524,0.87349,0.510067,0.560197,0.533958,0.457706,0.0,228,1374,219,179
extra_trees_classifier,svmsmote,11,1.0,0.8095,0.711208,0.883059,0.876962,0.88,0.5311,0.545455,0.538182,0.46694,0.0,222,1397,196,185
extra_trees_classifier,svmsmote,233,1.0,0.803,0.717189,0.887524,0.861896,0.874522,0.514349,0.572482,0.54186,0.474899,0.0,233,1373,220,174
extra_trees_classifier,svmsmote,14,1.0,0.81,0.713351,0.884104,0.876334,0.880202,0.532067,0.550369,0.541063,0.45589,0.0,224,1396,197,183
extra_trees_classifier,svmsmote,507,1.0,0.805,0.716615,0.886817,0.865662,0.876112,0.519101,0.567568,0.542254,0.461182,0.0,231,1379,214,176
extra_trees_classifier,svmsmote,114,1.0,0.8015,0.711674,0.884813,0.863151,0.873848,0.511211,0.560197,0.534584,0.463241,0.0,228,1375,218,179
extra_trees_classifier,svmsmote,126,1.0,0.804,0.710499,0.883706,0.868173,0.875871,0.517241,0.552826,0.534442,0.450417,0.0,225,1383,210,182
extra_trees_classifier,svmsmote,116,1.0,0.8065,0.716642,0.886538,0.868173,0.87726,0.522727,0.565111,0.543093,0.455189,0.0,230,1383,210,177
extra_trees_classifier,svmsmote,125,1.0,0.8035,0.717503,0.887597,0.862524,0.874881,0.515487,0.572482,0.542491,0.456464,0.0,233,1374,219,174
extra_trees_classifier,svmsmote,234,1.0,0.8005,0.71379,0.886158,0.860013,0.872889,0.508811,0.567568,0.536585,0.452488,0.0,231,1370,223,176
extra_trees_classifier,svmsmote,502,1.0,0.802,0.713817,0.88588,0.862524,0.874046,0.512249,0.565111,0.537383,0.4459,0.0,230,1374,219,177
extra_trees_classifier,svmsmote,504,1.0,0.8035,0.720246,0.889105,0.86064,0.874641,0.515284,0.579853,0.545665,0.448094,0.0,236,1371,222,171
extra_trees_classifier,svmsmote,304,1.0,0.802,0.715646,0.886878,0.861268,0.873885,0.512141,0.570025,0.539535,0.456984,0.0,232,1372,221,175
extra_trees_classifier,svmsmote,494,1.0,0.793,0.709082,0.885042,0.850596,0.867478,0.492537,0.567568,0.527397,0.458685,0.0,231,1355,238,176
extra_trees_classifier,svmsmote,227,1.0,0.7945,0.702707,0.88129,0.857502,0.869233,0.495556,0.547912,0.52042,0.451962,0.0,223,1366,227,184
extra_trees_classifier,svmsmote,434,1.0,0.7995,0.709504,0.884021,0.861268,0.872496,0.506696,0.55774,0.530994,0.455998,0.0,227,1372,221,180
extra_trees_classifier,svmsmote,202,1.0,0.7975,0.712821,0.886216,0.855618,0.870648,0.502165,0.570025,0.533947,0.449579,0.0,232,1363,230,175
extra_trees_classifier,svmsmote,435,1.0,0.7965,0.711279,0.885566,0.854991,0.87001,0.5,0.567568,0.531646,0.444713,0.0,231,1362,231,176
extra_trees_classifier,svmsmote,436,1.0,0.7975,0.714651,0.887223,0.854363,0.870483,0.502146,0.574939,0.536082,0.456498,0.0,234,1361,232,173
extra_trees_classifier,svmsmote,208,1.0,0.8015,0.716247,0.887306,0.860013,0.873446,0.510965,0.572482,0.539977,0.448789,0.0,233,1370,223,174
extra_trees_classifier,svmsmote,193,1.0,0.8055,0.724246,0.890909,0.861268,0.875838,0.519565,0.587224,0.551326,0.474723,0.0,239,1372,221,168
extra_trees_classifier,svmsmote,438,1.0,0.7995,0.715906,0.887516,0.856874,0.871926,0.506494,0.574939,0.53855,0.459501,0.0,234,1365,228,173
extra_trees_classifier,svmsmote,439,1.0,0.8005,0.722936,0.891219,0.853735,0.872074,0.508439,0.592138,0.547106,0.450261,0.0,241,1360,233,166
extra_trees_classifier,svmsmote,446,1.0,0.7945,0.70728,0.883766,0.854363,0.868816,0.495652,0.560197,0.525952,0.451766,0.0,228,1361,232,179
extra_trees_classifier,svmsmote,1475,1.0,0.803,0.716274,0.887024,0.862524,0.874602,0.514412,0.570025,0.540793,0.445455,0.0,232,1374,219,175
extra_trees_classifier,svmsmote,215,1.0,0.7975,0.710078,0.884715,0.857502,0.870896,0.502193,0.562654,0.530707,0.440487,0.0,229,1366,227,178
extra_trees_classifier,svmsmote,154,1.0,0.8025,0.712302,0.884961,0.864407,0.874563,0.513514,0.560197,0.53584,0.455209,0.0,228,1377,216,179
extra_trees_classifier,svmsmote,145,1.0,0.7975,0.706419,0.882732,0.860013,0.871224,0.502232,0.552826,0.526316,0.469201,0.0,225,1370,223,182
extra_trees_classifier,svmsmote,143,1.0,0.799,0.711934,0.885437,0.858757,0.871893,0.505495,0.565111,0.533643,0.470882,0.0,230,1368,225,177
extra_trees_classifier,svmsmote,104,1.0,0.8055,0.717843,0.887387,0.865662,0.87639,0.520179,0.570025,0.543962,0.478557,0.0,232,1379,214,175
extra_trees_classifier,svmsmote,230,1.0,0.8065,0.723959,0.890544,0.863151,0.876634,0.52193,0.584767,0.551564,0.465219,0.0,238,1375,218,169
extra_trees_classifier,svmsmote,103,1.0,0.8035,0.716588,0.887097,0.863151,0.87496,0.515556,0.570025,0.541424,0.47126,0.0,232,1375,218,175
extra_trees_classifier,svmsmote,509,1.0,0.799,0.720165,0.88998,0.853107,0.871154,0.505285,0.587224,0.543182,0.457274,0.0,239,1359,234,168
extra_trees_classifier,svmsmote,433,1.0,0.7955,0.713395,0.886928,0.851852,0.869036,0.497872,0.574939,0.533637,0.469289,0.0,234,1357,236,173
extra_trees_classifier,svmsmote,265,1.0,0.8025,0.710472,0.883974,0.865662,0.874722,0.513636,0.555283,0.533648,0.451118,0.0,226,1379,214,181
extra_trees_classifier,svmsmote,562,1.0,0.7995,0.712248,0.885511,0.859385,0.872252,0.506608,0.565111,0.534262,0.459779,0.0,230,1369,224,177
extra_trees_classifier,svmsmote,348,1.0,0.8015,0.709845,0.883825,0.864407,0.874008,0.511312,0.555283,0.532391,0.462222,0.0,226,1377,216,181
extra_trees_classifier,svmsmote,102,1.0,0.8075,0.718184,0.887179,0.868801,0.877894,0.525,0.567568,0.545455,0.479475,0.0,231,1384,209,176
extra_trees_classifier,svmsmote,345,1.0,0.8,0.711647,0.885087,0.86064,0.872693,0.507761,0.562654,0.5338,0.449903,0.0,229,1371,222,178
extra_trees_classifier,svmsmote,36,1.0,0.8075,0.709038,0.882278,0.875078,0.878664,0.52619,0.542998,0.534462,0.463457,0.0,221,1394,199,186
extra_trees_classifier,svmsmote,349,1.0,0.801,0.71136,0.884739,0.862524,0.87349,0.510067,0.560197,0.533958,0.443052,0.0,228,1374,219,179
extra_trees_classifier,svmsmote,34,1.0,0.8065,0.715727,0.886044,0.868801,0.877338,0.522831,0.562654,0.542012,0.458793,0.0,229,1384,209,178
extra_trees_classifier,svmsmote,683,1.0,0.7985,0.715278,0.88737,0.855618,0.871205,0.50431,0.574939,0.537313,0.460858,0.0,234,1363,230,173
extra_trees_classifier,svmsmote,287,1.0,0.7975,0.711907,0.885714,0.856246,0.870731,0.502174,0.567568,0.532872,0.45591,0.0,231,1364,229,176
extra_trees_classifier,svmsmote,18,1.0,0.808,0.712096,0.88381,0.873823,0.878788,0.527059,0.550369,0.538462,0.474973,0.0,224,1392,201,183
extra_trees_classifier,svmsmote,15,1.0,0.808,0.716669,0.886262,0.870684,0.878404,0.526437,0.562654,0.543943,0.458941,0.0,229,1387,206,178
extra_trees_classifier,svmsmote,6,1.0,0.8205,0.716284,0.883706,0.892028,0.887848,0.561224,0.540541,0.550688,0.464787,0.0,220,1421,172,187
extra_trees_classifier,svmsmote,308,1.0,0.8035,0.715673,0.886598,0.863779,0.87504,0.515625,0.567568,0.540351,0.4664,0.0,231,1376,217,176
extra_trees_classifier,svmsmote,681,1.0,0.7995,0.710418,0.884516,0.86064,0.872415,0.506667,0.560197,0.532089,0.464105,0.0,228,1371,222,179
extra_trees_classifier,svmsmote,48,1.0,0.806,0.715413,0.885971,0.868173,0.876982,0.52164,0.562654,0.541371,0.468661,0.0,229,1383,210,178
extra_trees_classifier,svmsmote,269,1.0,0.798,0.713135,0.88629,0.856246,0.871009,0.503254,0.570025,0.534562,0.465934,0.0,232,1364,229,175
extra_trees_classifier,svmsmote,516,1.0,0.7975,0.712821,0.886216,0.855618,0.870648,0.502165,0.570025,0.533947,0.444597,0.0,232,1363,230,175
extra_trees_classifier,svmsmote,87,1.0,0.8075,0.720928,0.888674,0.866918,0.877661,0.524664,0.574939,0.548652,0.452792,0.0,234,1381,212,173
extra_trees_classifier,svmsmote,242,1.0,0.807,0.727931,0.892648,0.861268,0.876677,0.522678,0.594595,0.556322,0.470942,0.0,242,1372,221,165
extra_trees_classifier,svmsmote,244,1.0,0.8075,0.726416,0.891699,0.863151,0.877193,0.524017,0.589681,0.554913,0.458367,0.0,240,1375,218,167
extra_trees_classifier,svmsmote,88,1.0,0.801,0.71136,0.884739,0.862524,0.87349,0.510067,0.560197,0.533958,0.464321,0.0,228,1374,219,179
extra_trees_classifier,svmsmote,65,1.0,0.7945,0.70728,0.883766,0.854363,0.868816,0.495652,0.560197,0.525952,0.458881,0.0,228,1361,232,179
extra_trees_classifier,svmsmote,89,1.0,0.805,0.718444,0.887814,0.864407,0.875954,0.518931,0.572482,0.544393,0.445097,0.0,233,1377,216,174
extra_trees_classifier,svmsmote,53,1.0,0.7985,0.703388,0.880922,0.863779,0.872266,0.504566,0.542998,0.523077,0.461148,0.0,221,1376,217,186
extra_trees_classifier,svmsmote,94,1.0,0.7975,0.710992,0.885214,0.856874,0.870813,0.502183,0.565111,0.531792,0.460427,0.0,230,1365,228,177
extra_trees_classifier,svmsmote,83,1.0,0.808,0.721242,0.888746,0.867546,0.878018,0.525843,0.574939,0.549296,0.465125,0.0,234,1382,211,173
extra_trees_classifier,svmsmote,866,1.0,0.804,0.716902,0.88717,0.863779,0.875318,0.516704,0.570025,0.542056,0.483835,0.0,232,1376,217,175
extra_trees_classifier,svmsmote,419,1.0,0.801,0.720506,0.889759,0.856246,0.872681,0.509636,0.584767,0.544622,0.461162,0.0,238,1364,229,169
extra_trees_classifier,svmsmote,315,1.0,0.801,0.718677,0.888744,0.857502,0.872843,0.509719,0.579853,0.542529,0.46262,0.0,236,1366,227,171
extra_trees_classifier,svmsmote,364,1.0,0.7955,0.708822,0.884416,0.854991,0.869454,0.497826,0.562654,0.528258,0.458563,0.0,229,1362,231,178
extra_trees_classifier,svmsmote,335,1.0,0.794,0.708795,0.884691,0.85248,0.868286,0.494624,0.565111,0.527523,0.464369,0.0,230,1358,235,177
extra_trees_classifier,svmsmote,423,1.0,0.8,0.713476,0.886084,0.859385,0.87253,0.507692,0.567568,0.535963,0.455283,0.0,231,1369,224,176
extra_trees_classifier,svmsmote,337,1.0,0.796,0.707307,0.883495,0.856874,0.869981,0.498901,0.55774,0.526682,0.46561,0.0,227,1365,228,180
extra_trees_classifier,svmsmote,324,1.0,0.8055,0.720587,0.888889,0.863779,0.876154,0.519912,0.577396,0.547148,0.447844,0.0,235,1376,217,172
extra_trees_classifier,svmsmote,350,1.0,0.806,0.719072,0.887959,0.865662,0.876669,0.521253,0.572482,0.545667,0.46617,0.0,233,1379,214,174
extra_trees_classifier,svmsmote,372,1.0,0.8,0.708903,0.883601,0.862524,0.872935,0.507865,0.555283,0.530516,0.440447,0.0,226,1374,219,181
extra_trees_classifier,svmsmote,339,1.0,0.804,0.713243,0.885183,0.86629,0.875635,0.517007,0.560197,0.537736,0.463443,0.0,228,1380,213,179
extra_trees_classifier,svmsmote,1514,1.0,0.8035,0.720246,0.889105,0.86064,0.874641,0.515284,0.579853,0.545665,0.440493,0.0,236,1371,222,171
extra_trees_classifier,svmsmote,1521,1.0,0.8035,0.715673,0.886598,0.863779,0.87504,0.515625,0.567568,0.540351,0.437234,0.0,231,1376,217,176
extra_trees_classifier,svmsmote,340,1.0,0.798,0.713135,0.88629,0.856246,0.871009,0.503254,0.570025,0.534562,0.458206,0.0,232,1364,229,175
extra_trees_classifier,svmsmote,362,1.0,0.795,0.714911,0.887869,0.849969,0.868505,0.496842,0.579853,0.535147,0.441796,0.0,236,1354,239,171
extra_trees_classifier,svmsmote,347,1.0,0.805,0.7157,0.88632,0.86629,0.87619,0.519187,0.565111,0.541176,0.452792,0.0,230,1380,213,177
extra_trees_classifier,svmsmote,356,1.0,0.8065,0.717557,0.887035,0.867546,0.877182,0.522624,0.567568,0.54417,0.455856,0.0,231,1382,211,176
extra_trees_classifier,svmsmote,355,1.0,0.8035,0.719332,0.888601,0.861268,0.874721,0.515351,0.577396,0.544612,0.466724,0.0,235,1372,221,172
extra_trees_classifier,svmsmote,352,1.0,0.798,0.716794,0.888308,0.853735,0.870679,0.503198,0.579853,0.538813,0.455141,0.0,236,1360,233,171
extra_trees_classifier,svmsmote,392,1.0,0.8,0.713476,0.886084,0.859385,0.87253,0.507692,0.567568,0.535963,0.458819,0.0,231,1369,224,176
extra_trees_classifier,svmsmote,351,1.0,0.801,0.714104,0.886231,0.86064,0.873248,0.509934,0.567568,0.537209,0.458901,0.0,231,1371,222,176
extra_trees_classifier,svmsmote,404,1.0,0.7935,0.71031,0.885621,0.850596,0.867755,0.493617,0.570025,0.529076,0.442458,0.0,232,1355,238,175
extra_trees_classifier,svmsmote,429,1.0,0.798,0.711306,0.885288,0.857502,0.871173,0.503282,0.565111,0.532407,0.468519,0.0,230,1366,227,177
extra_trees_classifier,svmsmote,1,1.0,0.8225,0.712966,0.881628,0.897677,0.88958,0.568783,0.528256,0.547771,0.471698,0.0,215,1430,163,192
extra_trees_classifier,svmsmote,437,1.0,0.8005,0.712875,0.885659,0.86064,0.87297,0.50885,0.565111,0.535506,0.46312,0.0,230,1371,222,177
extra_trees_classifier,svmsmote,1430,1.0,0.8025,0.717789,0.887953,0.86064,0.874084,0.513158,0.574939,0.542294,0.461,0.0,234,1371,222,173
extra_trees_classifier,svmsmote,534,1.0,0.796,0.71188,0.885993,0.853735,0.869565,0.498925,0.570025,0.53211,0.457916,0.0,232,1360,233,175
extra_trees_classifier,svmsmote,1421,1.0,0.7985,0.712535,0.885863,0.857502,0.871451,0.504367,0.567568,0.534104,0.443463,0.0,231,1366,227,176
extra_trees_classifier,svmsmote,539,1.0,0.802,0.714732,0.886378,0.861896,0.873966,0.512195,0.567568,0.538462,0.469647,0.0,231,1373,220,176
extra_trees_classifier,svmsmote,540,1.0,0.7975,0.711907,0.885714,0.856246,0.870731,0.502174,0.567568,0.532872,0.457821,0.0,231,1364,229,176
extra_trees_classifier,svmsmote,544,1.0,0.808,0.728559,0.892788,0.862524,0.877395,0.524946,0.594595,0.557604,0.479461,0.0,242,1374,219,165
extra_trees_classifier,svmsmote,1597,1.0,0.7975,0.708248,0.883721,0.858757,0.87106,0.502212,0.55774,0.528522,0.455371,0.0,227,1368,225,180
extra_trees_classifier,svmsmote,1396,1.0,0.804,0.715073,0.886174,0.865035,0.875476,0.516854,0.565111,0.539906,0.451928,0.0,230,1378,215,177
extra_trees_classifier,svmsmote,1378,1.0,0.8015,0.718076,0.888312,0.858757,0.873284,0.51087,0.577396,0.542099,0.454149,0.0,235,1368,225,172
extra_trees_classifier,svmsmote,615,1.0,0.8005,0.718363,0.888672,0.856874,0.872483,0.508621,0.579853,0.541906,0.439535,0.0,236,1365,228,171
extra_trees_classifier,svmsmote,644,1.0,0.8,0.71622,0.887589,0.857502,0.872286,0.507592,0.574939,0.539171,0.445813,0.0,234,1366,227,173
extra_trees_classifier,svmsmote,680,1.0,0.8015,0.721735,0.890339,0.856246,0.87296,0.510684,0.587224,0.546286,0.447898,0.0,239,1364,229,168
extra_trees_classifier,svmsmote,1329,1.0,0.798,0.712221,0.885788,0.856874,0.871091,0.503268,0.567568,0.533487,0.461824,0.0,231,1365,228,176
extra_trees_classifier,svmsmote,1328,1.0,0.8035,0.720246,0.889105,0.86064,0.874641,0.515284,0.579853,0.545665,0.450875,0.0,236,1371,222,171
extra_trees_classifier,svmsmote,1296,1.0,0.802,0.715646,0.886878,0.861268,0.873885,0.512141,0.570025,0.539535,0.460177,0.0,232,1372,221,175
extra_trees_classifier,svmsmote,757,1.0,0.8015,0.715332,0.886805,0.86064,0.873527,0.511013,0.570025,0.538908,0.470437,0.0,232,1371,222,175
extra_trees_classifier,svmsmote,1264,1.0,0.801,0.717762,0.888239,0.858129,0.872925,0.509761,0.577396,0.541475,0.45132,0.0,235,1367,226,172
extra_trees_classifier,svmsmote,1121,1.0,0.802,0.720219,0.889395,0.858129,0.873482,0.511879,0.58231,0.544828,0.455735,0.0,237,1367,226,170
extra_trees_classifier,svmsmote,1118,1.0,0.798,0.713135,0.88629,0.856246,0.871009,0.503254,0.570025,0.534562,0.455856,0.0,232,1364,229,175
extra_trees_classifier,svmsmote,526,1.0,0.802,0.725707,0.892459,0.854363,0.872996,0.511579,0.597052,0.55102,0.46289,0.0,243,1361,232,164
extra_trees_classifier,svmsmote,432,1.0,0.8045,0.71996,0.888745,0.862524,0.875438,0.517621,0.577396,0.545877,0.453891,0.0,235,1374,219,172
extra_trees_classifier,svmsmote,523,1.0,0.802,0.719305,0.888889,0.858757,0.873563,0.511931,0.579853,0.543779,0.467852,0.0,236,1368,225,171
extra_trees_classifier,svmsmote,1437,1.0,0.8045,0.721789,0.889754,0.861268,0.875279,0.517467,0.58231,0.547977,0.46719,0.0,237,1372,221,170
extra_trees_classifier,svmsmote,1483,1.0,0.7995,0.714992,0.887013,0.857502,0.872008,0.506522,0.572482,0.537486,0.450045,0.0,233,1366,227,174
extra_trees_classifier,svmsmote,467,1.0,0.8015,0.715332,0.886805,0.86064,0.873527,0.511013,0.570025,0.538908,0.448195,0.0,232,1371,222,175
extra_trees_classifier,svmsmote,1471,1.0,0.808,0.723071,0.889749,0.86629,0.877863,0.525612,0.579853,0.551402,0.45136,0.0,236,1380,213,171
extra_trees_classifier,svmsmote,476,1.0,0.8,0.710732,0.884591,0.861268,0.872774,0.507795,0.560197,0.53271,0.46742,0.0,228,1372,221,179
extra_trees_classifier,svmsmote,482,1.0,0.8055,0.716929,0.886889,0.86629,0.876469,0.52027,0.567568,0.542891,0.439265,0.0,231,1380,213,176
extra_trees_classifier,svmsmote,485,1.0,0.794,0.713368,0.887213,0.849341,0.867864,0.494737,0.577396,0.53288,0.454871,0.0,235,1353,240,172
extra_trees_classifier,svmsmote,487,1.0,0.801,0.712275,0.885235,0.861896,0.87341,0.510022,0.562654,0.535047,0.433831,0.0,229,1373,220,178
extra_trees_classifier,svmsmote,1463,1.0,0.796,0.710965,0.885491,0.854363,0.869649,0.49892,0.567568,0.531034,0.463821,0.0,231,1361,232,176
extra_trees_classifier,svmsmote,493,1.0,0.8,0.711647,0.885087,0.86064,0.872693,0.507761,0.562654,0.5338,0.474115,0.0,229,1371,222,178
extra_trees_classifier,svmsmote,307,1.0,0.7975,0.710078,0.884715,0.857502,0.870896,0.502193,0.562654,0.530707,0.452948,0.0,229,1366,227,178
extra_trees_classifier,svmsmote,497,1.0,0.799,0.714678,0.88694,0.856874,0.871648,0.505423,0.572482,0.536866,0.455944,0.0,233,1365,228,174
extra_trees_classifier,svmsmote,498,1.0,0.7955,0.711566,0.885919,0.853107,0.869204,0.497854,0.570025,0.531501,0.446386,0.0,232,1359,234,175
extra_trees_classifier,svmsmote,500,1.0,0.8075,0.726416,0.891699,0.863151,0.877193,0.524017,0.589681,0.554913,0.476174,0.0,240,1375,218,167
extra_trees_classifier,svmsmote,501,1.0,0.8015,0.719906,0.889323,0.857502,0.873122,0.510776,0.58231,0.544202,0.454615,0.0,237,1366,227,170
extra_trees_classifier,svmsmote,1453,1.0,0.7965,0.713108,0.886571,0.853735,0.869843,0.5,0.572482,0.533792,0.450585,0.0,233,1360,233,174
extra_trees_classifier,svmsmote,1438,1.0,0.7995,0.715906,0.887516,0.856874,0.871926,0.506494,0.574939,0.53855,0.472428,0.0,234,1365,228,173
extra_trees_classifier,svmsmote,513,1.0,0.8025,0.725106,0.892016,0.855618,0.873438,0.512712,0.594595,0.550626,0.452508,0.0,242,1363,230,165
extra_trees_classifier,svmsmote,518,1.0,0.797,0.714337,0.887149,0.853735,0.870122,0.501071,0.574939,0.535469,0.44779,0.0,234,1360,233,173
extra_trees_classifier,svmsmote,519,1.0,0.7985,0.71162,0.885363,0.858129,0.871533,0.504386,0.565111,0.533024,0.449329,0.0,230,1367,226,177
extra_trees_classifier,svmsmote,522,1.0,0.8005,0.709217,0.883676,0.863151,0.873293,0.509009,0.555283,0.53114,0.451482,0.0,226,1375,218,181
extra_trees_classifier,svmsmote,1461,1.0,0.7985,0.710705,0.884864,0.858757,0.871615,0.504405,0.562654,0.53194,0.450005,0.0,229,1368,225,178
extra_trees_classifier,svmsmote,327,1.0,0.793,0.711826,0.886557,0.848713,0.867223,0.492632,0.574939,0.530612,0.458725,0.0,234,1352,241,173
extra_trees_classifier,svmsmote,300,1.0,0.8,0.719879,0.889615,0.854991,0.871959,0.507463,0.584767,0.543379,0.459535,0.0,238,1362,231,169
extra_trees_classifier,svmsmote,135,1.0,0.7955,0.709737,0.884915,0.854363,0.869371,0.497835,0.565111,0.529344,0.469431,0.0,230,1361,232,177
extra_trees_classifier,svmsmote,139,1.0,0.798,0.713135,0.88629,0.856246,0.871009,0.503254,0.570025,0.534562,0.45209,0.0,232,1364,229,175
extra_trees_classifier,svmsmote,140,1.0,0.806,0.719987,0.888459,0.865035,0.87659,0.521158,0.574939,0.546729,0.473305,0.0,234,1378,215,173
extra_trees_classifier,svmsmote,142,1.0,0.8005,0.71379,0.886158,0.860013,0.872889,0.508811,0.567568,0.536585,0.472806,0.0,231,1370,223,176
extra_trees_classifier,svmsmote,150,1.0,0.801,0.712275,0.885235,0.861896,0.87341,0.510022,0.562654,0.535047,0.449775,0.0,229,1373,220,178
