model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
ada_boost,kmeans_smote,82,0.868252,0.799,0.731141,0.896208,0.845574,0.870155,0.50503,0.616708,0.55531,0.477288,0.0,251,1347,246,156
ada_boost,kmeans_smote,43,0.866055,0.798,0.733257,0.897659,0.842436,0.869171,0.50297,0.624079,0.557018,0.479117,0.0,254,1342,251,153
ada_boost,kmeans_smote,247,0.869241,0.798,0.728684,0.895017,0.845574,0.869593,0.50303,0.611794,0.552106,0.483369,0.0,249,1347,246,158
ada_boost,kmeans_smote,245,0.868064,0.7975,0.72837,0.894947,0.844947,0.869228,0.502016,0.611794,0.551495,0.474689,0.0,249,1346,247,158
ada_boost,kmeans_smote,244,0.868456,0.801,0.729653,0.894911,0.849969,0.871861,0.50924,0.609337,0.55481,0.482492,0.0,248,1354,239,159
ada_boost,kmeans_smote,124,0.869507,0.8005,0.733912,0.89747,0.846202,0.871082,0.508032,0.621622,0.559116,0.478597,0.0,253,1348,245,154
ada_boost,kmeans_smote,234,0.867828,0.8015,0.731796,0.896026,0.849341,0.872059,0.510204,0.614251,0.557414,0.486994,0.0,250,1353,240,157
ada_boost,kmeans_smote,213,0.86776,0.801,0.730567,0.895433,0.849341,0.871778,0.509202,0.611794,0.555804,0.481898,0.0,249,1353,240,158
ada_boost,kmeans_smote,215,0.86776,0.7985,0.731742,0.896667,0.844319,0.869706,0.504,0.619165,0.555678,0.47074,0.0,252,1345,248,155
ada_boost,kmeans_smote,230,0.869241,0.8,0.732683,0.896873,0.846202,0.870801,0.507042,0.619165,0.557522,0.479677,0.0,252,1348,245,155
ada_boost,kmeans_smote,227,0.870026,0.7995,0.73237,0.896804,0.845574,0.870436,0.506024,0.619165,0.556906,0.496802,0.0,252,1347,246,155
ada_boost,kmeans_smote,95,0.865819,0.7985,0.732656,0.897196,0.843691,0.869621,0.503984,0.621622,0.556656,0.476714,0.0,253,1344,249,154
ada_boost,kmeans_smote,178,0.868006,0.7995,0.728711,0.894702,0.848085,0.87077,0.506122,0.609337,0.552954,0.473683,0.0,248,1351,242,159
ada_boost,kmeans_smote,20,0.867232,0.7955,0.727115,0.894667,0.842436,0.867766,0.498,0.611794,0.549063,0.469971,0.0,249,1342,251,158
ada_boost,kmeans_smote,107,0.865505,0.794,0.725258,0.893929,0.84118,0.866753,0.49501,0.609337,0.546256,0.470598,0.0,248,1340,253,159
ada_boost,kmeans_smote,108,0.866604,0.7975,0.729285,0.895473,0.844319,0.869144,0.502008,0.614251,0.552486,0.470976,0.0,250,1345,248,157
ada_boost,kmeans_smote,158,0.86628,0.7985,0.729913,0.895612,0.845574,0.869874,0.504032,0.614251,0.55371,0.481648,0.0,250,1347,246,157
ada_boost,kmeans_smote,165,0.867064,0.7945,0.728316,0.895582,0.839925,0.866861,0.496047,0.616708,0.549836,0.480858,0.0,251,1338,255,156
ada_boost,kmeans_smote,313,0.86978,0.7995,0.73237,0.896804,0.845574,0.870436,0.506024,0.619165,0.556906,0.493683,0.0,252,1347,246,155
ada_boost,kmeans_smote,143,0.866212,0.7945,0.730145,0.896644,0.838669,0.866688,0.496078,0.621622,0.551799,0.479137,0.0,253,1336,257,154
ada_boost,kmeans_smote,225,0.869555,0.799,0.731141,0.896208,0.845574,0.870155,0.50503,0.616708,0.55531,0.483423,0.0,251,1347,246,156
ada_boost,kmeans_smote,295,0.871193,0.796,0.725599,0.893688,0.844319,0.868302,0.49899,0.60688,0.547672,0.464179,0.0,247,1345,248,160
ada_boost,kmeans_smote,61,0.866761,0.797,0.732629,0.897522,0.84118,0.868438,0.500986,0.624079,0.555799,0.467244,0.0,254,1340,253,153
ada_boost,kmeans_smote,312,0.870487,0.798,0.727769,0.894492,0.846202,0.869677,0.503043,0.609337,0.551111,0.471334,0.0,248,1348,245,159
ada_boost,kmeans_smote,280,0.870104,0.7955,0.724371,0.893094,0.844319,0.868022,0.497976,0.604423,0.54606,0.47589,0.0,246,1345,248,161
ada_boost,kmeans_smote,152,0.868644,0.8015,0.735454,0.898136,0.84683,0.871729,0.51004,0.624079,0.561326,0.487926,0.0,254,1349,244,153
ada_boost,kmeans_smote,301,0.869466,0.7995,0.73054,0.89575,0.84683,0.870603,0.506073,0.614251,0.554939,0.475371,0.0,250,1349,244,157
ada_boost,kmeans_smote,96,0.867938,0.7955,0.728944,0.895722,0.84118,0.867595,0.498016,0.616708,0.551043,0.476302,0.0,251,1340,253,156
ada_boost,kmeans_smote,292,0.868681,0.801,0.731482,0.895958,0.848713,0.871696,0.509165,0.614251,0.556793,0.484625,0.0,250,1352,241,157
ada_boost,kmeans_smote,289,0.870173,0.7925,0.719744,0.891102,0.842436,0.866086,0.491903,0.597052,0.539401,0.477416,0.0,243,1342,251,164
ada_boost,kmeans_smote,248,0.870575,0.8015,0.73454,0.897606,0.847458,0.871811,0.510081,0.621622,0.560354,0.484213,0.0,253,1350,243,154
ada_boost,kmeans_smote,321,0.87033,0.7935,0.72403,0.893333,0.84118,0.866473,0.494,0.60688,0.544653,0.46773,0.0,247,1340,253,160
ada_boost,kmeans_smote,291,0.868681,0.7935,0.723115,0.89281,0.841808,0.866559,0.493976,0.604423,0.543646,0.46721,0.0,246,1341,252,161
ada_boost,kmeans_smote,243,0.86979,0.7985,0.731742,0.896667,0.844319,0.869706,0.504,0.619165,0.555678,0.4826,0.0,252,1345,248,155
ada_boost,kmeans_smote,333,0.867818,0.8025,0.736997,0.898802,0.847458,0.872375,0.512048,0.626536,0.563536,0.479873,0.0,255,1350,243,152
ada_boost,kmeans_smote,320,0.866876,0.797,0.726227,0.893829,0.845574,0.869032,0.501014,0.60688,0.548889,0.459319,0.0,247,1347,246,160
ada_boost,kmeans_smote,290,0.867582,0.8015,0.731796,0.896026,0.849341,0.872059,0.510204,0.614251,0.557414,0.481074,0.0,250,1353,240,157
ada_boost,kmeans_smote,306,0.870094,0.7985,0.729913,0.895612,0.845574,0.869874,0.504032,0.614251,0.55371,0.474601,0.0,250,1347,246,157
ada_boost,kmeans_smote,276,0.86775,0.8,0.727196,0.893729,0.849969,0.8713,0.507216,0.604423,0.55157,0.48744,0.0,246,1354,239,161
ada_boost,kmeans_smote,288,0.868524,0.8,0.731769,0.896346,0.84683,0.870884,0.507071,0.616708,0.556541,0.488175,0.0,251,1349,244,156
ada_boost,kmeans_smote,317,0.866719,0.7995,0.73237,0.896804,0.845574,0.870436,0.506024,0.619165,0.556906,0.479603,0.0,252,1347,246,155
ada_boost,kmeans_smote,271,0.868064,0.7995,0.73237,0.896804,0.845574,0.870436,0.506024,0.619165,0.556906,0.485988,0.0,252,1347,246,155
ada_boost,kmeans_smote,294,0.869545,0.803,0.735481,0.89781,0.849341,0.872903,0.513185,0.621622,0.562222,0.486724,0.0,253,1353,240,154
ada_boost,kmeans_smote,329,0.86876,0.795,0.724057,0.893023,0.843691,0.867657,0.49697,0.604423,0.545455,0.474473,0.0,246,1344,249,161
ada_boost,kmeans_smote,281,0.867043,0.798,0.730513,0.896069,0.844319,0.869425,0.503006,0.616708,0.554084,0.480696,0.0,251,1345,248,156
ada_boost,kmeans_smote,330,0.867111,0.8025,0.733338,0.896689,0.849969,0.872704,0.512245,0.616708,0.559643,0.474277,0.0,251,1354,239,156
ada_boost,kmeans_smote,251,0.870418,0.797,0.725312,0.893307,0.846202,0.869117,0.501018,0.604423,0.547884,0.480177,0.0,246,1348,245,161
ada_boost,kmeans_smote,268,0.868299,0.798,0.730513,0.896069,0.844319,0.869425,0.503006,0.616708,0.554084,0.486866,0.0,251,1345,248,156
ada_boost,kmeans_smote,262,0.867436,0.7995,0.733284,0.897333,0.844947,0.870352,0.506,0.621622,0.557883,0.49153,0.0,253,1346,247,154
ada_boost,kmeans_smote,323,0.869388,0.802,0.733024,0.89662,0.849341,0.87234,0.511202,0.616708,0.55902,0.484895,0.0,251,1353,240,156
ada_boost,kmeans_smote,256,0.866808,0.801,0.732396,0.896483,0.848085,0.871613,0.509128,0.616708,0.557778,0.475263,0.0,251,1351,242,156
ada_boost,kmeans_smote,255,0.869633,0.8005,0.733912,0.89747,0.846202,0.871082,0.508032,0.621622,0.559116,0.480069,0.0,253,1348,245,154
ada_boost,kmeans_smote,275,0.867907,0.805,0.740395,0.9002,0.849341,0.874031,0.517103,0.63145,0.568584,0.480844,0.0,257,1353,240,150
ada_boost,kmeans_smote,286,0.870094,0.802,0.731195,0.895572,0.850596,0.872505,0.511294,0.611794,0.557047,0.482438,0.0,249,1355,238,158
ada_boost,kmeans_smote,282,0.867357,0.7975,0.732029,0.897059,0.842436,0.86889,0.501984,0.621622,0.555434,0.477342,0.0,253,1342,251,154
ada_boost,kmeans_smote,308,0.868681,0.798,0.729599,0.895542,0.844947,0.869509,0.503018,0.614251,0.553097,0.473899,0.0,250,1346,247,157
ada_boost,kmeans_smote,338,0.869309,0.7995,0.734199,0.897864,0.844319,0.870269,0.505976,0.624079,0.558856,0.490383,0.0,254,1345,248,153
ada_boost,kmeans_smote,172,0.868163,0.7985,0.732656,0.897196,0.843691,0.869621,0.503984,0.621622,0.556656,0.475067,0.0,253,1344,249,154
ada_boost,kmeans_smote,204,0.869968,0.7985,0.730827,0.896138,0.844947,0.86979,0.504016,0.616708,0.554696,0.486812,0.0,251,1346,247,156
ada_boost,kmeans_smote,199,0.8673,0.7995,0.733284,0.897333,0.844947,0.870352,0.506,0.621622,0.557883,0.479245,0.0,253,1346,247,154
ada_boost,kmeans_smote,196,0.867692,0.798,0.727769,0.894492,0.846202,0.869677,0.503043,0.609337,0.551111,0.476734,0.0,248,1348,245,159
ada_boost,kmeans_smote,193,0.868398,0.796,0.724685,0.893165,0.844947,0.868387,0.498986,0.604423,0.546667,0.459731,0.0,246,1346,247,161
ada_boost,kmeans_smote,191,0.867927,0.7985,0.728998,0.895086,0.846202,0.869958,0.504049,0.611794,0.552719,0.487082,0.0,249,1348,245,158
ada_boost,kmeans_smote,188,0.867378,0.8075,0.740135,0.899471,0.853735,0.876006,0.522541,0.626536,0.569832,0.486292,0.0,255,1360,233,152
ada_boost,kmeans_smote,183,0.867614,0.8,0.732683,0.896873,0.846202,0.870801,0.507042,0.619165,0.557522,0.481844,0.0,252,1348,245,155
ada_boost,kmeans_smote,179,0.866907,0.797,0.727142,0.894352,0.844947,0.868948,0.50101,0.609337,0.549889,0.47288,0.0,248,1346,247,159
ada_boost,kmeans_smote,123,0.868644,0.798,0.733257,0.897659,0.842436,0.869171,0.50297,0.624079,0.557018,0.484355,0.0,254,1342,251,153
ada_boost,kmeans_smote,176,0.864945,0.7995,0.733284,0.897333,0.844947,0.870352,0.506,0.621622,0.557883,0.484409,0.0,253,1346,247,154
ada_boost,kmeans_smote,221,0.868937,0.8015,0.73454,0.897606,0.847458,0.871811,0.510081,0.621622,0.560354,0.492266,0.0,253,1350,243,154
ada_boost,kmeans_smote,171,0.869575,0.8,0.729939,0.895295,0.848085,0.871051,0.507128,0.611794,0.554566,0.493771,0.0,249,1351,242,158
ada_boost,kmeans_smote,168,0.867143,0.795,0.72863,0.895652,0.840552,0.867228,0.49703,0.616708,0.550439,0.482526,0.0,251,1339,254,156
ada_boost,kmeans_smote,166,0.866986,0.7965,0.728657,0.895333,0.843063,0.868413,0.5,0.614251,0.551268,0.477882,0.0,250,1343,250,157
ada_boost,kmeans_smote,131,0.868016,0.7975,0.729285,0.895473,0.844319,0.869144,0.502008,0.614251,0.552486,0.479171,0.0,250,1345,248,157
ada_boost,kmeans_smote,134,0.866761,0.7965,0.729572,0.895861,0.842436,0.868327,0.5,0.616708,0.552255,0.467386,0.0,251,1342,251,156
ada_boost,kmeans_smote,150,0.869664,0.797,0.728971,0.895403,0.843691,0.868778,0.501002,0.614251,0.551876,0.48287,0.0,250,1344,249,157
ada_boost,kmeans_smote,135,0.869821,0.8035,0.73671,0.898406,0.849341,0.873185,0.51417,0.624079,0.563818,0.475823,0.0,254,1353,240,153
ada_boost,kmeans_smote,144,0.867938,0.7965,0.726828,0.894282,0.844319,0.868582,0.5,0.609337,0.54928,0.474581,0.0,248,1345,248,159
ada_boost,kmeans_smote,84,0.86731,0.799,0.73297,0.897265,0.844319,0.869987,0.50499,0.621622,0.557269,0.479961,0.0,253,1345,248,154
ada_boost,kmeans_smote,79,0.863622,0.7935,0.724945,0.893858,0.840552,0.866386,0.494024,0.609337,0.545655,0.474027,0.0,248,1339,254,159
ada_boost,kmeans_smote,103,0.86731,0.7925,0.720658,0.891622,0.841808,0.865999,0.491935,0.599509,0.540421,0.453919,0.0,244,1341,252,163
ada_boost,kmeans_smote,76,0.865191,0.7945,0.730145,0.896644,0.838669,0.866688,0.496078,0.621622,0.551799,0.468465,0.0,253,1336,257,154
ada_boost,kmeans_smote,211,0.867839,0.8015,0.73454,0.897606,0.847458,0.871811,0.510081,0.621622,0.560354,0.482904,0.0,253,1350,243,154
ada_boost,kmeans_smote,41,0.867467,0.7915,0.723689,0.893574,0.838041,0.864917,0.490119,0.609337,0.543264,0.466636,0.0,248,1335,258,159
ada_boost,kmeans_smote,60,0.866996,0.7885,0.719062,0.891566,0.836158,0.862974,0.48419,0.601966,0.536692,0.461344,0.0,245,1332,261,162
ada_boost,kmeans_smote,163,0.868791,0.7975,0.72837,0.894947,0.844947,0.869228,0.502016,0.611794,0.551495,0.483943,0.0,249,1346,247,158
ada_boost,kmeans_smote,231,0.866729,0.8,0.729939,0.895295,0.848085,0.871051,0.507128,0.611794,0.554566,0.475317,0.0,249,1351,242,158
ada_boost,kmeans_smote,307,0.868681,0.8005,0.733912,0.89747,0.846202,0.871082,0.508032,0.621622,0.559116,0.474115,0.0,253,1348,245,154
ada_boost,kmeans_smote,126,0.86629,0.796,0.731087,0.896852,0.840552,0.86779,0.499014,0.621622,0.553611,0.474007,0.0,253,1339,254,154
ada_boost,kmeans_smote,332,0.868838,0.8,0.732683,0.896873,0.846202,0.870801,0.507042,0.619165,0.557522,0.482472,0.0,252,1348,245,155
ada_boost,kmeans_smote,125,0.868723,0.7995,0.733284,0.897333,0.844947,0.870352,0.506,0.621622,0.557883,0.482526,0.0,253,1346,247,154
ada_boost,kmeans_smote,274,0.868221,0.8005,0.732083,0.896414,0.847458,0.871249,0.508097,0.616708,0.557159,0.479745,0.0,251,1350,243,156
ada_boost,kmeans_smote,187,0.866986,0.801,0.734226,0.897538,0.84683,0.871447,0.509054,0.621622,0.559735,0.478597,0.0,253,1349,244,154
ada_boost,kmeans_smote,266,0.868535,0.7985,0.727169,0.89404,0.847458,0.870126,0.504082,0.60688,0.550725,0.48181,0.0,247,1350,243,160
ada_boost,kmeans_smote,112,0.866839,0.7985,0.732656,0.897196,0.843691,0.869621,0.503984,0.621622,0.556656,0.480285,0.0,253,1344,249,154
ada_boost,kmeans_smote,238,0.869947,0.798,0.731428,0.896598,0.843691,0.86934,0.502994,0.619165,0.555066,0.484517,0.0,252,1344,249,155
ada_boost,kmeans_smote,299,0.86719,0.802,0.73211,0.896095,0.849969,0.872423,0.511247,0.614251,0.558036,0.474635,0.0,250,1354,239,157
ada_boost,kmeans_smote,331,0.867896,0.803,0.735481,0.89781,0.849341,0.872903,0.513185,0.621622,0.562222,0.487872,0.0,253,1353,240,154
ada_boost,kmeans_smote,141,0.86629,0.795,0.727715,0.895124,0.84118,0.867314,0.497018,0.614251,0.549451,0.477362,0.0,250,1340,253,157
ada_boost,kmeans_smote,257,0.867043,0.8005,0.733912,0.89747,0.846202,0.871082,0.508032,0.621622,0.559116,0.486008,0.0,253,1348,245,154
ada_boost,kmeans_smote,63,0.865191,0.7955,0.727115,0.894667,0.842436,0.867766,0.498,0.611794,0.549063,0.471874,0.0,249,1342,251,158
ada_boost,kmeans_smote,314,0.867425,0.799,0.729312,0.895156,0.84683,0.870323,0.505071,0.611794,0.553333,0.475641,0.0,249,1349,244,158
ada_boost,kmeans_smote,324,0.867111,0.805,0.734907,0.89703,0.853107,0.874517,0.517526,0.616708,0.56278,0.477666,0.0,251,1359,234,156
ada_boost,kmeans_smote,241,0.869947,0.8015,0.731796,0.896026,0.849341,0.872059,0.510204,0.614251,0.557414,0.485037,0.0,250,1353,240,157
ada_boost,kmeans_smote,249,0.869947,0.797,0.723483,0.892267,0.847458,0.869285,0.501027,0.599509,0.545861,0.475101,0.0,244,1350,243,163
ada_boost,kmeans_smote,318,0.868838,0.798,0.730513,0.896069,0.844319,0.869425,0.503006,0.616708,0.554084,0.483997,0.0,251,1345,248,156
ada_boost,kmeans_smote,297,0.866719,0.7995,0.73237,0.896804,0.845574,0.870436,0.506024,0.619165,0.556906,0.473595,0.0,252,1347,246,155
ada_boost,kmeans_smote,303,0.868367,0.802,0.73211,0.896095,0.849969,0.872423,0.511247,0.614251,0.558036,0.484483,0.0,250,1354,239,157
ada_boost,kmeans_smote,157,0.869419,0.799,0.731141,0.896208,0.845574,0.870155,0.50503,0.616708,0.55531,0.483012,0.0,251,1347,246,156
ada_boost,kmeans_smote,334,0.868132,0.801,0.731482,0.895958,0.848713,0.871696,0.509165,0.614251,0.556793,0.475155,0.0,250,1352,241,157
ada_boost,kmeans_smote,216,0.867917,0.797,0.728056,0.894877,0.844319,0.868863,0.501006,0.611794,0.550885,0.481918,0.0,249,1345,248,158
ada_boost,kmeans_smote,315,0.867425,0.799,0.727482,0.89411,0.848085,0.87049,0.505112,0.60688,0.551339,0.479623,0.0,247,1351,242,160
ada_boost,kmeans_smote,263,0.866259,0.797,0.729886,0.895931,0.843063,0.868693,0.500998,0.616708,0.552863,0.470868,0.0,251,1343,250,156
ada_boost,kmeans_smote,207,0.865887,0.7995,0.73237,0.896804,0.845574,0.870436,0.506024,0.619165,0.556906,0.489181,0.0,252,1347,246,155
ada_boost,kmeans_smote,258,0.867671,0.801,0.736055,0.898599,0.845574,0.871281,0.508982,0.626536,0.561674,0.493109,0.0,255,1347,246,152
ada_boost,kmeans_smote,203,0.864867,0.797,0.728971,0.895403,0.843691,0.868778,0.501002,0.614251,0.551876,0.483963,0.0,250,1344,249,157
ada_boost,kmeans_smote,223,0.869958,0.7995,0.731455,0.896277,0.846202,0.87052,0.506048,0.616708,0.555925,0.480555,0.0,251,1348,245,156
ada_boost,kmeans_smote,264,0.870104,0.802,0.733939,0.897147,0.848713,0.872258,0.511156,0.619165,0.56,0.486042,0.0,252,1352,241,155
ada_boost,kmeans_smote,145,0.867232,0.799,0.73297,0.897265,0.844319,0.869987,0.50499,0.621622,0.557269,0.480339,0.0,253,1345,248,154
ada_boost,kmeans_smote,148,0.866447,0.7975,0.72837,0.894947,0.844947,0.869228,0.502016,0.611794,0.551495,0.481756,0.0,249,1346,247,158
ada_boost,kmeans_smote,220,0.868074,0.795,0.724972,0.893546,0.843063,0.867571,0.496982,0.60688,0.54646,0.465597,0.0,247,1343,250,160
ada_boost,kmeans_smote,219,0.870664,0.794,0.723429,0.892881,0.842436,0.866925,0.49497,0.604423,0.544248,0.469647,0.0,246,1342,251,161
ada_boost,kmeans_smote,156,0.86731,0.7985,0.731742,0.896667,0.844319,0.869706,0.504,0.619165,0.555678,0.476822,0.0,252,1345,248,155
ada_boost,kmeans_smote,160,0.868791,0.793,0.721887,0.892216,0.841808,0.866279,0.492958,0.601966,0.542035,0.466258,0.0,245,1341,252,162
ada_boost,kmeans_smote,122,0.865662,0.794,0.727088,0.894983,0.839925,0.86658,0.49505,0.614251,0.548246,0.47259,0.0,250,1338,255,157
ada_boost,kmeans_smote,94,0.866368,0.8,0.732683,0.896873,0.846202,0.870801,0.507042,0.619165,0.557522,0.483619,0.0,252,1348,245,155
ada_boost,kmeans_smote,218,0.868231,0.7985,0.726254,0.893519,0.848085,0.870209,0.504098,0.604423,0.549721,0.480049,0.0,246,1351,242,161
ada_boost,kmeans_smote,68,0.868173,0.8005,0.732997,0.896941,0.84683,0.871166,0.508065,0.619165,0.55814,0.478597,0.0,252,1349,244,155
ada_boost,kmeans_smote,228,0.867436,0.8005,0.732997,0.896941,0.84683,0.871166,0.508065,0.619165,0.55814,0.487386,0.0,252,1349,244,155
ada_boost,kmeans_smote,167,0.867143,0.801,0.733311,0.89701,0.847458,0.87153,0.509091,0.619165,0.558758,0.483066,0.0,252,1350,243,155
ada_boost,kmeans_smote,11,0.864564,0.797,0.728056,0.894877,0.844319,0.868863,0.501006,0.611794,0.550885,0.481594,0.0,249,1345,248,158
ada_boost,kmeans_smote,198,0.866986,0.802,0.734853,0.897674,0.848085,0.872176,0.511111,0.621622,0.560976,0.477362,0.0,253,1351,242,154
ada_boost,kmeans_smote,205,0.868163,0.804,0.738853,0.899534,0.848713,0.873385,0.515091,0.628993,0.566372,0.492158,0.0,256,1352,241,151
ada_boost,kmeans_smote,174,0.867143,0.797,0.728056,0.894877,0.844319,0.868863,0.501006,0.611794,0.550885,0.476876,0.0,249,1345,248,158
ada_boost,kmeans_smote,214,0.870272,0.803,0.735481,0.89781,0.849341,0.872903,0.513185,0.621622,0.562222,0.495654,0.0,253,1353,240,154
ada_boost,kmeans_smote,161,0.867221,0.7985,0.731742,0.896667,0.844319,0.869706,0.504,0.619165,0.555678,0.477092,0.0,252,1345,248,155
ada_boost,kmeans_smote,259,0.867985,0.8015,0.735454,0.898136,0.84683,0.871729,0.51004,0.624079,0.561326,0.484213,0.0,254,1349,244,153
ada_boost,kmeans_smote,222,0.868074,0.8025,0.735167,0.897742,0.848713,0.87254,0.512146,0.621622,0.561598,0.492624,0.0,253,1352,241,154
ada_boost,kmeans_smote,169,0.868398,0.8025,0.731509,0.895641,0.851224,0.872868,0.512346,0.611794,0.557671,0.480177,0.0,249,1356,237,158
ada_boost,kmeans_smote,162,0.869105,0.797,0.729886,0.895931,0.843063,0.868693,0.500998,0.616708,0.552863,0.482148,0.0,251,1343,250,156
ada_boost,kmeans_smote,212,0.869565,0.803,0.737311,0.898869,0.848085,0.872739,0.513078,0.626536,0.564159,0.48285,0.0,255,1351,242,152
ada_boost,kmeans_smote,189,0.86832,0.7965,0.729572,0.895861,0.842436,0.868327,0.5,0.616708,0.552255,0.475694,0.0,251,1342,251,156
ada_boost,kmeans_smote,265,0.869241,0.7995,0.73237,0.896804,0.845574,0.870436,0.506024,0.619165,0.556906,0.488141,0.0,252,1347,246,155
ada_boost,kmeans_smote,10,0.86935,0.8,0.731769,0.896346,0.84683,0.870884,0.507071,0.616708,0.556541,0.470585,0.0,251,1349,244,156
ada_boost,kmeans_smote,226,0.865866,0.7965,0.726828,0.894282,0.844319,0.868582,0.5,0.609337,0.54928,0.474169,0.0,248,1345,248,159
ada_boost,kmeans_smote,217,0.867996,0.8025,0.735167,0.897742,0.848713,0.87254,0.512146,0.621622,0.561598,0.485307,0.0,253,1352,241,154
ada_boost,kmeans_smote,232,0.86877,0.798,0.727769,0.894492,0.846202,0.869677,0.503043,0.609337,0.551111,0.474277,0.0,248,1348,245,159
ada_boost,kmeans_smote,210,0.867446,0.8005,0.732083,0.896414,0.847458,0.871249,0.508097,0.616708,0.557159,0.479353,0.0,251,1350,243,156
ada_boost,kmeans_smote,239,0.867122,0.8005,0.732083,0.896414,0.847458,0.871249,0.508097,0.616708,0.557159,0.475641,0.0,251,1350,243,156
ada_boost,kmeans_smote,242,0.870104,0.801,0.732396,0.896483,0.848085,0.871613,0.509128,0.616708,0.557778,0.490902,0.0,251,1351,242,156
ada_boost,kmeans_smote,69,0.867153,0.7965,0.727742,0.894807,0.843691,0.868498,0.5,0.611794,0.550276,0.470639,0.0,249,1344,249,158
ada_boost,kmeans_smote,209,0.869262,0.7975,0.730199,0.896,0.843691,0.869059,0.502,0.616708,0.553473,0.470241,0.0,251,1344,249,156
ada_boost,kmeans_smote,300,0.869702,0.8005,0.727509,0.893799,0.850596,0.871663,0.508264,0.604423,0.552189,0.480089,0.0,246,1355,238,161
ada_boost,kmeans_smote,246,0.868535,0.803,0.735481,0.89781,0.849341,0.872903,0.513185,0.621622,0.562222,0.497861,0.0,253,1353,240,154
ada_boost,kmeans_smote,136,0.868252,0.802,0.733939,0.897147,0.848713,0.872258,0.511156,0.619165,0.56,0.487959,0.0,252,1352,241,155
ada_boost,kmeans_smote,201,0.865652,0.797,0.729886,0.895931,0.843063,0.868693,0.500998,0.616708,0.552863,0.480285,0.0,251,1343,250,156
ada_boost,kmeans_smote,149,0.868879,0.8045,0.736423,0.898013,0.851224,0.873993,0.516327,0.621622,0.564103,0.483012,0.0,253,1356,237,154
ada_boost,kmeans_smote,278,0.868064,0.799,0.731141,0.896208,0.845574,0.870155,0.50503,0.616708,0.55531,0.481432,0.0,251,1347,246,156
ada_boost,kmeans_smote,277,0.870418,0.7945,0.723743,0.892952,0.843063,0.867291,0.495968,0.604423,0.54485,0.466116,0.0,246,1343,250,161
ada_boost,kmeans_smote,177,0.866829,0.8015,0.73271,0.896552,0.848713,0.871977,0.510163,0.616708,0.558398,0.472948,0.0,251,1352,241,156
ada_boost,kmeans_smote,273,0.868613,0.8005,0.732083,0.896414,0.847458,0.871249,0.508097,0.616708,0.557159,0.48694,0.0,251,1350,243,156
ada_boost,kmeans_smote,206,0.867143,0.801,0.731482,0.895958,0.848713,0.871696,0.509165,0.614251,0.556793,0.483835,0.0,250,1352,241,157
ada_boost,kmeans_smote,261,0.86618,0.7955,0.7262,0.894141,0.843063,0.867851,0.497992,0.609337,0.548066,0.464861,0.0,248,1343,250,159
ada_boost,kmeans_smote,195,0.8673,0.797,0.726227,0.893829,0.845574,0.869032,0.501014,0.60688,0.548889,0.476248,0.0,247,1347,246,160
ada_boost,kmeans_smote,253,0.865709,0.7985,0.728998,0.895086,0.846202,0.869958,0.504049,0.611794,0.552719,0.475479,0.0,249,1348,245,158
ada_boost,kmeans_smote,240,0.867436,0.8035,0.738539,0.899467,0.848085,0.873021,0.514056,0.628993,0.565746,0.489897,0.0,256,1351,242,151
ada_boost,kmeans_smote,250,0.868927,0.8005,0.732083,0.896414,0.847458,0.871249,0.508097,0.616708,0.557159,0.46829,0.0,251,1350,243,156
ada_boost,kmeans_smote,13,0.869036,0.792,0.722174,0.892595,0.839925,0.865459,0.491018,0.604423,0.54185,0.468735,0.0,246,1338,255,161
ada_boost,kmeans_smote,287,0.868603,0.796,0.730172,0.896321,0.84118,0.867876,0.49901,0.619165,0.552632,0.480966,0.0,252,1340,253,155
ada_boost,kmeans_smote,316,0.870801,0.7935,0.72403,0.893333,0.84118,0.866473,0.494,0.60688,0.544653,0.475782,0.0,247,1340,253,160
ada_boost,kmeans_smote,296,0.86876,0.7975,0.72837,0.894947,0.844947,0.869228,0.502016,0.611794,0.551495,0.478098,0.0,249,1346,247,158
ada_boost,kmeans_smote,9,0.864407,0.798,0.733257,0.897659,0.842436,0.869171,0.50297,0.624079,0.557018,0.479981,0.0,254,1342,251,153
ada_boost,kmeans_smote,237,0.868221,0.801,0.734226,0.897538,0.84683,0.871447,0.509054,0.621622,0.559735,0.484983,0.0,253,1349,244,154
ada_boost,kmeans_smote,327,0.868603,0.7975,0.727455,0.894422,0.845574,0.869313,0.502024,0.609337,0.550499,0.464645,0.0,248,1347,246,159
ada_boost,kmeans_smote,325,0.868681,0.801,0.73514,0.898068,0.846202,0.871364,0.509018,0.624079,0.560706,0.48588,0.0,254,1348,245,153
ada_boost,smoten,282,0.906044,0.8525,0.722653,0.881316,0.94162,0.91047,0.687919,0.503686,0.58156,0.549243,0.0,205,1500,93,202
ada_boost,smoten,285,0.906358,0.848,0.71434,0.878006,0.939736,0.907823,0.674576,0.488943,0.566952,0.55469,0.0,199,1497,96,208
ada_boost,smoten,290,0.906279,0.848,0.71434,0.878006,0.939736,0.907823,0.674576,0.488943,0.566952,0.55469,0.0,199,1497,96,208
