model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
extra_trees_classifier,kmeans_smote,33,1.0,0.8195,0.69462,0.872881,0.90521,0.888752,0.566092,0.484029,0.521854,0.487616,0.0,197,1442,151,210
extra_trees_classifier,kmeans_smote,53,1.0,0.819,0.694306,0.872804,0.904583,0.888409,0.56447,0.484029,0.521164,0.490694,0.0,197,1441,152,210
extra_trees_classifier,kmeans_smote,66,1.0,0.819,0.693391,0.872353,0.90521,0.888478,0.564841,0.481572,0.519894,0.485172,0.0,196,1442,151,211
extra_trees_classifier,kmeans_smote,59,1.0,0.818,0.688191,0.869958,0.907094,0.888138,0.563422,0.469287,0.512064,0.494359,0.0,191,1445,148,216
extra_trees_classifier,kmeans_smote,67,1.0,0.8225,0.696503,0.873341,0.908977,0.890803,0.576023,0.484029,0.526035,0.499523,0.0,197,1448,145,210
extra_trees_classifier,kmeans_smote,40,1.0,0.8175,0.694279,0.873026,0.902072,0.887311,0.559322,0.486486,0.520368,0.48225,0.0,198,1437,156,209
extra_trees_classifier,kmeans_smote,28,1.0,0.817,0.686648,0.869356,0.906466,0.887523,0.560472,0.46683,0.509383,0.483943,0.0,190,1444,149,217
extra_trees_classifier,kmeans_smote,14,1.0,0.8225,0.693759,0.871995,0.91086,0.891004,0.577381,0.476658,0.522207,0.482985,0.0,194,1451,142,213
extra_trees_classifier,kmeans_smote,27,1.0,0.8215,0.700449,0.875456,0.904583,0.889781,0.570621,0.496314,0.53088,0.492907,0.0,202,1441,152,205
extra_trees_classifier,kmeans_smote,12,1.0,0.83,0.70304,0.875374,0.917137,0.895769,0.601208,0.488943,0.539295,0.496262,0.0,199,1461,132,208
extra_trees_classifier,kmeans_smote,26,1.0,0.8225,0.697418,0.873792,0.908349,0.890736,0.575581,0.486486,0.527297,0.490376,0.0,198,1447,146,209
extra_trees_classifier,kmeans_smote,42,1.0,0.821,0.695562,0.873112,0.907094,0.889778,0.571014,0.484029,0.523936,0.498659,0.0,197,1445,148,210
extra_trees_classifier,kmeans_smote,49,1.0,0.82,0.698592,0.874772,0.903327,0.88882,0.566197,0.493857,0.527559,0.50121,0.0,201,1439,154,206
extra_trees_classifier,kmeans_smote,25,1.0,0.8165,0.688164,0.870169,0.904583,0.887042,0.55814,0.471744,0.511318,0.494197,0.0,192,1441,152,215
extra_trees_classifier,kmeans_smote,71,1.0,0.821,0.694647,0.872661,0.907721,0.889846,0.571429,0.481572,0.522667,0.487919,0.0,196,1446,147,211
extra_trees_classifier,kmeans_smote,24,1.0,0.8215,0.688558,0.869617,0.912743,0.890658,0.57622,0.464373,0.514286,0.487825,0.0,189,1454,139,218
extra_trees_classifier,kmeans_smote,159,1.0,0.825,0.70539,0.877353,0.907094,0.891975,0.580737,0.503686,0.539474,0.480926,0.0,205,1445,148,202
extra_trees_classifier,kmeans_smote,130,1.0,0.8215,0.700449,0.875456,0.904583,0.889781,0.570621,0.496314,0.53088,0.492152,0.0,202,1441,152,205
extra_trees_classifier,kmeans_smote,155,1.0,0.8235,0.703533,0.876671,0.905838,0.891016,0.576271,0.501229,0.536137,0.49226,0.0,204,1443,150,203
extra_trees_classifier,kmeans_smote,132,1.0,0.822,0.695275,0.872815,0.908977,0.890529,0.57478,0.481572,0.524064,0.496418,0.0,196,1448,145,211
extra_trees_classifier,kmeans_smote,139,1.0,0.821,0.703793,0.877214,0.901444,0.889164,0.567493,0.506143,0.535065,0.501446,0.0,206,1436,157,201
extra_trees_classifier,kmeans_smote,293,1.0,0.8225,0.701991,0.876063,0.90521,0.890398,0.573446,0.498771,0.533509,0.504059,0.0,203,1442,151,204
extra_trees_classifier,kmeans_smote,298,1.0,0.8155,0.68845,0.87046,0.902699,0.886287,0.554598,0.474201,0.511258,0.48663,0.0,193,1438,155,214
extra_trees_classifier,kmeans_smote,304,1.0,0.8175,0.698852,0.875306,0.898933,0.886962,0.557692,0.498771,0.526589,0.483343,0.0,203,1432,161,204
extra_trees_classifier,kmeans_smote,142,1.0,0.8165,0.69731,0.874694,0.898305,0.886343,0.554945,0.496314,0.523995,0.508885,0.0,202,1431,162,205
extra_trees_classifier,kmeans_smote,153,1.0,0.8225,0.701991,0.876063,0.90521,0.890398,0.573446,0.498771,0.533509,0.499003,0.0,203,1442,151,204
extra_trees_classifier,kmeans_smote,151,1.0,0.8195,0.701022,0.876068,0.900816,0.88827,0.563536,0.501229,0.530559,0.493245,0.0,204,1435,158,203
extra_trees_classifier,kmeans_smote,73,1.0,0.8185,0.690334,0.870929,0.906466,0.888342,0.564327,0.474201,0.515354,0.48179,0.0,193,1444,149,214
extra_trees_classifier,kmeans_smote,164,1.0,0.814,0.692997,0.872938,0.89705,0.88483,0.548209,0.488943,0.516883,0.491848,0.0,199,1429,164,208
extra_trees_classifier,kmeans_smote,23,1.0,0.821,0.693732,0.872212,0.908349,0.889914,0.571848,0.479115,0.52139,0.495128,0.0,195,1447,146,212
extra_trees_classifier,kmeans_smote,233,1.0,0.8165,0.692737,0.872418,0.901444,0.886693,0.556497,0.484029,0.51774,0.498659,0.0,197,1436,157,210
extra_trees_classifier,kmeans_smote,208,1.0,0.8205,0.704394,0.877601,0.900188,0.888751,0.565574,0.5086,0.535576,0.4874,0.0,207,1434,159,200
extra_trees_classifier,kmeans_smote,200,1.0,0.8165,0.690907,0.871515,0.902699,0.886833,0.557143,0.479115,0.515192,0.499772,0.0,195,1438,155,212
extra_trees_classifier,kmeans_smote,197,1.0,0.8175,0.691535,0.871671,0.903955,0.887519,0.560345,0.479115,0.516556,0.487272,0.0,195,1440,153,212
extra_trees_classifier,kmeans_smote,194,1.0,0.8235,0.700789,0.875303,0.907721,0.891217,0.577586,0.493857,0.53245,0.488925,0.0,201,1446,147,206
extra_trees_classifier,kmeans_smote,192,1.0,0.812,0.688083,0.87081,0.89705,0.883735,0.543175,0.479115,0.509138,0.494717,0.0,195,1429,164,212
extra_trees_classifier,kmeans_smote,267,1.0,0.821,0.703793,0.877214,0.901444,0.889164,0.567493,0.506143,0.535065,0.484241,0.0,206,1436,157,201
extra_trees_classifier,kmeans_smote,29,1.0,0.8185,0.692163,0.871826,0.90521,0.888204,0.563584,0.479115,0.517928,0.497403,0.0,195,1442,151,212
extra_trees_classifier,kmeans_smote,185,1.0,0.815,0.689966,0.871281,0.900816,0.885802,0.552408,0.479115,0.513158,0.492044,0.0,195,1435,158,212
extra_trees_classifier,kmeans_smote,272,1.0,0.822,0.701677,0.875988,0.904583,0.890056,0.571831,0.498771,0.532808,0.493299,0.0,203,1441,152,204
extra_trees_classifier,kmeans_smote,175,1.0,0.818,0.695508,0.873556,0.902072,0.887585,0.560563,0.488943,0.52231,0.493549,0.0,199,1437,156,208
extra_trees_classifier,kmeans_smote,279,1.0,0.8165,0.691822,0.871966,0.902072,0.886763,0.556818,0.481572,0.516469,0.489513,0.0,196,1437,156,211
extra_trees_classifier,kmeans_smote,44,1.0,0.818,0.689105,0.870404,0.906466,0.888069,0.56305,0.471744,0.513369,0.512955,0.0,192,1444,149,215
extra_trees_classifier,kmeans_smote,36,1.0,0.8215,0.694961,0.872738,0.908349,0.890188,0.573099,0.481572,0.523364,0.513063,0.0,196,1447,146,211
extra_trees_classifier,kmeans_smote,283,1.0,0.8185,0.69948,0.875458,0.900188,0.887651,0.560773,0.498771,0.527958,0.484619,0.0,203,1434,159,204
extra_trees_classifier,kmeans_smote,284,1.0,0.8165,0.692737,0.872418,0.901444,0.886693,0.556497,0.484029,0.51774,0.484855,0.0,197,1436,157,210
extra_trees_classifier,kmeans_smote,285,1.0,0.8165,0.689993,0.871065,0.903327,0.886903,0.557471,0.476658,0.513907,0.513225,0.0,194,1439,154,213
extra_trees_classifier,kmeans_smote,170,1.0,0.819,0.698879,0.875076,0.901444,0.888064,0.562674,0.496314,0.527415,0.487413,0.0,202,1436,157,205
extra_trees_classifier,kmeans_smote,39,1.0,0.82,0.699507,0.875228,0.902699,0.888752,0.565826,0.496314,0.528796,0.494015,0.0,202,1438,155,205
extra_trees_classifier,kmeans_smote,97,1.0,0.8125,0.688396,0.870889,0.897677,0.88408,0.544693,0.479115,0.509804,0.486022,0.0,195,1430,163,212
extra_trees_classifier,kmeans_smote,56,1.0,0.823,0.697732,0.873868,0.908977,0.891077,0.577259,0.486486,0.528,0.474629,0.0,198,1448,145,209
extra_trees_classifier,kmeans_smote,104,1.0,0.819,0.69705,0.874164,0.902699,0.888203,0.56338,0.4914,0.524934,0.497889,0.0,200,1438,155,207
extra_trees_classifier,kmeans_smote,328,1.0,0.824,0.707506,0.878585,0.903955,0.891089,0.576177,0.511057,0.541667,0.491126,0.0,208,1440,153,199
extra_trees_classifier,kmeans_smote,99,1.0,0.8175,0.693364,0.872573,0.902699,0.88738,0.559659,0.484029,0.519104,0.484443,0.0,197,1438,155,210
extra_trees_classifier,kmeans_smote,127,1.0,0.8225,0.701076,0.875607,0.905838,0.890466,0.573864,0.496314,0.532279,0.501028,0.0,202,1443,150,205
extra_trees_classifier,kmeans_smote,64,1.0,0.823,0.699561,0.874773,0.907721,0.890943,0.576369,0.4914,0.530504,0.504187,0.0,200,1446,147,207
extra_trees_classifier,kmeans_smote,65,1.0,0.822,0.699848,0.875076,0.905838,0.890191,0.57265,0.493857,0.530343,0.488263,0.0,201,1443,150,206
extra_trees_classifier,kmeans_smote,114,1.0,0.8245,0.706905,0.878197,0.90521,0.891499,0.578212,0.5086,0.541176,0.493603,0.0,207,1442,151,200
extra_trees_classifier,kmeans_smote,91,1.0,0.8235,0.699875,0.874849,0.908349,0.891284,0.578035,0.4914,0.531208,0.503451,0.0,200,1447,146,207
extra_trees_classifier,kmeans_smote,88,1.0,0.8215,0.697705,0.874092,0.906466,0.889985,0.571839,0.488943,0.527152,0.475708,0.0,199,1444,149,208
extra_trees_classifier,kmeans_smote,86,1.0,0.825,0.704475,0.876895,0.907721,0.892042,0.581197,0.501229,0.538259,0.490734,0.0,204,1446,147,203
extra_trees_classifier,kmeans_smote,319,1.0,0.8165,0.693651,0.872871,0.900816,0.886623,0.55618,0.486486,0.519004,0.490896,0.0,198,1435,158,209
extra_trees_classifier,kmeans_smote,80,1.0,0.816,0.694252,0.873248,0.899561,0.886209,0.554318,0.488943,0.519582,0.495506,0.0,199,1433,160,208
extra_trees_classifier,kmeans_smote,78,1.0,0.821,0.701049,0.875837,0.903327,0.88937,0.568627,0.498771,0.531414,0.478793,0.0,203,1439,154,204
extra_trees_classifier,kmeans_smote,75,1.0,0.82,0.698592,0.874772,0.903327,0.88882,0.566197,0.493857,0.527559,0.495756,0.0,201,1439,154,206
extra_trees_classifier,kmeans_smote,74,1.0,0.8155,0.694853,0.873626,0.898305,0.885794,0.552486,0.4914,0.520156,0.495952,0.0,200,1431,162,207
extra_trees_classifier,kmeans_smote,89,1.0,0.819,0.695221,0.873257,0.903955,0.888341,0.564103,0.486486,0.522427,0.503485,0.0,198,1440,153,209
extra_trees_classifier,kmeans_smote,8,1.0,0.825,0.687097,0.868405,0.919648,0.893293,0.591054,0.454545,0.513889,0.498321,0.0,185,1465,128,222
extra_trees_classifier,kmeans_smote,224,1.0,0.8225,0.698332,0.874244,0.907721,0.890668,0.575145,0.488943,0.528552,0.481102,0.0,199,1446,147,208
extra_trees_classifier,kmeans_smote,309,1.0,0.8165,0.688164,0.870169,0.904583,0.887042,0.55814,0.471744,0.511318,0.493157,0.0,192,1441,152,215
extra_trees_classifier,kmeans_smote,51,1.0,0.817,0.690307,0.871143,0.903955,0.887246,0.559078,0.476658,0.514589,0.497046,0.0,194,1440,153,213
extra_trees_classifier,kmeans_smote,48,1.0,0.815,0.689966,0.871281,0.900816,0.885802,0.552408,0.479115,0.513158,0.497228,0.0,195,1435,158,212
extra_trees_classifier,kmeans_smote,47,1.0,0.823,0.703219,0.876596,0.90521,0.890673,0.574648,0.501229,0.535433,0.498821,0.0,204,1442,151,203
extra_trees_classifier,kmeans_smote,310,1.0,0.818,0.696422,0.874011,0.901444,0.887515,0.560224,0.4914,0.52356,0.476762,0.0,200,1436,157,207
extra_trees_classifier,kmeans_smote,52,1.0,0.822,0.697104,0.873716,0.907721,0.890394,0.573913,0.486486,0.526596,0.501386,0.0,198,1446,147,209
extra_trees_classifier,kmeans_smote,38,1.0,0.817,0.691221,0.871593,0.903327,0.887176,0.558739,0.479115,0.515873,0.490342,0.0,195,1439,154,212
extra_trees_classifier,kmeans_smote,50,1.0,0.8185,0.697651,0.874543,0.901444,0.88779,0.561453,0.493857,0.52549,0.504599,0.0,201,1436,157,206
extra_trees_classifier,kmeans_smote,182,1.0,0.817,0.69488,0.873402,0.900816,0.886897,0.557423,0.488943,0.520942,0.50069,0.0,199,1435,158,208
extra_trees_classifier,kmeans_smote,137,1.0,0.829,0.707901,0.877946,0.912116,0.894704,0.594203,0.503686,0.545213,0.499705,0.0,205,1453,140,202
extra_trees_classifier,kmeans_smote,269,1.0,0.8195,0.697364,0.874241,0.903327,0.888546,0.564972,0.4914,0.525624,0.483207,0.0,200,1439,154,207
extra_trees_classifier,kmeans_smote,190,1.0,0.821,0.69922,0.874924,0.904583,0.889506,0.569405,0.493857,0.528947,0.504673,0.0,201,1441,152,206
extra_trees_classifier,kmeans_smote,302,1.0,0.82,0.698592,0.874772,0.903327,0.88882,0.566197,0.493857,0.527559,0.476586,0.0,201,1439,154,206
extra_trees_classifier,kmeans_smote,260,1.0,0.812,0.682595,0.868119,0.900816,0.884165,0.544669,0.464373,0.501326,0.478253,0.0,189,1435,158,218
extra_trees_classifier,kmeans_smote,254,1.0,0.819,0.69705,0.874164,0.902699,0.888203,0.56338,0.4914,0.524934,0.482506,0.0,200,1438,155,207
extra_trees_classifier,kmeans_smote,322,1.0,0.818,0.694593,0.873103,0.902699,0.887654,0.560907,0.486486,0.521053,0.483383,0.0,198,1438,155,209
extra_trees_classifier,kmeans_smote,82,1.0,0.82,0.691275,0.871162,0.908349,0.889367,0.569322,0.474201,0.517426,0.494966,0.0,193,1447,146,214
extra_trees_classifier,kmeans_smote,43,1.0,0.8235,0.693472,0.871703,0.912743,0.891751,0.581325,0.474201,0.522327,0.493981,0.0,193,1454,139,214
extra_trees_classifier,kmeans_smote,247,1.0,0.819,0.696135,0.87371,0.903327,0.888272,0.563739,0.488943,0.523684,0.497835,0.0,199,1439,154,208
extra_trees_classifier,kmeans_smote,245,1.0,0.8185,0.700395,0.875917,0.899561,0.887581,0.56044,0.501229,0.529183,0.494487,0.0,204,1433,160,203
extra_trees_classifier,kmeans_smote,244,1.0,0.8185,0.693992,0.872727,0.903955,0.888067,0.562857,0.484029,0.520476,0.486928,0.0,197,1440,153,210
extra_trees_classifier,kmeans_smote,124,1.0,0.8155,0.69028,0.871359,0.901444,0.886146,0.553977,0.479115,0.513834,0.499219,0.0,195,1436,157,212
extra_trees_classifier,kmeans_smote,234,1.0,0.8225,0.700162,0.875152,0.906466,0.890533,0.574286,0.493857,0.531044,0.485482,0.0,201,1444,149,206
extra_trees_classifier,kmeans_smote,213,1.0,0.816,0.694252,0.873248,0.899561,0.886209,0.554318,0.488943,0.519582,0.479651,0.0,199,1433,160,208
extra_trees_classifier,kmeans_smote,215,1.0,0.8175,0.695194,0.873479,0.901444,0.887241,0.558989,0.488943,0.521625,0.484909,0.0,199,1436,157,208
extra_trees_classifier,kmeans_smote,230,1.0,0.8185,0.694907,0.87318,0.903327,0.887998,0.5625,0.486486,0.521739,0.469357,0.0,198,1439,154,209
extra_trees_classifier,kmeans_smote,227,1.0,0.8195,0.69462,0.872881,0.90521,0.888752,0.566092,0.484029,0.521854,0.492314,0.0,197,1442,151,210
extra_trees_classifier,kmeans_smote,95,1.0,0.819,0.698879,0.875076,0.901444,0.888064,0.562674,0.496314,0.527415,0.479367,0.0,202,1436,157,205
extra_trees_classifier,kmeans_smote,178,1.0,0.8195,0.696449,0.873786,0.903955,0.888615,0.565341,0.488943,0.524374,0.504079,0.0,199,1440,153,208
extra_trees_classifier,kmeans_smote,20,1.0,0.82,0.693105,0.872058,0.907094,0.889231,0.568513,0.479115,0.52,0.486806,0.0,195,1445,148,212
extra_trees_classifier,kmeans_smote,107,1.0,0.819,0.698879,0.875076,0.901444,0.888064,0.562674,0.496314,0.527415,0.503255,0.0,202,1436,157,205
extra_trees_classifier,kmeans_smote,108,1.0,0.8205,0.70165,0.87622,0.902072,0.888958,0.566667,0.501229,0.531943,0.487218,0.0,204,1437,156,203
extra_trees_classifier,kmeans_smote,158,1.0,0.8205,0.700735,0.875761,0.902699,0.889026,0.567039,0.498771,0.530719,0.504187,0.0,203,1438,155,204
extra_trees_classifier,kmeans_smote,165,1.0,0.819,0.695221,0.873257,0.903955,0.888341,0.564103,0.486486,0.522427,0.495162,0.0,198,1440,153,209
extra_trees_classifier,kmeans_smote,313,1.0,0.819,0.691562,0.871454,0.906466,0.888615,0.565598,0.476658,0.517333,0.489695,0.0,194,1444,149,213
extra_trees_classifier,kmeans_smote,143,1.0,0.819,0.699794,0.875534,0.900816,0.887995,0.562327,0.498771,0.528646,0.507501,0.0,203,1435,158,204
extra_trees_classifier,kmeans_smote,225,1.0,0.8185,0.697651,0.874543,0.901444,0.88779,0.561453,0.493857,0.52549,0.492314,0.0,201,1436,157,206
extra_trees_classifier,kmeans_smote,295,1.0,0.818,0.693678,0.87265,0.903327,0.887724,0.561254,0.484029,0.519789,0.49145,0.0,197,1439,154,210
extra_trees_classifier,kmeans_smote,61,1.0,0.82,0.694019,0.872508,0.906466,0.889163,0.568116,0.481572,0.521277,0.491828,0.0,196,1444,149,211
extra_trees_classifier,kmeans_smote,312,1.0,0.821,0.700135,0.87538,0.903955,0.889438,0.569014,0.496314,0.530184,0.504275,0.0,202,1440,153,205
extra_trees_classifier,kmeans_smote,280,1.0,0.8235,0.703533,0.876671,0.905838,0.891016,0.576271,0.501229,0.536137,0.492725,0.0,204,1443,150,203
extra_trees_classifier,kmeans_smote,152,1.0,0.8205,0.697077,0.873939,0.90521,0.8893,0.568571,0.488943,0.52576,0.484065,0.0,199,1442,151,208
extra_trees_classifier,kmeans_smote,301,1.0,0.8195,0.698278,0.874696,0.902699,0.888477,0.564607,0.493857,0.526868,0.505692,0.0,201,1438,155,206
extra_trees_classifier,kmeans_smote,96,1.0,0.823,0.704134,0.877054,0.904583,0.890606,0.57423,0.503686,0.536649,0.491234,0.0,205,1441,152,202
extra_trees_classifier,kmeans_smote,292,1.0,0.817,0.693965,0.872948,0.901444,0.886967,0.557746,0.486486,0.519685,0.492509,0.0,198,1436,157,209
extra_trees_classifier,kmeans_smote,289,1.0,0.82,0.696763,0.873863,0.904583,0.888957,0.566952,0.488943,0.525066,0.49093,0.0,199,1441,152,208
extra_trees_classifier,kmeans_smote,248,1.0,0.816,0.692423,0.87234,0.900816,0.88635,0.55493,0.484029,0.51706,0.496222,0.0,197,1435,158,210
extra_trees_classifier,kmeans_smote,321,1.0,0.819,0.696135,0.87371,0.903327,0.888272,0.563739,0.488943,0.523684,0.507521,0.0,199,1439,154,208
extra_trees_classifier,kmeans_smote,291,1.0,0.824,0.704762,0.877204,0.905838,0.891291,0.577465,0.503686,0.538058,0.489911,0.0,205,1443,150,202
extra_trees_classifier,kmeans_smote,243,1.0,0.8165,0.691822,0.871966,0.902072,0.886763,0.556818,0.481572,0.516469,0.484727,0.0,196,1437,156,211
extra_trees_classifier,kmeans_smote,333,1.0,0.819,0.701623,0.876453,0.899561,0.887856,0.561644,0.503686,0.531088,0.488635,0.0,205,1433,160,202
extra_trees_classifier,kmeans_smote,320,1.0,0.816,0.691508,0.871888,0.901444,0.88642,0.555241,0.481572,0.515789,0.494427,0.0,196,1436,157,211
extra_trees_classifier,kmeans_smote,290,1.0,0.818,0.697337,0.874467,0.900816,0.887446,0.559889,0.493857,0.524804,0.489924,0.0,201,1435,158,206
extra_trees_classifier,kmeans_smote,306,1.0,0.8115,0.68411,0.868932,0.898933,0.883678,0.542614,0.469287,0.503294,0.496404,0.0,191,1432,161,216
extra_trees_classifier,kmeans_smote,276,1.0,0.827,0.704816,0.876737,0.91086,0.893473,0.588406,0.498771,0.539894,0.485462,0.0,203,1451,142,204
extra_trees_classifier,kmeans_smote,288,1.0,0.8215,0.699534,0.875,0.90521,0.889849,0.571023,0.493857,0.529644,0.481284,0.0,201,1442,151,206
extra_trees_classifier,kmeans_smote,317,1.0,0.818,0.697337,0.874467,0.900816,0.887446,0.559889,0.493857,0.524804,0.493495,0.0,201,1435,158,206
extra_trees_classifier,kmeans_smote,271,1.0,0.8185,0.696736,0.874088,0.902072,0.887859,0.561798,0.4914,0.524246,0.493265,0.0,200,1437,156,207
extra_trees_classifier,kmeans_smote,294,1.0,0.8275,0.707874,0.878182,0.909605,0.893617,0.588571,0.506143,0.544254,0.491436,0.0,206,1449,144,201
extra_trees_classifier,kmeans_smote,329,1.0,0.8195,0.695535,0.873333,0.904583,0.888683,0.565714,0.486486,0.523118,0.503701,0.0,198,1441,152,209
extra_trees_classifier,kmeans_smote,281,1.0,0.819,0.696135,0.87371,0.903327,0.888272,0.563739,0.488943,0.523684,0.490896,0.0,199,1439,154,208
extra_trees_classifier,kmeans_smote,330,1.0,0.818,0.70191,0.876763,0.897677,0.887097,0.558266,0.506143,0.530928,0.502931,0.0,206,1430,163,201
extra_trees_classifier,kmeans_smote,251,1.0,0.819,0.696135,0.87371,0.903327,0.888272,0.563739,0.488943,0.523684,0.487669,0.0,199,1439,154,208
extra_trees_classifier,kmeans_smote,268,1.0,0.8225,0.701076,0.875607,0.905838,0.890466,0.573864,0.496314,0.532279,0.48609,0.0,202,1443,150,205
extra_trees_classifier,kmeans_smote,262,1.0,0.81,0.685912,0.870043,0.895166,0.882426,0.537396,0.476658,0.505208,0.48634,0.0,194,1426,167,213
extra_trees_classifier,kmeans_smote,323,1.0,0.816,0.696996,0.874618,0.897677,0.885998,0.553425,0.496314,0.523316,0.502499,0.0,202,1430,163,205
extra_trees_classifier,kmeans_smote,256,1.0,0.821,0.701049,0.875837,0.903327,0.88937,0.568627,0.498771,0.531414,0.495324,0.0,203,1439,154,204
extra_trees_classifier,kmeans_smote,255,1.0,0.8225,0.700162,0.875152,0.906466,0.890533,0.574286,0.493857,0.531044,0.505726,0.0,201,1444,149,206
extra_trees_classifier,kmeans_smote,275,1.0,0.8155,0.69028,0.871359,0.901444,0.886146,0.553977,0.479115,0.513834,0.492745,0.0,195,1436,157,212
extra_trees_classifier,kmeans_smote,286,1.0,0.821,0.701964,0.876295,0.902699,0.889301,0.568245,0.501229,0.532637,0.48582,0.0,204,1438,155,203
extra_trees_classifier,kmeans_smote,282,1.0,0.8175,0.696108,0.873934,0.900816,0.887172,0.558659,0.4914,0.522876,0.506536,0.0,200,1435,158,207
extra_trees_classifier,kmeans_smote,308,1.0,0.8215,0.699534,0.875,0.90521,0.889849,0.571023,0.493857,0.529644,0.496026,0.0,201,1442,151,206
extra_trees_classifier,kmeans_smote,338,1.0,0.8215,0.697705,0.874092,0.906466,0.889985,0.571839,0.488943,0.527152,0.491842,0.0,199,1444,149,208
extra_trees_classifier,kmeans_smote,172,1.0,0.814,0.692997,0.872938,0.89705,0.88483,0.548209,0.488943,0.516883,0.498287,0.0,199,1429,164,208
extra_trees_classifier,kmeans_smote,204,1.0,0.82,0.695848,0.87341,0.90521,0.889026,0.567335,0.486486,0.52381,0.484639,0.0,198,1442,151,209
extra_trees_classifier,kmeans_smote,199,1.0,0.818,0.694593,0.873103,0.902699,0.887654,0.560907,0.486486,0.521053,0.4912,0.0,198,1438,155,209
extra_trees_classifier,kmeans_smote,196,1.0,0.8155,0.698511,0.87546,0.895794,0.88551,0.551351,0.501229,0.525097,0.491328,0.0,204,1427,166,203
extra_trees_classifier,kmeans_smote,193,1.0,0.8185,0.700395,0.875917,0.899561,0.887581,0.56044,0.501229,0.529183,0.502304,0.0,204,1433,160,203
extra_trees_classifier,kmeans_smote,191,1.0,0.82,0.698592,0.874772,0.903327,0.88882,0.566197,0.493857,0.527559,0.495378,0.0,201,1439,154,206
extra_trees_classifier,kmeans_smote,188,1.0,0.823,0.70139,0.875682,0.906466,0.890808,0.575499,0.496314,0.532982,0.491112,0.0,202,1444,149,205
extra_trees_classifier,kmeans_smote,183,1.0,0.8195,0.690961,0.871084,0.907721,0.889026,0.567647,0.474201,0.516734,0.48175,0.0,193,1446,147,214
extra_trees_classifier,kmeans_smote,179,1.0,0.819,0.69705,0.874164,0.902699,0.888203,0.56338,0.4914,0.524934,0.486178,0.0,200,1438,155,207
extra_trees_classifier,kmeans_smote,123,1.0,0.818,0.695508,0.873556,0.902072,0.887585,0.560563,0.488943,0.52231,0.499509,0.0,199,1437,156,208
extra_trees_classifier,kmeans_smote,176,1.0,0.822,0.697104,0.873716,0.907721,0.890394,0.573913,0.486486,0.526596,0.495324,0.0,198,1446,147,209
extra_trees_classifier,kmeans_smote,221,1.0,0.8205,0.698906,0.874848,0.903955,0.889163,0.567797,0.493857,0.528252,0.488283,0.0,201,1440,153,206
extra_trees_classifier,kmeans_smote,171,1.0,0.819,0.690648,0.871007,0.907094,0.888684,0.565982,0.474201,0.516043,0.499934,0.0,193,1445,148,214
extra_trees_classifier,kmeans_smote,168,1.0,0.8145,0.686908,0.869855,0.902072,0.88567,0.551724,0.471744,0.508609,0.489553,0.0,192,1437,156,215
extra_trees_classifier,kmeans_smote,166,1.0,0.819,0.699794,0.875534,0.900816,0.887995,0.562327,0.498771,0.528646,0.484497,0.0,203,1435,158,204
extra_trees_classifier,kmeans_smote,131,1.0,0.8245,0.699588,0.874548,0.910232,0.892033,0.581871,0.488943,0.531375,0.483275,0.0,199,1450,143,208
extra_trees_classifier,kmeans_smote,134,1.0,0.8225,0.698332,0.874244,0.907721,0.890668,0.575145,0.488943,0.528552,0.492921,0.0,199,1446,147,208
extra_trees_classifier,kmeans_smote,150,1.0,0.8255,0.70113,0.875151,0.91086,0.892648,0.584795,0.4914,0.534045,0.493961,0.0,200,1451,142,207
extra_trees_classifier,kmeans_smote,135,1.0,0.8205,0.706223,0.878528,0.898933,0.888613,0.564865,0.513514,0.537967,0.496384,0.0,209,1432,161,198
extra_trees_classifier,kmeans_smote,144,1.0,0.8235,0.703533,0.876671,0.905838,0.891016,0.576271,0.501229,0.536137,0.493711,0.0,204,1443,150,203
extra_trees_classifier,kmeans_smote,84,1.0,0.8215,0.69679,0.87364,0.907094,0.890052,0.572254,0.486486,0.525896,0.493137,0.0,198,1445,148,209
extra_trees_classifier,kmeans_smote,79,1.0,0.82,0.694934,0.872958,0.905838,0.889094,0.567723,0.484029,0.522546,0.484713,0.0,197,1443,150,210
extra_trees_classifier,kmeans_smote,103,1.0,0.8145,0.69331,0.873016,0.897677,0.885175,0.549724,0.488943,0.517555,0.482432,0.0,199,1430,163,208
extra_trees_classifier,kmeans_smote,76,1.0,0.815,0.69271,0.872639,0.898933,0.885591,0.551532,0.486486,0.516971,0.493299,0.0,198,1432,161,209
extra_trees_classifier,kmeans_smote,211,1.0,0.8175,0.694279,0.873026,0.902072,0.887311,0.559322,0.486486,0.520368,0.483971,0.0,198,1437,156,209
extra_trees_classifier,kmeans_smote,41,1.0,0.8185,0.692163,0.871826,0.90521,0.888204,0.563584,0.479115,0.517928,0.495594,0.0,195,1442,151,212
extra_trees_classifier,kmeans_smote,60,1.0,0.822,0.696189,0.873265,0.908349,0.890462,0.574344,0.484029,0.525333,0.487649,0.0,197,1447,146,210
extra_trees_classifier,kmeans_smote,163,1.0,0.8175,0.697023,0.87439,0.900188,0.887102,0.558333,0.493857,0.52412,0.491078,0.0,201,1434,159,206
