model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gaussian_naive_bayes,kmeans_smote,24,0.794256,0.6535,0.551085,0.820057,0.723792,0.768923,0.259259,0.378378,0.307692,0.206817,0.0,154,1153,440,253
gaussian_naive_bayes,kmeans_smote,159,0.794946,0.658,0.555739,0.822112,0.728186,0.772304,0.264856,0.383292,0.313253,0.20384,0.0,156,1160,433,251
gaussian_naive_bayes,kmeans_smote,130,0.794727,0.6565,0.554797,0.821733,0.726303,0.771076,0.263514,0.383292,0.312312,0.206979,0.0,156,1157,436,251
gaussian_naive_bayes,kmeans_smote,155,0.794884,0.657,0.554197,0.821403,0.727558,0.771638,0.263158,0.380835,0.311245,0.207715,0.0,155,1159,434,252
gaussian_naive_bayes,kmeans_smote,132,0.793785,0.6555,0.553255,0.821023,0.725675,0.77041,0.261824,0.380835,0.31031,0.206351,0.0,155,1156,437,252
gaussian_naive_bayes,kmeans_smote,139,0.794021,0.657,0.556026,0.822317,0.726303,0.771333,0.264755,0.385749,0.314,0.20515,0.0,157,1157,436,250
gaussian_naive_bayes,kmeans_smote,293,0.795761,0.6585,0.556053,0.822238,0.728814,0.772712,0.265306,0.383292,0.313568,0.203266,0.0,156,1161,432,251
gaussian_naive_bayes,kmeans_smote,298,0.796468,0.6585,0.555138,0.821782,0.729441,0.772863,0.264505,0.380835,0.312185,0.205204,0.0,155,1162,431,252
gaussian_naive_bayes,kmeans_smote,304,0.795997,0.6585,0.555138,0.821782,0.729441,0.772863,0.264505,0.380835,0.312185,0.205777,0.0,155,1162,431,252
gaussian_naive_bayes,kmeans_smote,142,0.795512,0.6565,0.554797,0.821733,0.726303,0.771076,0.263514,0.383292,0.312312,0.207661,0.0,156,1157,436,251
gaussian_naive_bayes,kmeans_smote,153,0.795276,0.656,0.554484,0.821606,0.725675,0.770667,0.263069,0.383292,0.312,0.208288,0.0,156,1156,437,251
gaussian_naive_bayes,kmeans_smote,151,0.795198,0.656,0.554484,0.821606,0.725675,0.770667,0.263069,0.383292,0.312,0.207607,0.0,156,1156,437,251
gaussian_naive_bayes,kmeans_smote,73,0.793628,0.6545,0.551713,0.820312,0.725047,0.769743,0.260135,0.378378,0.308308,0.203482,0.0,154,1155,438,253
gaussian_naive_bayes,kmeans_smote,164,0.794475,0.6565,0.553883,0.821277,0.72693,0.771229,0.262712,0.380835,0.310933,0.205204,0.0,155,1158,435,252
gaussian_naive_bayes,kmeans_smote,23,0.794492,0.657,0.554197,0.821403,0.727558,0.771638,0.263158,0.380835,0.311245,0.205096,0.0,155,1159,434,252
gaussian_naive_bayes,kmeans_smote,233,0.795071,0.656,0.552654,0.820695,0.72693,0.770972,0.26146,0.378378,0.309237,0.20463,0.0,154,1158,435,253
gaussian_naive_bayes,kmeans_smote,208,0.794397,0.6555,0.55417,0.821479,0.725047,0.770257,0.262626,0.383292,0.311688,0.202011,0.0,156,1155,438,251
gaussian_naive_bayes,kmeans_smote,200,0.793926,0.6555,0.553255,0.821023,0.725675,0.77041,0.261824,0.380835,0.31031,0.205204,0.0,155,1156,437,252
gaussian_naive_bayes,kmeans_smote,197,0.794162,0.6555,0.55417,0.821479,0.725047,0.770257,0.262626,0.383292,0.311688,0.205096,0.0,156,1155,438,251
gaussian_naive_bayes,kmeans_smote,194,0.794789,0.657,0.555111,0.821859,0.72693,0.771486,0.263959,0.383292,0.312625,0.202065,0.0,156,1158,435,251
gaussian_naive_bayes,kmeans_smote,192,0.794475,0.656,0.554484,0.821606,0.725675,0.770667,0.263069,0.383292,0.312,0.201329,0.0,156,1156,437,251
gaussian_naive_bayes,kmeans_smote,267,0.795071,0.658,0.556654,0.822569,0.727558,0.772152,0.265651,0.385749,0.314629,0.202011,0.0,157,1159,434,250
gaussian_naive_bayes,kmeans_smote,29,0.79457,0.6575,0.554511,0.82153,0.728186,0.772047,0.263605,0.380835,0.311558,0.206243,0.0,155,1160,433,252
gaussian_naive_bayes,kmeans_smote,185,0.795574,0.6555,0.55234,0.820567,0.726303,0.770563,0.261017,0.378378,0.308927,0.202065,0.0,154,1157,436,253
gaussian_naive_bayes,kmeans_smote,272,0.795463,0.6565,0.554797,0.821733,0.726303,0.771076,0.263514,0.383292,0.312312,0.201491,0.0,156,1157,436,251
gaussian_naive_bayes,kmeans_smote,175,0.795025,0.6575,0.55634,0.822443,0.72693,0.771743,0.265203,0.385749,0.314314,0.204522,0.0,157,1158,435,250
gaussian_naive_bayes,kmeans_smote,279,0.794443,0.658,0.555739,0.822112,0.728186,0.772304,0.264856,0.383292,0.313253,0.206459,0.0,156,1160,433,251
gaussian_naive_bayes,kmeans_smote,44,0.794962,0.6575,0.554511,0.82153,0.728186,0.772047,0.263605,0.380835,0.311558,0.205831,0.0,155,1160,433,252
gaussian_naive_bayes,kmeans_smote,36,0.794492,0.656,0.553569,0.82115,0.726303,0.770819,0.262267,0.380835,0.310621,0.205615,0.0,155,1157,436,252
gaussian_naive_bayes,kmeans_smote,283,0.794757,0.656,0.554484,0.821606,0.725675,0.770667,0.263069,0.383292,0.312,0.202065,0.0,156,1156,437,251
gaussian_naive_bayes,kmeans_smote,284,0.794443,0.6565,0.553883,0.821277,0.72693,0.771229,0.262712,0.380835,0.310933,0.200809,0.0,155,1158,435,252
gaussian_naive_bayes,kmeans_smote,285,0.79515,0.6565,0.553883,0.821277,0.72693,0.771229,0.262712,0.380835,0.310933,0.203374,0.0,155,1158,435,252
gaussian_naive_bayes,kmeans_smote,170,0.795574,0.6575,0.555425,0.821986,0.727558,0.771895,0.264407,0.383292,0.312939,0.204576,0.0,156,1159,434,251
gaussian_naive_bayes,kmeans_smote,39,0.793471,0.653,0.551686,0.820385,0.722536,0.768358,0.259631,0.380835,0.308765,0.204988,0.0,155,1151,442,252
gaussian_naive_bayes,kmeans_smote,97,0.794805,0.656,0.554484,0.821606,0.725675,0.770667,0.263069,0.383292,0.312,0.206979,0.0,156,1156,437,251
gaussian_naive_bayes,kmeans_smote,56,0.794413,0.656,0.553569,0.82115,0.726303,0.770819,0.262267,0.380835,0.310621,0.208862,0.0,155,1157,436,252
gaussian_naive_bayes,kmeans_smote,104,0.794884,0.655,0.552941,0.820896,0.725047,0.77,0.261383,0.380835,0.31,0.210118,0.0,155,1155,438,252
gaussian_naive_bayes,kmeans_smote,328,0.795526,0.6595,0.555766,0.822034,0.730697,0.773679,0.265411,0.380835,0.312815,0.206459,0.0,155,1164,429,252
gaussian_naive_bayes,kmeans_smote,99,0.794492,0.655,0.552941,0.820896,0.725047,0.77,0.261383,0.380835,0.31,0.208234,0.0,155,1155,438,252
gaussian_naive_bayes,kmeans_smote,127,0.794492,0.6565,0.555712,0.822191,0.725675,0.770924,0.26431,0.385749,0.313686,0.204468,0.0,157,1156,437,250
gaussian_naive_bayes,kmeans_smote,64,0.795355,0.6575,0.555425,0.821986,0.727558,0.771895,0.264407,0.383292,0.312939,0.208862,0.0,156,1159,434,251
gaussian_naive_bayes,kmeans_smote,65,0.794335,0.655,0.552941,0.820896,0.725047,0.77,0.261383,0.380835,0.31,0.205096,0.0,155,1155,438,252
gaussian_naive_bayes,kmeans_smote,114,0.795198,0.656,0.554484,0.821606,0.725675,0.770667,0.263069,0.383292,0.312,0.206405,0.0,156,1156,437,251
gaussian_naive_bayes,kmeans_smote,91,0.794648,0.6545,0.552627,0.820768,0.724419,0.76959,0.260943,0.380835,0.30969,0.205777,0.0,155,1154,439,252
gaussian_naive_bayes,kmeans_smote,88,0.794884,0.6565,0.552968,0.820822,0.727558,0.771381,0.261905,0.378378,0.309548,0.204576,0.0,154,1159,434,253
gaussian_naive_bayes,kmeans_smote,86,0.793628,0.6555,0.553255,0.821023,0.725675,0.77041,0.261824,0.380835,0.31031,0.205777,0.0,155,1156,437,252
gaussian_naive_bayes,kmeans_smote,319,0.795604,0.6585,0.556053,0.822238,0.728814,0.772712,0.265306,0.383292,0.313568,0.203948,0.0,156,1161,432,251
gaussian_naive_bayes,kmeans_smote,80,0.794413,0.6545,0.552627,0.820768,0.724419,0.76959,0.260943,0.380835,0.30969,0.205777,0.0,155,1154,439,252
gaussian_naive_bayes,kmeans_smote,78,0.795041,0.6545,0.552627,0.820768,0.724419,0.76959,0.260943,0.380835,0.30969,0.203266,0.0,155,1154,439,252
gaussian_naive_bayes,kmeans_smote,75,0.794805,0.6565,0.554797,0.821733,0.726303,0.771076,0.263514,0.383292,0.312312,0.205723,0.0,156,1157,436,251
gaussian_naive_bayes,kmeans_smote,74,0.794099,0.6555,0.55417,0.821479,0.725047,0.770257,0.262626,0.383292,0.311688,0.20463,0.0,156,1155,438,251
gaussian_naive_bayes,kmeans_smote,89,0.795433,0.655,0.552941,0.820896,0.725047,0.77,0.261383,0.380835,0.31,0.203678,0.0,155,1155,438,252
gaussian_naive_bayes,kmeans_smote,8,0.791667,0.6525,0.550457,0.819801,0.722536,0.768101,0.258389,0.378378,0.307079,0.195626,0.0,154,1151,442,253
gaussian_naive_bayes,kmeans_smote,224,0.794836,0.656,0.554484,0.821606,0.725675,0.770667,0.263069,0.383292,0.312,0.208288,0.0,156,1156,437,251
gaussian_naive_bayes,kmeans_smote,309,0.795997,0.6585,0.555138,0.821782,0.729441,0.772863,0.264505,0.380835,0.312185,0.203948,0.0,155,1162,431,252
gaussian_naive_bayes,kmeans_smote,51,0.795119,0.6555,0.553255,0.821023,0.725675,0.77041,0.261824,0.380835,0.31031,0.206351,0.0,155,1156,437,252
gaussian_naive_bayes,kmeans_smote,48,0.794256,0.656,0.553569,0.82115,0.726303,0.770819,0.262267,0.380835,0.310621,0.20436,0.0,155,1157,436,252
gaussian_naive_bayes,kmeans_smote,47,0.795433,0.656,0.553569,0.82115,0.726303,0.770819,0.262267,0.380835,0.310621,0.207499,0.0,155,1157,436,252
gaussian_naive_bayes,kmeans_smote,310,0.795761,0.658,0.554824,0.821656,0.728814,0.772455,0.264055,0.380835,0.311871,0.20515,0.0,155,1161,432,252
gaussian_naive_bayes,kmeans_smote,52,0.795512,0.6585,0.555138,0.821782,0.729441,0.772863,0.264505,0.380835,0.312185,0.20332,0.0,155,1162,431,252
gaussian_naive_bayes,kmeans_smote,38,0.793236,0.6545,0.551713,0.820312,0.725047,0.769743,0.260135,0.378378,0.308308,0.205615,0.0,154,1155,438,253
gaussian_naive_bayes,kmeans_smote,50,0.79457,0.6575,0.554511,0.82153,0.728186,0.772047,0.263605,0.380835,0.311558,0.20463,0.0,155,1160,433,252
gaussian_naive_bayes,kmeans_smote,182,0.794162,0.656,0.554484,0.821606,0.725675,0.770667,0.263069,0.383292,0.312,0.204522,0.0,156,1156,437,251
gaussian_naive_bayes,kmeans_smote,137,0.794099,0.6555,0.553255,0.821023,0.725675,0.77041,0.261824,0.380835,0.31031,0.208916,0.0,155,1156,437,252
gaussian_naive_bayes,kmeans_smote,269,0.794365,0.657,0.554197,0.821403,0.727558,0.771638,0.263158,0.380835,0.311245,0.204576,0.0,155,1159,434,252
gaussian_naive_bayes,kmeans_smote,190,0.794475,0.6565,0.554797,0.821733,0.726303,0.771076,0.263514,0.383292,0.312312,0.207607,0.0,156,1157,436,251
gaussian_naive_bayes,kmeans_smote,302,0.795133,0.6575,0.554511,0.82153,0.728186,0.772047,0.263605,0.380835,0.311558,0.201491,0.0,155,1160,433,252
gaussian_naive_bayes,kmeans_smote,260,0.795463,0.6585,0.556053,0.822238,0.728814,0.772712,0.265306,0.383292,0.313568,0.20515,0.0,156,1161,432,251
gaussian_naive_bayes,kmeans_smote,254,0.79562,0.659,0.556367,0.822364,0.729441,0.77312,0.265758,0.383292,0.313883,0.20332,0.0,156,1162,431,251
gaussian_naive_bayes,kmeans_smote,322,0.794976,0.655,0.552027,0.82044,0.725675,0.770153,0.260575,0.378378,0.308617,0.203948,0.0,154,1156,437,253
gaussian_naive_bayes,kmeans_smote,82,0.79457,0.655,0.552941,0.820896,0.725047,0.77,0.261383,0.380835,0.31,0.202639,0.0,155,1155,438,252
gaussian_naive_bayes,kmeans_smote,43,0.794962,0.6545,0.552627,0.820768,0.724419,0.76959,0.260943,0.380835,0.30969,0.204988,0.0,155,1154,439,252
gaussian_naive_bayes,kmeans_smote,247,0.795228,0.656,0.554484,0.821606,0.725675,0.770667,0.263069,0.383292,0.312,0.200128,0.0,156,1156,437,251
gaussian_naive_bayes,kmeans_smote,245,0.794286,0.6565,0.553883,0.821277,0.72693,0.771229,0.262712,0.380835,0.310933,0.20515,0.0,155,1158,435,252
gaussian_naive_bayes,kmeans_smote,244,0.795777,0.6575,0.554511,0.82153,0.728186,0.772047,0.263605,0.380835,0.311558,0.205777,0.0,155,1160,433,252
gaussian_naive_bayes,kmeans_smote,124,0.795276,0.656,0.554484,0.821606,0.725675,0.770667,0.263069,0.383292,0.312,0.20949,0.0,156,1156,437,251
gaussian_naive_bayes,kmeans_smote,234,0.794443,0.657,0.553282,0.820948,0.728186,0.77179,0.262351,0.378378,0.309859,0.200917,0.0,154,1160,433,253
gaussian_naive_bayes,kmeans_smote,213,0.793674,0.6555,0.555084,0.821937,0.724419,0.770103,0.263423,0.385749,0.313061,0.208234,0.0,157,1154,439,250
gaussian_naive_bayes,kmeans_smote,215,0.795166,0.6565,0.554797,0.821733,0.726303,0.771076,0.263514,0.383292,0.312312,0.204522,0.0,156,1157,436,251
gaussian_naive_bayes,kmeans_smote,230,0.794757,0.657,0.554197,0.821403,0.727558,0.771638,0.263158,0.380835,0.311245,0.200863,0.0,155,1159,434,252
gaussian_naive_bayes,kmeans_smote,227,0.79358,0.6545,0.552627,0.820768,0.724419,0.76959,0.260943,0.380835,0.30969,0.204468,0.0,155,1154,439,252
gaussian_naive_bayes,kmeans_smote,95,0.793785,0.656,0.555398,0.822064,0.725047,0.770514,0.263866,0.385749,0.313373,0.206979,0.0,157,1155,438,250
gaussian_naive_bayes,kmeans_smote,178,0.79424,0.656,0.554484,0.821606,0.725675,0.770667,0.263069,0.383292,0.312,0.20384,0.0,156,1156,437,251
gaussian_naive_bayes,kmeans_smote,20,0.793785,0.656,0.553569,0.82115,0.726303,0.770819,0.262267,0.380835,0.310621,0.206297,0.0,155,1157,436,252
gaussian_naive_bayes,kmeans_smote,107,0.794335,0.655,0.552941,0.820896,0.725047,0.77,0.261383,0.380835,0.31,0.206459,0.0,155,1155,438,252
gaussian_naive_bayes,kmeans_smote,108,0.79457,0.6555,0.553255,0.821023,0.725675,0.77041,0.261824,0.380835,0.31031,0.207607,0.0,155,1156,437,252
gaussian_naive_bayes,kmeans_smote,158,0.793534,0.6545,0.552627,0.820768,0.724419,0.76959,0.260943,0.380835,0.30969,0.207661,0.0,155,1154,439,252
gaussian_naive_bayes,kmeans_smote,165,0.79424,0.656,0.553569,0.82115,0.726303,0.770819,0.262267,0.380835,0.310621,0.206459,0.0,155,1157,436,252
gaussian_naive_bayes,kmeans_smote,313,0.794819,0.658,0.554824,0.821656,0.728814,0.772455,0.264055,0.380835,0.311871,0.20515,0.0,155,1161,432,252
gaussian_naive_bayes,kmeans_smote,143,0.794335,0.657,0.556026,0.822317,0.726303,0.771333,0.264755,0.385749,0.314,0.205096,0.0,157,1157,436,250
gaussian_naive_bayes,kmeans_smote,225,0.7946,0.6555,0.55234,0.820567,0.726303,0.770563,0.261017,0.378378,0.308927,0.203948,0.0,154,1157,436,253
gaussian_naive_bayes,kmeans_smote,295,0.79584,0.658,0.55391,0.821201,0.729441,0.772606,0.263248,0.378378,0.310484,0.201491,0.0,154,1162,431,253
gaussian_naive_bayes,kmeans_smote,61,0.794021,0.656,0.553569,0.82115,0.726303,0.770819,0.262267,0.380835,0.310621,0.204522,0.0,155,1157,436,252
gaussian_naive_bayes,kmeans_smote,312,0.794741,0.6565,0.553883,0.821277,0.72693,0.771229,0.262712,0.380835,0.310933,0.20332,0.0,155,1158,435,252
gaussian_naive_bayes,kmeans_smote,280,0.794286,0.6555,0.55417,0.821479,0.725047,0.770257,0.262626,0.383292,0.311688,0.203266,0.0,156,1155,438,251
gaussian_naive_bayes,kmeans_smote,152,0.79457,0.6555,0.553255,0.821023,0.725675,0.77041,0.261824,0.380835,0.31031,0.205777,0.0,155,1156,437,252
gaussian_naive_bayes,kmeans_smote,301,0.794427,0.656,0.553569,0.82115,0.726303,0.770819,0.262267,0.380835,0.310621,0.204522,0.0,155,1157,436,252
gaussian_naive_bayes,kmeans_smote,96,0.794021,0.656,0.554484,0.821606,0.725675,0.770667,0.263069,0.383292,0.312,0.20515,0.0,156,1156,437,251
gaussian_naive_bayes,kmeans_smote,292,0.795997,0.6585,0.555138,0.821782,0.729441,0.772863,0.264505,0.380835,0.312185,0.203948,0.0,155,1162,431,252
gaussian_naive_bayes,kmeans_smote,289,0.795055,0.655,0.552027,0.82044,0.725675,0.770153,0.260575,0.378378,0.308617,0.20332,0.0,154,1156,437,253
gaussian_naive_bayes,kmeans_smote,248,0.794993,0.657,0.555111,0.821859,0.72693,0.771486,0.263959,0.383292,0.312625,0.200809,0.0,156,1158,435,251
gaussian_naive_bayes,kmeans_smote,321,0.79427,0.6555,0.55417,0.821479,0.725047,0.770257,0.262626,0.383292,0.311688,0.207033,0.0,156,1155,438,251
gaussian_naive_bayes,kmeans_smote,291,0.794976,0.659,0.556367,0.822364,0.729441,0.77312,0.265758,0.383292,0.313883,0.204576,0.0,156,1162,431,251
gaussian_naive_bayes,kmeans_smote,243,0.794679,0.6565,0.552968,0.820822,0.727558,0.771381,0.261905,0.378378,0.309548,0.199662,0.0,154,1159,434,253
gaussian_naive_bayes,kmeans_smote,333,0.793642,0.6525,0.550457,0.819801,0.722536,0.768101,0.258389,0.378378,0.307079,0.201437,0.0,154,1151,442,253
gaussian_naive_bayes,kmeans_smote,320,0.79427,0.655,0.552941,0.820896,0.725047,0.77,0.261383,0.380835,0.31,0.203948,0.0,155,1155,438,252
gaussian_naive_bayes,kmeans_smote,290,0.794662,0.6575,0.553596,0.821075,0.728814,0.772198,0.262799,0.378378,0.310171,0.203948,0.0,154,1161,432,253
gaussian_naive_bayes,kmeans_smote,306,0.794192,0.6555,0.55234,0.820567,0.726303,0.770563,0.261017,0.378378,0.308927,0.199662,0.0,154,1157,436,253
gaussian_naive_bayes,kmeans_smote,276,0.793815,0.6555,0.553255,0.821023,0.725675,0.77041,0.261824,0.380835,0.31031,0.206405,0.0,155,1156,437,252
gaussian_naive_bayes,kmeans_smote,288,0.794427,0.655,0.552941,0.820896,0.725047,0.77,0.261383,0.380835,0.31,0.202639,0.0,155,1155,438,252
gaussian_naive_bayes,kmeans_smote,317,0.794898,0.6565,0.553883,0.821277,0.72693,0.771229,0.262712,0.380835,0.310933,0.202119,0.0,155,1158,435,252
gaussian_naive_bayes,kmeans_smote,271,0.795542,0.6555,0.553255,0.821023,0.725675,0.77041,0.261824,0.380835,0.31031,0.203894,0.0,155,1156,437,252
gaussian_naive_bayes,kmeans_smote,294,0.794819,0.658,0.554824,0.821656,0.728814,0.772455,0.264055,0.380835,0.311871,0.20332,0.0,155,1161,432,252
gaussian_naive_bayes,kmeans_smote,329,0.795212,0.658,0.554824,0.821656,0.728814,0.772455,0.264055,0.380835,0.311871,0.20332,0.0,155,1161,432,252
gaussian_naive_bayes,kmeans_smote,281,0.793344,0.655,0.552027,0.82044,0.725675,0.770153,0.260575,0.378378,0.308617,0.202065,0.0,154,1156,437,253
gaussian_naive_bayes,kmeans_smote,330,0.794349,0.6575,0.554511,0.82153,0.728186,0.772047,0.263605,0.380835,0.311558,0.208342,0.0,155,1160,433,252
gaussian_naive_bayes,kmeans_smote,251,0.7946,0.657,0.556026,0.822317,0.726303,0.771333,0.264755,0.385749,0.314,0.205096,0.0,157,1157,436,250
gaussian_naive_bayes,kmeans_smote,268,0.794993,0.6555,0.553255,0.821023,0.725675,0.77041,0.261824,0.380835,0.31031,0.200917,0.0,155,1156,437,252
gaussian_naive_bayes,kmeans_smote,262,0.794836,0.657,0.555111,0.821859,0.72693,0.771486,0.263959,0.383292,0.312625,0.202011,0.0,156,1158,435,251
gaussian_naive_bayes,kmeans_smote,323,0.794349,0.655,0.552027,0.82044,0.725675,0.770153,0.260575,0.378378,0.308617,0.204576,0.0,154,1156,437,253
gaussian_naive_bayes,kmeans_smote,256,0.794443,0.6555,0.55417,0.821479,0.725047,0.770257,0.262626,0.383292,0.311688,0.20384,0.0,156,1155,438,251
gaussian_naive_bayes,kmeans_smote,255,0.793501,0.656,0.556313,0.822523,0.724419,0.77036,0.264657,0.388206,0.314741,0.198926,0.0,158,1154,439,249
gaussian_naive_bayes,kmeans_smote,275,0.794365,0.6565,0.554797,0.821733,0.726303,0.771076,0.263514,0.383292,0.312312,0.201545,0.0,156,1157,436,251
gaussian_naive_bayes,kmeans_smote,286,0.795055,0.658,0.55391,0.821201,0.729441,0.772606,0.263248,0.378378,0.310484,0.202693,0.0,154,1162,431,253
gaussian_naive_bayes,kmeans_smote,282,0.794993,0.657,0.554197,0.821403,0.727558,0.771638,0.263158,0.380835,0.311245,0.204522,0.0,155,1159,434,252
gaussian_naive_bayes,kmeans_smote,308,0.794113,0.6555,0.55234,0.820567,0.726303,0.770563,0.261017,0.378378,0.308927,0.199608,0.0,154,1157,436,253
gaussian_naive_bayes,kmeans_smote,338,0.794819,0.6555,0.55234,0.820567,0.726303,0.770563,0.261017,0.378378,0.308927,0.207661,0.0,154,1157,436,253
gaussian_naive_bayes,kmeans_smote,172,0.795025,0.656,0.552654,0.820695,0.72693,0.770972,0.26146,0.378378,0.309237,0.203894,0.0,154,1158,435,253
gaussian_naive_bayes,kmeans_smote,204,0.794946,0.656,0.553569,0.82115,0.726303,0.770819,0.262267,0.380835,0.310621,0.202693,0.0,155,1157,436,252
gaussian_naive_bayes,kmeans_smote,199,0.793063,0.654,0.552313,0.820641,0.723792,0.769179,0.260504,0.380835,0.309381,0.1995,0.0,155,1153,440,252
gaussian_naive_bayes,kmeans_smote,196,0.794554,0.656,0.555398,0.822064,0.725047,0.770514,0.263866,0.385749,0.313373,0.204468,0.0,157,1155,438,250
gaussian_naive_bayes,kmeans_smote,193,0.795182,0.656,0.555398,0.822064,0.725047,0.770514,0.263866,0.385749,0.313373,0.20515,0.0,157,1155,438,250
gaussian_naive_bayes,kmeans_smote,191,0.795103,0.655,0.552027,0.82044,0.725675,0.770153,0.260575,0.378378,0.308617,0.201977,0.0,154,1156,437,253
gaussian_naive_bayes,kmeans_smote,188,0.793455,0.654,0.551399,0.820185,0.724419,0.769333,0.259696,0.378378,0.308,0.203948,0.0,154,1154,439,253
gaussian_naive_bayes,kmeans_smote,183,0.794005,0.655,0.552027,0.82044,0.725675,0.770153,0.260575,0.378378,0.308617,0.200755,0.0,154,1156,437,253
gaussian_naive_bayes,kmeans_smote,179,0.795496,0.6565,0.553883,0.821277,0.72693,0.771229,0.262712,0.380835,0.310933,0.200776,0.0,155,1158,435,252
gaussian_naive_bayes,kmeans_smote,123,0.793864,0.6545,0.553542,0.821225,0.723792,0.769436,0.261745,0.383292,0.311067,0.207661,0.0,156,1153,440,251
gaussian_naive_bayes,kmeans_smote,176,0.794162,0.6545,0.552627,0.820768,0.724419,0.76959,0.260943,0.380835,0.30969,0.205777,0.0,155,1154,439,252
gaussian_naive_bayes,kmeans_smote,221,0.793596,0.6555,0.553255,0.821023,0.725675,0.77041,0.261824,0.380835,0.31031,0.200863,0.0,155,1156,437,252
gaussian_naive_bayes,kmeans_smote,171,0.794475,0.6565,0.554797,0.821733,0.726303,0.771076,0.263514,0.383292,0.312312,0.205723,0.0,156,1157,436,251
gaussian_naive_bayes,kmeans_smote,168,0.793848,0.6545,0.552627,0.820768,0.724419,0.76959,0.260943,0.380835,0.30969,0.203894,0.0,155,1154,439,252
gaussian_naive_bayes,kmeans_smote,166,0.795103,0.656,0.553569,0.82115,0.726303,0.770819,0.262267,0.380835,0.310621,0.204522,0.0,155,1157,436,252
gaussian_naive_bayes,kmeans_smote,131,0.794256,0.6565,0.555712,0.822191,0.725675,0.770924,0.26431,0.385749,0.313686,0.206979,0.0,157,1156,437,250
gaussian_naive_bayes,kmeans_smote,134,0.793158,0.656,0.554484,0.821606,0.725675,0.770667,0.263069,0.383292,0.312,0.204576,0.0,156,1156,437,251
gaussian_naive_bayes,kmeans_smote,150,0.794335,0.656,0.552654,0.820695,0.72693,0.770972,0.26146,0.378378,0.309237,0.20515,0.0,154,1158,435,253
gaussian_naive_bayes,kmeans_smote,135,0.794805,0.6555,0.55234,0.820567,0.726303,0.770563,0.261017,0.378378,0.308927,0.207033,0.0,154,1157,436,253
gaussian_naive_bayes,kmeans_smote,144,0.794178,0.654,0.551399,0.820185,0.724419,0.769333,0.259696,0.378378,0.308,0.203948,0.0,154,1154,439,253
gaussian_naive_bayes,kmeans_smote,84,0.793236,0.6545,0.552627,0.820768,0.724419,0.76959,0.260943,0.380835,0.30969,0.206979,0.0,155,1154,439,252
gaussian_naive_bayes,kmeans_smote,79,0.793942,0.656,0.554484,0.821606,0.725675,0.770667,0.263069,0.383292,0.312,0.205096,0.0,156,1156,437,251
gaussian_naive_bayes,kmeans_smote,103,0.794099,0.655,0.552027,0.82044,0.725675,0.770153,0.260575,0.378378,0.308617,0.204576,0.0,154,1156,437,253
gaussian_naive_bayes,kmeans_smote,76,0.79355,0.655,0.552027,0.82044,0.725675,0.770153,0.260575,0.378378,0.308617,0.20384,0.0,154,1156,437,253
gaussian_naive_bayes,kmeans_smote,211,0.794302,0.6555,0.55234,0.820567,0.726303,0.770563,0.261017,0.378378,0.308927,0.202639,0.0,154,1157,436,253
gaussian_naive_bayes,kmeans_smote,41,0.792765,0.6555,0.553255,0.821023,0.725675,0.77041,0.261824,0.380835,0.31031,0.204522,0.0,155,1156,437,252
gaussian_naive_bayes,kmeans_smote,60,0.793707,0.6545,0.553542,0.821225,0.723792,0.769436,0.261745,0.383292,0.311067,0.20384,0.0,156,1153,440,251
gaussian_naive_bayes,kmeans_smote,163,0.794162,0.6545,0.552627,0.820768,0.724419,0.76959,0.260943,0.380835,0.30969,0.200755,0.0,155,1154,439,252
gaussian_naive_bayes,kmeans_smote,231,0.79562,0.6595,0.557595,0.822946,0.729441,0.773378,0.267007,0.385749,0.315578,0.200236,0.0,157,1162,431,250
gaussian_naive_bayes,kmeans_smote,307,0.79427,0.657,0.554197,0.821403,0.727558,0.771638,0.263158,0.380835,0.311245,0.200236,0.0,155,1159,434,252
gaussian_naive_bayes,kmeans_smote,126,0.793707,0.6545,0.551713,0.820312,0.725047,0.769743,0.260135,0.378378,0.308308,0.205777,0.0,154,1155,438,253
gaussian_naive_bayes,kmeans_smote,332,0.794505,0.654,0.551399,0.820185,0.724419,0.769333,0.259696,0.378378,0.308,0.206405,0.0,154,1154,439,253
gaussian_naive_bayes,kmeans_smote,125,0.793471,0.654,0.551399,0.820185,0.724419,0.769333,0.259696,0.378378,0.308,0.202693,0.0,154,1154,439,253
gaussian_naive_bayes,kmeans_smote,274,0.794443,0.6565,0.553883,0.821277,0.72693,0.771229,0.262712,0.380835,0.310933,0.201383,0.0,155,1158,435,252
gaussian_naive_bayes,kmeans_smote,187,0.792984,0.653,0.551686,0.820385,0.722536,0.768358,0.259631,0.380835,0.308765,0.202065,0.0,155,1151,442,252
gaussian_naive_bayes,kmeans_smote,266,0.794914,0.6575,0.554511,0.82153,0.728186,0.772047,0.263605,0.380835,0.311558,0.205777,0.0,155,1160,433,252
gaussian_naive_bayes,kmeans_smote,112,0.794178,0.6555,0.553255,0.821023,0.725675,0.77041,0.261824,0.380835,0.31031,0.208288,0.0,155,1156,437,252
gaussian_naive_bayes,kmeans_smote,238,0.796013,0.6585,0.555138,0.821782,0.729441,0.772863,0.264505,0.380835,0.312185,0.203894,0.0,155,1162,431,252
