model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
easy_ensemble_classifier,kmeans_smote,174,0.868241,0.797,0.728056,0.894877,0.844319,0.868863,0.501006,0.611794,0.550885,0.477396,0.0,249,1345,248,158
easy_ensemble_classifier,kmeans_smote,214,0.870036,0.803,0.736396,0.898339,0.848713,0.872821,0.513131,0.624079,0.563193,0.495654,0.0,254,1352,241,153
easy_ensemble_classifier,kmeans_smote,161,0.866907,0.797,0.728971,0.895403,0.843691,0.868778,0.501002,0.614251,0.551876,0.478813,0.0,250,1344,249,157
easy_ensemble_classifier,kmeans_smote,259,0.868064,0.8015,0.735454,0.898136,0.84683,0.871729,0.51004,0.624079,0.561326,0.483997,0.0,254,1349,244,153
easy_ensemble_classifier,kmeans_smote,222,0.867996,0.8025,0.735167,0.897742,0.848713,0.87254,0.512146,0.621622,0.561598,0.490113,0.0,253,1352,241,154
easy_ensemble_classifier,kmeans_smote,169,0.869026,0.8045,0.734594,0.896962,0.85248,0.874155,0.516461,0.616708,0.56215,0.482796,0.0,251,1358,235,156
easy_ensemble_classifier,kmeans_smote,162,0.868163,0.7985,0.732656,0.897196,0.843691,0.869621,0.503984,0.621622,0.556656,0.479583,0.0,253,1344,249,154
easy_ensemble_classifier,kmeans_smote,212,0.869487,0.8025,0.736082,0.898271,0.848085,0.872457,0.512097,0.624079,0.562569,0.48285,0.0,254,1351,242,153
easy_ensemble_classifier,kmeans_smote,189,0.868634,0.797,0.729886,0.895931,0.843063,0.868693,0.500998,0.616708,0.552863,0.476754,0.0,251,1343,250,156
easy_ensemble_classifier,kmeans_smote,265,0.869241,0.799,0.732056,0.896736,0.844947,0.870071,0.50501,0.619165,0.556291,0.488141,0.0,252,1346,247,155
easy_ensemble_classifier,kmeans_smote,10,0.86935,0.8,0.731769,0.896346,0.84683,0.870884,0.507071,0.616708,0.556541,0.470585,0.0,251,1349,244,156
easy_ensemble_classifier,kmeans_smote,226,0.866494,0.797,0.728056,0.894877,0.844319,0.868863,0.501006,0.611794,0.550885,0.477308,0.0,249,1345,248,158
easy_ensemble_classifier,kmeans_smote,217,0.86776,0.8025,0.735167,0.897742,0.848713,0.87254,0.512146,0.621622,0.561598,0.485307,0.0,253,1352,241,154
easy_ensemble_classifier,kmeans_smote,232,0.86877,0.798,0.727769,0.894492,0.846202,0.869677,0.503043,0.609337,0.551111,0.474277,0.0,248,1348,245,159
easy_ensemble_classifier,kmeans_smote,210,0.867446,0.8005,0.732083,0.896414,0.847458,0.871249,0.508097,0.616708,0.557159,0.481128,0.0,251,1350,243,156
easy_ensemble_classifier,kmeans_smote,239,0.866651,0.799,0.728397,0.894632,0.847458,0.870406,0.505092,0.609337,0.552339,0.475566,0.0,248,1350,243,159
easy_ensemble_classifier,kmeans_smote,242,0.869947,0.8025,0.733338,0.896689,0.849969,0.872704,0.512245,0.616708,0.559643,0.487656,0.0,251,1354,239,156
easy_ensemble_classifier,kmeans_smote,69,0.867467,0.7965,0.727742,0.894807,0.843691,0.868498,0.5,0.611794,0.550276,0.470241,0.0,249,1344,249,158
easy_ensemble_classifier,kmeans_smote,209,0.869026,0.798,0.731428,0.896598,0.843691,0.86934,0.502994,0.619165,0.555066,0.473811,0.0,252,1344,249,155
easy_ensemble_classifier,kmeans_smote,300,0.869702,0.8005,0.727509,0.893799,0.850596,0.871663,0.508264,0.604423,0.552189,0.480089,0.0,246,1355,238,161
easy_ensemble_classifier,kmeans_smote,246,0.868692,0.8035,0.735795,0.897878,0.849969,0.873267,0.514228,0.621622,0.562848,0.494777,0.0,253,1354,239,154
easy_ensemble_classifier,kmeans_smote,136,0.868252,0.802,0.733939,0.897147,0.848713,0.872258,0.511156,0.619165,0.56,0.486238,0.0,252,1352,241,155
easy_ensemble_classifier,kmeans_smote,201,0.866436,0.797,0.729886,0.895931,0.843063,0.868693,0.500998,0.616708,0.552863,0.482883,0.0,251,1343,250,156
easy_ensemble_classifier,kmeans_smote,149,0.869036,0.8045,0.736423,0.898013,0.851224,0.873993,0.516327,0.621622,0.564103,0.482384,0.0,253,1356,237,154
easy_ensemble_classifier,kmeans_smote,278,0.868142,0.799,0.731141,0.896208,0.845574,0.870155,0.50503,0.616708,0.55531,0.481432,0.0,251,1347,246,156
easy_ensemble_classifier,kmeans_smote,277,0.870026,0.7945,0.723743,0.892952,0.843063,0.867291,0.495968,0.604423,0.54485,0.4659,0.0,246,1343,250,161
easy_ensemble_classifier,kmeans_smote,177,0.866672,0.8015,0.73271,0.896552,0.848713,0.871977,0.510163,0.616708,0.558398,0.473575,0.0,251,1352,241,156
easy_ensemble_classifier,kmeans_smote,273,0.868378,0.8,0.730854,0.89582,0.847458,0.870968,0.507099,0.614251,0.555556,0.48694,0.0,250,1350,243,157
easy_ensemble_classifier,kmeans_smote,206,0.867378,0.8005,0.730253,0.895364,0.848713,0.871415,0.508163,0.611794,0.555184,0.483835,0.0,249,1352,241,158
easy_ensemble_classifier,kmeans_smote,261,0.866023,0.7955,0.7262,0.894141,0.843063,0.867851,0.497992,0.609337,0.548066,0.465489,0.0,248,1343,250,159
easy_ensemble_classifier,kmeans_smote,195,0.867535,0.798,0.727769,0.894492,0.846202,0.869677,0.503043,0.609337,0.551111,0.47745,0.0,248,1348,245,159
easy_ensemble_classifier,kmeans_smote,253,0.865709,0.799,0.729312,0.895156,0.84683,0.870323,0.505071,0.611794,0.553333,0.475479,0.0,249,1349,244,158
easy_ensemble_classifier,kmeans_smote,240,0.867593,0.803,0.737311,0.898869,0.848085,0.872739,0.513078,0.626536,0.564159,0.489269,0.0,255,1351,242,152
easy_ensemble_classifier,kmeans_smote,250,0.868692,0.8005,0.732083,0.896414,0.847458,0.871249,0.508097,0.616708,0.557159,0.468917,0.0,251,1350,243,156
easy_ensemble_classifier,kmeans_smote,13,0.869429,0.793,0.721887,0.892216,0.841808,0.866279,0.492958,0.601966,0.542035,0.468162,0.0,245,1341,252,162
easy_ensemble_classifier,kmeans_smote,287,0.868603,0.796,0.730172,0.896321,0.84118,0.867876,0.49901,0.619165,0.552632,0.480966,0.0,252,1340,253,155
easy_ensemble_classifier,kmeans_smote,316,0.870801,0.7935,0.72403,0.893333,0.84118,0.866473,0.494,0.60688,0.544653,0.475782,0.0,247,1340,253,160
easy_ensemble_classifier,kmeans_smote,296,0.86876,0.7975,0.72837,0.894947,0.844947,0.869228,0.502016,0.611794,0.551495,0.478098,0.0,249,1346,247,158
easy_ensemble_classifier,kmeans_smote,9,0.864328,0.798,0.733257,0.897659,0.842436,0.869171,0.50297,0.624079,0.557018,0.479927,0.0,254,1342,251,153
easy_ensemble_classifier,kmeans_smote,237,0.868378,0.8015,0.73454,0.897606,0.847458,0.871811,0.510081,0.621622,0.560354,0.482168,0.0,253,1350,243,154
easy_ensemble_classifier,kmeans_smote,327,0.868603,0.7975,0.727455,0.894422,0.845574,0.869313,0.502024,0.609337,0.550499,0.464645,0.0,248,1347,246,159
easy_ensemble_classifier,kmeans_smote,325,0.868681,0.801,0.73514,0.898068,0.846202,0.871364,0.509018,0.624079,0.560706,0.48588,0.0,254,1348,245,153
easy_ensemble_classifier,smoten,282,0.906044,0.8525,0.722653,0.881316,0.94162,0.91047,0.687919,0.503686,0.58156,0.549243,0.0,205,1500,93,202
easy_ensemble_classifier,smoten,285,0.906358,0.848,0.71434,0.878006,0.939736,0.907823,0.674576,0.488943,0.566952,0.55469,0.0,199,1497,96,208
easy_ensemble_classifier,smoten,290,0.906279,0.848,0.71434,0.878006,0.939736,0.907823,0.674576,0.488943,0.566952,0.55469,0.0,199,1497,96,208
easy_ensemble_classifier,smoten,254,0.90675,0.8485,0.720142,0.880756,0.936598,0.907819,0.669935,0.503686,0.575035,0.548507,0.0,205,1492,101,202
easy_ensemble_classifier,smoten,1011,0.910283,0.8535,0.712305,0.876157,0.950408,0.911774,0.709559,0.474201,0.568483,0.552773,0.0,193,1514,79,214
easy_ensemble_classifier,smoten,384,0.908163,0.8515,0.718366,0.879391,0.942875,0.910027,0.688356,0.493857,0.575107,0.549385,0.0,201,1502,91,206
easy_ensemble_classifier,smoten,405,0.90832,0.8515,0.713793,0.877183,0.946014,0.910299,0.695035,0.481572,0.56894,0.552145,0.0,196,1507,86,211
easy_ensemble_classifier,smoten,376,0.908634,0.854,0.718106,0.878858,0.947269,0.911782,0.70318,0.488943,0.576812,0.554764,0.0,199,1509,84,208
easy_ensemble_classifier,smoten,375,0.907535,0.8505,0.716824,0.878806,0.942247,0.909421,0.684932,0.4914,0.572246,0.560326,0.0,200,1501,92,207
easy_ensemble_classifier,smoten,383,0.908163,0.8515,0.718366,0.879391,0.942875,0.910027,0.688356,0.493857,0.575107,0.549492,0.0,201,1502,91,206
easy_ensemble_classifier,smoten,1010,0.910283,0.8535,0.712305,0.876157,0.950408,0.911774,0.709559,0.474201,0.568483,0.552773,0.0,193,1514,79,214
easy_ensemble_classifier,smoten,949,0.90989,0.855,0.707759,0.873781,0.956058,0.91307,0.727626,0.459459,0.563253,0.553333,0.0,187,1523,70,220
easy_ensemble_classifier,smoten,748,0.909262,0.857,0.71816,0.878402,0.952291,0.913855,0.721612,0.484029,0.579412,0.552395,0.0,197,1517,76,210
easy_ensemble_classifier,smoten,844,0.909341,0.857,0.712673,0.875791,0.956058,0.914166,0.731801,0.469287,0.571856,0.553171,0.0,191,1523,70,216
easy_ensemble_classifier,smoten,466,0.907221,0.854,0.718106,0.878858,0.947269,0.911782,0.70318,0.488943,0.576812,0.543553,0.0,199,1509,84,208
easy_ensemble_classifier,smoten,996,0.909969,0.854,0.711704,0.875794,0.951664,0.912154,0.713755,0.471744,0.568047,0.550552,0.0,192,1516,77,215
easy_ensemble_classifier,smoten,995,0.910283,0.8535,0.712305,0.876157,0.950408,0.911774,0.709559,0.474201,0.568483,0.552773,0.0,193,1514,79,214
easy_ensemble_classifier,smoten,1228,0.910361,0.852,0.70679,0.873775,0.951664,0.911058,0.709434,0.461916,0.559524,0.549385,0.0,188,1516,77,219
easy_ensemble_classifier,smoten,597,0.908399,0.8525,0.713506,0.876887,0.947897,0.911011,0.701439,0.479115,0.569343,0.54445,0.0,195,1510,83,212
easy_ensemble_classifier,smoten,698,0.90832,0.8525,0.712592,0.87645,0.948525,0.911064,0.702899,0.476658,0.568082,0.54497,0.0,194,1511,82,213
easy_ensemble_classifier,smoten,720,0.908006,0.853,0.708332,0.874352,0.952291,0.911659,0.713208,0.464373,0.5625,0.550404,0.0,189,1517,76,218
easy_ensemble_classifier,smoten,943,0.910047,0.8525,0.709848,0.875145,0.950408,0.911225,0.707407,0.469287,0.564254,0.554514,0.0,191,1514,79,216
easy_ensemble_classifier,smoten,821,0.908948,0.8525,0.706189,0.873418,0.952919,0.911438,0.71374,0.459459,0.559043,0.553833,0.0,187,1518,75,220
easy_ensemble_classifier,smoten,822,0.908713,0.854,0.70896,0.874496,0.953547,0.912312,0.718631,0.464373,0.564179,0.557943,0.0,189,1519,74,218
easy_ensemble_classifier,smoten,819,0.908713,0.854,0.70896,0.874496,0.953547,0.912312,0.718631,0.464373,0.564179,0.557943,0.0,189,1519,74,218
easy_ensemble_classifier,smoten,818,0.908948,0.8525,0.706189,0.873418,0.952919,0.911438,0.71374,0.459459,0.559043,0.553833,0.0,187,1518,75,220
easy_ensemble_classifier,smoten,754,0.908556,0.8575,0.718474,0.878472,0.952919,0.914182,0.724265,0.484029,0.580265,0.551214,0.0,197,1518,75,210
easy_ensemble_classifier,smoten,820,0.908713,0.854,0.70896,0.874496,0.953547,0.912312,0.718631,0.464373,0.564179,0.557943,0.0,189,1519,74,218
easy_ensemble_classifier,smoten,1139,0.910361,0.8535,0.71139,0.875723,0.951036,0.911827,0.711111,0.471744,0.567208,0.551949,0.0,192,1515,78,215
easy_ensemble_classifier,smoten,847,0.908085,0.853,0.712906,0.876522,0.949153,0.911392,0.705455,0.476658,0.568915,0.557531,0.0,194,1512,81,213
easy_ensemble_classifier,smoten,950,0.90989,0.855,0.707759,0.873781,0.956058,0.91307,0.727626,0.459459,0.563253,0.553333,0.0,187,1523,70,220
easy_ensemble_classifier,smoten,942,0.910047,0.8525,0.709848,0.875145,0.950408,0.911225,0.707407,0.469287,0.564254,0.554514,0.0,191,1514,79,216
easy_ensemble_classifier,smoten,1052,0.910047,0.854,0.711704,0.875794,0.951664,0.912154,0.713755,0.471744,0.568047,0.552145,0.0,192,1516,77,215
easy_ensemble_classifier,smoten,1167,0.910911,0.8515,0.706476,0.873702,0.951036,0.91073,0.706767,0.461916,0.558692,0.551504,0.0,188,1515,78,219
easy_ensemble_classifier,smoten,1216,0.910361,0.853,0.708332,0.874352,0.952291,0.911659,0.713208,0.464373,0.5625,0.549492,0.0,189,1517,76,218
easy_ensemble_classifier,smoten,1215,0.910361,0.853,0.708332,0.874352,0.952291,0.911659,0.713208,0.464373,0.5625,0.549492,0.0,189,1517,76,218
easy_ensemble_classifier,smoten,1213,0.910361,0.853,0.708332,0.874352,0.952291,0.911659,0.713208,0.464373,0.5625,0.549492,0.0,189,1517,76,218
easy_ensemble_classifier,smoten,1212,0.910361,0.853,0.708332,0.874352,0.952291,0.911659,0.713208,0.464373,0.5625,0.549492,0.0,189,1517,76,218
easy_ensemble_classifier,smoten,1211,0.910361,0.853,0.708332,0.874352,0.952291,0.911659,0.713208,0.464373,0.5625,0.549492,0.0,189,1517,76,218
easy_ensemble_classifier,smoten,1210,0.910361,0.853,0.708332,0.874352,0.952291,0.911659,0.713208,0.464373,0.5625,0.549492,0.0,189,1517,76,218
easy_ensemble_classifier,smoten,1209,0.910361,0.853,0.708332,0.874352,0.952291,0.911659,0.713208,0.464373,0.5625,0.549492,0.0,189,1517,76,218
easy_ensemble_classifier,smoten,1208,0.910911,0.8515,0.705561,0.873272,0.951664,0.910784,0.708333,0.459459,0.557377,0.548419,0.0,187,1516,77,220
easy_ensemble_classifier,smoten,1207,0.910911,0.8515,0.705561,0.873272,0.951664,0.910784,0.708333,0.459459,0.557377,0.548419,0.0,187,1516,77,220
easy_ensemble_classifier,smoten,1206,0.910911,0.8515,0.705561,0.873272,0.951664,0.910784,0.708333,0.459459,0.557377,0.548419,0.0,187,1516,77,220
easy_ensemble_classifier,smoten,1205,0.910911,0.8515,0.705561,0.873272,0.951664,0.910784,0.708333,0.459459,0.557377,0.549047,0.0,187,1516,77,220
easy_ensemble_classifier,smoten,1203,0.910911,0.8515,0.705561,0.873272,0.951664,0.910784,0.708333,0.459459,0.557377,0.549047,0.0,187,1516,77,220
easy_ensemble_classifier,smoten,1166,0.910911,0.8515,0.706476,0.873702,0.951036,0.91073,0.706767,0.461916,0.558692,0.551504,0.0,188,1515,78,219
easy_ensemble_classifier,smoten,1202,0.910911,0.8515,0.705561,0.873272,0.951664,0.910784,0.708333,0.459459,0.557377,0.548419,0.0,187,1516,77,220
easy_ensemble_classifier,smoten,1200,0.910989,0.8515,0.705561,0.873272,0.951664,0.910784,0.708333,0.459459,0.557377,0.547791,0.0,187,1516,77,220
easy_ensemble_classifier,smoten,1199,0.910989,0.8515,0.705561,0.873272,0.951664,0.910784,0.708333,0.459459,0.557377,0.547791,0.0,187,1516,77,220
easy_ensemble_classifier,smoten,1198,0.910989,0.8515,0.705561,0.873272,0.951664,0.910784,0.708333,0.459459,0.557377,0.547791,0.0,187,1516,77,220
easy_ensemble_classifier,smoten,1194,0.910989,0.8515,0.705561,0.873272,0.951664,0.910784,0.708333,0.459459,0.557377,0.547791,0.0,187,1516,77,220
easy_ensemble_classifier,smoten,1192,0.910989,0.8515,0.705561,0.873272,0.951664,0.910784,0.708333,0.459459,0.557377,0.547791,0.0,187,1516,77,220
easy_ensemble_classifier,smoten,1226,0.910361,0.852,0.70679,0.873775,0.951664,0.911058,0.709434,0.461916,0.559524,0.549385,0.0,188,1516,77,219
easy_ensemble_classifier,smoten,1172,0.910911,0.852,0.70679,0.873775,0.951664,0.911058,0.709434,0.461916,0.559524,0.55145,0.0,188,1516,77,219
easy_ensemble_classifier,smoten,1171,0.910911,0.852,0.70679,0.873775,0.951664,0.911058,0.709434,0.461916,0.559524,0.55145,0.0,188,1516,77,219
easy_ensemble_classifier,smoten,1170,0.910911,0.852,0.70679,0.873775,0.951664,0.911058,0.709434,0.461916,0.559524,0.55145,0.0,188,1516,77,219
easy_ensemble_classifier,smoten,1169,0.910911,0.8515,0.706476,0.873702,0.951036,0.91073,0.706767,0.461916,0.558692,0.551504,0.0,188,1515,78,219
easy_ensemble_classifier,smoten,1168,0.910911,0.8515,0.706476,0.873702,0.951036,0.91073,0.706767,0.461916,0.558692,0.551504,0.0,188,1515,78,219
easy_ensemble_classifier,smoten,1201,0.910911,0.8515,0.705561,0.873272,0.951664,0.910784,0.708333,0.459459,0.557377,0.549047,0.0,187,1516,77,220
easy_ensemble_classifier,smoten,1173,0.910911,0.851,0.705248,0.873199,0.951036,0.910457,0.70566,0.459459,0.556548,0.549256,0.0,187,1515,78,220
easy_ensemble_classifier,smoten,1197,0.910989,0.8515,0.705561,0.873272,0.951664,0.910784,0.708333,0.459459,0.557377,0.547791,0.0,187,1516,77,220
easy_ensemble_classifier,svmsmote,92,0.841209,0.803,0.75103,0.906993,0.838669,0.871494,0.512334,0.663391,0.578158,0.542081,0.0,270,1336,257,137
easy_ensemble_classifier,svmsmote,133,0.842622,0.803,0.752859,0.908101,0.837414,0.871326,0.512241,0.668305,0.579957,0.530106,0.0,272,1334,259,135
easy_ensemble_classifier,svmsmote,137,0.843093,0.8045,0.752886,0.907734,0.839925,0.872514,0.515209,0.665848,0.580922,0.544646,0.0,271,1338,255,136
easy_ensemble_classifier,svmsmote,219,0.843642,0.805,0.752285,0.907244,0.84118,0.872964,0.516252,0.663391,0.580645,0.539051,0.0,270,1340,253,137
easy_ensemble_classifier,svmsmote,152,0.841837,0.807,0.756285,0.909153,0.841808,0.874185,0.52,0.670762,0.585837,0.538713,0.0,273,1341,252,134
easy_ensemble_classifier,svmsmote,151,0.840502,0.8005,0.755863,0.910591,0.831136,0.869052,0.507326,0.68059,0.581322,0.531714,0.0,277,1324,269,130
easy_ensemble_classifier,svmsmote,225,0.841287,0.802,0.749488,0.906314,0.838041,0.870841,0.510436,0.660934,0.576017,0.534676,0.0,269,1335,258,138
easy_ensemble_classifier,svmsmote,40,0.847567,0.807,0.758114,0.910265,0.840552,0.874021,0.519849,0.675676,0.587607,0.545902,0.0,275,1339,254,132
easy_ensemble_classifier,svmsmote,149,0.845997,0.8045,0.756545,0.909959,0.837414,0.87218,0.514981,0.675676,0.584485,0.537093,0.0,275,1334,259,132
easy_ensemble_classifier,svmsmote,146,0.841287,0.8035,0.754088,0.908719,0.837414,0.871611,0.513158,0.670762,0.58147,0.540218,0.0,273,1334,259,134
easy_ensemble_classifier,svmsmote,250,0.839325,0.801,0.756177,0.910653,0.831764,0.869423,0.508257,0.68059,0.581933,0.522891,0.0,277,1325,268,130
easy_ensemble_classifier,svmsmote,61,0.845369,0.808,0.7624,0.912628,0.839297,0.874428,0.521495,0.685504,0.592357,0.542405,0.0,279,1337,256,128
easy_ensemble_classifier,svmsmote,60,0.842072,0.803,0.761091,0.913163,0.831764,0.870565,0.51184,0.690418,0.587866,0.549007,0.0,281,1325,268,126
easy_ensemble_classifier,svmsmote,253,0.845683,0.808,0.755083,0.90817,0.844319,0.875081,0.522158,0.665848,0.585313,0.541292,0.0,271,1345,248,136
easy_ensemble_classifier,svmsmote,128,0.843564,0.804,0.752572,0.907671,0.839297,0.872146,0.514231,0.665848,0.5803,0.528561,0.0,271,1337,256,136
easy_ensemble_classifier,svmsmote,144,0.840895,0.805,0.759602,0.911704,0.836158,0.872299,0.51577,0.683047,0.587738,0.539482,0.0,278,1332,261,129
easy_ensemble_classifier,svmsmote,127,0.839482,0.8025,0.754375,0.909153,0.83553,0.870788,0.511194,0.673219,0.581124,0.544592,0.0,274,1331,262,133
easy_ensemble_classifier,svmsmote,59,0.842151,0.8025,0.755289,0.909713,0.834903,0.870704,0.511152,0.675676,0.582011,0.543553,0.0,275,1330,263,132
easy_ensemble_classifier,svmsmote,121,0.843642,0.8105,0.758482,0.909582,0.846202,0.876748,0.527027,0.670762,0.59027,0.537795,0.0,273,1348,245,134
easy_ensemble_classifier,svmsmote,211,0.839482,0.8065,0.760544,0.911885,0.838041,0.873405,0.518657,0.683047,0.589608,0.529283,0.0,278,1335,258,129
easy_ensemble_classifier,svmsmote,120,0.841994,0.8035,0.750429,0.906504,0.839925,0.871945,0.513359,0.660934,0.577873,0.538119,0.0,269,1338,255,138
easy_ensemble_classifier,svmsmote,112,0.844505,0.8005,0.750375,0.907231,0.834903,0.869565,0.507491,0.665848,0.575983,0.549398,0.0,271,1330,263,136
easy_ensemble_classifier,svmsmote,239,0.841915,0.8025,0.752545,0.908038,0.836786,0.870957,0.511278,0.668305,0.57934,0.529816,0.0,272,1333,260,135
easy_ensemble_classifier,svmsmote,11,0.841915,0.8035,0.755917,0.909836,0.836158,0.871443,0.51306,0.675676,0.583245,0.537707,0.0,275,1332,261,132
easy_ensemble_classifier,svmsmote,233,0.84427,0.8045,0.752886,0.907734,0.839925,0.872514,0.515209,0.665848,0.580922,0.531936,0.0,271,1338,255,136
easy_ensemble_classifier,svmsmote,14,0.841915,0.807,0.758114,0.910265,0.840552,0.874021,0.519849,0.675676,0.587607,0.546422,0.0,275,1339,254,132
easy_ensemble_classifier,svmsmote,507,0.845604,0.814,0.759764,0.909457,0.851224,0.879377,0.534381,0.668305,0.593886,0.539428,0.0,272,1356,237,135
easy_ensemble_classifier,svmsmote,114,0.840816,0.808,0.760571,0.911504,0.840552,0.874592,0.521657,0.68059,0.590618,0.542297,0.0,277,1339,254,130
easy_ensemble_classifier,svmsmote,126,0.843642,0.8055,0.756258,0.909524,0.839297,0.873,0.516981,0.673219,0.584845,0.546671,0.0,274,1337,256,133
easy_ensemble_classifier,svmsmote,116,0.843171,0.805,0.757773,0.91058,0.837414,0.872466,0.515888,0.678133,0.585987,0.546334,0.0,276,1334,259,131
easy_ensemble_classifier,svmsmote,125,0.847253,0.804,0.756231,0.909898,0.836786,0.871812,0.514019,0.675676,0.583864,0.534332,0.0,275,1333,260,132
easy_ensemble_classifier,svmsmote,234,0.840424,0.8085,0.759056,0.910448,0.842436,0.875122,0.522814,0.675676,0.589496,0.543485,0.0,275,1342,251,132
easy_ensemble_classifier,svmsmote,502,0.841523,0.804,0.756231,0.909898,0.836786,0.871812,0.514019,0.675676,0.583864,0.545524,0.0,275,1333,260,132
easy_ensemble_classifier,svmsmote,504,0.844976,0.8035,0.754088,0.908719,0.837414,0.871611,0.513158,0.670762,0.58147,0.534589,0.0,273,1334,259,134
easy_ensemble_classifier,svmsmote,304,0.842465,0.806,0.757486,0.910143,0.839297,0.873285,0.517891,0.675676,0.586354,0.541062,0.0,275,1337,256,132
easy_ensemble_classifier,svmsmote,494,0.842072,0.804,0.747085,0.904377,0.843063,0.872645,0.514563,0.651106,0.574837,0.528163,0.0,265,1343,250,142
easy_ensemble_classifier,svmsmote,227,0.840895,0.8075,0.763916,0.913699,0.837414,0.873895,0.52037,0.690418,0.593453,0.530154,0.0,281,1334,259,126
easy_ensemble_classifier,svmsmote,434,0.844349,0.7995,0.750662,0.907661,0.833019,0.86874,0.505576,0.668305,0.575661,0.527677,0.0,272,1327,266,135
easy_ensemble_classifier,svmsmote,202,0.843485,0.8065,0.754142,0.907984,0.842436,0.873982,0.519157,0.665848,0.583423,0.537937,0.0,271,1342,251,136
easy_ensemble_classifier,svmsmote,435,0.842465,0.8055,0.75077,0.906208,0.843063,0.873496,0.517375,0.658477,0.579459,0.533907,0.0,268,1343,250,139
easy_ensemble_classifier,svmsmote,436,0.846389,0.8015,0.751918,0.907913,0.83553,0.870219,0.509363,0.668305,0.578108,0.534656,0.0,272,1331,262,135
easy_ensemble_classifier,svmsmote,208,0.84325,0.8075,0.757513,0.909769,0.841808,0.87447,0.520913,0.673219,0.587353,0.544896,0.0,274,1341,252,133
easy_ensemble_classifier,svmsmote,193,0.842151,0.808,0.756913,0.909276,0.843063,0.874919,0.521989,0.670762,0.587097,0.539516,0.0,273,1343,250,134
easy_ensemble_classifier,svmsmote,438,0.845055,0.8105,0.758482,0.909582,0.846202,0.876748,0.527027,0.670762,0.59027,0.539536,0.0,273,1348,245,134
easy_ensemble_classifier,svmsmote,439,0.844505,0.81,0.759083,0.910074,0.844947,0.876302,0.525912,0.673219,0.590517,0.534103,0.0,274,1346,247,133
easy_ensemble_classifier,svmsmote,446,0.847488,0.8035,0.747685,0.904858,0.841808,0.872195,0.513514,0.653563,0.575135,0.537437,0.0,266,1341,252,141
easy_ensemble_classifier,svmsmote,1475,0.848744,0.8085,0.750824,0.905496,0.848085,0.875851,0.523622,0.653563,0.581421,0.53498,0.0,266,1351,242,141
easy_ensemble_classifier,svmsmote,215,0.842936,0.808,0.758742,0.910387,0.841808,0.874755,0.521822,0.675676,0.588865,0.534784,0.0,275,1341,252,132
easy_ensemble_classifier,svmsmote,154,0.843642,0.8055,0.751685,0.906757,0.842436,0.873414,0.517308,0.660934,0.580367,0.545186,0.0,269,1342,251,138
easy_ensemble_classifier,svmsmote,145,0.844505,0.805,0.758688,0.911141,0.836786,0.872382,0.515829,0.68059,0.586864,0.543661,0.0,277,1333,260,130
easy_ensemble_classifier,svmsmote,143,0.839011,0.806,0.751084,0.906271,0.843691,0.873862,0.518375,0.658477,0.580087,0.53602,0.0,268,1344,249,139
easy_ensemble_classifier,svmsmote,104,0.84427,0.8045,0.751972,0.907182,0.840552,0.872597,0.515267,0.663391,0.580021,0.548413,0.0,270,1339,254,137
easy_ensemble_classifier,svmsmote,230,0.840502,0.809,0.762113,0.912185,0.84118,0.875245,0.52354,0.683047,0.592751,0.532361,0.0,278,1340,253,129
easy_ensemble_classifier,svmsmote,103,0.842465,0.802,0.751317,0.90742,0.836786,0.870673,0.510358,0.665848,0.577825,0.543857,0.0,271,1333,260,136
easy_ensemble_classifier,svmsmote,509,0.847567,0.812,0.762167,0.911427,0.846202,0.877604,0.52975,0.678133,0.594828,0.528345,0.0,276,1348,245,131
easy_ensemble_classifier,svmsmote,433,0.843799,0.806,0.754742,0.908475,0.84118,0.873533,0.518095,0.668305,0.583691,0.535054,0.0,272,1340,253,135
easy_ensemble_classifier,svmsmote,265,0.84168,0.806,0.757486,0.910143,0.839297,0.873285,0.517891,0.675676,0.586354,0.531862,0.0,275,1337,256,132
easy_ensemble_classifier,svmsmote,562,0.844349,0.8095,0.758769,0.910014,0.844319,0.875936,0.524904,0.673219,0.589882,0.533455,0.0,274,1345,248,133
easy_ensemble_classifier,svmsmote,348,0.845369,0.8045,0.75563,0.909401,0.838041,0.872264,0.515038,0.673219,0.5836,0.53681,0.0,274,1335,258,133
easy_ensemble_classifier,svmsmote,102,0.843171,0.8005,0.754034,0.909465,0.832392,0.869223,0.50738,0.675676,0.579557,0.533867,0.0,275,1326,267,132
easy_ensemble_classifier,svmsmote,345,0.840738,0.809,0.75754,0.909398,0.844319,0.875651,0.523992,0.670762,0.588362,0.53116,0.0,273,1345,248,134
easy_ensemble_classifier,svmsmote,36,0.839168,0.8015,0.750088,0.906803,0.836786,0.870389,0.509434,0.663391,0.576307,0.544538,0.0,270,1333,260,137
easy_ensemble_classifier,svmsmote,349,0.84325,0.8125,0.760652,0.910377,0.848085,0.878128,0.531008,0.673219,0.593716,0.535878,0.0,274,1351,242,133
easy_ensemble_classifier,svmsmote,34,0.845526,0.8085,0.755397,0.908232,0.844947,0.875447,0.523166,0.665848,0.585946,0.532637,0.0,271,1346,247,136
