model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gradient_boosting_classifier,kmeans_smote,15,0.876883,0.793,0.703594,0.882048,0.854363,0.867985,0.492341,0.552826,0.520833,0.443369,0.0,225,1361,232,182
gradient_boosting_classifier,kmeans_smote,34,0.876255,0.795,0.706679,0.883344,0.855618,0.86926,0.496718,0.55774,0.525463,0.446366,0.0,227,1363,230,180
gradient_boosting_classifier,kmeans_smote,33,0.875942,0.7905,0.702025,0.881664,0.851224,0.866177,0.487013,0.552826,0.517837,0.454669,0.0,225,1356,237,182
gradient_boosting_classifier,kmeans_smote,53,0.878374,0.7995,0.707675,0.883033,0.862524,0.872658,0.506757,0.552826,0.52879,0.462526,0.0,225,1374,219,182
gradient_boosting_classifier,kmeans_smote,66,0.874215,0.7945,0.709109,0.884766,0.853107,0.868648,0.49569,0.565111,0.528129,0.451118,0.0,230,1359,234,177
gradient_boosting_classifier,kmeans_smote,59,0.874608,0.7915,0.704482,0.882812,0.851224,0.866731,0.489224,0.55774,0.52124,0.453305,0.0,227,1356,237,180
gradient_boosting_classifier,kmeans_smote,67,0.875549,0.7925,0.70328,0.881971,0.853735,0.867624,0.491266,0.552826,0.520231,0.448985,0.0,225,1360,233,182
gradient_boosting_classifier,kmeans_smote,40,0.876334,0.7925,0.699622,0.88,0.856246,0.867961,0.491111,0.542998,0.515753,0.456768,0.0,221,1364,229,186
gradient_boosting_classifier,kmeans_smote,28,0.87704,0.791,0.701424,0.881246,0.85248,0.866624,0.488017,0.550369,0.517321,0.445077,0.0,224,1358,235,183
gradient_boosting_classifier,kmeans_smote,14,0.876255,0.7925,0.706939,0.883963,0.851224,0.867285,0.491416,0.562654,0.524628,0.447008,0.0,229,1356,237,178
gradient_boosting_classifier,kmeans_smote,27,0.875942,0.7915,0.700823,0.880829,0.853735,0.86707,0.489035,0.547912,0.516802,0.454669,0.0,223,1360,233,184
gradient_boosting_classifier,kmeans_smote,12,0.877982,0.794,0.705137,0.882696,0.854991,0.868622,0.49453,0.555283,0.523148,0.453056,0.0,226,1362,231,181
gradient_boosting_classifier,kmeans_smote,26,0.875706,0.7895,0.701397,0.88151,0.849969,0.865452,0.484914,0.552826,0.516648,0.449073,0.0,225,1354,239,182
gradient_boosting_classifier,kmeans_smote,42,0.876334,0.797,0.707934,0.883646,0.858129,0.870701,0.501104,0.55774,0.527907,0.444645,0.0,227,1367,226,180
gradient_boosting_classifier,kmeans_smote,49,0.876569,0.7925,0.701451,0.880983,0.854991,0.867792,0.491189,0.547912,0.518002,0.449735,0.0,223,1362,231,184
gradient_boosting_classifier,kmeans_smote,25,0.876491,0.7905,0.702939,0.882161,0.850596,0.866091,0.487069,0.555283,0.518944,0.451064,0.0,226,1355,238,181
gradient_boosting_classifier,kmeans_smote,71,0.875549,0.7945,0.708194,0.884265,0.853735,0.868732,0.495671,0.562654,0.527043,0.447352,0.0,229,1360,233,178
gradient_boosting_classifier,kmeans_smote,24,0.877903,0.795,0.706679,0.883344,0.855618,0.86926,0.496718,0.55774,0.525463,0.460676,0.0,227,1363,230,180
gradient_boosting_classifier,kmeans_smote,159,0.878835,0.794,0.704222,0.882201,0.855618,0.868706,0.494505,0.552826,0.522042,0.450531,0.0,225,1363,230,182
gradient_boosting_classifier,kmeans_smote,130,0.876412,0.7935,0.704823,0.88262,0.854363,0.868262,0.49345,0.555283,0.522543,0.45612,0.0,226,1361,232,181
gradient_boosting_classifier,kmeans_smote,155,0.87861,0.7995,0.709504,0.884021,0.861268,0.872496,0.506696,0.55774,0.530994,0.458577,0.0,227,1372,221,180
gradient_boosting_classifier,kmeans_smote,132,0.875785,0.798,0.713135,0.88629,0.856246,0.871009,0.503254,0.570025,0.534562,0.4556,0.0,232,1364,229,175
gradient_boosting_classifier,kmeans_smote,139,0.877825,0.7975,0.710078,0.884715,0.857502,0.870896,0.502193,0.562654,0.530707,0.448142,0.0,229,1366,227,178
gradient_boosting_classifier,kmeans_smote,293,0.875903,0.7955,0.703334,0.881443,0.858757,0.869952,0.497768,0.547912,0.521637,0.451834,0.0,223,1368,225,184
gradient_boosting_classifier,kmeans_smote,298,0.878257,0.799,0.70919,0.883946,0.86064,0.872137,0.505568,0.55774,0.530374,0.45126,0.0,227,1371,222,180
gradient_boosting_classifier,kmeans_smote,304,0.877865,0.798,0.706733,0.882807,0.86064,0.871583,0.503356,0.552826,0.526932,0.445813,0.0,225,1371,222,182
gradient_boosting_classifier,kmeans_smote,142,0.875628,0.796,0.708221,0.883992,0.856246,0.869898,0.498906,0.560197,0.527778,0.457092,0.0,228,1364,229,179
gradient_boosting_classifier,kmeans_smote,153,0.878453,0.7965,0.706706,0.883075,0.858129,0.870423,0.5,0.555283,0.526193,0.452732,0.0,226,1367,226,181
gradient_boosting_classifier,kmeans_smote,151,0.876883,0.7965,0.708535,0.884067,0.856874,0.870258,0.5,0.560197,0.528389,0.450814,0.0,228,1365,228,179
gradient_boosting_classifier,kmeans_smote,73,0.875078,0.796,0.705477,0.882505,0.858129,0.870146,0.498891,0.552826,0.524476,0.453413,0.0,225,1367,226,182
gradient_boosting_classifier,kmeans_smote,164,0.877344,0.799,0.710105,0.884442,0.860013,0.872056,0.505543,0.560197,0.531469,0.450902,0.0,228,1370,223,179
gradient_boosting_classifier,kmeans_smote,23,0.877589,0.7955,0.707907,0.883917,0.855618,0.869537,0.497817,0.560197,0.527168,0.450491,0.0,228,1363,230,179
gradient_boosting_classifier,kmeans_smote,233,0.876776,0.796,0.706392,0.882999,0.857502,0.870064,0.498896,0.555283,0.525581,0.448303,0.0,226,1366,227,181
gradient_boosting_classifier,kmeans_smote,208,0.876481,0.7985,0.713449,0.886364,0.856874,0.871369,0.504348,0.570025,0.535179,0.444409,0.0,232,1365,228,175
gradient_boosting_classifier,kmeans_smote,200,0.877894,0.7965,0.705791,0.882581,0.858757,0.870506,0.5,0.552826,0.525088,0.455567,0.0,225,1368,225,182
gradient_boosting_classifier,kmeans_smote,197,0.875226,0.8015,0.713503,0.885806,0.861896,0.873688,0.511111,0.565111,0.536756,0.450167,0.0,230,1373,220,177
gradient_boosting_classifier,kmeans_smote,194,0.876795,0.797,0.708849,0.884142,0.857502,0.870618,0.501099,0.560197,0.529002,0.453865,0.0,228,1366,227,179
gradient_boosting_classifier,kmeans_smote,192,0.878443,0.7965,0.70945,0.884565,0.856246,0.870175,0.5,0.562654,0.52948,0.447068,0.0,229,1364,229,178
gradient_boosting_classifier,kmeans_smote,267,0.878502,0.796,0.707307,0.883495,0.856874,0.869981,0.498901,0.55774,0.526682,0.449377,0.0,227,1365,228,180
gradient_boosting_classifier,kmeans_smote,29,0.875628,0.7915,0.703567,0.882315,0.851852,0.866816,0.489177,0.555283,0.520138,0.450167,0.0,226,1357,236,181
gradient_boosting_classifier,kmeans_smote,185,0.877658,0.7955,0.706993,0.88342,0.856246,0.869621,0.497807,0.55774,0.526072,0.453359,0.0,227,1364,229,180
gradient_boosting_classifier,kmeans_smote,272,0.878189,0.796,0.704563,0.882012,0.858757,0.870229,0.498886,0.550369,0.523364,0.451908,0.0,224,1368,225,183
gradient_boosting_classifier,kmeans_smote,175,0.87758,0.7965,0.702133,0.880616,0.861268,0.870835,0.5,0.542998,0.520612,0.452468,0.0,221,1372,221,186
gradient_boosting_classifier,kmeans_smote,279,0.878345,0.803,0.712616,0.885035,0.865035,0.874921,0.514673,0.560197,0.536471,0.453163,0.0,228,1378,215,179
gradient_boosting_classifier,kmeans_smote,44,0.87806,0.7985,0.706132,0.882391,0.861896,0.872023,0.504505,0.550369,0.526439,0.45207,0.0,224,1373,220,183
gradient_boosting_classifier,kmeans_smote,36,0.877119,0.7935,0.705737,0.883117,0.853735,0.868177,0.493478,0.55774,0.523645,0.453339,0.0,227,1360,233,180
gradient_boosting_classifier,kmeans_smote,283,0.878345,0.794,0.705137,0.882696,0.854991,0.868622,0.49453,0.555283,0.523148,0.449863,0.0,226,1362,231,181
gradient_boosting_classifier,kmeans_smote,284,0.87913,0.8,0.707988,0.883109,0.863151,0.873016,0.507901,0.552826,0.529412,0.456174,0.0,225,1375,218,182
gradient_boosting_classifier,kmeans_smote,285,0.876148,0.7995,0.710418,0.884516,0.86064,0.872415,0.506667,0.560197,0.532089,0.462796,0.0,228,1371,222,179
gradient_boosting_classifier,kmeans_smote,170,0.877109,0.798,0.710391,0.88479,0.858129,0.871256,0.503297,0.562654,0.531323,0.450531,0.0,229,1367,226,178
gradient_boosting_classifier,kmeans_smote,39,0.877197,0.796,0.707307,0.883495,0.856874,0.869981,0.498901,0.55774,0.526682,0.44287,0.0,227,1365,228,180
gradient_boosting_classifier,kmeans_smote,97,0.876962,0.793,0.703594,0.882048,0.854363,0.867985,0.492341,0.552826,0.520833,0.461216,0.0,225,1361,232,182
gradient_boosting_classifier,kmeans_smote,56,0.875706,0.795,0.70485,0.882353,0.856874,0.869427,0.496689,0.552826,0.523256,0.449539,0.0,225,1365,228,182
gradient_boosting_classifier,kmeans_smote,104,0.876726,0.797,0.708849,0.884142,0.857502,0.870618,0.501099,0.560197,0.529002,0.449613,0.0,228,1366,227,179
gradient_boosting_classifier,kmeans_smote,328,0.877159,0.801,0.713189,0.885733,0.861268,0.873329,0.509978,0.565111,0.536131,0.453271,0.0,230,1372,221,177
gradient_boosting_classifier,kmeans_smote,99,0.87602,0.797,0.709764,0.88464,0.856874,0.870536,0.501094,0.562654,0.530093,0.454095,0.0,229,1365,228,178
gradient_boosting_classifier,kmeans_smote,127,0.876177,0.7985,0.71162,0.885363,0.858129,0.871533,0.504386,0.565111,0.533024,0.454993,0.0,230,1367,226,177
gradient_boosting_classifier,kmeans_smote,64,0.875863,0.801,0.715019,0.886731,0.860013,0.873168,0.50989,0.570025,0.538283,0.451408,0.0,232,1370,223,175
gradient_boosting_classifier,kmeans_smote,65,0.876412,0.7955,0.706993,0.88342,0.856246,0.869621,0.497807,0.55774,0.526072,0.450814,0.0,227,1364,229,180
gradient_boosting_classifier,kmeans_smote,114,0.876726,0.7955,0.70242,0.880952,0.859385,0.870035,0.497758,0.545455,0.520516,0.458185,0.0,222,1369,224,185
gradient_boosting_classifier,kmeans_smote,91,0.876883,0.7965,0.708535,0.884067,0.856874,0.870258,0.5,0.560197,0.528389,0.453292,0.0,228,1365,228,179
gradient_boosting_classifier,kmeans_smote,88,0.877119,0.796,0.707307,0.883495,0.856874,0.869981,0.498901,0.55774,0.526682,0.454149,0.0,227,1365,228,180
gradient_boosting_classifier,kmeans_smote,86,0.876412,0.7925,0.70328,0.881971,0.853735,0.867624,0.491266,0.552826,0.520231,0.450727,0.0,225,1360,233,182
gradient_boosting_classifier,kmeans_smote,319,0.877473,0.7985,0.709791,0.884367,0.859385,0.871697,0.504425,0.560197,0.53085,0.450329,0.0,228,1369,224,179
gradient_boosting_classifier,kmeans_smote,80,0.875628,0.7915,0.701738,0.881323,0.853107,0.866986,0.489083,0.550369,0.517919,0.455405,0.0,224,1359,234,183
gradient_boosting_classifier,kmeans_smote,78,0.87806,0.7975,0.712821,0.886216,0.855618,0.870648,0.502165,0.570025,0.533947,0.448897,0.0,232,1363,230,175
gradient_boosting_classifier,kmeans_smote,75,0.877903,0.792,0.700223,0.880414,0.854991,0.867516,0.490066,0.545455,0.516279,0.443713,0.0,222,1362,231,185
gradient_boosting_classifier,kmeans_smote,74,0.876726,0.7935,0.702993,0.88163,0.855618,0.868429,0.493392,0.550369,0.520325,0.449809,0.0,224,1363,230,183
gradient_boosting_classifier,kmeans_smote,89,0.877589,0.7985,0.709791,0.884367,0.859385,0.871697,0.504425,0.560197,0.53085,0.453521,0.0,228,1369,224,179
gradient_boosting_classifier,kmeans_smote,8,0.878296,0.7945,0.703621,0.881783,0.856874,0.86915,0.495575,0.550369,0.521537,0.458293,0.0,224,1365,228,183
gradient_boosting_classifier,kmeans_smote,224,0.875912,0.796,0.708221,0.883992,0.856246,0.869898,0.498906,0.560197,0.527778,0.452246,0.0,228,1364,229,179
gradient_boosting_classifier,kmeans_smote,309,0.876688,0.798,0.710391,0.88479,0.858129,0.871256,0.503297,0.562654,0.531323,0.455357,0.0,229,1367,226,178
gradient_boosting_classifier,kmeans_smote,51,0.876099,0.7955,0.706078,0.882924,0.856874,0.869704,0.497797,0.555283,0.524971,0.450059,0.0,226,1365,228,181
gradient_boosting_classifier,kmeans_smote,48,0.878688,0.7925,0.702366,0.881477,0.854363,0.867708,0.491228,0.550369,0.519119,0.452104,0.0,224,1361,232,183
gradient_boosting_classifier,kmeans_smote,47,0.876099,0.798,0.707648,0.883301,0.860013,0.871501,0.503341,0.555283,0.528037,0.458219,0.0,226,1370,223,181
gradient_boosting_classifier,kmeans_smote,310,0.879042,0.801,0.712275,0.885235,0.861896,0.87341,0.510022,0.562654,0.535047,0.455553,0.0,229,1373,220,178
gradient_boosting_classifier,kmeans_smote,52,0.876726,0.791,0.700509,0.880752,0.853107,0.866709,0.487965,0.547912,0.516204,0.456444,0.0,223,1359,234,184
gradient_boosting_classifier,kmeans_smote,38,0.874686,0.7905,0.702939,0.882161,0.850596,0.866091,0.487069,0.555283,0.518944,0.450383,0.0,226,1355,238,181
gradient_boosting_classifier,kmeans_smote,50,0.87861,0.793,0.704509,0.882544,0.853735,0.8679,0.492375,0.555283,0.52194,0.448142,0.0,226,1360,233,181
gradient_boosting_classifier,kmeans_smote,182,0.875853,0.798,0.708562,0.883796,0.859385,0.871419,0.503326,0.55774,0.529138,0.44717,0.0,227,1369,224,180
gradient_boosting_classifier,kmeans_smote,137,0.87704,0.798,0.707648,0.883301,0.860013,0.871501,0.503341,0.555283,0.528037,0.461574,0.0,226,1370,223,181
gradient_boosting_classifier,kmeans_smote,269,0.875049,0.797,0.70702,0.88315,0.858757,0.870783,0.501109,0.555283,0.526807,0.452178,0.0,226,1368,225,181
gradient_boosting_classifier,kmeans_smote,190,0.876167,0.795,0.703935,0.881859,0.857502,0.86951,0.496674,0.550369,0.522145,0.45614,0.0,224,1366,227,183
gradient_boosting_classifier,kmeans_smote,302,0.876374,0.796,0.706392,0.882999,0.857502,0.870064,0.498896,0.555283,0.525581,0.454919,0.0,226,1366,227,181
gradient_boosting_classifier,kmeans_smote,260,0.878502,0.7985,0.708876,0.883871,0.860013,0.871779,0.504444,0.55774,0.529755,0.451732,0.0,227,1370,223,180
gradient_boosting_classifier,kmeans_smote,254,0.879758,0.801,0.71136,0.884739,0.862524,0.87349,0.510067,0.560197,0.533958,0.45745,0.0,228,1374,219,179
gradient_boosting_classifier,kmeans_smote,322,0.876452,0.7965,0.708535,0.884067,0.856874,0.870258,0.5,0.560197,0.528389,0.460319,0.0,228,1365,228,179
gradient_boosting_classifier,kmeans_smote,82,0.876177,0.795,0.709423,0.884841,0.853735,0.86901,0.49676,0.565111,0.528736,0.455553,0.0,230,1360,233,177
gradient_boosting_classifier,kmeans_smote,43,0.876962,0.7945,0.706365,0.883268,0.854991,0.8689,0.495633,0.55774,0.524855,0.453474,0.0,227,1362,231,180
gradient_boosting_classifier,kmeans_smote,247,0.876776,0.799,0.710105,0.884442,0.860013,0.872056,0.505543,0.560197,0.531469,0.458759,0.0,228,1370,223,179
gradient_boosting_classifier,kmeans_smote,245,0.876854,0.799,0.708275,0.883451,0.861268,0.872219,0.505593,0.555283,0.529274,0.450956,0.0,226,1372,221,181
gradient_boosting_classifier,kmeans_smote,244,0.877247,0.801,0.712275,0.885235,0.861896,0.87341,0.510022,0.562654,0.535047,0.457558,0.0,229,1373,220,178
gradient_boosting_classifier,kmeans_smote,124,0.876412,0.7955,0.704249,0.881935,0.858129,0.86987,0.497778,0.550369,0.522754,0.450673,0.0,224,1367,226,183
gradient_boosting_classifier,kmeans_smote,234,0.877639,0.7965,0.70945,0.884565,0.856246,0.870175,0.5,0.562654,0.52948,0.449323,0.0,229,1364,229,178
gradient_boosting_classifier,kmeans_smote,213,0.877884,0.8,0.711647,0.885087,0.86064,0.872693,0.507761,0.562654,0.5338,0.455998,0.0,229,1371,222,178
gradient_boosting_classifier,kmeans_smote,215,0.878198,0.7965,0.708535,0.884067,0.856874,0.870258,0.5,0.560197,0.528389,0.450956,0.0,228,1365,228,179
gradient_boosting_classifier,kmeans_smote,230,0.879052,0.797,0.70702,0.88315,0.858757,0.870783,0.501109,0.555283,0.526807,0.453879,0.0,226,1368,225,181
gradient_boosting_classifier,kmeans_smote,227,0.877404,0.797,0.70702,0.88315,0.858757,0.870783,0.501109,0.555283,0.526807,0.45074,0.0,226,1368,225,181
gradient_boosting_classifier,kmeans_smote,95,0.876726,0.7955,0.708822,0.884416,0.854991,0.869454,0.497826,0.562654,0.528258,0.455047,0.0,229,1362,231,178
gradient_boosting_classifier,kmeans_smote,178,0.877266,0.7955,0.707907,0.883917,0.855618,0.869537,0.497817,0.560197,0.527168,0.450079,0.0,228,1363,230,179
gradient_boosting_classifier,kmeans_smote,20,0.875392,0.7915,0.703567,0.882315,0.851852,0.866816,0.489177,0.555283,0.520138,0.447622,0.0,226,1357,236,181
gradient_boosting_classifier,kmeans_smote,107,0.878296,0.7955,0.706078,0.882924,0.856874,0.869704,0.497797,0.555283,0.524971,0.451266,0.0,226,1365,228,181
gradient_boosting_classifier,kmeans_smote,108,0.876412,0.794,0.705137,0.882696,0.854991,0.868622,0.49453,0.555283,0.523148,0.452144,0.0,226,1362,231,181
gradient_boosting_classifier,kmeans_smote,158,0.875853,0.7905,0.702939,0.882161,0.850596,0.866091,0.487069,0.555283,0.518944,0.447912,0.0,226,1355,238,181
gradient_boosting_classifier,kmeans_smote,165,0.877972,0.7965,0.705791,0.882581,0.858757,0.870506,0.5,0.552826,0.525088,0.452786,0.0,225,1368,225,182
gradient_boosting_classifier,kmeans_smote,313,0.879749,0.795,0.703935,0.881859,0.857502,0.86951,0.496674,0.550369,0.522145,0.455674,0.0,224,1366,227,183
gradient_boosting_classifier,kmeans_smote,143,0.877197,0.796,0.706392,0.882999,0.857502,0.870064,0.498896,0.555283,0.525581,0.452158,0.0,226,1366,227,181
gradient_boosting_classifier,kmeans_smote,225,0.877796,0.797,0.709764,0.88464,0.856874,0.870536,0.501094,0.562654,0.530093,0.449161,0.0,229,1365,228,178
gradient_boosting_classifier,kmeans_smote,295,0.877708,0.796,0.703648,0.88152,0.859385,0.870312,0.498881,0.547912,0.522248,0.451098,0.0,223,1369,224,184
gradient_boosting_classifier,kmeans_smote,61,0.874765,0.7895,0.704141,0.883007,0.848085,0.865194,0.485106,0.560197,0.519954,0.449505,0.0,228,1351,242,179
gradient_boosting_classifier,kmeans_smote,312,0.876374,0.795,0.702106,0.880876,0.858757,0.869676,0.496644,0.545455,0.519906,0.450848,0.0,222,1368,225,185
gradient_boosting_classifier,kmeans_smote,280,0.877247,0.799,0.710105,0.884442,0.860013,0.872056,0.505543,0.560197,0.531469,0.450187,0.0,228,1370,223,179
gradient_boosting_classifier,kmeans_smote,152,0.876962,0.798,0.709477,0.884292,0.858757,0.871338,0.503311,0.560197,0.530233,0.448121,0.0,228,1368,225,179
gradient_boosting_classifier,kmeans_smote,301,0.877786,0.802,0.713817,0.88588,0.862524,0.874046,0.512249,0.565111,0.537383,0.454493,0.0,230,1374,219,177
gradient_boosting_classifier,kmeans_smote,96,0.877825,0.7965,0.706706,0.883075,0.858129,0.870423,0.5,0.555283,0.526193,0.45288,0.0,226,1367,226,181
gradient_boosting_classifier,kmeans_smote,292,0.878179,0.797,0.703361,0.881182,0.861268,0.871111,0.501129,0.545455,0.522353,0.456248,0.0,222,1372,221,185
gradient_boosting_classifier,kmeans_smote,289,0.877865,0.7975,0.709163,0.884217,0.858129,0.870978,0.502203,0.560197,0.529617,0.45286,0.0,228,1367,226,179
gradient_boosting_classifier,kmeans_smote,248,0.878345,0.798,0.704904,0.881824,0.861896,0.871746,0.503386,0.547912,0.524706,0.455013,0.0,223,1373,220,184
gradient_boosting_classifier,kmeans_smote,321,0.876923,0.7985,0.710705,0.884864,0.858757,0.871615,0.504405,0.562654,0.53194,0.450996,0.0,229,1368,225,178
gradient_boosting_classifier,kmeans_smote,291,0.879121,0.8,0.709818,0.884095,0.861896,0.872854,0.50783,0.55774,0.531616,0.452516,0.0,227,1373,220,180
gradient_boosting_classifier,kmeans_smote,243,0.877875,0.8,0.710732,0.884591,0.861268,0.872774,0.507795,0.560197,0.53271,0.454811,0.0,228,1372,221,179
gradient_boosting_classifier,kmeans_smote,333,0.877237,0.8,0.712562,0.885585,0.860013,0.872611,0.507726,0.565111,0.534884,0.454723,0.0,230,1370,223,177
gradient_boosting_classifier,kmeans_smote,320,0.87606,0.7945,0.704536,0.882277,0.856246,0.869067,0.495595,0.552826,0.522648,0.453089,0.0,225,1364,229,182
gradient_boosting_classifier,kmeans_smote,290,0.876531,0.8015,0.710759,0.884319,0.863779,0.873928,0.511261,0.55774,0.53349,0.456032,0.0,227,1376,217,180
gradient_boosting_classifier,kmeans_smote,306,0.875981,0.801,0.714104,0.886231,0.86064,0.873248,0.509934,0.567568,0.537209,0.46233,0.0,231,1371,222,176
gradient_boosting_classifier,kmeans_smote,276,0.879837,0.7995,0.709504,0.884021,0.861268,0.872496,0.506696,0.55774,0.530994,0.451138,0.0,227,1372,221,180
gradient_boosting_classifier,kmeans_smote,288,0.87865,0.794,0.705137,0.882696,0.854991,0.868622,0.49453,0.555283,0.523148,0.450673,0.0,226,1362,231,181
gradient_boosting_classifier,kmeans_smote,317,0.875903,0.803,0.71353,0.885531,0.864407,0.874841,0.514607,0.562654,0.537559,0.454041,0.0,229,1377,216,178
gradient_boosting_classifier,kmeans_smote,271,0.875834,0.8025,0.71596,0.886951,0.861896,0.874244,0.513274,0.570025,0.540163,0.453521,0.0,232,1373,220,175
gradient_boosting_classifier,kmeans_smote,294,0.877473,0.7965,0.708535,0.884067,0.856874,0.870258,0.5,0.560197,0.528389,0.454021,0.0,228,1365,228,179
gradient_boosting_classifier,kmeans_smote,329,0.8781,0.802,0.711073,0.884393,0.864407,0.874286,0.512415,0.55774,0.534118,0.453791,0.0,227,1377,216,180
gradient_boosting_classifier,kmeans_smote,281,0.876697,0.8005,0.71379,0.886158,0.860013,0.872889,0.508811,0.567568,0.536585,0.451098,0.0,231,1370,223,176
gradient_boosting_classifier,kmeans_smote,330,0.87865,0.798,0.709477,0.884292,0.858757,0.871338,0.503311,0.560197,0.530233,0.452826,0.0,228,1368,225,179
gradient_boosting_classifier,kmeans_smote,251,0.87811,0.795,0.70302,0.881367,0.858129,0.869593,0.496659,0.547912,0.521028,0.455492,0.0,223,1367,226,184
gradient_boosting_classifier,kmeans_smote,268,0.876226,0.7985,0.707047,0.882883,0.861268,0.871942,0.504484,0.552826,0.52755,0.451206,0.0,225,1372,221,182
gradient_boosting_classifier,kmeans_smote,262,0.877168,0.7975,0.710992,0.885214,0.856874,0.870813,0.502183,0.565111,0.531792,0.453305,0.0,230,1365,228,177
gradient_boosting_classifier,kmeans_smote,323,0.878179,0.8005,0.71379,0.886158,0.860013,0.872889,0.508811,0.567568,0.536585,0.449951,0.0,231,1370,223,176
gradient_boosting_classifier,kmeans_smote,256,0.875834,0.799,0.70919,0.883946,0.86064,0.872137,0.505568,0.55774,0.530374,0.447858,0.0,227,1371,222,180
gradient_boosting_classifier,kmeans_smote,255,0.877325,0.798,0.710391,0.88479,0.858129,0.871256,0.503297,0.562654,0.531323,0.458759,0.0,229,1367,226,178
gradient_boosting_classifier,kmeans_smote,275,0.878502,0.7965,0.706706,0.883075,0.858129,0.870423,0.5,0.555283,0.526193,0.453197,0.0,226,1367,226,181
gradient_boosting_classifier,kmeans_smote,286,0.878885,0.7965,0.703962,0.881596,0.860013,0.87067,0.5,0.547912,0.52286,0.456856,0.0,223,1370,223,184
gradient_boosting_classifier,kmeans_smote,282,0.879287,0.7975,0.708248,0.883721,0.858757,0.87106,0.502212,0.55774,0.528522,0.453953,0.0,227,1368,225,180
gradient_boosting_classifier,kmeans_smote,308,0.876688,0.8015,0.710759,0.884319,0.863779,0.873928,0.511261,0.55774,0.53349,0.451098,0.0,227,1376,217,180
gradient_boosting_classifier,kmeans_smote,338,0.877237,0.798,0.709477,0.884292,0.858757,0.871338,0.503311,0.560197,0.530233,0.462688,0.0,228,1368,225,179
gradient_boosting_classifier,kmeans_smote,172,0.876952,0.7955,0.706993,0.88342,0.856246,0.869621,0.497807,0.55774,0.526072,0.451922,0.0,227,1364,229,180
gradient_boosting_classifier,kmeans_smote,204,0.87601,0.799,0.70919,0.883946,0.86064,0.872137,0.505568,0.55774,0.530374,0.451516,0.0,227,1371,222,180
gradient_boosting_classifier,kmeans_smote,199,0.876638,0.7975,0.707334,0.883226,0.859385,0.871142,0.502222,0.555283,0.527421,0.450059,0.0,226,1369,224,181
gradient_boosting_classifier,kmeans_smote,196,0.8786,0.796,0.708221,0.883992,0.856246,0.869898,0.498906,0.560197,0.527778,0.447656,0.0,228,1364,229,179
gradient_boosting_classifier,kmeans_smote,193,0.877815,0.799,0.708275,0.883451,0.861268,0.872219,0.505593,0.555283,0.529274,0.454507,0.0,226,1372,221,181
gradient_boosting_classifier,kmeans_smote,191,0.876638,0.7995,0.707675,0.883033,0.862524,0.872658,0.506757,0.552826,0.52879,0.449579,0.0,225,1374,219,182
gradient_boosting_classifier,kmeans_smote,188,0.876481,0.7965,0.707621,0.883571,0.857502,0.870341,0.5,0.55774,0.527294,0.453197,0.0,227,1366,227,180
gradient_boosting_classifier,kmeans_smote,183,0.875147,0.797,0.706105,0.882656,0.859385,0.870865,0.501114,0.552826,0.525701,0.452914,0.0,225,1369,224,182
gradient_boosting_classifier,kmeans_smote,179,0.876324,0.796,0.708221,0.883992,0.856246,0.869898,0.498906,0.560197,0.527778,0.446272,0.0,228,1364,229,179
gradient_boosting_classifier,kmeans_smote,123,0.875706,0.794,0.708795,0.884691,0.85248,0.868286,0.494624,0.565111,0.527523,0.449951,0.0,230,1358,235,177
gradient_boosting_classifier,kmeans_smote,176,0.877344,0.7985,0.71162,0.885363,0.858129,0.871533,0.504386,0.565111,0.533024,0.450045,0.0,230,1367,226,177
gradient_boosting_classifier,kmeans_smote,221,0.876315,0.793,0.704509,0.882544,0.853735,0.8679,0.492375,0.555283,0.52194,0.447224,0.0,226,1360,233,181
gradient_boosting_classifier,kmeans_smote,171,0.877894,0.799,0.710105,0.884442,0.860013,0.872056,0.505543,0.560197,0.531469,0.45745,0.0,228,1370,223,179
gradient_boosting_classifier,kmeans_smote,168,0.876717,0.802,0.712902,0.885383,0.863151,0.874126,0.512304,0.562654,0.5363,0.458489,0.0,229,1375,218,178
gradient_boosting_classifier,kmeans_smote,166,0.87499,0.7985,0.710705,0.884864,0.858757,0.871615,0.504405,0.562654,0.53194,0.45691,0.0,229,1368,225,178
gradient_boosting_classifier,kmeans_smote,131,0.876255,0.7975,0.707334,0.883226,0.859385,0.871142,0.502222,0.555283,0.527421,0.45178,0.0,226,1369,224,181
gradient_boosting_classifier,kmeans_smote,134,0.875706,0.793,0.704509,0.882544,0.853735,0.8679,0.492375,0.555283,0.52194,0.452732,0.0,226,1360,233,181
gradient_boosting_classifier,kmeans_smote,150,0.877982,0.797,0.708849,0.884142,0.857502,0.870618,0.501099,0.560197,0.529002,0.456464,0.0,228,1366,227,179
gradient_boosting_classifier,kmeans_smote,135,0.877982,0.8005,0.711046,0.884665,0.861896,0.873132,0.508929,0.560197,0.533333,0.457018,0.0,228,1373,220,179
gradient_boosting_classifier,kmeans_smote,144,0.875078,0.7965,0.708535,0.884067,0.856874,0.870258,0.5,0.560197,0.528389,0.455425,0.0,228,1365,228,179
