model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
random_forest_classifier,kmeans_smote,289,1.0,0.821,0.703793,0.877214,0.901444,0.889164,0.567493,0.506143,0.535065,0.501014,0.0,206,1436,157,201
random_forest_classifier,kmeans_smote,248,0.999922,0.82,0.704995,0.877989,0.898933,0.888337,0.563686,0.511057,0.536082,0.495526,0.0,208,1432,161,199
random_forest_classifier,kmeans_smote,321,0.999922,0.83,0.714931,0.881315,0.908977,0.894932,0.593838,0.520885,0.554974,0.495418,0.0,212,1448,145,195
random_forest_classifier,kmeans_smote,291,0.999922,0.8225,0.701991,0.876063,0.90521,0.890398,0.573446,0.498771,0.533509,0.517531,0.0,203,1442,151,204
random_forest_classifier,kmeans_smote,243,1.0,0.8205,0.702565,0.876679,0.901444,0.888889,0.566298,0.503686,0.53316,0.506678,0.0,205,1436,157,202
random_forest_classifier,kmeans_smote,333,0.999922,0.8275,0.710617,0.879562,0.907721,0.89342,0.587079,0.513514,0.547837,0.497531,0.0,209,1446,147,198
random_forest_classifier,kmeans_smote,320,0.999922,0.824,0.702018,0.875833,0.907721,0.891492,0.578797,0.496314,0.534392,0.504457,0.0,202,1446,147,205
random_forest_classifier,kmeans_smote,290,0.999922,0.819,0.697965,0.87462,0.902072,0.888133,0.563025,0.493857,0.526178,0.506806,0.0,201,1437,156,206
random_forest_classifier,kmeans_smote,306,0.999922,0.8235,0.707192,0.87851,0.903327,0.890746,0.574586,0.511057,0.540962,0.506482,0.0,208,1439,154,199
random_forest_classifier,kmeans_smote,276,1.0,0.8245,0.703246,0.876364,0.907721,0.891767,0.58,0.498771,0.536328,0.499401,0.0,203,1446,147,204
random_forest_classifier,kmeans_smote,288,1.0,0.823,0.705963,0.877974,0.903327,0.89047,0.573407,0.5086,0.539062,0.504207,0.0,207,1439,154,200
random_forest_classifier,kmeans_smote,317,1.0,0.8215,0.705936,0.878213,0.900816,0.889371,0.568306,0.511057,0.538163,0.508851,0.0,208,1435,158,199
random_forest_classifier,kmeans_smote,271,1.0,0.8215,0.701363,0.875912,0.903955,0.889713,0.570225,0.498771,0.53211,0.493225,0.0,203,1440,153,204
random_forest_classifier,kmeans_smote,294,0.999922,0.826,0.702359,0.875679,0.91086,0.892923,0.586006,0.493857,0.536,0.500137,0.0,201,1451,142,206
random_forest_classifier,kmeans_smote,329,1.0,0.82,0.70408,0.877526,0.899561,0.888407,0.564033,0.5086,0.534884,0.508811,0.0,207,1433,160,200
random_forest_classifier,kmeans_smote,281,1.0,0.8225,0.706564,0.878362,0.902072,0.890059,0.571429,0.511057,0.539559,0.492597,0.0,208,1437,156,199
random_forest_classifier,kmeans_smote,330,1.0,0.823,0.705049,0.877514,0.903955,0.890538,0.573816,0.506143,0.537859,0.502573,0.0,206,1440,153,201
random_forest_classifier,kmeans_smote,251,0.999922,0.822,0.699848,0.875076,0.905838,0.890191,0.57265,0.493857,0.530343,0.514804,0.0,201,1443,150,206
random_forest_classifier,kmeans_smote,268,1.0,0.8225,0.705649,0.8779,0.902699,0.890127,0.571823,0.5086,0.538362,0.520434,0.0,207,1438,155,200
random_forest_classifier,kmeans_smote,262,0.999922,0.8215,0.701363,0.875912,0.903955,0.889713,0.570225,0.498771,0.53211,0.495756,0.0,203,1440,153,204
random_forest_classifier,kmeans_smote,323,0.999922,0.828,0.709102,0.878714,0.909605,0.893893,0.589744,0.5086,0.546174,0.503721,0.0,207,1449,144,200
random_forest_classifier,kmeans_smote,256,0.999922,0.823,0.704134,0.877054,0.904583,0.890606,0.57423,0.503686,0.536649,0.496492,0.0,205,1441,152,202
random_forest_classifier,kmeans_smote,255,0.999922,0.828,0.710931,0.879635,0.908349,0.893762,0.588732,0.513514,0.548556,0.503613,0.0,209,1447,146,198
random_forest_classifier,kmeans_smote,275,0.999922,0.829,0.710644,0.879321,0.910232,0.89451,0.592593,0.511057,0.548813,0.501136,0.0,208,1450,143,199
random_forest_classifier,kmeans_smote,286,0.999922,0.8205,0.702565,0.876679,0.901444,0.888889,0.566298,0.503686,0.53316,0.505908,0.0,205,1436,157,202
random_forest_classifier,kmeans_smote,282,0.999922,0.821,0.701049,0.875837,0.903327,0.88937,0.568627,0.498771,0.531414,0.498267,0.0,203,1439,154,204
random_forest_classifier,kmeans_smote,308,1.0,0.8245,0.709649,0.879584,0.903327,0.891298,0.576923,0.515971,0.544747,0.512887,0.0,210,1439,154,197
random_forest_classifier,kmeans_smote,338,0.999922,0.8225,0.700162,0.875152,0.906466,0.890533,0.574286,0.493857,0.531044,0.502641,0.0,201,1444,149,206
random_forest_classifier,kmeans_smote,172,0.999922,0.824,0.703847,0.876746,0.906466,0.891358,0.577904,0.501229,0.536842,0.516884,0.0,204,1444,149,203
random_forest_classifier,kmeans_smote,204,0.999922,0.8265,0.706331,0.877576,0.908977,0.893,0.585714,0.503686,0.541612,0.506576,0.0,205,1448,145,202
random_forest_classifier,kmeans_smote,199,1.0,0.8245,0.708734,0.879121,0.903955,0.891365,0.577348,0.513514,0.543563,0.510626,0.0,209,1440,153,198
random_forest_classifier,kmeans_smote,196,0.999922,0.817,0.693965,0.872948,0.901444,0.886967,0.557746,0.486486,0.519685,0.506698,0.0,198,1436,157,209
random_forest_classifier,kmeans_smote,193,0.999922,0.8245,0.703246,0.876364,0.907721,0.891767,0.58,0.498771,0.536328,0.496276,0.0,203,1446,147,204
random_forest_classifier,kmeans_smote,191,1.0,0.8165,0.695481,0.87378,0.899561,0.886483,0.555556,0.4914,0.521512,0.498915,0.0,200,1433,160,207
random_forest_classifier,kmeans_smote,188,0.999922,0.825,0.709048,0.879195,0.904583,0.891708,0.578947,0.513514,0.544271,0.51197,0.0,209,1441,152,198
random_forest_classifier,kmeans_smote,183,0.999922,0.823,0.704134,0.877054,0.904583,0.890606,0.57423,0.503686,0.536649,0.495648,0.0,205,1441,152,202
random_forest_classifier,kmeans_smote,179,1.0,0.8225,0.70382,0.876979,0.903955,0.890263,0.572626,0.503686,0.535948,0.493981,0.0,205,1440,153,202
random_forest_classifier,kmeans_smote,123,1.0,0.822,0.704421,0.877364,0.902699,0.889851,0.570637,0.506143,0.536458,0.50605,0.0,206,1438,155,201
random_forest_classifier,kmeans_smote,176,1.0,0.821,0.701964,0.876295,0.902699,0.889301,0.568245,0.501229,0.532637,0.506644,0.0,204,1438,155,203
random_forest_classifier,kmeans_smote,221,1.0,0.827,0.712133,0.880415,0.905838,0.892946,0.584488,0.518428,0.549479,0.506428,0.0,211,1443,150,196
random_forest_classifier,kmeans_smote,171,0.999922,0.8265,0.709075,0.878954,0.907094,0.892802,0.58427,0.511057,0.545216,0.50038,0.0,208,1445,148,199
random_forest_classifier,kmeans_smote,168,1.0,0.8215,0.704107,0.877289,0.902072,0.889508,0.569061,0.506143,0.535761,0.49608,0.0,206,1437,156,201
random_forest_classifier,kmeans_smote,166,1.0,0.8265,0.711819,0.880342,0.90521,0.892603,0.582873,0.518428,0.548765,0.49558,0.0,211,1442,151,196
random_forest_classifier,kmeans_smote,131,0.999922,0.8235,0.706277,0.878049,0.903955,0.890813,0.575,0.5086,0.539765,0.521136,0.0,207,1440,153,200
random_forest_classifier,kmeans_smote,134,1.0,0.821,0.697391,0.874016,0.905838,0.889642,0.570201,0.488943,0.526455,0.496674,0.0,199,1443,150,208
random_forest_classifier,kmeans_smote,150,0.999922,0.8245,0.705076,0.877278,0.906466,0.891633,0.579096,0.503686,0.538765,0.515034,0.0,205,1444,149,202
random_forest_classifier,kmeans_smote,135,1.0,0.819,0.698879,0.875076,0.901444,0.888064,0.562674,0.496314,0.527415,0.492651,0.0,202,1436,157,205
random_forest_classifier,kmeans_smote,144,0.999922,0.824,0.704762,0.877204,0.905838,0.891291,0.577465,0.503686,0.538058,0.51124,0.0,205,1443,150,202
random_forest_classifier,kmeans_smote,84,1.0,0.8225,0.705649,0.8779,0.902699,0.890127,0.571823,0.5086,0.538362,0.487582,0.0,207,1438,155,200
random_forest_classifier,kmeans_smote,79,0.999922,0.8265,0.707246,0.878034,0.908349,0.892934,0.585227,0.506143,0.542819,0.499934,0.0,206,1447,146,201
random_forest_classifier,kmeans_smote,103,0.999922,0.823,0.706878,0.878436,0.902699,0.890402,0.573003,0.511057,0.54026,0.494035,0.0,208,1438,155,199
random_forest_classifier,kmeans_smote,76,1.0,0.8235,0.701704,0.875758,0.907094,0.89115,0.577143,0.496314,0.533686,0.521386,0.0,202,1445,148,205
random_forest_classifier,kmeans_smote,211,0.999922,0.824,0.71025,0.879976,0.902072,0.890887,0.574932,0.518428,0.54522,0.502034,0.0,211,1437,156,196
random_forest_classifier,kmeans_smote,41,0.999922,0.819,0.701623,0.876453,0.899561,0.887856,0.561644,0.503686,0.531088,0.519934,0.0,205,1433,160,202
random_forest_classifier,kmeans_smote,60,0.999922,0.8235,0.700789,0.875303,0.907721,0.891217,0.577586,0.493857,0.53245,0.504221,0.0,201,1446,147,206
random_forest_classifier,kmeans_smote,163,1.0,0.822,0.698933,0.874621,0.906466,0.890259,0.573066,0.4914,0.529101,0.486448,0.0,200,1444,149,207
random_forest_classifier,kmeans_smote,231,0.999922,0.824,0.703847,0.876746,0.906466,0.891358,0.577904,0.501229,0.536842,0.505104,0.0,204,1444,149,203
random_forest_classifier,kmeans_smote,307,0.999922,0.823,0.704134,0.877054,0.904583,0.890606,0.57423,0.503686,0.536649,0.494649,0.0,205,1441,152,202
random_forest_classifier,kmeans_smote,126,0.999922,0.8225,0.702906,0.876521,0.904583,0.890331,0.573034,0.501229,0.534731,0.499833,0.0,204,1441,152,203
random_forest_classifier,kmeans_smote,332,0.999922,0.823,0.708707,0.879363,0.901444,0.890267,0.572207,0.515971,0.542636,0.515506,0.0,210,1436,157,197
random_forest_classifier,kmeans_smote,125,0.999922,0.8185,0.693992,0.872727,0.903955,0.888067,0.562857,0.484029,0.520476,0.484065,0.0,197,1440,153,210
random_forest_classifier,kmeans_smote,274,0.999922,0.8215,0.701363,0.875912,0.903955,0.889713,0.570225,0.498771,0.53211,0.497605,0.0,203,1440,153,204
random_forest_classifier,kmeans_smote,187,0.999922,0.826,0.707847,0.878419,0.907094,0.892526,0.583099,0.5086,0.543307,0.50709,0.0,207,1445,148,200
random_forest_classifier,kmeans_smote,266,0.999922,0.825,0.704475,0.876895,0.907721,0.892042,0.581197,0.501229,0.538259,0.523019,0.0,204,1446,147,203
random_forest_classifier,kmeans_smote,112,0.999922,0.82,0.701336,0.876144,0.901444,0.888614,0.565097,0.501229,0.53125,0.515378,0.0,204,1436,157,203
random_forest_classifier,kmeans_smote,238,0.999922,0.825,0.708133,0.878732,0.90521,0.891775,0.579387,0.511057,0.543081,0.513981,0.0,208,1442,151,199
random_forest_classifier,kmeans_smote,299,0.999922,0.8205,0.699821,0.875304,0.903327,0.889095,0.567416,0.496314,0.529489,0.50121,0.0,202,1439,154,205
random_forest_classifier,kmeans_smote,331,1.0,0.8215,0.705936,0.878213,0.900816,0.889371,0.568306,0.511057,0.538163,0.501926,0.0,208,1435,158,199
random_forest_classifier,kmeans_smote,141,0.999922,0.822,0.70625,0.878287,0.901444,0.889715,0.569863,0.511057,0.53886,0.49633,0.0,208,1436,157,199
random_forest_classifier,kmeans_smote,257,1.0,0.823,0.707793,0.878899,0.902072,0.890335,0.572603,0.513514,0.541451,0.493535,0.0,209,1437,156,198
random_forest_classifier,kmeans_smote,63,0.999922,0.825,0.701731,0.875529,0.909605,0.892241,0.582609,0.493857,0.534574,0.491632,0.0,201,1449,144,206
random_forest_classifier,kmeans_smote,314,0.999922,0.8245,0.705076,0.877278,0.906466,0.891633,0.579096,0.503686,0.538765,0.504565,0.0,205,1444,149,202
random_forest_classifier,kmeans_smote,324,0.999922,0.8245,0.706905,0.878197,0.90521,0.891499,0.578212,0.5086,0.541176,0.507487,0.0,207,1442,151,200
random_forest_classifier,kmeans_smote,241,0.999922,0.831,0.715558,0.881459,0.910232,0.895615,0.597183,0.520885,0.55643,0.523573,0.0,212,1450,143,195
random_forest_classifier,kmeans_smote,249,0.999922,0.826,0.711505,0.880269,0.904583,0.89226,0.581267,0.518428,0.548052,0.512004,0.0,211,1441,152,196
random_forest_classifier,kmeans_smote,318,1.0,0.8235,0.700789,0.875303,0.907721,0.891217,0.577586,0.493857,0.53245,0.50605,0.0,201,1446,147,206
random_forest_classifier,kmeans_smote,297,0.999922,0.819,0.697965,0.87462,0.902072,0.888133,0.563025,0.493857,0.526178,0.50042,0.0,201,1437,156,206
random_forest_classifier,kmeans_smote,303,0.999922,0.8225,0.700162,0.875152,0.906466,0.890533,0.574286,0.493857,0.531044,0.49685,0.0,201,1444,149,206
random_forest_classifier,kmeans_smote,157,1.0,0.824,0.699274,0.874472,0.909605,0.891692,0.580175,0.488943,0.530667,0.508635,0.0,199,1449,144,208
random_forest_classifier,kmeans_smote,334,1.0,0.824,0.709335,0.879511,0.902699,0.890954,0.575342,0.515971,0.544041,0.514123,0.0,210,1438,155,197
random_forest_classifier,kmeans_smote,216,1.0,0.823,0.707793,0.878899,0.902072,0.890335,0.572603,0.513514,0.541451,0.517012,0.0,209,1437,156,198
random_forest_classifier,kmeans_smote,315,1.0,0.8235,0.707192,0.87851,0.903327,0.890746,0.574586,0.511057,0.540962,0.502196,0.0,208,1439,154,199
random_forest_classifier,kmeans_smote,263,0.999922,0.8225,0.706564,0.878362,0.902072,0.890059,0.571429,0.511057,0.539559,0.505766,0.0,208,1437,156,199
random_forest_classifier,kmeans_smote,207,1.0,0.824,0.705676,0.877663,0.90521,0.891224,0.577031,0.506143,0.539267,0.50474,0.0,206,1442,151,201
random_forest_classifier,kmeans_smote,258,0.999922,0.826,0.707847,0.878419,0.907094,0.892526,0.583099,0.5086,0.543307,0.492368,0.0,207,1445,148,200
random_forest_classifier,kmeans_smote,203,0.999922,0.8215,0.704107,0.877289,0.902072,0.889508,0.569061,0.506143,0.535761,0.499934,0.0,206,1437,156,201
random_forest_classifier,kmeans_smote,223,1.0,0.8225,0.704735,0.877439,0.903327,0.890195,0.572222,0.506143,0.537158,0.509027,0.0,206,1439,154,201
random_forest_classifier,kmeans_smote,264,0.999922,0.8225,0.702906,0.876521,0.904583,0.890331,0.573034,0.501229,0.534731,0.5058,0.0,204,1441,152,203
random_forest_classifier,kmeans_smote,145,0.999922,0.821,0.69922,0.874924,0.904583,0.889506,0.569405,0.493857,0.528947,0.496438,0.0,201,1441,152,206
random_forest_classifier,kmeans_smote,148,1.0,0.8205,0.703479,0.877139,0.900816,0.88882,0.565934,0.506143,0.534371,0.502843,0.0,206,1435,158,201
random_forest_classifier,kmeans_smote,220,0.999922,0.823,0.703219,0.876596,0.90521,0.890673,0.574648,0.501229,0.535433,0.504005,0.0,204,1442,151,203
random_forest_classifier,kmeans_smote,219,0.999922,0.8225,0.704735,0.877439,0.903327,0.890195,0.572222,0.506143,0.537158,0.513387,0.0,206,1439,154,201
random_forest_classifier,kmeans_smote,156,0.999922,0.8285,0.710331,0.879248,0.909605,0.894168,0.590909,0.511057,0.54809,0.509155,0.0,208,1449,144,199
random_forest_classifier,kmeans_smote,160,1.0,0.8215,0.700449,0.875456,0.904583,0.889781,0.570621,0.496314,0.53088,0.510336,0.0,202,1441,152,205
random_forest_classifier,kmeans_smote,122,1.0,0.821,0.701964,0.876295,0.902699,0.889301,0.568245,0.501229,0.532637,0.503201,0.0,204,1438,155,203
random_forest_classifier,kmeans_smote,94,1.0,0.822,0.700762,0.875531,0.90521,0.890123,0.572238,0.496314,0.531579,0.507359,0.0,202,1442,151,205
random_forest_classifier,kmeans_smote,218,0.999922,0.827,0.715791,0.882281,0.903327,0.89268,0.582656,0.528256,0.554124,0.497855,0.0,215,1439,154,192
random_forest_classifier,kmeans_smote,68,0.999922,0.8225,0.702906,0.876521,0.904583,0.890331,0.573034,0.501229,0.534731,0.502877,0.0,204,1441,152,203
random_forest_classifier,kmeans_smote,228,0.999922,0.8175,0.695194,0.873479,0.901444,0.887241,0.558989,0.488943,0.521625,0.507022,0.0,199,1436,157,208
random_forest_classifier,kmeans_smote,167,0.999922,0.821,0.701964,0.876295,0.902699,0.889301,0.568245,0.501229,0.532637,0.491044,0.0,204,1438,155,203
random_forest_classifier,kmeans_smote,11,0.999922,0.827,0.70756,0.878108,0.908977,0.893276,0.586895,0.506143,0.543536,0.515594,0.0,206,1448,145,201
random_forest_classifier,kmeans_smote,198,0.999922,0.8255,0.710277,0.879731,0.904583,0.891984,0.58011,0.515971,0.546164,0.498105,0.0,210,1441,152,197
random_forest_classifier,kmeans_smote,205,1.0,0.8195,0.700108,0.87561,0.901444,0.888339,0.563889,0.498771,0.529335,0.511106,0.0,203,1436,157,204
random_forest_classifier,kmeans_smote,174,0.999922,0.826,0.706932,0.87796,0.907721,0.892593,0.583569,0.506143,0.542105,0.499455,0.0,206,1446,147,201
random_forest_classifier,kmeans_smote,214,1.0,0.822,0.705336,0.877825,0.902072,0.889783,0.570248,0.5086,0.537662,0.493063,0.0,207,1437,156,200
random_forest_classifier,kmeans_smote,161,0.999922,0.819,0.695221,0.873257,0.903955,0.888341,0.564103,0.486486,0.522427,0.493123,0.0,198,1440,153,209
random_forest_classifier,kmeans_smote,259,0.999922,0.822,0.700762,0.875531,0.90521,0.890123,0.572238,0.496314,0.531579,0.514663,0.0,202,1442,151,205
random_forest_classifier,kmeans_smote,222,1.0,0.824,0.70842,0.879047,0.903327,0.891022,0.575758,0.513514,0.542857,0.505496,0.0,209,1439,154,198
random_forest_classifier,kmeans_smote,169,1.0,0.8245,0.70782,0.878659,0.904583,0.891432,0.577778,0.511057,0.542373,0.519091,0.0,208,1441,152,199
random_forest_classifier,kmeans_smote,162,0.999922,0.822,0.704421,0.877364,0.902699,0.889851,0.570637,0.506143,0.536458,0.493171,0.0,206,1438,155,201
random_forest_classifier,kmeans_smote,212,1.0,0.824,0.700189,0.874924,0.908977,0.891626,0.57971,0.4914,0.531915,0.503721,0.0,200,1448,145,207
random_forest_classifier,kmeans_smote,189,0.999922,0.8245,0.700503,0.875,0.909605,0.891967,0.581395,0.4914,0.532623,0.498145,0.0,200,1449,144,207
random_forest_classifier,kmeans_smote,265,1.0,0.8215,0.707766,0.879141,0.899561,0.889234,0.567568,0.515971,0.540541,0.507595,0.0,210,1433,160,197
random_forest_classifier,kmeans_smote,10,0.999922,0.828,0.703614,0.875978,0.913371,0.894284,0.59292,0.493857,0.538874,0.51068,0.0,201,1455,138,206
random_forest_classifier,kmeans_smote,226,0.999922,0.8245,0.705076,0.877278,0.906466,0.891633,0.579096,0.503686,0.538765,0.49072,0.0,205,1444,149,202
random_forest_classifier,kmeans_smote,217,1.0,0.8275,0.712447,0.880488,0.906466,0.893288,0.586111,0.518428,0.550196,0.515864,0.0,211,1444,149,196
random_forest_classifier,kmeans_smote,232,0.999922,0.8225,0.70382,0.876979,0.903955,0.890263,0.572626,0.503686,0.535948,0.507487,0.0,205,1440,153,202
random_forest_classifier,kmeans_smote,210,0.999922,0.8195,0.698278,0.874696,0.902699,0.888477,0.564607,0.493857,0.526868,0.514892,0.0,201,1438,155,206
random_forest_classifier,kmeans_smote,239,0.999922,0.824,0.702933,0.876289,0.907094,0.891425,0.578348,0.498771,0.53562,0.507899,0.0,203,1445,148,204
random_forest_classifier,kmeans_smote,242,0.999922,0.821,0.703793,0.877214,0.901444,0.889164,0.567493,0.506143,0.535065,0.505584,0.0,206,1436,157,201
random_forest_classifier,kmeans_smote,69,0.999922,0.8215,0.704107,0.877289,0.902072,0.889508,0.569061,0.506143,0.535761,0.517174,0.0,206,1437,156,201
random_forest_classifier,kmeans_smote,209,0.999922,0.8225,0.702906,0.876521,0.904583,0.890331,0.573034,0.501229,0.534731,0.497356,0.0,204,1441,152,203
random_forest_classifier,kmeans_smote,300,0.999922,0.824,0.703847,0.876746,0.906466,0.891358,0.577904,0.501229,0.536842,0.503593,0.0,204,1444,149,203
random_forest_classifier,kmeans_smote,246,0.999922,0.8215,0.697705,0.874092,0.906466,0.889985,0.571839,0.488943,0.527152,0.477356,0.0,199,1444,149,208
random_forest_classifier,kmeans_smote,136,0.999922,0.8225,0.70382,0.876979,0.903955,0.890263,0.572626,0.503686,0.535948,0.497605,0.0,205,1440,153,202
random_forest_classifier,kmeans_smote,201,0.999922,0.8255,0.704789,0.87697,0.908349,0.892384,0.582857,0.501229,0.53897,0.501264,0.0,204,1447,146,203
random_forest_classifier,kmeans_smote,149,0.999922,0.827,0.70756,0.878108,0.908977,0.893276,0.586895,0.506143,0.543536,0.511808,0.0,206,1448,145,201
random_forest_classifier,kmeans_smote,278,0.999922,0.8235,0.704448,0.877129,0.90521,0.890948,0.575843,0.503686,0.537353,0.488385,0.0,205,1442,151,202
random_forest_classifier,kmeans_smote,277,1.0,0.8245,0.703246,0.876364,0.907721,0.891767,0.58,0.498771,0.536328,0.49224,0.0,203,1446,147,204
random_forest_classifier,kmeans_smote,177,0.999922,0.8195,0.700108,0.87561,0.901444,0.888339,0.563889,0.498771,0.529335,0.502445,0.0,203,1436,157,204
random_forest_classifier,kmeans_smote,273,1.0,0.825,0.704475,0.876895,0.907721,0.892042,0.581197,0.501229,0.538259,0.508581,0.0,204,1446,147,203
random_forest_classifier,kmeans_smote,206,1.0,0.818,0.695508,0.873556,0.902072,0.887585,0.560563,0.488943,0.52231,0.494953,0.0,199,1437,156,208
random_forest_classifier,kmeans_smote,261,0.999922,0.823,0.703219,0.876596,0.90521,0.890673,0.574648,0.501229,0.535433,0.497835,0.0,204,1442,151,203
random_forest_classifier,kmeans_smote,195,0.999922,0.8225,0.70382,0.876979,0.903955,0.890263,0.572626,0.503686,0.535948,0.520508,0.0,205,1440,153,202
random_forest_classifier,kmeans_smote,253,0.999922,0.8195,0.701937,0.876528,0.900188,0.888201,0.563187,0.503686,0.531777,0.494069,0.0,205,1434,159,202
random_forest_classifier,kmeans_smote,240,1.0,0.8245,0.708734,0.879121,0.903955,0.891365,0.577348,0.513514,0.543563,0.498625,0.0,209,1440,153,198
random_forest_classifier,kmeans_smote,250,1.0,0.8285,0.714904,0.881563,0.906466,0.893841,0.588398,0.523342,0.553966,0.498463,0.0,213,1444,149,194
random_forest_classifier,kmeans_smote,13,1.0,0.824,0.704762,0.877204,0.905838,0.891291,0.577465,0.503686,0.538058,0.513495,0.0,205,1443,150,202
random_forest_classifier,kmeans_smote,287,1.0,0.8205,0.703479,0.877139,0.900816,0.88882,0.565934,0.506143,0.534371,0.500778,0.0,206,1435,158,201
random_forest_classifier,kmeans_smote,316,1.0,0.8225,0.702906,0.876521,0.904583,0.890331,0.573034,0.501229,0.534731,0.501406,0.0,204,1441,152,203
random_forest_classifier,kmeans_smote,296,0.999922,0.8235,0.703533,0.876671,0.905838,0.891016,0.576271,0.501229,0.536137,0.509708,0.0,204,1443,150,203
random_forest_classifier,kmeans_smote,9,0.999922,0.8285,0.707587,0.877872,0.911488,0.894364,0.592486,0.503686,0.544489,0.511416,0.0,205,1452,141,202
random_forest_classifier,kmeans_smote,237,0.999922,0.8235,0.706277,0.878049,0.903955,0.890813,0.575,0.5086,0.539765,0.503093,0.0,207,1440,153,200
random_forest_classifier,kmeans_smote,327,0.999922,0.82,0.700422,0.875686,0.902072,0.888683,0.56546,0.498771,0.530026,0.486076,0.0,203,1437,156,204
random_forest_classifier,kmeans_smote,325,1.0,0.826,0.709676,0.879342,0.905838,0.892393,0.582173,0.513514,0.545692,0.50125,0.0,209,1443,150,198
random_forest_classifier,smoten,282,0.999922,0.8595,0.702352,0.870621,0.967357,0.916444,0.773913,0.437346,0.55887,0.538591,0.0,178,1541,52,229
random_forest_classifier,smoten,285,0.999922,0.856,0.696496,0.868436,0.965474,0.914388,0.759825,0.427518,0.54717,0.542931,0.0,174,1538,55,233
random_forest_classifier,smoten,290,0.999922,0.857,0.704441,0.871941,0.961707,0.914627,0.748971,0.447174,0.56,0.561528,0.0,182,1532,61,225
random_forest_classifier,smoten,254,0.999922,0.862,0.704836,0.871404,0.969868,0.918004,0.788546,0.439803,0.564669,0.535418,0.0,179,1545,48,228
random_forest_classifier,smoten,1011,1.0,0.8635,0.714009,0.875427,0.966102,0.918532,0.77686,0.461916,0.579353,0.549816,0.0,188,1539,54,219
random_forest_classifier,smoten,384,0.999922,0.8585,0.705383,0.872159,0.963591,0.915598,0.758333,0.447174,0.562597,0.542067,0.0,182,1535,58,225
random_forest_classifier,smoten,405,1.0,0.864,0.713408,0.875071,0.967357,0.918903,0.782427,0.459459,0.578947,0.56009,0.0,187,1541,52,220
random_forest_classifier,smoten,376,0.999922,0.8565,0.698639,0.869344,0.964846,0.914609,0.758621,0.432432,0.550861,0.544706,0.0,176,1537,56,231
random_forest_classifier,smoten,375,0.999922,0.8625,0.709723,0.873583,0.967357,0.918082,0.779661,0.452088,0.572317,0.537025,0.0,184,1541,52,223
random_forest_classifier,smoten,383,0.999922,0.859,0.705696,0.872232,0.964218,0.915921,0.761506,0.447174,0.563467,0.5458,0.0,182,1536,57,225
random_forest_classifier,smoten,1010,1.0,0.8635,0.714009,0.875427,0.966102,0.918532,0.77686,0.461916,0.579353,0.554696,0.0,188,1539,54,219
random_forest_classifier,smoten,949,0.999922,0.8635,0.713094,0.875,0.966729,0.91858,0.779167,0.459459,0.578053,0.545172,0.0,187,1540,53,220
random_forest_classifier,smoten,748,1.0,0.861,0.708781,0.873367,0.965474,0.917114,0.769874,0.452088,0.569659,0.539503,0.0,184,1538,55,223
random_forest_classifier,smoten,844,1.0,0.8615,0.707266,0.872593,0.967357,0.917535,0.777778,0.447174,0.567863,0.541352,0.0,182,1541,52,225
random_forest_classifier,smoten,466,0.999922,0.8635,0.706692,0.872041,0.971124,0.918919,0.79646,0.44226,0.56872,0.543431,0.0,180,1547,46,227
random_forest_classifier,smoten,996,1.0,0.862,0.713067,0.875214,0.964218,0.917563,0.767347,0.461916,0.576687,0.549189,0.0,188,1536,57,219
random_forest_classifier,smoten,995,1.0,0.862,0.712153,0.874787,0.964846,0.917612,0.769547,0.459459,0.575385,0.55197,0.0,187,1537,56,220
random_forest_classifier,smoten,1228,0.999922,0.864,0.715238,0.875925,0.966102,0.918806,0.777778,0.464373,0.581538,0.555054,0.0,189,1539,54,218
random_forest_classifier,smoten,597,1.0,0.8595,0.706925,0.872727,0.964218,0.916194,0.7625,0.449631,0.565688,0.539395,0.0,183,1536,57,224
random_forest_classifier,smoten,698,0.999922,0.858,0.70141,0.870402,0.965474,0.915476,0.763948,0.437346,0.55625,0.543539,0.0,178,1538,55,229
random_forest_classifier,smoten,720,1.0,0.8595,0.702352,0.870621,0.967357,0.916444,0.773913,0.437346,0.55887,0.539664,0.0,178,1541,52,229
random_forest_classifier,smoten,943,0.999922,0.861,0.71061,0.874217,0.964218,0.917015,0.765432,0.457002,0.572308,0.544545,0.0,186,1536,57,221
random_forest_classifier,smoten,821,0.999922,0.8615,0.70818,0.873016,0.966729,0.917486,0.775424,0.449631,0.569207,0.54551,0.0,183,1540,53,224
random_forest_classifier,smoten,822,1.0,0.8625,0.709723,0.873583,0.967357,0.918082,0.779661,0.452088,0.572317,0.537511,0.0,184,1541,52,223
random_forest_classifier,smoten,819,0.999922,0.862,0.706665,0.872244,0.968613,0.917906,0.78355,0.444717,0.567398,0.55143,0.0,181,1543,50,226
random_forest_classifier,smoten,818,0.999922,0.86,0.704495,0.871534,0.966729,0.916667,0.772532,0.44226,0.5625,0.55143,0.0,180,1540,53,227
random_forest_classifier,smoten,754,1.0,0.862,0.710324,0.873935,0.966102,0.91771,0.774059,0.454545,0.572755,0.546948,0.0,185,1539,54,222
