model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,kmeans_smote,28,0.918393,0.8115,0.702403,0.878109,0.886378,0.882224,0.538265,0.518428,0.52816,0.478631,0.0,211,1412,181,196
catboost_classifier,kmeans_smote,14,0.920433,0.8145,0.705201,0.879032,0.889517,0.884243,0.546392,0.520885,0.533333,0.479739,0.0,212,1417,176,195
catboost_classifier,kmeans_smote,27,0.918236,0.805,0.694664,0.875234,0.880728,0.877972,0.521411,0.5086,0.514925,0.469181,0.0,207,1403,190,200
catboost_classifier,kmeans_smote,12,0.920198,0.8125,0.70303,0.878261,0.887633,0.882922,0.541026,0.518428,0.529486,0.483437,0.0,211,1414,179,196
catboost_classifier,kmeans_smote,26,0.918471,0.8145,0.706115,0.879503,0.888889,0.884171,0.546154,0.523342,0.534504,0.47691,0.0,213,1416,177,194
catboost_classifier,kmeans_smote,42,0.918079,0.8085,0.699605,0.877182,0.883239,0.8802,0.530303,0.515971,0.523039,0.485482,0.0,210,1407,186,197
catboost_classifier,kmeans_smote,49,0.91957,0.809,0.700833,0.877729,0.883239,0.880476,0.531486,0.518428,0.524876,0.476876,0.0,211,1407,186,196
catboost_classifier,kmeans_smote,25,0.918785,0.813,0.703344,0.878336,0.888261,0.883271,0.542416,0.518428,0.530151,0.475459,0.0,211,1415,178,196
catboost_classifier,kmeans_smote,71,0.917765,0.812,0.699973,0.87678,0.888889,0.882793,0.54026,0.511057,0.525253,0.474845,0.0,208,1416,177,199
catboost_classifier,kmeans_smote,24,0.918628,0.812,0.704546,0.879128,0.88575,0.882427,0.539241,0.523342,0.531172,0.487831,0.0,213,1411,182,194
catboost_classifier,kmeans_smote,159,0.916974,0.814,0.705801,0.879428,0.888261,0.883823,0.544757,0.523342,0.533835,0.468891,0.0,213,1415,178,194
catboost_classifier,kmeans_smote,130,0.915568,0.8065,0.699264,0.877347,0.8801,0.878721,0.524876,0.518428,0.521632,0.473427,0.0,211,1402,191,196
catboost_classifier,kmeans_smote,155,0.916667,0.8105,0.70269,0.878429,0.884495,0.881451,0.535354,0.520885,0.52802,0.476262,0.0,212,1409,184,195
catboost_classifier,kmeans_smote,132,0.915568,0.806,0.699865,0.877743,0.878845,0.878294,0.523457,0.520885,0.522167,0.470342,0.0,212,1400,193,195
catboost_classifier,kmeans_smote,139,0.917216,0.8065,0.699264,0.877347,0.8801,0.878721,0.524876,0.518428,0.521632,0.474703,0.0,211,1402,191,196
catboost_classifier,kmeans_smote,293,0.916327,0.812,0.702717,0.878185,0.887006,0.882573,0.539642,0.518428,0.528822,0.473427,0.0,211,1413,180,196
catboost_classifier,kmeans_smote,298,0.916641,0.8085,0.700519,0.877653,0.882611,0.880125,0.530151,0.518428,0.524224,0.484923,0.0,211,1406,187,196
catboost_classifier,kmeans_smote,304,0.915228,0.809,0.702663,0.878674,0.881984,0.880326,0.531172,0.523342,0.527228,0.465914,0.0,213,1405,188,194
catboost_classifier,kmeans_smote,142,0.915411,0.8085,0.699605,0.877182,0.883239,0.8802,0.530303,0.515971,0.523039,0.472354,0.0,210,1407,186,197
catboost_classifier,kmeans_smote,153,0.916667,0.8115,0.706061,0.88,0.883867,0.881929,0.5375,0.528256,0.532838,0.478057,0.0,215,1408,185,192
catboost_classifier,kmeans_smote,151,0.917294,0.813,0.707003,0.880225,0.88575,0.882979,0.541562,0.528256,0.534826,0.476478,0.0,215,1411,182,192
catboost_classifier,kmeans_smote,73,0.917373,0.811,0.70026,0.877095,0.887006,0.882022,0.537275,0.513514,0.525126,0.474993,0.0,209,1413,180,198
catboost_classifier,kmeans_smote,164,0.916896,0.806,0.696206,0.875858,0.881356,0.878598,0.523929,0.511057,0.517413,0.478611,0.0,208,1404,189,199
catboost_classifier,kmeans_smote,23,0.918471,0.8075,0.698062,0.876559,0.882611,0.879575,0.527778,0.513514,0.520548,0.488729,0.0,209,1406,187,198
catboost_classifier,kmeans_smote,233,0.917589,0.8115,0.70789,0.880952,0.882611,0.881781,0.537129,0.53317,0.535142,0.471436,0.0,217,1406,187,190
catboost_classifier,kmeans_smote,208,0.916032,0.8065,0.699264,0.877347,0.8801,0.878721,0.524876,0.518428,0.521632,0.473015,0.0,211,1402,191,196
catboost_classifier,kmeans_smote,200,0.917209,0.81,0.704205,0.8793,0.882611,0.880952,0.533666,0.525799,0.529703,0.479313,0.0,214,1406,187,193
catboost_classifier,kmeans_smote,197,0.917994,0.812,0.702717,0.878185,0.887006,0.882573,0.539642,0.518428,0.528822,0.478577,0.0,211,1413,180,196
catboost_classifier,kmeans_smote,194,0.916425,0.8125,0.705774,0.879676,0.88575,0.882703,0.540404,0.525799,0.533001,0.472968,0.0,214,1411,182,193
catboost_classifier,kmeans_smote,192,0.917052,0.8115,0.704232,0.879052,0.885122,0.882077,0.537879,0.523342,0.530511,0.468155,0.0,213,1410,183,194
catboost_classifier,kmeans_smote,267,0.916804,0.814,0.703057,0.878019,0.890144,0.88404,0.545455,0.515971,0.530303,0.473947,0.0,210,1418,175,197
catboost_classifier,kmeans_smote,29,0.917687,0.804,0.695865,0.876018,0.878217,0.877116,0.51861,0.513514,0.516049,0.479995,0.0,209,1399,194,198
catboost_classifier,kmeans_smote,185,0.916111,0.807,0.698663,0.876952,0.881356,0.879148,0.526316,0.515971,0.521092,0.482573,0.0,210,1404,189,197
catboost_classifier,kmeans_smote,272,0.916412,0.814,0.706716,0.8799,0.887633,0.88375,0.544529,0.525799,0.535,0.469195,0.0,214,1414,179,193
catboost_classifier,kmeans_smote,175,0.916739,0.8085,0.697776,0.876244,0.884495,0.88035,0.530612,0.511057,0.520651,0.476964,0.0,208,1409,184,199
catboost_classifier,kmeans_smote,279,0.91751,0.8115,0.703317,0.87858,0.88575,0.882151,0.538071,0.520885,0.529338,0.475061,0.0,212,1411,182,195
catboost_classifier,kmeans_smote,44,0.917451,0.809,0.69626,0.875387,0.886378,0.880848,0.5323,0.506143,0.518892,0.482432,0.0,206,1412,181,201
catboost_classifier,kmeans_smote,36,0.91957,0.811,0.703003,0.878505,0.885122,0.881801,0.536709,0.520885,0.528678,0.4664,0.0,212,1410,183,195
catboost_classifier,kmeans_smote,283,0.914763,0.811,0.704833,0.87945,0.883867,0.881653,0.536341,0.525799,0.531017,0.480332,0.0,214,1408,185,193
catboost_classifier,kmeans_smote,284,0.917589,0.8095,0.699318,0.876866,0.885122,0.880975,0.533163,0.513514,0.523154,0.482486,0.0,209,1410,183,198
catboost_classifier,kmeans_smote,285,0.916255,0.813,0.704259,0.878807,0.887633,0.883198,0.542199,0.520885,0.531328,0.48283,0.0,212,1414,179,195
catboost_classifier,kmeans_smote,170,0.916817,0.808,0.697462,0.876167,0.883867,0.88,0.529262,0.511057,0.52,0.476978,0.0,208,1408,185,199
catboost_classifier,kmeans_smote,39,0.915411,0.8075,0.699892,0.8775,0.881356,0.879424,0.5275,0.518428,0.522924,0.479549,0.0,211,1404,189,196
catboost_classifier,kmeans_smote,97,0.917608,0.8065,0.698349,0.876875,0.880728,0.878797,0.525,0.515971,0.520446,0.472104,0.0,210,1403,190,197
catboost_classifier,kmeans_smote,56,0.918785,0.813,0.708832,0.881176,0.884495,0.882832,0.541147,0.53317,0.537129,0.482364,0.0,217,1409,184,190
catboost_classifier,kmeans_smote,104,0.917844,0.809,0.704492,0.879624,0.880728,0.880176,0.530864,0.528256,0.529557,0.47664,0.0,215,1403,190,192
catboost_classifier,kmeans_smote,328,0.916876,0.8125,0.705774,0.879676,0.88575,0.882703,0.540404,0.525799,0.533001,0.482216,0.0,214,1411,182,193
catboost_classifier,kmeans_smote,99,0.917451,0.808,0.696547,0.875699,0.884495,0.880075,0.529412,0.5086,0.518797,0.476606,0.0,207,1409,184,200
catboost_classifier,kmeans_smote,127,0.917765,0.8125,0.703945,0.878731,0.887006,0.882849,0.540816,0.520885,0.530663,0.480191,0.0,212,1413,180,195
catboost_classifier,kmeans_smote,64,0.918628,0.8105,0.699946,0.877019,0.886378,0.881673,0.535897,0.513514,0.524467,0.474487,0.0,209,1412,181,198
catboost_classifier,kmeans_smote,65,0.916824,0.8105,0.703604,0.878901,0.883867,0.881377,0.535176,0.523342,0.529193,0.481932,0.0,213,1408,185,194
catboost_classifier,kmeans_smote,114,0.918471,0.8095,0.702976,0.87875,0.882611,0.880676,0.5325,0.523342,0.527881,0.470201,0.0,213,1406,187,194
catboost_classifier,kmeans_smote,91,0.917451,0.8065,0.697435,0.876404,0.881356,0.878873,0.525126,0.513514,0.519255,0.486448,0.0,209,1404,189,198
catboost_classifier,kmeans_smote,88,0.916431,0.8095,0.699318,0.876866,0.885122,0.880975,0.533163,0.513514,0.523154,0.473285,0.0,209,1410,183,198
catboost_classifier,kmeans_smote,86,0.917216,0.81,0.706034,0.880251,0.881356,0.880803,0.533333,0.530713,0.53202,0.468857,0.0,216,1404,189,191
catboost_classifier,kmeans_smote,319,0.916013,0.8115,0.702403,0.878109,0.886378,0.882224,0.538265,0.518428,0.52816,0.48175,0.0,211,1412,181,196
catboost_classifier,kmeans_smote,80,0.917294,0.811,0.702089,0.878034,0.88575,0.881875,0.536896,0.518428,0.5275,0.466164,0.0,211,1411,182,196
catboost_classifier,kmeans_smote,78,0.916117,0.8085,0.703263,0.879073,0.880728,0.8799,0.529703,0.525799,0.527744,0.478611,0.0,214,1403,190,193
catboost_classifier,kmeans_smote,75,0.91651,0.8105,0.707263,0.880803,0.881356,0.881079,0.534483,0.53317,0.533825,0.479097,0.0,217,1404,189,190
catboost_classifier,kmeans_smote,74,0.91651,0.8105,0.705433,0.87985,0.882611,0.881228,0.534826,0.528256,0.53152,0.464423,0.0,215,1406,187,192
catboost_classifier,kmeans_smote,89,0.918628,0.8115,0.703317,0.87858,0.88575,0.882151,0.538071,0.520885,0.529338,0.468391,0.0,212,1411,182,195
catboost_classifier,kmeans_smote,8,0.921139,0.8065,0.697435,0.876404,0.881356,0.878873,0.525126,0.513514,0.519255,0.478003,0.0,209,1404,189,198
catboost_classifier,kmeans_smote,224,0.917353,0.81,0.70512,0.879775,0.881984,0.880878,0.533499,0.528256,0.530864,0.47608,0.0,215,1405,188,192
catboost_classifier,kmeans_smote,309,0.915463,0.811,0.703003,0.878505,0.885122,0.881801,0.536709,0.520885,0.528678,0.47228,0.0,212,1410,183,195
catboost_classifier,kmeans_smote,51,0.920198,0.808,0.695632,0.875233,0.885122,0.88015,0.529563,0.506143,0.517588,0.471456,0.0,206,1410,183,201
catboost_classifier,kmeans_smote,48,0.919962,0.8055,0.694978,0.875312,0.881356,0.878323,0.522727,0.5086,0.515567,0.478003,0.0,207,1404,189,200
catboost_classifier,kmeans_smote,47,0.917765,0.8055,0.697722,0.876721,0.879473,0.878095,0.522388,0.515971,0.519159,0.471442,0.0,210,1401,192,197
catboost_classifier,kmeans_smote,310,0.916954,0.8135,0.702744,0.877943,0.889517,0.883692,0.544041,0.515971,0.529634,0.48096,0.0,210,1417,176,197
catboost_classifier,kmeans_smote,52,0.917844,0.809,0.703577,0.879148,0.881356,0.880251,0.531017,0.525799,0.528395,0.479975,0.0,214,1404,189,193
catboost_classifier,kmeans_smote,38,0.918864,0.8115,0.702403,0.878109,0.886378,0.882224,0.538265,0.518428,0.52816,0.483599,0.0,211,1412,181,196
catboost_classifier,kmeans_smote,50,0.919335,0.8055,0.694063,0.874844,0.881984,0.878399,0.522843,0.506143,0.514357,0.471908,0.0,206,1405,188,201
catboost_classifier,kmeans_smote,182,0.917837,0.809,0.699919,0.877259,0.883867,0.88055,0.531646,0.515971,0.523691,0.4723,0.0,210,1408,185,197
catboost_classifier,kmeans_smote,137,0.917687,0.81,0.701461,0.877882,0.884495,0.881176,0.534177,0.518428,0.526185,0.473197,0.0,211,1409,184,196
catboost_classifier,kmeans_smote,269,0.917196,0.8075,0.698977,0.877029,0.881984,0.879499,0.527638,0.515971,0.521739,0.481662,0.0,210,1405,188,197
catboost_classifier,kmeans_smote,190,0.915718,0.8105,0.701775,0.877958,0.885122,0.881525,0.535533,0.518428,0.526841,0.478165,0.0,211,1410,183,196
catboost_classifier,kmeans_smote,302,0.915699,0.807,0.699578,0.877423,0.880728,0.879073,0.526185,0.518428,0.522277,0.473785,0.0,211,1403,190,196
catboost_classifier,kmeans_smote,260,0.917196,0.809,0.699004,0.876789,0.884495,0.880625,0.531807,0.513514,0.5225,0.469877,0.0,209,1409,184,198
catboost_classifier,kmeans_smote,254,0.918138,0.81,0.700546,0.877411,0.885122,0.88125,0.534351,0.515971,0.525,0.474575,0.0,210,1410,183,197
catboost_classifier,kmeans_smote,322,0.915228,0.8085,0.699605,0.877182,0.883239,0.8802,0.530303,0.515971,0.523039,0.473839,0.0,210,1407,186,197
catboost_classifier,kmeans_smote,82,0.915725,0.811,0.701174,0.877564,0.886378,0.881949,0.537084,0.515971,0.526316,0.464605,0.0,210,1412,181,197
catboost_classifier,kmeans_smote,43,0.917294,0.808,0.703864,0.879473,0.879473,0.879473,0.528256,0.528256,0.528256,0.478665,0.0,215,1401,192,192
catboost_classifier,kmeans_smote,247,0.916255,0.8125,0.703945,0.878731,0.887006,0.882849,0.540816,0.520885,0.530663,0.47612,0.0,212,1413,180,195
catboost_classifier,kmeans_smote,245,0.916883,0.8075,0.700806,0.877972,0.880728,0.879348,0.527363,0.520885,0.524104,0.468817,0.0,212,1403,190,195
catboost_classifier,kmeans_smote,244,0.916255,0.812,0.706375,0.880075,0.884495,0.882279,0.538847,0.528256,0.533499,0.484173,0.0,215,1409,184,192
catboost_classifier,kmeans_smote,124,0.918001,0.81,0.698717,0.876474,0.886378,0.881398,0.534704,0.511057,0.522613,0.483167,0.0,208,1412,181,199
catboost_classifier,kmeans_smote,234,0.918138,0.8135,0.703658,0.878412,0.888889,0.883619,0.543814,0.518428,0.530818,0.469877,0.0,211,1416,177,196
catboost_classifier,kmeans_smote,213,0.916732,0.81,0.701461,0.877882,0.884495,0.881176,0.534177,0.518428,0.526185,0.473373,0.0,211,1409,184,196
catboost_classifier,kmeans_smote,215,0.917752,0.8145,0.705201,0.879032,0.889517,0.884243,0.546392,0.520885,0.533333,0.472873,0.0,212,1417,176,195
catboost_classifier,kmeans_smote,230,0.917039,0.8135,0.706402,0.879826,0.887006,0.883401,0.543147,0.525799,0.534332,0.475418,0.0,214,1413,180,193
catboost_classifier,kmeans_smote,227,0.916412,0.8085,0.700519,0.877653,0.882611,0.880125,0.530151,0.518428,0.524224,0.475148,0.0,211,1406,187,196
catboost_classifier,kmeans_smote,95,0.91753,0.8125,0.70486,0.879203,0.886378,0.882776,0.540609,0.523342,0.531835,0.465374,0.0,213,1412,181,194
catboost_classifier,kmeans_smote,178,0.916739,0.8125,0.708518,0.881101,0.883867,0.882482,0.539801,0.53317,0.536465,0.478381,0.0,217,1408,185,190
catboost_classifier,kmeans_smote,20,0.919335,0.807,0.697749,0.876482,0.881984,0.879224,0.526448,0.513514,0.5199,0.479705,0.0,209,1405,188,198
catboost_classifier,kmeans_smote,107,0.916902,0.81,0.702376,0.878353,0.883867,0.881101,0.534005,0.520885,0.527363,0.472314,0.0,212,1408,185,195
catboost_classifier,kmeans_smote,108,0.916431,0.8085,0.69869,0.876712,0.883867,0.880275,0.530457,0.513514,0.521848,0.476424,0.0,209,1408,185,198
catboost_classifier,kmeans_smote,158,0.916503,0.811,0.705747,0.879925,0.883239,0.881579,0.53616,0.528256,0.532178,0.479543,0.0,215,1407,186,192
catboost_classifier,kmeans_smote,165,0.916268,0.809,0.699919,0.877259,0.883867,0.88055,0.531646,0.515971,0.523691,0.48175,0.0,210,1408,185,197
catboost_classifier,kmeans_smote,313,0.916797,0.81,0.70329,0.878826,0.883239,0.881027,0.533835,0.523342,0.528536,0.475209,0.0,213,1407,186,194
catboost_classifier,kmeans_smote,143,0.915882,0.8125,0.707604,0.880625,0.884495,0.882556,0.54,0.530713,0.535316,0.4664,0.0,216,1409,184,191
catboost_classifier,kmeans_smote,225,0.915391,0.8125,0.70486,0.879203,0.886378,0.882776,0.540609,0.523342,0.531835,0.477949,0.0,213,1412,181,194
catboost_classifier,kmeans_smote,295,0.916405,0.813,0.70243,0.877867,0.888889,0.883344,0.542636,0.515971,0.528967,0.482735,0.0,210,1416,177,197
catboost_classifier,kmeans_smote,61,0.918707,0.8135,0.706402,0.879826,0.887006,0.883401,0.543147,0.525799,0.534332,0.473589,0.0,214,1413,180,193
catboost_classifier,kmeans_smote,312,0.916641,0.8125,0.70303,0.878261,0.887633,0.882922,0.541026,0.518428,0.529486,0.473751,0.0,211,1414,179,196
catboost_classifier,kmeans_smote,280,0.91649,0.8115,0.705147,0.879526,0.884495,0.882003,0.537688,0.525799,0.531677,0.484531,0.0,214,1409,184,193
catboost_classifier,kmeans_smote,152,0.918236,0.8145,0.70703,0.879975,0.888261,0.884099,0.545918,0.525799,0.53567,0.468108,0.0,214,1415,178,193
catboost_classifier,kmeans_smote,301,0.918524,0.808,0.699291,0.877105,0.882611,0.87985,0.528967,0.515971,0.522388,0.47562,0.0,210,1406,187,197
catboost_classifier,kmeans_smote,96,0.917922,0.8035,0.691893,0.874065,0.8801,0.877072,0.517677,0.503686,0.510585,0.469843,0.0,205,1402,191,202
catboost_classifier,kmeans_smote,292,0.914835,0.815,0.705514,0.879107,0.890144,0.884591,0.547804,0.520885,0.534005,0.475722,0.0,212,1418,175,195
catboost_classifier,kmeans_smote,289,0.916562,0.8085,0.704178,0.879548,0.8801,0.879824,0.529557,0.528256,0.528905,0.476924,0.0,215,1402,191,192
catboost_classifier,kmeans_smote,248,0.916412,0.81,0.700546,0.877411,0.885122,0.88125,0.534351,0.515971,0.525,0.469593,0.0,210,1410,183,197
catboost_classifier,kmeans_smote,321,0.915777,0.808,0.702949,0.878997,0.8801,0.879548,0.528395,0.525799,0.527094,0.477234,0.0,214,1402,191,193
catboost_classifier,kmeans_smote,291,0.917739,0.8085,0.700519,0.877653,0.882611,0.880125,0.530151,0.518428,0.524224,0.466144,0.0,211,1406,187,196
catboost_classifier,kmeans_smote,243,0.916726,0.814,0.706716,0.8799,0.887633,0.88375,0.544529,0.525799,0.535,0.464517,0.0,214,1414,179,193
catboost_classifier,kmeans_smote,333,0.914364,0.811,0.702089,0.878034,0.88575,0.881875,0.536896,0.518428,0.5275,0.46773,0.0,211,1411,182,196
catboost_classifier,kmeans_smote,320,0.916797,0.814,0.70946,0.881324,0.88575,0.883532,0.54386,0.53317,0.538462,0.470612,0.0,217,1411,182,190
catboost_classifier,kmeans_smote,290,0.917504,0.8115,0.703317,0.87858,0.88575,0.882151,0.538071,0.520885,0.529338,0.475526,0.0,212,1411,182,195
catboost_classifier,kmeans_smote,306,0.916954,0.8095,0.704806,0.879699,0.881356,0.880527,0.532178,0.528256,0.53021,0.472853,0.0,215,1404,189,192
catboost_classifier,kmeans_smote,276,0.915234,0.8145,0.710688,0.881875,0.88575,0.883808,0.545,0.535627,0.540273,0.480636,0.0,218,1411,182,189
catboost_classifier,kmeans_smote,288,0.9146,0.8115,0.706061,0.88,0.883867,0.881929,0.5375,0.528256,0.532838,0.472907,0.0,215,1408,185,192
catboost_classifier,kmeans_smote,317,0.915934,0.8095,0.700233,0.877335,0.884495,0.8809,0.532995,0.515971,0.524345,0.47637,0.0,210,1409,184,197
catboost_classifier,kmeans_smote,271,0.917353,0.8085,0.702349,0.878598,0.881356,0.879975,0.529851,0.523342,0.526576,0.468323,0.0,213,1404,189,194
catboost_classifier,kmeans_smote,294,0.91617,0.8105,0.704519,0.879375,0.883239,0.881303,0.535,0.525799,0.530359,0.474723,0.0,214,1407,186,193
catboost_classifier,kmeans_smote,329,0.916405,0.812,0.701802,0.877716,0.887633,0.882647,0.539846,0.515971,0.527638,0.477713,0.0,210,1414,179,197
catboost_classifier,kmeans_smote,281,0.916647,0.803,0.692494,0.874453,0.878845,0.876644,0.516291,0.506143,0.511166,0.472894,0.0,206,1400,193,201
catboost_classifier,kmeans_smote,330,0.916876,0.8115,0.704232,0.879052,0.885122,0.882077,0.537879,0.523342,0.530511,0.482054,0.0,213,1410,183,194
catboost_classifier,kmeans_smote,251,0.917275,0.8075,0.699892,0.8775,0.881356,0.879424,0.5275,0.518428,0.522924,0.474325,0.0,211,1404,189,196
catboost_classifier,kmeans_smote,268,0.917275,0.816,0.708886,0.880671,0.889517,0.885072,0.549872,0.528256,0.538847,0.467724,0.0,215,1417,176,192
catboost_classifier,kmeans_smote,262,0.916098,0.812,0.70546,0.879601,0.885122,0.882353,0.539043,0.525799,0.532338,0.475384,0.0,214,1410,183,193
catboost_classifier,kmeans_smote,323,0.916562,0.813,0.701515,0.877399,0.889517,0.883416,0.542857,0.513514,0.527778,0.469823,0.0,209,1417,176,198
catboost_classifier,kmeans_smote,256,0.915627,0.809,0.700833,0.877729,0.883239,0.880476,0.531486,0.518428,0.524876,0.479043,0.0,211,1407,186,196
catboost_classifier,kmeans_smote,255,0.91806,0.8105,0.701775,0.877958,0.885122,0.881525,0.535533,0.518428,0.526841,0.472941,0.0,211,1410,183,196
catboost_classifier,kmeans_smote,275,0.916647,0.808,0.702035,0.878522,0.880728,0.879624,0.528536,0.523342,0.525926,0.470848,0.0,213,1403,190,194
catboost_classifier,kmeans_smote,286,0.91562,0.807,0.695919,0.875544,0.883239,0.879375,0.526718,0.5086,0.5175,0.461014,0.0,207,1407,186,200
catboost_classifier,kmeans_smote,282,0.916883,0.8105,0.70269,0.878429,0.884495,0.881451,0.535354,0.520885,0.52802,0.47282,0.0,212,1409,184,195
catboost_classifier,kmeans_smote,308,0.916641,0.814,0.711289,0.882279,0.884495,0.883386,0.543424,0.538084,0.540741,0.467406,0.0,219,1409,184,188
catboost_classifier,kmeans_smote,338,0.91719,0.807,0.695919,0.875544,0.883239,0.879375,0.526718,0.5086,0.5175,0.478057,0.0,207,1407,186,200
catboost_classifier,kmeans_smote,172,0.916974,0.8085,0.700519,0.877653,0.882611,0.880125,0.530151,0.518428,0.524224,0.47201,0.0,211,1406,187,196
catboost_classifier,kmeans_smote,204,0.917052,0.8065,0.701093,0.878294,0.878845,0.878569,0.524631,0.523342,0.523985,0.485948,0.0,213,1400,193,194
catboost_classifier,kmeans_smote,199,0.916425,0.8075,0.700806,0.877972,0.880728,0.879348,0.527363,0.520885,0.524104,0.476762,0.0,212,1403,190,195
catboost_classifier,kmeans_smote,196,0.91666,0.8115,0.705147,0.879526,0.884495,0.882003,0.537688,0.525799,0.531677,0.477498,0.0,214,1409,184,193
catboost_classifier,kmeans_smote,193,0.918779,0.8135,0.706402,0.879826,0.887006,0.883401,0.543147,0.525799,0.534332,0.477659,0.0,214,1413,180,193
catboost_classifier,kmeans_smote,191,0.916346,0.8085,0.699605,0.877182,0.883239,0.8802,0.530303,0.515971,0.523039,0.473427,0.0,210,1407,186,197
catboost_classifier,kmeans_smote,188,0.916268,0.81,0.700546,0.877411,0.885122,0.88125,0.534351,0.515971,0.525,0.475148,0.0,210,1410,183,197
catboost_classifier,kmeans_smote,183,0.915797,0.8125,0.708518,0.881101,0.883867,0.882482,0.539801,0.53317,0.536465,0.474217,0.0,217,1408,185,190
catboost_classifier,kmeans_smote,179,0.916111,0.811,0.705747,0.879925,0.883239,0.881579,0.53616,0.528256,0.532178,0.473015,0.0,215,1407,186,192
catboost_classifier,kmeans_smote,123,0.918393,0.8105,0.70269,0.878429,0.884495,0.881451,0.535354,0.520885,0.52802,0.478611,0.0,212,1409,184,195
catboost_classifier,kmeans_smote,176,0.91462,0.807,0.695919,0.875544,0.883239,0.879375,0.526718,0.5086,0.5175,0.481986,0.0,207,1407,186,200
catboost_classifier,kmeans_smote,221,0.91634,0.8095,0.701147,0.877805,0.883867,0.880826,0.532828,0.518428,0.525529,0.470936,0.0,211,1408,185,196
catboost_classifier,kmeans_smote,171,0.916817,0.8075,0.698977,0.877029,0.881984,0.879499,0.527638,0.515971,0.521739,0.477106,0.0,210,1405,188,197
catboost_classifier,kmeans_smote,168,0.914855,0.81,0.702376,0.878353,0.883867,0.881101,0.534005,0.520885,0.527363,0.479327,0.0,212,1408,185,195
catboost_classifier,kmeans_smote,166,0.917131,0.8085,0.702349,0.878598,0.881356,0.879975,0.529851,0.523342,0.526576,0.467008,0.0,213,1404,189,194
catboost_classifier,kmeans_smote,131,0.918079,0.813,0.701515,0.877399,0.889517,0.883416,0.542857,0.513514,0.527778,0.474629,0.0,209,1417,176,198
catboost_classifier,kmeans_smote,134,0.917294,0.8075,0.700806,0.877972,0.880728,0.879348,0.527363,0.520885,0.524104,0.477929,0.0,212,1403,190,195
catboost_classifier,kmeans_smote,150,0.917922,0.8145,0.707944,0.880448,0.887633,0.884026,0.545685,0.528256,0.536829,0.479205,0.0,215,1414,179,192
catboost_classifier,kmeans_smote,135,0.918001,0.815,0.710088,0.881472,0.887006,0.88423,0.546599,0.53317,0.539801,0.48588,0.0,217,1413,180,190
catboost_classifier,kmeans_smote,144,0.916824,0.8155,0.710401,0.881546,0.887633,0.884579,0.54798,0.53317,0.540473,0.472745,0.0,217,1414,179,190
catboost_classifier,kmeans_smote,84,0.917922,0.809,0.700833,0.877729,0.883239,0.880476,0.531486,0.518428,0.524876,0.4669,0.0,211,1407,186,196
catboost_classifier,kmeans_smote,79,0.918236,0.8085,0.699605,0.877182,0.883239,0.8802,0.530303,0.515971,0.523039,0.478145,0.0,210,1407,186,197
catboost_classifier,kmeans_smote,103,0.91651,0.809,0.699004,0.876789,0.884495,0.880625,0.531807,0.513514,0.5225,0.466528,0.0,209,1409,184,198
catboost_classifier,kmeans_smote,76,0.917608,0.808,0.699291,0.877105,0.882611,0.87985,0.528967,0.515971,0.522388,0.475506,0.0,210,1406,187,197
catboost_classifier,kmeans_smote,211,0.915633,0.807,0.700492,0.877896,0.8801,0.878997,0.526055,0.520885,0.523457,0.470612,0.0,212,1402,191,195
catboost_classifier,kmeans_smote,41,0.919021,0.809,0.698089,0.876321,0.885122,0.8807,0.531969,0.511057,0.521303,0.473845,0.0,208,1410,183,199
catboost_classifier,kmeans_smote,60,0.916667,0.807,0.699578,0.877423,0.880728,0.879073,0.526185,0.518428,0.522277,0.473461,0.0,211,1403,190,196
catboost_classifier,kmeans_smote,163,0.916032,0.8105,0.701775,0.877958,0.885122,0.881525,0.535533,0.518428,0.526841,0.469357,0.0,211,1410,183,196
catboost_classifier,kmeans_smote,231,0.916569,0.8135,0.703658,0.878412,0.888889,0.883619,0.543814,0.518428,0.530818,0.467764,0.0,211,1416,177,196
catboost_classifier,kmeans_smote,307,0.917111,0.81,0.701461,0.877882,0.884495,0.881176,0.534177,0.518428,0.526185,0.483633,0.0,211,1409,184,196
catboost_classifier,kmeans_smote,126,0.916824,0.813,0.705174,0.879278,0.887006,0.883125,0.541985,0.523342,0.5325,0.475115,0.0,213,1413,180,194
catboost_classifier,kmeans_smote,332,0.915149,0.8085,0.699605,0.877182,0.883239,0.8802,0.530303,0.515971,0.523039,0.478523,0.0,210,1407,186,197
catboost_classifier,kmeans_smote,125,0.915725,0.812,0.70546,0.879601,0.885122,0.882353,0.539043,0.525799,0.532338,0.471476,0.0,214,1410,183,193
catboost_classifier,kmeans_smote,274,0.917746,0.808,0.698376,0.876636,0.883239,0.879925,0.529114,0.513514,0.521197,0.463761,0.0,209,1407,186,198
catboost_classifier,kmeans_smote,187,0.917209,0.812,0.703631,0.878656,0.886378,0.8825,0.53944,0.520885,0.53,0.478449,0.0,212,1412,181,195
catboost_classifier,kmeans_smote,266,0.916019,0.808,0.70112,0.878049,0.881356,0.879699,0.528678,0.520885,0.524752,0.4659,0.0,212,1404,189,195
