model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
hist_gradient_boosting_classifier,svmsmote,519,0.881554,0.809,0.740162,0.899143,0.856246,0.87717,0.52588,0.624079,0.570787,0.497875,0.0,254,1364,229,153
hist_gradient_boosting_classifier,svmsmote,522,0.882261,0.814,0.742386,0.899281,0.863151,0.880846,0.537155,0.621622,0.57631,0.521318,0.0,253,1375,218,154
hist_gradient_boosting_classifier,svmsmote,1461,0.876452,0.808,0.733132,0.895356,0.859385,0.877002,0.524416,0.60688,0.562642,0.500528,0.0,247,1369,224,160
hist_gradient_boosting_classifier,svmsmote,327,0.882025,0.7985,0.7354,0.898794,0.841808,0.869368,0.503937,0.628993,0.559563,0.508925,0.0,256,1341,252,151
hist_gradient_boosting_classifier,svmsmote,300,0.880926,0.802,0.736683,0.898734,0.84683,0.87201,0.511022,0.626536,0.562914,0.507366,0.0,255,1349,244,152
hist_gradient_boosting_classifier,svmsmote,135,0.884458,0.804,0.73245,0.895847,0.853107,0.873955,0.515528,0.611794,0.559551,0.501534,0.0,249,1359,234,158
hist_gradient_boosting_classifier,svmsmote,139,0.884694,0.8055,0.735221,0.897098,0.853735,0.874879,0.518595,0.616708,0.563412,0.50715,0.0,251,1360,233,156
hist_gradient_boosting_classifier,svmsmote,140,0.875432,0.809,0.735589,0.896529,0.859385,0.877564,0.526427,0.611794,0.565909,0.516134,0.0,249,1369,224,158
hist_gradient_boosting_classifier,svmsmote,142,0.882653,0.807,0.741651,0.900464,0.851852,0.875484,0.521298,0.63145,0.571111,0.504315,0.0,257,1357,236,150
hist_gradient_boosting_classifier,svmsmote,150,0.882967,0.808,0.736791,0.897436,0.856874,0.876686,0.524008,0.616708,0.566591,0.500157,0.0,251,1365,228,156
hist_gradient_boosting_classifier,svmsmote,157,0.884537,0.8025,0.732423,0.896164,0.850596,0.872786,0.512295,0.614251,0.558659,0.503869,0.0,250,1355,238,157
hist_gradient_boosting_classifier,svmsmote,158,0.883359,0.81,0.742619,0.90033,0.856246,0.877735,0.527835,0.628993,0.573991,0.52098,0.0,256,1364,229,151
hist_gradient_boosting_classifier,svmsmote,159,0.88124,0.803,0.735481,0.89781,0.849341,0.872903,0.513185,0.621622,0.562222,0.506522,0.0,253,1353,240,154
hist_gradient_boosting_classifier,svmsmote,163,0.883438,0.801,0.732396,0.896483,0.848085,0.871613,0.509128,0.616708,0.557778,0.502378,0.0,251,1351,242,156
hist_gradient_boosting_classifier,svmsmote,38,0.88752,0.804,0.728792,0.89377,0.855618,0.874278,0.515789,0.601966,0.555556,0.504815,0.0,245,1363,230,162
hist_gradient_boosting_classifier,svmsmote,1568,0.882575,0.8075,0.731904,0.894771,0.859385,0.876721,0.523404,0.604423,0.561003,0.498247,0.0,246,1369,224,161
hist_gradient_boosting_classifier,svmsmote,168,0.880769,0.796,0.721026,0.891089,0.847458,0.868726,0.498969,0.594595,0.542601,0.518733,0.0,242,1350,243,165
hist_gradient_boosting_classifier,svmsmote,1565,0.877237,0.8085,0.733446,0.895425,0.860013,0.877362,0.525532,0.60688,0.563284,0.490538,0.0,247,1370,223,160
hist_gradient_boosting_classifier,svmsmote,1564,0.884772,0.813,0.737186,0.896552,0.865035,0.880511,0.535637,0.609337,0.570115,0.496154,0.0,248,1378,215,159
hist_gradient_boosting_classifier,svmsmote,32,0.885636,0.8015,0.728137,0.893939,0.851852,0.872388,0.510373,0.604423,0.553431,0.506752,0.0,246,1357,236,161
hist_gradient_boosting_classifier,svmsmote,31,0.884851,0.811,0.740503,0.898884,0.859385,0.878691,0.530398,0.621622,0.572398,0.505179,0.0,253,1369,224,154
hist_gradient_boosting_classifier,svmsmote,192,0.88281,0.8,0.731769,0.896346,0.84683,0.870884,0.507071,0.616708,0.556541,0.514447,0.0,251,1349,244,156
hist_gradient_boosting_classifier,svmsmote,24,0.885086,0.8075,0.731904,0.894771,0.859385,0.876721,0.523404,0.604423,0.561003,0.50204,0.0,246,1369,224,161
hist_gradient_boosting_classifier,svmsmote,197,0.883752,0.8005,0.732997,0.896941,0.84683,0.871166,0.508065,0.619165,0.55814,0.50117,0.0,252,1349,244,155
hist_gradient_boosting_classifier,svmsmote,200,0.880769,0.7995,0.731455,0.896277,0.846202,0.87052,0.506048,0.616708,0.555925,0.495074,0.0,251,1348,245,156
hist_gradient_boosting_classifier,svmsmote,203,0.879984,0.799,0.732056,0.896736,0.844947,0.870071,0.50501,0.619165,0.556291,0.513799,0.0,252,1346,247,155
hist_gradient_boosting_classifier,svmsmote,302,0.883752,0.8005,0.729339,0.894841,0.849341,0.871498,0.508197,0.609337,0.55419,0.495074,0.0,248,1353,240,159
hist_gradient_boosting_classifier,svmsmote,131,0.885479,0.8,0.733598,0.897402,0.845574,0.870718,0.507014,0.621622,0.558499,0.50636,0.0,253,1347,246,154
hist_gradient_boosting_classifier,svmsmote,122,0.880612,0.809,0.741077,0.89967,0.855618,0.877091,0.525773,0.626536,0.571749,0.51201,0.0,255,1363,230,152
hist_gradient_boosting_classifier,svmsmote,119,0.885557,0.8045,0.73185,0.895395,0.854363,0.874398,0.516667,0.609337,0.559188,0.507366,0.0,248,1361,232,159
hist_gradient_boosting_classifier,svmsmote,44,0.886185,0.8075,0.730989,0.894256,0.860013,0.8768,0.523504,0.601966,0.56,0.505834,0.0,245,1370,223,162
hist_gradient_boosting_classifier,svmsmote,1570,0.882339,0.8055,0.729734,0.893979,0.857502,0.87536,0.519068,0.601966,0.557452,0.501858,0.0,245,1366,227,162
hist_gradient_boosting_classifier,svmsmote,1569,0.884066,0.813,0.739929,0.898106,0.863151,0.880282,0.535181,0.616708,0.573059,0.51552,0.0,251,1375,218,156
hist_gradient_boosting_classifier,svmsmote,43,0.888619,0.809,0.731931,0.894463,0.861896,0.877877,0.526882,0.601966,0.561927,0.516242,0.0,245,1373,220,162
hist_gradient_boosting_classifier,svmsmote,50,0.886028,0.811,0.735015,0.895765,0.863151,0.879156,0.531183,0.60688,0.566514,0.511646,0.0,247,1375,218,160
hist_gradient_boosting_classifier,svmsmote,42,0.889403,0.8065,0.733105,0.895669,0.856874,0.875842,0.521008,0.609337,0.561721,0.492212,0.0,248,1365,228,159
hist_gradient_boosting_classifier,svmsmote,51,0.886264,0.809,0.741077,0.89967,0.855618,0.877091,0.525773,0.626536,0.571749,0.502142,0.0,255,1363,230,152
hist_gradient_boosting_classifier,svmsmote,52,0.883595,0.8035,0.726649,0.89267,0.856246,0.874079,0.514831,0.597052,0.552901,0.517315,0.0,243,1364,229,164
hist_gradient_boosting_classifier,svmsmote,57,0.882889,0.8085,0.735275,0.896461,0.858757,0.877204,0.525316,0.611794,0.565267,0.512172,0.0,249,1368,225,158
hist_gradient_boosting_classifier,svmsmote,67,0.885557,0.807,0.732504,0.895219,0.858129,0.876282,0.522199,0.60688,0.561364,0.508189,0.0,247,1367,226,160
hist_gradient_boosting_classifier,svmsmote,204,0.883124,0.8025,0.732423,0.896164,0.850596,0.872786,0.512295,0.614251,0.558659,0.507811,0.0,250,1355,238,157
hist_gradient_boosting_classifier,svmsmote,69,0.888148,0.811,0.727698,0.891683,0.868173,0.879771,0.532294,0.587224,0.558411,0.499091,0.0,239,1383,210,168
hist_gradient_boosting_classifier,svmsmote,75,0.884615,0.814,0.74696,0.901909,0.860013,0.880463,0.536383,0.633907,0.581081,0.509385,0.0,258,1370,223,149
hist_gradient_boosting_classifier,svmsmote,76,0.884694,0.8015,0.724479,0.891874,0.854363,0.872716,0.510549,0.594595,0.549376,0.491456,0.0,242,1361,232,165
hist_gradient_boosting_classifier,svmsmote,79,0.88281,0.804,0.729707,0.894288,0.854991,0.874198,0.515723,0.604423,0.556561,0.506752,0.0,246,1362,231,161
hist_gradient_boosting_classifier,svmsmote,86,0.88022,0.808,0.73862,0.898484,0.855618,0.876527,0.52381,0.621622,0.568539,0.505982,0.0,253,1363,230,154
hist_gradient_boosting_classifier,svmsmote,99,0.885086,0.8055,0.736136,0.897622,0.853107,0.874799,0.518519,0.619165,0.56439,0.497262,0.0,252,1359,234,155
hist_gradient_boosting_classifier,svmsmote,1585,0.883595,0.806,0.728218,0.89302,0.859385,0.87588,0.520343,0.597052,0.556064,0.502196,0.0,243,1369,224,164
hist_gradient_boosting_classifier,svmsmote,101,0.88383,0.8095,0.736818,0.897117,0.859385,0.877845,0.527426,0.614251,0.567537,0.495654,0.0,250,1369,224,157
hist_gradient_boosting_classifier,svmsmote,106,0.884772,0.8045,0.733679,0.896438,0.853107,0.874236,0.516529,0.614251,0.561167,0.501122,0.0,250,1359,234,157
hist_gradient_boosting_classifier,svmsmote,115,0.884301,0.807,0.741651,0.900464,0.851852,0.875484,0.521298,0.63145,0.571111,0.504497,0.0,257,1357,236,150
hist_gradient_boosting_classifier,svmsmote,117,0.880926,0.81,0.738961,0.898227,0.858757,0.878049,0.528302,0.619165,0.570136,0.511382,0.0,252,1368,225,155
hist_gradient_boosting_classifier,svmsmote,70,0.887363,0.8085,0.737105,0.897503,0.857502,0.877047,0.525105,0.616708,0.567232,0.507737,0.0,251,1366,227,156
hist_gradient_boosting_classifier,svmsmote,205,0.883359,0.8005,0.729339,0.894841,0.849341,0.871498,0.508197,0.609337,0.55419,0.507467,0.0,248,1353,240,159
hist_gradient_boosting_classifier,svmsmote,28,0.887363,0.8075,0.72916,0.893229,0.861268,0.876957,0.523707,0.597052,0.557979,0.50586,0.0,243,1372,221,164
hist_gradient_boosting_classifier,svmsmote,206,0.878964,0.8,0.736342,0.898997,0.843691,0.870466,0.506931,0.628993,0.561404,0.501912,0.0,256,1344,249,151
hist_gradient_boosting_classifier,svmsmote,226,0.881711,0.8065,0.737678,0.898283,0.853735,0.875443,0.520576,0.621622,0.566629,0.524673,0.0,253,1360,233,154
hist_gradient_boosting_classifier,svmsmote,12,0.891758,0.8085,0.729788,0.893368,0.862524,0.877675,0.525974,0.597052,0.559264,0.507899,0.0,243,1374,219,164
hist_gradient_boosting_classifier,svmsmote,281,0.882261,0.807,0.739821,0.899404,0.853107,0.875644,0.521472,0.626536,0.569196,0.512118,0.0,255,1359,234,152
hist_gradient_boosting_classifier,svmsmote,9,0.887049,0.8095,0.734074,0.895561,0.861268,0.87808,0.527778,0.60688,0.564571,0.509688,0.0,247,1372,221,160
hist_gradient_boosting_classifier,svmsmote,274,0.876295,0.804,0.73245,0.895847,0.853107,0.873955,0.515528,0.611794,0.559551,0.492118,0.0,249,1359,234,158
hist_gradient_boosting_classifier,svmsmote,228,0.881397,0.8065,0.740422,0.899867,0.851852,0.875202,0.520325,0.628993,0.569522,0.494973,0.0,256,1357,236,151
hist_gradient_boosting_classifier,svmsmote,257,0.879121,0.81,0.742619,0.90033,0.856246,0.877735,0.527835,0.628993,0.573991,0.522445,0.0,256,1364,229,151
hist_gradient_boosting_classifier,svmsmote,1555,0.882261,0.807,0.737992,0.89835,0.854363,0.875804,0.521649,0.621622,0.567265,0.509735,0.0,253,1361,232,154
hist_gradient_boosting_classifier,svmsmote,268,0.880063,0.802,0.735768,0.898204,0.847458,0.872093,0.511066,0.624079,0.561947,0.516654,0.0,254,1350,243,153
hist_gradient_boosting_classifier,svmsmote,235,0.883438,0.8095,0.747793,0.903462,0.851852,0.876898,0.526104,0.643735,0.579006,0.513407,0.0,262,1357,236,145
hist_gradient_boosting_classifier,svmsmote,246,0.878493,0.803,0.737311,0.898869,0.848085,0.872739,0.513078,0.626536,0.564159,0.509533,0.0,255,1351,242,152
hist_gradient_boosting_classifier,svmsmote,1592,0.880298,0.809,0.737418,0.897571,0.858129,0.877407,0.526205,0.616708,0.567873,0.505698,0.0,251,1367,226,156
hist_gradient_boosting_classifier,svmsmote,252,0.878728,0.809,0.74565,0.902326,0.85248,0.876695,0.525253,0.638821,0.576497,0.527899,0.0,260,1358,235,147
hist_gradient_boosting_classifier,svmsmote,255,0.883673,0.8,0.729025,0.894772,0.848713,0.871134,0.507157,0.609337,0.553571,0.49635,0.0,248,1352,241,159
hist_gradient_boosting_classifier,svmsmote,271,0.884537,0.8095,0.74322,0.900794,0.854991,0.877295,0.526639,0.63145,0.574302,0.512388,0.0,257,1362,231,150
hist_gradient_boosting_classifier,svmsmote,283,0.8781,0.8035,0.733051,0.896301,0.851852,0.873511,0.514403,0.614251,0.55991,0.505732,0.0,250,1357,236,157
hist_gradient_boosting_classifier,svmsmote,221,0.880691,0.8025,0.738826,0.899866,0.846202,0.87221,0.511952,0.63145,0.565457,0.502398,0.0,257,1348,245,150
hist_gradient_boosting_classifier,svmsmote,286,0.880769,0.8065,0.73402,0.896189,0.856246,0.875762,0.520921,0.611794,0.562712,0.510052,0.0,249,1364,229,158
hist_gradient_boosting_classifier,svmsmote,209,0.881397,0.797,0.7308,0.89646,0.842436,0.868608,0.500994,0.619165,0.553846,0.491024,0.0,252,1342,251,155
hist_gradient_boosting_classifier,svmsmote,210,0.882261,0.8045,0.732764,0.895916,0.853735,0.874317,0.516598,0.611794,0.56018,0.50148,0.0,249,1360,233,158
hist_gradient_boosting_classifier,svmsmote,23,0.886264,0.8095,0.734074,0.895561,0.861268,0.87808,0.527778,0.60688,0.564571,0.511646,0.0,247,1372,221,160
hist_gradient_boosting_classifier,svmsmote,21,0.886656,0.803,0.724506,0.891574,0.856874,0.87388,0.513859,0.592138,0.550228,0.496154,0.0,241,1365,228,166
hist_gradient_boosting_classifier,svmsmote,299,0.879435,0.8045,0.732764,0.895916,0.853735,0.874317,0.516598,0.611794,0.56018,0.500562,0.0,249,1360,233,158
hist_gradient_boosting_classifier,svmsmote,296,0.882496,0.8115,0.742646,0.9,0.858757,0.878895,0.53125,0.626536,0.574972,0.50229,0.0,255,1368,225,152
hist_gradient_boosting_classifier,svmsmote,290,0.883281,0.8055,0.737051,0.898148,0.85248,0.874718,0.518443,0.621622,0.565363,0.508959,0.0,253,1358,235,154
hist_gradient_boosting_classifier,svmsmote,212,0.882182,0.8,0.729939,0.895295,0.848085,0.871051,0.507128,0.611794,0.554566,0.492172,0.0,249,1351,242,158
hist_gradient_boosting_classifier,svmsmote,1553,0.882967,0.802,0.727536,0.893491,0.853107,0.872832,0.511482,0.601966,0.553047,0.498645,0.0,245,1359,234,162
hist_gradient_boosting_classifier,svmsmote,288,0.879199,0.806,0.738279,0.898743,0.85248,0.875,0.519427,0.624079,0.566964,0.504025,0.0,254,1358,235,153
hist_gradient_boosting_classifier,svmsmote,220,0.879749,0.812,0.743875,0.900592,0.858757,0.879177,0.532225,0.628993,0.576577,0.503255,0.0,256,1368,225,151
hist_gradient_boosting_classifier,svmsmote,19,0.885086,0.8055,0.731563,0.895013,0.856246,0.875201,0.518908,0.60688,0.559456,0.506522,0.0,247,1364,229,160
hist_gradient_boosting_classifier,svmsmote,256,0.878728,0.8055,0.734307,0.896574,0.854363,0.87496,0.518672,0.614251,0.56243,0.50715,0.0,250,1361,232,157
hist_gradient_boosting_classifier,svmsmote,1379,0.881868,0.8145,0.738127,0.896753,0.866918,0.881583,0.53913,0.609337,0.572088,0.502324,0.0,248,1381,212,159
hist_gradient_boosting_classifier,svmsmote,964,0.878022,0.8045,0.73185,0.895395,0.854363,0.874398,0.516667,0.609337,0.559188,0.491058,0.0,248,1361,232,159
hist_gradient_boosting_classifier,svmsmote,1389,0.879592,0.8045,0.729106,0.89384,0.856246,0.874639,0.516878,0.601966,0.556186,0.489971,0.0,245,1364,229,162
hist_gradient_boosting_classifier,svmsmote,928,0.875667,0.8085,0.735275,0.896461,0.858757,0.877204,0.525316,0.611794,0.565267,0.498807,0.0,249,1368,225,158
hist_gradient_boosting_classifier,svmsmote,1381,0.87865,0.808,0.732218,0.89484,0.860013,0.877081,0.52452,0.604423,0.561644,0.509269,0.0,246,1370,223,161
hist_gradient_boosting_classifier,svmsmote,930,0.877159,0.808,0.745022,0.902196,0.851224,0.875969,0.523139,0.638821,0.575221,0.507743,0.0,260,1356,237,147
hist_gradient_boosting_classifier,svmsmote,1594,0.882889,0.8,0.726281,0.89321,0.850596,0.871383,0.507246,0.601966,0.550562,0.512685,0.0,245,1355,238,162
hist_gradient_boosting_classifier,svmsmote,1393,0.882182,0.8055,0.737051,0.898148,0.85248,0.874718,0.518443,0.621622,0.565363,0.497032,0.0,253,1358,235,154
hist_gradient_boosting_classifier,svmsmote,1385,0.881162,0.8025,0.730594,0.895119,0.851852,0.87295,0.512397,0.609337,0.556678,0.486482,0.0,248,1357,236,159
hist_gradient_boosting_classifier,svmsmote,1143,0.881476,0.807,0.736163,0.897301,0.855618,0.875964,0.52183,0.616708,0.565315,0.507636,0.0,251,1363,230,156
hist_gradient_boosting_classifier,svmsmote,1141,0.880534,0.8055,0.735221,0.897098,0.853735,0.874879,0.518595,0.616708,0.563412,0.500312,0.0,251,1360,233,156
hist_gradient_boosting_classifier,svmsmote,1306,0.882025,0.8035,0.729393,0.894218,0.854363,0.873836,0.514644,0.604423,0.555932,0.493987,0.0,246,1361,232,161
hist_gradient_boosting_classifier,svmsmote,1400,0.872998,0.8125,0.737786,0.897001,0.863779,0.880077,0.534335,0.611794,0.570447,0.498935,0.0,249,1376,217,158
hist_gradient_boosting_classifier,svmsmote,1297,0.877316,0.8075,0.730074,0.893742,0.86064,0.876879,0.523605,0.599509,0.558992,0.495398,0.0,244,1371,222,163
hist_gradient_boosting_classifier,svmsmote,1333,0.880612,0.802,0.731195,0.895572,0.850596,0.872505,0.511294,0.611794,0.557047,0.507379,0.0,249,1355,238,158
hist_gradient_boosting_classifier,svmsmote,1336,0.881554,0.803,0.730908,0.895188,0.85248,0.873312,0.513458,0.609337,0.557303,0.494109,0.0,248,1358,235,159
hist_gradient_boosting_classifier,svmsmote,1352,0.87606,0.8015,0.728137,0.893939,0.851852,0.872388,0.510373,0.604423,0.553431,0.498611,0.0,246,1357,236,161
hist_gradient_boosting_classifier,svmsmote,1290,0.87967,0.8055,0.731563,0.895013,0.856246,0.875201,0.518908,0.60688,0.559456,0.504133,0.0,247,1364,229,160
hist_gradient_boosting_classifier,svmsmote,1357,0.883203,0.805,0.730334,0.894426,0.856246,0.87492,0.517895,0.604423,0.557823,0.501966,0.0,246,1364,229,161
hist_gradient_boosting_classifier,svmsmote,1366,0.873469,0.8065,0.739508,0.899338,0.85248,0.875282,0.520408,0.626536,0.568562,0.505158,0.0,255,1358,235,152
hist_gradient_boosting_classifier,svmsmote,1376,0.880926,0.8065,0.726703,0.892068,0.861268,0.876397,0.521645,0.592138,0.554661,0.503167,0.0,241,1372,221,166
hist_gradient_boosting_classifier,svmsmote,1268,0.8781,0.798,0.720452,0.890348,0.851224,0.870347,0.503145,0.589681,0.542986,0.51172,0.0,240,1356,237,167
hist_gradient_boosting_classifier,svmsmote,1370,0.873626,0.8125,0.741445,0.899083,0.861268,0.879769,0.533755,0.621622,0.574347,0.50179,0.0,253,1372,221,154
hist_gradient_boosting_classifier,svmsmote,1372,0.881162,0.8005,0.724766,0.892247,0.85248,0.87191,0.508368,0.597052,0.549153,0.505462,0.0,243,1358,235,164
hist_gradient_boosting_classifier,svmsmote,1265,0.881319,0.801,0.725994,0.892834,0.85248,0.87219,0.509395,0.599509,0.55079,0.488297,0.0,244,1358,235,163
hist_gradient_boosting_classifier,svmsmote,1263,0.883046,0.8035,0.730307,0.894737,0.853735,0.873755,0.514583,0.60688,0.556933,0.493981,0.0,247,1360,233,160
hist_gradient_boosting_classifier,svmsmote,1374,0.878728,0.811,0.739589,0.898361,0.860013,0.878768,0.530526,0.619165,0.571429,0.511436,0.0,252,1370,223,155
hist_gradient_boosting_classifier,svmsmote,1254,0.882496,0.8035,0.733051,0.896301,0.851852,0.873511,0.514403,0.614251,0.55991,0.505064,0.0,250,1357,236,157
hist_gradient_boosting_classifier,svmsmote,1191,0.879513,0.8085,0.739848,0.899077,0.855618,0.876809,0.524793,0.624079,0.570146,0.510944,0.0,254,1363,230,153
hist_gradient_boosting_classifier,svmsmote,1174,0.872214,0.807,0.734334,0.896257,0.856874,0.876123,0.522013,0.611794,0.563348,0.50559,0.0,249,1365,228,158
hist_gradient_boosting_classifier,svmsmote,1330,0.867425,0.808,0.735876,0.896914,0.857502,0.876765,0.524109,0.614251,0.565611,0.503707,0.0,250,1366,227,157
hist_gradient_boosting_classifier,svmsmote,1267,0.881083,0.8075,0.737391,0.897892,0.855618,0.876246,0.522822,0.619165,0.566929,0.505732,0.0,252,1363,230,155
hist_gradient_boosting_classifier,svmsmote,1401,0.880141,0.797,0.724398,0.892786,0.84683,0.869201,0.501022,0.601966,0.546875,0.490788,0.0,245,1349,244,162
hist_gradient_boosting_classifier,svmsmote,1455,0.880848,0.8055,0.735221,0.897098,0.853735,0.874879,0.518595,0.616708,0.563412,0.508567,0.0,251,1360,233,156
hist_gradient_boosting_classifier,svmsmote,1571,0.880298,0.814,0.738728,0.897202,0.865662,0.88115,0.537797,0.611794,0.572414,0.515682,0.0,249,1379,214,158
hist_gradient_boosting_classifier,svmsmote,1499,0.883359,0.802,0.726622,0.892974,0.853735,0.872914,0.51153,0.599509,0.552036,0.486684,0.0,244,1360,233,163
hist_gradient_boosting_classifier,svmsmote,1500,0.869152,0.804,0.731536,0.895326,0.853735,0.874036,0.515593,0.609337,0.558559,0.494143,0.0,248,1360,233,159
hist_gradient_boosting_classifier,svmsmote,1504,0.883046,0.803,0.723591,0.891063,0.857502,0.87396,0.513919,0.589681,0.549199,0.490308,0.0,240,1366,227,167
hist_gradient_boosting_classifier,svmsmote,1511,0.877473,0.801,0.729653,0.894911,0.849969,0.871861,0.50924,0.609337,0.55481,0.494325,0.0,248,1354,239,159
hist_gradient_boosting_classifier,svmsmote,1512,0.881947,0.8115,0.736244,0.896349,0.863151,0.879437,0.532189,0.609337,0.568156,0.500784,0.0,248,1375,218,159
hist_gradient_boosting_classifier,svmsmote,1516,0.881476,0.8045,0.728191,0.893325,0.856874,0.87472,0.516949,0.599509,0.555176,0.498881,0.0,244,1365,228,163
hist_gradient_boosting_classifier,svmsmote,1519,0.876374,0.809,0.734675,0.89601,0.860013,0.877643,0.526539,0.609337,0.56492,0.502863,0.0,248,1370,223,159
hist_gradient_boosting_classifier,svmsmote,1526,0.878493,0.8055,0.732477,0.895532,0.855618,0.87512,0.518828,0.609337,0.560452,0.493819,0.0,248,1363,230,159
hist_gradient_boosting_classifier,svmsmote,1529,0.878571,0.7995,0.727796,0.89418,0.848713,0.870853,0.506148,0.60688,0.551955,0.493805,0.0,247,1352,241,160
hist_gradient_boosting_classifier,svmsmote,1531,0.87763,0.8065,0.732191,0.895151,0.857502,0.875922,0.521097,0.60688,0.560726,0.502951,0.0,247,1366,227,160
hist_gradient_boosting_classifier,svmsmote,1532,0.881868,0.808,0.735876,0.896914,0.857502,0.876765,0.524109,0.614251,0.565611,0.506414,0.0,250,1366,227,157
hist_gradient_boosting_classifier,svmsmote,1536,0.883438,0.808,0.732218,0.89484,0.860013,0.877081,0.52452,0.604423,0.561644,0.516384,0.0,246,1370,223,161
hist_gradient_boosting_classifier,svmsmote,1537,0.876531,0.8025,0.72785,0.893561,0.853735,0.873194,0.512552,0.601966,0.553672,0.494291,0.0,245,1360,233,162
hist_gradient_boosting_classifier,svmsmote,1544,0.88281,0.807,0.735248,0.896778,0.856246,0.876044,0.521921,0.614251,0.564334,0.499759,0.0,250,1364,229,157
hist_gradient_boosting_classifier,svmsmote,1546,0.88179,0.808,0.732218,0.89484,0.860013,0.877081,0.52452,0.604423,0.561644,0.487076,0.0,246,1370,223,161
hist_gradient_boosting_classifier,svmsmote,1548,0.879356,0.8035,0.733051,0.896301,0.851852,0.873511,0.514403,0.614251,0.55991,0.493717,0.0,250,1357,236,157
hist_gradient_boosting_classifier,svmsmote,1558,0.881005,0.8035,0.733966,0.896825,0.851224,0.87343,0.514344,0.616708,0.560894,0.487434,0.0,251,1356,237,156
hist_gradient_boosting_classifier,svmsmote,1557,0.87237,0.81,0.738046,0.897705,0.859385,0.878127,0.528421,0.616708,0.569161,0.514217,0.0,251,1369,224,156
hist_gradient_boosting_classifier,svmsmote,1549,0.885793,0.8115,0.738073,0.897386,0.861896,0.879283,0.531915,0.614251,0.570125,0.508979,0.0,250,1373,220,157
hist_gradient_boosting_classifier,svmsmote,1550,0.884066,0.801,0.72325,0.89129,0.854363,0.872436,0.509514,0.592138,0.547727,0.492873,0.0,241,1361,232,166
hist_gradient_boosting_classifier,svmsmote,1552,0.882104,0.809,0.732845,0.894977,0.861268,0.877799,0.526767,0.604423,0.562929,0.501142,0.0,246,1372,221,161
hist_gradient_boosting_classifier,svmsmote,1498,0.878885,0.8135,0.732926,0.894057,0.868801,0.881248,0.537611,0.597052,0.565774,0.494501,0.0,243,1384,209,164
hist_gradient_boosting_classifier,svmsmote,1407,0.877159,0.811,0.738674,0.897839,0.86064,0.878846,0.530655,0.616708,0.570455,0.504227,0.0,251,1371,222,156
hist_gradient_boosting_classifier,svmsmote,1497,0.880141,0.807,0.737992,0.89835,0.854363,0.875804,0.521649,0.621622,0.567265,0.505246,0.0,253,1361,232,154
hist_gradient_boosting_classifier,svmsmote,1561,0.881162,0.8115,0.735329,0.895833,0.863779,0.879514,0.532328,0.60688,0.567164,0.508871,0.0,247,1376,217,160
hist_gradient_boosting_classifier,svmsmote,1413,0.880063,0.813,0.733527,0.894498,0.867546,0.880816,0.536264,0.599509,0.566125,0.490079,0.0,244,1382,211,163
hist_gradient_boosting_classifier,svmsmote,1414,0.875275,0.805,0.733993,0.896506,0.853735,0.874598,0.517598,0.614251,0.561798,0.510484,0.0,250,1360,233,157
hist_gradient_boosting_classifier,svmsmote,1422,0.878022,0.8075,0.735562,0.896846,0.856874,0.876404,0.523013,0.614251,0.564972,0.507508,0.0,250,1365,228,157
hist_gradient_boosting_classifier,svmsmote,1428,0.880848,0.8005,0.728424,0.89432,0.849969,0.87158,0.50823,0.60688,0.553191,0.491382,0.0,247,1354,239,160
hist_gradient_boosting_classifier,svmsmote,1431,0.881633,0.8095,0.739562,0.898684,0.857502,0.87761,0.527083,0.621622,0.570462,0.504531,0.0,253,1366,227,154
hist_gradient_boosting_classifier,svmsmote,1433,0.883595,0.816,0.739983,0.897469,0.868173,0.882578,0.542484,0.611794,0.575058,0.504781,0.0,249,1383,210,158
hist_gradient_boosting_classifier,svmsmote,1434,0.880612,0.8075,0.74105,0.9,0.853107,0.875927,0.522449,0.628993,0.570792,0.488647,0.0,256,1359,234,151
hist_gradient_boosting_classifier,svmsmote,1435,0.871115,0.808,0.733132,0.895356,0.859385,0.877002,0.524416,0.60688,0.562642,0.499435,0.0,247,1369,224,160
hist_gradient_boosting_classifier,svmsmote,1442,0.872449,0.8065,0.739508,0.899338,0.85248,0.875282,0.520408,0.626536,0.568562,0.492799,0.0,255,1358,235,152
hist_gradient_boosting_classifier,svmsmote,1450,0.879199,0.8075,0.732818,0.895288,0.858757,0.876642,0.523305,0.60688,0.562002,0.508709,0.0,247,1368,225,160
hist_gradient_boosting_classifier,svmsmote,1462,0.866876,0.8015,0.726308,0.892904,0.853107,0.872552,0.51046,0.599509,0.551412,0.502324,0.0,244,1359,234,163
hist_gradient_boosting_classifier,svmsmote,1466,0.885793,0.8015,0.728137,0.893939,0.851852,0.872388,0.510373,0.604423,0.553431,0.490383,0.0,246,1357,236,161
hist_gradient_boosting_classifier,svmsmote,1468,0.875353,0.8095,0.733159,0.895046,0.861896,0.878158,0.527897,0.604423,0.563574,0.488769,0.0,246,1373,220,161
hist_gradient_boosting_classifier,svmsmote,1469,0.882339,0.8005,0.722022,0.890707,0.854363,0.872156,0.508475,0.589681,0.546075,0.482114,0.0,240,1361,232,167
