model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_bagging_classifier,kmeans_smote,230,0.989012,0.794,0.678612,0.868832,0.873195,0.871008,0.493734,0.484029,0.488834,0.444719,0.0,197,1391,202,210
balanced_bagging_classifier,kmeans_smote,227,0.988541,0.801,0.686665,0.871811,0.879473,0.875625,0.51145,0.493857,0.5025,0.408688,0.0,201,1401,192,206
balanced_bagging_classifier,kmeans_smote,95,0.988858,0.7925,0.673098,0.866294,0.874451,0.870353,0.489796,0.471744,0.480601,0.413764,0.0,192,1393,200,215
balanced_bagging_classifier,kmeans_smote,178,0.9887,0.797,0.678666,0.868405,0.878217,0.873283,0.501285,0.479115,0.48995,0.42318,0.0,195,1399,194,212
balanced_bagging_classifier,kmeans_smote,20,0.989485,0.8075,0.693489,0.874226,0.88575,0.87995,0.528497,0.501229,0.514502,0.427574,0.0,204,1411,182,203
balanced_bagging_classifier,kmeans_smote,107,0.988622,0.806,0.691633,0.873528,0.884495,0.878977,0.524548,0.498771,0.511335,0.435519,0.0,203,1409,184,204
balanced_bagging_classifier,kmeans_smote,108,0.989171,0.7945,0.678012,0.868454,0.874451,0.871442,0.494949,0.481572,0.488169,0.42831,0.0,196,1393,200,211
balanced_bagging_classifier,kmeans_smote,158,0.989171,0.8005,0.685437,0.871269,0.879473,0.875351,0.510204,0.4914,0.500626,0.415803,0.0,200,1401,192,207
balanced_bagging_classifier,kmeans_smote,165,0.988857,0.797,0.68141,0.869782,0.876334,0.873046,0.501266,0.486486,0.493766,0.445968,0.0,198,1396,197,209
balanced_bagging_classifier,kmeans_smote,313,0.989717,0.796,0.676209,0.867328,0.878217,0.872739,0.498708,0.474201,0.486146,0.442722,0.0,193,1399,194,214
balanced_bagging_classifier,kmeans_smote,143,0.989171,0.7925,0.6795,0.869511,0.870056,0.869783,0.490148,0.488943,0.489545,0.428202,0.0,199,1386,207,208
balanced_bagging_classifier,kmeans_smote,225,0.989326,0.799,0.689068,0.873354,0.874451,0.873902,0.506173,0.503686,0.504926,0.406177,0.0,205,1393,200,202
balanced_bagging_classifier,kmeans_smote,295,0.989168,0.7965,0.673779,0.866049,0.880728,0.873327,0.5,0.46683,0.482846,0.415809,0.0,190,1403,190,217
balanced_bagging_classifier,kmeans_smote,61,0.989485,0.795,0.675582,0.867163,0.876962,0.872035,0.496144,0.474201,0.484925,0.429349,0.0,193,1397,196,214
balanced_bagging_classifier,kmeans_smote,312,0.989796,0.8005,0.695498,0.876419,0.872567,0.874489,0.509662,0.518428,0.514007,0.438657,0.0,211,1390,203,196
balanced_bagging_classifier,kmeans_smote,280,0.989012,0.808,0.693803,0.874303,0.886378,0.880299,0.52987,0.501229,0.515152,0.420149,0.0,204,1412,181,203
balanced_bagging_classifier,kmeans_smote,152,0.98925,0.804,0.685804,0.870908,0.885122,0.877958,0.519685,0.486486,0.502538,0.416484,0.0,198,1410,183,209
balanced_bagging_classifier,kmeans_smote,301,0.988932,0.802,0.690951,0.873829,0.878217,0.876018,0.513784,0.503686,0.508685,0.426042,0.0,205,1399,194,202
balanced_bagging_classifier,kmeans_smote,96,0.989407,0.787,0.675133,0.868139,0.863779,0.865953,0.477108,0.486486,0.481752,0.42318,0.0,198,1376,217,209
balanced_bagging_classifier,kmeans_smote,292,0.988462,0.7995,0.682065,0.869727,0.8801,0.874883,0.507732,0.484029,0.495597,0.423072,0.0,197,1402,191,210
balanced_bagging_classifier,kmeans_smote,289,0.988148,0.801,0.689409,0.873204,0.877589,0.875391,0.511278,0.501229,0.506203,0.432374,0.0,204,1398,195,203
balanced_bagging_classifier,kmeans_smote,248,0.989561,0.7915,0.667897,0.863861,0.876334,0.870053,0.486979,0.459459,0.472819,0.408438,0.0,187,1396,197,220
balanced_bagging_classifier,kmeans_smote,321,0.988619,0.7965,0.680182,0.86924,0.876334,0.872773,0.5,0.484029,0.491885,0.413656,0.0,197,1396,197,210
balanced_bagging_classifier,kmeans_smote,291,0.989325,0.8,0.679635,0.868437,0.882611,0.875467,0.509186,0.476658,0.492386,0.417632,0.0,194,1406,187,213
balanced_bagging_classifier,kmeans_smote,243,0.988619,0.7995,0.68115,0.869269,0.880728,0.874961,0.507772,0.481572,0.494325,0.412724,0.0,196,1403,190,211
balanced_bagging_classifier,kmeans_smote,333,0.988932,0.808,0.688315,0.871543,0.890144,0.880745,0.530831,0.486486,0.507692,0.438489,0.0,198,1418,175,209
balanced_bagging_classifier,kmeans_smote,320,0.988776,0.7995,0.684809,0.871108,0.878217,0.874648,0.507614,0.4914,0.499376,0.427466,0.0,200,1399,194,207
balanced_bagging_classifier,kmeans_smote,290,0.988932,0.8125,0.696628,0.875,0.892028,0.883432,0.542553,0.501229,0.521073,0.426832,0.0,204,1421,172,203
balanced_bagging_classifier,kmeans_smote,306,0.988854,0.8065,0.690118,0.872682,0.886378,0.879477,0.526178,0.493857,0.509506,0.424895,0.0,201,1412,181,206
balanced_bagging_classifier,kmeans_smote,276,0.989404,0.8035,0.685491,0.870828,0.884495,0.877608,0.518325,0.486486,0.501901,0.428829,0.0,198,1409,184,209
balanced_bagging_classifier,kmeans_smote,288,0.989011,0.794,0.674954,0.866998,0.875706,0.87133,0.493606,0.474201,0.483709,0.426994,0.0,193,1395,198,214
balanced_bagging_classifier,kmeans_smote,317,0.988697,0.802,0.690951,0.873829,0.878217,0.876018,0.513784,0.503686,0.508685,0.429451,0.0,205,1399,194,202
balanced_bagging_classifier,kmeans_smote,271,0.98964,0.806,0.696206,0.875858,0.881356,0.878598,0.523929,0.511057,0.517413,0.436086,0.0,208,1404,189,199
balanced_bagging_classifier,kmeans_smote,294,0.988619,0.795,0.680155,0.869457,0.873823,0.871634,0.496241,0.486486,0.491315,0.429235,0.0,198,1392,201,209
balanced_bagging_classifier,kmeans_smote,329,0.988854,0.8025,0.683034,0.869753,0.884495,0.877062,0.515789,0.481572,0.498094,0.400067,0.0,196,1409,184,211
balanced_bagging_classifier,kmeans_smote,281,0.988384,0.799,0.68541,0.871491,0.876962,0.874218,0.506297,0.493857,0.5,0.405819,0.0,201,1397,196,206
balanced_bagging_classifier,kmeans_smote,330,0.988776,0.803,0.688835,0.872592,0.881356,0.876952,0.516624,0.496314,0.506266,0.419987,0.0,202,1404,189,205
balanced_bagging_classifier,kmeans_smote,251,0.989954,0.805,0.685518,0.87061,0.887006,0.878731,0.522546,0.484029,0.502551,0.412036,0.0,197,1413,180,210
balanced_bagging_classifier,kmeans_smote,268,0.988462,0.8015,0.684235,0.870508,0.881984,0.876208,0.512953,0.486486,0.499369,0.410619,0.0,198,1405,188,209
balanced_bagging_classifier,kmeans_smote,262,0.989169,0.804,0.683975,0.869994,0.886378,0.878109,0.519894,0.481572,0.5,0.413454,0.0,196,1412,181,211
balanced_bagging_classifier,kmeans_smote,323,0.989482,0.8,0.681464,0.86935,0.881356,0.875312,0.509091,0.481572,0.494949,0.433056,0.0,196,1404,189,211
balanced_bagging_classifier,kmeans_smote,256,0.98964,0.796,0.677124,0.867784,0.877589,0.872659,0.498715,0.476658,0.487437,0.410943,0.0,194,1398,195,213
balanced_bagging_classifier,kmeans_smote,255,0.989404,0.801,0.688494,0.872739,0.878217,0.875469,0.511335,0.498771,0.504975,0.406083,0.0,203,1399,194,204
balanced_bagging_classifier,kmeans_smote,275,0.988855,0.8,0.688781,0.873046,0.876334,0.874687,0.508728,0.501229,0.50495,0.4032,0.0,204,1396,197,203
balanced_bagging_classifier,kmeans_smote,286,0.989011,0.7995,0.685723,0.871571,0.877589,0.87457,0.507576,0.493857,0.500623,0.405975,0.0,201,1398,195,206
balanced_bagging_classifier,kmeans_smote,282,0.988619,0.797,0.682325,0.870243,0.875706,0.872966,0.501259,0.488943,0.495025,0.428142,0.0,199,1395,198,208
balanced_bagging_classifier,kmeans_smote,308,0.989089,0.799,0.687239,0.87242,0.875706,0.87406,0.506234,0.498771,0.502475,0.412616,0.0,203,1395,198,204
balanced_bagging_classifier,kmeans_smote,338,0.989011,0.8055,0.683088,0.869325,0.889517,0.879305,0.524324,0.476658,0.499356,0.431118,0.0,194,1417,176,213
balanced_bagging_classifier,kmeans_smote,172,0.988857,0.798,0.682953,0.870405,0.876962,0.873671,0.503797,0.488943,0.496259,0.418833,0.0,199,1397,196,208
balanced_bagging_classifier,kmeans_smote,204,0.987993,0.8,0.68055,0.868893,0.881984,0.875389,0.509138,0.479115,0.493671,0.418725,0.0,195,1405,188,212
balanced_bagging_classifier,kmeans_smote,199,0.990348,0.7985,0.689669,0.873744,0.873195,0.873469,0.504902,0.506143,0.505521,0.423174,0.0,206,1391,202,201
balanced_bagging_classifier,kmeans_smote,196,0.9887,0.7985,0.678693,0.868193,0.880728,0.874416,0.505208,0.476658,0.490518,0.403572,0.0,194,1403,190,213
balanced_bagging_classifier,kmeans_smote,193,0.989484,0.7955,0.682298,0.870463,0.873195,0.871827,0.497512,0.4914,0.494438,0.426778,0.0,200,1391,202,207
balanced_bagging_classifier,kmeans_smote,191,0.988778,0.795,0.686557,0.872716,0.869429,0.871069,0.496368,0.503686,0.5,0.407014,0.0,205,1385,208,202
balanced_bagging_classifier,kmeans_smote,188,0.989406,0.8015,0.687894,0.872354,0.879473,0.875899,0.51269,0.496314,0.50437,0.417112,0.0,202,1401,192,205
balanced_bagging_classifier,kmeans_smote,183,0.989092,0.8075,0.693489,0.874226,0.88575,0.87995,0.528497,0.501229,0.514502,0.430821,0.0,204,1411,182,203
balanced_bagging_classifier,kmeans_smote,179,0.9887,0.799,0.682666,0.870106,0.878845,0.874453,0.506394,0.486486,0.496241,0.414439,0.0,198,1400,193,209
balanced_bagging_classifier,kmeans_smote,123,0.990113,0.7955,0.677725,0.868159,0.876334,0.872227,0.497449,0.479115,0.48811,0.443673,0.0,195,1396,197,212
balanced_bagging_classifier,kmeans_smote,176,0.988935,0.8025,0.687607,0.87205,0.881356,0.876678,0.515385,0.493857,0.504391,0.424949,0.0,201,1404,189,206
balanced_bagging_classifier,kmeans_smote,221,0.988463,0.802,0.698268,0.877603,0.873195,0.875393,0.513253,0.523342,0.518248,0.415803,0.0,213,1391,202,194
balanced_bagging_classifier,kmeans_smote,171,0.988621,0.805,0.691005,0.873371,0.883239,0.878277,0.521851,0.498771,0.51005,0.408694,0.0,203,1407,186,204
balanced_bagging_classifier,kmeans_smote,168,0.9887,0.8025,0.684863,0.870668,0.883239,0.876909,0.515625,0.486486,0.500632,0.415587,0.0,198,1407,186,209
balanced_bagging_classifier,kmeans_smote,166,0.989249,0.8015,0.680577,0.868681,0.884495,0.876516,0.513228,0.476658,0.494268,0.403572,0.0,194,1409,184,213
balanced_bagging_classifier,kmeans_smote,131,0.989642,0.809,0.689858,0.872157,0.890772,0.881366,0.533512,0.488943,0.510256,0.409214,0.0,199,1419,174,208
balanced_bagging_classifier,kmeans_smote,134,0.989799,0.798,0.686611,0.87226,0.874451,0.873354,0.503722,0.498771,0.501235,0.447906,0.0,203,1393,200,204
balanced_bagging_classifier,kmeans_smote,150,0.98925,0.807,0.685858,0.870473,0.890144,0.880199,0.528302,0.481572,0.503856,0.437558,0.0,196,1418,175,211
balanced_bagging_classifier,kmeans_smote,135,0.988387,0.81,0.692315,0.873231,0.890772,0.881914,0.536,0.493857,0.514066,0.430187,0.0,201,1419,174,206
balanced_bagging_classifier,kmeans_smote,144,0.98925,0.803,0.685177,0.870748,0.883867,0.877259,0.516971,0.486486,0.501266,0.425799,0.0,198,1408,185,209
balanced_bagging_classifier,kmeans_smote,84,0.989878,0.8015,0.682406,0.869592,0.883239,0.876363,0.513089,0.481572,0.496831,0.417382,0.0,196,1407,186,211
balanced_bagging_classifier,kmeans_smote,79,0.989564,0.799,0.68358,0.870566,0.878217,0.874375,0.506361,0.488943,0.4975,0.438651,0.0,199,1399,194,208
balanced_bagging_classifier,kmeans_smote,103,0.989956,0.7955,0.679554,0.869077,0.875078,0.872068,0.497475,0.484029,0.49066,0.418941,0.0,197,1394,199,210
balanced_bagging_classifier,kmeans_smote,76,0.989407,0.804,0.68489,0.87045,0.88575,0.878034,0.519789,0.484029,0.501272,0.422606,0.0,197,1411,182,210
balanced_bagging_classifier,kmeans_smote,211,0.9876,0.7955,0.682298,0.870463,0.873195,0.871827,0.497512,0.4914,0.494438,0.407014,0.0,200,1391,202,207
balanced_bagging_classifier,kmeans_smote,41,0.988779,0.8075,0.690745,0.87284,0.887633,0.880174,0.528947,0.493857,0.510801,0.424753,0.0,201,1414,179,206
balanced_bagging_classifier,kmeans_smote,60,0.989093,0.8035,0.688234,0.872208,0.882611,0.877379,0.518041,0.493857,0.50566,0.428931,0.0,201,1406,187,206
balanced_bagging_classifier,kmeans_smote,163,0.988229,0.796,0.681697,0.870081,0.874451,0.87226,0.498747,0.488943,0.493797,0.415695,0.0,199,1393,200,208
balanced_bagging_classifier,kmeans_smote,231,0.989012,0.8045,0.690691,0.873292,0.882611,0.877927,0.520513,0.498771,0.50941,0.433791,0.0,203,1406,187,204
balanced_bagging_classifier,kmeans_smote,307,0.989089,0.8025,0.694924,0.875784,0.876334,0.876059,0.514778,0.513514,0.514145,0.432488,0.0,209,1396,197,198
balanced_bagging_classifier,kmeans_smote,126,0.988622,0.7975,0.677151,0.867574,0.8801,0.873792,0.502604,0.474201,0.48799,0.414553,0.0,193,1402,191,214
balanced_bagging_classifier,kmeans_smote,332,0.988697,0.796,0.683526,0.871008,0.873195,0.8721,0.498759,0.493857,0.496296,0.420615,0.0,201,1391,202,206
balanced_bagging_classifier,kmeans_smote,125,0.987916,0.794,0.679527,0.869293,0.872567,0.870927,0.493766,0.486486,0.490099,0.402944,0.0,198,1390,203,209
balanced_bagging_classifier,kmeans_smote,274,0.988619,0.7975,0.681724,0.869863,0.876962,0.873398,0.502538,0.486486,0.494382,0.423288,0.0,198,1397,196,209
balanced_bagging_classifier,kmeans_smote,187,0.989249,0.8005,0.692754,0.875,0.874451,0.874725,0.509804,0.511057,0.510429,0.417632,0.0,208,1393,200,199
balanced_bagging_classifier,kmeans_smote,266,0.989169,0.8055,0.688575,0.872064,0.88575,0.878854,0.52356,0.4914,0.506971,0.425577,0.0,200,1411,182,207
balanced_bagging_classifier,kmeans_smote,112,0.989328,0.802,0.68272,0.869673,0.883867,0.876712,0.514436,0.481572,0.497462,0.41105,0.0,196,1408,185,211
balanced_bagging_classifier,kmeans_smote,238,0.988619,0.797,0.682325,0.870243,0.875706,0.872966,0.501259,0.488943,0.495025,0.413871,0.0,199,1395,198,208
balanced_bagging_classifier,kmeans_smote,299,0.989403,0.7915,0.674299,0.867041,0.87194,0.869484,0.487437,0.476658,0.481988,0.429505,0.0,194,1389,204,213
balanced_bagging_classifier,kmeans_smote,331,0.988148,0.807,0.695005,0.875078,0.883867,0.87945,0.526854,0.506143,0.516291,0.42318,0.0,206,1408,185,201
balanced_bagging_classifier,kmeans_smote,141,0.988858,0.7935,0.67464,0.866915,0.875078,0.870978,0.492347,0.474201,0.483104,0.415235,0.0,193,1394,199,214
balanced_bagging_classifier,kmeans_smote,257,0.988148,0.8005,0.68818,0.872659,0.877589,0.875117,0.51005,0.498771,0.504348,0.425529,0.0,203,1398,195,204
balanced_bagging_classifier,kmeans_smote,63,0.989171,0.8035,0.693722,0.875,0.878845,0.876918,0.5175,0.5086,0.513011,0.428667,0.0,207,1400,193,200
balanced_bagging_classifier,kmeans_smote,314,0.99011,0.8055,0.686746,0.871147,0.887006,0.879005,0.52381,0.486486,0.504459,0.418786,0.0,198,1413,180,209
balanced_bagging_classifier,kmeans_smote,324,0.988462,0.7945,0.671609,0.865266,0.878845,0.872002,0.494764,0.464373,0.479087,0.395519,0.0,189,1400,193,218
balanced_bagging_classifier,kmeans_smote,241,0.988227,0.8015,0.689723,0.873283,0.878217,0.875743,0.512563,0.501229,0.506832,0.421512,0.0,204,1399,194,203
balanced_bagging_classifier,kmeans_smote,249,0.988855,0.7995,0.686638,0.872035,0.876962,0.874491,0.507538,0.496314,0.501863,0.433582,0.0,202,1397,196,205
balanced_bagging_classifier,kmeans_smote,318,0.989246,0.799,0.68358,0.870566,0.878217,0.874375,0.506361,0.488943,0.4975,0.430551,0.0,199,1399,194,208
balanced_bagging_classifier,kmeans_smote,297,0.989325,0.8035,0.680003,0.868098,0.888261,0.878064,0.518919,0.471744,0.494208,0.428196,0.0,192,1415,178,215
balanced_bagging_classifier,kmeans_smote,303,0.988697,0.8015,0.696125,0.876574,0.873823,0.875196,0.512136,0.518428,0.515263,0.422444,0.0,211,1392,201,196
balanced_bagging_classifier,kmeans_smote,157,0.989014,0.799,0.689068,0.873354,0.874451,0.873902,0.506173,0.503686,0.504926,0.407702,0.0,205,1393,200,202
balanced_bagging_classifier,kmeans_smote,334,0.989482,0.7995,0.689382,0.873434,0.875078,0.874255,0.507426,0.503686,0.505549,0.424375,0.0,205,1394,199,202
balanced_bagging_classifier,kmeans_smote,216,0.988306,0.793,0.672497,0.865922,0.875706,0.870787,0.491003,0.469287,0.479899,0.406447,0.0,191,1395,198,216
balanced_bagging_classifier,kmeans_smote,315,0.990581,0.798,0.67655,0.867202,0.881356,0.874222,0.503937,0.471744,0.48731,0.433635,0.0,192,1404,189,215
balanced_bagging_classifier,kmeans_smote,263,0.990111,0.8025,0.688521,0.872512,0.880728,0.876601,0.515306,0.496314,0.505632,0.411408,0.0,202,1403,190,205
balanced_bagging_classifier,kmeans_smote,207,0.989798,0.804,0.692207,0.874143,0.880728,0.877423,0.518987,0.503686,0.511222,0.426366,0.0,205,1403,190,202
balanced_bagging_classifier,kmeans_smote,258,0.988305,0.8,0.683293,0.870267,0.8801,0.875156,0.508997,0.486486,0.497487,0.425739,0.0,198,1402,191,209
balanced_bagging_classifier,kmeans_smote,203,0.988307,0.798,0.682953,0.870405,0.876962,0.873671,0.503797,0.488943,0.496259,0.426784,0.0,199,1397,196,208
balanced_bagging_classifier,kmeans_smote,223,0.989484,0.8,0.69244,0.874921,0.873823,0.874372,0.508557,0.511057,0.509804,0.420041,0.0,208,1392,201,199
balanced_bagging_classifier,kmeans_smote,264,0.989169,0.8055,0.68949,0.872525,0.885122,0.878778,0.523438,0.493857,0.508217,0.41701,0.0,201,1410,183,206
balanced_bagging_classifier,kmeans_smote,145,0.989485,0.7995,0.685723,0.871571,0.877589,0.87457,0.507576,0.493857,0.500623,0.430443,0.0,201,1398,195,206
balanced_bagging_classifier,kmeans_smote,148,0.989328,0.7895,0.669385,0.864882,0.87194,0.868396,0.482234,0.46683,0.474407,0.411988,0.0,190,1389,204,217
balanced_bagging_classifier,kmeans_smote,220,0.988856,0.7985,0.676864,0.867284,0.881984,0.874572,0.505263,0.471744,0.487929,0.424213,0.0,192,1405,188,215
balanced_bagging_classifier,kmeans_smote,219,0.988856,0.7965,0.684755,0.871554,0.873195,0.872374,0.5,0.496314,0.49815,0.405239,0.0,202,1391,202,205
balanced_bagging_classifier,kmeans_smote,156,0.987994,0.8,0.68055,0.868893,0.881984,0.875389,0.509138,0.479115,0.493671,0.4259,0.0,195,1405,188,212
balanced_bagging_classifier,kmeans_smote,160,0.988778,0.8,0.676891,0.867077,0.884495,0.875699,0.509333,0.469287,0.488491,0.404827,0.0,191,1409,184,216
balanced_bagging_classifier,kmeans_smote,122,0.989878,0.8015,0.680577,0.868681,0.884495,0.876516,0.513228,0.476658,0.494268,0.425691,0.0,194,1409,184,213
balanced_bagging_classifier,kmeans_smote,94,0.988779,0.8,0.67872,0.867983,0.883239,0.875544,0.509235,0.474201,0.491094,0.435621,0.0,193,1407,186,214
balanced_bagging_classifier,kmeans_smote,218,0.988385,0.802,0.692781,0.874765,0.876962,0.875862,0.513648,0.5086,0.511111,0.411043,0.0,207,1397,196,200
balanced_bagging_classifier,kmeans_smote,68,0.989407,0.8005,0.686351,0.871731,0.878845,0.875274,0.510152,0.493857,0.501873,0.432948,0.0,201,1400,193,206
balanced_bagging_classifier,kmeans_smote,228,0.988384,0.807,0.697749,0.876482,0.881984,0.879224,0.526448,0.513514,0.5199,0.421918,0.0,209,1405,188,198
balanced_bagging_classifier,kmeans_smote,167,0.9887,0.7985,0.684181,0.870948,0.876962,0.873944,0.505051,0.4914,0.498132,0.438705,0.0,200,1397,196,207
balanced_bagging_classifier,kmeans_smote,11,0.98925,0.805,0.688261,0.871985,0.885122,0.878505,0.522193,0.4914,0.506329,0.450113,0.0,200,1410,183,207
balanced_bagging_classifier,kmeans_smote,198,0.988307,0.807,0.691346,0.873222,0.886378,0.879751,0.527415,0.496314,0.511392,0.422086,0.0,202,1412,181,205
balanced_bagging_classifier,kmeans_smote,205,0.989171,0.801,0.684836,0.870888,0.880728,0.87578,0.511568,0.488943,0.5,0.424597,0.0,199,1403,190,208
balanced_bagging_classifier,kmeans_smote,174,0.988464,0.8,0.683293,0.870267,0.8801,0.875156,0.508997,0.486486,0.497487,0.438705,0.0,198,1402,191,209
balanced_bagging_classifier,kmeans_smote,214,0.988856,0.801,0.689409,0.873204,0.877589,0.875391,0.511278,0.501229,0.506203,0.438078,0.0,204,1398,195,203
balanced_bagging_classifier,kmeans_smote,161,0.989327,0.794,0.681356,0.870219,0.871312,0.870765,0.493827,0.4914,0.492611,0.414959,0.0,200,1388,205,207
balanced_bagging_classifier,kmeans_smote,259,0.989012,0.7985,0.676864,0.867284,0.881984,0.874572,0.505263,0.471744,0.487929,0.416322,0.0,192,1405,188,215
balanced_bagging_classifier,kmeans_smote,222,0.987992,0.802,0.687293,0.87197,0.880728,0.876327,0.514066,0.493857,0.503759,0.41695,0.0,201,1403,190,206
balanced_bagging_classifier,kmeans_smote,169,0.988935,0.8015,0.686979,0.871891,0.8801,0.875976,0.512755,0.493857,0.503129,0.422492,0.0,201,1402,191,206
balanced_bagging_classifier,kmeans_smote,162,0.989798,0.7875,0.671788,0.866374,0.866918,0.866646,0.477833,0.476658,0.477245,0.431226,0.0,194,1381,212,213
balanced_bagging_classifier,kmeans_smote,212,0.987992,0.804,0.689463,0.87275,0.882611,0.877653,0.51928,0.496314,0.507538,0.414601,0.0,202,1406,187,205
balanced_bagging_classifier,kmeans_smote,189,0.988307,0.806,0.694377,0.874922,0.882611,0.87875,0.524173,0.506143,0.515,0.424543,0.0,206,1406,187,201
balanced_bagging_classifier,kmeans_smote,265,0.989875,0.8,0.676891,0.867077,0.884495,0.875699,0.509333,0.469287,0.488491,0.424901,0.0,191,1409,184,216
balanced_bagging_classifier,kmeans_smote,10,0.989564,0.8055,0.684002,0.869779,0.888889,0.87923,0.524194,0.479115,0.500642,0.437612,0.0,195,1416,177,212
balanced_bagging_classifier,kmeans_smote,226,0.988933,0.7995,0.684809,0.871108,0.878217,0.874648,0.507614,0.4914,0.499376,0.407688,0.0,200,1399,194,207
balanced_bagging_classifier,kmeans_smote,217,0.988385,0.7965,0.678352,0.868323,0.877589,0.872932,0.5,0.479115,0.489335,0.407756,0.0,195,1398,195,212
balanced_bagging_classifier,kmeans_smote,232,0.990111,0.801,0.682092,0.869511,0.882611,0.876012,0.511749,0.481572,0.496203,0.40268,0.0,196,1406,187,211
balanced_bagging_classifier,kmeans_smote,210,0.987992,0.8005,0.685437,0.871269,0.879473,0.875351,0.510204,0.4914,0.500626,0.40247,0.0,200,1401,192,207
balanced_bagging_classifier,kmeans_smote,239,0.990032,0.796,0.683526,0.871008,0.873195,0.8721,0.498759,0.493857,0.496296,0.400845,0.0,201,1391,202,206
balanced_bagging_classifier,kmeans_smote,242,0.988619,0.806,0.695292,0.875389,0.881984,0.878674,0.524051,0.5086,0.516209,0.422498,0.0,207,1405,188,200
balanced_bagging_classifier,kmeans_smote,69,0.988936,0.7975,0.687212,0.872647,0.873195,0.872921,0.502463,0.501229,0.501845,0.425219,0.0,204,1391,202,203
balanced_bagging_classifier,kmeans_smote,209,0.988857,0.7945,0.678012,0.868454,0.874451,0.871442,0.494949,0.481572,0.488169,0.426096,0.0,196,1393,200,211
balanced_bagging_classifier,kmeans_smote,300,0.987834,0.796,0.683526,0.871008,0.873195,0.8721,0.498759,0.493857,0.496296,0.424375,0.0,201,1391,202,206
balanced_bagging_classifier,kmeans_smote,246,0.989404,0.806,0.68706,0.871226,0.887633,0.879353,0.525199,0.486486,0.505102,0.397246,0.0,198,1414,179,209
balanced_bagging_classifier,kmeans_smote,136,0.988308,0.7975,0.678066,0.86803,0.879473,0.873714,0.502591,0.476658,0.489281,0.437976,0.0,194,1401,192,213
balanced_bagging_classifier,kmeans_smote,201,0.988621,0.8085,0.69869,0.876712,0.883867,0.880275,0.530457,0.513514,0.521848,0.420197,0.0,209,1408,185,198
balanced_bagging_classifier,kmeans_smote,149,0.989171,0.794,0.675868,0.867455,0.875078,0.87125,0.493639,0.476658,0.485,0.406818,0.0,194,1394,199,213
balanced_bagging_classifier,kmeans_smote,278,0.989797,0.7985,0.684181,0.870948,0.876962,0.873944,0.505051,0.4914,0.498132,0.413757,0.0,200,1397,196,207
balanced_bagging_classifier,kmeans_smote,277,0.989326,0.803,0.682433,0.869378,0.88575,0.877488,0.517241,0.479115,0.497449,0.397874,0.0,195,1411,182,212
balanced_bagging_classifier,kmeans_smote,177,0.988386,0.797,0.682325,0.870243,0.875706,0.872966,0.501259,0.488943,0.495025,0.427,0.0,199,1395,198,208
balanced_bagging_classifier,kmeans_smote,273,0.989404,0.8015,0.688808,0.872818,0.878845,0.875821,0.512626,0.498771,0.505604,0.433582,0.0,203,1400,193,204
balanced_bagging_classifier,kmeans_smote,206,0.989563,0.7945,0.676182,0.867537,0.875706,0.871603,0.494898,0.476658,0.485607,0.418475,0.0,194,1395,198,213
balanced_bagging_classifier,kmeans_smote,261,0.988855,0.7985,0.685096,0.871411,0.876334,0.873865,0.505025,0.493857,0.499379,0.404617,0.0,201,1396,197,206
balanced_bagging_classifier,kmeans_smote,195,0.988543,0.8095,0.696574,0.875465,0.887006,0.881197,0.533679,0.506143,0.519546,0.425793,0.0,206,1413,180,201
balanced_bagging_classifier,kmeans_smote,253,0.98909,0.8005,0.687266,0.872195,0.878217,0.875195,0.510101,0.496314,0.503113,0.406129,0.0,202,1399,194,205
balanced_bagging_classifier,kmeans_smote,240,0.989954,0.802,0.695524,0.876179,0.875078,0.875628,0.513447,0.515971,0.514706,0.423747,0.0,210,1394,199,197
balanced_bagging_classifier,kmeans_smote,250,0.988776,0.793,0.682558,0.870988,0.868801,0.869893,0.491484,0.496314,0.493888,0.41799,0.0,202,1384,209,205
balanced_bagging_classifier,kmeans_smote,13,0.989328,0.814,0.69574,0.87431,0.895166,0.884615,0.547425,0.496314,0.520619,0.43269,0.0,202,1426,167,205
balanced_bagging_classifier,kmeans_smote,287,0.988383,0.809,0.693516,0.873996,0.888261,0.881071,0.532808,0.498771,0.515228,0.416046,0.0,203,1415,178,204
balanced_bagging_classifier,kmeans_smote,316,0.989011,0.7925,0.675841,0.867665,0.872567,0.87011,0.48995,0.479115,0.484472,0.40671,0.0,195,1390,203,212
balanced_bagging_classifier,kmeans_smote,296,0.989011,0.798,0.684782,0.87133,0.875706,0.873513,0.503759,0.493857,0.498759,0.419933,0.0,201,1395,198,206
balanced_bagging_classifier,kmeans_smote,9,0.989014,0.809,0.687114,0.87079,0.892655,0.881587,0.53406,0.481572,0.50646,0.418536,0.0,196,1422,171,211
balanced_bagging_classifier,kmeans_smote,237,0.988776,0.802,0.691866,0.874296,0.877589,0.87594,0.513716,0.506143,0.509901,0.411414,0.0,206,1398,195,201
balanced_bagging_classifier,kmeans_smote,327,0.988776,0.799,0.690897,0.874293,0.873195,0.873744,0.506112,0.5086,0.507353,0.423909,0.0,207,1391,202,200
