model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gaussian_naive_bayes,kmeans_smote,203,0.794475,0.655,0.553856,0.821352,0.724419,0.769847,0.262185,0.383292,0.311377,0.203536,0.0,156,1154,439,251
gaussian_naive_bayes,kmeans_smote,223,0.79595,0.659,0.558196,0.823279,0.728186,0.772818,0.267343,0.388206,0.316633,0.205366,0.0,158,1160,433,249
gaussian_naive_bayes,kmeans_smote,264,0.79515,0.658,0.555739,0.822112,0.728186,0.772304,0.264856,0.383292,0.313253,0.205723,0.0,156,1160,433,251
gaussian_naive_bayes,kmeans_smote,145,0.794648,0.655,0.553856,0.821352,0.724419,0.769847,0.262185,0.383292,0.311377,0.202801,0.0,156,1154,439,251
gaussian_naive_bayes,kmeans_smote,148,0.794256,0.655,0.55477,0.82181,0.723792,0.769693,0.262982,0.385749,0.312749,0.206047,0.0,157,1153,440,250
gaussian_naive_bayes,kmeans_smote,220,0.794538,0.6545,0.553542,0.821225,0.723792,0.769436,0.261745,0.383292,0.311067,0.203786,0.0,156,1153,440,251
gaussian_naive_bayes,kmeans_smote,219,0.795244,0.655,0.55477,0.82181,0.723792,0.769693,0.262982,0.385749,0.312749,0.208666,0.0,157,1153,440,250
gaussian_naive_bayes,kmeans_smote,156,0.796218,0.6565,0.554797,0.821733,0.726303,0.771076,0.263514,0.383292,0.312312,0.202443,0.0,156,1157,436,251
gaussian_naive_bayes,kmeans_smote,160,0.795888,0.656,0.554484,0.821606,0.725675,0.770667,0.263069,0.383292,0.312,0.205939,0.0,156,1156,437,251
gaussian_naive_bayes,kmeans_smote,122,0.794884,0.657,0.555111,0.821859,0.72693,0.771486,0.263959,0.383292,0.312625,0.205366,0.0,156,1158,435,251
gaussian_naive_bayes,kmeans_smote,94,0.794727,0.6555,0.555999,0.822397,0.723792,0.76995,0.264214,0.388206,0.314428,0.202443,0.0,158,1153,440,249
gaussian_naive_bayes,kmeans_smote,218,0.793753,0.6525,0.553201,0.821173,0.720653,0.767636,0.260797,0.385749,0.311199,0.202909,0.0,157,1148,445,250
gaussian_naive_bayes,kmeans_smote,68,0.796218,0.6575,0.558169,0.823362,0.725675,0.771438,0.266779,0.390663,0.317049,0.204272,0.0,159,1156,437,248
gaussian_naive_bayes,kmeans_smote,228,0.794208,0.657,0.555111,0.821859,0.72693,0.771486,0.263959,0.383292,0.312625,0.204056,0.0,156,1158,435,251
gaussian_naive_bayes,kmeans_smote,167,0.79424,0.654,0.552313,0.820641,0.723792,0.769179,0.260504,0.380835,0.309381,0.20332,0.0,155,1153,440,252
gaussian_naive_bayes,kmeans_smote,11,0.79559,0.658,0.555739,0.822112,0.728186,0.772304,0.264856,0.383292,0.313253,0.197975,0.0,156,1160,433,251
gaussian_naive_bayes,kmeans_smote,198,0.794554,0.6545,0.554457,0.821683,0.723164,0.769282,0.262542,0.385749,0.312438,0.205474,0.0,157,1152,441,250
gaussian_naive_bayes,kmeans_smote,205,0.795103,0.656,0.555398,0.822064,0.725047,0.770514,0.263866,0.385749,0.313373,0.206567,0.0,157,1155,438,250
gaussian_naive_bayes,kmeans_smote,174,0.795417,0.6555,0.553255,0.821023,0.725675,0.77041,0.261824,0.380835,0.31031,0.203698,0.0,155,1156,437,252
gaussian_naive_bayes,kmeans_smote,214,0.795166,0.657,0.557855,0.823236,0.725047,0.771028,0.266332,0.390663,0.316733,0.206047,0.0,159,1155,438,248
gaussian_naive_bayes,kmeans_smote,161,0.795809,0.6575,0.557254,0.822902,0.726303,0.771591,0.265993,0.388206,0.315684,0.205939,0.0,158,1157,436,249
gaussian_naive_bayes,kmeans_smote,259,0.795856,0.657,0.556026,0.822317,0.726303,0.771333,0.264755,0.385749,0.314,0.204684,0.0,157,1157,436,250
gaussian_naive_bayes,kmeans_smote,222,0.794695,0.656,0.554484,0.821606,0.725675,0.770667,0.263069,0.383292,0.312,0.205939,0.0,156,1156,437,251
gaussian_naive_bayes,kmeans_smote,169,0.795025,0.6545,0.552627,0.820768,0.724419,0.76959,0.260943,0.380835,0.30969,0.202801,0.0,155,1154,439,252
gaussian_naive_bayes,kmeans_smote,162,0.796516,0.6565,0.554797,0.821733,0.726303,0.771076,0.263514,0.383292,0.312312,0.205204,0.0,156,1157,436,251
gaussian_naive_bayes,kmeans_smote,212,0.794852,0.656,0.554484,0.821606,0.725675,0.770667,0.263069,0.383292,0.312,0.203017,0.0,156,1156,437,251
gaussian_naive_bayes,kmeans_smote,189,0.796045,0.6575,0.55634,0.822443,0.72693,0.771743,0.265203,0.385749,0.314314,0.205939,0.0,157,1158,435,250
gaussian_naive_bayes,kmeans_smote,265,0.796405,0.6575,0.555425,0.821986,0.727558,0.771895,0.264407,0.383292,0.312939,0.205939,0.0,156,1159,434,251
gaussian_naive_bayes,kmeans_smote,10,0.796139,0.6615,0.561595,0.824823,0.730069,0.774559,0.271186,0.39312,0.320963,0.199858,0.0,160,1163,430,247
gaussian_naive_bayes,kmeans_smote,226,0.796876,0.66,0.557909,0.823071,0.730069,0.773786,0.267462,0.385749,0.315895,0.204846,0.0,157,1163,430,250
gaussian_naive_bayes,kmeans_smote,217,0.794067,0.655,0.553856,0.821352,0.724419,0.769847,0.262185,0.383292,0.311377,0.204684,0.0,156,1154,439,251
gaussian_naive_bayes,kmeans_smote,232,0.795228,0.656,0.555398,0.822064,0.725047,0.770514,0.263866,0.385749,0.313373,0.203536,0.0,157,1155,438,250
gaussian_naive_bayes,kmeans_smote,210,0.796421,0.6575,0.55634,0.822443,0.72693,0.771743,0.265203,0.385749,0.314314,0.205204,0.0,157,1158,435,250
gaussian_naive_bayes,kmeans_smote,239,0.794914,0.654,0.553228,0.821098,0.723164,0.769025,0.261307,0.383292,0.310757,0.205096,0.0,156,1152,441,251
gaussian_naive_bayes,kmeans_smote,242,0.795071,0.656,0.553569,0.82115,0.726303,0.770819,0.262267,0.380835,0.310621,0.205723,0.0,155,1157,436,252
gaussian_naive_bayes,kmeans_smote,69,0.795747,0.6565,0.554797,0.821733,0.726303,0.771076,0.263514,0.383292,0.312312,0.199142,0.0,156,1157,436,251
gaussian_naive_bayes,kmeans_smote,209,0.796359,0.658,0.555739,0.822112,0.728186,0.772304,0.264856,0.383292,0.313253,0.205993,0.0,156,1160,433,251
gaussian_naive_bayes,kmeans_smote,300,0.79584,0.6585,0.556968,0.822695,0.728186,0.772561,0.266102,0.385749,0.314945,0.206101,0.0,157,1160,433,250
gaussian_naive_bayes,kmeans_smote,246,0.79562,0.6575,0.554511,0.82153,0.728186,0.772047,0.263605,0.380835,0.311558,0.205366,0.0,155,1160,433,252
gaussian_naive_bayes,kmeans_smote,136,0.797238,0.657,0.555111,0.821859,0.72693,0.771486,0.263959,0.383292,0.312625,0.205096,0.0,156,1158,435,251
gaussian_naive_bayes,kmeans_smote,201,0.796594,0.658,0.554824,0.821656,0.728814,0.772455,0.264055,0.380835,0.311871,0.207661,0.0,155,1161,432,252
gaussian_naive_bayes,kmeans_smote,149,0.795041,0.6535,0.552914,0.82097,0.722536,0.768614,0.26087,0.383292,0.310448,0.201241,0.0,156,1151,442,251
gaussian_naive_bayes,kmeans_smote,278,0.795228,0.658,0.556654,0.822569,0.727558,0.772152,0.265651,0.385749,0.314629,0.205096,0.0,157,1159,434,250
gaussian_naive_bayes,kmeans_smote,277,0.795934,0.657,0.556026,0.822317,0.726303,0.771333,0.264755,0.385749,0.314,0.202531,0.0,157,1157,436,250
gaussian_naive_bayes,kmeans_smote,177,0.794554,0.6535,0.551085,0.820057,0.723792,0.768923,0.259259,0.378378,0.307692,0.20411,0.0,154,1153,440,253
gaussian_naive_bayes,kmeans_smote,273,0.796405,0.6585,0.556053,0.822238,0.728814,0.772712,0.265306,0.383292,0.313568,0.202443,0.0,156,1161,432,251
gaussian_naive_bayes,kmeans_smote,206,0.795103,0.655,0.55477,0.82181,0.723792,0.769693,0.262982,0.385749,0.312749,0.204164,0.0,157,1153,440,250
gaussian_naive_bayes,kmeans_smote,261,0.795228,0.657,0.555111,0.821859,0.72693,0.771486,0.263959,0.383292,0.312625,0.201903,0.0,156,1158,435,251
gaussian_naive_bayes,kmeans_smote,195,0.796594,0.659,0.557281,0.822821,0.728814,0.772969,0.266553,0.385749,0.315261,0.204164,0.0,157,1161,432,250
gaussian_naive_bayes,kmeans_smote,253,0.795777,0.658,0.556654,0.822569,0.727558,0.772152,0.265651,0.385749,0.314629,0.204414,0.0,157,1159,434,250
gaussian_naive_bayes,kmeans_smote,240,0.794286,0.6545,0.553542,0.821225,0.723792,0.769436,0.261745,0.383292,0.311067,0.201957,0.0,156,1153,440,251
gaussian_naive_bayes,kmeans_smote,250,0.796798,0.657,0.554197,0.821403,0.727558,0.771638,0.263158,0.380835,0.311245,0.205258,0.0,155,1159,434,252
gaussian_naive_bayes,kmeans_smote,13,0.793864,0.657,0.556941,0.822776,0.725675,0.771181,0.265546,0.388206,0.315369,0.194586,0.0,158,1156,437,249
gaussian_naive_bayes,kmeans_smote,287,0.795212,0.657,0.555111,0.821859,0.72693,0.771486,0.263959,0.383292,0.312625,0.202639,0.0,156,1158,435,251
gaussian_naive_bayes,kmeans_smote,316,0.79529,0.6605,0.557308,0.82274,0.731325,0.774344,0.267123,0.383292,0.314834,0.202389,0.0,156,1165,428,251
gaussian_naive_bayes,kmeans_smote,296,0.796311,0.6585,0.556053,0.822238,0.728814,0.772712,0.265306,0.383292,0.313568,0.205042,0.0,156,1161,432,251
gaussian_naive_bayes,kmeans_smote,9,0.79457,0.661,0.560366,0.824238,0.730069,0.774301,0.269949,0.390663,0.319277,0.19568,0.0,159,1163,430,248
gaussian_naive_bayes,kmeans_smote,237,0.795071,0.6555,0.55417,0.821479,0.725047,0.770257,0.262626,0.383292,0.311688,0.201241,0.0,156,1155,438,251
gaussian_naive_bayes,kmeans_smote,327,0.796468,0.6605,0.557308,0.82274,0.731325,0.774344,0.267123,0.383292,0.314834,0.201903,0.0,156,1165,428,251
gaussian_naive_bayes,kmeans_smote,325,0.795761,0.6595,0.557595,0.822946,0.729441,0.773378,0.267007,0.385749,0.315578,0.20359,0.0,157,1162,431,250
gaussian_naive_bayes,smoten,282,0.830691,0.7365,0.52453,0.805619,0.881984,0.842074,0.265625,0.167076,0.205128,0.146472,2e-06,68,1405,188,339
gaussian_naive_bayes,smoten,285,0.830455,0.7365,0.525445,0.80597,0.881356,0.841979,0.267442,0.169533,0.207519,0.146114,2e-06,69,1404,189,338
gaussian_naive_bayes,smoten,290,0.830298,0.736,0.523301,0.805158,0.881984,0.841821,0.262745,0.164619,0.202417,0.145844,2e-06,67,1405,188,340
gaussian_naive_bayes,smoten,254,0.826688,0.735,0.529076,0.807403,0.876334,0.840458,0.273063,0.181818,0.218289,0.13927,6e-06,74,1396,197,333
gaussian_naive_bayes,smoten,1011,0.836264,0.744,0.501799,0.797141,0.910232,0.849941,0.209945,0.093366,0.129252,0.096184,0.004576,38,1450,143,369
gaussian_naive_bayes,smoten,384,0.834929,0.747,0.525633,0.805853,0.898933,0.849852,0.278027,0.152334,0.196825,0.14006,5e-06,62,1432,161,345
gaussian_naive_bayes,smoten,405,0.835165,0.7475,0.525033,0.805618,0.900188,0.850282,0.277273,0.149877,0.194577,0.137427,8e-06,61,1434,159,346
gaussian_naive_bayes,smoten,376,0.834458,0.747,0.526548,0.806197,0.898305,0.849762,0.28,0.154791,0.199367,0.141207,4e-06,63,1431,162,344
gaussian_naive_bayes,smoten,375,0.834537,0.7465,0.526234,0.806088,0.897677,0.849421,0.278761,0.154791,0.199052,0.141835,4e-06,63,1430,163,344
gaussian_naive_bayes,smoten,383,0.834929,0.747,0.525633,0.805853,0.898933,0.849852,0.278027,0.152334,0.196825,0.139108,6e-06,62,1432,161,345
gaussian_naive_bayes,smoten,1010,0.836499,0.7435,0.500571,0.796703,0.910232,0.849692,0.205556,0.090909,0.126065,0.096812,0.004228,37,1450,143,370
gaussian_naive_bayes,smoten,949,0.83438,0.7455,0.506399,0.798787,0.909605,0.850602,0.225806,0.103194,0.141653,0.094139,0.005903,42,1449,144,365
gaussian_naive_bayes,smoten,748,0.833281,0.742,0.506946,0.799001,0.903327,0.847967,0.226131,0.110565,0.148515,0.105992,0.00125,45,1439,154,362
gaussian_naive_bayes,smoten,844,0.833987,0.7415,0.503888,0.797896,0.904583,0.847896,0.216495,0.103194,0.139767,0.103859,0.001676,42,1441,152,365
gaussian_naive_bayes,smoten,466,0.836421,0.746,0.519518,0.803581,0.901444,0.849704,0.262911,0.137592,0.180645,0.13015,3e-05,56,1436,157,351
gaussian_naive_bayes,smoten,996,0.836342,0.744,0.499055,0.796164,0.912116,0.850205,0.2,0.085995,0.120275,0.099431,0.00302,35,1453,140,372
gaussian_naive_bayes,smoten,995,0.836342,0.744,0.499055,0.796164,0.912116,0.850205,0.2,0.085995,0.120275,0.099431,0.00302,35,1453,140,372
gaussian_naive_bayes,smoten,1228,0.83281,0.7435,0.501485,0.79703,0.909605,0.849604,0.208791,0.093366,0.129032,0.061496,0.164009,38,1449,144,369
gaussian_naive_bayes,smoten,597,0.834929,0.744,0.514604,0.801787,0.901444,0.8487,0.248804,0.127764,0.168831,0.101294,0.002365,52,1436,157,355
gaussian_naive_bayes,smoten,698,0.833673,0.7415,0.507547,0.799221,0.902072,0.847538,0.227723,0.113022,0.151067,0.104379,0.001561,46,1437,156,361
gaussian_naive_bayes,smoten,720,0.833516,0.741,0.506318,0.798777,0.902072,0.847288,0.223881,0.110565,0.148026,0.101834,0.002201,45,1437,156,362
gaussian_naive_bayes,smoten,943,0.834301,0.745,0.507,0.799006,0.908349,0.850176,0.227513,0.105651,0.144295,0.090892,0.008745,43,1447,146,364
gaussian_naive_bayes,smoten,821,0.83383,0.741,0.503574,0.797784,0.903955,0.847557,0.215385,0.103194,0.139535,0.10072,0.002551,42,1440,153,365
gaussian_naive_bayes,smoten,822,0.833987,0.741,0.503574,0.797784,0.903955,0.847557,0.215385,0.103194,0.139535,0.10072,0.002551,42,1440,153,365
gaussian_naive_bayes,smoten,819,0.834066,0.741,0.503574,0.797784,0.903955,0.847557,0.215385,0.103194,0.139535,0.100254,0.002712,42,1440,153,365
gaussian_naive_bayes,smoten,818,0.834144,0.741,0.503574,0.797784,0.903955,0.847557,0.215385,0.103194,0.139535,0.100092,0.00277,42,1440,153,365
gaussian_naive_bayes,smoten,754,0.833516,0.7425,0.50726,0.799112,0.903955,0.848306,0.227273,0.110565,0.14876,0.104736,0.001487,45,1440,153,362
gaussian_naive_bayes,smoten,820,0.833909,0.741,0.503574,0.797784,0.903955,0.847557,0.215385,0.103194,0.139535,0.099465,0.003007,42,1440,153,365
gaussian_naive_bayes,smoten,1139,0.836735,0.7445,0.498455,0.795952,0.913371,0.850628,0.197674,0.083538,0.117444,0.080456,0.028176,34,1455,138,373
gaussian_naive_bayes,smoten,847,0.833987,0.741,0.50266,0.797454,0.904583,0.847647,0.212435,0.100737,0.136667,0.104487,0.001539,41,1441,152,366
gaussian_naive_bayes,smoten,950,0.834694,0.746,0.506713,0.798898,0.910232,0.850939,0.227027,0.103194,0.141892,0.094139,0.005903,42,1450,143,365
gaussian_naive_bayes,smoten,942,0.83438,0.745,0.507,0.799006,0.908349,0.850176,0.227513,0.105651,0.144295,0.093295,0.006547,43,1447,146,364
gaussian_naive_bayes,smoten,1052,0.83595,0.744,0.49997,0.796489,0.911488,0.850117,0.20339,0.088452,0.123288,0.095664,0.004885,36,1452,141,371
gaussian_naive_bayes,smoten,1167,0.835322,0.743,0.499342,0.796266,0.910232,0.849443,0.201117,0.088452,0.122867,0.073963,0.054306,36,1450,143,371
gaussian_naive_bayes,smoten,1216,0.833281,0.744,0.502714,0.797468,0.909605,0.849853,0.213115,0.095823,0.132203,0.062252,0.154276,39,1449,144,368
gaussian_naive_bayes,smoten,1215,0.833359,0.7435,0.501485,0.79703,0.909605,0.849604,0.208791,0.093366,0.129032,0.063899,0.134661,38,1449,144,369
gaussian_naive_bayes,smoten,1213,0.833281,0.742,0.499629,0.796368,0.908349,0.84868,0.202186,0.090909,0.125424,0.062698,0.148754,37,1447,146,370
gaussian_naive_bayes,smoten,1212,0.833124,0.743,0.500257,0.796592,0.909605,0.849355,0.20442,0.090909,0.12585,0.062752,0.148097,37,1449,144,370
gaussian_naive_bayes,smoten,1211,0.833124,0.743,0.500257,0.796592,0.909605,0.849355,0.20442,0.090909,0.12585,0.062752,0.148097,37,1449,144,370
gaussian_naive_bayes,smoten,1210,0.833124,0.7435,0.500571,0.796703,0.910232,0.849692,0.205556,0.090909,0.126065,0.063845,0.13527,37,1450,143,370
gaussian_naive_bayes,smoten,1209,0.833046,0.7435,0.500571,0.796703,0.910232,0.849692,0.205556,0.090909,0.126065,0.064473,0.128324,37,1450,143,370
gaussian_naive_bayes,smoten,1208,0.833046,0.7435,0.500571,0.796703,0.910232,0.849692,0.205556,0.090909,0.126065,0.065101,0.121671,37,1450,143,370
gaussian_naive_bayes,smoten,1207,0.833046,0.7435,0.500571,0.796703,0.910232,0.849692,0.205556,0.090909,0.126065,0.065101,0.121671,37,1450,143,370
gaussian_naive_bayes,smoten,1206,0.833281,0.744,0.501799,0.797141,0.910232,0.849941,0.209945,0.093366,0.129252,0.063845,0.13527,38,1450,143,369
gaussian_naive_bayes,smoten,1205,0.833281,0.744,0.501799,0.797141,0.910232,0.849941,0.209945,0.093366,0.129252,0.063845,0.13527,38,1450,143,369
gaussian_naive_bayes,smoten,1203,0.833438,0.744,0.501799,0.797141,0.910232,0.849941,0.209945,0.093366,0.129252,0.064527,0.12774,38,1450,143,369
gaussian_naive_bayes,smoten,1166,0.835243,0.743,0.499342,0.796266,0.910232,0.849443,0.201117,0.088452,0.122867,0.073963,0.054306,36,1450,143,371
gaussian_naive_bayes,smoten,1202,0.833516,0.7445,0.503028,0.79758,0.910232,0.850191,0.214286,0.095823,0.132428,0.064527,0.12774,39,1450,143,368
gaussian_naive_bayes,smoten,1200,0.833516,0.7445,0.503028,0.79758,0.910232,0.850191,0.214286,0.095823,0.132428,0.063649,0.1375,39,1450,143,368
gaussian_naive_bayes,smoten,1199,0.833673,0.7445,0.503028,0.79758,0.910232,0.850191,0.214286,0.095823,0.132428,0.064277,0.13046,39,1450,143,368
gaussian_naive_bayes,smoten,1198,0.83383,0.7445,0.503028,0.79758,0.910232,0.850191,0.214286,0.095823,0.132428,0.065262,0.120001,39,1450,143,368
gaussian_naive_bayes,smoten,1194,0.834066,0.745,0.503342,0.797691,0.91086,0.850528,0.21547,0.095823,0.132653,0.068043,0.094147,39,1451,142,368
gaussian_naive_bayes,smoten,1192,0.834066,0.7455,0.503655,0.797802,0.911488,0.850864,0.216667,0.095823,0.132879,0.069927,0.079422,39,1452,141,368
gaussian_naive_bayes,smoten,1226,0.832967,0.7435,0.501485,0.79703,0.909605,0.849604,0.208791,0.093366,0.129032,0.061962,0.157953,38,1449,144,369
gaussian_naive_bayes,smoten,1172,0.835008,0.7445,0.501198,0.796926,0.911488,0.850366,0.207865,0.090909,0.126496,0.072546,0.062212,37,1452,141,370
gaussian_naive_bayes,smoten,1171,0.835086,0.7445,0.501198,0.796926,0.911488,0.850366,0.207865,0.090909,0.126496,0.07129,0.070018,37,1452,141,370
gaussian_naive_bayes,smoten,1170,0.835008,0.7445,0.501198,0.796926,0.911488,0.850366,0.207865,0.090909,0.126496,0.071918,0.066016,37,1452,141,370
gaussian_naive_bayes,smoten,1169,0.835165,0.744,0.500885,0.796815,0.91086,0.850029,0.206704,0.090909,0.12628,0.072546,0.062212,37,1451,142,370
gaussian_naive_bayes,smoten,1168,0.835322,0.7435,0.500571,0.796703,0.910232,0.849692,0.205556,0.090909,0.126065,0.073011,0.059511,37,1450,143,370
gaussian_naive_bayes,smoten,1201,0.833438,0.7445,0.503028,0.79758,0.910232,0.850191,0.214286,0.095823,0.132428,0.063899,0.134661,39,1450,143,368
gaussian_naive_bayes,smoten,1173,0.834772,0.7445,0.501198,0.796926,0.911488,0.850366,0.207865,0.090909,0.126496,0.073173,0.058597,37,1452,141,370
gaussian_naive_bayes,smoten,1197,0.834066,0.7445,0.503028,0.79758,0.910232,0.850191,0.214286,0.095823,0.132428,0.066788,0.105179,39,1450,143,368
gaussian_naive_bayes,svmsmote,92,0.713658,0.6665,0.646135,0.872786,0.680477,0.764727,0.328496,0.611794,0.427468,0.317279,0.0,249,1084,509,158
gaussian_naive_bayes,svmsmote,133,0.710911,0.6715,0.647445,0.872611,0.68801,0.769393,0.331989,0.60688,0.429192,0.318662,0.0,247,1096,497,160
gaussian_naive_bayes,svmsmote,137,0.710675,0.662,0.641481,0.870655,0.676083,0.761131,0.323722,0.60688,0.422222,0.322193,0.0,247,1077,516,160
gaussian_naive_bayes,svmsmote,219,0.710204,0.661,0.643597,0.872254,0.672944,0.759745,0.324254,0.614251,0.424448,0.320991,0.0,250,1072,521,157
gaussian_naive_bayes,svmsmote,152,0.712559,0.663,0.64028,0.86967,0.678594,0.762341,0.323646,0.601966,0.420962,0.314768,0.0,245,1081,512,162
gaussian_naive_bayes,svmsmote,151,0.711852,0.6635,0.643337,0.871567,0.677338,0.762275,0.325459,0.609337,0.424294,0.321511,0.0,248,1079,514,159
gaussian_naive_bayes,svmsmote,225,0.713265,0.657,0.637428,0.868999,0.670433,0.75691,0.319066,0.604423,0.417657,0.315126,0.0,246,1068,525,161
gaussian_naive_bayes,svmsmote,40,0.708006,0.6675,0.648592,0.874194,0.680477,0.765267,0.330263,0.616708,0.430163,0.315342,0.0,251,1084,509,156
gaussian_naive_bayes,svmsmote,149,0.710126,0.667,0.645535,0.872289,0.681733,0.765328,0.328477,0.609337,0.42685,0.315234,0.0,248,1086,507,159
gaussian_naive_bayes,svmsmote,146,0.711931,0.6635,0.643337,0.871567,0.677338,0.762275,0.325459,0.609337,0.424294,0.315591,0.0,248,1079,514,159
gaussian_naive_bayes,svmsmote,250,0.711303,0.6595,0.640826,0.870732,0.672316,0.758767,0.322078,0.609337,0.42141,0.314086,0.0,248,1071,522,159
gaussian_naive_bayes,svmsmote,61,0.708634,0.6665,0.646135,0.872786,0.680477,0.764727,0.328496,0.611794,0.427468,0.321511,0.0,249,1084,509,158
gaussian_naive_bayes,svmsmote,60,0.711617,0.661,0.642683,0.871649,0.673572,0.759915,0.323797,0.611794,0.423469,0.318426,0.0,249,1073,520,158
gaussian_naive_bayes,svmsmote,253,0.712873,0.655,0.635258,0.867971,0.66855,0.755319,0.316947,0.601966,0.415254,0.31362,0.0,245,1065,528,162
gaussian_naive_bayes,svmsmote,128,0.713344,0.6605,0.639625,0.869741,0.674827,0.759986,0.32199,0.604423,0.420154,0.318696,0.0,246,1075,518,161
gaussian_naive_bayes,svmsmote,144,0.709655,0.6665,0.645221,0.872186,0.681105,0.764892,0.328042,0.609337,0.426483,0.317799,0.0,248,1085,508,159
gaussian_naive_bayes,svmsmote,127,0.710047,0.6615,0.642997,0.871753,0.6742,0.760354,0.324219,0.611794,0.42383,0.317799,0.0,249,1074,519,158
gaussian_naive_bayes,svmsmote,59,0.710283,0.662,0.639652,0.86946,0.677338,0.761468,0.322793,0.601966,0.42024,0.317799,0.0,245,1079,514,162
gaussian_naive_bayes,svmsmote,121,0.713265,0.668,0.647077,0.873092,0.68236,0.766032,0.329801,0.611794,0.428571,0.320937,0.0,249,1087,506,158
gaussian_naive_bayes,svmsmote,211,0.71248,0.6615,0.642082,0.871151,0.674827,0.760524,0.32376,0.609337,0.422847,0.319108,0.0,248,1075,518,159
gaussian_naive_bayes,svmsmote,120,0.710911,0.666,0.643992,0.871486,0.681105,0.764623,0.327152,0.60688,0.425129,0.315139,0.0,247,1085,508,160
gaussian_naive_bayes,svmsmote,112,0.712166,0.67,0.648332,0.873499,0.684871,0.767769,0.331558,0.611794,0.430052,0.321099,0.0,249,1091,502,158
gaussian_naive_bayes,svmsmote,239,0.712716,0.657,0.637428,0.868999,0.670433,0.75691,0.319066,0.604423,0.417657,0.314484,0.0,246,1068,525,161
gaussian_naive_bayes,svmsmote,11,0.710754,0.6705,0.646817,0.872408,0.686755,0.768528,0.331099,0.60688,0.428448,0.320026,0.0,247,1094,499,160
gaussian_naive_bayes,svmsmote,233,0.709419,0.6665,0.644306,0.871589,0.681733,0.765058,0.327586,0.60688,0.425495,0.314822,0.0,247,1086,507,160
gaussian_naive_bayes,svmsmote,14,0.71405,0.669,0.645875,0.872102,0.684871,0.767229,0.329773,0.60688,0.427336,0.313404,0.0,247,1091,502,160
gaussian_naive_bayes,svmsmote,507,0.717111,0.66,0.64114,0.870837,0.672944,0.759207,0.322497,0.609337,0.421769,0.31339,0.0,248,1072,521,159
gaussian_naive_bayes,svmsmote,114,0.709341,0.659,0.642342,0.871837,0.670433,0.757984,0.322581,0.614251,0.423012,0.324812,0.0,250,1068,525,157
gaussian_naive_bayes,svmsmote,126,0.713187,0.6615,0.639338,0.869355,0.676711,0.761031,0.322368,0.601966,0.41988,0.317191,0.0,245,1078,515,162
gaussian_naive_bayes,svmsmote,116,0.71248,0.6615,0.644826,0.872964,0.672944,0.760014,0.32513,0.616708,0.425785,0.316847,0.0,251,1072,521,156
gaussian_naive_bayes,svmsmote,125,0.710361,0.657,0.637428,0.868999,0.670433,0.75691,0.319066,0.604423,0.417657,0.31518,0.0,246,1068,525,161
gaussian_naive_bayes,svmsmote,234,0.712873,0.665,0.64245,0.870683,0.680477,0.763918,0.325828,0.604423,0.423408,0.312831,0.0,246,1084,509,161
gaussian_naive_bayes,svmsmote,502,0.716876,0.658,0.638056,0.869212,0.671689,0.75779,0.319896,0.604423,0.418367,0.309786,0.0,246,1070,523,161
gaussian_naive_bayes,svmsmote,504,0.710754,0.6555,0.636486,0.868679,0.66855,0.755587,0.317829,0.604423,0.416596,0.311865,0.0,246,1065,528,161
gaussian_naive_bayes,svmsmote,304,0.71044,0.6565,0.639858,0.870704,0.667922,0.75595,0.320051,0.611794,0.420253,0.314268,0.0,249,1064,529,158
gaussian_naive_bayes,svmsmote,494,0.715699,0.656,0.637715,0.869388,0.66855,0.755855,0.31871,0.60688,0.417936,0.312905,0.0,247,1065,528,160
gaussian_naive_bayes,svmsmote,227,0.710832,0.656,0.6368,0.868786,0.669178,0.756028,0.318241,0.604423,0.416949,0.317461,0.0,246,1066,527,161
gaussian_naive_bayes,svmsmote,434,0.711224,0.6555,0.63923,0.870492,0.666667,0.755066,0.319231,0.611794,0.419545,0.310569,0.0,249,1062,531,158
gaussian_naive_bayes,svmsmote,202,0.70887,0.665,0.645194,0.872478,0.678594,0.763418,0.327201,0.611794,0.42637,0.310913,0.0,249,1081,512,158
gaussian_naive_bayes,svmsmote,435,0.717896,0.6635,0.644252,0.872168,0.676711,0.762107,0.325916,0.611794,0.425278,0.314876,0.0,249,1078,515,158
gaussian_naive_bayes,svmsmote,436,0.714914,0.656,0.637715,0.869388,0.66855,0.755855,0.31871,0.60688,0.417936,0.311021,0.0,247,1065,528,160
gaussian_naive_bayes,svmsmote,208,0.711068,0.6605,0.641454,0.870942,0.673572,0.759646,0.322917,0.609337,0.422128,0.316023,0.0,248,1073,520,159
gaussian_naive_bayes,svmsmote,193,0.706044,0.6605,0.64054,0.87034,0.6742,0.759816,0.322454,0.60688,0.421142,0.313978,0.0,247,1074,519,160
gaussian_naive_bayes,svmsmote,438,0.716954,0.6565,0.639858,0.870704,0.667922,0.75595,0.320051,0.611794,0.420253,0.313674,0.0,249,1064,529,158
gaussian_naive_bayes,svmsmote,439,0.713815,0.6575,0.640486,0.870915,0.669178,0.756834,0.320876,0.611794,0.420964,0.31441,0.0,249,1066,527,158
