model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
lgbm_classifier,kmeans_smote,209,0.928745,0.831,0.728363,0.888064,0.901444,0.894704,0.590078,0.555283,0.572152,0.541386,0.0,226,1436,157,181
lgbm_classifier,kmeans_smote,300,0.929513,0.8255,0.724911,0.887298,0.894539,0.890903,0.573604,0.555283,0.564295,0.551983,0.0,226,1425,168,181
lgbm_classifier,kmeans_smote,246,0.930382,0.8295,0.730165,0.889303,0.897677,0.893471,0.584184,0.562654,0.573217,0.557005,0.0,229,1430,163,178
lgbm_classifier,kmeans_smote,136,0.9293,0.828,0.723736,0.886209,0.899561,0.892835,0.582245,0.547912,0.564557,0.557653,0.0,223,1433,160,184
lgbm_classifier,kmeans_smote,201,0.930158,0.829,0.726193,0.887307,0.899561,0.893392,0.584416,0.552826,0.568182,0.55602,0.0,225,1433,160,182
lgbm_classifier,kmeans_smote,149,0.929065,0.8305,0.733537,0.890898,0.89705,0.893963,0.585859,0.570025,0.577833,0.548257,0.0,232,1429,164,175
lgbm_classifier,kmeans_smote,278,0.930304,0.828,0.722821,0.885732,0.900188,0.892902,0.582677,0.545455,0.563452,0.561258,0.0,222,1434,159,185
lgbm_classifier,kmeans_smote,277,0.930225,0.8295,0.731995,0.890274,0.896422,0.893338,0.583333,0.567568,0.575342,0.562351,0.0,231,1428,165,176
lgbm_classifier,kmeans_smote,177,0.928824,0.832,0.733564,0.890615,0.899561,0.895066,0.590793,0.567568,0.578947,0.542911,0.0,231,1433,160,176
lgbm_classifier,kmeans_smote,273,0.929597,0.8315,0.730506,0.889095,0.900816,0.894917,0.590674,0.560197,0.575032,0.552057,0.0,228,1435,158,179
lgbm_classifier,kmeans_smote,206,0.928039,0.8305,0.734452,0.891386,0.896422,0.893897,0.585427,0.572482,0.578882,0.550046,0.0,233,1428,165,174
lgbm_classifier,kmeans_smote,261,0.93101,0.83,0.727735,0.887926,0.900188,0.894015,0.587013,0.555283,0.570707,0.546408,0.0,226,1434,159,181
lgbm_classifier,kmeans_smote,195,0.930158,0.829,0.730766,0.88972,0.896422,0.893058,0.582278,0.565111,0.573566,0.539287,0.0,230,1428,165,177
lgbm_classifier,kmeans_smote,253,0.928577,0.8305,0.733537,0.890898,0.89705,0.893963,0.585859,0.570025,0.577833,0.549385,0.0,232,1429,164,175
lgbm_classifier,kmeans_smote,240,0.929911,0.8305,0.736281,0.892365,0.895166,0.893764,0.584577,0.577396,0.580964,0.54499,0.0,235,1426,167,172
lgbm_classifier,kmeans_smote,250,0.929519,0.829,0.727108,0.887787,0.898933,0.893325,0.583979,0.555283,0.56927,0.554818,0.0,226,1432,161,181
lgbm_classifier,kmeans_smote,13,0.93189,0.831,0.726534,0.887107,0.902699,0.894835,0.591029,0.550369,0.569975,0.542533,0.0,224,1438,155,183
lgbm_classifier,kmeans_smote,287,0.930377,0.8295,0.725592,0.886897,0.900816,0.893803,0.586387,0.550369,0.567807,0.549688,0.0,224,1435,158,183
lgbm_classifier,kmeans_smote,316,0.928728,0.83,0.735052,0.891807,0.895166,0.893484,0.583541,0.574939,0.579208,0.55168,0.0,234,1426,167,173
lgbm_classifier,kmeans_smote,296,0.930063,0.836,0.736075,0.891156,0.904583,0.897819,0.603133,0.567568,0.58481,0.556378,0.0,231,1441,152,176
lgbm_classifier,kmeans_smote,9,0.930948,0.829,0.727108,0.887787,0.898933,0.893325,0.583979,0.555283,0.56927,0.556452,0.0,226,1432,161,181
lgbm_classifier,kmeans_smote,237,0.929205,0.8275,0.727081,0.88806,0.896422,0.892221,0.579082,0.55774,0.56821,0.5501,0.0,227,1428,165,180
lgbm_classifier,kmeans_smote,327,0.929278,0.8265,0.726453,0.88792,0.895166,0.891529,0.576142,0.55774,0.566792,0.544491,0.0,227,1426,167,180
lgbm_classifier,kmeans_smote,325,0.930534,0.834,0.735734,0.891372,0.901444,0.89638,0.596401,0.570025,0.582915,0.563229,0.0,232,1436,157,175
lgbm_classifier,smoten,282,0.946703,0.8605,0.720357,0.878893,0.956685,0.916141,0.740602,0.484029,0.585438,0.563127,0.0,197,1524,69,210
lgbm_classifier,smoten,285,0.944976,0.861,0.723415,0.880278,0.95543,0.916315,0.738007,0.4914,0.589971,0.562965,0.0,200,1522,71,207
lgbm_classifier,smoten,290,0.94427,0.8655,0.728069,0.881776,0.959824,0.919146,0.759398,0.496314,0.600297,0.57145,0.0,202,1529,64,205
lgbm_classifier,smoten,254,0.946625,0.858,0.718788,0.878543,0.953547,0.914509,0.726937,0.484029,0.581121,0.563607,0.0,197,1519,74,210
lgbm_classifier,smoten,1011,0.94741,0.8595,0.716986,0.877445,0.957313,0.915641,0.740458,0.476658,0.57997,0.579462,0.0,194,1525,68,213
lgbm_classifier,smoten,384,0.945997,0.8625,0.722528,0.879608,0.958569,0.917393,0.75,0.486486,0.590164,0.566644,0.0,198,1527,66,209
lgbm_classifier,smoten,405,0.94686,0.86,0.720958,0.879261,0.95543,0.915764,0.736059,0.486486,0.585799,0.570984,0.0,198,1522,71,209
lgbm_classifier,smoten,376,0.946782,0.8585,0.717273,0.877739,0.95543,0.914938,0.733083,0.479115,0.579495,0.556364,0.0,195,1522,71,212
lgbm_classifier,smoten,375,0.946939,0.8605,0.718528,0.878021,0.957941,0.916241,0.744275,0.479115,0.58296,0.563431,0.0,195,1526,67,212
lgbm_classifier,smoten,383,0.945997,0.8625,0.724357,0.880485,0.957313,0.917293,0.746269,0.4914,0.592593,0.561156,0.0,200,1525,68,207
lgbm_classifier,smoten,1010,0.945526,0.8595,0.713327,0.875716,0.959824,0.915843,0.748031,0.46683,0.574887,0.56958,0.0,190,1529,64,217
lgbm_classifier,smoten,949,0.946154,0.859,0.717587,0.87781,0.956058,0.915264,0.735849,0.479115,0.580357,0.57654,0.0,195,1523,70,212
lgbm_classifier,smoten,748,0.946625,0.8605,0.720357,0.878893,0.956685,0.916141,0.740602,0.484029,0.585438,0.566104,0.0,197,1524,69,210
lgbm_classifier,smoten,844,0.947174,0.855,0.712332,0.875938,0.952919,0.912808,0.719101,0.471744,0.569733,0.58142,0.0,192,1518,75,215
lgbm_classifier,smoten,466,0.945997,0.8615,0.719156,0.878161,0.959196,0.916892,0.75,0.479115,0.584708,0.564073,0.0,195,1528,65,212
lgbm_classifier,smoten,996,0.946232,0.8595,0.716986,0.877445,0.957313,0.915641,0.740458,0.476658,0.57997,0.56605,0.0,194,1525,68,213
lgbm_classifier,smoten,995,0.94741,0.8575,0.713901,0.876295,0.956058,0.91444,0.732824,0.471744,0.573991,0.567393,0.0,192,1523,70,215
lgbm_classifier,smoten,1228,0.946311,0.8605,0.720357,0.878893,0.956685,0.916141,0.740602,0.484029,0.585438,0.569978,0.0,197,1524,69,210
lgbm_classifier,smoten,597,0.948666,0.859,0.718501,0.878246,0.95543,0.915213,0.734082,0.481572,0.581602,0.551362,0.0,196,1522,71,211
lgbm_classifier,smoten,698,0.946232,0.857,0.714502,0.876657,0.954802,0.914062,0.728302,0.474201,0.574405,0.581548,0.0,193,1521,72,214
lgbm_classifier,smoten,720,0.946939,0.8565,0.716017,0.877457,0.952919,0.913632,0.722222,0.479115,0.576071,0.581582,0.0,195,1518,75,212
lgbm_classifier,smoten,943,0.947017,0.859,0.719416,0.878683,0.954802,0.915162,0.732342,0.484029,0.58284,0.55473,0.0,197,1521,72,210
lgbm_classifier,smoten,821,0.946468,0.8565,0.712359,0.875719,0.95543,0.91384,0.729008,0.469287,0.571001,0.577613,0.0,191,1522,71,216
lgbm_classifier,smoten,822,0.94741,0.861,0.720671,0.878963,0.957313,0.916466,0.743396,0.484029,0.58631,0.578173,0.0,197,1525,68,210
lgbm_classifier,smoten,819,0.945683,0.8605,0.718528,0.878021,0.957941,0.916241,0.744275,0.479115,0.58296,0.57091,0.0,195,1526,67,212
lgbm_classifier,smoten,818,0.946703,0.8565,0.717847,0.878331,0.951664,0.913528,0.718978,0.484029,0.578561,0.566624,0.0,197,1516,77,210
lgbm_classifier,smoten,754,0.946939,0.857,0.717246,0.877964,0.952919,0.913907,0.723247,0.481572,0.578171,0.564666,0.0,196,1518,75,211
lgbm_classifier,smoten,820,0.946625,0.8585,0.718187,0.878176,0.954802,0.914887,0.731343,0.481572,0.580741,0.570046,0.0,196,1521,72,211
lgbm_classifier,smoten,1139,0.947802,0.8615,0.718241,0.877727,0.959824,0.916942,0.751938,0.476658,0.583459,0.569654,0.0,194,1529,64,213
lgbm_classifier,smoten,847,0.946782,0.858,0.716959,0.877669,0.954802,0.914612,0.730337,0.479115,0.578635,0.572861,0.0,195,1521,72,212
lgbm_classifier,smoten,950,0.94686,0.86,0.719129,0.878386,0.956685,0.915865,0.739623,0.481572,0.583333,0.567595,0.0,196,1524,69,211
lgbm_classifier,smoten,942,0.94529,0.856,0.712959,0.876081,0.954175,0.913462,0.724528,0.471744,0.571429,0.568561,0.0,192,1520,73,215
lgbm_classifier,smoten,1052,0.94741,0.8585,0.715443,0.87687,0.956685,0.915041,0.736641,0.474201,0.576981,0.57602,0.0,193,1524,69,214
lgbm_classifier,smoten,1167,0.946389,0.859,0.72033,0.879121,0.954175,0.915111,0.730627,0.486486,0.584071,0.573043,0.0,198,1520,73,209
lgbm_classifier,smoten,1216,0.946311,0.8615,0.718241,0.877727,0.959824,0.916942,0.751938,0.476658,0.583459,0.564592,0.0,194,1529,64,213
lgbm_classifier,smoten,1215,0.946311,0.8615,0.718241,0.877727,0.959824,0.916942,0.751938,0.476658,0.583459,0.564592,0.0,194,1529,64,213
lgbm_classifier,smoten,1213,0.947488,0.858,0.71513,0.876799,0.956058,0.914715,0.73384,0.474201,0.576119,0.562547,0.0,193,1523,70,214
lgbm_classifier,smoten,1212,0.94741,0.858,0.71513,0.876799,0.956058,0.914715,0.73384,0.474201,0.576119,0.57147,0.0,193,1523,70,214
lgbm_classifier,smoten,1211,0.947096,0.8575,0.713901,0.876295,0.956058,0.91444,0.732824,0.471744,0.573991,0.575108,0.0,192,1523,70,215
lgbm_classifier,smoten,1210,0.945133,0.856,0.712045,0.875648,0.954802,0.913514,0.726236,0.469287,0.570149,0.570106,0.0,191,1521,72,216
lgbm_classifier,smoten,1209,0.946939,0.8525,0.707104,0.873848,0.952291,0.911385,0.712121,0.461916,0.560358,0.56653,0.0,188,1517,76,219
lgbm_classifier,smoten,1208,0.946546,0.8615,0.716412,0.876861,0.96108,0.917041,0.755906,0.471744,0.580938,0.56522,0.0,192,1531,62,215
lgbm_classifier,smoten,1207,0.947253,0.853,0.703759,0.872206,0.95543,0.911923,0.721569,0.452088,0.555891,0.579874,0.0,184,1522,71,223
lgbm_classifier,smoten,1206,0.947253,0.853,0.703759,0.872206,0.95543,0.911923,0.721569,0.452088,0.555891,0.579874,0.0,184,1522,71,223
lgbm_classifier,smoten,1205,0.946546,0.859,0.716672,0.877375,0.956685,0.915315,0.737643,0.476658,0.579104,0.583121,0.0,194,1524,69,213
lgbm_classifier,smoten,1203,0.947488,0.862,0.720384,0.878666,0.959196,0.917167,0.750958,0.481572,0.586826,0.580556,0.0,196,1528,65,211
lgbm_classifier,smoten,1166,0.946389,0.859,0.72033,0.879121,0.954175,0.915111,0.730627,0.486486,0.584071,0.573043,0.0,198,1520,73,209
lgbm_classifier,smoten,1202,0.947724,0.86,0.7173,0.877516,0.957941,0.915966,0.743295,0.476658,0.580838,0.571052,0.0,194,1526,67,213
lgbm_classifier,smoten,1200,0.947724,0.86,0.7173,0.877516,0.957941,0.915966,0.743295,0.476658,0.580838,0.571052,0.0,194,1526,67,213
lgbm_classifier,smoten,1199,0.947174,0.861,0.720671,0.878963,0.957313,0.916466,0.743396,0.484029,0.58631,0.591801,0.0,197,1525,68,210
lgbm_classifier,smoten,1198,0.947174,0.861,0.720671,0.878963,0.957313,0.916466,0.743396,0.484029,0.58631,0.591801,0.0,197,1525,68,210
lgbm_classifier,smoten,1194,0.947645,0.8555,0.71539,0.877315,0.951664,0.912978,0.716912,0.479115,0.574374,0.562479,0.0,195,1516,77,212
lgbm_classifier,smoten,1192,0.946232,0.86,0.7173,0.877516,0.957941,0.915966,0.743295,0.476658,0.580838,0.582385,0.0,194,1526,67,213
lgbm_classifier,smoten,1226,0.946703,0.858,0.714215,0.876366,0.956685,0.914766,0.735632,0.471744,0.57485,0.57521,0.0,192,1524,69,215
lgbm_classifier,smoten,1172,0.946232,0.856,0.712045,0.875648,0.954802,0.913514,0.726236,0.469287,0.570149,0.57498,0.0,191,1521,72,216
lgbm_classifier,smoten,1171,0.946546,0.858,0.714215,0.876366,0.956685,0.914766,0.735632,0.471744,0.57485,0.57444,0.0,192,1524,69,215
lgbm_classifier,smoten,1170,0.946546,0.858,0.714215,0.876366,0.956685,0.914766,0.735632,0.471744,0.57485,0.57444,0.0,192,1524,69,215
lgbm_classifier,smoten,1169,0.946546,0.858,0.714215,0.876366,0.956685,0.914766,0.735632,0.471744,0.57485,0.57444,0.0,192,1524,69,215
lgbm_classifier,smoten,1168,0.946703,0.859,0.721245,0.87956,0.953547,0.91506,0.728938,0.488943,0.585294,0.56472,0.0,199,1519,74,208
lgbm_classifier,smoten,1201,0.947488,0.8595,0.7179,0.87788,0.956685,0.91559,0.738636,0.479115,0.581222,0.571072,0.0,195,1524,69,212
lgbm_classifier,smoten,1173,0.946703,0.8585,0.714529,0.876437,0.957313,0.915092,0.738462,0.471744,0.575712,0.570032,0.0,192,1525,68,215
lgbm_classifier,smoten,1197,0.946625,0.8605,0.719443,0.878456,0.957313,0.916191,0.742424,0.481572,0.584203,0.577255,0.0,196,1525,68,211
lgbm_classifier,svmsmote,92,0.906593,0.823,0.751695,0.902534,0.87194,0.886973,0.557484,0.63145,0.592166,0.558511,0.0,257,1389,204,150
lgbm_classifier,svmsmote,133,0.908163,0.825,0.750206,0.901227,0.876334,0.888606,0.563193,0.624079,0.592075,0.551626,0.0,254,1396,197,153
lgbm_classifier,svmsmote,137,0.909733,0.8265,0.75755,0.905072,0.873823,0.889173,0.564935,0.641278,0.60069,0.549101,0.0,261,1392,201,146
lgbm_classifier,svmsmote,219,0.904553,0.831,0.764034,0.907732,0.876962,0.892082,0.574837,0.651106,0.610599,0.557619,0.0,265,1397,196,142
lgbm_classifier,svmsmote,152,0.905181,0.8335,0.762859,0.906452,0.881984,0.89405,0.582222,0.643735,0.611435,0.557903,0.0,262,1405,188,145
lgbm_classifier,svmsmote,151,0.906279,0.828,0.759407,0.905783,0.875078,0.890166,0.56833,0.643735,0.603687,0.548595,0.0,262,1394,199,145
lgbm_classifier,svmsmote,225,0.909419,0.823,0.753524,0.903583,0.870684,0.886829,0.556989,0.636364,0.594037,0.560218,0.0,259,1387,206,148
lgbm_classifier,svmsmote,40,0.908242,0.828,0.747516,0.899042,0.883239,0.89107,0.572414,0.611794,0.591449,0.54605,0.0,249,1407,186,158
lgbm_classifier,svmsmote,149,0.906829,0.8245,0.75538,0.904297,0.87194,0.887824,0.560345,0.638821,0.597015,0.544727,0.0,260,1389,204,147
lgbm_classifier,svmsmote,146,0.906515,0.8335,0.76103,0.905405,0.883239,0.894185,0.58296,0.638821,0.609613,0.555392,0.0,260,1407,186,147
lgbm_classifier,svmsmote,250,0.904788,0.825,0.752036,0.902265,0.875078,0.888464,0.562637,0.628993,0.593968,0.556897,0.0,256,1394,199,151
lgbm_classifier,svmsmote,61,0.909341,0.8295,0.757604,0.904393,0.878845,0.891436,0.573009,0.636364,0.603027,0.573955,0.0,259,1400,193,148
lgbm_classifier,svmsmote,60,0.909733,0.8275,0.75269,0.902062,0.878845,0.890302,0.569196,0.626536,0.596491,0.560238,0.0,255,1400,193,152
lgbm_classifier,svmsmote,253,0.90675,0.8325,0.76589,0.908442,0.878217,0.893074,0.578261,0.653563,0.61361,0.555108,0.0,266,1399,194,141
lgbm_classifier,svmsmote,128,0.908085,0.824,0.754152,0.903709,0.87194,0.88754,0.559395,0.636364,0.595402,0.547643,0.0,259,1389,204,148
lgbm_classifier,svmsmote,144,0.905965,0.833,0.767118,0.909032,0.878217,0.893359,0.579176,0.65602,0.615207,0.548905,0.0,267,1399,194,140
lgbm_classifier,svmsmote,127,0.903846,0.825,0.752036,0.902265,0.875078,0.888464,0.562637,0.628993,0.593968,0.55066,0.0,256,1394,199,151
lgbm_classifier,svmsmote,59,0.907221,0.829,0.752717,0.901734,0.881356,0.891429,0.573363,0.624079,0.597647,0.566597,0.0,254,1404,189,153
lgbm_classifier,svmsmote,121,0.909498,0.8255,0.757837,0.905476,0.87194,0.888391,0.562232,0.643735,0.600229,0.552651,0.0,262,1389,204,145
lgbm_classifier,svmsmote,211,0.90675,0.833,0.756143,0.902751,0.88575,0.89417,0.583524,0.626536,0.604265,0.556452,0.0,255,1411,182,152
lgbm_classifier,svmsmote,120,0.907692,0.8265,0.758465,0.905599,0.873195,0.889102,0.564655,0.643735,0.601607,0.56551,0.0,262,1391,202,145
lgbm_classifier,svmsmote,112,0.909655,0.826,0.753578,0.902913,0.875706,0.889101,0.564835,0.63145,0.596288,0.560792,0.0,257,1395,198,150
lgbm_classifier,svmsmote,239,0.908085,0.828,0.761236,0.90684,0.873823,0.890026,0.567742,0.648649,0.605505,0.556128,0.0,264,1392,201,143
lgbm_classifier,svmsmote,11,0.909655,0.831,0.757631,0.904057,0.881356,0.892562,0.577181,0.633907,0.604215,0.564504,0.0,258,1404,189,149
lgbm_classifier,svmsmote,233,0.907928,0.831,0.762204,0.906675,0.878217,0.892219,0.575492,0.646192,0.608796,0.553657,0.0,263,1399,194,144
lgbm_classifier,svmsmote,14,0.910597,0.83,0.756089,0.903413,0.880728,0.891926,0.574944,0.63145,0.601874,0.552591,0.0,257,1403,190,150
lgbm_classifier,svmsmote,507,0.9073,0.8285,0.756062,0.903747,0.878217,0.890799,0.570796,0.633907,0.600698,0.550734,0.0,258,1399,194,149
lgbm_classifier,svmsmote,114,0.907692,0.8275,0.753605,0.902581,0.878217,0.890232,0.568889,0.628993,0.597433,0.552159,0.0,256,1399,194,151
lgbm_classifier,svmsmote,126,0.910283,0.8275,0.756349,0.904145,0.876334,0.890022,0.567982,0.636364,0.600232,0.551666,0.0,259,1396,197,148
lgbm_classifier,svmsmote,116,0.905181,0.822,0.747408,0.900324,0.873195,0.886552,0.556044,0.621622,0.587007,0.561332,0.0,253,1391,202,154
lgbm_classifier,svmsmote,125,0.907771,0.8325,0.759488,0.904762,0.882611,0.893549,0.580717,0.636364,0.607268,0.55145,0.0,259,1406,187,148
lgbm_classifier,svmsmote,234,0.907614,0.827,0.761523,0.90725,0.87194,0.889245,0.565032,0.651106,0.605023,0.548669,0.0,265,1389,204,142
lgbm_classifier,svmsmote,502,0.906907,0.827,0.758779,0.90566,0.873823,0.889457,0.565875,0.643735,0.602299,0.558997,0.0,262,1392,201,145
lgbm_classifier,svmsmote,504,0.906358,0.8235,0.752923,0.903121,0.87194,0.887256,0.558442,0.633907,0.593786,0.540562,0.0,258,1389,204,149
lgbm_classifier,svmsmote,304,0.9073,0.829,0.758205,0.904854,0.877589,0.891013,0.571429,0.638821,0.603248,0.559031,0.0,260,1398,195,147
lgbm_classifier,svmsmote,494,0.908634,0.822,0.751982,0.902932,0.870056,0.886189,0.554839,0.633907,0.591743,0.545456,0.0,258,1386,207,149
lgbm_classifier,svmsmote,227,0.904474,0.828,0.764894,0.908972,0.871312,0.889744,0.566596,0.658477,0.609091,0.548291,0.0,268,1388,205,139
lgbm_classifier,svmsmote,434,0.903689,0.829,0.75912,0.905379,0.876962,0.890944,0.571116,0.641278,0.604167,0.542391,0.0,261,1397,196,146
lgbm_classifier,svmsmote,202,0.90675,0.8305,0.762805,0.907143,0.876962,0.891797,0.573913,0.648649,0.608997,0.553941,0.0,264,1397,196,143
lgbm_classifier,svmsmote,435,0.908399,0.825,0.750206,0.901227,0.876334,0.888606,0.563193,0.624079,0.592075,0.55656,0.0,254,1396,197,153
lgbm_classifier,svmsmote,436,0.905887,0.8275,0.755434,0.903622,0.876962,0.890092,0.568282,0.633907,0.599303,0.539327,0.0,258,1397,196,149
lgbm_classifier,svmsmote,208,0.90675,0.825,0.752036,0.902265,0.875078,0.888464,0.562637,0.628993,0.593968,0.546246,0.0,256,1394,199,151
lgbm_classifier,svmsmote,193,0.906122,0.829,0.75729,0.904331,0.878217,0.891083,0.571744,0.636364,0.602326,0.55446,0.0,259,1399,194,148
lgbm_classifier,svmsmote,438,0.905495,0.831,0.766778,0.909328,0.875078,0.891875,0.573876,0.658477,0.613272,0.559233,0.0,268,1394,199,139
lgbm_classifier,svmsmote,439,0.905338,0.827,0.759693,0.906189,0.873195,0.889386,0.565591,0.646192,0.603211,0.541008,0.0,263,1391,202,144
lgbm_classifier,svmsmote,446,0.906907,0.822,0.751067,0.902407,0.870684,0.886262,0.555076,0.63145,0.590805,0.54117,0.0,257,1387,206,150
lgbm_classifier,svmsmote,1475,0.905887,0.829,0.749059,0.899681,0.883867,0.891704,0.574713,0.614251,0.593824,0.543141,0.0,250,1408,185,157
lgbm_classifier,svmsmote,215,0.905102,0.833,0.761631,0.905867,0.881984,0.893766,0.581292,0.641278,0.609813,0.545314,0.0,261,1405,188,146
lgbm_classifier,svmsmote,154,0.906436,0.831,0.760375,0.905624,0.879473,0.892357,0.576159,0.641278,0.606977,0.545476,0.0,261,1401,192,146
lgbm_classifier,svmsmote,145,0.908634,0.8305,0.758232,0.904516,0.8801,0.892141,0.575556,0.636364,0.604434,0.548453,0.0,259,1402,191,148
lgbm_classifier,svmsmote,143,0.908242,0.8285,0.75972,0.905844,0.875706,0.89052,0.569565,0.643735,0.604383,0.570978,0.0,262,1395,198,145
lgbm_classifier,svmsmote,104,0.907692,0.833,0.757972,0.903784,0.884495,0.894036,0.582766,0.63145,0.606132,0.576951,0.0,257,1409,184,150
lgbm_classifier,svmsmote,230,0.906044,0.831,0.763119,0.907203,0.877589,0.892151,0.575163,0.648649,0.6097,0.543363,0.0,264,1398,195,143
lgbm_classifier,svmsmote,103,0.905651,0.8325,0.759488,0.904762,0.882611,0.893549,0.580717,0.636364,0.607268,0.561022,0.0,259,1406,187,148
lgbm_classifier,svmsmote,509,0.906358,0.821,0.749525,0.901757,0.870056,0.885623,0.552916,0.628993,0.588506,0.553293,0.0,256,1386,207,151
lgbm_classifier,svmsmote,433,0.90573,0.8285,0.760635,0.906372,0.875078,0.89045,0.569264,0.646192,0.605293,0.545044,0.0,263,1394,199,144
lgbm_classifier,svmsmote,265,0.903061,0.8225,0.751381,0.902471,0.871312,0.886618,0.556277,0.63145,0.591484,0.55984,0.0,257,1388,205,150
lgbm_classifier,svmsmote,562,0.905024,0.8285,0.755147,0.903226,0.878845,0.890869,0.571111,0.63145,0.599767,0.54655,0.0,257,1400,193,150
lgbm_classifier,svmsmote,348,0.906358,0.827,0.758779,0.90566,0.873823,0.889457,0.565875,0.643735,0.602299,0.56088,0.0,262,1392,201,145
lgbm_classifier,svmsmote,102,0.905416,0.8235,0.747435,0.9,0.875706,0.887687,0.56,0.619165,0.588098,0.543789,0.0,252,1395,198,155
lgbm_classifier,svmsmote,345,0.90471,0.83,0.759747,0.905502,0.878217,0.891651,0.573626,0.641278,0.605568,0.557869,0.0,261,1399,194,146
lgbm_classifier,svmsmote,36,0.906986,0.828,0.755748,0.903685,0.877589,0.890446,0.569536,0.633907,0.6,0.546496,0.0,258,1398,195,149
lgbm_classifier,svmsmote,349,0.906672,0.8285,0.753318,0.902188,0.8801,0.891007,0.571749,0.626536,0.59789,0.548885,0.0,255,1402,191,152
lgbm_classifier,svmsmote,34,0.909184,0.8315,0.756116,0.903081,0.883239,0.89305,0.579186,0.628993,0.603062,0.557079,0.0,256,1407,186,151
lgbm_classifier,svmsmote,683,0.907143,0.8295,0.753946,0.902314,0.881356,0.891712,0.574324,0.626536,0.599295,0.555372,0.0,255,1404,189,152
lgbm_classifier,svmsmote,287,0.906122,0.831,0.76129,0.906149,0.878845,0.892288,0.575824,0.643735,0.607889,0.554292,0.0,262,1400,193,145
lgbm_classifier,svmsmote,18,0.908713,0.8275,0.760007,0.90625,0.873823,0.889741,0.56681,0.646192,0.603904,0.555824,0.0,263,1392,201,144
lgbm_classifier,svmsmote,15,0.906672,0.8335,0.762859,0.906452,0.881984,0.89405,0.582222,0.643735,0.611435,0.548251,0.0,262,1405,188,145
lgbm_classifier,svmsmote,6,0.913265,0.836,0.761685,0.905189,0.887006,0.896005,0.589977,0.636364,0.612293,0.556796,0.0,259,1413,180,148
lgbm_classifier,svmsmote,308,0.905259,0.8305,0.762805,0.907143,0.876962,0.891797,0.573913,0.648649,0.608997,0.55068,0.0,264,1397,196,143
lgbm_classifier,svmsmote,681,0.90573,0.819,0.743696,0.898898,0.870684,0.884566,0.549234,0.616708,0.581019,0.544383,0.0,251,1387,206,156
lgbm_classifier,svmsmote,48,0.910989,0.83,0.755174,0.902894,0.881356,0.891995,0.575281,0.628993,0.600939,0.553279,0.0,256,1404,189,151
lgbm_classifier,svmsmote,269,0.907614,0.8325,0.764061,0.907383,0.879473,0.89321,0.578947,0.648649,0.611819,0.552165,0.0,264,1401,192,143
lgbm_classifier,svmsmote,516,0.903297,0.8265,0.755721,0.904021,0.875078,0.889314,0.565502,0.636364,0.598844,0.552273,0.0,259,1394,199,148
lgbm_classifier,svmsmote,87,0.906593,0.821,0.746781,0.900194,0.87194,0.885842,0.553611,0.621622,0.585648,0.557349,0.0,253,1389,204,154
lgbm_classifier,svmsmote,242,0.907928,0.8245,0.760868,0.90748,0.868173,0.887392,0.558824,0.653563,0.602492,0.5517,0.0,266,1383,210,141
lgbm_classifier,svmsmote,244,0.906279,0.832,0.765576,0.908382,0.877589,0.89272,0.577007,0.653563,0.612903,0.554083,0.0,266,1398,195,141
lgbm_classifier,svmsmote,88,0.90832,0.829,0.75912,0.905379,0.876962,0.890944,0.571116,0.641278,0.604167,0.557579,0.0,261,1397,196,146
lgbm_classifier,svmsmote,65,0.903454,0.8295,0.752117,0.901282,0.882611,0.891849,0.575,0.621622,0.597403,0.554636,0.0,253,1406,187,154
lgbm_classifier,svmsmote,89,0.906672,0.83,0.761577,0.906554,0.876962,0.891512,0.572985,0.646192,0.60739,0.558565,0.0,263,1397,196,144
lgbm_classifier,svmsmote,53,0.90675,0.832,0.764661,0.907852,0.878217,0.892789,0.577342,0.651106,0.612009,0.560184,0.0,265,1399,194,142
lgbm_classifier,svmsmote,94,0.906122,0.824,0.750493,0.901618,0.874451,0.887827,0.56044,0.626536,0.591647,0.547143,0.0,255,1393,200,152
lgbm_classifier,svmsmote,83,0.908713,0.833,0.761631,0.905867,0.881984,0.893766,0.581292,0.641278,0.609813,0.549121,0.0,261,1405,188,146
lgbm_classifier,svmsmote,866,0.902904,0.8305,0.755488,0.902956,0.881984,0.892347,0.576577,0.628993,0.601645,0.560704,0.0,256,1405,188,151
lgbm_classifier,svmsmote,419,0.906436,0.8255,0.756008,0.904421,0.873195,0.888534,0.562771,0.638821,0.598389,0.557795,0.0,260,1391,202,147
lgbm_classifier,svmsmote,315,0.906279,0.8285,0.760635,0.906372,0.875078,0.89045,0.569264,0.646192,0.605293,0.552523,0.0,263,1394,199,144
lgbm_classifier,svmsmote,364,0.908163,0.824,0.753237,0.903184,0.872567,0.887612,0.559653,0.633907,0.59447,0.554373,0.0,258,1390,203,149
lgbm_classifier,svmsmote,335,0.902041,0.8285,0.760635,0.906372,0.875078,0.89045,0.569264,0.646192,0.605293,0.545658,0.0,263,1394,199,144
lgbm_classifier,svmsmote,423,0.905024,0.8335,0.761945,0.905928,0.882611,0.894118,0.582589,0.641278,0.610526,0.5609,0.0,261,1406,187,146
