model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_random_forest_classifier,kmeans_smote,332,1.0,0.8075,0.692575,0.873762,0.886378,0.880025,0.528646,0.498771,0.513274,0.451868,0.0,203,1412,181,204
balanced_random_forest_classifier,kmeans_smote,125,1.0,0.805,0.692835,0.8743,0.881984,0.878125,0.521628,0.503686,0.5125,0.449269,0.0,205,1405,188,202
balanced_random_forest_classifier,kmeans_smote,274,1.0,0.805,0.701981,0.879017,0.875706,0.877358,0.520581,0.528256,0.52439,0.447926,0.0,215,1395,198,192
balanced_random_forest_classifier,kmeans_smote,187,1.0,0.8115,0.696,0.874846,0.890772,0.882737,0.539683,0.501229,0.519745,0.446292,0.0,204,1419,174,203
balanced_random_forest_classifier,kmeans_smote,266,1.0,0.805,0.69192,0.873835,0.882611,0.878201,0.521739,0.501229,0.511278,0.440345,0.0,204,1406,187,203
balanced_random_forest_classifier,kmeans_smote,112,1.0,0.7985,0.685096,0.871411,0.876334,0.873865,0.505025,0.493857,0.499379,0.439347,0.0,201,1396,197,206
balanced_random_forest_classifier,kmeans_smote,238,1.0,0.81,0.695973,0.875077,0.888261,0.88162,0.535248,0.503686,0.518987,0.434831,0.0,205,1415,178,202
balanced_random_forest_classifier,kmeans_smote,299,1.0,0.808,0.692889,0.87384,0.887006,0.880374,0.530026,0.498771,0.513924,0.457038,0.0,203,1413,180,204
balanced_random_forest_classifier,kmeans_smote,331,1.0,0.8055,0.693148,0.874378,0.882611,0.878475,0.522959,0.503686,0.513141,0.451132,0.0,205,1406,187,202
balanced_random_forest_classifier,kmeans_smote,141,1.0,0.8055,0.695892,0.87578,0.880728,0.878247,0.522613,0.511057,0.51677,0.453481,0.0,208,1403,190,199
balanced_random_forest_classifier,kmeans_smote,257,1.0,0.815,0.711002,0.881949,0.886378,0.884158,0.546366,0.535627,0.540943,0.449897,0.0,218,1412,181,189
balanced_random_forest_classifier,kmeans_smote,63,1.0,0.81,0.695059,0.874614,0.888889,0.881694,0.535433,0.501229,0.517766,0.44669,0.0,204,1416,177,203
balanced_random_forest_classifier,kmeans_smote,314,1.0,0.809,0.699919,0.877259,0.883867,0.88055,0.531646,0.515971,0.523691,0.447912,0.0,210,1408,185,197
balanced_random_forest_classifier,kmeans_smote,324,1.0,0.8065,0.69652,0.875935,0.881984,0.878949,0.525253,0.511057,0.518057,0.427886,0.0,208,1405,188,199
balanced_random_forest_classifier,kmeans_smote,241,1.0,0.8125,0.705774,0.879676,0.88575,0.882703,0.540404,0.525799,0.533001,0.444835,0.0,214,1411,182,193
balanced_random_forest_classifier,kmeans_smote,249,1.0,0.8045,0.690691,0.873292,0.882611,0.877927,0.520513,0.498771,0.50941,0.440203,0.0,203,1406,187,204
balanced_random_forest_classifier,kmeans_smote,318,1.0,0.8035,0.690978,0.873599,0.880728,0.877149,0.517766,0.501229,0.509363,0.452678,0.0,204,1403,190,203
balanced_random_forest_classifier,kmeans_smote,297,1.0,0.7985,0.684181,0.870948,0.876962,0.873944,0.505051,0.4914,0.498132,0.442944,0.0,200,1397,196,207
balanced_random_forest_classifier,kmeans_smote,303,1.0,0.807,0.696834,0.876012,0.882611,0.8793,0.526582,0.511057,0.518703,0.465462,0.0,208,1406,187,199
balanced_random_forest_classifier,kmeans_smote,157,1.0,0.8135,0.701829,0.877475,0.890144,0.883764,0.544271,0.513514,0.528445,0.438989,0.0,209,1418,175,198
balanced_random_forest_classifier,kmeans_smote,334,1.0,0.8065,0.691032,0.873144,0.88575,0.879402,0.526042,0.496314,0.510746,0.441776,0.0,202,1411,182,205
balanced_random_forest_classifier,kmeans_smote,216,1.0,0.808,0.698376,0.876636,0.883239,0.879925,0.529114,0.513514,0.521197,0.446312,0.0,209,1407,186,198
balanced_random_forest_classifier,kmeans_smote,315,1.0,0.808,0.694718,0.874768,0.88575,0.880225,0.529716,0.503686,0.516373,0.443943,0.0,205,1411,182,202
balanced_random_forest_classifier,kmeans_smote,263,1.0,0.808,0.700206,0.877577,0.881984,0.879775,0.528822,0.518428,0.523573,0.434121,0.0,211,1405,188,196
balanced_random_forest_classifier,kmeans_smote,207,1.0,0.8085,0.695032,0.874845,0.886378,0.880574,0.531088,0.503686,0.517024,0.455472,0.0,205,1412,181,202
balanced_random_forest_classifier,kmeans_smote,258,1.0,0.8065,0.69652,0.875935,0.881984,0.878949,0.525253,0.511057,0.518057,0.44671,0.0,208,1405,188,199
balanced_random_forest_classifier,kmeans_smote,203,1.0,0.804,0.693121,0.87461,0.8801,0.877347,0.518892,0.506143,0.512438,0.435243,0.0,206,1402,191,201
balanced_random_forest_classifier,kmeans_smote,223,1.0,0.811,0.70026,0.877095,0.887006,0.882022,0.537275,0.513514,0.525126,0.439563,0.0,209,1413,180,198
balanced_random_forest_classifier,kmeans_smote,264,0.999922,0.811,0.70026,0.877095,0.887006,0.882022,0.537275,0.513514,0.525126,0.44341,0.0,209,1413,180,198
balanced_random_forest_classifier,kmeans_smote,145,1.0,0.8025,0.685777,0.871128,0.882611,0.876832,0.515544,0.488943,0.501892,0.45122,0.0,199,1406,187,208
balanced_random_forest_classifier,kmeans_smote,148,1.0,0.8055,0.694063,0.874844,0.881984,0.878399,0.522843,0.506143,0.514357,0.441696,0.0,206,1405,188,201
balanced_random_forest_classifier,kmeans_smote,220,1.0,0.81,0.702376,0.878353,0.883867,0.881101,0.534005,0.520885,0.527363,0.450835,0.0,212,1408,185,195
balanced_random_forest_classifier,kmeans_smote,219,1.0,0.805,0.69192,0.873835,0.882611,0.878201,0.521739,0.501229,0.511278,0.448993,0.0,204,1406,187,203
balanced_random_forest_classifier,kmeans_smote,156,1.0,0.805,0.695578,0.875703,0.8801,0.877896,0.521303,0.511057,0.516129,0.454305,0.0,208,1402,191,199
balanced_random_forest_classifier,kmeans_smote,160,1.0,0.808,0.694718,0.874768,0.88575,0.880225,0.529716,0.503686,0.516373,0.444895,0.0,205,1411,182,202
balanced_random_forest_classifier,kmeans_smote,122,1.0,0.806,0.693462,0.874456,0.883239,0.878826,0.524297,0.503686,0.513784,0.454635,0.0,205,1407,186,202
balanced_random_forest_classifier,kmeans_smote,94,1.0,0.809,0.699004,0.876789,0.884495,0.880625,0.531807,0.513514,0.5225,0.439799,0.0,209,1409,184,198
balanced_random_forest_classifier,kmeans_smote,218,1.0,0.8135,0.703658,0.878412,0.888889,0.883619,0.543814,0.518428,0.530818,0.451618,0.0,211,1416,177,196
balanced_random_forest_classifier,kmeans_smote,68,1.0,0.8055,0.692234,0.873913,0.883239,0.878551,0.523077,0.501229,0.51192,0.435115,0.0,204,1407,186,203
balanced_random_forest_classifier,kmeans_smote,228,1.0,0.814,0.703057,0.878019,0.890144,0.88404,0.545455,0.515971,0.530303,0.447122,0.0,210,1418,175,197
balanced_random_forest_classifier,kmeans_smote,167,1.0,0.8005,0.685437,0.871269,0.879473,0.875351,0.510204,0.4914,0.500626,0.453791,0.0,200,1401,192,207
balanced_random_forest_classifier,kmeans_smote,11,1.0,0.8115,0.696,0.874846,0.890772,0.882737,0.539683,0.501229,0.519745,0.441108,0.0,204,1419,174,203
balanced_random_forest_classifier,kmeans_smote,198,1.0,0.8085,0.69869,0.876712,0.883867,0.880275,0.530457,0.513514,0.521848,0.434919,0.0,209,1408,185,198
balanced_random_forest_classifier,kmeans_smote,205,1.0,0.804,0.69678,0.876489,0.877589,0.877039,0.518519,0.515971,0.517241,0.451024,0.0,210,1398,195,197
balanced_random_forest_classifier,kmeans_smote,174,1.0,0.808,0.696547,0.875699,0.884495,0.880075,0.529412,0.5086,0.518797,0.453481,0.0,207,1409,184,200
balanced_random_forest_classifier,kmeans_smote,214,1.0,0.81,0.697803,0.876007,0.887006,0.881472,0.534884,0.5086,0.521411,0.447568,0.0,207,1413,180,200
balanced_random_forest_classifier,kmeans_smote,161,1.0,0.8055,0.694063,0.874844,0.881984,0.878399,0.522843,0.506143,0.514357,0.443005,0.0,206,1405,188,201
balanced_random_forest_classifier,kmeans_smote,259,1.0,0.8075,0.693489,0.874226,0.88575,0.87995,0.528497,0.501229,0.514502,0.4561,0.0,204,1411,182,203
balanced_random_forest_classifier,kmeans_smote,222,1.0,0.8045,0.692521,0.874222,0.881356,0.877774,0.520305,0.503686,0.51186,0.456484,0.0,205,1404,189,202
balanced_random_forest_classifier,kmeans_smote,169,1.0,0.801,0.686665,0.871811,0.879473,0.875625,0.51145,0.493857,0.5025,0.455796,0.0,201,1401,192,206
balanced_random_forest_classifier,kmeans_smote,162,1.0,0.809,0.697175,0.875854,0.88575,0.880774,0.532134,0.5086,0.520101,0.445738,0.0,207,1411,182,200
balanced_random_forest_classifier,kmeans_smote,212,1.0,0.807,0.692261,0.873684,0.88575,0.879676,0.527273,0.498771,0.512626,0.446764,0.0,203,1411,182,204
balanced_random_forest_classifier,kmeans_smote,189,1.0,0.8075,0.696233,0.875622,0.883867,0.879725,0.528061,0.5086,0.518148,0.433427,0.0,207,1408,185,200
balanced_random_forest_classifier,kmeans_smote,265,1.0,0.807,0.698663,0.876952,0.881356,0.879148,0.526316,0.515971,0.521092,0.44646,0.0,210,1404,189,197
balanced_random_forest_classifier,kmeans_smote,10,1.0,0.814,0.69574,0.87431,0.895166,0.884615,0.547425,0.496314,0.520619,0.461318,0.0,202,1426,167,205
balanced_random_forest_classifier,kmeans_smote,226,1.0,0.809,0.699919,0.877259,0.883867,0.88055,0.531646,0.515971,0.523691,0.444597,0.0,210,1408,185,197
balanced_random_forest_classifier,kmeans_smote,217,1.0,0.811,0.694772,0.874307,0.890772,0.882463,0.538462,0.498771,0.517857,0.440764,0.0,203,1419,174,204
balanced_random_forest_classifier,kmeans_smote,232,1.0,0.811,0.699345,0.876627,0.887633,0.882096,0.537468,0.511057,0.523929,0.453825,0.0,208,1414,179,199
balanced_random_forest_classifier,kmeans_smote,210,1.0,0.8085,0.695946,0.87531,0.88575,0.880499,0.530928,0.506143,0.518239,0.439239,0.0,206,1411,182,201
balanced_random_forest_classifier,kmeans_smote,239,1.0,0.802,0.690037,0.873362,0.878845,0.876095,0.513854,0.501229,0.507463,0.445752,0.0,204,1400,193,203
balanced_random_forest_classifier,kmeans_smote,242,1.0,0.808,0.693803,0.874303,0.886378,0.880299,0.52987,0.501229,0.515152,0.444793,0.0,204,1412,181,203
balanced_random_forest_classifier,kmeans_smote,69,1.0,0.802,0.688207,0.872433,0.8801,0.87625,0.513995,0.496314,0.505,0.451956,0.0,202,1402,191,205
balanced_random_forest_classifier,kmeans_smote,209,1.0,0.8085,0.701434,0.878125,0.881984,0.88005,0.53,0.520885,0.525403,0.443443,0.0,212,1405,188,195
balanced_random_forest_classifier,kmeans_smote,300,0.999922,0.807,0.693175,0.874148,0.885122,0.879601,0.527132,0.501229,0.513854,0.448567,0.0,204,1410,183,203
balanced_random_forest_classifier,kmeans_smote,246,1.0,0.8125,0.695713,0.874539,0.892655,0.883504,0.542781,0.498771,0.519846,0.443727,0.0,203,1422,171,204
balanced_random_forest_classifier,kmeans_smote,136,1.0,0.8065,0.691947,0.873606,0.885122,0.879326,0.525907,0.498771,0.51198,0.449863,0.0,203,1410,183,204
balanced_random_forest_classifier,kmeans_smote,201,1.0,0.8065,0.69652,0.875935,0.881984,0.878949,0.525253,0.511057,0.518057,0.443086,0.0,208,1405,188,199
balanced_random_forest_classifier,kmeans_smote,149,1.0,0.812,0.702717,0.878185,0.887006,0.882573,0.539642,0.518428,0.528822,0.450632,0.0,211,1413,180,196
balanced_random_forest_classifier,kmeans_smote,278,1.0,0.811,0.70026,0.877095,0.887006,0.882022,0.537275,0.513514,0.525126,0.446406,0.0,209,1413,180,198
balanced_random_forest_classifier,kmeans_smote,277,1.0,0.808,0.692889,0.87384,0.887006,0.880374,0.530026,0.498771,0.513924,0.43614,0.0,203,1413,180,204
balanced_random_forest_classifier,kmeans_smote,177,1.0,0.8075,0.694404,0.87469,0.885122,0.879875,0.528351,0.503686,0.515723,0.449971,0.0,205,1410,183,202
balanced_random_forest_classifier,kmeans_smote,273,1.0,0.806,0.691633,0.873528,0.884495,0.878977,0.524548,0.498771,0.511335,0.444173,0.0,203,1409,184,204
balanced_random_forest_classifier,kmeans_smote,206,1.0,0.806,0.695292,0.875389,0.881984,0.878674,0.524051,0.5086,0.516209,0.443653,0.0,207,1405,188,200
balanced_random_forest_classifier,kmeans_smote,261,1.0,0.803,0.68975,0.873055,0.880728,0.876875,0.516539,0.498771,0.5075,0.44667,0.0,203,1403,190,204
balanced_random_forest_classifier,kmeans_smote,195,1.0,0.8095,0.695659,0.875,0.887633,0.881271,0.533854,0.503686,0.518331,0.438583,0.0,205,1414,179,202
balanced_random_forest_classifier,kmeans_smote,253,0.999922,0.8075,0.696233,0.875622,0.883867,0.879725,0.528061,0.5086,0.518148,0.438529,0.0,207,1408,185,200
balanced_random_forest_classifier,kmeans_smote,240,1.0,0.8095,0.69383,0.874074,0.888889,0.881419,0.534211,0.498771,0.515883,0.442026,0.0,203,1416,177,204
balanced_random_forest_classifier,kmeans_smote,250,1.0,0.8095,0.699318,0.876866,0.885122,0.880975,0.533163,0.513514,0.523154,0.447386,0.0,209,1410,183,198
balanced_random_forest_classifier,kmeans_smote,13,1.0,0.811,0.692028,0.872928,0.892655,0.882682,0.539084,0.4914,0.514139,0.458915,0.0,200,1422,171,207
balanced_random_forest_classifier,kmeans_smote,287,1.0,0.8105,0.695373,0.874691,0.889517,0.882042,0.536842,0.501229,0.518424,0.441816,0.0,204,1417,176,203
balanced_random_forest_classifier,kmeans_smote,316,1.0,0.8085,0.695946,0.87531,0.88575,0.880499,0.530928,0.506143,0.518239,0.447872,0.0,206,1411,182,201
balanced_random_forest_classifier,kmeans_smote,296,1.0,0.8075,0.695319,0.875155,0.884495,0.8798,0.528205,0.506143,0.516939,0.440703,0.0,206,1409,184,201
balanced_random_forest_classifier,kmeans_smote,9,1.0,0.8175,0.698852,0.875306,0.898933,0.886962,0.557692,0.498771,0.526589,0.453217,0.0,203,1432,161,204
balanced_random_forest_classifier,kmeans_smote,237,1.0,0.8165,0.704627,0.878395,0.893283,0.885777,0.552632,0.515971,0.533672,0.436876,0.0,210,1423,170,197
balanced_random_forest_classifier,kmeans_smote,327,1.0,0.8065,0.69652,0.875935,0.881984,0.878949,0.525253,0.511057,0.518057,0.450241,0.0,208,1405,188,199
balanced_random_forest_classifier,kmeans_smote,325,1.0,0.811,0.695686,0.874769,0.890144,0.88239,0.538259,0.501229,0.519084,0.443369,0.0,204,1418,175,203
balanced_random_forest_classifier,smoten,282,1.0,0.855,0.700442,0.870381,0.96108,0.913484,0.742739,0.439803,0.552469,0.506732,0.0,179,1531,62,228
balanced_random_forest_classifier,smoten,285,1.0,0.856,0.701069,0.870528,0.962335,0.914132,0.748954,0.439803,0.55418,0.498787,0.0,179,1533,60,228
balanced_random_forest_classifier,smoten,290,0.999922,0.855,0.698612,0.869541,0.962335,0.913588,0.746835,0.434889,0.549689,0.515884,0.0,177,1533,60,230
balanced_random_forest_classifier,smoten,254,1.0,0.8555,0.694353,0.867531,0.966102,0.914167,0.761062,0.422604,0.543444,0.502506,0.0,172,1539,54,235
balanced_random_forest_classifier,smoten,1011,0.999922,0.851,0.691528,0.866856,0.960452,0.911257,0.731915,0.422604,0.535826,0.4918,0.0,172,1530,63,235
balanced_random_forest_classifier,smoten,384,1.0,0.8565,0.698639,0.869344,0.964846,0.914609,0.758621,0.432432,0.550861,0.504173,0.0,176,1537,56,231
balanced_random_forest_classifier,smoten,405,1.0,0.857,0.703526,0.871518,0.962335,0.914678,0.751037,0.444717,0.558642,0.498989,0.0,181,1533,60,226
balanced_random_forest_classifier,smoten,376,1.0,0.8575,0.700182,0.86991,0.965474,0.915204,0.762931,0.434889,0.553991,0.504173,0.0,177,1538,55,230
balanced_random_forest_classifier,smoten,375,1.0,0.8615,0.706351,0.872172,0.967985,0.917584,0.780172,0.444717,0.56651,0.509019,0.0,181,1542,51,226
balanced_random_forest_classifier,smoten,383,1.0,0.856,0.701984,0.870949,0.961707,0.914081,0.746888,0.44226,0.555556,0.497592,0.0,180,1532,61,227
balanced_random_forest_classifier,smoten,1010,0.999922,0.851,0.691528,0.866856,0.960452,0.911257,0.731915,0.422604,0.535826,0.4918,0.0,172,1530,63,235
balanced_random_forest_classifier,smoten,949,0.999922,0.851,0.692443,0.867272,0.959824,0.911204,0.729958,0.425061,0.537267,0.498091,0.0,173,1529,64,234
balanced_random_forest_classifier,smoten,748,1.0,0.855,0.698612,0.869541,0.962335,0.913588,0.746835,0.434889,0.549689,0.50613,0.0,177,1533,60,230
balanced_random_forest_classifier,smoten,844,1.0,0.8505,0.692129,0.867196,0.959196,0.910879,0.726891,0.425061,0.536434,0.490794,0.0,173,1528,65,234
balanced_random_forest_classifier,smoten,466,1.0,0.8555,0.697097,0.868778,0.964218,0.914014,0.75431,0.429975,0.547731,0.506792,0.0,175,1536,57,232
balanced_random_forest_classifier,smoten,996,0.999922,0.8515,0.696415,0.869021,0.957941,0.911317,0.72541,0.434889,0.543779,0.491618,0.0,177,1526,67,230
balanced_random_forest_classifier,smoten,995,0.999922,0.8515,0.69733,0.869441,0.957313,0.911264,0.723577,0.437346,0.545176,0.492246,0.0,178,1525,68,229
balanced_random_forest_classifier,smoten,1228,0.999922,0.8555,0.700755,0.870455,0.961707,0.913809,0.745833,0.439803,0.553323,0.493535,0.0,179,1532,61,228
balanced_random_forest_classifier,smoten,597,1.0,0.8535,0.698585,0.869738,0.959824,0.912563,0.735537,0.437346,0.548536,0.494237,0.0,178,1529,64,229
balanced_random_forest_classifier,smoten,698,1.0,0.855,0.696783,0.868704,0.963591,0.91369,0.751073,0.429975,0.546875,0.506144,0.0,175,1535,58,232
balanced_random_forest_classifier,smoten,720,1.0,0.852,0.693985,0.867839,0.960452,0.9118,0.734177,0.427518,0.540373,0.502634,0.0,174,1530,63,233
balanced_random_forest_classifier,smoten,943,0.999922,0.851,0.692443,0.867272,0.959824,0.911204,0.729958,0.425061,0.537267,0.489951,0.0,173,1529,64,234
balanced_random_forest_classifier,smoten,821,0.999922,0.8555,0.698012,0.869196,0.963591,0.913962,0.752137,0.432432,0.549142,0.502398,0.0,176,1535,58,231
balanced_random_forest_classifier,smoten,822,0.999922,0.8555,0.698012,0.869196,0.963591,0.913962,0.752137,0.432432,0.549142,0.502398,0.0,176,1535,58,231
balanced_random_forest_classifier,smoten,819,0.999922,0.8555,0.698012,0.869196,0.963591,0.913962,0.752137,0.432432,0.549142,0.506738,0.0,176,1535,58,231
balanced_random_forest_classifier,smoten,818,1.0,0.852,0.6949,0.868257,0.959824,0.911747,0.732218,0.429975,0.541796,0.49126,0.0,175,1529,64,232
balanced_random_forest_classifier,smoten,754,1.0,0.8555,0.698926,0.869615,0.962963,0.913911,0.75,0.434889,0.550544,0.51043,0.0,177,1534,59,230
balanced_random_forest_classifier,smoten,820,0.999922,0.8555,0.698012,0.869196,0.963591,0.913962,0.752137,0.432432,0.549142,0.506738,0.0,176,1535,58,231
balanced_random_forest_classifier,smoten,1139,1.0,0.8575,0.697438,0.868658,0.967357,0.915355,0.769912,0.427518,0.549763,0.493771,0.0,174,1541,52,233
balanced_random_forest_classifier,smoten,847,0.999922,0.8535,0.697671,0.869318,0.960452,0.912616,0.7375,0.434889,0.547141,0.502594,0.0,177,1530,63,230
balanced_random_forest_classifier,smoten,950,0.999922,0.851,0.692443,0.867272,0.959824,0.911204,0.729958,0.425061,0.537267,0.498091,0.0,173,1529,64,234
balanced_random_forest_classifier,smoten,942,0.999922,0.852,0.692156,0.867006,0.961707,0.911905,0.738197,0.422604,0.5375,0.488877,0.0,172,1532,61,235
balanced_random_forest_classifier,smoten,1052,0.999922,0.8535,0.693098,0.867232,0.963591,0.912875,0.747826,0.422604,0.540031,0.494777,0.0,172,1535,58,235
balanced_random_forest_classifier,smoten,1167,1.0,0.855,0.695868,0.868287,0.964218,0.913742,0.753247,0.427518,0.545455,0.494689,0.0,174,1536,57,233
balanced_random_forest_classifier,smoten,1216,0.999922,0.857,0.701697,0.870675,0.963591,0.914779,0.755274,0.439803,0.555901,0.498773,0.0,179,1535,58,228
balanced_random_forest_classifier,smoten,1215,0.999922,0.856,0.69924,0.869688,0.963591,0.914235,0.753191,0.434889,0.551402,0.494433,0.0,177,1535,58,230
balanced_random_forest_classifier,smoten,1213,0.999922,0.854,0.694326,0.867722,0.963591,0.913147,0.748918,0.425061,0.54232,0.49097,0.0,173,1535,58,234
balanced_random_forest_classifier,smoten,1212,0.999922,0.855,0.696783,0.868704,0.963591,0.91369,0.751073,0.429975,0.546875,0.49533,0.0,175,1535,58,232
balanced_random_forest_classifier,smoten,1211,0.999922,0.856,0.698325,0.86927,0.964218,0.914286,0.755365,0.432432,0.55,0.491672,0.0,176,1536,57,231
balanced_random_forest_classifier,smoten,1210,0.999922,0.856,0.69924,0.869688,0.963591,0.914235,0.753191,0.434889,0.551402,0.495384,0.0,177,1535,58,230
balanced_random_forest_classifier,smoten,1209,0.999922,0.856,0.698325,0.86927,0.964218,0.914286,0.755365,0.432432,0.55,0.490619,0.0,176,1536,57,231
balanced_random_forest_classifier,smoten,1208,0.999922,0.855,0.698612,0.869541,0.962335,0.913588,0.746835,0.434889,0.549689,0.491388,0.0,177,1533,60,230
balanced_random_forest_classifier,smoten,1207,0.999922,0.855,0.698612,0.869541,0.962335,0.913588,0.746835,0.434889,0.549689,0.491388,0.0,177,1533,60,230
balanced_random_forest_classifier,smoten,1206,0.999922,0.855,0.698612,0.869541,0.962335,0.913588,0.746835,0.434889,0.549689,0.491388,0.0,177,1533,60,230
balanced_random_forest_classifier,smoten,1205,0.999922,0.8545,0.696469,0.86863,0.962963,0.913367,0.747863,0.429975,0.546022,0.497558,0.0,175,1534,59,232
balanced_random_forest_classifier,smoten,1203,0.999922,0.855,0.698612,0.869541,0.962335,0.913588,0.746835,0.434889,0.549689,0.491226,0.0,177,1533,60,230
balanced_random_forest_classifier,smoten,1166,0.999922,0.8545,0.696469,0.86863,0.962963,0.913367,0.747863,0.429975,0.546022,0.49259,0.0,175,1534,59,232
balanced_random_forest_classifier,smoten,1202,0.999922,0.855,0.698612,0.869541,0.962335,0.913588,0.746835,0.434889,0.549689,0.491368,0.0,177,1533,60,230
balanced_random_forest_classifier,smoten,1200,0.999922,0.8555,0.698926,0.869615,0.962963,0.913911,0.75,0.434889,0.550544,0.490126,0.0,177,1534,59,230
balanced_random_forest_classifier,smoten,1199,0.999922,0.8545,0.698298,0.869467,0.961707,0.913264,0.743697,0.434889,0.548837,0.491226,0.0,177,1532,61,230
balanced_random_forest_classifier,smoten,1198,0.999922,0.8545,0.698298,0.869467,0.961707,0.913264,0.743697,0.434889,0.548837,0.491226,0.0,177,1532,61,230
balanced_random_forest_classifier,smoten,1194,0.999922,0.853,0.695528,0.868406,0.96108,0.912396,0.738397,0.429975,0.543478,0.488317,0.0,175,1531,62,232
balanced_random_forest_classifier,smoten,1192,0.999922,0.853,0.695528,0.868406,0.96108,0.912396,0.738397,0.429975,0.543478,0.489201,0.0,175,1531,62,232
balanced_random_forest_classifier,smoten,1226,0.999922,0.857,0.700782,0.870255,0.964218,0.91483,0.757447,0.437346,0.554517,0.500778,0.0,178,1536,57,229
balanced_random_forest_classifier,smoten,1172,0.999922,0.855,0.696783,0.868704,0.963591,0.91369,0.751073,0.429975,0.546875,0.488567,0.0,175,1535,58,232
balanced_random_forest_classifier,smoten,1171,0.999922,0.854,0.695241,0.868138,0.962963,0.913095,0.746781,0.427518,0.54375,0.491962,0.0,174,1534,59,233
balanced_random_forest_classifier,smoten,1170,0.999922,0.854,0.695241,0.868138,0.962963,0.913095,0.746781,0.427518,0.54375,0.49259,0.0,174,1534,59,233
balanced_random_forest_classifier,smoten,1169,0.999922,0.854,0.695241,0.868138,0.962963,0.913095,0.746781,0.427518,0.54375,0.49259,0.0,174,1534,59,233
balanced_random_forest_classifier,smoten,1168,1.0,0.855,0.695868,0.868287,0.964218,0.913742,0.753247,0.427518,0.545455,0.494689,0.0,174,1536,57,233
balanced_random_forest_classifier,smoten,1201,0.999922,0.8555,0.698926,0.869615,0.962963,0.913911,0.75,0.434889,0.550544,0.490126,0.0,177,1534,59,230
balanced_random_forest_classifier,smoten,1173,0.999922,0.8555,0.697097,0.868778,0.964218,0.914014,0.75431,0.429975,0.547731,0.488621,0.0,175,1536,57,232
balanced_random_forest_classifier,smoten,1197,0.999922,0.8555,0.698012,0.869196,0.963591,0.913962,0.752137,0.432432,0.549142,0.489775,0.0,176,1535,58,231
balanced_random_forest_classifier,svmsmote,92,1.0,0.807,0.718785,0.887604,0.867546,0.87746,0.523702,0.570025,0.545882,0.48665,0.0,232,1382,211,175
balanced_random_forest_classifier,svmsmote,133,1.0,0.817,0.729636,0.891512,0.876962,0.884177,0.547344,0.58231,0.564286,0.486678,0.0,237,1397,196,170
balanced_random_forest_classifier,svmsmote,137,1.0,0.807,0.722444,0.889606,0.865035,0.877148,0.523282,0.579853,0.550117,0.494373,0.0,236,1378,215,171
balanced_random_forest_classifier,svmsmote,219,1.0,0.8105,0.727385,0.891613,0.867546,0.879415,0.531111,0.587224,0.55776,0.492064,0.0,239,1382,211,168
balanced_random_forest_classifier,svmsmote,152,1.0,0.8125,0.729555,0.892397,0.869429,0.880763,0.535714,0.589681,0.561404,0.479387,0.0,240,1385,208,167
balanced_random_forest_classifier,svmsmote,151,1.0,0.8065,0.723959,0.890544,0.863151,0.876634,0.52193,0.584767,0.551564,0.469525,0.0,238,1375,218,169
balanced_random_forest_classifier,svmsmote,225,1.0,0.806,0.72456,0.89098,0.861896,0.876197,0.520697,0.587224,0.551963,0.473947,0.0,239,1373,220,168
balanced_random_forest_classifier,svmsmote,40,1.0,0.8075,0.714526,0.885204,0.871312,0.878203,0.525463,0.55774,0.54112,0.478989,0.0,227,1388,205,180
balanced_random_forest_classifier,svmsmote,149,1.0,0.8125,0.724067,0.889386,0.873195,0.881216,0.536697,0.574939,0.55516,0.475668,0.0,234,1391,202,173
balanced_random_forest_classifier,svmsmote,146,1.0,0.8025,0.716875,0.887451,0.861268,0.874164,0.513216,0.572482,0.541231,0.487669,0.0,233,1372,221,174
balanced_random_forest_classifier,svmsmote,250,1.0,0.808,0.72673,0.891769,0.863779,0.877551,0.525164,0.589681,0.555556,0.482809,0.0,240,1376,217,167
balanced_random_forest_classifier,svmsmote,61,1.0,0.8125,0.723152,0.888889,0.873823,0.881292,0.536866,0.572482,0.554102,0.482074,0.0,233,1392,201,174
balanced_random_forest_classifier,svmsmote,60,1.0,0.8055,0.7151,0.885897,0.867546,0.876625,0.520455,0.562654,0.540732,0.484065,0.0,229,1382,211,178
balanced_random_forest_classifier,svmsmote,253,1.0,0.8115,0.728927,0.892258,0.868173,0.880051,0.533333,0.589681,0.560093,0.47228,0.0,240,1383,210,167
balanced_random_forest_classifier,svmsmote,128,1.0,0.8155,0.734182,0.89433,0.871312,0.882671,0.542411,0.597052,0.568421,0.488169,0.0,243,1388,205,164
balanced_random_forest_classifier,svmsmote,144,1.0,0.8105,0.723726,0.889602,0.870056,0.879721,0.531674,0.577396,0.553592,0.4874,0.0,235,1386,207,172
balanced_random_forest_classifier,svmsmote,127,1.0,0.808,0.722157,0.889247,0.866918,0.87794,0.525727,0.577396,0.550351,0.483025,0.0,235,1381,212,172
balanced_random_forest_classifier,svmsmote,59,1.0,0.819,0.73272,0.892789,0.878217,0.885443,0.551963,0.587224,0.569048,0.467588,0.0,239,1399,194,168
balanced_random_forest_classifier,svmsmote,121,1.0,0.816,0.733581,0.893891,0.872567,0.8831,0.54382,0.594595,0.568075,0.495992,0.0,242,1390,203,165
