model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,borderline_smote,1340,0.889639,0.8165,0.745785,0.900654,0.865035,0.882485,0.542553,0.626536,0.581528,0.528061,0,255,1378,215,152
catboost_classifier,borderline_smote,1310,0.892308,0.82,0.747982,0.901106,0.869429,0.884984,0.550756,0.626536,0.586207,0.530606,0,255,1385,208,152
catboost_classifier,borderline_smote,1284,0.885008,0.813,0.747246,0.90231,0.858129,0.879665,0.534021,0.636364,0.580717,0.511464,0,259,1367,226,148
catboost_classifier,borderline_smote,589,0.889168,0.8145,0.743615,0.899869,0.863151,0.881128,0.538136,0.624079,0.577929,0.528169,0,254,1375,218,153
catboost_classifier,borderline_smote,1183,0.888932,0.819,0.751013,0.903078,0.865662,0.883974,0.547569,0.636364,0.588636,0.533211,0,259,1379,214,148
catboost_classifier,borderline_smote,716,0.893407,0.8215,0.751668,0.902868,0.869429,0.885833,0.553648,0.633907,0.591065,0.542817,0,258,1385,208,149
catboost_classifier,borderline_smote,725,0.888069,0.814,0.750618,0.904037,0.857502,0.880155,0.535787,0.643735,0.584821,0.535946,0,262,1366,227,145
catboost_classifier,borderline_smote,1096,0.890581,0.814,0.74513,0.900854,0.861268,0.880616,0.536688,0.628993,0.579186,0.527947,0,256,1372,221,151
catboost_classifier,borderline_smote,804,0.891444,0.813,0.748161,0.902842,0.857502,0.879588,0.533881,0.638821,0.581655,0.533813,0,260,1366,227,147
catboost_classifier,borderline_smote,825,0.888697,0.8255,0.763325,0.908673,0.868173,0.887961,0.560669,0.658477,0.60565,0.553819,0,268,1383,210,139
catboost_classifier,borderline_smote,828,0.888069,0.818,0.757702,0.907223,0.859385,0.882656,0.543788,0.65602,0.594655,0.526218,0,267,1369,224,140
catboost_classifier,borderline_smote,849,0.88854,0.8165,0.748529,0.902231,0.863151,0.882259,0.542017,0.633907,0.584371,0.541899,0,258,1375,218,149
catboost_classifier,borderline_smote,1086,0.886656,0.811,0.744162,0.90099,0.856874,0.878378,0.529897,0.63145,0.576233,0.529526,0,257,1365,228,150
catboost_classifier,borderline_smote,503,0.888226,0.8125,0.746018,0.901715,0.858129,0.879382,0.533058,0.633907,0.579125,0.521872,0,258,1367,226,149
catboost_classifier,borderline_smote,861,0.890581,0.821,0.753183,0.903859,0.867546,0.88533,0.552017,0.638821,0.592255,0.52636,0,260,1382,211,147
catboost_classifier,borderline_smote,1056,0.890031,0.8135,0.743902,0.900262,0.861268,0.880334,0.535714,0.626536,0.577576,0.52605,0,255,1372,221,152
catboost_classifier,borderline_smote,900,0.887284,0.817,0.751587,0.903884,0.861896,0.882391,0.54262,0.641278,0.587838,0.534858,0,261,1373,220,146
catboost_classifier,borderline_smote,906,0.885714,0.8215,0.754412,0.90445,0.867546,0.885614,0.552966,0.641278,0.593857,0.541778,0,261,1382,211,146
catboost_classifier,borderline_smote,1218,0.889874,0.8155,0.746072,0.901048,0.863151,0.881693,0.540084,0.628993,0.581158,0.534353,0,256,1375,218,151
catboost_classifier,borderline_smote,1221,0.887363,0.819,0.749184,0.902025,0.866918,0.884123,0.547974,0.63145,0.586758,0.532321,0,257,1381,212,150
catboost_classifier,borderline_smote,1255,0.890267,0.817,0.743355,0.899154,0.867546,0.883067,0.544276,0.619165,0.57931,0.51124,0,252,1382,211,155
catboost_classifier,borderline_smote,10,0.894505,0.8215,0.751668,0.902868,0.869429,0.885833,0.553648,0.633907,0.591065,0.531274,0,258,1385,208,149
catboost_classifier,borderline_smote,994,0.891444,0.812,0.746619,0.902181,0.856874,0.878944,0.531828,0.636364,0.579418,0.537309,0,259,1365,228,148
catboost_classifier,borderline_smote,1208,0.888932,0.815,0.747587,0.902038,0.861268,0.881182,0.538622,0.633907,0.582393,0.537437,0,258,1372,221,149
catboost_classifier,borderline_smote,845,0.889717,0.819,0.75833,0.907346,0.86064,0.883376,0.546012,0.65602,0.595982,0.522755,0,267,1371,222,140
catboost_classifier,borderline_smote,831,0.88854,0.812,0.747533,0.902713,0.856246,0.878866,0.531697,0.638821,0.580357,0.513123,0,260,1364,229,147
catboost_classifier,borderline_smote,907,0.889325,0.8175,0.748242,0.901832,0.865035,0.88305,0.544492,0.63145,0.584755,0.537525,0,257,1378,215,150
catboost_classifier,borderline_smote,817,0.889874,0.8165,0.751273,0.903821,0.861268,0.882032,0.541494,0.641278,0.587177,0.527379,0,261,1372,221,146
catboost_classifier,borderline_smote,919,0.889246,0.818,0.748556,0.901897,0.865662,0.883408,0.545648,0.63145,0.585421,0.532489,0,257,1379,214,150
catboost_classifier,borderline_smote,607,0.892072,0.812,0.74296,0.900066,0.859385,0.879255,0.532359,0.626536,0.575621,0.524045,0,255,1369,224,152
catboost_classifier,borderline_smote,1042,0.888697,0.8125,0.751506,0.90492,0.854363,0.878915,0.532258,0.648649,0.584718,0.528095,0,264,1361,232,143
catboost_classifier,borderline_smote,1270,0.8927,0.8215,0.758985,0.907115,0.864407,0.885246,0.551867,0.653563,0.598425,0.535648,0,266,1377,216,141
catboost_classifier,borderline_smote,1094,0.889168,0.8205,0.751955,0.903268,0.867546,0.885046,0.551064,0.636364,0.59065,0.536634,0,259,1382,211,148
catboost_classifier,borderline_smote,1345,0.89011,0.821,0.753183,0.903859,0.867546,0.88533,0.552017,0.638821,0.592255,0.525698,0,260,1382,211,147
catboost_classifier,borderline_smote,1296,0.88956,0.814,0.746045,0.901381,0.86064,0.880539,0.536534,0.63145,0.580135,0.522324,0,257,1371,222,150
catboost_classifier,borderline_smote,1265,0.890581,0.8185,0.753443,0.904605,0.863151,0.883392,0.545833,0.643735,0.590755,0.538139,0,262,1375,218,145
catboost_classifier,borderline_smote,434,0.888226,0.814,0.749703,0.903503,0.858129,0.880232,0.535934,0.641278,0.583893,0.539091,0,261,1367,226,146
catboost_classifier,borderline_smote,1234,0.887598,0.815,0.747587,0.902038,0.861268,0.881182,0.538622,0.633907,0.582393,0.538875,0,258,1372,221,149
catboost_classifier,borderline_smote,1213,0.887363,0.819,0.751013,0.903078,0.865662,0.883974,0.547569,0.636364,0.588636,0.538207,0,259,1379,214,148
catboost_classifier,borderline_smote,1209,0.890659,0.811,0.745076,0.90152,0.856246,0.8783,0.529774,0.633907,0.577181,0.52013,0,258,1364,229,149
catboost_classifier,borderline_smote,412,0.888148,0.817,0.751587,0.903884,0.861896,0.882391,0.54262,0.641278,0.587838,0.539287,0,261,1373,220,146
catboost_classifier,borderline_smote,1359,0.889403,0.814,0.74696,0.901909,0.860013,0.880463,0.536383,0.633907,0.581081,0.518159,0,258,1370,223,149
catboost_classifier,borderline_smote,513,0.888462,0.8175,0.752815,0.90448,0.861896,0.882674,0.543568,0.643735,0.589426,0.554514,0,262,1373,220,145
catboost_classifier,borderline_smote,528,0.885557,0.814,0.749703,0.903503,0.858129,0.880232,0.535934,0.641278,0.583893,0.52503,0,261,1367,226,146
catboost_classifier,borderline_smote,1126,0.884929,0.818,0.747641,0.901372,0.86629,0.883483,0.545842,0.628993,0.584475,0.525658,0,256,1380,213,151
catboost_classifier,borderline_smote,1338,0.887127,0.812,0.742046,0.89954,0.860013,0.879332,0.532495,0.624079,0.574661,0.523343,0,254,1370,223,153
catboost_classifier,borderline_smote,535,0.88956,0.8185,0.758931,0.907825,0.859385,0.882941,0.544715,0.658477,0.596218,0.53658,0,268,1369,224,139
catboost_classifier,borderline_smote,1111,0.889168,0.8165,0.752187,0.904354,0.86064,0.881956,0.541322,0.643735,0.588103,0.529614,0,262,1371,222,145
catboost_classifier,borderline_smote,1342,0.890345,0.8175,0.750071,0.902887,0.863779,0.8829,0.544118,0.636364,0.586636,0.534123,0,259,1376,217,148
catboost_classifier,borderline_smote,1281,0.891366,0.8225,0.75321,0.90352,0.870056,0.886473,0.555794,0.636364,0.593356,0.530572,0,259,1386,207,148
catboost_classifier,borderline_smote,1165,0.886578,0.8195,0.758644,0.907407,0.861268,0.883736,0.547131,0.65602,0.596648,0.537012,0,267,1372,221,140
catboost_classifier,borderline_smote,1249,0.889717,0.8195,0.753156,0.904199,0.865035,0.884184,0.548319,0.641278,0.591166,0.520414,0,261,1378,215,146
catboost_classifier,borderline_smote,1024,0.888462,0.8145,0.743615,0.899869,0.863151,0.881128,0.538136,0.624079,0.577929,0.54653,0,254,1375,218,153
catboost_classifier,borderline_smote,330,0.88383,0.816,0.756447,0.906977,0.856874,0.881214,0.539394,0.65602,0.592018,0.53066,0,267,1365,228,140
catboost_classifier,borderline_smote,29,0.894113,0.8165,0.754931,0.90596,0.858757,0.881727,0.540816,0.651106,0.590858,0.547467,0,265,1368,225,142
catboost_classifier,borderline_smote,35,0.891837,0.823,0.757182,0.905697,0.868173,0.886538,0.556025,0.646192,0.597727,0.534001,0,263,1383,210,144
catboost_classifier,borderline_smote,637,0.886735,0.808,0.746852,0.903269,0.849969,0.875809,0.522954,0.643735,0.577093,0.542945,0,262,1354,239,145
catboost_classifier,borderline_smote,635,0.889168,0.8165,0.750358,0.903289,0.861896,0.882107,0.541667,0.638821,0.586246,0.520184,0,260,1373,220,147
catboost_classifier,borderline_smote,277,0.893014,0.814,0.753362,0.905648,0.855618,0.879923,0.535354,0.651106,0.587583,0.538693,0,265,1363,230,142
catboost_classifier,borderline_smote,276,0.887127,0.819,0.753757,0.904668,0.863779,0.883751,0.546973,0.643735,0.591422,0.544396,0,262,1376,217,145
catboost_classifier,borderline_smote,270,0.887127,0.816,0.744557,0.900065,0.865035,0.882202,0.541578,0.624079,0.579909,0.525024,0,254,1378,215,153
catboost_classifier,borderline_smote,267,0.889403,0.813,0.753649,0.906063,0.853735,0.879121,0.533066,0.653563,0.587196,0.530052,0,266,1360,233,141
catboost_classifier,borderline_smote,94,0.890895,0.814,0.751533,0.904573,0.856874,0.880077,0.535642,0.646192,0.585746,0.523113,0,263,1365,228,144
catboost_classifier,borderline_smote,102,0.887991,0.8155,0.750645,0.903694,0.860013,0.881312,0.539256,0.641278,0.585859,0.534177,0,261,1370,223,146
catboost_classifier,borderline_smote,123,0.885871,0.8145,0.749103,0.903034,0.859385,0.880669,0.53719,0.638821,0.583614,0.520508,0,260,1369,224,147
catboost_classifier,borderline_smote,531,0.889011,0.819,0.748269,0.9015,0.867546,0.884197,0.54818,0.628993,0.585812,0.53168,0,256,1382,211,151
catboost_classifier,borderline_smote,140,0.890581,0.8165,0.752187,0.904354,0.86064,0.881956,0.541322,0.643735,0.588103,0.53473,0,262,1371,222,145
catboost_classifier,borderline_smote,167,0.890659,0.818,0.754044,0.905076,0.861896,0.882958,0.544513,0.646192,0.591011,0.522701,0,263,1373,220,144
catboost_classifier,borderline_smote,1169,0.89325,0.8215,0.751668,0.902868,0.869429,0.885833,0.553648,0.633907,0.591065,0.528297,0,258,1385,208,149
catboost_classifier,borderline_smote,233,0.890188,0.82,0.758958,0.907469,0.861896,0.884095,0.548255,0.65602,0.597315,0.527777,0,267,1373,220,140
catboost_classifier,borderline_smote,230,0.892622,0.817,0.752501,0.904417,0.861268,0.882315,0.542443,0.643735,0.588764,0.529047,0,262,1372,221,145
catboost_classifier,borderline_smote,1181,0.888932,0.8135,0.74939,0.903439,0.857502,0.879871,0.534836,0.641278,0.58324,0.533137,0,261,1366,227,146
catboost_classifier,borderline_smote,176,0.883595,0.8155,0.759791,0.909091,0.853735,0.880544,0.537698,0.665848,0.594951,0.539219,0,271,1360,233,136
catboost_classifier,borderline_smote,221,0.88854,0.8145,0.753676,0.90571,0.856246,0.880284,0.536437,0.651106,0.588235,0.519375,0,265,1364,229,142
catboost_classifier,borderline_smote,220,0.888462,0.8165,0.75859,0.908123,0.856246,0.881422,0.540161,0.660934,0.594475,0.542499,0,269,1364,229,138
catboost_classifier,borderline_smote,219,0.88752,0.819,0.75833,0.907346,0.86064,0.883376,0.546012,0.65602,0.595982,0.522789,0,267,1371,222,140
catboost_classifier,borderline_smote,1565,0.887834,0.814,0.744216,0.900328,0.861896,0.880693,0.536842,0.626536,0.578231,0.522843,0,255,1373,220,152
catboost_classifier,borderline_smote,1561,0.889246,0.819,0.751928,0.903607,0.865035,0.8839,0.547368,0.638821,0.589569,0.527481,0,260,1378,215,147
catboost_classifier,borderline_smote,1564,0.890816,0.817,0.747014,0.901243,0.865035,0.882767,0.543524,0.628993,0.583144,0.531929,0,256,1378,215,151
catboost_classifier,borderline_smote,1246,0.89011,0.8175,0.752815,0.90448,0.861896,0.882674,0.543568,0.643735,0.589426,0.529546,0,262,1373,220,145
catboost_classifier,borderline_smote,285,0.889482,0.82,0.757128,0.906394,0.863151,0.884244,0.548654,0.651106,0.595506,0.537167,0,265,1375,218,142
catboost_classifier,borderline_smote,397,0.886264,0.82,0.756214,0.905859,0.863779,0.884319,0.548857,0.648649,0.594595,0.527487,0,264,1376,217,143
catboost_classifier,borderline_smote,674,0.889325,0.821,0.758671,0.907053,0.863779,0.884887,0.550725,0.653563,0.597753,0.522094,0,266,1376,217,141
catboost_classifier,borderline_smote,2,0.899529,0.8225,0.757783,0.906168,0.866918,0.886108,0.554622,0.648649,0.597961,0.547285,0,264,1381,212,143
catboost_classifier,borderline_smote,4,0.890973,0.818,0.754958,0.905611,0.861268,0.882883,0.54433,0.648649,0.591928,0.537369,0,264,1372,221,143
catboost_classifier,borderline_smote,22,0.893328,0.8185,0.755272,0.905673,0.861896,0.883242,0.545455,0.648649,0.592593,0.540508,0,264,1373,220,143
catboost_classifier,borderline_smote,893,0.889874,0.82,0.748897,0.901629,0.868801,0.88491,0.550538,0.628993,0.587156,0.532705,0,256,1384,209,151
catboost_classifier,borderline_smote,883,0.886813,0.821,0.755012,0.904918,0.86629,0.885183,0.551579,0.643735,0.594104,0.522196,0,262,1380,213,145
catboost_classifier,borderline_smote,27,0.886342,0.818,0.757702,0.907223,0.859385,0.882656,0.543788,0.65602,0.594655,0.536776,0,267,1369,224,140
catboost_classifier,borderline_smote,1610,0.890424,0.819,0.74644,0.900455,0.868801,0.884345,0.548596,0.624079,0.583908,0.541832,0,254,1384,209,153
catboost_classifier,borderline_smote,1413,0.889325,0.819,0.749184,0.902025,0.866918,0.884123,0.547974,0.63145,0.586758,0.54115,0,257,1381,212,150
catboost_classifier,borderline_smote,836,0.891915,0.82,0.752555,0.903733,0.86629,0.884615,0.549683,0.638821,0.590909,0.531808,0,260,1380,213,147
catboost_classifier,borderline_smote,1470,0.886264,0.818,0.748556,0.901897,0.865662,0.883408,0.545648,0.63145,0.585421,0.531882,0,257,1379,214,150
catboost_classifier,borderline_smote,827,0.887206,0.818,0.755873,0.906147,0.86064,0.882807,0.544148,0.651106,0.592841,0.529958,0,265,1371,222,142
catboost_classifier,borderline_smote,42,0.891601,0.8175,0.750986,0.903417,0.863151,0.882825,0.543933,0.638821,0.587571,0.523795,0,260,1375,218,147
catboost_classifier,borderline_smote,33,0.886421,0.812,0.753021,0.905937,0.85248,0.878396,0.530938,0.653563,0.585903,0.521534,0,266,1358,235,141
catboost_classifier,borderline_smote,203,0.891444,0.814,0.750618,0.904037,0.857502,0.880155,0.535787,0.643735,0.584821,0.537849,0,262,1366,227,145
catboost_classifier,borderline_smote,818,0.889796,0.821,0.754098,0.904388,0.866918,0.885256,0.551797,0.641278,0.593182,0.532273,0,261,1381,212,146
catboost_classifier,borderline_smote,694,0.889796,0.819,0.743696,0.898898,0.870684,0.884566,0.549234,0.616708,0.581019,0.526948,0,251,1387,206,156
catboost_classifier,borderline_smote,709,0.888148,0.812,0.749363,0.903782,0.854991,0.87871,0.53144,0.643735,0.582222,0.533617,0,262,1362,231,145
catboost_classifier,borderline_smote,65,0.888462,0.811,0.749649,0.904192,0.853107,0.877907,0.529175,0.646192,0.581858,0.524295,0,263,1359,234,144
catboost_classifier,borderline_smote,296,0.88438,0.815,0.753075,0.905235,0.857502,0.880722,0.537678,0.648649,0.587973,0.52713,0,264,1366,227,143
catboost_classifier,borderline_smote,74,0.88383,0.815,0.753075,0.905235,0.857502,0.880722,0.537678,0.648649,0.587973,0.53475,0,264,1366,227,143
catboost_classifier,borderline_smote,69,0.892151,0.8165,0.753102,0.904888,0.860013,0.88188,0.541152,0.646192,0.589026,0.522789,0,263,1370,223,144
catboost_classifier,borderline_smote,200,0.884223,0.813,0.74999,0.90391,0.856246,0.879433,0.533605,0.643735,0.583519,0.523141,0,262,1364,229,145
catboost_classifier,borderline_smote,16,0.893014,0.8155,0.750645,0.903694,0.860013,0.881312,0.539256,0.641278,0.585859,0.531396,0,261,1370,223,146
catboost_classifier,borderline_smote,712,0.889874,0.8165,0.750358,0.903289,0.861896,0.882107,0.541667,0.638821,0.586246,0.521298,0,260,1373,220,147
catboost_classifier,borderline_smote,128,0.893642,0.81,0.745363,0.901922,0.854363,0.877498,0.527495,0.636364,0.576837,0.543627,0,259,1361,232,148
catboost_classifier,borderline_smote,181,0.886735,0.815,0.75399,0.905773,0.856874,0.880645,0.537525,0.651106,0.588889,0.537997,0,265,1365,228,142
catboost_classifier,borderline_smote,773,0.885871,0.8075,0.744708,0.90213,0.850596,0.875606,0.522088,0.638821,0.574586,0.533259,0,260,1355,238,147
catboost_classifier,borderline_smote,51,0.890188,0.815,0.75399,0.905773,0.856874,0.880645,0.537525,0.651106,0.588889,0.524848,0,265,1365,228,142
catboost_classifier,borderline_smote,121,0.890031,0.816,0.754617,0.905898,0.858129,0.881367,0.539715,0.651106,0.5902,0.531166,0,265,1367,226,142
catboost_classifier,borderline_smote,647,0.889639,0.816,0.7473,0.901639,0.863151,0.881976,0.541053,0.63145,0.582766,0.528527,0,257,1375,218,150
catboost_classifier,borderline_smote,1590,0.893956,0.8145,0.740871,0.898305,0.865035,0.881356,0.538627,0.616708,0.575029,0.520704,0,251,1378,215,156
catboost_classifier,borderline_smote,191,0.887127,0.8175,0.750071,0.902887,0.863779,0.8829,0.544118,0.636364,0.586636,0.532813,0,259,1376,217,148
catboost_classifier,borderline_smote,205,0.886264,0.8135,0.756707,0.907754,0.85248,0.879249,0.53373,0.660934,0.59056,0.533981,0,269,1358,235,138
catboost_classifier,borderline_smote,304,0.88854,0.82,0.755299,0.905325,0.864407,0.884393,0.549061,0.646192,0.593679,0.545726,0,263,1377,216,144
catboost_classifier,borderline_smote,214,0.892151,0.8155,0.753389,0.905298,0.858129,0.881083,0.538776,0.648649,0.588629,0.531666,0,264,1367,226,143
catboost_classifier,borderline_smote,338,0.887206,0.8115,0.750878,0.904794,0.853107,0.878191,0.53012,0.648649,0.583425,0.527933,0,264,1359,234,143
catboost_classifier,borderline_smote,258,0.890816,0.822,0.75564,0.905043,0.867546,0.885897,0.553911,0.643735,0.595455,0.540144,0,262,1382,211,145
catboost_classifier,borderline_smote,321,0.890031,0.8215,0.752582,0.903394,0.868801,0.88576,0.553419,0.636364,0.592,0.528797,0,259,1384,209,148
catboost_classifier,borderline_smote,352,0.889168,0.8185,0.753443,0.904605,0.863151,0.883392,0.545833,0.643735,0.590755,0.536168,0,262,1375,218,145
catboost_classifier,borderline_smote,418,0.889639,0.818,0.757702,0.907223,0.859385,0.882656,0.543788,0.65602,0.594655,0.532799,0,267,1369,224,140
catboost_classifier,borderline_smote,430,0.888383,0.815,0.75399,0.905773,0.856874,0.880645,0.537525,0.651106,0.588889,0.542459,0,265,1365,228,142
catboost_classifier,borderline_smote,77,0.891366,0.8125,0.756994,0.908177,0.850596,0.878444,0.531496,0.663391,0.590164,0.544666,0,270,1355,238,137
catboost_classifier,borderline_smote,1534,0.887991,0.809,0.739248,0.898618,0.856874,0.877249,0.525988,0.621622,0.56982,0.534643,0,253,1365,228,154
catboost_classifier,borderline_smote,391,0.885243,0.818,0.753129,0.904542,0.862524,0.883033,0.544699,0.643735,0.59009,0.531146,0,262,1374,219,145
catboost_classifier,borderline_smote,290,0.882418,0.8125,0.750591,0.904382,0.854991,0.878993,0.532389,0.646192,0.583796,0.533853,0,263,1362,231,144
catboost_classifier,borderline_smote,1366,0.890345,0.818,0.753129,0.904542,0.862524,0.883033,0.544699,0.643735,0.59009,0.539071,0,262,1374,219,145
catboost_classifier,borderline_smote,72,0.890973,0.8185,0.752528,0.904074,0.863779,0.883467,0.546025,0.641278,0.589831,0.537261,0,261,1376,217,146
catboost_classifier,borderline_smote,212,0.886499,0.8165,0.753102,0.904888,0.860013,0.88188,0.541152,0.646192,0.589026,0.543377,0,263,1370,223,144
catboost_classifier,borderline_smote,1539,0.89011,0.825,0.759353,0.906475,0.870056,0.887892,0.56051,0.648649,0.601367,0.538247,0,264,1386,207,143
catboost_classifier,borderline_smote,1516,0.886892,0.809,0.742906,0.900728,0.854363,0.876933,0.525562,0.63145,0.573661,0.536128,0,257,1361,232,150
catboost_classifier,borderline_smote,1394,0.890738,0.8165,0.748529,0.902231,0.863151,0.882259,0.542017,0.633907,0.584371,0.527865,0,258,1375,218,149
catboost_classifier,borderline_smote,351,0.887991,0.8155,0.750645,0.903694,0.860013,0.881312,0.539256,0.641278,0.585859,0.516256,0,261,1370,223,146
catboost_classifier,borderline_smote,999,0.892229,0.821,0.750439,0.90228,0.869429,0.88555,0.552688,0.63145,0.58945,0.524653,0,257,1385,208,150
catboost_classifier,borderline_smote,13,0.890188,0.8145,0.75642,0.907333,0.854363,0.880052,0.536,0.658477,0.590959,0.537903,0,268,1361,232,139
catboost_classifier,borderline_smote,1420,0.888776,0.813,0.740844,0.898627,0.862524,0.880205,0.535032,0.619165,0.574032,0.523917,0,252,1374,219,155
catboost_classifier,borderline_smote,3,0.897959,0.8165,0.756761,0.907039,0.857502,0.881575,0.540486,0.65602,0.592675,0.529283,0,267,1366,227,140
catboost_classifier,borderline_smote,1609,0.891837,0.8155,0.744243,0.9,0.864407,0.881844,0.540426,0.624079,0.579247,0.52497,0,254,1377,216,153
catboost_classifier,borderline_smote,83,0.890267,0.8125,0.744189,0.900658,0.859385,0.879537,0.533333,0.628993,0.577227,0.53095,0,256,1369,224,151
catboost_classifier,borderline_smote,349,0.889639,0.8165,0.754017,0.905423,0.859385,0.881804,0.540984,0.648649,0.589944,0.526306,0,264,1369,224,143
catboost_classifier,borderline_smote,1627,0.886185,0.8105,0.743848,0.900925,0.856246,0.878017,0.528807,0.63145,0.575588,0.536162,0,257,1364,229,150
catboost_classifier,borderline_smote,443,0.886656,0.8155,0.74973,0.903162,0.86064,0.881389,0.539419,0.638821,0.584927,0.522034,0,260,1371,222,147
catboost_classifier,borderline_smote,92,0.890895,0.812,0.745704,0.90165,0.857502,0.879022,0.531959,0.633907,0.578475,0.515932,0,258,1366,227,149
catboost_classifier,borderline_smote,1554,0.891601,0.8265,0.753892,0.902975,0.876334,0.889455,0.566079,0.63145,0.59698,0.522101,0,257,1396,197,150
catboost_classifier,borderline_smote,244,0.893878,0.817,0.749757,0.902823,0.863151,0.882542,0.542977,0.636364,0.585973,0.538321,0,259,1375,218,148
catboost_classifier,borderline_smote,1575,0.891052,0.8175,0.750071,0.902887,0.863779,0.8829,0.544118,0.636364,0.586636,0.51637,0,259,1376,217,148
catboost_classifier,borderline_smote,429,0.89113,0.8135,0.746646,0.901845,0.859385,0.880103,0.53527,0.633907,0.580427,0.521204,0,258,1369,224,149
catboost_classifier,borderline_smote,224,0.886813,0.817,0.757074,0.9071,0.858129,0.881935,0.541582,0.65602,0.593333,0.538693,0,267,1367,226,140
catboost_classifier,borderline_smote,245,0.890188,0.8185,0.76076,0.90891,0.858129,0.88279,0.544355,0.663391,0.598007,0.533597,0,270,1367,226,137
catboost_classifier,borderline_smote,250,0.884615,0.811,0.744162,0.90099,0.856874,0.878378,0.529897,0.63145,0.576233,0.531794,0,257,1365,228,150
catboost_classifier,borderline_smote,1593,0.887284,0.8175,0.745498,0.900261,0.866918,0.883275,0.545064,0.624079,0.581901,0.528763,0,254,1381,212,153
catboost_classifier,borderline_smote,119,0.894192,0.8065,0.74591,0.903075,0.848085,0.874717,0.519841,0.643735,0.575192,0.524835,0,262,1351,242,145
catboost_classifier,borderline_smote,101,0.88956,0.8165,0.754017,0.905423,0.859385,0.881804,0.540984,0.648649,0.589944,0.524632,0,264,1369,224,143
catboost_classifier,borderline_smote,193,0.891287,0.8125,0.743274,0.900131,0.860013,0.879615,0.533473,0.626536,0.576271,0.524417,0,255,1370,223,152
catboost_classifier,borderline_smote,247,0.886813,0.815,0.749417,0.903098,0.860013,0.881029,0.538302,0.638821,0.58427,0.529067,0,260,1370,223,147
catboost_classifier,borderline_smote,228,0.887049,0.8165,0.755846,0.906499,0.858129,0.881651,0.54065,0.653563,0.591769,0.539806,0,266,1367,226,141
catboost_classifier,borderline_smote,1571,0.891601,0.818,0.744897,0.899805,0.868173,0.883706,0.546436,0.621622,0.581609,0.533705,0,253,1383,210,154
catboost_classifier,borderline_smote,1417,0.894113,0.8165,0.750358,0.903289,0.861896,0.882107,0.541667,0.638821,0.586246,0.530512,0,260,1373,220,147
catboost_classifier,borderline_smote,1438,0.886264,0.8205,0.75104,0.902742,0.868173,0.88512,0.551282,0.633907,0.589714,0.529277,0,258,1383,210,149
catboost_classifier,borderline_smote,1567,0.887127,0.817,0.749757,0.902823,0.863151,0.882542,0.542977,0.636364,0.585973,0.514811,0,259,1375,218,148
catboost_classifier,borderline_smote,1286,0.88752,0.812,0.749363,0.903782,0.854991,0.87871,0.53144,0.643735,0.582222,0.528899,0,262,1362,231,145
catboost_classifier,borderline_smote,1448,0.889325,0.8205,0.753784,0.904325,0.86629,0.884899,0.550633,0.641278,0.592509,0.514305,0,261,1380,213,146
catboost_classifier,borderline_smote,1407,0.894192,0.815,0.736612,0.895793,0.868801,0.882091,0.540659,0.604423,0.570766,0.532489,0,246,1384,209,161
catboost_classifier,borderline_smote,1410,0.885636,0.8145,0.747273,0.901974,0.86064,0.880822,0.5375,0.633907,0.581736,0.51928,0,258,1371,222,149
catboost_classifier,borderline_smote,1491,0.886421,0.8185,0.747041,0.900913,0.867546,0.883914,0.54721,0.626536,0.584192,0.52169,0,255,1382,211,152
catboost_classifier,borderline_smote,1493,0.89011,0.818,0.749471,0.902423,0.865035,0.883333,0.545455,0.633907,0.586364,0.540596,0,258,1378,215,149
catboost_classifier,borderline_smote,1502,0.895447,0.8195,0.744924,0.899481,0.870684,0.884848,0.550218,0.619165,0.582659,0.527076,0,252,1387,206,155
catboost_classifier,borderline_smote,1374,0.89113,0.8145,0.746359,0.901445,0.861268,0.880899,0.537657,0.63145,0.580791,0.537025,0,257,1372,221,150
catboost_classifier,borderline_smote,1533,0.892857,0.817,0.751587,0.903884,0.861896,0.882391,0.54262,0.641278,0.587838,0.527541,0,261,1373,220,146
catboost_classifier,borderline_smote,1369,0.888619,0.818,0.7513,0.90348,0.863779,0.883184,0.545073,0.638821,0.588235,0.525908,0,260,1376,217,147
catboost_classifier,borderline_smote,1428,0.890659,0.8165,0.743956,0.899609,0.86629,0.882635,0.542918,0.621622,0.579611,0.526961,0,253,1380,213,154
catboost_classifier,borderline_smote,1343,0.89113,0.8165,0.750358,0.903289,0.861896,0.882107,0.541667,0.638821,0.586246,0.538531,0,260,1373,220,147
catboost_classifier,borderline_smote,1552,0.890188,0.822,0.75564,0.905043,0.867546,0.885897,0.553911,0.643735,0.595455,0.528777,0,262,1382,211,145
catboost_classifier,borderline_smote,1574,0.888226,0.8155,0.746987,0.901575,0.862524,0.881617,0.539916,0.63145,0.582106,0.520488,0,257,1374,219,150
catboost_classifier,borderline_smote,1358,0.888383,0.818,0.753129,0.904542,0.862524,0.883033,0.544699,0.643735,0.59009,0.542263,0,262,1374,219,145
catboost_classifier,borderline_smote,1,0.903611,0.8205,0.75104,0.902742,0.868173,0.88512,0.551282,0.633907,0.589714,0.538497,0,258,1383,210,149
