epsilion,min_samples,n_clusters,n_noise_points,silhouette_score
1366,63,0,10000,-1.0
1366,64,0,10000,-1.0
1366,65,0,10000,-1.0
1366,66,0,10000,-1.0
1366,67,0,10000,-1.0
1366,68,0,10000,-1.0
1366,69,0,10000,-1.0
1366,70,0,10000,-1.0
1366,71,0,10000,-1.0
1366,72,0,10000,-1.0
1366,73,0,10000,-1.0
1366,74,0,10000,-1.0
1366,75,0,10000,-1.0
1366,76,0,10000,-1.0
1366,77,0,10000,-1.0
1366,78,0,10000,-1.0
1366,79,0,10000,-1.0
1366,80,0,10000,-1.0
1366,81,0,10000,-1.0
1366,82,0,10000,-1.0
1366,83,0,10000,-1.0
1366,84,0,10000,-1.0
1366,85,0,10000,-1.0
1366,86,0,10000,-1.0
1366,87,0,10000,-1.0
1366,88,0,10000,-1.0
1366,89,0,10000,-1.0
1367,1,3972,0,-0.1255
1367,2,1141,2831,-0.1434
1367,3,533,4047,-0.2285
1367,4,219,5265,-0.3212
1367,5,66,6004,-0.352
1367,6,17,6276,-0.3226
1367,7,5,6352,-0.1965
1367,8,2,6375,0.1589
1367,9,1,6383,-1.0
1367,10,1,6383,-1.0
1367,11,1,6383,-1.0
1367,12,1,6383,-1.0
1367,13,1,6383,-1.0
1367,14,1,6383,-1.0
1367,15,1,6383,-1.0
1367,16,1,6383,-1.0
1367,17,1,6383,-1.0
1367,18,1,6383,-1.0
1367,19,1,6383,-1.0
1367,20,2,6383,0.4233
1367,21,2,6383,0.4233
1367,22,2,6383,0.4233
1367,23,2,6383,0.4233
1367,24,2,6383,0.4233
1367,25,4,6384,0.3205
1367,26,5,6386,0.2904
1367,27,5,6387,0.2903
1367,28,5,6389,0.2899
1367,29,6,6395,0.2878
1367,30,11,6405,0.3489
1367,31,13,6435,0.3265
1367,32,15,6459,0.3093
1367,33,20,6532,0.2856
1367,34,25,6596,0.3104
1367,35,28,6685,0.2864
1367,36,29,6851,0.2626
1367,37,32,7024,0.2476
1367,38,27,7429,0.188
1367,39,31,7647,0.1453
1367,40,32,7814,0.1152
1367,41,29,8046,0.0795
1367,42,24,8329,0.0375
1367,43,22,8558,-0.007
1367,44,18,8843,-0.0553
1367,45,16,9054,-0.0922
1367,46,14,9199,-0.1165
1367,47,9,9507,-0.1513
1367,48,6,9657,-0.0983
1367,49,4,9775,-0.1106
1367,50,3,9832,-0.0767
1367,51,2,9898,-0.0717
1367,52,0,10000,-1.0
1367,53,0,10000,-1.0
1367,54,0,10000,-1.0
1367,55,0,10000,-1.0
1367,56,0,10000,-1.0
1367,57,0,10000,-1.0
1367,58,0,10000,-1.0
1367,59,0,10000,-1.0
1367,60,0,10000,-1.0
1367,61,0,10000,-1.0
1367,62,0,10000,-1.0
1367,63,0,10000,-1.0
1367,64,0,10000,-1.0
1367,65,0,10000,-1.0
1367,66,0,10000,-1.0
1367,67,0,10000,-1.0
1367,68,0,10000,-1.0
1367,69,0,10000,-1.0
1367,70,0,10000,-1.0
1367,71,0,10000,-1.0
1367,72,0,10000,-1.0
1367,73,0,10000,-1.0
1367,74,0,10000,-1.0
1367,75,0,10000,-1.0
1367,76,0,10000,-1.0
1367,77,0,10000,-1.0
1367,78,0,10000,-1.0
1367,79,0,10000,-1.0
1367,80,0,10000,-1.0
1367,81,0,10000,-1.0
1367,82,0,10000,-1.0
1367,83,0,10000,-1.0
1367,84,0,10000,-1.0
1367,85,0,10000,-1.0
1367,86,0,10000,-1.0
1367,87,0,10000,-1.0
1367,88,0,10000,-1.0
1367,89,0,10000,-1.0
1368,1,3969,0,-0.1256
1368,2,1141,2828,-0.1432
1368,3,534,4042,-0.2278
1368,4,220,5261,-0.3207
1368,5,66,6004,-0.352
1368,6,17,6275,-0.3225
1368,7,5,6352,-0.1965
1368,8,2,6373,0.1596
1368,9,1,6383,-1.0
1368,10,1,6383,-1.0
1368,11,1,6383,-1.0
1368,12,1,6383,-1.0
1368,13,1,6383,-1.0
1368,14,1,6383,-1.0
1368,15,1,6383,-1.0
1368,16,1,6383,-1.0
1368,17,1,6383,-1.0
1368,18,1,6383,-1.0
1368,19,1,6383,-1.0
1368,20,2,6383,0.4233
1368,21,2,6383,0.4233
1368,22,2,6383,0.4233
1368,23,2,6383,0.4233
1368,24,2,6383,0.4233
1368,25,4,6383,0.3206
1368,26,5,6386,0.2904
1368,27,5,6387,0.2903
1368,28,5,6389,0.2899
1368,29,6,6395,0.2878
1368,30,11,6405,0.3489
1368,31,13,6435,0.3263
1368,32,14,6459,0.3208
1368,33,20,6532,0.2854
1368,34,25,6591,0.3116
1368,35,28,6680,0.2868
1368,36,29,6846,0.2633
1368,37,32,6981,0.2514
1368,38,28,7380,0.1934
1368,39,31,7641,0.1456
1368,40,32,7813,0.1154
1368,41,29,8030,0.0825
1368,42,24,8328,0.0377
1368,43,23,8511,0.0017
1368,44,18,8842,-0.0552
1368,45,16,9053,-0.092
1368,46,14,9197,-0.1161
1368,47,9,9497,-0.149
1368,48,6,9657,-0.0983
1368,49,4,9775,-0.1106
1368,50,3,9829,-0.0762
1368,51,2,9898,-0.0717
1368,52,0,10000,-1.0
1368,53,0,10000,-1.0
1368,54,0,10000,-1.0
1368,55,0,10000,-1.0
1368,56,0,10000,-1.0
1368,57,0,10000,-1.0
1368,58,0,10000,-1.0
1368,59,0,10000,-1.0
1368,60,0,10000,-1.0
1368,61,0,10000,-1.0
1368,62,0,10000,-1.0
1368,63,0,10000,-1.0
1368,64,0,10000,-1.0
1368,65,0,10000,-1.0
1368,66,0,10000,-1.0
1368,67,0,10000,-1.0
1368,68,0,10000,-1.0
1368,69,0,10000,-1.0
1368,70,0,10000,-1.0
1368,71,0,10000,-1.0
1368,72,0,10000,-1.0
1368,73,0,10000,-1.0
1368,74,0,10000,-1.0
1368,75,0,10000,-1.0
1368,76,0,10000,-1.0
1368,77,0,10000,-1.0
1368,78,0,10000,-1.0
1368,79,0,10000,-1.0
1368,80,0,10000,-1.0
1368,81,0,10000,-1.0
1368,82,0,10000,-1.0
1368,83,0,10000,-1.0
1368,84,0,10000,-1.0
1368,85,0,10000,-1.0
1368,86,0,10000,-1.0
1368,87,0,10000,-1.0
1368,88,0,10000,-1.0
1368,89,0,10000,-1.0
1369,1,3967,0,-0.1255
1369,2,1141,2826,-0.143
1369,3,534,4040,-0.2276
1369,4,220,5260,-0.3206
1369,5,66,6004,-0.352
1369,6,17,6275,-0.3225
1369,7,5,6352,-0.1965
1369,8,2,6373,0.1596
1369,9,1,6383,-1.0
1369,10,1,6383,-1.0
1369,11,1,6383,-1.0
1369,12,1,6383,-1.0
1369,13,1,6383,-1.0
1369,14,1,6383,-1.0
1369,15,1,6383,-1.0
1369,16,1,6383,-1.0
1369,17,1,6383,-1.0
1369,18,1,6383,-1.0
1369,19,1,6383,-1.0
1369,20,2,6383,0.4233
1369,21,2,6383,0.4233
1369,22,2,6383,0.4233
1369,23,2,6383,0.4233
1369,24,2,6383,0.4233
1369,25,3,6383,0.3708
1369,26,5,6386,0.2904
1369,27,5,6387,0.2903
1369,28,5,6389,0.2899
1369,29,6,6395,0.2878
1369,30,11,6405,0.3489
1369,31,13,6435,0.3263
1369,32,14,6457,0.3212
1369,33,19,6532,0.2829
1369,34,25,6585,0.312
1369,35,28,6678,0.2885
1369,36,29,6846,0.2633
1369,37,31,6979,0.2499
1369,38,27,7378,0.1911
1369,39,31,7637,0.1463
1369,40,32,7812,0.1156
1369,41,29,8030,0.0825
1369,42,25,8281,0.04
1369,43,23,8509,0.0021
1369,44,18,8835,-0.0539
1369,45,16,9051,-0.0917
1369,46,14,9194,-0.1156
1369,47,9,9468,-0.1439
1369,48,6,9657,-0.0983
1369,49,4,9768,-0.1093
1369,50,3,9829,-0.0762
1369,51,2,9891,-0.0707
1369,52,0,10000,-1.0
1369,53,0,10000,-1.0
1369,54,0,10000,-1.0
1369,55,0,10000,-1.0
1369,56,0,10000,-1.0
1369,57,0,10000,-1.0
1369,58,0,10000,-1.0
1369,59,0,10000,-1.0
1369,60,0,10000,-1.0
1369,61,0,10000,-1.0
1369,62,0,10000,-1.0
1369,63,0,10000,-1.0
1369,64,0,10000,-1.0
1369,65,0,10000,-1.0
1369,66,0,10000,-1.0
1369,67,0,10000,-1.0
1369,68,0,10000,-1.0
1369,69,0,10000,-1.0
1369,70,0,10000,-1.0
1369,71,0,10000,-1.0
1369,72,0,10000,-1.0
1369,73,0,10000,-1.0
1369,74,0,10000,-1.0
1369,75,0,10000,-1.0
1369,76,0,10000,-1.0
1369,77,0,10000,-1.0
1369,78,0,10000,-1.0
1369,79,0,10000,-1.0
1369,80,0,10000,-1.0
1369,81,0,10000,-1.0
1369,82,0,10000,-1.0
1369,83,0,10000,-1.0
1369,84,0,10000,-1.0
1369,85,0,10000,-1.0
1369,86,0,10000,-1.0
1369,87,0,10000,-1.0
1369,88,0,10000,-1.0
1369,89,0,10000,-1.0
1370,1,3963,0,-0.1256
1370,2,1139,2824,-0.1427
1370,3,536,4030,-0.2262
1370,4,220,5256,-0.3198
1370,5,66,6003,-0.3519
1370,6,17,6274,-0.3224
1370,7,6,6345,-0.2415
1370,8,2,6373,0.1596
1370,9,1,6383,-1.0
1370,10,1,6383,-1.0
1370,11,1,6383,-1.0
1370,12,1,6383,-1.0
1370,13,1,6383,-1.0
1370,14,1,6383,-1.0
1370,15,1,6383,-1.0
1370,16,1,6383,-1.0
1370,17,1,6383,-1.0
1370,18,1,6383,-1.0
1370,19,1,6383,-1.0
1370,20,2,6383,0.4233
1370,21,2,6383,0.4233
1370,22,2,6383,0.4233
1370,23,2,6383,0.4233
1370,24,2,6383,0.4233
1370,25,3,6383,0.3708
1370,26,5,6386,0.2904
1370,27,5,6387,0.2903
1370,28,5,6389,0.2899
1370,29,6,6395,0.2878
1370,30,11,6405,0.3489
1370,31,13,6435,0.3263
1370,32,14,6453,0.3215
1370,33,19,6531,0.2831
1370,34,25,6585,0.312
1370,35,28,6670,0.2901
1370,36,29,6826,0.2657
1370,37,31,6979,0.2499
1370,38,28,7332,0.1975
1370,39,31,7603,0.1523
1370,40,32,7809,0.1161
1370,41,29,8024,0.0834
1370,42,25,8270,0.0418
1370,43,23,8503,0.0032
1370,44,19,8788,-0.0454
1370,45,17,9005,-0.0834
1370,46,14,9192,-0.1152
1370,47,9,9456,-0.1421
1370,48,6,9656,-0.0981
1370,49,4,9767,-0.1091
1370,50,3,9828,-0.076
1370,51,2,9890,-0.0706
1370,52,1,9948,-1.0
1370,53,0,10000,-1.0
1370,54,0,10000,-1.0
1370,55,0,10000,-1.0
1370,56,0,10000,-1.0
1370,57,0,10000,-1.0
1370,58,0,10000,-1.0
1370,59,0,10000,-1.0
1370,60,0,10000,-1.0
1370,61,0,10000,-1.0
1370,62,0,10000,-1.0
1370,63,0,10000,-1.0
1370,64,0,10000,-1.0
1370,65,0,10000,-1.0
1370,66,0,10000,-1.0
1370,67,0,10000,-1.0
1370,68,0,10000,-1.0
1370,69,0,10000,-1.0
1370,70,0,10000,-1.0
1370,71,0,10000,-1.0
1370,72,0,10000,-1.0
1370,73,0,10000,-1.0
1370,74,0,10000,-1.0
1370,75,0,10000,-1.0
1370,76,0,10000,-1.0
1370,77,0,10000,-1.0
1370,78,0,10000,-1.0
1370,79,0,10000,-1.0
1370,80,0,10000,-1.0
1370,81,0,10000,-1.0
1370,82,0,10000,-1.0
1370,83,0,10000,-1.0
1370,84,0,10000,-1.0
1370,85,0,10000,-1.0
1370,86,0,10000,-1.0
1370,87,0,10000,-1.0
1370,88,0,10000,-1.0
1370,89,0,10000,-1.0
1371,1,3958,0,-0.1253
1371,2,1141,2817,-0.1419
1371,3,536,4027,-0.2258
1371,4,222,5246,-0.3183
1371,5,66,6002,-0.3517
1371,6,17,6274,-0.3224
1371,7,6,6345,-0.2415
1371,8,2,6373,0.1596
1371,9,1,6383,-1.0
1371,10,1,6383,-1.0
1371,11,1,6383,-1.0
1371,12,1,6383,-1.0
1371,13,1,6383,-1.0
1371,14,1,6383,-1.0
1371,15,1,6383,-1.0
1371,16,1,6383,-1.0
1371,17,1,6383,-1.0
1371,18,1,6383,-1.0
1371,19,1,6383,-1.0
1371,20,2,6383,0.4233
1371,21,2,6383,0.4233
1371,22,2,6383,0.4233
1371,23,2,6383,0.4233
1371,24,2,6383,0.4233
1371,25,3,6383,0.3708
1371,26,4,6386,0.3206
1371,27,4,6387,0.3204
1371,28,4,6389,0.3201
1371,29,6,6395,0.2877
1371,30,11,6405,0.3487
1371,31,13,6435,0.3261
1371,32,14,6452,0.3213
1371,33,19,6530,0.2832
1371,34,25,6584,0.3121
1371,35,28,6657,0.2925
1371,36,29,6815,0.2658
1371,37,30,6971,0.2532
1371,38,28,7332,0.1975
1371,39,31,7603,0.1523
1371,40,32,7777,0.1212
1371,41,30,7983,0.0911
1371,42,25,8270,0.0418
1371,43,23,8500,0.0037
1371,44,19,8787,-0.0452
1371,45,17,8996,-0.0819
1371,46,14,9188,-0.1145
1371,47,9,9456,-0.1421
1371,48,6,9656,-0.0981
1371,49,4,9767,-0.1091
1371,50,3,9828,-0.076
1371,51,2,9890,-0.0706
1371,52,1,9948,-1.0
1371,53,0,10000,-1.0
1371,54,0,10000,-1.0
1371,55,0,10000,-1.0
1371,56,0,10000,-1.0
1371,57,0,10000,-1.0
1371,58,0,10000,-1.0
1371,59,0,10000,-1.0
1371,60,0,10000,-1.0
1371,61,0,10000,-1.0
1371,62,0,10000,-1.0
1371,63,0,10000,-1.0
1371,64,0,10000,-1.0
1371,65,0,10000,-1.0
1371,66,0,10000,-1.0
1371,67,0,10000,-1.0
1371,68,0,10000,-1.0
1371,69,0,10000,-1.0
1371,70,0,10000,-1.0
1371,71,0,10000,-1.0
1371,72,0,10000,-1.0
1371,73,0,10000,-1.0
1371,74,0,10000,-1.0
1371,75,0,10000,-1.0
1371,76,0,10000,-1.0
1371,77,0,10000,-1.0
1371,78,0,10000,-1.0
1371,79,0,10000,-1.0
1371,80,0,10000,-1.0
1371,81,0,10000,-1.0
1371,82,0,10000,-1.0
1371,83,0,10000,-1.0
1371,84,0,10000,-1.0
1371,85,0,10000,-1.0
1371,86,0,10000,-1.0
1371,87,0,10000,-1.0
1371,88,0,10000,-1.0
1371,89,0,10000,-1.0
1372,1,3956,0,-0.1253
1372,2,1142,2814,-0.1415
1372,3,537,4024,-0.2255
1372,4,222,5245,-0.3182
1372,5,66,6002,-0.3517
1372,6,17,6274,-0.3224
1372,7,6,6345,-0.2415
1372,8,2,6373,0.1596
1372,9,1,6383,-1.0
1372,10,1,6383,-1.0
1372,11,1,6383,-1.0
1372,12,1,6383,-1.0
1372,13,1,6383,-1.0
1372,14,1,6383,-1.0
1372,15,1,6383,-1.0
1372,16,1,6383,-1.0
1372,17,1,6383,-1.0
1372,18,1,6383,-1.0
1372,19,1,6383,-1.0
1372,20,2,6383,0.4233
1372,21,2,6383,0.4233
1372,22,2,6383,0.4233
1372,23,2,6383,0.4233
1372,24,2,6383,0.4233
1372,25,3,6383,0.3708
1372,26,4,6386,0.3206
1372,27,4,6387,0.3204
1372,28,4,6389,0.3201
1372,29,6,6395,0.2877
1372,30,11,6405,0.3489
1372,31,13,6433,0.3267
1372,32,14,6451,0.321
1372,33,19,6528,0.2834
1372,34,23,6583,0.3006
1372,35,28,6651,0.2934
1372,36,29,6800,0.2677
1372,37,30,6958,0.2541
1372,38,28,7322,0.1996
1372,39,32,7581,0.1517
1372,40,31,7770,0.1234
1372,41,30,7976,0.0925
1372,42,25,8266,0.0425
1372,43,23,8499,0.0038
1372,44,19,8776,-0.0432
1372,45,18,8949,-0.0742
1372,46,14,9188,-0.1145
1372,47,9,9456,-0.1421
1372,48,6,9650,-0.0969
1372,49,4,9767,-0.1091
1372,50,3,9827,-0.0759
1372,51,2,9888,-0.0703
1372,52,1,9948,-1.0
1372,53,0,10000,-1.0
1372,54,0,10000,-1.0
1372,55,0,10000,-1.0
1372,56,0,10000,-1.0
1372,57,0,10000,-1.0
1372,58,0,10000,-1.0
1372,59,0,10000,-1.0
1372,60,0,10000,-1.0
1372,61,0,10000,-1.0
1372,62,0,10000,-1.0
1372,63,0,10000,-1.0
1372,64,0,10000,-1.0
1372,65,0,10000,-1.0
1372,66,0,10000,-1.0
1372,67,0,10000,-1.0
1372,68,0,10000,-1.0
1372,69,0,10000,-1.0
1372,70,0,10000,-1.0
1372,71,0,10000,-1.0
1372,72,0,10000,-1.0
1372,73,0,10000,-1.0
1372,74,0,10000,-1.0
1372,75,0,10000,-1.0
1372,76,0,10000,-1.0
1372,77,0,10000,-1.0
1372,78,0,10000,-1.0
1372,79,0,10000,-1.0
1372,80,0,10000,-1.0
1372,81,0,10000,-1.0
1372,82,0,10000,-1.0
1372,83,0,10000,-1.0
1372,84,0,10000,-1.0
1372,85,0,10000,-1.0
1372,86,0,10000,-1.0
1372,87,0,10000,-1.0
1372,88,0,10000,-1.0
1372,89,0,10000,-1.0
1373,1,3952,0,-0.125
1373,2,1146,2806,-0.1406
1373,3,537,4024,-0.2255
1373,4,222,5244,-0.318
1373,5,66,6002,-0.3517
1373,6,17,6274,-0.3224
1373,7,6,6345,-0.2415
1373,8,2,6373,0.1596
1373,9,1,6383,-1.0
1373,10,1,6383,-1.0
1373,11,1,6383,-1.0
1373,12,1,6383,-1.0
1373,13,1,6383,-1.0
1373,14,1,6383,-1.0
1373,15,1,6383,-1.0
1373,16,1,6383,-1.0
1373,17,1,6383,-1.0
1373,18,1,6383,-1.0
1373,19,1,6383,-1.0
1373,20,2,6383,0.4233
1373,21,2,6383,0.4233
1373,22,2,6383,0.4233
1373,23,2,6383,0.4233
1373,24,2,6383,0.4233
1373,25,3,6383,0.3708
1373,26,4,6386,0.3206
1373,27,4,6387,0.3204
1373,28,4,6389,0.3201
1373,29,6,6395,0.2877
1373,30,11,6405,0.3489
1373,31,13,6433,0.3267
1373,32,14,6447,0.3215
1373,33,18,6528,0.2804
1373,34,23,6569,0.2991
1373,35,28,6642,0.2941
1373,36,29,6798,0.2679
1373,37,30,6943,0.2567
1373,38,27,7317,0.2037
1373,39,31,7579,0.1526
1373,40,31,7768,0.1238
1373,41,30,7975,0.0927
1373,42,25,8264,0.0429
1373,43,23,8487,0.0061
1373,44,19,8771,-0.0431
1373,45,19,8900,-0.0691
1373,46,14,9188,-0.1145
1373,47,9,9456,-0.1421
1373,48,6,9650,-0.0969
1373,49,4,9767,-0.1091
1373,50,3,9827,-0.0759
1373,51,2,9888,-0.0703
1373,52,1,9948,-1.0
1373,53,0,10000,-1.0
1373,54,0,10000,-1.0
1373,55,0,10000,-1.0
1373,56,0,10000,-1.0
1373,57,0,10000,-1.0
1373,58,0,10000,-1.0
1373,59,0,10000,-1.0
1373,60,0,10000,-1.0
1373,61,0,10000,-1.0
1373,62,0,10000,-1.0
1373,63,0,10000,-1.0
1373,64,0,10000,-1.0
1373,65,0,10000,-1.0
1373,66,0,10000,-1.0
1373,67,0,10000,-1.0
1373,68,0,10000,-1.0
1373,69,0,10000,-1.0
1373,70,0,10000,-1.0
1373,71,0,10000,-1.0
1373,72,0,10000,-1.0
1373,73,0,10000,-1.0
1373,74,0,10000,-1.0
1373,75,0,10000,-1.0
1373,76,0,10000,-1.0
1373,77,0,10000,-1.0
1373,78,0,10000,-1.0
1373,79,0,10000,-1.0
1373,80,0,10000,-1.0
1373,81,0,10000,-1.0
1373,82,0,10000,-1.0
1373,83,0,10000,-1.0
1373,84,0,10000,-1.0
1373,85,0,10000,-1.0
1373,86,0,10000,-1.0
1373,87,0,10000,-1.0
1373,88,0,10000,-1.0
1373,89,0,10000,-1.0
1374,1,3951,0,-0.1248
1374,2,1147,2804,-0.1404
1374,3,537,4024,-0.2255
1374,4,222,5243,-0.3179
1374,5,66,6002,-0.3517
1374,6,17,6274,-0.3224
1374,7,6,6345,-0.2415
1374,8,2,6373,0.1596
1374,9,1,6383,-1.0
1374,10,1,6383,-1.0
1374,11,1,6383,-1.0
1374,12,1,6383,-1.0
1374,13,1,6383,-1.0
1374,14,1,6383,-1.0
1374,15,1,6383,-1.0
1374,16,1,6383,-1.0
1374,17,1,6383,-1.0
1374,18,1,6383,-1.0
1374,19,1,6383,-1.0
1374,20,2,6383,0.4233
1374,21,2,6383,0.4233
1374,22,2,6383,0.4233
1374,23,2,6383,0.4233
1374,24,2,6383,0.4233
1374,25,3,6383,0.3708
1374,26,4,6386,0.3206
1374,27,4,6387,0.3204
1374,28,4,6389,0.3201
1374,29,6,6395,0.2877
1374,30,10,6405,0.3602
1374,31,12,6433,0.333
1374,32,14,6447,0.3215
1374,33,18,6528,0.2804
1374,34,23,6569,0.2991
1374,35,28,6641,0.2943
1374,36,29,6792,0.2703
1374,37,30,6930,0.2584
1374,38,26,7312,0.2043
1374,39,29,7570,0.1589
1374,40,31,7766,0.1241
1374,41,30,7964,0.0948
1374,42,25,8262,0.0433
1374,43,23,8485,0.0065
1374,44,19,8769,-0.0427
1374,45,20,8854,-0.0608
1374,46,14,9186,-0.1141
1374,47,10,9399,-0.1331
1374,48,7,9601,-0.1627
1374,49,5,9718,-0.1025
1374,50,3,9827,-0.0759
1374,51,2,9886,-0.07
1374,52,1,9948,-1.0
1374,53,0,10000,-1.0
1374,54,0,10000,-1.0
1374,55,0,10000,-1.0
1374,56,0,10000,-1.0
1374,57,0,10000,-1.0
1374,58,0,10000,-1.0
1374,59,0,10000,-1.0
1374,60,0,10000,-1.0
1374,61,0,10000,-1.0
1374,62,0,10000,-1.0
1374,63,0,10000,-1.0
1374,64,0,10000,-1.0
1374,65,0,10000,-1.0
1374,66,0,10000,-1.0
1374,67,0,10000,-1.0
1374,68,0,10000,-1.0
1374,69,0,10000,-1.0
1374,70,0,10000,-1.0
1374,71,0,10000,-1.0
1374,72,0,10000,-1.0
1374,73,0,10000,-1.0
1374,74,0,10000,-1.0
1374,75,0,10000,-1.0
1374,76,0,10000,-1.0
1374,77,0,10000,-1.0
1374,78,0,10000,-1.0
1374,79,0,10000,-1.0
1374,80,0,10000,-1.0
1374,81,0,10000,-1.0
1374,82,0,10000,-1.0
1374,83,0,10000,-1.0
1374,84,0,10000,-1.0
1374,85,0,10000,-1.0
1374,86,0,10000,-1.0
1374,87,0,10000,-1.0
1374,88,0,10000,-1.0
1374,89,0,10000,-1.0
1375,1,3947,0,-0.1249
1375,2,1145,2802,-0.1404
1375,3,538,4016,-0.2245
1375,4,224,5233,-0.3166
1375,5,66,6002,-0.3517
1375,6,17,6274,-0.3224
1375,7,6,6345,-0.2415
1375,8,2,6373,0.1596
1375,9,1,6383,-1.0
1375,10,1,6383,-1.0
1375,11,1,6383,-1.0
1375,12,1,6383,-1.0
1375,13,1,6383,-1.0
1375,14,1,6383,-1.0
1375,15,1,6383,-1.0
1375,16,1,6383,-1.0
1375,17,1,6383,-1.0
1375,18,1,6383,-1.0
1375,19,1,6383,-1.0
1375,20,2,6383,0.4233
1375,21,2,6383,0.4233
1375,22,2,6383,0.4233
1375,23,2,6383,0.4233
1375,24,2,6383,0.4233
1375,25,3,6383,0.3708
1375,26,4,6386,0.3206
1375,27,4,6387,0.3204
1375,28,4,6389,0.3201
1375,29,6,6395,0.2877
1375,30,10,6405,0.3602
1375,31,12,6433,0.333
1375,32,14,6447,0.3215
1375,33,18,6510,0.2835
1375,34,23,6567,0.2992
1375,35,28,6634,0.2959
1375,36,29,6781,0.2712
1375,37,30,6920,0.2596
1375,38,28,7231,0.2147
1375,39,29,7568,0.1592
1375,40,30,7761,0.1254
1375,41,30,7936,0.0982
1375,42,25,8259,0.0438
1375,43,23,8479,0.0075
1375,44,20,8701,-0.0304
1375,45,20,8854,-0.0608
1375,46,14,9186,-0.1141
1375,47,10,9398,-0.1329
1375,48,7,9601,-0.1627
1375,49,5,9718,-0.1025
1375,50,3,9827,-0.0759
1375,51,2,9886,-0.07
1375,52,1,9948,-1.0
1375,53,0,10000,-1.0
1375,54,0,10000,-1.0
1375,55,0,10000,-1.0
1375,56,0,10000,-1.0
1375,57,0,10000,-1.0
1375,58,0,10000,-1.0
1375,59,0,10000,-1.0
1375,60,0,10000,-1.0
1375,61,0,10000,-1.0
1375,62,0,10000,-1.0
1375,63,0,10000,-1.0
1375,64,0,10000,-1.0
1375,65,0,10000,-1.0
1375,66,0,10000,-1.0
1375,67,0,10000,-1.0
1375,68,0,10000,-1.0
1375,69,0,10000,-1.0
1375,70,0,10000,-1.0
1375,71,0,10000,-1.0
1375,72,0,10000,-1.0
1375,73,0,10000,-1.0
1375,74,0,10000,-1.0
1375,75,0,10000,-1.0
1375,76,0,10000,-1.0
1375,77,0,10000,-1.0
1375,78,0,10000,-1.0
1375,79,0,10000,-1.0
1375,80,0,10000,-1.0
1375,81,0,10000,-1.0
1375,82,0,10000,-1.0
1375,83,0,10000,-1.0
1375,84,0,10000,-1.0
1375,85,0,10000,-1.0
1375,86,0,10000,-1.0
1375,87,0,10000,-1.0
1375,88,0,10000,-1.0
1375,89,0,10000,-1.0
1376,1,3942,0,-0.125
1376,2,1143,2799,-0.1402
1376,3,541,4003,-0.223
1376,4,226,5223,-0.3154
1376,5,66,6001,-0.3516
1376,6,17,6274,-0.3224
1376,7,6,6345,-0.2415
1376,8,2,6373,0.1596
1376,9,1,6383,-1.0
1376,10,1,6383,-1.0
1376,11,1,6383,-1.0
1376,12,1,6383,-1.0
1376,13,1,6383,-1.0
1376,14,1,6383,-1.0
1376,15,1,6383,-1.0
1376,16,1,6383,-1.0
1376,17,1,6383,-1.0
1376,18,1,6383,-1.0
1376,19,1,6383,-1.0
1376,20,2,6383,0.4233
1376,21,2,6383,0.4233
1376,22,2,6383,0.4233
1376,23,2,6383,0.4233
1376,24,2,6383,0.4233
1376,25,3,6383,0.3708
1376,26,4,6386,0.3206
1376,27,4,6387,0.3204
1376,28,4,6389,0.3201
1376,29,6,6395,0.2877
1376,30,10,6405,0.3602
1376,31,12,6433,0.333
1376,32,14,6447,0.3215
1376,33,18,6510,0.2835
1376,34,23,6567,0.2992
1376,35,28,6633,0.2961
1376,36,29,6778,0.2714
1376,37,29,6920,0.2605
1376,38,28,7229,0.2149
1376,39,29,7562,0.1602
1376,40,30,7750,0.1271
1376,41,30,7933,0.0988
1376,42,26,8215,0.0516
1376,43,23,8477,0.0079
1376,44,21,8655,-0.0223
1376,45,20,8853,-0.0606
1376,46,15,9131,-0.1038
1376,47,10,9395,-0.1324
1376,48,7,9601,-0.1627
1376,49,5,9718,-0.1025
1376,50,3,9827,-0.0759
1376,51,2,9886,-0.07
1376,52,1,9948,-1.0
1376,53,0,10000,-1.0
1376,54,0,10000,-1.0
1376,55,0,10000,-1.0
1376,56,0,10000,-1.0
1376,57,0,10000,-1.0
1376,58,0,10000,-1.0
1376,59,0,10000,-1.0
1376,60,0,10000,-1.0
1376,61,0,10000,-1.0
1376,62,0,10000,-1.0
1376,63,0,10000,-1.0
1376,64,0,10000,-1.0
1376,65,0,10000,-1.0
1376,66,0,10000,-1.0
1376,67,0,10000,-1.0
1376,68,0,10000,-1.0
1376,69,0,10000,-1.0
1376,70,0,10000,-1.0
1376,71,0,10000,-1.0
1376,72,0,10000,-1.0
1376,73,0,10000,-1.0
1376,74,0,10000,-1.0
1376,75,0,10000,-1.0
1376,76,0,10000,-1.0
1376,77,0,10000,-1.0
1376,78,0,10000,-1.0
1376,79,0,10000,-1.0
1376,80,0,10000,-1.0
1376,81,0,10000,-1.0
1376,82,0,10000,-1.0
1376,83,0,10000,-1.0
1376,84,0,10000,-1.0
1376,85,0,10000,-1.0
1376,86,0,10000,-1.0
1376,87,0,10000,-1.0
1376,88,0,10000,-1.0
1376,89,0,10000,-1.0
1377,1,3938,0,-0.1254
1377,2,1143,2795,-0.1401
1377,3,541,3999,-0.2228
1377,4,226,5223,-0.3154
