k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
819,0.669744,0.642,0.656365,0.885664,0.632141,0.737729,0.320973,0.68059,0.43622,0.320627,0.0,277,1007,586,130
820,0.671683,0.6425,0.655764,0.885088,0.633396,0.738383,0.32093,0.678133,0.435675,0.321823,0.0,276,1009,584,131
821,0.59069,0.494,0.545166,0.829739,0.458883,0.590946,0.229669,0.63145,0.336828,0.124636,7.5e-05,257,731,862,150
822,0.66827,0.643,0.659737,0.887908,0.631513,0.738078,0.322953,0.687961,0.43956,0.321931,0.0,280,1006,587,127
823,0.672459,0.6425,0.658508,0.887125,0.631513,0.737807,0.322171,0.685504,0.438335,0.318846,0.0,279,1006,587,128
824,0.670209,0.6435,0.659136,0.887324,0.632768,0.738732,0.322917,0.685504,0.439024,0.323078,0.0,279,1008,585,128
825,0.667727,0.645,0.659163,0.886941,0.635279,0.740307,0.323632,0.683047,0.439179,0.32272,0.0,278,1012,581,129
826,0.669434,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.3222,0.0,279,1007,586,128
827,0.671994,0.647,0.661333,0.888014,0.637163,0.741959,0.325554,0.685504,0.441456,0.323922,0.0,279,1015,578,128
828,0.66858,0.6425,0.659423,0.887809,0.630885,0.737615,0.322581,0.687961,0.439216,0.321883,0.0,280,1005,588,127
829,0.673856,0.644,0.657621,0.886065,0.634652,0.739576,0.322468,0.68059,0.437599,0.32251,0.0,277,1011,582,130
830,0.670132,0.6415,0.656966,0.886243,0.630885,0.737074,0.321016,0.683047,0.436764,0.316389,0.0,278,1005,588,129
831,0.66827,0.643,0.656993,0.885865,0.633396,0.738653,0.321719,0.68059,0.436909,0.321627,0.0,277,1009,584,130
832,0.671528,0.6425,0.657594,0.886444,0.632141,0.737999,0.321759,0.683047,0.437451,0.323078,0.0,278,1007,586,129
833,0.672227,0.6435,0.659136,0.887324,0.632768,0.738732,0.322917,0.685504,0.439024,0.323078,0.0,279,1008,585,128
834,0.673157,0.6425,0.657594,0.886444,0.632141,0.737999,0.321759,0.683047,0.437451,0.320053,0.0,278,1007,586,129
835,0.674088,0.643,0.657908,0.886544,0.632768,0.738462,0.322132,0.683047,0.437795,0.32251,0.0,278,1008,585,129
836,0.67052,0.6405,0.654509,0.884683,0.630885,0.736534,0.319444,0.678133,0.434304,0.32,0.0,276,1005,588,131
837,0.59007,0.493,0.545453,0.830103,0.456999,0.589474,0.229742,0.633907,0.337255,0.124636,7.5e-05,258,728,865,149
838,0.669279,0.642,0.659109,0.88771,0.630257,0.737151,0.322209,0.687961,0.438871,0.321309,0.0,280,1004,589,127
839,0.671063,0.6435,0.658221,0.886643,0.633396,0.738923,0.322506,0.683047,0.43814,0.322504,0.0,278,1009,584,129
840,0.672227,0.6455,0.660392,0.887719,0.635279,0.740578,0.324419,0.685504,0.44041,0.32272,0.0,279,1012,581,128
841,0.672537,0.659,0.673439,0.893691,0.64909,0.752,0.336892,0.697789,0.4544,0.359615,0.0,284,1034,559,123
842,0.67114,0.645,0.659163,0.886941,0.635279,0.740307,0.323632,0.683047,0.439179,0.323138,0.0,278,1012,581,129
843,0.673235,0.647,0.658589,0.885988,0.639046,0.742524,0.324324,0.678133,0.438792,0.320101,0.0,276,1018,575,131
844,0.671451,0.6465,0.661019,0.887916,0.636535,0.741499,0.325175,0.685504,0.441107,0.323922,0.0,279,1014,579,128
845,0.668348,0.6395,0.656625,0.886525,0.627746,0.735024,0.319954,0.685504,0.436278,0.317428,0.0,279,1000,593,128
846,0.670675,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.321823,0.0,280,1003,590,127
847,0.672925,0.6435,0.658221,0.886643,0.633396,0.738923,0.322506,0.683047,0.43814,0.321877,0.0,278,1009,584,129
848,0.674088,0.6445,0.657935,0.886165,0.635279,0.740037,0.322844,0.68059,0.437945,0.323078,0.0,277,1012,581,130
849,0.676338,0.6465,0.658275,0.885889,0.638418,0.742065,0.323944,0.678133,0.438443,0.323078,0.0,276,1017,576,131
850,0.672382,0.6465,0.658275,0.885889,0.638418,0.742065,0.323944,0.678133,0.438443,0.320729,0.0,276,1017,576,131
851,0.669822,0.6395,0.65571,0.885841,0.628374,0.735219,0.31954,0.683047,0.435395,0.320567,0.0,278,1001,592,129
852,0.673856,0.6415,0.656966,0.886243,0.630885,0.737074,0.321016,0.683047,0.436764,0.320567,0.0,278,1005,588,129
853,0.671839,0.6395,0.65571,0.885841,0.628374,0.735219,0.31954,0.683047,0.435395,0.321195,0.0,278,1001,592,129
854,0.669744,0.6435,0.657307,0.885965,0.634024,0.739115,0.322093,0.68059,0.437253,0.322558,0.0,277,1010,583,130
855,0.67052,0.6425,0.656679,0.885764,0.632768,0.738191,0.321346,0.68059,0.436564,0.319372,0.0,277,1008,585,130
856,0.671528,0.6465,0.660105,0.887238,0.637163,0.741688,0.324766,0.683047,0.440222,0.322828,0.0,278,1015,578,129
857,0.673313,0.645,0.659163,0.886941,0.635279,0.740307,0.323632,0.683047,0.439179,0.323814,0.0,278,1012,581,129
858,0.671296,0.641,0.655737,0.885463,0.630885,0.736804,0.320231,0.68059,0.435535,0.320567,0.0,277,1005,588,130
859,0.667882,0.6415,0.657881,0.886926,0.630257,0.736881,0.321429,0.685504,0.437647,0.318164,0.0,279,1004,589,128
860,0.667494,0.6425,0.660338,0.888496,0.630257,0.737422,0.322989,0.690418,0.440094,0.321931,0.0,281,1004,589,126
861,0.671683,0.6435,0.656392,0.885289,0.634652,0.739305,0.321678,0.678133,0.436364,0.319939,0.0,276,1011,582,131
862,0.672537,0.6465,0.65919,0.886562,0.63779,0.741877,0.324356,0.68059,0.439334,0.321255,0.0,277,1016,577,130
863,0.669279,0.644,0.658535,0.886743,0.634024,0.739385,0.32288,0.683047,0.438486,0.321985,0.0,278,1010,583,129
864,0.67052,0.6435,0.658221,0.886643,0.633396,0.738923,0.322506,0.683047,0.43814,0.32251,0.0,278,1009,584,129
865,0.671916,0.6405,0.654509,0.884683,0.630885,0.736534,0.319444,0.678133,0.434304,0.319372,0.0,276,1005,588,131
866,0.670365,0.6425,0.658508,0.887125,0.631513,0.737807,0.322171,0.685504,0.438335,0.320675,0.0,279,1006,587,128
867,0.674864,0.6435,0.656392,0.885289,0.634652,0.739305,0.321678,0.678133,0.436364,0.318792,0.0,276,1011,582,131
868,0.671994,0.642,0.655451,0.884987,0.632768,0.737921,0.320557,0.678133,0.435331,0.320047,0.0,276,1008,585,131
869,0.667649,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.319372,0.0,278,1006,587,129
870,0.66827,0.6415,0.657881,0.886926,0.630257,0.736881,0.321429,0.685504,0.437647,0.320627,0.0,279,1004,589,128
871,0.669511,0.6445,0.658849,0.886842,0.634652,0.739846,0.323256,0.683047,0.438832,0.323976,0.0,278,1011,582,129
872,0.670597,0.6425,0.656679,0.885764,0.632768,0.738191,0.321346,0.68059,0.436564,0.321883,0.0,277,1008,585,130
873,0.668891,0.642,0.655451,0.884987,0.632768,0.737921,0.320557,0.678133,0.435331,0.321303,0.0,276,1008,585,131
874,0.674011,0.661,0.67378,0.893379,0.652228,0.753991,0.338112,0.695332,0.454984,0.358306,0.0,283,1039,554,124
875,0.670365,0.6435,0.654563,0.883944,0.635907,0.739686,0.320843,0.673219,0.434576,0.32251,0.0,274,1013,580,133
876,0.672227,0.643,0.655164,0.884514,0.634652,0.739035,0.320887,0.675676,0.435127,0.321883,0.0,275,1011,582,132
877,0.668813,0.6415,0.656966,0.886243,0.630885,0.737074,0.321016,0.683047,0.436764,0.319312,0.0,278,1005,588,129
878,0.673856,0.64,0.65328,0.883905,0.630885,0.736264,0.318656,0.675676,0.433071,0.318116,0.0,275,1005,588,132
879,0.673856,0.6465,0.660105,0.887238,0.637163,0.741688,0.324766,0.683047,0.440222,0.325231,0.0,278,1015,578,129
880,0.671606,0.6435,0.659136,0.887324,0.632768,0.738732,0.322917,0.685504,0.439024,0.32251,0.0,279,1008,585,128
881,0.675019,0.6605,0.673466,0.893287,0.651601,0.753539,0.337709,0.695332,0.454618,0.359258,0.0,283,1038,555,124
882,0.67308,0.6415,0.654222,0.884211,0.632768,0.737651,0.319767,0.675676,0.434096,0.31942,0.0,275,1008,585,132
883,0.674399,0.643,0.656078,0.885188,0.634024,0.738844,0.321304,0.678133,0.436019,0.320567,0.0,276,1010,583,131
884,0.672614,0.644,0.656706,0.885389,0.635279,0.739766,0.322054,0.678133,0.436709,0.31942,0.0,276,1012,581,131
885,0.669046,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.319426,0.0,279,1005,588,128
886,0.675873,0.642,0.656365,0.885664,0.632141,0.737729,0.320973,0.68059,0.43622,0.315369,0.0,277,1007,586,130
887,0.670054,0.6425,0.657594,0.886444,0.632141,0.737999,0.321759,0.683047,0.437451,0.321303,0.0,278,1007,586,129
888,0.676106,0.6615,0.674094,0.893471,0.652856,0.754443,0.338517,0.695332,0.45535,0.362072,0.0,283,1040,553,124
889,0.673313,0.6435,0.658221,0.886643,0.633396,0.738923,0.322506,0.683047,0.43814,0.321937,0.0,278,1009,584,129
890,0.670442,0.6415,0.656051,0.885563,0.631513,0.737266,0.320602,0.68059,0.435877,0.321931,0.0,277,1006,587,130
891,0.666563,0.641,0.657567,0.886826,0.62963,0.736417,0.321059,0.685504,0.437304,0.317644,0.0,279,1003,590,128
892,0.67277,0.6435,0.659136,0.887324,0.632768,0.738732,0.322917,0.685504,0.439024,0.32251,0.0,279,1008,585,128
893,0.668891,0.6425,0.658508,0.887125,0.631513,0.737807,0.322171,0.685504,0.438335,0.320627,0.0,279,1006,587,128
894,0.678433,0.6645,0.675977,0.894017,0.656623,0.757148,0.340964,0.695332,0.457559,0.358914,0.0,283,1046,547,124
895,0.679674,0.6605,0.672552,0.892612,0.652228,0.753718,0.337321,0.692875,0.453741,0.357732,0.0,282,1039,554,125
896,0.668813,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.320627,0.0,278,1006,587,129
897,0.66858,0.644,0.656706,0.885389,0.635279,0.739766,0.322054,0.678133,0.436709,0.320627,0.0,276,1012,581,131
898,0.668503,0.639,0.655397,0.88574,0.627746,0.734754,0.319173,0.683047,0.435055,0.315605,0.0,278,1000,593,129
899,0.673157,0.643,0.656078,0.885188,0.634024,0.738844,0.321304,0.678133,0.436019,0.321883,0.0,276,1010,583,131
900,0.672459,0.6435,0.657307,0.885965,0.634024,0.739115,0.322093,0.68059,0.437253,0.318852,0.0,277,1010,583,130
901,0.673157,0.6455,0.657648,0.885689,0.637163,0.741146,0.323185,0.678133,0.437748,0.323078,0.0,276,1015,578,131
902,0.672149,0.643,0.656078,0.885188,0.634024,0.738844,0.321304,0.678133,0.436019,0.32251,0.0,276,1010,583,131
903,0.669434,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.319426,0.0,279,1005,588,128
904,0.673623,0.642,0.656365,0.885664,0.632141,0.737729,0.320973,0.68059,0.43622,0.320567,0.0,277,1007,586,130
905,0.67564,0.6595,0.673753,0.893782,0.649718,0.752454,0.337292,0.697789,0.454764,0.356693,0.0,284,1035,558,123
906,0.67052,0.6415,0.656966,0.886243,0.630885,0.737074,0.321016,0.683047,0.436764,0.320567,0.0,278,1005,588,129
907,0.671451,0.641,0.656652,0.886143,0.630257,0.73661,0.320646,0.683047,0.436421,0.320053,0.0,278,1004,589,129
908,0.670365,0.6395,0.653881,0.88448,0.62963,0.735607,0.318707,0.678133,0.433621,0.319426,0.0,276,1003,590,131
909,0.670442,0.6425,0.659423,0.887809,0.630885,0.737615,0.322581,0.687961,0.439216,0.321883,0.0,280,1005,588,127
910,0.591311,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.125264,6.8e-05,255,738,855,152
911,0.672537,0.6385,0.655997,0.886323,0.626491,0.734093,0.319222,0.685504,0.435597,0.320567,0.0,279,998,595,128
912,0.666951,0.641,0.657567,0.886826,0.62963,0.736417,0.321059,0.685504,0.437304,0.321883,0.0,279,1003,590,128
913,0.59263,0.496,0.544592,0.829021,0.462649,0.593876,0.229523,0.626536,0.335968,0.125264,6.8e-05,255,737,856,152
914,0.671528,0.642,0.656365,0.885664,0.632141,0.737729,0.320973,0.68059,0.43622,0.321255,0.0,277,1007,586,130
915,0.66633,0.638,0.653854,0.884854,0.627119,0.734019,0.318025,0.68059,0.43349,0.319372,0.0,277,999,594,130
916,0.675252,0.6425,0.655764,0.885088,0.633396,0.738383,0.32093,0.678133,0.435675,0.321883,0.0,276,1009,584,131
917,0.669356,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.323138,0.0,279,1009,584,128
918,0.672537,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.321823,0.0,279,1009,584,128
919,0.66796,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.320627,0.0,280,1001,592,127
920,0.673933,0.64,0.656024,0.885942,0.629002,0.735683,0.319908,0.683047,0.435737,0.320567,0.0,278,1002,591,129
921,0.670132,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.32251,0.0,279,1007,586,128
922,0.670597,0.643,0.659737,0.887908,0.631513,0.738078,0.322953,0.687961,0.43956,0.321883,0.0,280,1006,587,127
923,0.670365,0.641,0.655737,0.885463,0.630885,0.736804,0.320231,0.68059,0.435535,0.32,0.0,277,1005,588,130
924,0.669434,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.320371,0.0,278,1006,587,129
925,0.66827,0.6425,0.657594,0.886444,0.632141,0.737999,0.321759,0.683047,0.437451,0.321255,0.0,278,1007,586,129
926,0.670675,0.644,0.658535,0.886743,0.634024,0.739385,0.32288,0.683047,0.438486,0.32251,0.0,278,1010,583,129
927,0.670209,0.643,0.657908,0.886544,0.632768,0.738462,0.322132,0.683047,0.437795,0.321255,0.0,278,1008,585,129
928,0.671683,0.6455,0.659477,0.88704,0.635907,0.740768,0.324009,0.683047,0.439526,0.321883,0.0,278,1013,580,129
929,0.673313,0.6455,0.659477,0.88704,0.635907,0.740768,0.324009,0.683047,0.439526,0.323138,0.0,278,1013,580,129
930,0.671994,0.6395,0.653881,0.88448,0.62963,0.735607,0.318707,0.678133,0.433621,0.319426,0.0,276,1003,590,131
931,0.676028,0.6425,0.65485,0.884413,0.634024,0.738574,0.320513,0.675676,0.434783,0.320681,0.0,275,1010,583,132
932,0.670054,0.6425,0.659423,0.887809,0.630885,0.737615,0.322581,0.687961,0.439216,0.321255,0.0,280,1005,588,127
933,0.670753,0.6435,0.660051,0.888007,0.632141,0.738541,0.323326,0.687961,0.439906,0.323706,0.0,280,1007,586,127
934,0.668503,0.6395,0.656625,0.886525,0.627746,0.735024,0.319954,0.685504,0.436278,0.319939,0.0,279,1000,593,128
935,0.671063,0.6415,0.655137,0.884886,0.632141,0.737459,0.320186,0.678133,0.434988,0.32,0.0,276,1007,586,131
936,0.67052,0.6445,0.658849,0.886842,0.634652,0.739846,0.323256,0.683047,0.438832,0.321985,0.0,278,1011,582,129
937,0.670597,0.6425,0.656679,0.885764,0.632768,0.738191,0.321346,0.68059,0.436564,0.321883,0.0,277,1008,585,130
938,0.671761,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.32251,0.0,279,1007,586,128
939,0.67052,0.641,0.657567,0.886826,0.62963,0.736417,0.321059,0.685504,0.437304,0.320627,0.0,279,1003,590,128
940,0.592009,0.496,0.544592,0.829021,0.462649,0.593876,0.229523,0.626536,0.335968,0.125892,6.1e-05,255,737,856,152
941,0.671451,0.6425,0.65485,0.884413,0.634024,0.738574,0.320513,0.675676,0.434783,0.321883,0.0,275,1010,583,132
942,0.673623,0.642,0.655451,0.884987,0.632768,0.737921,0.320557,0.678133,0.435331,0.318684,0.0,276,1008,585,131
943,0.674864,0.659,0.672525,0.893011,0.649718,0.75218,0.336504,0.695332,0.453526,0.35705,0.0,283,1035,558,124
944,0.677657,0.6595,0.672838,0.893103,0.650345,0.752633,0.336905,0.695332,0.453889,0.361337,0.0,283,1036,557,124
945,0.67277,0.647,0.660419,0.887336,0.63779,0.742148,0.325146,0.683047,0.440571,0.323138,0.0,278,1016,577,129
946,0.670287,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.32,0.0,280,1001,592,127
947,0.667804,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.319062,0.0,279,1005,588,128
948,0.672382,0.6435,0.656392,0.885289,0.634652,0.739305,0.321678,0.678133,0.436364,0.317489,0.0,276,1011,582,131
949,0.671063,0.6445,0.65702,0.88549,0.635907,0.740227,0.32243,0.678133,0.437055,0.320627,0.0,276,1013,580,131
950,0.667261,0.6405,0.656338,0.886042,0.62963,0.736147,0.320276,0.683047,0.436078,0.317071,0.0,278,1003,590,129
951,0.670132,0.64,0.65511,0.88526,0.62963,0.735877,0.319493,0.68059,0.434851,0.319372,0.0,277,1003,590,130
952,0.674166,0.66,0.673152,0.893196,0.650973,0.753086,0.337306,0.695332,0.454254,0.35836,0.0,283,1037,556,124
953,0.673157,0.6425,0.656679,0.885764,0.632768,0.738191,0.321346,0.68059,0.436564,0.321883,0.0,277,1008,585,130
954,0.675485,0.643,0.656078,0.885188,0.634024,0.738844,0.321304,0.678133,0.436019,0.318684,0.0,276,1010,583,131
955,0.672692,0.646,0.659791,0.887139,0.636535,0.741228,0.324387,0.683047,0.439873,0.32251,0.0,278,1014,579,129
956,0.670675,0.6415,0.660624,0.888988,0.628374,0.7363,0.322654,0.692875,0.440281,0.323078,0.0,282,1001,592,125
957,0.671994,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.32251,0.0,280,1008,585,127
958,0.674166,0.6455,0.658562,0.886364,0.636535,0.740957,0.323598,0.68059,0.438638,0.320627,0.0,277,1014,579,130
959,0.670287,0.6455,0.660392,0.887719,0.635279,0.740578,0.324419,0.685504,0.44041,0.32251,0.0,279,1012,581,128
960,0.671761,0.643,0.659737,0.887908,0.631513,0.738078,0.322953,0.687961,0.43956,0.323078,0.0,280,1006,587,127
961,0.671218,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.32251,0.0,279,1007,586,128
962,0.669899,0.6415,0.656966,0.886243,0.630885,0.737074,0.321016,0.683047,0.436764,0.315605,0.0,278,1005,588,129
963,0.671606,0.641,0.655737,0.885463,0.630885,0.736804,0.320231,0.68059,0.435535,0.318744,0.0,277,1005,588,130
964,0.590225,0.495,0.546708,0.830874,0.45951,0.591754,0.230563,0.633907,0.338139,0.124008,8.3e-05,258,732,861,149
965,0.669666,0.642,0.653621,0.88364,0.634024,0.738304,0.31972,0.673219,0.433544,0.318792,0.0,274,1010,583,133
966,0.668425,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.320047,0.0,279,1005,588,128
967,0.671839,0.6425,0.657594,0.886444,0.632141,0.737999,0.321759,0.683047,0.437451,0.320675,0.0,278,1007,586,129
968,0.669123,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.320999,0.0,279,1001,592,128
969,0.66796,0.642,0.659109,0.88771,0.630257,0.737151,0.322209,0.687961,0.438871,0.321195,0.0,280,1004,589,127
970,0.667184,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.318002,0.0,280,998,595,127
971,0.669201,0.6405,0.655424,0.885362,0.630257,0.73634,0.319861,0.68059,0.435192,0.318744,0.0,277,1004,589,130
972,0.672227,0.643,0.656993,0.885865,0.633396,0.738653,0.321719,0.68059,0.436909,0.320681,0.0,277,1009,584,130
973,0.669899,0.6405,0.656338,0.886042,0.62963,0.736147,0.320276,0.683047,0.436078,0.318744,0.0,278,1003,590,129
974,0.671296,0.6425,0.657594,0.886444,0.632141,0.737999,0.321759,0.683047,0.437451,0.321877,0.0,278,1007,586,129
975,0.586734,0.496,0.544592,0.829021,0.462649,0.593876,0.229523,0.626536,0.335968,0.125892,6.1e-05,255,737,856,152
976,0.672149,0.641,0.652994,0.883436,0.632768,0.737381,0.318976,0.673219,0.432859,0.320047,0.0,274,1008,585,133
977,0.672692,0.6425,0.656679,0.885764,0.632768,0.738191,0.321346,0.68059,0.436564,0.321309,0.0,277,1008,585,130
978,0.671528,0.6435,0.654563,0.883944,0.635907,0.739686,0.320843,0.673219,0.434576,0.317758,0.0,274,1013,580,133
979,0.672149,0.6415,0.655137,0.884886,0.632141,0.737459,0.320186,0.678133,0.434988,0.31942,0.0,276,1007,586,131
980,0.673313,0.645,0.658248,0.886264,0.635907,0.740497,0.323221,0.68059,0.438291,0.32251,0.0,277,1013,580,130
981,0.670675,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.320627,0.0,278,1006,587,129
982,0.672614,0.6435,0.658221,0.886643,0.633396,0.738923,0.322506,0.683047,0.43814,0.320681,0.0,278,1009,584,129
983,0.672227,0.645,0.659163,0.886941,0.635279,0.740307,0.323632,0.683047,0.439179,0.323078,0.0,278,1012,581,129
984,0.670985,0.6425,0.657594,0.886444,0.632141,0.737999,0.321759,0.683047,0.437451,0.322504,0.0,278,1007,586,129
985,0.670209,0.641,0.656652,0.886143,0.630257,0.73661,0.320646,0.683047,0.436421,0.320567,0.0,278,1004,589,129
986,0.669279,0.6405,0.659082,0.888099,0.627746,0.735565,0.32151,0.690418,0.43872,0.321823,0.0,281,1000,593,126
987,0.669046,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.321249,0.0,278,1006,587,129
988,0.668425,0.639,0.656311,0.886424,0.627119,0.734559,0.319588,0.685504,0.435938,0.319426,0.0,279,999,594,128
989,0.671528,0.642,0.656365,0.885664,0.632141,0.737729,0.320973,0.68059,0.43622,0.321195,0.0,277,1007,586,130
990,0.66796,0.6425,0.658508,0.887125,0.631513,0.737807,0.322171,0.685504,0.438335,0.321255,0.0,279,1006,587,128
991,0.668503,0.6425,0.658508,0.887125,0.631513,0.737807,0.322171,0.685504,0.438335,0.32251,0.0,279,1006,587,128
992,0.67052,0.6445,0.659764,0.887522,0.634024,0.739656,0.323666,0.685504,0.439716,0.323138,0.0,279,1010,583,128
993,0.668503,0.646,0.660705,0.887818,0.635907,0.741039,0.324796,0.685504,0.440758,0.323766,0.0,279,1013,580,128
994,0.66858,0.6435,0.658221,0.886643,0.633396,0.738923,0.322506,0.683047,0.43814,0.321931,0.0,278,1009,584,129
995,0.673933,0.6475,0.661647,0.888112,0.63779,0.742419,0.325935,0.685504,0.441805,0.32455,0.0,279,1016,577,128
996,0.673933,0.642,0.656365,0.885664,0.632141,0.737729,0.320973,0.68059,0.43622,0.317428,0.0,277,1007,586,130
997,0.66827,0.6455,0.661306,0.888401,0.634652,0.740388,0.324826,0.687961,0.441292,0.323078,0.0,280,1011,582,127
998,0.669356,0.6415,0.656051,0.885563,0.631513,0.737266,0.320602,0.68059,0.435877,0.320627,0.0,277,1006,587,130
999,0.674244,0.6425,0.656679,0.885764,0.632768,0.738191,0.321346,0.68059,0.436564,0.320627,0.0,277,1008,585,130
1000,0.671528,0.6425,0.656679,0.885764,0.632768,0.738191,0.321346,0.68059,0.436564,0.321255,0.0,277,1008,585,130
1001,0.670287,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.321249,0.0,278,1006,587,129
1002,0.669511,0.641,0.656652,0.886143,0.630257,0.73661,0.320646,0.683047,0.436421,0.319689,0.0,278,1004,589,129
1003,0.586579,0.4985,0.545247,0.829241,0.466416,0.597027,0.230072,0.624079,0.336201,0.123435,9.1e-05,254,743,850,153
1004,0.67052,0.6415,0.656051,0.885563,0.631513,0.737266,0.320602,0.68059,0.435877,0.321195,0.0,277,1006,587,130
1005,0.675485,0.6635,0.674435,0.893162,0.655995,0.756424,0.339759,0.692875,0.455942,0.358988,0.0,282,1045,548,125
1006,0.671528,0.6425,0.655764,0.885088,0.633396,0.738383,0.32093,0.678133,0.435675,0.320627,0.0,276,1009,584,131
1007,0.671451,0.6415,0.654222,0.884211,0.632768,0.737651,0.319767,0.675676,0.434096,0.321883,0.0,275,1008,585,132
1008,0.675407,0.6445,0.658849,0.886842,0.634652,0.739846,0.323256,0.683047,0.438832,0.321931,0.0,278,1011,582,129
1009,0.67564,0.6465,0.660105,0.887238,0.637163,0.741688,0.324766,0.683047,0.440222,0.324442,0.0,278,1015,578,129
1010,0.672459,0.6445,0.660678,0.888204,0.633396,0.739465,0.324074,0.687961,0.440598,0.323706,0.0,280,1009,584,127
1011,0.672304,0.6455,0.660392,0.887719,0.635279,0.740578,0.324419,0.685504,0.44041,0.323078,0.0,279,1012,581,128
1012,0.673002,0.642,0.656365,0.885664,0.632141,0.737729,0.320973,0.68059,0.43622,0.32245,0.0,277,1007,586,130
1013,0.672925,0.6465,0.658275,0.885889,0.638418,0.742065,0.323944,0.678133,0.438443,0.32245,0.0,276,1017,576,131
1014,0.671839,0.6425,0.657594,0.886444,0.632141,0.737999,0.321759,0.683047,0.437451,0.320047,0.0,278,1007,586,129
1015,0.669899,0.644,0.656706,0.885389,0.635279,0.739766,0.322054,0.678133,0.436709,0.321255,0.0,276,1012,581,131
1016,0.673545,0.6475,0.661647,0.888112,0.63779,0.742419,0.325935,0.685504,0.441805,0.323294,0.0,279,1016,577,128
1017,0.669899,0.6415,0.656966,0.886243,0.630885,0.737074,0.321016,0.683047,0.436764,0.317179,0.0,278,1005,588,129
1018,0.671994,0.6425,0.656679,0.885764,0.632768,0.738191,0.321346,0.68059,0.436564,0.320681,0.0,277,1008,585,130
1019,0.670287,0.64,0.65511,0.88526,0.62963,0.735877,0.319493,0.68059,0.434851,0.320627,0.0,277,1003,590,130
1020,0.674011,0.6595,0.675582,0.895147,0.648462,0.752093,0.338061,0.702703,0.456504,0.35809,0.0,286,1033,560,121
1021,0.672149,0.6425,0.660338,0.888496,0.630257,0.737422,0.322989,0.690418,0.440094,0.320675,0.0,281,1004,589,126
1022,0.673545,0.6445,0.658849,0.886842,0.634652,0.739846,0.323256,0.683047,0.438832,0.323138,0.0,278,1011,582,129
1023,0.670442,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.317758,0.0,279,1005,588,128
1024,0.672692,0.645,0.660992,0.888303,0.634024,0.739927,0.32445,0.687961,0.440945,0.323294,0.0,280,1010,583,127
1025,0.676261,0.659,0.673439,0.893691,0.64909,0.752,0.336892,0.697789,0.4544,0.359919,0.0,284,1034,559,123
1026,0.671063,0.6425,0.655764,0.885088,0.633396,0.738383,0.32093,0.678133,0.435675,0.32,0.0,276,1009,584,131
1027,0.675097,0.646,0.658876,0.886463,0.637163,0.741417,0.323977,0.68059,0.438986,0.323078,0.0,277,1015,578,130
1028,0.6782,0.666,0.676919,0.894288,0.658506,0.758496,0.342201,0.695332,0.458671,0.359096,0.0,283,1049,544,124
1029,0.672614,0.6425,0.657594,0.886444,0.632141,0.737999,0.321759,0.683047,0.437451,0.320675,0.0,278,1007,586,129
1030,0.669589,0.6425,0.659423,0.887809,0.630885,0.737615,0.322581,0.687961,0.439216,0.320627,0.0,280,1005,588,127
1031,0.67114,0.642,0.656365,0.885664,0.632141,0.737729,0.320973,0.68059,0.43622,0.319426,0.0,277,1007,586,130
1032,0.673235,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.320627,0.0,276,1016,577,131
1033,0.672537,0.6455,0.657648,0.885689,0.637163,0.741146,0.323185,0.678133,0.437748,0.320567,0.0,276,1015,578,131
