k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
816,0.670016,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.31433,0.0,269,1025,568,138
817,0.679199,0.6595,0.668265,0.889744,0.653484,0.753529,0.33494,0.683047,0.449475,0.338542,0.0,278,1041,552,129
818,0.681005,0.6635,0.669862,0.889831,0.659134,0.757303,0.337805,0.68059,0.451508,0.349463,0.0,277,1050,543,130
819,0.67449,0.6495,0.653756,0.881849,0.646579,0.746106,0.323317,0.660934,0.434221,0.315639,0.0,269,1030,563,138
820,0.676531,0.649,0.653442,0.881748,0.645951,0.745652,0.322929,0.660934,0.433871,0.31433,0.0,269,1029,564,138
821,0.674097,0.641,0.644762,0.877481,0.638418,0.739099,0.315101,0.651106,0.424679,0.303024,0.0,265,1017,576,142
822,0.676531,0.6465,0.650958,0.880584,0.64344,0.743562,0.320574,0.658477,0.431215,0.311157,0.0,268,1025,568,139
823,0.675589,0.644,0.650304,0.880726,0.639674,0.741091,0.319098,0.660934,0.4304,0.307391,0.0,269,1019,574,138
824,0.675667,0.649,0.653442,0.881748,0.645951,0.745652,0.322929,0.660934,0.433871,0.315497,0.0,269,1029,564,138
825,0.67865,0.6655,0.672946,0.891525,0.660389,0.758745,0.340244,0.685504,0.454768,0.356207,0.0,279,1052,541,128
826,0.675275,0.648,0.6519,0.880891,0.645323,0.744928,0.321729,0.658477,0.432258,0.311731,0.0,268,1028,565,139
827,0.677002,0.6635,0.669862,0.889831,0.659134,0.757303,0.337805,0.68059,0.451508,0.35861,0.0,277,1050,543,130
828,0.677786,0.6625,0.671063,0.890971,0.656623,0.756053,0.337772,0.685504,0.452555,0.354951,0.0,279,1046,547,128
829,0.674882,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.313702,0.0,270,1022,571,137
830,0.672214,0.6455,0.650331,0.880379,0.642185,0.74265,0.319809,0.658477,0.430522,0.308646,0.0,268,1023,570,139
831,0.680141,0.667,0.672973,0.891139,0.6629,0.760259,0.341104,0.683047,0.454992,0.349086,0.0,278,1056,537,129
832,0.675981,0.6445,0.650617,0.880829,0.640301,0.741549,0.319477,0.660934,0.430745,0.310671,0.0,269,1020,573,138
833,0.67551,0.6485,0.652214,0.880993,0.645951,0.745382,0.322115,0.658477,0.432607,0.312001,0.0,268,1029,564,139
834,0.672214,0.6465,0.651873,0.881239,0.642812,0.743376,0.321002,0.660934,0.432129,0.311299,0.0,269,1024,569,138
835,0.671036,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.313668,0.0,270,1019,574,137
836,0.678571,0.667,0.672059,0.89048,0.663528,0.760432,0.340713,0.68059,0.454098,0.353696,0.0,277,1057,536,130
837,0.671507,0.6435,0.64999,0.880623,0.639046,0.740633,0.31872,0.660934,0.430056,0.310043,0.0,269,1018,575,138
838,0.674568,0.648,0.652815,0.881545,0.644696,0.744743,0.322156,0.660934,0.433172,0.313418,0.0,269,1027,566,138
839,0.672527,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.311299,0.0,269,1022,571,138
840,0.672214,0.643,0.649676,0.880519,0.638418,0.740175,0.318343,0.660934,0.429712,0.314296,0.0,269,1017,576,138
841,0.676138,0.649,0.653442,0.881748,0.645951,0.745652,0.322929,0.660934,0.433871,0.310225,0.0,269,1029,564,138
842,0.67394,0.644,0.650304,0.880726,0.639674,0.741091,0.319098,0.660934,0.4304,0.311731,0.0,269,1019,574,138
843,0.672763,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.308822,0.0,269,1023,570,138
844,0.675196,0.646,0.650644,0.880482,0.642812,0.743106,0.320191,0.658477,0.430868,0.308268,0.0,268,1024,569,139
845,0.676766,0.6615,0.669521,0.890119,0.655995,0.755331,0.336562,0.683047,0.450933,0.346001,0.0,278,1045,548,129
846,0.671429,0.6435,0.64816,0.87931,0.640301,0.74101,0.317857,0.65602,0.428228,0.309416,0.0,267,1020,573,140
847,0.673312,0.643,0.648761,0.879862,0.639046,0.740364,0.317912,0.658477,0.4288,0.311299,0.0,268,1018,575,139
848,0.674961,0.6415,0.64599,0.878238,0.638418,0.739368,0.315914,0.653563,0.425941,0.306905,0.0,266,1017,576,141
849,0.675353,0.6645,0.672319,0.891341,0.659134,0.757849,0.339416,0.685504,0.454028,0.358718,0.0,279,1050,543,128
850,0.67763,0.6475,0.651586,0.880789,0.644696,0.744473,0.321343,0.658477,0.43191,0.310421,0.0,268,1027,566,139
851,0.669859,0.644,0.651218,0.881385,0.639046,0.740902,0.319527,0.663391,0.43131,0.310043,0.0,270,1018,575,137
852,0.672998,0.648,0.653729,0.882201,0.644068,0.744557,0.322581,0.663391,0.434084,0.316915,0.0,270,1026,567,137
853,0.674725,0.6465,0.650958,0.880584,0.64344,0.743562,0.320574,0.658477,0.431215,0.30922,0.0,268,1025,568,139
854,0.671036,0.646,0.650644,0.880482,0.642812,0.743106,0.320191,0.658477,0.430868,0.314188,0.0,268,1024,569,139
855,0.672214,0.647,0.653101,0.881998,0.642812,0.743646,0.321812,0.663391,0.433387,0.308822,0.0,270,1024,569,137
856,0.668603,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.312055,0.0,270,1021,572,137
857,0.671272,0.6475,0.653415,0.8821,0.64344,0.744102,0.322196,0.663391,0.433735,0.310421,0.0,270,1025,568,137
858,0.672841,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.308788,0.0,269,1022,571,138
859,0.672449,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.309416,0.0,269,1023,570,138
860,0.675589,0.643,0.649676,0.880519,0.638418,0.740175,0.318343,0.660934,0.429712,0.315497,0.0,269,1017,576,138
861,0.678728,0.665,0.672633,0.891433,0.659761,0.758297,0.339829,0.685504,0.454397,0.348458,0.0,279,1051,542,128
862,0.674333,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.308194,0.0,270,1023,570,137
863,0.673862,0.6465,0.650958,0.880584,0.64344,0.743562,0.320574,0.658477,0.431215,0.31001,0.0,268,1025,568,139
864,0.673705,0.643,0.648761,0.879862,0.639046,0.740364,0.317912,0.658477,0.4288,0.308214,0.0,268,1018,575,139
865,0.674097,0.6465,0.650958,0.880584,0.64344,0.743562,0.320574,0.658477,0.431215,0.309166,0.0,268,1025,568,139
866,0.675824,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.313148,0.0,269,1025,568,138
867,0.597881,0.5075,0.546324,0.829004,0.480854,0.608661,0.231413,0.611794,0.335806,0.121086,0.000133,249,766,827,158
868,0.675118,0.6445,0.647874,0.878866,0.642185,0.742111,0.318182,0.653563,0.427997,0.307532,0.0,266,1023,570,141
869,0.671978,0.645,0.650931,0.880932,0.640929,0.742006,0.319857,0.660934,0.43109,0.308734,0.0,269,1021,572,138
870,0.672841,0.6475,0.651586,0.880789,0.644696,0.744473,0.321343,0.658477,0.43191,0.312986,0.0,268,1027,566,139
871,0.675903,0.648,0.6519,0.880891,0.645323,0.744928,0.321729,0.658477,0.432258,0.312413,0.0,268,1028,565,139
872,0.677551,0.649,0.652528,0.881095,0.646579,0.745836,0.322503,0.658477,0.432956,0.309416,0.0,268,1030,563,139
873,0.67551,0.643,0.649676,0.880519,0.638418,0.740175,0.318343,0.660934,0.429712,0.308734,0.0,269,1017,576,138
874,0.673312,0.644,0.650304,0.880726,0.639674,0.741091,0.319098,0.660934,0.4304,0.308734,0.0,269,1019,574,138
875,0.677473,0.646,0.650644,0.880482,0.642812,0.743106,0.320191,0.658477,0.430868,0.309848,0.0,268,1024,569,139
876,0.674647,0.6455,0.650331,0.880379,0.642185,0.74265,0.319809,0.658477,0.430522,0.308106,0.0,268,1023,570,139
877,0.673862,0.645,0.650017,0.880276,0.641557,0.742193,0.319428,0.658477,0.430177,0.311299,0.0,268,1022,571,139
878,0.672214,0.6475,0.651586,0.880789,0.644696,0.744473,0.321343,0.658477,0.43191,0.311407,0.0,268,1027,566,139
879,0.673548,0.645,0.650017,0.880276,0.641557,0.742193,0.319428,0.658477,0.430177,0.313182,0.0,268,1022,571,139
880,0.674333,0.6465,0.651873,0.881239,0.642812,0.743376,0.321002,0.660934,0.432129,0.30816,0.0,269,1024,569,138
881,0.671743,0.642,0.647219,0.878997,0.638418,0.739636,0.316726,0.65602,0.4272,0.308214,0.0,267,1017,576,140
882,0.674568,0.6475,0.651586,0.880789,0.644696,0.744473,0.321343,0.658477,0.43191,0.309598,0.0,268,1027,566,139
883,0.677865,0.6655,0.671117,0.890203,0.661645,0.759093,0.339461,0.68059,0.452984,0.351347,0.0,277,1054,539,130
884,0.670722,0.6415,0.64782,0.879549,0.637163,0.738988,0.316785,0.658477,0.427773,0.308734,0.0,268,1015,578,139
885,0.672763,0.6425,0.647533,0.879102,0.639046,0.740095,0.317102,0.65602,0.427542,0.307586,0.0,267,1018,575,140
886,0.67394,0.641,0.645676,0.878133,0.63779,0.738909,0.31554,0.653563,0.4256,0.307532,0.0,266,1016,577,141
887,0.676452,0.645,0.647273,0.87832,0.64344,0.742754,0.318127,0.651106,0.427419,0.306277,0.0,265,1025,568,142
888,0.67237,0.6395,0.64565,0.878472,0.635279,0.737341,0.314858,0.65602,0.425498,0.306959,0.0,267,1012,581,140
889,0.671507,0.6445,0.649703,0.880172,0.640929,0.741736,0.319048,0.658477,0.429832,0.312359,0.0,268,1021,572,139
890,0.671193,0.6435,0.64999,0.880623,0.639046,0.740633,0.31872,0.660934,0.430056,0.307391,0.0,269,1018,575,138
891,0.677708,0.6435,0.649075,0.879965,0.639674,0.740822,0.31829,0.658477,0.429143,0.315497,0.0,268,1019,574,139
892,0.672763,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.310151,0.0,270,1023,570,137
893,0.676295,0.665,0.670803,0.89011,0.661017,0.758646,0.339045,0.68059,0.452614,0.356781,0.0,277,1053,540,130
894,0.669702,0.6445,0.650617,0.880829,0.640301,0.741549,0.319477,0.660934,0.430745,0.312305,0.0,269,1020,573,138
895,0.674411,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.311927,0.0,270,1022,571,137
896,0.671821,0.644,0.651218,0.881385,0.639046,0.740902,0.319527,0.663391,0.43131,0.311819,0.0,270,1018,575,137
897,0.675903,0.647,0.651272,0.880687,0.644068,0.744017,0.320958,0.658477,0.431562,0.311103,0.0,268,1026,567,139
898,0.673312,0.65,0.654985,0.882605,0.646579,0.746377,0.32413,0.663391,0.435484,0.311299,0.0,270,1030,563,137
899,0.601648,0.5065,0.544781,0.827922,0.480226,0.607867,0.230483,0.609337,0.334457,0.125892,6.1e-05,248,765,828,159
900,0.676923,0.6635,0.671691,0.891156,0.657878,0.756952,0.338592,0.685504,0.45329,0.346845,0.0,279,1048,545,128
901,0.675589,0.6445,0.649703,0.880172,0.640929,0.741736,0.319048,0.658477,0.429832,0.306939,0.0,268,1021,572,139
902,0.676452,0.644,0.648474,0.879414,0.640929,0.741467,0.318236,0.65602,0.428571,0.310671,0.0,267,1021,572,140
903,0.671507,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.309416,0.0,269,1022,571,138
904,0.672135,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.307532,0.0,270,1022,571,137
905,0.672841,0.6455,0.650331,0.880379,0.642185,0.74265,0.319809,0.658477,0.430522,0.312608,0.0,268,1023,570,139
906,0.674019,0.66,0.669494,0.890505,0.653484,0.753802,0.33574,0.685504,0.450727,0.34218,0.0,279,1041,552,128
907,0.681083,0.666,0.672346,0.890955,0.661645,0.759366,0.340269,0.683047,0.454248,0.346001,0.0,278,1054,539,129
908,0.673626,0.647,0.651272,0.880687,0.644068,0.744017,0.320958,0.658477,0.431562,0.30922,0.0,268,1026,567,139
909,0.673548,0.642,0.648133,0.879654,0.63779,0.739447,0.31716,0.658477,0.428115,0.308842,0.0,268,1016,577,139
910,0.672527,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.31433,0.0,270,1022,571,137
911,0.675275,0.6485,0.654043,0.882302,0.644696,0.745013,0.322967,0.663391,0.434433,0.311481,0.0,270,1027,566,137
912,0.674882,0.649,0.652528,0.881095,0.646579,0.745836,0.322503,0.658477,0.432956,0.308822,0.0,268,1030,563,139
913,0.673862,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.309416,0.0,269,1023,570,138
914,0.675432,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.311299,0.0,269,1023,570,138
915,0.674176,0.6475,0.653415,0.8821,0.64344,0.744102,0.322196,0.663391,0.433735,0.311299,0.0,270,1025,568,137
916,0.671036,0.6445,0.649703,0.880172,0.640929,0.741736,0.319048,0.658477,0.429832,0.313236,0.0,268,1021,572,139
917,0.674176,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.308822,0.0,270,1022,571,137
918,0.6719,0.644,0.649389,0.880069,0.640301,0.741279,0.318668,0.658477,0.429487,0.312986,0.0,268,1020,573,139
919,0.677551,0.6645,0.671404,0.890678,0.659761,0.758024,0.339024,0.683047,0.453138,0.356261,0.0,278,1051,542,129
920,0.671664,0.647,0.653101,0.881998,0.642812,0.743646,0.321812,0.663391,0.433387,0.308194,0.0,270,1024,569,137
921,0.671429,0.6435,0.650904,0.881282,0.638418,0.740444,0.319149,0.663391,0.430966,0.310043,0.0,270,1017,576,137
922,0.670408,0.6425,0.652106,0.882404,0.635907,0.739146,0.319249,0.668305,0.432089,0.311299,0.0,272,1013,580,135
923,0.672449,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.30816,0.0,270,1020,573,137
924,0.670958,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.313074,0.0,270,1019,574,137
925,0.670173,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.310043,0.0,270,1021,572,137
926,0.672684,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.311299,0.0,270,1019,574,137
927,0.674254,0.6465,0.650958,0.880584,0.64344,0.743562,0.320574,0.658477,0.431215,0.310563,0.0,268,1025,568,139
928,0.673626,0.6495,0.653756,0.881849,0.646579,0.746106,0.323317,0.660934,0.434221,0.313844,0.0,269,1030,563,138
929,0.672057,0.6465,0.650958,0.880584,0.64344,0.743562,0.320574,0.658477,0.431215,0.310475,0.0,268,1025,568,139
930,0.677159,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.310043,0.0,269,1025,568,138
931,0.674097,0.6475,0.653415,0.8821,0.64344,0.744102,0.322196,0.663391,0.433735,0.312736,0.0,270,1025,568,137
932,0.671193,0.6445,0.650617,0.880829,0.640301,0.741549,0.319477,0.660934,0.430745,0.310043,0.0,269,1020,573,138
933,0.669859,0.644,0.650304,0.880726,0.639674,0.741091,0.319098,0.660934,0.4304,0.312035,0.0,269,1019,574,138
934,0.669937,0.645,0.650931,0.880932,0.640929,0.742006,0.319857,0.660934,0.43109,0.312446,0.0,269,1021,572,138
935,0.670408,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.311481,0.0,270,1021,572,137
936,0.673862,0.649,0.653442,0.881748,0.645951,0.745652,0.322929,0.660934,0.433871,0.315355,0.0,269,1029,564,138
937,0.67292,0.643,0.65059,0.88118,0.63779,0.739985,0.318772,0.663391,0.430622,0.306675,0.0,270,1016,577,137
938,0.676923,0.646,0.650644,0.880482,0.642812,0.743106,0.320191,0.658477,0.430868,0.311299,0.0,268,1024,569,139
939,0.674568,0.6485,0.653128,0.881647,0.645323,0.745198,0.322542,0.660934,0.433521,0.315983,0.0,269,1028,565,138
940,0.669466,0.644,0.651218,0.881385,0.639046,0.740902,0.319527,0.663391,0.43131,0.30816,0.0,270,1018,575,137
941,0.671664,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.3125,0.0,270,1023,570,137
942,0.6719,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.311927,0.0,269,1023,570,138
943,0.673626,0.643,0.648761,0.879862,0.639046,0.740364,0.317912,0.658477,0.4288,0.311353,0.0,268,1018,575,139
944,0.674725,0.646,0.650644,0.880482,0.642812,0.743106,0.320191,0.658477,0.430868,0.311981,0.0,268,1024,569,139
945,0.675981,0.6475,0.651586,0.880789,0.644696,0.744473,0.321343,0.658477,0.43191,0.311981,0.0,268,1027,566,139
946,0.67394,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.312554,0.0,269,1022,571,138
947,0.67551,0.646,0.650644,0.880482,0.642812,0.743106,0.320191,0.658477,0.430868,0.311927,0.0,268,1024,569,139
948,0.671586,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.309166,0.0,270,1022,571,137
949,0.675039,0.649,0.652528,0.881095,0.646579,0.745836,0.322503,0.658477,0.432956,0.310043,0.0,268,1030,563,139
950,0.67237,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.312554,0.0,269,1022,571,138
951,0.671272,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.311927,0.0,270,1020,573,137
952,0.672998,0.645,0.650931,0.880932,0.640929,0.742006,0.319857,0.660934,0.43109,0.311981,0.0,269,1021,572,138
953,0.674019,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.310043,0.0,270,1019,574,137
954,0.676138,0.6435,0.649075,0.879965,0.639674,0.740822,0.31829,0.658477,0.429143,0.306385,0.0,268,1019,574,139
955,0.672684,0.6465,0.650958,0.880584,0.64344,0.743562,0.320574,0.658477,0.431215,0.308822,0.0,268,1025,568,139
956,0.667347,0.644,0.650304,0.880726,0.639674,0.741091,0.319098,0.660934,0.4304,0.311157,0.0,269,1019,574,138
957,0.674804,0.642,0.646304,0.878343,0.639046,0.739826,0.31629,0.653563,0.426282,0.308734,0.0,266,1018,575,141
958,0.667661,0.6415,0.650564,0.881533,0.635279,0.738417,0.318075,0.665848,0.4305,0.311299,0.0,271,1012,581,136
959,0.673862,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.30922,0.0,269,1022,571,138
960,0.677394,0.648,0.650985,0.88024,0.645951,0.745112,0.3213,0.65602,0.431341,0.309416,0.0,267,1029,564,140
961,0.674882,0.6475,0.650671,0.880137,0.645323,0.744658,0.320913,0.65602,0.430993,0.30947,0.0,267,1028,565,140
962,0.67394,0.647,0.653101,0.881998,0.642812,0.743646,0.321812,0.663391,0.433387,0.314384,0.0,270,1024,569,137
963,0.674254,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.315585,0.0,269,1026,567,138
964,0.669859,0.6435,0.650904,0.881282,0.638418,0.740444,0.319149,0.663391,0.430966,0.310043,0.0,270,1017,576,137
965,0.674097,0.648,0.652815,0.881545,0.644696,0.744743,0.322156,0.660934,0.433172,0.311677,0.0,269,1027,566,138
966,0.672527,0.648,0.6519,0.880891,0.645323,0.744928,0.321729,0.658477,0.432258,0.311731,0.0,268,1028,565,139
967,0.674333,0.662,0.671664,0.891546,0.655367,0.755427,0.337756,0.687961,0.453074,0.356834,0.0,280,1044,549,127
968,0.667582,0.6425,0.650277,0.881076,0.637163,0.739526,0.318396,0.663391,0.430279,0.308822,0.0,270,1015,578,137
969,0.67394,0.645,0.650931,0.880932,0.640929,0.742006,0.319857,0.660934,0.43109,0.308646,0.0,269,1021,572,138
970,0.674961,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.306885,0.0,269,1025,568,138
971,0.669623,0.648,0.652815,0.881545,0.644696,0.744743,0.322156,0.660934,0.433172,0.31433,0.0,269,1027,566,138
972,0.675275,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.310043,0.0,270,1020,573,137
973,0.671272,0.641,0.64842,0.880104,0.635907,0.738338,0.316843,0.660934,0.428344,0.305703,0.0,269,1013,580,138
974,0.671586,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.307532,0.0,269,1023,570,138
975,0.676609,0.645,0.650017,0.880276,0.641557,0.742193,0.319428,0.658477,0.430177,0.311353,0.0,268,1022,571,139
976,0.674254,0.6485,0.653128,0.881647,0.645323,0.745198,0.322542,0.660934,0.433521,0.31279,0.0,269,1028,565,138
977,0.673077,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.309416,0.0,269,1025,568,138
978,0.67708,0.648,0.652815,0.881545,0.644696,0.744743,0.322156,0.660934,0.433172,0.310907,0.0,269,1027,566,138
979,0.673626,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.30816,0.0,269,1022,571,138
980,0.676138,0.642,0.649963,0.880973,0.636535,0.739067,0.318021,0.663391,0.429936,0.306831,0.0,270,1014,579,137
981,0.673077,0.643,0.647847,0.879206,0.639674,0.740552,0.317479,0.65602,0.427885,0.307532,0.0,267,1019,574,140
982,0.676845,0.6475,0.651586,0.880789,0.644696,0.744473,0.321343,0.658477,0.43191,0.311049,0.0,268,1027,566,139
983,0.67449,0.6435,0.64816,0.87931,0.640301,0.74101,0.317857,0.65602,0.428228,0.30947,0.0,267,1020,573,140
984,0.673705,0.6465,0.650958,0.880584,0.64344,0.743562,0.320574,0.658477,0.431215,0.31356,0.0,268,1025,568,139
985,0.673155,0.6475,0.651586,0.880789,0.644696,0.744473,0.321343,0.658477,0.43191,0.311103,0.0,268,1027,566,139
986,0.595055,0.503,0.543499,0.827322,0.475204,0.603668,0.229493,0.611794,0.33378,0.125892,6.1e-05,249,757,836,158
987,0.67394,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.311299,0.0,269,1023,570,138
988,0.6719,0.64,0.646878,0.879235,0.635279,0.737609,0.315665,0.658477,0.426752,0.30816,0.0,268,1012,581,139
989,0.672527,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.308646,0.0,269,1022,571,138
990,0.674333,0.645,0.650931,0.880932,0.640929,0.742006,0.319857,0.660934,0.43109,0.311927,0.0,269,1021,572,138
991,0.67551,0.647,0.651272,0.880687,0.644068,0.744017,0.320958,0.658477,0.431562,0.310475,0.0,268,1026,567,139
992,0.674882,0.644,0.648474,0.879414,0.640929,0.741467,0.318236,0.65602,0.428571,0.310671,0.0,267,1021,572,140
993,0.67449,0.6455,0.649416,0.879725,0.642812,0.742836,0.319378,0.65602,0.429606,0.308734,0.0,267,1024,569,140
994,0.676531,0.666,0.67326,0.891617,0.661017,0.759193,0.340659,0.685504,0.455139,0.353696,0.0,279,1053,540,128
995,0.668917,0.641,0.649335,0.880766,0.635279,0.738147,0.317274,0.663391,0.429253,0.308842,0.0,270,1012,581,137
996,0.670879,0.6425,0.649362,0.880416,0.63779,0.739716,0.317967,0.660934,0.42937,0.308018,0.0,269,1016,577,138
997,0.673862,0.6485,0.653128,0.881647,0.645323,0.745198,0.322542,0.660934,0.433521,0.310043,0.0,269,1028,565,138
998,0.672841,0.648,0.6519,0.880891,0.645323,0.744928,0.321729,0.658477,0.432258,0.311049,0.0,268,1028,565,139
999,0.676531,0.6615,0.666777,0.888136,0.657878,0.75586,0.335366,0.675676,0.448248,0.342362,0.0,275,1048,545,132
1000,0.673391,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.311927,0.0,269,1022,571,138
1001,0.669859,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.307532,0.0,269,1022,571,138
1002,0.671664,0.642,0.648133,0.879654,0.63779,0.739447,0.31716,0.658477,0.428115,0.310671,0.0,268,1016,577,139
1003,0.672292,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.313128,0.0,270,1023,570,137
1004,0.67708,0.6495,0.653756,0.881849,0.646579,0.746106,0.323317,0.660934,0.434221,0.311299,0.0,269,1030,563,138
1005,0.676609,0.647,0.651272,0.880687,0.644068,0.744017,0.320958,0.658477,0.431562,0.311299,0.0,268,1026,567,139
1006,0.670879,0.6495,0.652842,0.881197,0.647207,0.74629,0.322892,0.658477,0.433306,0.312932,0.0,268,1031,562,139
1007,0.673548,0.649,0.653442,0.881748,0.645951,0.745652,0.322929,0.660934,0.433871,0.315983,0.0,269,1029,564,138
1008,0.675981,0.6465,0.650958,0.880584,0.64344,0.743562,0.320574,0.658477,0.431215,0.30922,0.0,268,1025,568,139
1009,0.671193,0.6475,0.653415,0.8821,0.64344,0.744102,0.322196,0.663391,0.433735,0.316213,0.0,270,1025,568,137
1010,0.669309,0.6435,0.64999,0.880623,0.639046,0.740633,0.31872,0.660934,0.430056,0.315639,0.0,269,1018,575,138
1011,0.677394,0.6485,0.653128,0.881647,0.645323,0.745198,0.322542,0.660934,0.433521,0.314046,0.0,269,1028,565,138
1012,0.673705,0.648,0.6519,0.880891,0.645323,0.744928,0.321729,0.658477,0.432258,0.311731,0.0,268,1028,565,139
1013,0.674097,0.648,0.6519,0.880891,0.645323,0.744928,0.321729,0.658477,0.432258,0.30922,0.0,268,1028,565,139
1014,0.669702,0.643,0.65059,0.88118,0.63779,0.739985,0.318772,0.663391,0.430622,0.311981,0.0,270,1016,577,137
1015,0.678257,0.6485,0.653128,0.881647,0.645323,0.745198,0.322542,0.660934,0.433521,0.314384,0.0,269,1028,565,138
1016,0.676295,0.645,0.650017,0.880276,0.641557,0.742193,0.319428,0.658477,0.430177,0.311353,0.0,268,1022,571,139
1017,0.672606,0.649,0.652528,0.881095,0.646579,0.745836,0.322503,0.658477,0.432956,0.312446,0.0,268,1030,563,139
1018,0.670251,0.648,0.653729,0.882201,0.644068,0.744557,0.322581,0.663391,0.434084,0.315605,0.0,270,1026,567,137
1019,0.674097,0.65,0.65407,0.88195,0.647207,0.74656,0.323706,0.660934,0.434572,0.314957,0.0,269,1031,562,138
1020,0.747331,0.6935,0.647536,0.868421,0.725047,0.790284,0.346269,0.570025,0.430826,0.318292,0.0,232,1155,438,175
1021,0.59168,0.504,0.544127,0.827699,0.47646,0.604781,0.229917,0.611794,0.334228,0.125892,6.1e-05,249,759,834,158
1022,0.667504,0.6425,0.650277,0.881076,0.637163,0.739526,0.318396,0.663391,0.430279,0.310043,0.0,270,1015,578,137
1023,0.674333,0.6465,0.650958,0.880584,0.64344,0.743562,0.320574,0.658477,0.431215,0.312305,0.0,268,1025,568,139
1024,0.678179,0.665,0.671718,0.890771,0.660389,0.758472,0.339438,0.683047,0.453507,0.351813,0.0,278,1052,541,129
1025,0.672684,0.647,0.653101,0.881998,0.642812,0.743646,0.321812,0.663391,0.433387,0.310671,0.0,270,1024,569,137
1026,0.671978,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.310671,0.0,270,1022,571,137
1027,0.679356,0.649,0.652528,0.881095,0.646579,0.745836,0.322503,0.658477,0.432956,0.312521,0.0,268,1030,563,139
1028,0.677002,0.6465,0.650958,0.880584,0.64344,0.743562,0.320574,0.658477,0.431215,0.311927,0.0,268,1025,568,139
1029,0.673234,0.6435,0.650904,0.881282,0.638418,0.740444,0.319149,0.663391,0.430966,0.310043,0.0,270,1017,576,137
1030,0.673391,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.311103,0.0,269,1022,571,138
