k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1102,0.672527,0.6629,0.6629,0.669055,0.644696,0.65665,0.657177,0.681105,0.668927,0.333961,0.0,1085,1027,566,508
1103,0.674568,0.665097,0.665097,0.671447,0.646579,0.658778,0.659201,0.683616,0.671186,0.333333,0.0,1089,1030,563,504
1104,0.671429,0.661645,0.661645,0.667099,0.645323,0.656031,0.656535,0.677966,0.667078,0.3258,0.0,1080,1028,565,513
1105,0.667033,0.672003,0.672003,0.682423,0.64344,0.662359,0.662708,0.700565,0.681111,0.347144,0.0,1116,1025,568,477
1106,0.671507,0.667608,0.667608,0.67451,0.647834,0.660903,0.661232,0.687382,0.674054,0.335844,0.0,1095,1032,561,498
1107,0.673077,0.670433,0.670433,0.677567,0.650345,0.663677,0.66385,0.690521,0.676923,0.345261,0.0,1100,1036,557,493
1108,0.671586,0.668236,0.668236,0.674707,0.649718,0.661976,0.662228,0.686755,0.674268,0.337728,0.0,1094,1035,558,499
1109,0.669937,0.65882,0.65882,0.663226,0.645323,0.654152,0.654645,0.672316,0.663363,0.322034,0.0,1071,1028,565,522
1110,0.668838,0.6629,0.6629,0.671741,0.637163,0.653995,0.654925,0.688638,0.671359,0.329567,0.0,1097,1015,578,496
1111,0.670722,0.662586,0.662586,0.66884,0.644068,0.65622,0.65678,0.681105,0.668721,0.326428,0.0,1085,1026,567,508
1112,0.667818,0.674513,0.674513,0.686577,0.642185,0.663639,0.663915,0.706842,0.684707,0.35091,0.0,1126,1023,570,467
1113,0.669074,0.667922,0.667922,0.676335,0.644068,0.659807,0.660276,0.691777,0.675659,0.336472,0.0,1102,1026,567,491
1114,0.672214,0.6629,0.6629,0.669497,0.64344,0.65621,0.656798,0.68236,0.669335,0.33145,0.0,1087,1025,568,506
1115,0.680691,0.676397,0.676397,0.677399,0.673572,0.67548,0.675406,0.679222,0.677308,0.353421,0.0,1082,1073,520,511
1116,0.673862,0.667608,0.667608,0.674967,0.646579,0.660468,0.660843,0.688638,0.674454,0.338355,0.0,1097,1030,563,496
1117,0.672214,0.667922,0.667922,0.676568,0.64344,0.659588,0.660084,0.692404,0.675858,0.338983,0.0,1103,1025,568,490
1118,0.669859,0.657878,0.657878,0.662153,0.644696,0.653308,0.653823,0.671061,0.66233,0.327056,0.0,1069,1027,566,524
1119,0.673705,0.659761,0.659761,0.664512,0.645323,0.654777,0.655278,0.6742,0.664604,0.328311,0.0,1074,1028,565,519
1120,0.670722,0.661959,0.661959,0.668407,0.642812,0.65536,0.655985,0.681105,0.668309,0.3258,0.0,1085,1024,569,508
1121,0.674568,0.661331,0.661331,0.667318,0.64344,0.655161,0.655758,0.679222,0.667283,0.325173,0.0,1082,1025,568,511
1122,0.673391,0.662586,0.662586,0.668182,0.645951,0.656878,0.657351,0.679222,0.668107,0.3258,0.0,1082,1029,564,511
1123,0.670644,0.661959,0.661959,0.668627,0.642185,0.655139,0.655797,0.681733,0.668513,0.323917,0.0,1086,1023,570,507
1124,0.671507,0.661645,0.661645,0.669519,0.638418,0.653599,0.654469,0.684871,0.669325,0.332078,0.0,1091,1017,576,502
1125,0.674804,0.673886,0.673886,0.683444,0.647834,0.665163,0.665274,0.699937,0.682166,0.354049,0.0,1115,1032,561,478
1126,0.671429,0.671061,0.671061,0.681304,0.642812,0.661499,0.661913,0.699309,0.680098,0.344633,0.0,1114,1024,569,479
1127,0.67763,0.657564,0.657564,0.661104,0.646579,0.653761,0.654177,0.66855,0.661285,0.318267,0.0,1065,1030,563,528
1128,0.671115,0.661645,0.661645,0.668852,0.640301,0.654266,0.655027,0.682988,0.668715,0.330195,0.0,1088,1020,573,505
1129,0.670016,0.667608,0.667608,0.676821,0.641557,0.658717,0.659308,0.69366,0.676048,0.337728,0.0,1105,1022,571,488
1130,0.672998,0.654739,0.654739,0.657508,0.645951,0.651678,0.652067,0.663528,0.657747,0.31199,0.0,1057,1029,564,536
1131,0.67292,0.663842,0.663842,0.671035,0.642812,0.656621,0.657229,0.684871,0.670765,0.330195,0.0,1091,1024,569,502
1132,0.672135,0.657564,0.657564,0.661727,0.644696,0.6531,0.653611,0.670433,0.661915,0.317012,0.0,1068,1027,566,525
1133,0.673626,0.659761,0.659761,0.665152,0.64344,0.654116,0.654711,0.676083,0.665225,0.325173,0.0,1077,1025,568,516
1134,0.670094,0.666039,0.666039,0.674357,0.642185,0.657878,0.658478,0.689893,0.67382,0.333333,0.0,1099,1023,570,494
1135,0.669859,0.6629,0.6629,0.670611,0.640301,0.655106,0.655856,0.685499,0.67035,0.330822,0.0,1092,1020,573,501
1136,0.670408,0.66855,0.66855,0.676297,0.646579,0.661104,0.661455,0.690521,0.675676,0.339611,0.0,1100,1030,563,493
1137,0.6719,0.660389,0.660389,0.665372,0.645323,0.655194,0.655698,0.675455,0.66543,0.324545,0.0,1076,1028,565,517
1138,0.677551,0.663842,0.663842,0.669261,0.647834,0.658373,0.658759,0.679849,0.669138,0.335844,0.0,1083,1032,561,510
1139,0.670565,0.657564,0.657564,0.662354,0.642812,0.652437,0.653049,0.672316,0.662543,0.320778,0.0,1071,1024,569,522
1140,0.671664,0.662272,0.662272,0.668404,0.644068,0.65601,0.656572,0.680477,0.668311,0.33145,0.0,1084,1026,567,509
1141,0.67967,0.684557,0.684557,0.689922,0.670433,0.680038,0.679487,0.698682,0.688951,0.369743,0.0,1113,1068,525,480
1142,0.668995,0.663842,0.663842,0.671035,0.642812,0.656621,0.657229,0.684871,0.670765,0.328939,0.0,1091,1024,569,502
1143,0.67606,0.659761,0.659761,0.663246,0.64909,0.656091,0.656423,0.670433,0.663354,0.325173,0.0,1068,1034,559,525
1144,0.67135,0.667922,0.667922,0.67518,0.647207,0.660897,0.661242,0.688638,0.674662,0.3371,0.0,1097,1031,562,496
1145,0.673234,0.666667,0.666667,0.672964,0.648462,0.660486,0.660812,0.684871,0.672626,0.338355,0.0,1091,1033,560,502
1146,0.674411,0.669492,0.669492,0.67624,0.650345,0.66304,0.663241,0.688638,0.675701,0.343377,0.0,1097,1036,557,496
1147,0.675039,0.672003,0.672003,0.680739,0.647834,0.663879,0.664072,0.696171,0.679743,0.344633,0.0,1109,1032,561,484
1148,0.674097,0.668236,0.668236,0.676084,0.645951,0.660674,0.661058,0.690521,0.675468,0.343377,0.0,1100,1029,564,493
1149,0.673626,0.67263,0.67263,0.682119,0.646579,0.663874,0.664081,0.698682,0.680942,0.348399,0.0,1113,1030,563,480
1150,0.672763,0.6629,0.6629,0.670611,0.640301,0.655106,0.655856,0.685499,0.67035,0.330822,0.0,1092,1020,573,501
1151,0.668446,0.665411,0.665411,0.674851,0.638418,0.656129,0.656939,0.692404,0.674205,0.338983,0.0,1103,1017,576,490
1152,0.672135,0.663528,0.663528,0.67082,0.642185,0.65619,0.656833,0.684871,0.670559,0.332078,0.0,1091,1023,570,502
1153,0.678885,0.678594,0.678594,0.682723,0.667294,0.674921,0.674647,0.689893,0.682185,0.363465,0.0,1099,1063,530,494
1154,0.672527,0.663528,0.663528,0.671269,0.640929,0.655748,0.656456,0.686127,0.670964,0.332706,0.0,1093,1021,572,500
1155,0.671664,0.659134,0.659134,0.665362,0.640301,0.652591,0.653358,0.677966,0.665434,0.325173,0.0,1080,1020,573,513
1156,0.673626,0.657878,0.657878,0.662573,0.64344,0.652866,0.653447,0.672316,0.662748,0.317012,0.0,1071,1025,568,522
1157,0.66617,0.66855,0.66855,0.676529,0.645951,0.660886,0.661261,0.691149,0.675875,0.340239,0.0,1101,1029,564,492
1158,0.671272,0.652542,0.652542,0.655371,0.64344,0.649351,0.649815,0.661645,0.655677,0.313873,0.0,1054,1025,568,539
1159,0.673783,0.670119,0.670119,0.67947,0.644068,0.661296,0.661695,0.696171,0.678495,0.341494,0.0,1109,1026,567,484
1160,0.67449,0.669805,0.669805,0.678784,0.644696,0.661301,0.661686,0.694915,0.677893,0.346516,0.0,1107,1027,566,486
1161,0.674097,0.661645,0.661645,0.666883,0.645951,0.65625,0.656726,0.677338,0.666873,0.328311,0.0,1079,1029,564,514
1162,0.67135,0.668864,0.668864,0.676974,0.645951,0.661099,0.661465,0.691777,0.676281,0.338983,0.0,1102,1029,564,491
1163,0.672292,0.663842,0.663842,0.671035,0.642812,0.656621,0.657229,0.684871,0.670765,0.335217,0.0,1091,1024,569,502
1164,0.674097,0.661331,0.661331,0.666451,0.645951,0.656041,0.656516,0.676711,0.666461,0.330195,0.0,1078,1029,564,515
1165,0.672998,0.669492,0.669492,0.678571,0.644068,0.66087,0.66129,0.694915,0.677686,0.340239,0.0,1107,1026,567,486
1166,0.670879,0.662586,0.662586,0.669725,0.641557,0.655338,0.656024,0.683616,0.669536,0.332706,0.0,1089,1022,571,504
1167,0.665934,0.667922,0.667922,0.678691,0.63779,0.657605,0.658378,0.698054,0.677636,0.340239,0.0,1112,1016,577,481
1168,0.665777,0.657878,0.657878,0.664487,0.63779,0.650865,0.65178,0.677966,0.664615,0.324545,0.0,1080,1016,577,513
1169,0.672606,0.670433,0.670433,0.680639,0.642185,0.660853,0.661319,0.698682,0.679487,0.345888,0.0,1113,1023,570,480
1170,0.675118,0.670433,0.670433,0.680879,0.641557,0.660633,0.661128,0.699309,0.679683,0.347144,0.0,1114,1022,571,479
1171,0.674254,0.667294,0.667294,0.675908,0.642812,0.658945,0.659485,0.691777,0.675245,0.338355,0.0,1102,1024,569,491
1172,0.672684,0.664156,0.664156,0.670137,0.646579,0.658147,0.658581,0.681733,0.669957,0.330195,0.0,1086,1030,563,507
1173,0.673626,0.666353,0.666353,0.673657,0.645323,0.659186,0.659639,0.687382,0.673225,0.3371,0.0,1095,1028,565,498
1174,0.6719,0.652856,0.652856,0.655591,0.644068,0.649778,0.650216,0.661645,0.655881,0.312618,0.0,1054,1026,567,539
1175,0.674097,0.661331,0.661331,0.668194,0.640929,0.654277,0.655006,0.681733,0.668102,0.332078,0.0,1086,1021,572,507
1176,0.672214,0.660075,0.660075,0.664729,0.645951,0.655205,0.655678,0.6742,0.66481,0.325173,0.0,1074,1029,564,519
1177,0.673391,0.672944,0.672944,0.683544,0.644068,0.663219,0.663501,0.70182,0.682123,0.348399,0.0,1118,1026,567,475
1178,0.674961,0.659134,0.659134,0.663866,0.644696,0.65414,0.654667,0.673572,0.663985,0.322662,0.0,1073,1027,566,520
1179,0.667425,0.670119,0.670119,0.67947,0.644068,0.661296,0.661695,0.696171,0.678495,0.343377,0.0,1109,1026,567,484
1180,0.678885,0.678908,0.678908,0.681529,0.671689,0.676573,0.676361,0.686127,0.681209,0.364093,0.0,1093,1070,523,500
1181,0.673862,0.662272,0.662272,0.667966,0.645323,0.65645,0.656952,0.679222,0.667901,0.33145,0.0,1082,1028,565,511
1182,0.670173,0.672316,0.672316,0.682878,0.64344,0.662573,0.662908,0.701193,0.681513,0.347144,0.0,1117,1025,568,476
1183,0.673155,0.662272,0.662272,0.667966,0.645323,0.65645,0.656952,0.679222,0.667901,0.327684,0.0,1082,1028,565,511
1184,0.671743,0.665097,0.665097,0.673483,0.640929,0.656803,0.657485,0.689266,0.673,0.335844,0.0,1098,1021,572,495
1185,0.672998,0.670747,0.670747,0.682306,0.639046,0.659968,0.660567,0.702448,0.680864,0.345888,0.0,1119,1018,575,474
1186,0.672527,0.666353,0.666353,0.674113,0.644068,0.658748,0.659255,0.688638,0.673626,0.3371,0.0,1097,1026,567,496
1187,0.672841,0.667294,0.667294,0.67614,0.642185,0.658725,0.659295,0.692404,0.675444,0.338355,0.0,1103,1023,570,490
1188,0.674019,0.663842,0.663842,0.669922,0.645951,0.657718,0.658182,0.681733,0.66975,0.3371,0.0,1086,1029,564,507
1189,0.671115,0.658506,0.658506,0.66343,0.64344,0.653282,0.65387,0.673572,0.663575,0.320778,0.0,1073,1025,568,520
1190,0.673626,0.662272,0.662272,0.668844,0.642812,0.65557,0.656193,0.681733,0.668719,0.328939,0.0,1086,1024,569,507
1191,0.675275,0.667608,0.667608,0.675197,0.645951,0.66025,0.66065,0.689266,0.674654,0.339611,0.0,1098,1029,564,495
1192,0.675039,0.666667,0.666667,0.67319,0.647834,0.660269,0.660617,0.685499,0.672828,0.338355,0.0,1092,1032,561,501
1193,0.674961,0.667922,0.667922,0.677505,0.640929,0.65871,0.659321,0.694915,0.67665,0.337728,0.0,1107,1021,572,486
1194,0.675275,0.662586,0.662586,0.668182,0.645951,0.656878,0.657351,0.679222,0.668107,0.3258,0.0,1082,1029,564,511
1195,0.679121,0.678594,0.678594,0.682723,0.667294,0.674921,0.674647,0.689893,0.682185,0.359071,0.0,1099,1063,530,494
1196,0.671507,0.662586,0.662586,0.66884,0.644068,0.65622,0.65678,0.681105,0.668721,0.332078,0.0,1085,1026,567,508
1197,0.67292,0.666667,0.666667,0.67387,0.645951,0.659615,0.660036,0.687382,0.673432,0.3371,0.0,1095,1029,564,498
1198,0.671586,0.661331,0.661331,0.667536,0.642812,0.654941,0.655569,0.679849,0.667488,0.323289,0.0,1083,1024,569,510
1199,0.677159,0.684244,0.684244,0.688504,0.672944,0.680635,0.680172,0.695543,0.687772,0.369743,0.0,1108,1072,521,485
1200,0.672449,0.665725,0.665725,0.673228,0.644068,0.658325,0.658845,0.687382,0.672811,0.333961,0.0,1095,1026,567,498
1201,0.67292,0.666353,0.666353,0.674802,0.642185,0.658089,0.658683,0.690521,0.674226,0.3371,0.0,1100,1023,570,493
1202,0.675903,0.661959,0.661959,0.668188,0.64344,0.65558,0.656174,0.680477,0.668105,0.330822,0.0,1084,1025,568,509
1203,0.673077,0.662586,0.662586,0.669948,0.640929,0.655117,0.655836,0.684244,0.669739,0.333333,0.0,1090,1021,572,503
1204,0.668995,0.664156,0.664156,0.671701,0.642185,0.656611,0.657246,0.686127,0.671376,0.33145,0.0,1093,1023,570,500
1205,0.668446,0.660389,0.660389,0.665801,0.644068,0.654754,0.655319,0.676711,0.665843,0.322662,0.0,1078,1026,567,515
1206,0.678964,0.680477,0.680477,0.684413,0.669805,0.67703,0.676706,0.691149,0.683851,0.362837,0.0,1101,1067,526,492
1207,0.671115,0.662586,0.662586,0.667746,0.647207,0.657316,0.657734,0.677966,0.667697,0.333961,0.0,1080,1031,562,513
1208,0.671429,0.655681,0.655681,0.658974,0.645323,0.652077,0.652522,0.666039,0.659211,0.322034,0.0,1061,1028,565,532
1209,0.674019,0.65882,0.65882,0.662596,0.647207,0.654811,0.655215,0.670433,0.662737,0.322034,0.0,1068,1031,562,525
1210,0.672763,0.656623,0.656623,0.660657,0.644068,0.652257,0.652786,0.669178,0.66088,0.315756,0.0,1066,1026,567,527
1211,0.674882,0.663842,0.663842,0.670812,0.64344,0.656841,0.657419,0.684244,0.670563,0.332078,0.0,1090,1025,568,503
1212,0.673077,0.674513,0.674513,0.684106,0.648462,0.665807,0.665871,0.700565,0.682778,0.350282,0.0,1116,1033,560,477
1213,0.675275,0.661017,0.661017,0.664952,0.64909,0.656925,0.657265,0.672944,0.665012,0.3258,0.0,1072,1034,559,521
1214,0.669466,0.671375,0.671375,0.682,0.642185,0.661494,0.661922,0.700565,0.680695,0.344633,0.0,1116,1023,570,477
1215,0.671036,0.652542,0.652542,0.65458,0.645951,0.650237,0.650558,0.659134,0.654818,0.30634,0.0,1050,1029,564,543
1216,0.673077,0.66447,0.66447,0.670795,0.645951,0.658139,0.658596,0.682988,0.67057,0.333333,0.0,1088,1029,564,505
1217,0.67135,0.654426,0.654426,0.65912,0.639674,0.649251,0.65,0.669178,0.659449,0.315756,0.0,1066,1019,574,527
1218,0.671743,0.659448,0.659448,0.664935,0.642812,0.653687,0.654313,0.676083,0.66502,0.320151,0.0,1077,1024,569,516
1219,0.6719,0.665725,0.665725,0.674142,0.641557,0.657446,0.658084,0.689893,0.673613,0.335217,0.0,1099,1022,571,494
1220,0.671978,0.665725,0.665725,0.671429,0.64909,0.66007,0.660389,0.68236,0.671195,0.333961,0.0,1087,1034,559,506
1221,0.675196,0.665725,0.665725,0.672324,0.646579,0.6592,0.659613,0.684871,0.672005,0.338355,0.0,1091,1030,563,502
1222,0.673548,0.670747,0.670747,0.678947,0.647834,0.663026,0.663265,0.69366,0.678122,0.345261,0.0,1105,1032,561,488
1223,0.672684,0.657878,0.657878,0.660703,0.64909,0.654845,0.655151,0.666667,0.660859,0.327684,0.0,1062,1034,559,531
1224,0.671586,0.667922,0.667922,0.676335,0.644068,0.659807,0.660276,0.691777,0.675659,0.338355,0.0,1102,1026,567,491
1225,0.749137,0.740427,0.740427,0.743639,0.733836,0.738705,0.737299,0.747018,0.742127,0.487759,0.0,1190,1169,424,403
1226,0.674176,0.661645,0.661645,0.666451,0.647207,0.656688,0.657108,0.676083,0.66646,0.327056,0.0,1077,1031,562,516
1227,0.668289,0.665725,0.665725,0.673001,0.644696,0.658544,0.659036,0.686755,0.67261,0.338983,0.0,1094,1027,566,499
1228,0.671429,0.665725,0.665725,0.672549,0.645951,0.658982,0.65942,0.685499,0.672207,0.332706,0.0,1092,1029,564,501
1229,0.672841,0.669492,0.669492,0.678808,0.64344,0.660651,0.661098,0.695543,0.677883,0.340866,0.0,1108,1025,568,485
1230,0.677786,0.667922,0.667922,0.674722,0.648462,0.661332,0.661631,0.687382,0.674261,0.339611,0.0,1095,1033,560,498
1231,0.673234,0.664156,0.664156,0.670137,0.646579,0.658147,0.658581,0.681733,0.669957,0.330195,0.0,1086,1030,563,507
1232,0.671978,0.667294,0.667294,0.675444,0.644068,0.659383,0.659868,0.690521,0.674847,0.337728,0.0,1100,1026,567,493
1233,0.67237,0.663842,0.663842,0.671485,0.641557,0.65618,0.656851,0.686127,0.67117,0.330822,0.0,1093,1022,571,500
1234,0.668524,0.668236,0.668236,0.678429,0.639674,0.658481,0.659145,0.696798,0.677449,0.338983,0.0,1110,1019,574,483
1235,0.673312,0.667922,0.667922,0.676568,0.64344,0.659588,0.660084,0.692404,0.675858,0.347144,0.0,1103,1025,568,490
1236,0.672214,0.654426,0.654426,0.657692,0.644068,0.650809,0.651292,0.664783,0.657968,0.313873,0.0,1059,1026,567,534
1237,0.670644,0.665411,0.665411,0.672335,0.645323,0.658552,0.659022,0.685499,0.672,0.333961,0.0,1092,1028,565,501
1238,0.672214,0.655367,0.655367,0.65896,0.644068,0.651429,0.651934,0.666667,0.659218,0.316384,0.0,1062,1026,567,531
1239,0.671507,0.673886,0.673886,0.685408,0.642812,0.663427,0.663712,0.704959,0.683714,0.348399,0.0,1123,1024,569,470
1240,0.670722,0.65725,0.65725,0.662136,0.642185,0.652008,0.652651,0.672316,0.662338,0.324545,0.0,1071,1023,570,522
1241,0.671821,0.658192,0.658192,0.664062,0.640301,0.651965,0.652727,0.676083,0.6642,0.323289,0.0,1077,1020,573,516
1242,0.671507,0.666667,0.666667,0.673416,0.647207,0.660051,0.660423,0.686127,0.67303,0.333961,0.0,1093,1031,562,500
1243,0.669937,0.662586,0.662586,0.667097,0.64909,0.65797,0.658313,0.676083,0.66708,0.3258,0.0,1077,1034,559,516
1244,0.671821,0.6629,0.6629,0.669055,0.644696,0.65665,0.657177,0.681105,0.668927,0.327684,0.0,1085,1027,566,508
1245,0.673234,0.665725,0.665725,0.672324,0.646579,0.6592,0.659613,0.684871,0.672005,0.3371,0.0,1091,1030,563,502
1246,0.674725,0.680163,0.680163,0.683739,0.670433,0.677021,0.676724,0.689893,0.683245,0.361582,0.0,1099,1068,525,494
1247,0.677316,0.68236,0.68236,0.686337,0.671689,0.678934,0.678549,0.693032,0.685714,0.368487,0.0,1104,1070,523,489
1248,0.67135,0.6629,0.6629,0.669055,0.644696,0.65665,0.657177,0.681105,0.668927,0.327684,0.0,1085,1027,566,508
1249,0.672292,0.6629,0.6629,0.667527,0.64909,0.65818,0.658522,0.676711,0.667492,0.329567,0.0,1078,1034,559,515
1250,0.674176,0.669178,0.669178,0.676029,0.649718,0.662612,0.66284,0.688638,0.675493,0.341494,0.0,1097,1035,558,496
1251,0.671978,0.6742,0.6742,0.684631,0.645951,0.664729,0.664884,0.702448,0.68315,0.35656,0.0,1119,1029,564,474
1252,0.673234,0.66855,0.66855,0.676066,0.647207,0.661321,0.66165,0.689893,0.675476,0.340866,0.0,1099,1031,562,494
1253,0.671193,0.661959,0.661959,0.669069,0.640929,0.654697,0.655422,0.682988,0.668921,0.332706,0.0,1088,1021,572,505
1254,0.673705,0.666667,0.666667,0.674098,0.645323,0.659397,0.659843,0.68801,0.673632,0.335217,0.0,1096,1028,565,497
1255,0.673469,0.665725,0.665725,0.673456,0.64344,0.658106,0.658654,0.68801,0.673012,0.338983,0.0,1096,1025,568,497
1256,0.674333,0.663842,0.663842,0.669481,0.647207,0.658155,0.658566,0.680477,0.669342,0.328311,0.0,1084,1031,562,509
1257,0.676766,0.661645,0.661645,0.666451,0.647207,0.656688,0.657108,0.676083,0.66646,0.329567,0.0,1077,1031,562,516
1258,0.672684,0.660703,0.660703,0.665589,0.645951,0.655623,0.656098,0.675455,0.665636,0.332706,0.0,1076,1029,564,517
1259,0.67551,0.661331,0.661331,0.665806,0.647834,0.656697,0.65709,0.674827,0.665841,0.325173,0.0,1075,1032,561,518
1260,0.67237,0.666039,0.666039,0.674587,0.641557,0.657658,0.658288,0.690521,0.67402,0.3371,0.0,1100,1022,571,493
1261,0.671115,0.658506,0.658506,0.663855,0.642185,0.65284,0.653495,0.674827,0.66399,0.318895,0.0,1075,1023,570,518
1262,0.674019,0.657878,0.657878,0.662363,0.644068,0.653087,0.653635,0.671689,0.662539,0.319523,0.0,1070,1026,567,523
1263,0.672449,0.657878,0.657878,0.662153,0.644696,0.653308,0.653823,0.671061,0.66233,0.319523,0.0,1069,1027,566,524
1264,0.668603,0.667922,0.667922,0.677035,0.642185,0.659149,0.659701,0.69366,0.676255,0.337728,0.0,1105,1023,570,488
1265,0.673391,0.67828,0.67828,0.691117,0.644696,0.6671,0.667059,0.711864,0.688734,0.359071,0.0,1134,1027,566,459
1266,0.673862,0.663214,0.663214,0.669935,0.64344,0.65642,0.657005,0.682988,0.669745,0.333961,0.0,1088,1025,568,505
1267,0.6781,0.671375,0.671375,0.672566,0.667922,0.670236,0.6702,0.674827,0.672505,0.349655,0.0,1075,1064,529,518
1268,0.677002,0.665725,0.665725,0.672099,0.647207,0.659418,0.659806,0.684244,0.671803,0.338983,0.0,1090,1031,562,503
1269,0.748352,0.743879,0.743879,0.74761,0.736347,0.741935,0.74026,0.751412,0.745794,0.490898,0.0,1197,1173,420,396
1270,0.669937,0.661959,0.661959,0.668627,0.642185,0.655139,0.655797,0.681733,0.668513,0.327056,0.0,1086,1023,570,507
1271,0.679749,0.668236,0.668236,0.6675,0.670433,0.668963,0.668979,0.666039,0.667506,0.344005,0.0,1061,1068,525,532
1272,0.674882,0.663842,0.663842,0.66817,0.650973,0.659459,0.659731,0.676711,0.668113,0.332078,0.0,1078,1037,556,515
1273,0.673626,0.666039,0.666039,0.672989,0.645951,0.659193,0.659626,0.686127,0.672615,0.334589,0.0,1093,1029,564,500
1274,0.674647,0.669178,0.669178,0.67649,0.648462,0.662179,0.662447,0.689893,0.675892,0.340239,0.0,1099,1033,560,494
1275,0.680298,0.676083,0.676083,0.677644,0.671689,0.674653,0.674549,0.680477,0.6775,0.352793,0.0,1084,1070,523,509
1276,0.667975,0.669805,0.669805,0.680454,0.640301,0.659767,0.660344,0.699309,0.679268,0.344005,0.0,1114,1020,573,479
1277,0.673862,0.677024,0.677024,0.689516,0.644068,0.666018,0.666078,0.709981,0.687329,0.357188,0.0,1131,1026,567,462
1278,0.672606,0.666353,0.666353,0.673885,0.644696,0.658967,0.659446,0.68801,0.673425,0.333961,0.0,1096,1027,566,497
1279,0.676531,0.66447,0.66447,0.669251,0.650345,0.659663,0.659951,0.678594,0.669143,0.333961,0.0,1081,1036,557,512
1280,0.675275,0.687696,0.687696,0.694661,0.669805,0.682007,0.681212,0.705587,0.693185,0.377903,0.0,1124,1067,526,469
1281,0.674333,0.661959,0.661959,0.667532,0.645323,0.65624,0.656744,0.678594,0.66749,0.328939,0.0,1081,1028,565,512
1282,0.670408,0.666667,0.666667,0.676412,0.639046,0.657198,0.657942,0.694288,0.675626,0.341494,0.0,1106,1018,575,487
1283,0.668446,0.661331,0.661331,0.667755,0.642185,0.65472,0.655381,0.680477,0.667693,0.327684,0.0,1084,1023,570,509
1284,0.671193,0.662272,0.662272,0.668185,0.644696,0.65623,0.656762,0.679849,0.668106,0.327056,0.0,1083,1027,566,510
1285,0.67237,0.661645,0.661645,0.666667,0.646579,0.656469,0.656917,0.676711,0.666667,0.328939,0.0,1078,1030,563,515
1286,0.673155,0.663214,0.663214,0.669492,0.644696,0.65686,0.657385,0.681733,0.669337,0.335217,0.0,1086,1027,566,507
1287,0.672292,0.663842,0.663842,0.669701,0.646579,0.657937,0.658374,0.681105,0.669546,0.330195,0.0,1085,1030,563,508
1288,0.675746,0.670747,0.670747,0.679183,0.647207,0.662809,0.66307,0.694288,0.67832,0.345888,0.0,1106,1031,562,487
1289,0.671978,0.668236,0.668236,0.676781,0.644068,0.660019,0.660479,0.692404,0.676065,0.340866,0.0,1103,1026,567,490
1290,0.675039,0.665411,0.665411,0.673469,0.642185,0.657455,0.658068,0.688638,0.673006,0.333333,0.0,1097,1023,570,496
1291,0.682653,0.676397,0.676397,0.678753,0.669805,0.67425,0.674102,0.682988,0.678516,0.358443,0.0,1088,1067,526,505
1292,0.674254,0.660389,0.660389,0.665158,0.645951,0.655414,0.655888,0.674827,0.665223,0.322034,0.0,1075,1029,564,518
1293,0.677943,0.683616,0.683616,0.689566,0.667922,0.678571,0.678028,0.699309,0.688504,0.37037,0.0,1114,1064,529,479
1294,0.676609,0.664783,0.664783,0.670565,0.647834,0.659004,0.659381,0.681733,0.67037,0.333961,0.0,1086,1032,561,507
1295,0.670722,0.66447,0.66447,0.671466,0.644068,0.657482,0.658022,0.684871,0.671178,0.330195,0.0,1091,1026,567,502
1296,0.670251,0.666353,0.666353,0.673657,0.645323,0.659186,0.659639,0.687382,0.673225,0.335844,0.0,1095,1028,565,498
1297,0.669937,0.672944,0.672944,0.681608,0.64909,0.664952,0.665069,0.696798,0.680564,0.348399,0.0,1110,1034,559,483
1298,0.672449,0.660703,0.660703,0.665589,0.645951,0.655623,0.656098,0.675455,0.665636,0.323917,0.0,1076,1029,564,517
1299,0.674019,0.661017,0.661017,0.665164,0.648462,0.656707,0.657073,0.673572,0.66522,0.327684,0.0,1073,1033,560,520
1300,0.677394,0.65882,0.65882,0.662179,0.648462,0.655249,0.655597,0.669178,0.662317,0.324545,0.0,1066,1033,560,527
1301,0.6719,0.661017,0.661017,0.664529,0.650345,0.65736,0.657652,0.671689,0.664596,0.327056,0.0,1070,1036,557,523
1302,0.669859,0.670119,0.670119,0.678996,0.645323,0.661732,0.662081,0.694915,0.678101,0.345261,0.0,1107,1028,565,486
1303,0.670173,0.666353,0.666353,0.675033,0.641557,0.657869,0.658493,0.691149,0.674426,0.335844,0.0,1101,1022,571,492
1304,0.672292,0.6742,0.6742,0.686117,0.642185,0.663424,0.663717,0.706215,0.684307,0.352793,0.0,1125,1023,570,468
1305,0.6719,0.653798,0.653798,0.657253,0.642812,0.649952,0.650491,0.664783,0.65756,0.314501,0.0,1059,1024,569,534
1306,0.671586,0.671375,0.671375,0.680795,0.645323,0.662585,0.662888,0.697426,0.679719,0.343377,0.0,1111,1028,565,482
1307,0.671821,0.665411,0.665411,0.67211,0.645951,0.658771,0.659215,0.684871,0.671798,0.335844,0.0,1091,1029,564,502
1308,0.67292,0.667922,0.667922,0.674722,0.648462,0.661332,0.661631,0.687382,0.674261,0.340239,0.0,1095,1033,560,498
