k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
983,0.662166,0.646893,0.646893,0.653141,0.626491,0.639539,0.641134,0.667294,0.653953,0.305085,0.0,1063,998,595,530
984,0.665385,0.650973,0.650973,0.659589,0.62398,0.64129,0.64324,0.677966,0.660147,0.307596,0.0,1080,994,599,513
985,0.662873,0.65317,0.65317,0.66442,0.618958,0.640884,0.643361,0.687382,0.664643,0.311362,0.0,1095,986,607,498
986,0.660126,0.650659,0.650659,0.661074,0.61833,0.638988,0.641509,0.682988,0.661599,0.306968,0.0,1088,985,608,505
987,0.662009,0.659761,0.659761,0.675638,0.614564,0.643655,0.646517,0.704959,0.674474,0.322034,0.0,1123,979,614,470
988,0.663108,0.653484,0.653484,0.665763,0.616447,0.640156,0.642899,0.690521,0.66586,0.31199,0.0,1100,982,611,493
989,0.629121,0.630257,0.630257,0.679034,0.494036,0.571948,0.602368,0.766478,0.674586,0.279347,0.0,1221,787,806,372
990,0.662009,0.64909,0.64909,0.660365,0.613936,0.636304,0.639296,0.684244,0.661007,0.301946,0.0,1090,978,615,503
991,0.660754,0.649404,0.649404,0.659946,0.616447,0.637455,0.640165,0.68236,0.660589,0.302574,0.0,1087,982,611,506
992,0.629121,0.609542,0.609542,0.64315,0.492153,0.55761,0.588714,0.72693,0.650562,0.248588,0.0,1158,784,809,435
993,0.627394,0.62806,0.62806,0.675258,0.493409,0.570185,0.60089,0.762712,0.672199,0.264281,0.0,1215,786,807,378
994,0.657221,0.64752,0.64752,0.65793,0.614564,0.635508,0.638398,0.680477,0.658766,0.302574,0.0,1084,979,614,509
995,0.627551,0.622097,0.622097,0.66497,0.492153,0.565657,0.596911,0.75204,0.665556,0.264909,0.0,1198,784,809,395
996,0.627708,0.62398,0.62398,0.667799,0.493409,0.567509,0.598308,0.754551,0.667407,0.263653,0.0,1202,786,807,391
997,0.656672,0.655995,0.655995,0.669163,0.617075,0.642064,0.644729,0.694915,0.668882,0.314501,0.0,1107,983,610,486
998,0.660518,0.643126,0.643126,0.651394,0.615819,0.633107,0.635714,0.670433,0.652612,0.29253,0.0,1068,981,612,525
999,0.62967,0.624608,0.624608,0.668936,0.493409,0.567919,0.598707,0.755807,0.668147,0.268675,0.0,1204,786,807,389
1000,0.631319,0.624294,0.624294,0.668654,0.492781,0.567402,0.59841,0.755807,0.667961,0.26177,0.0,1204,785,808,389
1001,0.630848,0.621155,0.621155,0.663559,0.491525,0.564731,0.596211,0.750785,0.664629,0.270559,0.0,1196,783,810,397
1002,0.661852,0.650345,0.650345,0.661063,0.617075,0.638312,0.640965,0.683616,0.661604,0.303829,0.0,1089,983,610,504
1003,0.630848,0.620841,0.620841,0.662174,0.493409,0.565468,0.596298,0.748274,0.663697,0.269303,0.0,1192,786,807,401
1004,0.627159,0.620841,0.620841,0.662997,0.491525,0.564528,0.59601,0.750157,0.664258,0.263026,0.0,1195,783,810,398
1005,0.626531,0.623038,0.623038,0.666951,0.491525,0.565956,0.597416,0.754551,0.666852,0.268675,0.0,1202,783,810,391
1006,0.628728,0.621783,0.621783,0.664686,0.491525,0.565139,0.596614,0.75204,0.665371,0.263026,0.0,1198,783,810,395
1007,0.626609,0.624294,0.624294,0.670984,0.487759,0.564885,0.597633,0.760829,0.669428,0.270559,0.0,1212,777,816,381
1008,0.628728,0.615191,0.615191,0.654331,0.488387,0.55931,0.591888,0.741996,0.658496,0.258632,0.0,1182,778,815,411
1009,0.628414,0.633082,0.633082,0.685965,0.490898,0.572265,0.603617,0.775267,0.678758,0.278719,0.0,1235,782,811,358
1010,0.628493,0.625549,0.625549,0.671527,0.491525,0.567597,0.59901,0.759573,0.669803,0.271186,0.0,1210,783,810,383
1011,0.62967,0.630257,0.630257,0.679034,0.494036,0.571948,0.602368,0.766478,0.674586,0.277464,0.0,1221,787,806,372
1012,0.626138,0.632141,0.632141,0.682884,0.493409,0.572886,0.60344,0.770873,0.676957,0.269931,0.0,1228,786,807,365
1013,0.62865,0.623666,0.623666,0.667802,0.492153,0.566679,0.597913,0.755179,0.667406,0.265537,0.0,1203,784,809,390
1014,0.659105,0.656937,0.656937,0.671468,0.614564,0.641757,0.644676,0.699309,0.670882,0.321406,0.0,1114,979,614,479
1015,0.663422,0.654426,0.654426,0.667347,0.615819,0.640548,0.643357,0.693032,0.667271,0.315129,0.0,1104,981,612,489
1016,0.662716,0.651915,0.651915,0.663514,0.616447,0.639115,0.641852,0.687382,0.663838,0.310734,0.0,1095,982,611,498
1017,0.662559,0.65317,0.65317,0.665761,0.615191,0.639478,0.642357,0.691149,0.66586,0.309479,0.0,1101,980,613,492
1018,0.658163,0.650345,0.650345,0.661934,0.614564,0.63737,0.640305,0.686127,0.662424,0.305085,0.0,1093,979,614,500
1019,0.658791,0.645637,0.645637,0.654873,0.615819,0.634746,0.637441,0.675455,0.655898,0.301946,0.0,1076,981,612,517
1020,0.671507,0.655681,0.655681,0.667568,0.620213,0.64302,0.645369,0.691149,0.667475,0.319523,0.0,1101,988,605,492
1021,0.6281,0.619586,0.619586,0.659414,0.494664,0.56528,0.595681,0.744507,0.66183,0.264909,0.0,1186,788,805,407
1022,0.658163,0.655995,0.655995,0.671025,0.612053,0.640184,0.643393,0.699937,0.670475,0.320151,0.0,1115,975,618,478
1023,0.657771,0.653798,0.653798,0.66735,0.613308,0.639189,0.642276,0.694288,0.66727,0.312618,0.0,1106,977,616,487
1024,0.65887,0.649718,0.649718,0.662577,0.610169,0.635294,0.638743,0.689266,0.663043,0.306968,0.0,1098,972,621,495
1025,0.659498,0.651601,0.651601,0.663951,0.613936,0.637965,0.640981,0.689266,0.664247,0.307596,0.0,1098,978,615,495
1026,0.655651,0.652228,0.652228,0.66621,0.610169,0.636959,0.640417,0.694288,0.666265,0.311362,0.0,1106,972,621,487
1027,0.655965,0.649404,0.649404,0.659946,0.616447,0.637455,0.640165,0.68236,0.660589,0.303829,0.0,1087,982,611,506
1028,0.660518,0.64752,0.64752,0.657507,0.615819,0.635981,0.638725,0.679222,0.658351,0.296296,0.0,1082,981,612,511
1029,0.660989,0.645009,0.645009,0.654206,0.615191,0.634099,0.636848,0.674827,0.655288,0.296924,0.0,1075,980,613,518
1030,0.658006,0.635907,0.635907,0.643472,0.609542,0.626048,0.6291,0.662272,0.64526,0.284997,0.0,1055,971,622,538
1031,0.661224,0.655995,0.655995,0.670322,0.613936,0.640891,0.643891,0.698054,0.66988,0.316384,0.0,1112,978,615,481
1032,0.658085,0.649718,0.649718,0.661258,0.613936,0.636719,0.639719,0.685499,0.661818,0.307596,0.0,1092,978,615,501
1033,0.654631,0.647834,0.647834,0.659878,0.610169,0.634051,0.637478,0.685499,0.660617,0.30634,0.0,1092,972,621,501
1034,0.624647,0.621783,0.621783,0.664686,0.491525,0.565139,0.596614,0.75204,0.665371,0.258004,0.0,1198,783,810,395
1035,0.65887,0.646893,0.646893,0.660274,0.605148,0.63151,0.635574,0.688638,0.661042,0.303829,0.0,1097,964,629,496
1036,0.6573,0.645637,0.645637,0.655914,0.61268,0.633561,0.636631,0.678594,0.656943,0.293158,0.0,1081,976,617,512
1037,0.65675,0.646893,0.646893,0.660055,0.605775,0.631751,0.635731,0.68801,0.660838,0.302574,0.0,1096,965,628,497
1038,0.656593,0.650659,0.650659,0.663265,0.612053,0.636631,0.63986,0.689266,0.663645,0.308223,0.0,1098,975,618,495
1039,0.660283,0.644068,0.644068,0.652492,0.616447,0.633957,0.636526,0.671689,0.653635,0.291902,0.0,1070,982,611,523
1040,0.659498,0.650345,0.650345,0.664605,0.607031,0.634514,0.638359,0.69366,0.664862,0.313873,0.0,1105,967,626,488
1041,0.656515,0.650659,0.650659,0.665746,0.605148,0.634002,0.63809,0.696171,0.665866,0.310107,0.0,1109,964,629,484
1042,0.656515,0.649404,0.649404,0.664138,0.60452,0.632928,0.637097,0.694288,0.664464,0.306968,0.0,1106,963,630,487
1043,0.654474,0.650659,0.650659,0.664159,0.609542,0.635679,0.639211,0.691777,0.664456,0.308851,0.0,1102,971,622,491
1044,0.658713,0.648776,0.648776,0.661224,0.610169,0.634672,0.638112,0.687382,0.661831,0.304457,0.0,1095,972,621,498
1045,0.658399,0.644068,0.644068,0.653102,0.614564,0.633247,0.63604,0.673572,0.654268,0.303202,0.0,1073,979,614,520
1046,0.659498,0.648776,0.648776,0.659489,0.615191,0.63657,0.639412,0.68236,0.660188,0.301946,0.0,1087,980,613,506
1047,0.626688,0.632768,0.632768,0.684394,0.492781,0.572993,0.603727,0.772756,0.677863,0.271186,0.0,1231,785,808,362
1048,0.656436,0.644696,0.644696,0.655638,0.609542,0.63175,0.635191,0.679849,0.656762,0.29818,0.0,1083,971,622,510
1049,0.659812,0.654739,0.654739,0.667801,0.615819,0.640758,0.643564,0.69366,0.667674,0.317012,0.0,1105,981,612,488
1050,0.659498,0.657878,0.657878,0.671907,0.617075,0.643325,0.645966,0.698682,0.671291,0.323917,0.0,1113,983,610,480
1051,0.658006,0.65317,0.65317,0.664865,0.617702,0.640417,0.643025,0.688638,0.66505,0.308851,0.0,1097,984,609,496
1052,0.658556,0.648462,0.648462,0.659689,0.613308,0.635654,0.63871,0.683616,0.6604,0.31199,0.0,1089,977,616,504
1053,0.657771,0.642185,0.642185,0.650699,0.613936,0.631783,0.634581,0.670433,0.652015,0.295669,0.0,1068,978,615,525
1054,0.659184,0.645951,0.645951,0.656566,0.612053,0.633528,0.636684,0.679849,0.657559,0.295041,0.0,1083,975,618,510
1055,0.658085,0.646265,0.646265,0.658073,0.608914,0.63254,0.636098,0.683616,0.659002,0.303202,0.0,1089,970,623,504
1056,0.662716,0.648462,0.648462,0.658831,0.615819,0.6366,0.639364,0.681105,0.659574,0.308223,0.0,1085,981,612,508
1057,0.660597,0.64752,0.64752,0.658784,0.612053,0.634559,0.637749,0.682988,0.659594,0.303829,0.0,1088,975,618,505
1058,0.657614,0.648462,0.648462,0.660339,0.611425,0.634941,0.638223,0.685499,0.661017,0.303829,0.0,1092,974,619,501
1059,0.657849,0.644696,0.644696,0.655428,0.610169,0.63199,0.635349,0.679222,0.656553,0.299435,0.0,1082,972,621,511
1060,0.6573,0.643754,0.643754,0.655149,0.607031,0.630173,0.633918,0.680477,0.656373,0.301946,0.0,1084,967,626,509
1061,0.658791,0.644068,0.644068,0.655172,0.608286,0.630859,0.634446,0.679849,0.656364,0.305085,0.0,1083,969,624,510
1062,0.656358,0.650659,0.650659,0.662382,0.614564,0.637577,0.640515,0.686755,0.662829,0.306968,0.0,1094,979,614,499
1063,0.660361,0.651601,0.651601,0.663286,0.615819,0.638672,0.641476,0.687382,0.663636,0.308223,0.0,1095,981,612,498
1064,0.656122,0.64909,0.64909,0.662116,0.608914,0.634402,0.638001,0.689266,0.662643,0.30634,0.0,1098,970,623,495
1065,0.659184,0.652228,0.652228,0.665529,0.612053,0.637672,0.640906,0.692404,0.665661,0.313245,0.0,1103,975,618,490
1066,0.659262,0.653484,0.653484,0.667351,0.612053,0.638507,0.641739,0.694915,0.667269,0.314501,0.0,1107,975,618,486
1067,0.65675,0.65317,0.65317,0.668276,0.608286,0.636872,0.640553,0.698054,0.668068,0.320151,0.0,1112,969,624,481
1068,0.657221,0.652542,0.652542,0.666667,0.610169,0.637168,0.640625,0.694915,0.666667,0.310107,0.0,1107,972,621,486
1069,0.659341,0.65317,0.65317,0.665312,0.616447,0.639948,0.64269,0.689893,0.665456,0.320151,0.0,1099,982,611,494
1070,0.659341,0.652542,0.652542,0.664634,0.615819,0.639296,0.642105,0.689266,0.66485,0.316384,0.0,1098,981,612,495
1071,0.658085,0.649404,0.649404,0.660594,0.614564,0.636748,0.639671,0.684244,0.661207,0.308851,0.0,1090,979,614,503
1072,0.660126,0.653798,0.653798,0.666214,0.616447,0.640365,0.643107,0.691149,0.666263,0.317012,0.0,1101,982,611,492
1073,0.66405,0.642812,0.642812,0.650762,0.616447,0.63314,0.635659,0.669178,0.651988,0.293785,0.0,1066,982,611,527
1074,0.672135,0.661331,0.661331,0.675546,0.620841,0.64704,0.649245,0.70182,0.67451,0.337728,0.0,1118,989,604,475
1075,0.628571,0.618016,0.618016,0.657191,0.493409,0.563643,0.594472,0.742624,0.66034,0.262398,0.0,1183,786,807,410
1076,0.659341,0.656623,0.656623,0.670773,0.615191,0.641781,0.644638,0.698054,0.670283,0.318267,0.0,1112,980,613,481
1077,0.659419,0.654426,0.654426,0.667347,0.615819,0.640548,0.643357,0.693032,0.667271,0.31199,0.0,1104,981,612,489
1078,0.657378,0.655367,0.655367,0.667343,0.619586,0.642578,0.644991,0.691149,0.667273,0.313245,0.0,1101,987,606,492
1079,0.660204,0.641871,0.641871,0.649867,0.615191,0.632054,0.634684,0.66855,0.651177,0.295669,0.0,1065,980,613,528
1080,0.66248,0.650973,0.650973,0.66239,0.615819,0.638256,0.641056,0.686127,0.662826,0.305085,0.0,1093,981,612,500
1081,0.657614,0.656309,0.656309,0.671016,0.613308,0.640866,0.643931,0.699309,0.670478,0.321406,0.0,1114,977,616,479
1082,0.65989,0.646893,0.646893,0.657258,0.613936,0.634859,0.637809,0.679849,0.658159,0.295041,0.0,1083,978,615,510
1083,0.630691,0.625549,0.625549,0.669205,0.496547,0.57009,0.5998,0.754551,0.668335,0.26177,0.0,1202,791,802,391
1084,0.659655,0.646893,0.646893,0.657258,0.613936,0.634859,0.637809,0.679849,0.658159,0.296924,0.0,1083,978,615,510
1085,0.655651,0.654112,0.654112,0.669194,0.609542,0.637976,0.641499,0.698682,0.66887,0.31199,0.0,1113,971,622,480
1086,0.662088,0.64909,0.64909,0.659503,0.616447,0.637249,0.639953,0.681733,0.660182,0.302574,0.0,1086,982,611,507
1087,0.659733,0.647207,0.647207,0.657066,0.615819,0.635774,0.638512,0.678594,0.657943,0.298807,0.0,1081,981,612,512
1088,0.658477,0.646265,0.646265,0.656166,0.614564,0.634684,0.637544,0.677966,0.657134,0.29818,0.0,1080,979,614,513
1089,0.659262,0.645009,0.645009,0.655034,0.61268,0.63315,0.636203,0.677338,0.656126,0.298807,0.0,1079,976,617,514
1090,0.659812,0.654112,0.654112,0.66712,0.615191,0.640105,0.642982,0.693032,0.667069,0.316384,0.0,1104,980,613,489
1091,0.659655,0.651287,0.651287,0.662618,0.616447,0.638699,0.641432,0.686127,0.663027,0.306968,0.0,1093,982,611,500
1092,0.661931,0.64752,0.64752,0.656876,0.617702,0.636687,0.639218,0.677338,0.657726,0.30634,0.0,1079,984,609,514
1093,0.661068,0.64909,0.64909,0.659076,0.617702,0.637719,0.640284,0.680477,0.659769,0.303829,0.0,1084,984,609,509
1094,0.627708,0.631827,0.631827,0.683246,0.491525,0.571742,0.602941,0.772128,0.677126,0.287508,0.0,1230,783,810,363
1095,0.657692,0.653484,0.653484,0.666667,0.613936,0.639216,0.642234,0.693032,0.666667,0.310107,0.0,1104,978,615,489
1096,0.660126,0.656623,0.656623,0.67054,0.615819,0.642016,0.644806,0.697426,0.670084,0.317012,0.0,1111,981,612,482
1097,0.657064,0.649404,0.649404,0.660811,0.613936,0.636512,0.639508,0.684871,0.661413,0.301318,0.0,1091,978,615,502
1098,0.660597,0.647834,0.647834,0.658373,0.614564,0.635714,0.638611,0.681105,0.659174,0.305085,0.0,1085,979,614,508
1099,0.629513,0.627746,0.627746,0.674379,0.494036,0.57029,0.600792,0.761456,0.67165,0.277464,0.0,1213,787,806,380
1100,0.662166,0.654112,0.654112,0.666441,0.617075,0.640808,0.643483,0.691149,0.666465,0.313873,0.0,1101,983,610,492
1101,0.657378,0.649404,0.649404,0.660162,0.615819,0.63722,0.64,0.682988,0.660796,0.301946,0.0,1088,981,612,505
1102,0.659184,0.64909,0.64909,0.660799,0.61268,0.635831,0.63897,0.685499,0.661417,0.304457,0.0,1092,976,617,501
1103,0.657849,0.649718,0.649718,0.66104,0.614564,0.636955,0.639883,0.684871,0.661613,0.308223,0.0,1091,979,614,502
1104,0.663501,0.655367,0.655367,0.668482,0.616447,0.641411,0.644147,0.694288,0.668278,0.315129,0.0,1106,982,611,487
1105,0.663972,0.653484,0.653484,0.664425,0.620213,0.641558,0.643908,0.686755,0.664642,0.308851,0.0,1094,988,605,499
1106,0.659184,0.660389,0.660389,0.676085,0.615819,0.644547,0.647262,0.704959,0.67488,0.3258,0.0,1123,981,612,470
1107,0.659969,0.652856,0.652856,0.665985,0.613308,0.638562,0.641652,0.692404,0.666063,0.315129,0.0,1103,977,616,490
1108,0.660597,0.653484,0.653484,0.665763,0.616447,0.640156,0.642899,0.690521,0.66586,0.311362,0.0,1100,982,611,493
1109,0.659969,0.648148,0.648148,0.658389,0.615819,0.636393,0.639151,0.680477,0.659167,0.304457,0.0,1084,981,612,509
1110,0.628571,0.620841,0.620841,0.662447,0.492781,0.565155,0.596202,0.748901,0.663884,0.272442,0.0,1193,785,808,400
1111,0.660989,0.65317,0.65317,0.665088,0.617075,0.640182,0.642857,0.689266,0.665253,0.310107,0.0,1098,983,610,495
1112,0.672998,0.649718,0.649718,0.657842,0.62398,0.640464,0.642388,0.675455,0.658507,0.308851,0.0,1076,994,599,517
1113,0.661068,0.642812,0.642812,0.651566,0.613936,0.632191,0.635015,0.671689,0.652837,0.293785,0.0,1070,978,615,523
1114,0.655887,0.654739,0.654739,0.670588,0.608286,0.63792,0.641585,0.701193,0.670066,0.31764,0.0,1117,969,624,476
1115,0.658948,0.657878,0.657878,0.672852,0.614564,0.642388,0.645292,0.701193,0.672082,0.315756,0.0,1117,979,614,476
1116,0.657143,0.65882,0.65882,0.675694,0.610797,0.641609,0.644903,0.706842,0.674453,0.319523,0.0,1126,973,620,467
1117,0.656201,0.652228,0.652228,0.665982,0.610797,0.637197,0.64058,0.69366,0.666064,0.307596,0.0,1105,973,620,488
1118,0.629435,0.623352,0.623352,0.666384,0.494036,0.567412,0.598005,0.752668,0.666481,0.268675,0.0,1199,787,806,394
1119,0.658085,0.647207,0.647207,0.660287,0.606403,0.632199,0.6361,0.68801,0.661037,0.301946,0.0,1096,966,627,497
1120,0.627943,0.630571,0.630571,0.680243,0.492781,0.571533,0.602362,0.768362,0.67531,0.272442,0.0,1224,785,808,369
1121,0.659262,0.655995,0.655995,0.67079,0.61268,0.64042,0.643559,0.699309,0.670277,0.315756,0.0,1114,976,617,479
1122,0.659105,0.642185,0.642185,0.650498,0.614564,0.632021,0.634741,0.669805,0.651802,0.299435,0.0,1067,979,614,526
1123,0.658634,0.65317,0.65317,0.667353,0.610797,0.637824,0.641204,0.695543,0.667269,0.315129,0.0,1108,973,620,485
1124,0.659812,0.649718,0.649718,0.660823,0.615191,0.637191,0.640047,0.684244,0.661408,0.305712,0.0,1090,980,613,503
1125,0.657457,0.645951,0.645951,0.655727,0.614564,0.634478,0.63733,0.677338,0.656726,0.295669,0.0,1079,979,614,514
1126,0.660675,0.648776,0.648776,0.659704,0.614564,0.636334,0.639248,0.682988,0.660395,0.301946,0.0,1088,979,614,505
1127,0.661852,0.65317,0.65317,0.666213,0.613936,0.639007,0.642026,0.692404,0.666264,0.309479,0.0,1103,978,615,490
1128,0.657614,0.653798,0.653798,0.66735,0.613308,0.639189,0.642276,0.694288,0.66727,0.310734,0.0,1106,977,616,487
1129,0.661538,0.651287,0.651287,0.664617,0.610797,0.636572,0.639954,0.691777,0.664857,0.306968,0.0,1102,973,620,491
1130,0.658713,0.650031,0.650031,0.662144,0.61268,0.636453,0.639603,0.687382,0.662632,0.305712,0.0,1095,976,617,498
1131,0.6573,0.648776,0.648776,0.659704,0.614564,0.636334,0.639248,0.682988,0.660395,0.300063,0.0,1088,979,614,505
1132,0.657378,0.655053,0.655053,0.669643,0.612053,0.639554,0.642775,0.698054,0.669275,0.320151,0.0,1112,975,618,481
1133,0.656829,0.648148,0.648148,0.660109,0.610797,0.634496,0.63785,0.685499,0.660817,0.29818,0.0,1092,973,620,501
1134,0.659498,0.649404,0.649404,0.661247,0.61268,0.636038,0.639181,0.686127,0.661823,0.304457,0.0,1093,976,617,500
1135,0.661931,0.654426,0.654426,0.668724,0.612053,0.639135,0.642361,0.696798,0.668473,0.318267,0.0,1110,975,618,483
1136,0.661381,0.650031,0.650031,0.660403,0.617702,0.638339,0.64092,0.68236,0.660991,0.306968,0.0,1087,984,609,506
1137,0.658242,0.655367,0.655367,0.668482,0.616447,0.641411,0.644147,0.694288,0.668278,0.315756,0.0,1106,982,611,487
1138,0.66044,0.64909,0.64909,0.660148,0.614564,0.636541,0.63946,0.683616,0.660801,0.303202,0.0,1089,979,614,504
1139,0.659812,0.652228,0.652228,0.66463,0.614564,0.638617,0.641565,0.689893,0.664852,0.308851,0.0,1099,979,614,494
1140,0.659576,0.652228,0.652228,0.664407,0.615191,0.638853,0.64173,0.689266,0.664649,0.306968,0.0,1098,980,613,495
1141,0.660361,0.645637,0.645637,0.65508,0.615191,0.63451,0.637278,0.676083,0.656107,0.300063,0.0,1077,980,613,516
1142,0.658556,0.646265,0.646265,0.657008,0.612053,0.633734,0.636898,0.680477,0.657967,0.300063,0.0,1084,975,618,509
1143,0.661146,0.654112,0.654112,0.66712,0.615191,0.640105,0.642982,0.693032,0.667069,0.313873,0.0,1104,980,613,489
1144,0.658399,0.650031,0.650031,0.663475,0.608914,0.635025,0.638631,0.691149,0.663853,0.309479,0.0,1101,970,623,492
1145,0.661224,0.652228,0.652228,0.665982,0.610797,0.637197,0.64058,0.69366,0.666064,0.31199,0.0,1105,973,620,488
1146,0.657535,0.649718,0.649718,0.661258,0.613936,0.636719,0.639719,0.685499,0.661818,0.303829,0.0,1092,978,615,501
1147,0.657143,0.646893,0.646893,0.656836,0.615191,0.635332,0.638135,0.678594,0.657743,0.305085,0.0,1081,980,613,512
1148,0.657457,0.652542,0.652542,0.664634,0.615819,0.639296,0.642105,0.689266,0.66485,0.309479,0.0,1098,981,612,495
1149,0.660597,0.646893,0.646893,0.655172,0.620213,0.637214,0.639452,0.673572,0.656068,0.296296,0.0,1073,988,605,520
1150,0.670644,0.661959,0.661959,0.677198,0.618958,0.646769,0.649133,0.704959,0.675895,0.332706,0.0,1123,986,607,470
1151,0.660832,0.658506,0.658506,0.673778,0.614564,0.64281,0.645701,0.702448,0.67288,0.321406,0.0,1119,979,614,474
1152,0.662716,0.652542,0.652542,0.663747,0.61833,0.640234,0.642773,0.686755,0.664036,0.310734,0.0,1094,985,608,499
1153,0.661068,0.646265,0.646265,0.65722,0.611425,0.633496,0.636737,0.681105,0.658174,0.302574,0.0,1085,974,619,508
1154,0.6646,0.650973,0.650973,0.661953,0.617075,0.638726,0.641387,0.684871,0.662417,0.310107,0.0,1091,983,610,502
1155,0.660047,0.644696,0.644696,0.653975,0.614564,0.633657,0.636471,0.674827,0.655088,0.295041,0.0,1075,979,614,518
1156,0.629042,0.616447,0.616447,0.652424,0.498431,0.565125,0.59421,0.734463,0.656934,0.262398,0.0,1170,794,799,423
1157,0.660283,0.655681,0.655681,0.671983,0.608286,0.63855,0.642202,0.703076,0.671262,0.319523,0.0,1120,969,624,473
1158,0.62865,0.630885,0.630885,0.678358,0.497803,0.574222,0.603371,0.763967,0.674238,0.268048,0.0,1217,793,800,376
1159,0.659262,0.659134,0.659134,0.674707,0.614564,0.643233,0.64611,0.703704,0.673678,0.328939,0.0,1121,979,614,472
1160,0.657928,0.655367,0.655367,0.669405,0.613936,0.640472,0.643478,0.696798,0.669078,0.315129,0.0,1110,978,615,483
1161,0.658399,0.656309,0.656309,0.671016,0.613308,0.640866,0.643931,0.699309,0.670478,0.320778,0.0,1114,977,616,479
1162,0.660047,0.658192,0.658192,0.675487,0.608914,0.640475,0.644,0.70747,0.674245,0.327684,0.0,1127,970,623,466
1163,0.661381,0.657878,0.657878,0.671438,0.61833,0.643791,0.646306,0.697426,0.670894,0.322034,0.0,1111,985,608,482
1164,0.659262,0.649404,0.649404,0.661465,0.612053,0.6358,0.639019,0.686755,0.662027,0.308851,0.0,1094,975,618,499
1165,0.660204,0.650345,0.650345,0.659987,0.620213,0.639482,0.6418,0.680477,0.660573,0.308223,0.0,1084,988,605,509
1166,0.66248,0.654112,0.654112,0.666441,0.617075,0.640808,0.643483,0.691149,0.666465,0.310107,0.0,1101,983,610,492
1167,0.661931,0.657878,0.657878,0.672615,0.615191,0.642623,0.64546,0.700565,0.671884,0.325173,0.0,1116,980,613,477
1168,0.66303,0.652542,0.652542,0.664858,0.615191,0.639061,0.641939,0.689893,0.665053,0.308223,0.0,1099,980,613,494
1169,0.62967,0.625235,0.625235,0.670367,0.492781,0.568017,0.599007,0.75769,0.669069,0.269931,0.0,1207,785,808,386
1170,0.660518,0.657564,0.657564,0.670516,0.619586,0.644046,0.646441,0.695543,0.670094,0.325173,0.0,1108,987,606,485
1171,0.659576,0.649404,0.649404,0.661247,0.61268,0.636038,0.639181,0.686127,0.661823,0.311362,0.0,1093,976,617,500
1172,0.627159,0.62398,0.62398,0.667799,0.493409,0.567509,0.598308,0.754551,0.667407,0.269303,0.0,1202,786,807,391
1173,0.658791,0.650345,0.650345,0.661497,0.615819,0.637841,0.640634,0.684871,0.662015,0.31199,0.0,1091,981,612,502
1174,0.729356,0.713748,0.713748,0.723279,0.692404,0.707505,0.704997,0.735091,0.71973,0.438167,0.0,1171,1103,490,422
1175,0.661852,0.648148,0.648148,0.658177,0.616447,0.636629,0.639315,0.679849,0.65896,0.305085,0.0,1083,982,611,510
1176,0.659969,0.650973,0.650973,0.661953,0.617075,0.638726,0.641387,0.684871,0.662417,0.303202,0.0,1091,983,610,502
1177,0.657771,0.657878,0.657878,0.672142,0.616447,0.643091,0.645797,0.699309,0.671489,0.324545,0.0,1114,982,611,479
1178,0.659498,0.656937,0.656937,0.670068,0.61833,0.64316,0.645688,0.695543,0.669689,0.314501,0.0,1108,985,608,485
1179,0.628179,0.620527,0.620527,0.662162,0.492153,0.564638,0.595904,0.748901,0.6637,0.268675,0.0,1193,784,809,400
1180,0.660204,0.648462,0.648462,0.658406,0.617075,0.637071,0.639693,0.679849,0.65916,0.305712,0.0,1083,983,610,510
1181,0.663972,0.641871,0.641871,0.649077,0.617702,0.633001,0.635329,0.666039,0.650322,0.293785,0.0,1061,984,609,532
1182,0.659027,0.655681,0.655681,0.669168,0.615819,0.641386,0.644186,0.695543,0.66888,0.313873,0.0,1108,981,612,485
1183,0.624804,0.625235,0.625235,0.670077,0.493409,0.56833,0.599106,0.757062,0.668885,0.269931,0.0,1206,786,807,387
1184,0.656829,0.646579,0.646579,0.657664,0.611425,0.633702,0.63695,0.681733,0.658581,0.304457,0.0,1086,974,619,507
1185,0.661774,0.65317,0.65317,0.665536,0.615819,0.639713,0.642523,0.690521,0.665658,0.311362,0.0,1100,981,612,493
1186,0.661774,0.649404,0.649404,0.659946,0.616447,0.637455,0.640165,0.68236,0.660589,0.308851,0.0,1087,982,611,506
1187,0.66146,0.647834,0.647834,0.657525,0.617075,0.636658,0.639267,0.678594,0.658343,0.302574,0.0,1081,983,610,512
1188,0.659419,0.649718,0.649718,0.66039,0.616447,0.637662,0.640377,0.682988,0.660996,0.31199,0.0,1088,982,611,505
1189,0.661146,0.657564,0.657564,0.672154,0.615191,0.642412,0.645255,0.699937,0.671484,0.321406,0.0,1115,980,613,478
1190,0.662559,0.646265,0.646265,0.655126,0.617702,0.635864,0.638361,0.674827,0.656088,0.306968,0.0,1075,984,609,518
1191,0.662716,0.651915,0.651915,0.661981,0.620841,0.640752,0.643026,0.682988,0.662405,0.312618,0.0,1088,989,604,505
1192,0.658399,0.648148,0.648148,0.658177,0.616447,0.636629,0.639315,0.679849,0.65896,0.301946,0.0,1083,982,611,510
1193,0.655024,0.659448,0.659448,0.674691,0.615819,0.643912,0.646651,0.703076,0.673684,0.321406,0.0,1120,981,612,473
