k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1030,0.67784,0.681043,0.680829,0.682848,0.662272,0.672403,0.67938,0.699387,0.689238,0.364714,0.0,1140,1055,538,490
1031,0.586747,0.578343,0.576923,0.596694,0.453233,0.515162,0.567312,0.700613,0.626956,0.211061,0.0,1142,722,871,488
1032,0.677297,0.668321,0.667975,0.67374,0.63779,0.655272,0.663557,0.69816,0.680419,0.336563,0.0,1138,1016,577,492
1033,0.678305,0.660254,0.659985,0.662745,0.636535,0.649376,0.658004,0.683436,0.670478,0.329857,0.0,1114,1014,579,516
1034,0.6759,0.661806,0.661512,0.665135,0.635907,0.650193,0.658824,0.687117,0.672673,0.324279,0.0,1120,1013,580,510
1035,0.675047,0.667701,0.667333,0.673768,0.635279,0.653958,0.662406,0.699387,0.680394,0.339887,0.0,1140,1012,581,490
1036,0.67396,0.662737,0.662432,0.666447,0.635907,0.650819,0.659425,0.688957,0.673867,0.326077,0.0,1123,1013,580,507
1037,0.675202,0.663978,0.663695,0.667104,0.639046,0.652773,0.661167,0.688344,0.674482,0.32806,0.0,1122,1018,575,508
1038,0.677142,0.659944,0.659686,0.6621,0.637163,0.649392,0.657988,0.682209,0.66988,0.322581,0.0,1112,1015,578,518
1039,0.670081,0.668942,0.668531,0.67651,0.632768,0.653909,0.662435,0.704294,0.682724,0.340958,0.0,1148,1008,585,482
1040,0.67334,0.66646,0.666077,0.672897,0.632768,0.652216,0.66087,0.699387,0.679583,0.334894,0.0,1140,1008,585,490
1041,0.679004,0.680422,0.680195,0.682674,0.660389,0.671347,0.678359,0.7,0.68901,0.364341,0.0,1141,1052,541,489
1042,0.674581,0.665219,0.664893,0.669749,0.636535,0.65272,0.661205,0.693252,0.676849,0.332497,0.0,1130,1014,579,500
1043,0.677762,0.668632,0.668282,0.674187,0.63779,0.655484,0.663753,0.698773,0.680813,0.340501,0.0,1139,1016,577,491
1044,0.674891,0.668321,0.667946,0.674667,0.635279,0.654381,0.662797,0.700613,0.681181,0.339275,0.0,1142,1012,581,488
1045,0.674814,0.656221,0.655976,0.657775,0.634652,0.646006,0.654804,0.677301,0.665862,0.31462,0.0,1104,1011,582,526
1046,0.676598,0.66677,0.666434,0.671741,0.637163,0.653995,0.662383,0.695706,0.678636,0.333082,0.0,1134,1015,578,496
1047,0.669538,0.656841,0.656575,0.659046,0.633396,0.645967,0.654846,0.679755,0.667068,0.315091,0.0,1108,1009,584,522
1048,0.675124,0.656221,0.655997,0.657161,0.636535,0.646684,0.655357,0.67546,0.665257,0.315248,0.0,1101,1014,579,529
1049,0.674038,0.66677,0.666406,0.672655,0.634652,0.653101,0.661628,0.69816,0.679403,0.33953,0.0,1138,1011,582,492
1050,0.675357,0.668632,0.668267,0.674651,0.636535,0.655039,0.663372,0.7,0.681194,0.340472,0.0,1141,1014,579,489
1051,0.674814,0.661806,0.661512,0.665135,0.635907,0.650193,0.658824,0.687117,0.672673,0.325791,0.0,1120,1013,580,510
1052,0.584963,0.582687,0.581232,0.603333,0.454488,0.518439,0.57044,0.707975,0.631809,0.207365,0.0,1154,724,869,476
1053,0.585273,0.584859,0.583393,0.606516,0.455744,0.52043,0.572063,0.711043,0.634026,0.218408,0.0,1159,726,867,471
1054,0.673495,0.657772,0.657496,0.66034,0.633396,0.646588,0.655457,0.681595,0.668271,0.318187,0.0,1111,1009,584,519
1055,0.675202,0.658393,0.658123,0.660784,0.634652,0.647454,0.656232,0.681595,0.668673,0.318615,0.0,1111,1011,582,519
1056,0.679392,0.660254,0.659999,0.662321,0.63779,0.649824,0.658378,0.682209,0.670081,0.321797,0.0,1112,1016,577,518
1057,0.676676,0.663978,0.663659,0.668206,0.635907,0.651656,0.660223,0.691411,0.675457,0.332411,0.0,1127,1013,580,503
1058,0.670624,0.658703,0.65843,0.661216,0.634652,0.647662,0.656434,0.682209,0.669073,0.319785,0.0,1112,1011,582,518
1059,0.677452,0.652808,0.65263,0.652314,0.637163,0.644649,0.653269,0.668098,0.660601,0.310226,0.0,1089,1015,578,541
1060,0.586049,0.576171,0.57479,0.592957,0.454488,0.51457,0.565934,0.695092,0.623899,0.207979,0.0,1133,724,869,497
1061,0.676598,0.661806,0.66154,0.664272,0.638418,0.651088,0.659574,0.684663,0.671884,0.329115,0.0,1116,1017,576,514
1062,0.674814,0.661185,0.660913,0.663833,0.637163,0.650224,0.658796,0.684663,0.67148,0.32846,0.0,1116,1015,578,514
1063,0.674115,0.662737,0.662446,0.66601,0.637163,0.651267,0.6598,0.68773,0.673476,0.327432,0.0,1121,1015,578,509
1064,0.679469,0.678871,0.678654,0.680699,0.659761,0.670067,0.677189,0.697546,0.687217,0.359362,0.0,1137,1051,542,493
1065,0.680633,0.675147,0.675001,0.674552,0.662272,0.668356,0.675708,0.68773,0.681666,0.353897,0.0,1121,1055,538,509
1066,0.677219,0.668011,0.667661,0.673524,0.637163,0.654839,0.66317,0.69816,0.680215,0.337933,0.0,1138,1015,578,492
1067,0.675047,0.664288,0.663966,0.668647,0.635907,0.651866,0.660422,0.692025,0.675854,0.331484,0.0,1128,1013,580,502
1068,0.676366,0.662426,0.662125,0.666009,0.635907,0.65061,0.659224,0.688344,0.673469,0.328587,0.0,1122,1013,580,508
1069,0.681254,0.663667,0.663374,0.667104,0.63779,0.652118,0.660588,0.688957,0.674474,0.330371,0.0,1123,1016,577,507
1070,0.679935,0.662737,0.662453,0.665793,0.63779,0.651491,0.659988,0.687117,0.673279,0.327717,0.0,1120,1016,577,510
1071,0.677685,0.668321,0.667989,0.67328,0.639046,0.655717,0.663939,0.696933,0.680036,0.341699,0.0,1136,1018,575,494
1072,0.586592,0.578343,0.576937,0.596376,0.454488,0.515853,0.567446,0.699387,0.626546,0.200018,0.0,1140,724,869,490
1073,0.675047,0.657772,0.657531,0.659298,0.636535,0.647716,0.65638,0.678528,0.66727,0.319271,0.0,1106,1014,579,524
1074,0.585661,0.577102,0.57571,0.594417,0.454488,0.515119,0.566584,0.696933,0.625034,0.196351,0.0,1136,724,869,494
1075,0.673107,0.662116,0.661833,0.665138,0.637163,0.65085,0.659399,0.686503,0.672678,0.326305,0.0,1119,1015,578,511
1076,0.671633,0.664908,0.664565,0.66998,0.634652,0.651838,0.660443,0.694479,0.677033,0.331698,0.0,1132,1011,582,498
1077,0.679392,0.674837,0.674702,0.673899,0.6629,0.668354,0.675725,0.686503,0.681071,0.351415,0.0,1119,1056,537,511
1078,0.675667,0.66677,0.666448,0.671287,0.638418,0.65444,0.662763,0.694479,0.67825,0.334508,0.0,1132,1017,576,498
1079,0.67396,0.656841,0.656604,0.65822,0.635907,0.646871,0.655582,0.677301,0.666264,0.321326,0.0,1104,1013,580,526
1080,0.676443,0.658083,0.657852,0.659312,0.63779,0.648373,0.656956,0.677914,0.667271,0.316346,0.0,1105,1016,577,525
1081,0.674969,0.664598,0.664287,0.668643,0.637163,0.652523,0.660997,0.691411,0.675862,0.330457,0.0,1127,1015,578,503
1082,0.676521,0.658703,0.65848,0.659754,0.639046,0.649235,0.657738,0.677914,0.667674,0.31823,0.0,1105,1018,575,525
1083,0.678461,0.665839,0.665514,0.67041,0.637163,0.653363,0.661791,0.693865,0.677448,0.334052,0.0,1131,1015,578,499
1084,0.681564,0.658083,0.657902,0.657878,0.642185,0.649936,0.658273,0.67362,0.665858,0.317545,0.0,1098,1023,570,532
1085,0.681564,0.658083,0.657902,0.657878,0.642185,0.649936,0.658273,0.67362,0.665858,0.317545,0.0,1098,1023,570,532
1086,0.679004,0.664288,0.663994,0.667761,0.638418,0.65276,0.661176,0.689571,0.675075,0.331655,0.0,1124,1017,576,506
1087,0.677452,0.656531,0.656318,0.65718,0.63779,0.64734,0.655933,0.674847,0.665256,0.318815,0.0,1100,1016,577,530
1088,0.677064,0.661496,0.661226,0.664052,0.63779,0.650656,0.659185,0.684663,0.671682,0.330386,0.0,1116,1016,577,514
1089,0.677762,0.662426,0.662147,0.665357,0.63779,0.651282,0.659788,0.686503,0.67288,0.325478,0.0,1119,1016,577,511
1090,0.677452,0.665529,0.665236,0.669074,0.639674,0.654044,0.662353,0.690798,0.676276,0.331227,0.0,1126,1019,574,504
1091,0.677452,0.664288,0.663987,0.667982,0.63779,0.652537,0.660987,0.690184,0.67527,0.331641,0.0,1125,1016,577,505
1092,0.677297,0.663978,0.663673,0.667763,0.637163,0.652104,0.660599,0.690184,0.675068,0.330514,0.0,1125,1015,578,505
1093,0.676521,0.665839,0.6655,0.670861,0.635907,0.652917,0.661413,0.695092,0.677834,0.335207,0.0,1133,1013,580,497
1094,0.674038,0.663047,0.662739,0.666886,0.635907,0.651028,0.659624,0.689571,0.674265,0.326105,0.0,1124,1013,580,506
1095,0.678849,0.662737,0.662446,0.66601,0.637163,0.651267,0.6598,0.68773,0.673476,0.329759,0.0,1121,1015,578,509
1096,0.676521,0.662116,0.661811,0.665789,0.635279,0.650177,0.658837,0.688344,0.673267,0.327875,0.0,1122,1012,581,508
1097,0.674193,0.663978,0.66368,0.667543,0.63779,0.652327,0.660788,0.689571,0.674872,0.329801,0.0,1124,1016,577,506
1098,0.677297,0.668942,0.66861,0.673942,0.639674,0.656361,0.664524,0.697546,0.680635,0.338532,0.0,1137,1019,574,493
1099,0.674271,0.657772,0.657538,0.659091,0.637163,0.647941,0.656566,0.677914,0.667069,0.319485,0.0,1105,1015,578,525
1100,0.676521,0.662737,0.662453,0.665793,0.63779,0.651491,0.659988,0.687117,0.673279,0.326191,0.0,1120,1016,577,510
1101,0.673495,0.663047,0.662753,0.666448,0.637163,0.651476,0.66,0.688344,0.673874,0.328074,0.0,1122,1015,578,508
1102,0.675745,0.667701,0.66734,0.673537,0.635907,0.654181,0.662595,0.698773,0.680203,0.335308,0.0,1139,1013,580,491
1103,0.673107,0.661185,0.66087,0.665129,0.633396,0.648875,0.657679,0.688344,0.672662,0.326006,0.0,1122,1009,584,508
1104,0.675435,0.663047,0.662725,0.667327,0.634652,0.650579,0.659251,0.690798,0.674655,0.332154,0.0,1126,1011,582,504
1105,0.676055,0.663357,0.663038,0.667546,0.635279,0.651013,0.659637,0.690798,0.674858,0.331855,0.0,1126,1012,581,504
1106,0.676986,0.670493,0.670115,0.677118,0.637163,0.656533,0.664733,0.703067,0.683363,0.34227,0.0,1146,1015,578,484
1107,0.675279,0.667391,0.667033,0.67309,0.635907,0.65397,0.662398,0.69816,0.679809,0.336763,0.0,1138,1013,580,492
1108,0.679159,0.67856,0.678333,0.680727,0.658506,0.669432,0.676576,0.69816,0.687198,0.363642,0.0,1138,1049,544,492
1109,0.67815,0.67763,0.677434,0.67871,0.660389,0.669424,0.676629,0.694479,0.685437,0.36056,0.0,1132,1052,541,498
1110,0.679935,0.675768,0.675572,0.676774,0.658506,0.667515,0.674836,0.692638,0.683621,0.354953,0.0,1129,1049,544,501
1111,0.676055,0.670493,0.670115,0.677118,0.637163,0.656533,0.664733,0.703067,0.683363,0.341942,0.0,1146,1015,578,484
1112,0.681875,0.680112,0.679945,0.680359,0.665411,0.672802,0.67988,0.694479,0.687102,0.361174,0.0,1132,1060,533,498
1113,0.677142,0.672355,0.671956,0.679839,0.637163,0.657809,0.665896,0.706748,0.685714,0.348119,0.0,1152,1015,578,478
1114,0.675667,0.670804,0.670415,0.677807,0.636535,0.656523,0.664737,0.704294,0.683944,0.344424,0.0,1148,1014,579,482
1115,0.678228,0.668321,0.667996,0.673052,0.639674,0.655938,0.664131,0.696319,0.679844,0.338361,0.0,1135,1019,574,495
1116,0.673262,0.664288,0.663966,0.668647,0.635907,0.651866,0.660422,0.692025,0.675854,0.328602,0.0,1128,1013,580,502
1117,0.681642,0.66677,0.666491,0.669941,0.642185,0.655769,0.663915,0.690798,0.67709,0.334238,0.0,1126,1023,570,504
1118,0.679702,0.672355,0.671956,0.679839,0.637163,0.657809,0.665896,0.706748,0.685714,0.345723,0.0,1152,1015,578,478
1119,0.681176,0.676699,0.676506,0.677627,0.659761,0.668575,0.675837,0.693252,0.684434,0.358277,0.0,1130,1051,542,500
1120,0.585428,0.582377,0.580925,0.602831,0.454488,0.518253,0.570227,0.707362,0.631435,0.217752,0.0,1153,724,869,477
1121,0.583876,0.573999,0.57265,0.589431,0.455116,0.513638,0.564476,0.690184,0.621032,0.209819,0.0,1125,725,868,505
1122,0.671865,0.661806,0.66149,0.665788,0.634024,0.649518,0.658265,0.688957,0.673261,0.323623,0.0,1123,1010,583,507
1123,0.676288,0.66646,0.66612,0.671523,0.636535,0.653561,0.661996,0.695706,0.678433,0.333068,0.0,1134,1014,579,496
1124,0.676986,0.660875,0.660613,0.663185,0.63779,0.65024,0.658782,0.683436,0.670882,0.321839,0.0,1114,1016,577,516
1125,0.677142,0.660254,0.659992,0.662533,0.637163,0.6496,0.65819,0.682822,0.67028,0.321896,0.0,1113,1015,578,517
1126,0.672408,0.667391,0.667026,0.67332,0.635279,0.653747,0.662209,0.698773,0.68,0.334052,0.0,1139,1012,581,491
1127,0.674348,0.669873,0.669509,0.675981,0.63779,0.656331,0.664535,0.701227,0.682388,0.342313,0.0,1143,1016,577,487
1128,0.58473,0.579895,0.578457,0.59917,0.453233,0.516083,0.568385,0.703681,0.628838,0.211061,0.0,1147,722,871,483
1129,0.674969,0.665219,0.664872,0.670424,0.634652,0.652048,0.660641,0.695092,0.677429,0.335836,0.0,1133,1011,582,497
1130,0.677142,0.653739,0.653551,0.653574,0.637163,0.645264,0.653892,0.669939,0.661818,0.310397,0.0,1092,1015,578,538
1131,0.679314,0.6556,0.655398,0.655907,0.63779,0.646722,0.655317,0.673006,0.664044,0.316574,0.0,1097,1016,577,533
1132,0.584187,0.578964,0.577551,0.59736,0.454488,0.516221,0.567877,0.700613,0.6273,0.20601,0.0,1142,724,869,488
1133,0.676443,0.665219,0.664872,0.670424,0.634652,0.652048,0.660641,0.695092,0.677429,0.331627,0.0,1133,1011,582,497
1134,0.675667,0.659324,0.659044,0.662083,0.634652,0.648077,0.65684,0.683436,0.669874,0.323152,0.0,1114,1011,582,516
1135,0.675512,0.656841,0.656597,0.658426,0.635279,0.646645,0.655397,0.677914,0.666466,0.318244,0.0,1105,1012,581,525
1136,0.673417,0.661496,0.661205,0.664698,0.635907,0.649984,0.658623,0.686503,0.672274,0.323038,0.0,1119,1013,580,511
1137,0.675124,0.66708,0.666734,0.672414,0.636535,0.653983,0.662391,0.696933,0.679223,0.34063,0.0,1136,1014,579,494
1138,0.677374,0.662426,0.662132,0.665791,0.636535,0.650834,0.659412,0.68773,0.673273,0.328088,0.0,1121,1014,579,509
1139,0.676986,0.663357,0.663088,0.666013,0.639674,0.652578,0.660957,0.686503,0.673488,0.32679,0.0,1119,1019,574,511
1140,0.678616,0.667391,0.667019,0.673551,0.634652,0.653523,0.662021,0.699387,0.680191,0.337319,0.0,1140,1011,582,490
1141,0.673883,0.670183,0.669773,0.677852,0.634024,0.655206,0.663589,0.705521,0.683913,0.343397,0.0,1150,1010,583,480
1142,0.677219,0.669252,0.668881,0.67555,0.636535,0.655462,0.663763,0.701227,0.681981,0.340958,0.0,1143,1014,579,487
1143,0.673417,0.664598,0.664265,0.669312,0.635279,0.651852,0.660432,0.693252,0.676444,0.330942,0.0,1130,1012,581,500
1144,0.673805,0.66677,0.66642,0.672196,0.635907,0.653548,0.662005,0.696933,0.67902,0.336249,0.0,1136,1013,580,494
1145,0.680012,0.682594,0.682328,0.686275,0.659134,0.67243,0.679268,0.705521,0.692146,0.368194,0.0,1150,1050,543,480
1146,0.677685,0.669252,0.668881,0.67555,0.636535,0.655462,0.663763,0.701227,0.681981,0.344153,0.0,1143,1014,579,487
1147,0.67815,0.661806,0.661519,0.664918,0.636535,0.650417,0.659011,0.686503,0.672476,0.329501,0.0,1119,1014,579,511
1148,0.584264,0.580825,0.579427,0.599507,0.457627,0.519046,0.569507,0.701227,0.62854,0.2135,0.0,1143,729,864,487
1149,0.58279,0.571517,0.570189,0.585761,0.454488,0.511842,0.562657,0.68589,0.618192,0.199233,0.0,1118,724,869,512
1150,0.676754,0.662116,0.661811,0.665789,0.635279,0.650177,0.658837,0.688344,0.673267,0.326162,0.0,1122,1012,581,508
1151,0.676754,0.665219,0.6649,0.669525,0.637163,0.652943,0.661394,0.692638,0.676656,0.333624,0.0,1129,1015,578,501
1152,0.675512,0.659634,0.659379,0.661669,0.637163,0.649185,0.657786,0.681595,0.669479,0.321968,0.0,1111,1015,578,519
1153,0.679004,0.673286,0.673132,0.672855,0.659761,0.666244,0.673691,0.686503,0.680036,0.34839,0.0,1119,1051,542,511
1154,0.677917,0.669252,0.668924,0.674157,0.640301,0.656793,0.664912,0.697546,0.680838,0.339773,0.0,1137,1020,573,493
1155,0.675047,0.658393,0.658159,0.65974,0.63779,0.64858,0.65716,0.678528,0.667673,0.321725,0.0,1106,1016,577,524
1156,0.586127,0.582687,0.581239,0.603161,0.455116,0.518784,0.57051,0.707362,0.631608,0.206167,0.0,1153,725,868,477
1157,0.674426,0.658083,0.657824,0.660144,0.635279,0.647473,0.656213,0.680368,0.668072,0.319528,0.0,1109,1012,581,521
1158,0.585196,0.579895,0.578471,0.598842,0.454488,0.516774,0.56852,0.702454,0.62843,0.201858,0.0,1145,724,869,485
1159,0.67365,0.659944,0.659664,0.662737,0.635279,0.648718,0.657429,0.684049,0.670475,0.321968,0.0,1115,1012,581,515
1160,0.675279,0.660254,0.659964,0.663386,0.634652,0.648701,0.657446,0.685276,0.671072,0.327047,0.0,1117,1011,582,513
1161,0.679236,0.663978,0.663673,0.667763,0.637163,0.652104,0.660599,0.690184,0.675068,0.333182,0.0,1125,1015,578,505
1162,0.678538,0.664288,0.66398,0.668203,0.637163,0.652314,0.660798,0.690798,0.675465,0.331499,0.0,1126,1015,578,504
1163,0.6759,0.663978,0.663659,0.668206,0.635907,0.651656,0.660223,0.691411,0.675457,0.333681,0.0,1127,1013,580,503
1164,0.679547,0.683525,0.683248,0.687623,0.659134,0.673077,0.679835,0.707362,0.693325,0.36982,0.0,1153,1050,543,477
1165,0.583566,0.57493,0.57357,0.590872,0.455116,0.514184,0.56513,0.692025,0.622173,0.211103,0.0,1128,725,868,502
1166,0.676909,0.658083,0.657852,0.659312,0.63779,0.648373,0.656956,0.677914,0.667271,0.317545,0.0,1105,1016,577,525
1167,0.673495,0.66708,0.666712,0.673103,0.634652,0.653312,0.661825,0.698773,0.679797,0.335963,0.0,1139,1011,582,491
1168,0.677297,0.671734,0.671349,0.678691,0.63779,0.657605,0.665701,0.704908,0.684744,0.347506,0.0,1149,1016,577,481
1169,0.67815,0.668632,0.668253,0.675117,0.635279,0.654592,0.662993,0.701227,0.681574,0.341342,0.0,1143,1012,581,487
1170,0.676909,0.669252,0.668909,0.674619,0.639046,0.656351,0.664527,0.698773,0.68122,0.341729,0.0,1139,1018,575,491
1171,0.585739,0.585479,0.584,0.607712,0.455116,0.520459,0.572414,0.712883,0.634973,0.212915,0.0,1162,725,868,468
1172,0.679547,0.662426,0.662118,0.666228,0.635279,0.650386,0.659038,0.688957,0.673665,0.328587,0.0,1123,1012,581,507
1173,0.67202,0.665529,0.665179,0.670869,0.634652,0.652258,0.660839,0.695706,0.677824,0.334409,0.0,1134,1011,582,496
1174,0.6714,0.663978,0.663638,0.668874,0.634024,0.650983,0.659661,0.693252,0.676039,0.331313,0.0,1130,1010,583,500
1175,0.681564,0.672355,0.672255,0.67026,0.663528,0.666877,0.674362,0.680982,0.677656,0.347805,0.0,1110,1057,536,520
1176,0.677142,0.674837,0.67441,0.683502,0.637163,0.659519,0.667434,0.711656,0.688836,0.350246,0.0,1160,1015,578,470
1177,0.676366,0.667391,0.667048,0.672631,0.637163,0.654417,0.662777,0.696933,0.679426,0.337947,0.0,1136,1015,578,494
1178,0.677529,0.66708,0.666719,0.672872,0.635279,0.653536,0.662013,0.69816,0.679606,0.334095,0.0,1138,1012,581,492
1179,0.584963,0.583307,0.581874,0.603648,0.456999,0.520186,0.571145,0.706748,0.631752,0.217952,0.0,1152,728,865,478
1180,0.67559,0.663357,0.663074,0.666448,0.638418,0.652132,0.660577,0.68773,0.67388,0.32933,0.0,1121,1017,576,509
1181,0.677219,0.665219,0.664879,0.670199,0.635279,0.652272,0.660829,0.694479,0.677236,0.331712,0.0,1132,1012,581,498
1182,0.673805,0.66615,0.665806,0.671306,0.635907,0.653127,0.66161,0.695706,0.67823,0.33535,0.0,1134,1013,580,496
1183,0.674038,0.663667,0.663374,0.667104,0.63779,0.652118,0.660588,0.688957,0.674474,0.330913,0.0,1123,1016,577,507
1184,0.676521,0.66708,0.666748,0.671958,0.63779,0.654428,0.66277,0.695706,0.678839,0.337105,0.0,1134,1016,577,496
1185,0.676909,0.668942,0.668603,0.674172,0.639046,0.656139,0.664332,0.69816,0.680826,0.341957,0.0,1138,1018,575,492
1186,0.678383,0.66615,0.665842,0.670178,0.639046,0.654242,0.662559,0.692638,0.677265,0.334894,0.0,1129,1018,575,501
1187,0.678073,0.668632,0.668275,0.674419,0.637163,0.655261,0.663562,0.699387,0.681004,0.336549,0.0,1140,1015,578,490
1188,0.678305,0.668942,0.668581,0.674867,0.637163,0.655473,0.663758,0.7,0.681397,0.338861,0.0,1141,1015,578,489
1189,0.583489,0.58672,0.585234,0.609572,0.455744,0.521552,0.573327,0.714724,0.636264,0.214185,0.0,1165,726,867,465
1190,0.583799,0.577723,0.576345,0.594926,0.456372,0.516519,0.567216,0.696319,0.625172,0.209834,0.0,1135,727,866,495
1191,0.676366,0.663047,0.662753,0.666448,0.637163,0.651476,0.66,0.688344,0.673874,0.328017,0.0,1122,1015,578,508
1192,0.6759,0.665219,0.664915,0.669079,0.638418,0.653389,0.661773,0.691411,0.676268,0.333211,0.0,1127,1017,576,503
1193,0.67621,0.66708,0.666748,0.671958,0.63779,0.654428,0.66277,0.695706,0.678839,0.335465,0.0,1134,1016,577,496
1194,0.6759,0.663047,0.66276,0.66623,0.63779,0.6517,0.660188,0.68773,0.673678,0.329887,0.0,1121,1016,577,509
1195,0.674271,0.659634,0.659343,0.66273,0.634024,0.648059,0.656857,0.684663,0.670472,0.321212,0.0,1116,1010,583,514
1196,0.676676,0.659944,0.659664,0.662737,0.635279,0.648718,0.657429,0.684049,0.670475,0.3194,0.0,1115,1012,581,515
1197,0.67621,0.673286,0.672862,0.681696,0.635907,0.658006,0.666091,0.709816,0.687259,0.348876,0.0,1157,1013,580,473
1198,0.68009,0.664288,0.664016,0.667103,0.640301,0.653427,0.661747,0.68773,0.674489,0.328987,0.0,1121,1020,573,509
1199,0.582635,0.576171,0.574769,0.593416,0.452605,0.513533,0.565737,0.696933,0.624519,0.207979,0.0,1136,721,872,494
1200,0.677452,0.661806,0.661533,0.664487,0.63779,0.650865,0.659386,0.685276,0.672082,0.328075,0.0,1117,1016,577,513
1201,0.679857,0.656531,0.656318,0.65718,0.63779,0.64734,0.655933,0.674847,0.665256,0.314834,0.0,1100,1016,577,530
1202,0.677297,0.665839,0.665528,0.66996,0.638418,0.653809,0.66217,0.692638,0.677061,0.332283,0.0,1129,1017,576,501
1203,0.676366,0.672975,0.672555,0.681237,0.635907,0.657792,0.665899,0.709202,0.686869,0.347093,0.0,1156,1013,580,474
1204,0.678305,0.656841,0.656625,0.657605,0.63779,0.647546,0.656138,0.67546,0.665659,0.316289,0.0,1101,1016,577,529
1205,0.583023,0.581446,0.580012,0.601161,0.455116,0.518042,0.569658,0.704908,0.630107,0.211603,0.0,1149,725,868,481
1206,0.679392,0.66615,0.665878,0.669065,0.642185,0.655349,0.663518,0.689571,0.676294,0.336407,0.0,1124,1023,570,506
1207,0.679159,0.665529,0.665214,0.669743,0.63779,0.653376,0.661782,0.692638,0.676859,0.334167,0.0,1129,1016,577,501
1208,0.586204,0.576171,0.57479,0.592957,0.454488,0.51457,0.565934,0.695092,0.623899,0.206994,0.0,1133,724,869,497
1209,0.583411,0.576792,0.575432,0.593317,0.456999,0.516312,0.566633,0.693865,0.623828,0.214128,0.0,1131,728,865,499
1210,0.583256,0.577102,0.57571,0.594417,0.454488,0.515119,0.566584,0.696933,0.625034,0.20006,0.0,1136,724,869,494
1211,0.676909,0.663047,0.662732,0.667106,0.635279,0.650804,0.659437,0.690184,0.67446,0.327233,0.0,1125,1012,581,505
1212,0.678228,0.664598,0.664251,0.669761,0.634024,0.651403,0.660058,0.694479,0.676831,0.333324,0.0,1132,1010,583,498
1213,0.675279,0.662116,0.661811,0.665789,0.635279,0.650177,0.658837,0.688344,0.673267,0.326704,0.0,1122,1012,581,508
1214,0.675124,0.664288,0.663966,0.668647,0.635907,0.651866,0.660422,0.692025,0.675854,0.334367,0.0,1128,1013,580,502
1215,0.584963,0.578964,0.577551,0.59736,0.454488,0.516221,0.567877,0.700613,0.6273,0.211902,0.0,1142,724,869,488
1216,0.588144,0.576482,0.575161,0.592084,0.460138,0.517838,0.566751,0.690184,0.622407,0.209206,0.0,1125,733,860,505
1217,0.675047,0.66615,0.665828,0.670627,0.63779,0.653797,0.662178,0.693865,0.677651,0.334209,0.0,1131,1016,577,499
1218,0.678693,0.670183,0.669837,0.675729,0.639674,0.657207,0.665306,0.7,0.682212,0.341728,0.0,1141,1019,574,489
1219,0.674814,0.662426,0.662132,0.665791,0.636535,0.650834,0.659412,0.68773,0.673273,0.324893,0.0,1121,1014,579,509
1220,0.581394,0.579274,0.577865,0.597692,0.455116,0.51675,0.568159,0.700613,0.627473,0.207351,0.0,1142,725,868,488
1221,0.584963,0.580825,0.579391,0.600332,0.454488,0.517328,0.569162,0.704294,0.629559,0.209819,0.0,1148,724,869,482
1222,0.673029,0.661185,0.660841,0.666004,0.630885,0.647969,0.656943,0.690798,0.673445,0.325563,0.0,1126,1005,588,504
1223,0.678461,0.668942,0.66856,0.675567,0.635279,0.654804,0.663188,0.70184,0.681967,0.342242,0.0,1144,1012,581,486
1224,0.676598,0.670183,0.669844,0.675497,0.640301,0.657428,0.665499,0.699387,0.682022,0.342227,0.0,1140,1020,573,490
1225,0.676676,0.661806,0.661519,0.664918,0.636535,0.650417,0.659011,0.686503,0.672476,0.328132,0.0,1119,1014,579,511
1226,0.675435,0.66615,0.665813,0.671079,0.636535,0.653351,0.661799,0.695092,0.678037,0.334195,0.0,1133,1014,579,497
1227,0.677297,0.66615,0.665828,0.670627,0.63779,0.653797,0.662178,0.693865,0.677651,0.337019,0.0,1131,1016,577,499
1228,0.584652,0.578653,0.577251,0.596708,0.455116,0.516382,0.567729,0.699387,0.626718,0.209491,0.0,1140,725,868,490
1229,0.673184,0.66615,0.665813,0.671079,0.636535,0.653351,0.661799,0.695092,0.678037,0.337133,0.0,1133,1014,579,497
1230,0.585739,0.576792,0.575439,0.593165,0.457627,0.516655,0.5667,0.693252,0.62362,0.193255,0.0,1130,729,864,500
1231,0.675047,0.661185,0.660891,0.664478,0.635279,0.649551,0.658235,0.686503,0.672072,0.326276,0.0,1119,1012,581,511
1232,0.681642,0.672355,0.672219,0.671347,0.660389,0.665823,0.673309,0.684049,0.678637,0.350887,0.0,1115,1052,541,515
1233,0.674426,0.664598,0.664287,0.668643,0.637163,0.652523,0.660997,0.691411,0.675862,0.330485,0.0,1127,1015,578,503
1234,0.675279,0.656841,0.656604,0.65822,0.635907,0.646871,0.655582,0.677301,0.666264,0.315162,0.0,1104,1013,580,526
1235,0.674659,0.662426,0.662104,0.666667,0.634024,0.649936,0.658665,0.690184,0.674056,0.325463,0.0,1125,1010,583,505
1236,0.674115,0.658703,0.658444,0.660796,0.635907,0.648113,0.656805,0.680982,0.668675,0.320684,0.0,1110,1013,580,520
1237,0.679857,0.657772,0.657545,0.658885,0.63779,0.648166,0.656752,0.677301,0.666868,0.318315,0.0,1104,1016,577,526
