k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
420,0.768935,0.770559,0.770559,0.790431,0.736347,0.762431,0.753231,0.804771,0.778149,0.553672,0.0,1282,1173,420,311
421,0.770426,0.774639,0.774639,0.797822,0.735719,0.765513,0.754805,0.813559,0.783082,0.556811,0.0,1296,1172,421,297
422,0.768778,0.7715,0.7715,0.798894,0.725675,0.760526,0.748706,0.817326,0.781513,0.557439,0.0,1302,1156,437,291
423,0.769327,0.771186,0.771186,0.798343,0.725675,0.760276,0.748562,0.816698,0.781147,0.549278,0.0,1301,1156,437,292
424,0.769327,0.771814,0.771814,0.799447,0.725675,0.760777,0.748851,0.817954,0.781878,0.5543,0.0,1303,1156,437,290
425,0.770348,0.772128,0.772128,0.793103,0.736347,0.763672,0.753954,0.80791,0.78,0.551161,0.0,1287,1173,420,306
426,0.769484,0.7715,0.7715,0.798482,0.726303,0.760684,0.748993,0.816698,0.781381,0.553045,0.0,1301,1157,436,292
427,0.771133,0.774011,0.774011,0.795932,0.736974,0.765319,0.755114,0.811048,0.782082,0.558067,0.0,1292,1174,419,301
428,0.770348,0.775267,0.775267,0.800137,0.733836,0.765553,0.754203,0.816698,0.784207,0.563089,0.0,1301,1169,424,292
429,0.77129,0.772756,0.772756,0.794576,0.735719,0.764016,0.753945,0.809793,0.780872,0.551161,0.0,1290,1172,421,303
430,0.769092,0.771814,0.771814,0.799033,0.726303,0.760934,0.749137,0.817326,0.781747,0.548023,0.0,1302,1157,436,291
431,0.768856,0.770559,0.770559,0.797652,0.725047,0.759619,0.747986,0.81607,0.780546,0.553045,0.0,1300,1155,438,293
432,0.769092,0.770245,0.770245,0.796692,0.725675,0.759527,0.748127,0.814815,0.780048,0.550534,0.0,1298,1156,437,295
433,0.769092,0.770873,0.770873,0.798203,0.725047,0.759868,0.748131,0.816698,0.780912,0.551789,0.0,1301,1155,438,292
434,0.769249,0.771186,0.771186,0.798755,0.725047,0.760118,0.748276,0.817326,0.781278,0.547395,0.0,1302,1155,438,291
435,0.771917,0.773384,0.773384,0.795655,0.735719,0.764514,0.754232,0.811048,0.781609,0.5543,0.0,1292,1172,421,301
436,0.769484,0.772128,0.772128,0.793103,0.736347,0.763672,0.753954,0.80791,0.78,0.556183,0.0,1287,1173,420,306
437,0.76972,0.769931,0.769931,0.790148,0.735091,0.761626,0.752347,0.804771,0.777677,0.555556,0.0,1282,1171,422,311
438,0.768856,0.771814,0.771814,0.799033,0.726303,0.760934,0.749137,0.817326,0.781747,0.549278,0.0,1302,1157,436,291
439,0.770112,0.769931,0.769931,0.789757,0.735719,0.761781,0.752644,0.804143,0.777542,0.553672,0.0,1281,1172,421,312
440,0.770819,0.76742,0.76742,0.785906,0.735091,0.75965,0.751179,0.799749,0.774704,0.544256,0.0,1274,1171,422,319
441,0.777333,0.776836,0.776836,0.796371,0.743879,0.769231,0.759717,0.809793,0.783956,0.556183,0.0,1290,1185,408,303
442,0.774804,0.780603,0.780603,0.806584,0.73823,0.770895,0.758681,0.822976,0.789521,0.570621,0.0,1311,1176,417,282
443,0.77606,0.778092,0.778092,0.806787,0.731325,0.767204,0.754305,0.824859,0.788006,0.561833,0.0,1314,1165,428,279
444,0.776923,0.776208,0.776208,0.798507,0.738858,0.767525,0.757009,0.813559,0.784266,0.558694,0.0,1296,1177,416,297
445,0.775039,0.774325,0.774325,0.794872,0.739485,0.766179,0.756455,0.809165,0.781923,0.558067,0.0,1289,1178,415,304
446,0.776531,0.776836,0.776836,0.799186,0.739485,0.768177,0.757593,0.814187,0.784871,0.561205,0.0,1297,1178,415,296
447,0.775039,0.774953,0.774953,0.795148,0.740741,0.766981,0.757344,0.809165,0.782398,0.558694,0.0,1289,1180,413,304
448,0.775039,0.776208,0.776208,0.7977,0.740113,0.767828,0.757611,0.812304,0.784005,0.558694,0.0,1294,1179,414,299
449,0.77606,0.778092,0.778092,0.803425,0.736347,0.768425,0.756663,0.819837,0.786984,0.55995,0.0,1306,1173,420,287
450,0.774176,0.774639,0.774639,0.797822,0.735719,0.765513,0.754805,0.813559,0.783082,0.554928,0.0,1296,1172,421,297
451,0.773862,0.774011,0.774011,0.794733,0.738858,0.765777,0.756012,0.809165,0.781686,0.558067,0.0,1289,1177,416,304
452,0.774882,0.776522,0.776522,0.799864,0.737602,0.767472,0.756552,0.815443,0.784894,0.565599,0.0,1299,1175,418,294
453,0.776295,0.775267,0.775267,0.796484,0.739485,0.766927,0.756883,0.811048,0.78303,0.55995,0.0,1292,1178,415,301
454,0.774411,0.778092,0.778092,0.800543,0.740741,0.769482,0.758762,0.815443,0.786082,0.558694,0.0,1299,1180,413,294
455,0.774961,0.776836,0.776836,0.799592,0.738858,0.768026,0.757293,0.814815,0.785002,0.563089,0.0,1298,1177,416,295
456,0.783359,0.778406,0.778406,0.794684,0.750785,0.772111,0.763831,0.806026,0.784362,0.567483,0.0,1284,1196,397,309
457,0.772998,0.775267,0.775267,0.798097,0.736974,0.766319,0.755685,0.813559,0.783555,0.561833,0.0,1296,1174,419,297
458,0.776766,0.773697,0.773697,0.794197,0.738858,0.765528,0.755869,0.808537,0.781316,0.562461,0.0,1288,1177,416,305
459,0.782496,0.776522,0.776522,0.793863,0.747018,0.769728,0.761114,0.806026,0.782927,0.559322,0.0,1284,1190,403,309
460,0.775353,0.777778,0.777778,0.801225,0.738858,0.768779,0.757717,0.816698,0.786103,0.570621,0.0,1301,1177,416,292
461,0.774882,0.78123,0.78123,0.808116,0.737602,0.77125,0.758661,0.824859,0.790376,0.568738,0.0,1314,1175,418,279
462,0.775275,0.778719,0.778719,0.802865,0.738858,0.769533,0.75814,0.818581,0.787202,0.567483,0.0,1304,1177,416,289
463,0.782418,0.776208,0.776208,0.792553,0.748274,0.769777,0.761593,0.804143,0.78229,0.554928,0.0,1281,1192,401,312
464,0.773862,0.778719,0.778719,0.80411,0.736974,0.76908,0.757242,0.820465,0.787587,0.561833,0.0,1307,1174,419,286
465,0.775903,0.778092,0.778092,0.802183,0.73823,0.768879,0.757558,0.817954,0.786598,0.565599,0.0,1303,1176,417,290
466,0.781711,0.774953,0.774953,0.791223,0.747018,0.768486,0.760404,0.802888,0.781069,0.558067,0.0,1279,1190,403,314
467,0.774411,0.781544,0.781544,0.807824,0.738858,0.771803,0.759398,0.824231,0.790488,0.576899,0.0,1313,1177,416,280
468,0.784772,0.779033,0.779033,0.796136,0.750157,0.772463,0.763798,0.80791,0.785235,0.561205,0.0,1287,1195,398,306
469,0.775039,0.777464,0.777464,0.800272,0.739485,0.768679,0.757876,0.815443,0.785606,0.564344,0.0,1299,1178,415,294
470,0.775196,0.77715,0.77715,0.800136,0.738858,0.768277,0.757434,0.815443,0.785369,0.564344,0.0,1299,1177,416,294
471,0.774568,0.774953,0.774953,0.795547,0.740113,0.766829,0.757042,0.809793,0.78253,0.564344,0.0,1290,1179,414,303
472,0.775667,0.77715,0.77715,0.799728,0.739485,0.768428,0.757735,0.814815,0.785239,0.557439,0.0,1298,1178,415,295
473,0.773469,0.774011,0.774011,0.794733,0.738858,0.765777,0.756012,0.809165,0.781686,0.559322,0.0,1289,1177,416,304
474,0.775039,0.775581,0.775581,0.797425,0.738858,0.767025,0.756725,0.812304,0.78353,0.558067,0.0,1294,1177,416,299
475,0.775353,0.777464,0.777464,0.806094,0.730697,0.766546,0.753731,0.824231,0.787406,0.55995,0.0,1313,1164,429,280
476,0.774176,0.777778,0.777778,0.80329,0.735719,0.768021,0.756225,0.819837,0.786747,0.564344,0.0,1306,1172,421,287
477,0.772998,0.780603,0.780603,0.807428,0.736974,0.770594,0.758083,0.824231,0.789774,0.571249,0.0,1313,1174,419,280
478,0.776374,0.780603,0.780603,0.805328,0.740113,0.771344,0.759582,0.821092,0.78914,0.571877,0.0,1308,1179,414,285
479,0.775746,0.777464,0.777464,0.802326,0.736347,0.767921,0.756381,0.818581,0.786253,0.566227,0.0,1304,1173,420,289
