k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
807,0.780534,0.6705,0.492245,0.793342,0.792844,0.793093,0.191176,0.191646,0.191411,0.036557,0.762198,78,1263,330,329
808,0.780612,0.6705,0.492245,0.793342,0.792844,0.793093,0.191176,0.191646,0.191411,0.036557,0.762198,78,1263,330,329
809,0.780612,0.6705,0.492245,0.793342,0.792844,0.793093,0.191176,0.191646,0.191411,0.036557,0.762198,78,1263,330,329
810,0.780612,0.6705,0.492245,0.793342,0.792844,0.793093,0.191176,0.191646,0.191411,0.036557,0.762198,78,1263,330,329
811,0.780612,0.6705,0.492245,0.793342,0.792844,0.793093,0.191176,0.191646,0.191411,0.036557,0.762198,78,1263,330,329
812,0.780612,0.6705,0.492245,0.793342,0.792844,0.793093,0.191176,0.191646,0.191411,0.036557,0.762198,78,1263,330,329
813,0.780612,0.6705,0.492245,0.793342,0.792844,0.793093,0.191176,0.191646,0.191411,0.036557,0.762198,78,1263,330,329
814,0.780691,0.6705,0.492245,0.793342,0.792844,0.793093,0.191176,0.191646,0.191411,0.036557,0.762198,78,1263,330,329
815,0.780691,0.6705,0.492245,0.793342,0.792844,0.793093,0.191176,0.191646,0.191411,0.036557,0.762198,78,1263,330,329
816,0.780926,0.6725,0.514537,0.802581,0.780917,0.7916,0.224444,0.248157,0.235706,0.066354,0.109234,101,1244,349,306
817,0.780926,0.6725,0.514537,0.802581,0.780917,0.7916,0.224444,0.248157,0.235706,0.066354,0.109234,101,1244,349,306
818,0.792308,0.6925,0.531665,0.809494,0.802888,0.806177,0.252381,0.260442,0.256348,0.09164,0.007999,106,1279,314,301
819,0.792229,0.6925,0.531665,0.809494,0.802888,0.806177,0.252381,0.260442,0.256348,0.091066,0.008566,106,1279,314,301
820,0.792151,0.6925,0.531665,0.809494,0.802888,0.806177,0.252381,0.260442,0.256348,0.091066,0.008566,106,1279,314,301
821,0.792151,0.6925,0.531665,0.809494,0.802888,0.806177,0.252381,0.260442,0.256348,0.091066,0.008566,106,1279,314,301
822,0.792151,0.6925,0.531665,0.809494,0.802888,0.806177,0.252381,0.260442,0.256348,0.091066,0.008566,106,1279,314,301
823,0.781005,0.6725,0.514537,0.802581,0.780917,0.7916,0.224444,0.248157,0.235706,0.066354,0.109234,101,1244,349,306
824,0.781083,0.6725,0.514537,0.802581,0.780917,0.7916,0.224444,0.248157,0.235706,0.066928,0.103901,101,1244,349,306
825,0.780848,0.6725,0.514537,0.802581,0.780917,0.7916,0.224444,0.248157,0.235706,0.066354,0.109234,101,1244,349,306
826,0.780848,0.6725,0.514537,0.802581,0.780917,0.7916,0.224444,0.248157,0.235706,0.066354,0.109234,101,1244,349,306
827,0.780769,0.6725,0.514537,0.802581,0.780917,0.7916,0.224444,0.248157,0.235706,0.066354,0.109234,101,1244,349,306
828,0.781005,0.6725,0.514537,0.802581,0.780917,0.7916,0.224444,0.248157,0.235706,0.066928,0.103901,101,1244,349,306
829,0.781083,0.6725,0.514537,0.802581,0.780917,0.7916,0.224444,0.248157,0.235706,0.068184,0.092981,101,1244,349,306
830,0.781083,0.6725,0.514537,0.802581,0.780917,0.7916,0.224444,0.248157,0.235706,0.068811,0.087892,101,1244,349,306
831,0.780534,0.672,0.513308,0.802063,0.780917,0.791349,0.222717,0.2457,0.233645,0.066928,0.103901,100,1244,349,307
832,0.780534,0.672,0.513308,0.802063,0.780917,0.791349,0.222717,0.2457,0.233645,0.066982,0.10341,100,1244,349,307
833,0.780534,0.672,0.513308,0.802063,0.780917,0.791349,0.222717,0.2457,0.233645,0.066982,0.10341,100,1244,349,307
834,0.780534,0.672,0.513308,0.802063,0.780917,0.791349,0.222717,0.2457,0.233645,0.066982,0.10341,100,1244,349,307
835,0.780534,0.672,0.513308,0.802063,0.780917,0.791349,0.222717,0.2457,0.233645,0.066982,0.10341,100,1244,349,307
836,0.780534,0.672,0.513308,0.802063,0.780917,0.791349,0.222717,0.2457,0.233645,0.066982,0.10341,100,1244,349,307
837,0.780534,0.672,0.513308,0.802063,0.780917,0.791349,0.222717,0.2457,0.233645,0.066982,0.10341,100,1244,349,307
838,0.780612,0.672,0.513308,0.802063,0.780917,0.791349,0.222717,0.2457,0.233645,0.067556,0.098315,100,1244,349,307
839,0.780534,0.672,0.513308,0.802063,0.780917,0.791349,0.222717,0.2457,0.233645,0.067556,0.098315,100,1244,349,307
840,0.780534,0.672,0.513308,0.802063,0.780917,0.791349,0.222717,0.2457,0.233645,0.068811,0.087892,100,1244,349,307
841,0.780534,0.672,0.513308,0.802063,0.780917,0.791349,0.222717,0.2457,0.233645,0.068811,0.087892,100,1244,349,307
842,0.780534,0.672,0.513308,0.802063,0.780917,0.791349,0.222717,0.2457,0.233645,0.068811,0.087892,100,1244,349,307
843,0.780534,0.672,0.513308,0.802063,0.780917,0.791349,0.222717,0.2457,0.233645,0.068811,0.087892,100,1244,349,307
844,0.852198,0.773,0.597747,0.833626,0.893283,0.862424,0.419795,0.302211,0.351429,0.290927,0.0,123,1423,170,284
845,0.780612,0.6715,0.51208,0.801546,0.780917,0.791097,0.220982,0.243243,0.231579,0.068811,0.087892,99,1244,349,308
846,0.780769,0.672,0.512394,0.801674,0.781544,0.791481,0.221477,0.243243,0.23185,0.067556,0.098315,99,1245,348,308
847,0.792386,0.6925,0.53075,0.809102,0.803515,0.806299,0.251196,0.257985,0.254545,0.092268,0.007417,105,1280,313,302
848,0.780769,0.672,0.512394,0.801674,0.781544,0.791481,0.221477,0.243243,0.23185,0.068184,0.092981,99,1245,348,308
849,0.780769,0.672,0.512394,0.801674,0.781544,0.791481,0.221477,0.243243,0.23185,0.068184,0.092981,99,1245,348,308
850,0.780691,0.672,0.512394,0.801674,0.781544,0.791481,0.221477,0.243243,0.23185,0.068184,0.092981,99,1245,348,308
851,0.780691,0.672,0.512394,0.801674,0.781544,0.791481,0.221477,0.243243,0.23185,0.068184,0.092981,99,1245,348,308
852,0.780691,0.672,0.512394,0.801674,0.781544,0.791481,0.221477,0.243243,0.23185,0.067556,0.098315,99,1245,348,308
853,0.780691,0.672,0.512394,0.801674,0.781544,0.791481,0.221477,0.243243,0.23185,0.067556,0.098315,99,1245,348,308
854,0.780691,0.672,0.512394,0.801674,0.781544,0.791481,0.221477,0.243243,0.23185,0.066928,0.103901,99,1245,348,308
855,0.780691,0.672,0.512394,0.801674,0.781544,0.791481,0.221477,0.243243,0.23185,0.067556,0.098315,99,1245,348,308
856,0.780691,0.672,0.512394,0.801674,0.781544,0.791481,0.221477,0.243243,0.23185,0.067556,0.098315,99,1245,348,308
857,0.780691,0.672,0.512394,0.801674,0.781544,0.791481,0.221477,0.243243,0.23185,0.066928,0.103901,99,1245,348,308
858,0.781162,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
859,0.781162,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
860,0.781162,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
861,0.781162,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
862,0.781162,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
863,0.781083,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
864,0.781162,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
865,0.781162,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
866,0.781162,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
867,0.781162,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
868,0.781162,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
869,0.781162,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
870,0.781162,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
871,0.781162,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
872,0.781162,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
873,0.781162,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
874,0.781162,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
875,0.781162,0.6705,0.49133,0.792974,0.793471,0.793222,0.189655,0.189189,0.189422,0.036557,0.762198,77,1264,329,330
876,0.78124,0.6705,0.49133,0.792974,0.793471,0.793222,0.189655,0.189189,0.189422,0.036557,0.762198,77,1264,329,330
877,0.78124,0.6705,0.49133,0.792974,0.793471,0.793222,0.189655,0.189189,0.189422,0.036557,0.762198,77,1264,329,330
878,0.78124,0.6705,0.49133,0.792974,0.793471,0.793222,0.189655,0.189189,0.189422,0.036557,0.762198,77,1264,329,330
879,0.78124,0.6705,0.49133,0.792974,0.793471,0.793222,0.189655,0.189189,0.189422,0.036557,0.762198,77,1264,329,330
880,0.78124,0.6705,0.49133,0.792974,0.793471,0.793222,0.189655,0.189189,0.189422,0.036557,0.762198,77,1264,329,330
881,0.78124,0.6705,0.49133,0.792974,0.793471,0.793222,0.189655,0.189189,0.189422,0.036557,0.762198,77,1264,329,330
882,0.781162,0.6705,0.49133,0.792974,0.793471,0.793222,0.189655,0.189189,0.189422,0.036557,0.762198,77,1264,329,330
883,0.781162,0.6705,0.49133,0.792974,0.793471,0.793222,0.189655,0.189189,0.189422,0.036557,0.762198,77,1264,329,330
884,0.781162,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
885,0.781162,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
886,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
887,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
888,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
889,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
890,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
891,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
892,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
893,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
894,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
895,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
896,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
897,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
898,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
899,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
900,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
901,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
902,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
903,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
904,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
905,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
906,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
907,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
908,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
909,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
910,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
911,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
912,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
913,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
914,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
915,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
916,0.78124,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
917,0.781319,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
918,0.781319,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
919,0.781319,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
920,0.781397,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
921,0.781397,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
922,0.781397,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
923,0.781397,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
924,0.781397,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
925,0.781397,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
926,0.781397,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
927,0.781397,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
928,0.781397,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
929,0.781397,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
930,0.781397,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
931,0.781397,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
932,0.781397,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
933,0.781397,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
934,0.781397,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
935,0.781397,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
936,0.781397,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
937,0.781397,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
938,0.781397,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
939,0.781397,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
940,0.781476,0.67,0.490102,0.792476,0.793471,0.792974,0.187654,0.186732,0.187192,0.036557,0.762198,76,1264,329,331
941,0.780612,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061726,0.160996,99,1248,345,308
942,0.79686,0.7005,0.534858,0.810625,0.814187,0.812402,0.26,0.255528,0.257745,0.093166,0.006651,104,1297,296,303
943,0.797567,0.7025,0.538857,0.812265,0.814815,0.813538,0.266169,0.262899,0.264524,0.095251,0.005143,107,1298,295,300
944,0.780691,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061098,0.169323,99,1248,345,308
945,0.780769,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061098,0.169323,99,1248,345,308
946,0.780769,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061098,0.169323,99,1248,345,308
947,0.780769,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061726,0.160996,99,1248,345,308
948,0.780769,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061098,0.169323,99,1248,345,308
949,0.852669,0.7695,0.59555,0.832941,0.888889,0.860006,0.41,0.302211,0.347949,0.280026,0.0,123,1416,177,284
950,0.797724,0.7015,0.5364,0.81125,0.814815,0.813028,0.2625,0.257985,0.260223,0.095305,0.005109,105,1298,295,302
951,0.780691,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061098,0.169323,99,1248,345,308
952,0.780691,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061098,0.169323,99,1248,345,308
953,0.780848,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061098,0.169323,99,1248,345,308
954,0.780769,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061098,0.169323,99,1248,345,308
955,0.780848,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061098,0.169323,99,1248,345,308
956,0.780926,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061098,0.169323,99,1248,345,308
957,0.780769,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061098,0.169323,99,1248,345,308
958,0.780769,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061098,0.169323,99,1248,345,308
959,0.780848,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061098,0.169323,99,1248,345,308
960,0.780769,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061098,0.169323,99,1248,345,308
961,0.780769,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061098,0.169323,99,1248,345,308
962,0.780926,0.6745,0.514878,0.802699,0.784055,0.793268,0.225225,0.2457,0.235018,0.061098,0.169323,100,1249,344,307
963,0.780769,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061098,0.169323,99,1248,345,308
964,0.780691,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061098,0.169323,99,1248,345,308
965,0.780691,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061098,0.169323,99,1248,345,308
966,0.780769,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061098,0.169323,99,1248,345,308
967,0.780769,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061098,0.169323,99,1248,345,308
968,0.780848,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061098,0.169323,99,1248,345,308
969,0.780769,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061098,0.169323,99,1248,345,308
970,0.780848,0.674,0.513649,0.802184,0.784055,0.793016,0.223476,0.243243,0.232941,0.061098,0.169323,99,1249,344,308
971,0.780769,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061098,0.169323,99,1248,345,308
972,0.780769,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061098,0.169323,99,1248,345,308
973,0.780769,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.061098,0.169323,99,1248,345,308
974,0.780926,0.6745,0.514878,0.802699,0.784055,0.793268,0.225225,0.2457,0.235018,0.06047,0.177988,100,1249,344,307
975,0.780926,0.6745,0.514878,0.802699,0.784055,0.793268,0.225225,0.2457,0.235018,0.06047,0.177988,100,1249,344,307
976,0.780926,0.6745,0.514878,0.802699,0.784055,0.793268,0.225225,0.2457,0.235018,0.06047,0.177988,100,1249,344,307
977,0.780848,0.6745,0.514878,0.802699,0.784055,0.793268,0.225225,0.2457,0.235018,0.060416,0.178749,100,1249,344,307
978,0.780848,0.6745,0.514878,0.802699,0.784055,0.793268,0.225225,0.2457,0.235018,0.060416,0.178749,100,1249,344,307
979,0.780848,0.6745,0.514878,0.802699,0.784055,0.793268,0.225225,0.2457,0.235018,0.060416,0.178749,100,1249,344,307
980,0.780848,0.6745,0.514878,0.802699,0.784055,0.793268,0.225225,0.2457,0.235018,0.060416,0.178749,100,1249,344,307
981,0.780848,0.6745,0.514878,0.802699,0.784055,0.793268,0.225225,0.2457,0.235018,0.060416,0.178749,100,1249,344,307
982,0.780848,0.6745,0.514878,0.802699,0.784055,0.793268,0.225225,0.2457,0.235018,0.060416,0.178749,100,1249,344,307
983,0.780926,0.6745,0.514878,0.802699,0.784055,0.793268,0.225225,0.2457,0.235018,0.060416,0.178749,100,1249,344,307
984,0.780848,0.6745,0.514878,0.802699,0.784055,0.793268,0.225225,0.2457,0.235018,0.060416,0.178749,100,1249,344,307
985,0.780848,0.6745,0.514878,0.802699,0.784055,0.793268,0.225225,0.2457,0.235018,0.060416,0.178749,100,1249,344,307
986,0.780848,0.674,0.514564,0.802572,0.783427,0.792884,0.224719,0.2457,0.234742,0.060416,0.178749,100,1248,345,307
987,0.780769,0.674,0.514564,0.802572,0.783427,0.792884,0.224719,0.2457,0.234742,0.059789,0.187789,100,1248,345,307
988,0.780769,0.674,0.514564,0.802572,0.783427,0.792884,0.224719,0.2457,0.234742,0.059789,0.187789,100,1248,345,307
989,0.781005,0.674,0.514564,0.802572,0.783427,0.792884,0.224719,0.2457,0.234742,0.059019,0.199356,100,1248,345,307
990,0.780926,0.674,0.514564,0.802572,0.783427,0.792884,0.224719,0.2457,0.234742,0.058533,0.206934,100,1248,345,307
991,0.780455,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.059019,0.199356,99,1248,345,308
992,0.780377,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.059019,0.199356,99,1248,345,308
993,0.780377,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.059019,0.199356,99,1248,345,308
994,0.780298,0.6735,0.513335,0.802057,0.783427,0.792633,0.222973,0.243243,0.232667,0.059019,0.199356,99,1248,345,308
995,0.84584,0.759,0.588044,0.830458,0.876334,0.852779,0.382445,0.299754,0.336088,0.276151,0.0,122,1396,197,285
996,0.848273,0.7605,0.588986,0.83076,0.878217,0.85383,0.386076,0.299754,0.337483,0.281463,0.0,122,1399,194,285
997,0.780298,0.674,0.513649,0.802184,0.784055,0.793016,0.223476,0.243243,0.232941,0.058391,0.209191,99,1249,344,308
998,0.780298,0.674,0.513649,0.802184,0.784055,0.793016,0.223476,0.243243,0.232941,0.058391,0.209191,99,1249,344,308
999,0.780298,0.674,0.513649,0.802184,0.784055,0.793016,0.223476,0.243243,0.232941,0.058391,0.209191,99,1249,344,308
1000,0.780298,0.674,0.513649,0.802184,0.784055,0.793016,0.223476,0.243243,0.232941,0.058391,0.209191,99,1249,344,308
1001,0.780298,0.6745,0.513963,0.802311,0.784683,0.793399,0.223982,0.243243,0.233216,0.057817,0.218502,99,1250,343,308
1002,0.780141,0.674,0.513649,0.802184,0.784055,0.793016,0.223476,0.243243,0.232941,0.057817,0.218502,99,1249,344,308
1003,0.780141,0.674,0.513649,0.802184,0.784055,0.793016,0.223476,0.243243,0.232941,0.058391,0.209191,99,1249,344,308
1004,0.780141,0.674,0.513649,0.802184,0.784055,0.793016,0.223476,0.243243,0.232941,0.058391,0.209191,99,1249,344,308
1005,0.780141,0.674,0.513649,0.802184,0.784055,0.793016,0.223476,0.243243,0.232941,0.058391,0.209191,99,1249,344,308
1006,0.780141,0.674,0.513649,0.802184,0.784055,0.793016,0.223476,0.243243,0.232941,0.058391,0.209191,99,1249,344,308
1007,0.780141,0.674,0.513649,0.802184,0.784055,0.793016,0.223476,0.243243,0.232941,0.058391,0.209191,99,1249,344,308
1008,0.780141,0.674,0.513649,0.802184,0.784055,0.793016,0.223476,0.243243,0.232941,0.058391,0.209191,99,1249,344,308
1009,0.78022,0.6745,0.513963,0.802311,0.784683,0.793399,0.223982,0.243243,0.233216,0.057817,0.218502,99,1250,343,308
1010,0.849137,0.7645,0.593326,0.832346,0.881984,0.856446,0.397436,0.304668,0.344924,0.295126,0.0,124,1405,188,283
1011,0.84898,0.763,0.593299,0.832442,0.879473,0.855311,0.394322,0.307125,0.345304,0.286823,0.0,125,1401,192,282
1012,0.780377,0.6745,0.513963,0.802311,0.784683,0.793399,0.223982,0.243243,0.233216,0.058445,0.208331,99,1250,343,308
1013,0.780377,0.6745,0.513963,0.802311,0.784683,0.793399,0.223982,0.243243,0.233216,0.058445,0.208331,99,1250,343,308
1014,0.78022,0.6745,0.513963,0.802311,0.784683,0.793399,0.223982,0.243243,0.233216,0.058391,0.209191,99,1250,343,308
1015,0.780141,0.674,0.513649,0.802184,0.784055,0.793016,0.223476,0.243243,0.232941,0.058391,0.209191,99,1249,344,308
1016,0.780377,0.674,0.513649,0.802184,0.784055,0.793016,0.223476,0.243243,0.232941,0.058391,0.209191,99,1249,344,308
1017,0.780377,0.674,0.513649,0.802184,0.784055,0.793016,0.223476,0.243243,0.232941,0.058391,0.209191,99,1249,344,308
1018,0.780455,0.674,0.513649,0.802184,0.784055,0.793016,0.223476,0.243243,0.232941,0.058391,0.209191,99,1249,344,308
